tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
675,0,958931,28890,236170,30450,658861
676,0,1839603,22520,227380,25210,1557713
677,0,962931,24140,222960,31020,674101
678,0,1828333,18260,220220,25080,1556783
679,0,941611,23810,224200,24540,660351
680,0,1840873,25530,224180,21740,1550083
681,0,944891,20500,228780,26350,660231
682,0,1868353,21870,233791,17680,1559152
683,0,983861,23200,247490,41030,665131
684,0,1853383,17200,228081,29920,1553272
685,0,930602,19581,222910,20370,663401
686,0,2886164,26950,231790,18100,2597764
687,0,1205352,22460,255440,24250,892152
688,0,2101453,32840,240990,15910,1802043
689,0,1061711,19880,239140,19290,766561
690,0,1948873,26350,229651,17850,1666422
691,0,1022342,26580,241710,29760,711822
692,0,1907542,27410,227530,20350,1622222
693,0,986472,25800,230631,14810,703431
694,0,1931903,27010,233140,19960,1612893
695,0,991611,24340,238250,15180,709321
696,0,1863943,17830,229261,21670,1590882
697,0,1005281,17010,224140,25940,709031
698,0,1925593,31760,227641,19690,1620192
699,0,995642,15420,230100,15370,728492
700,0,1899882,25920,231510,27490,1608122
701,0,1022652,30410,228911,19250,732261
702,0,1951473,24960,235590,18560,1652983
703,0,1022571,26340,232120,23240,712991
704,0,2008993,22690,230311,19860,1727432
705,0,1002542,25890,232171,19650,715841
706,0,1919383,21890,228690,13960,1618943
707,0,992391,20390,230930,17740,718701
708,0,1856633,17920,226030,14460,1593523
709,0,1009391,24150,239330,26050,715111
710,0,2796154,39420,229941,16960,2502163
711,0,1126922,24830,250761,15890,812491
712,0,1946343,21350,226140,18290,1657293
713,0,1089032,28920,228100,23510,788302
714,0,1920233,24280,224250,25721,1637462
715,0,1056271,19570,236630,21850,769111
716,0,1882213,17330,223100,19080,1613193
717,0,1111061,19900,269710,19470,774051
718,0,1949853,25700,224881,29410,1631762
719,0,1063472,25920,236901,21020,768661
720,0,1908873,25560,231740,27340,1619583
721,0,1069871,35120,234960,16000,771351
722,0,1923813,30540,230351,27750,1619462
723,0,1054412,16870,224740,22400,785982
724,0,1926462,28790,221980,21120,1622802
725,0,1096762,25210,232741,23880,800781
726,0,1950733,26140,233331,15710,1656922
727,0,1053242,27220,228190,20290,768562
728,0,92387026,42570,237570,32630,92056006
729,0,1177292,25231,313680,15280,792241
730,0,2070213,17651,246130,14520,1747502
731,0,949001,31690,238030,17880,656901
732,0,1985973,37760,236500,24500,1670263
733,0,952981,15560,228170,36070,668681
734,0,1984163,18240,238281,18470,1686832
735,0,944322,18670,234391,22380,655371
736,0,2033213,19460,231970,23191,1751402
737,0,957071,27680,227210,21950,656791
738,0,1869803,22410,235380,22960,1580253
739,0,966851,24980,234510,24500,655081
740,0,1838803,21920,233141,18830,1555422
741,0,937171,19110,230920,18560,659011
742,0,1907413,21650,222861,65630,1560592
743,0,933951,20470,231610,19890,656691
744,0,1832963,25790,232941,18090,1551642
745,0,938821,20310,231070,21020,661771
746,0,1845143,28390,235721,18870,1557042
747,0,957102,30150,235701,28221,658270
748,0,1854882,17870,237020,22670,1551812
749,0,937862,22740,223251,23460,657701
750,0,1832022,22300,226770,21710,1550322
751,0,932662,17940,232821,17910,655201
752,0,2786824,25650,231130,20240,2500574
753,0,1077332,23550,254990,25710,757581
754,0,1940482,29760,220110,22220,1632722
755,0,1018342,21070,243561,15330,716241
756,0,1873253,24260,222080,20200,1588523
757,0,1017181,25300,229880,22970,733801
758,0,1903503,35460,237730,21910,1590363
759,0,1016211,22030,224420,36800,714781
760,0,1909163,30140,237561,21640,1598502
761,0,1069392,18660,245271,21440,772661
762,0,1953283,23610,235150,21260,1662793
763,0,997231,22720,227810,22580,715171
764,0,1904143,25180,227691,14450,1627632
765,0,1007412,29960,225270,20751,717211
766,0,1986112,24390,232970,36580,1654402
767,0,1028002,32250,229511,22940,738501
768,0,2036203,34160,222500,15410,1741393
769,0,1006861,20800,227390,26990,725741
770,0,1902923,17170,223411,20730,1626562
771,0,1015902,25680,229350,20060,733252
772,0,1881153,21190,226280,16320,1596083
773,0,1065011,72290,233050,14980,734351
774,0,1877223,21530,230630,22810,1594323
775,0,1026621,31950,237000,13380,716631
776,0,2987065,26430,286051,23870,2630664
777,0,1226642,23891,248080,25380,915661
778,0,2133673,27270,237830,30480,1795043
779,0,1126941,17510,236930,29280,811771
780,0,2000793,25580,227831,20970,1711522
781,0,1092892,18680,229001,37320,786361
782,0,1995123,24970,228700,23600,1708443
783,0,1117792,25810,242300,29021,807931
784,0,2007643,19510,235630,22751,1721962
785,0,1118541,18850,236070,14110,814401
786,0,1956053,21610,231850,18140,1676023
787,0,1090692,21820,242300,18610,776532
788,0,1950622,17580,238230,28050,1648632
789,0,1147092,28170,284921,17840,806381
790,0,1971083,26910,238171,18100,1649272
791,0,1067462,28870,234460,26830,763872
792,0,1942213,35750,233890,18160,1642253
793,0,1085401,25300,248970,23020,778771
794,0,1922353,30780,230280,21580,1634063
795,0,1051241,34540,236310,21940,753701
796,0,90711864,28370,228471,38080,90408643
797,0,1154052,36590,282581,24140,798091
798,0,2070693,35650,253690,16420,1756923
799,0,978682,29761,269970,15950,648091
800,0,2091083,26011,238020,16180,1800502
801,0,927581,21990,223820,27490,644721
802,0,2008733,29010,228820,30710,1668493
803,0,962961,24230,233300,23670,676671
804,0,1886033,22220,220821,21580,1596312
805,0,960432,18090,234230,19320,667601
806,0,1863312,23270,224300,29440,1570212
807,0,940082,28670,226081,19010,651341
808,0,1845482,39990,221820,24030,1552372
809,0,942252,23920,235671,18120,651581
810,0,1834113,22750,219950,21201,1544682
811,0,912971,21170,222730,17030,643601
812,0,1836643,25330,230580,17460,1554072
813,0,922311,25260,224100,19160,644471
814,0,1843693,20020,219320,18300,1549653
815,0,922431,22670,222440,23630,649541
816,0,1819473,23460,221150,23320,1547223
817,0,940551,24820,232560,20230,654311
818,0,1831133,30810,229470,22040,1542593
819,0,953761,33060,236730,18730,661001
820,0,2759944,22880,223401,24820,2481873
821,0,1129402,24290,230951,24990,806901
822,0,1980243,21140,243900,25120,1680793
823,0,1001491,17910,228870,23930,714091
824,0,1941103,55920,222801,20960,1627772
825,0,1060632,21550,239960,16510,770772
826,0,1986653,30341,232940,14400,1646602
827,0,1022691,23660,236700,22480,735191
828,0,1905183,24670,223250,21870,1628083
829,0,1002971,19890,230200,20560,727771
830,0,1936323,23570,231791,17640,1646802
831,0,1009962,26150,230281,24590,704621
832,0,2021223,25140,237180,22290,1709713
833,0,997051,17360,224820,22460,719561
834,0,1950133,31730,236041,13120,1657622
835,0,1038582,24451,230540,21670,750921
836,0,1942992,38320,226290,24700,1642982
837,0,986142,22580,222981,14180,715681
838,0,1937763,21320,231120,18160,1613953
839,0,1005551,23700,231080,27070,716391
840,0,1886823,26800,227851,16340,1590352
841,0,1021802,23300,226310,27590,740131
842,0,1870292,21340,224620,19320,1600352
843,0,1011212,20180,227011,34240,716151
844,0,2834764,22610,220340,19380,2565294
845,0,1079022,21820,234130,19360,792441
846,0,1914332,21260,220020,29860,1635242
847,0,1077462,23980,229541,22830,792501
848,0,1907973,32230,224990,21040,1618733
849,0,1079921,25330,225130,21380,785691
850,0,1936123,23110,230731,22200,1624382
851,0,1038422,19210,227881,17910,768881
852,0,1872863,19500,220030,21330,1607473
853,0,1086021,25600,240160,24260,771531
854,0,1893023,26100,236610,17060,1608572
855,0,1062982,22631,221700,25540,788451
856,0,1893752,23060,228680,16320,1619292
857,0,1050722,19240,227111,21780,772821
858,0,1907923,18950,230900,22640,1611483
859,0,1053701,20760,229180,20580,773761
860,0,1903943,30310,228501,16450,1620112
861,0,1060022,28680,220560,14770,773252
862,0,90313403,35670,221900,36970,89980393
863,0,1149051,25500,283710,20440,810771
864,0,2168754,31550,263991,19891,1848332
865,0,969691,34810,226010,18800,661371
866,0,1923623,28930,224140,24900,1640703
867,0,966231,28390,225740,19180,685741
868,0,1873833,30260,227151,23480,1585652
869,0,952511,21500,225980,26980,665811
870,0,1871213,26260,223211,27850,1585942
871,0,953782,18950,232981,22070,670781
872,0,1827862,20430,219320,25870,1552182
873,0,951072,26500,222321,19090,673451
874,0,1876502,20480,221920,38370,1553362
875,0,950242,18990,230241,17970,674571
876,0,1847303,21420,233250,25801,1555322
877,0,1000271,20070,231590,69110,673531
878,0,1825713,20860,219090,18680,1544213
879,0,941061,32280,225500,20620,658361
880,0,1821483,19120,224841,25120,1545782
881,0,955801,26900,222640,17500,674081
882,0,1816973,21870,221071,16440,1549672
883,0,946721,20440,217730,28490,656531
884,0,1865743,75000,221181,16710,1544212
885,0,939921,26100,223930,17870,662051
886,0,2796395,22860,225841,20181,2474093
887,0,1045811,27610,224100,23830,765381
888,0,1903373,16330,230790,25050,1611843
889,0,1016731,21330,252430,20070,718131
890,0,1877973,25100,223821,18320,1585132
891,0,995502,19790,226661,19750,715091
892,0,1856402,22250,216100,17310,1579512
893,0,1006562,25410,221431,15400,715411
894,0,1873423,17170,231820,16060,1596863
895,0,985411,20030,225610,15060,716381
896,0,1951993,27520,225400,17820,1671833
897,0,1006042,20320,227030,22680,715081
898,0,2021602,23360,242010,35450,1653962
899,0,1095252,29870,249191,17410,792681
900,0,1955353,22210,246030,27030,1654813
901,0,1014702,19140,229110,23671,737951
902,0,1920892,28550,230700,15700,1641172
903,0,1004622,18750,223021,22100,736141
904,0,1881552,24770,215790,17950,1615812
905,0,1051432,19630,236071,21090,750301
906,0,2035663,18950,256281,15990,1735462
907,0,1040752,22860,229390,26440,742022
908,0,1964172,62360,222800,16280,1650932
909,0,1041032,20510,238441,22790,748291
910,0,3366105,25780,488011,21550,2787954
911,0,1097912,27190,239090,24550,802612
912,0,1977473,22921,232160,16920,1699992
913,0,1066721,17370,219750,20520,786641
914,0,1921883,28740,219791,18440,1650062
915,0,1047732,20691,224030,23080,775741
916,0,1909072,27260,221780,30340,1622452
917,0,1067052,24530,222771,17640,775901
918,0,1916653,23500,228920,19220,1623533
919,0,1049661,19320,227690,19920,773941
920,0,1890063,20410,228571,24340,1608012
921,0,1082612,21730,247670,28580,775412
922,0,1953493,24940,234350,22491,1622912
923,0,1044911,30440,224640,16430,768901
924,0,1918703,33910,224400,20070,1624653
925,0,1073861,24470,227680,16500,800631
926,0,1950243,24840,225011,18790,1675252
927,0,1060792,22760,230861,16230,786591
928,0,91125394,29390,224540,32220,90802484
929,0,1171932,27050,280431,17280,806561
930,0,2031013,21380,240750,12930,1744893
931,0,952251,24720,234380,15390,666771
932,0,1922293,22800,223691,21960,1644452
933,0,938502,29371,224451,20800,654000
934,0,1900172,17720,220920,19090,1602902
935,0,926572,20070,228401,23340,650071
936,0,1860002,23040,225020,32460,1575152
937,0,945602,17280,219581,23440,658051
938,0,1817353,19480,222090,19771,1551472
939,0,934041,17130,226860,30820,654731
940,0,1799323,16621,221820,15530,1537372
941,0,946691,20210,229550,14200,672061
942,0,1838123,18140,220330,24110,1547233
943,0,959631,36530,228510,25330,659841
944,0,1852033,27830,221490,28580,1547773
945,0,968161,23640,222030,31330,676721
946,0,1854833,23830,226391,18810,1551112
947,0,940081,23520,221780,21070,659931
948,0,1877943,44600,225121,21690,1561242
949,0,964862,19520,232721,17780,685021
950,0,1859242,24830,234670,18560,1558652
951,0,923732,19960,222341,20220,656691
952,0,2806724,27980,224170,17040,2526424
953,0,1058311,19790,241100,17760,768261
954,0,1910503,20950,230711,20080,1630452
955,0,999612,23180,229981,20300,717121
956,0,1863422,21220,219820,22420,1590782
957,0,1010232,23620,217171,28340,716191
958,0,1910443,20360,220960,20310,1613753
959,0,1003731,18990,227660,17190,714521
960,0,1965223,27880,227381,21010,1684362
961,0,1010942,24810,239380,24480,717442
962,0,1864282,24040,219830,30210,1585352
963,0,1000382,25060,220741,21220,729111
964,0,1860323,28700,230300,23971,1570722
965,0,1022101,27920,227480,19980,736391
966,0,1860523,20210,232920,16920,1582873
967,0,1009391,17940,225700,27470,718231
968,0,1860463,33130,228991,13440,1576582
969,0,1023362,16860,222330,19830,732611
970,0,1883562,25850,221550,17540,1582082
971,0,996972,20830,221151,20920,729551
972,0,1863523,24320,225380,23920,1582963
973,0,1003491,18570,221750,20880,737781
974,0,1859033,23930,220860,24470,1585103
975,0,1003471,19920,218460,18170,731371
976,0,2817814,30870,231531,21820,2524063
977,0,1110402,24320,234941,28090,809061
978,0,1946073,27090,222720,25140,1663083
979,0,1069471,26370,222960,18190,772011
980,0,1914833,22540,222671,16880,1633252
981,0,1056792,22150,231891,23900,769491
982,0,1924473,22570,226070,30280,1609813
983,0,1084541,23350,239910,16750,798741
984,0,2002453,23960,240981,23820,1697492
985,0,1068852,23850,234231,24830,780121
986,0,1950073,18410,230210,16810,1660453
987,0,1059871,20830,222910,28310,783461
988,0,1939953,24290,224141,16980,1666272
989,0,1104272,21530,224971,23590,816361
990,0,2075913,30090,286530,22040,1728473
991,0,1054762,23480,227250,17541,777041
992,0,2095483,21510,224190,32350,1789512
993,0,1053551,19650,226880,24920,772691
994,0,1975283,21080,233201,15550,1661972
995,0,1056072,26580,222580,26360,773782
996,0,90714813,36910,223080,44800,90372773
997,0,1203362,34710,288811,38710,831211
998,0,2050243,28040,251490,14910,1731833
999,0,955741,21420,235360,27540,666681
1000,0,1919963,21300,231541,26810,1628832
1001,0,947902,24960,225591,16150,669191
1002,0,1879742,31520,216210,16280,1607312
1003,0,955102,28140,237331,25710,654681
1004,0,1885713,23150,221860,25950,1582063
1005,0,957901,18720,230620,22750,675611
1006,0,1866843,23990,219540,21670,1563423
1007,0,958731,18510,241400,34130,659641
1008,0,1839933,23310,233980,22150,1555543
1009,0,936031,20730,220130,21880,653781
1010,0,1809513,18170,224551,16000,1546092
1011,0,964031,23720,235870,26890,656141
1012,0,1824563,12750,223361,25160,1546532
1013,0,955602,31340,222990,16031,656991
1014,0,1836792,25800,229730,19030,1552602
1015,0,931942,24690,222560,19860,655972
1016,0,1834032,23230,224690,18620,1554602
1017,0,951182,17930,236691,25810,660991
1018,0,1864402,26080,228000,15330,1559212
1019,0,929832,21960,224411,14060,664451
1020,0,2748514,25240,221940,17360,2478644
1021,0,1124852,20960,270610,29511,796341
1022,0,1987242,25460,230180,25500,1670852
1023,0,1006892,22850,230851,28790,714951
1024,0,2046663,41560,229690,21630,1739053
1025,0,1059731,38740,228280,25650,743551
1026,0,2006343,34810,229681,17480,1714642
1027,0,1064812,16310,232421,19830,784001
1028,0,1981013,30380,229550,17320,1693083
1029,0,1049101,27030,243460,19990,748241
1030,0,1967204,23720,231910,18401,1650942
1031,0,1013771,21280,224580,22130,723351
1032,0,1912513,23230,223490,32080,1628883
1033,0,997421,21010,225660,21950,723781
1034,0,1921073,25370,229040,28290,1626193
1035,0,1023271,26890,224730,21830,742941
1036,0,1936043,25190,224911,20310,1657642
1037,0,1057302,25400,236241,24910,758771
1038,0,1926353,25130,229620,16110,1646823
1039,0,1012431,24880,234820,16600,725531
1040,0,1908733,22290,227160,29480,1620843
1041,0,1024882,23780,221530,28060,738022
1042,0,1958582,27080,223940,31790,1612932
1043,0,1002192,26680,228181,20710,721771
1044,0,2877874,19320,232480,20040,2600494
1045,0,1113612,22680,247551,25020,813541
1046,0,10843786,24090,6293349,29320,4458057
1047,0,1817883,21241,495431,31150,1256191
1048,0,2558523,24660,293170,24330,2205843
1049,0,9208654,26580,6734540,26120,2389204
1050,0,3469345,22010,506911,24320,2900404
1051,0,1293092,32350,284061,23630,936371
1052,0,2381343,20250,244110,20680,2083713
1053,0,1080992,24990,241521,29330,772591
1054,0,2333253,24120,229980,34380,1990183
1055,0,1072482,17920,235911,14540,776281
1056,0,2349583,16310,224900,17000,2069073
1057,0,1067722,26730,233171,19610,783181
1058,0,2052383,27390,253240,25810,1740483
1059,0,1120642,17960,247530,24690,823642
1060,0,2004653,17680,233880,19690,1724153
1061,0,1122301,26230,248210,24260,810961
1062,0,90449174,36860,239281,40010,90117993
1063,0,1173192,24661,306550,17380,808431
1064,0,2086133,28260,249280,15801,1779832
1065,0,972331,23630,234120,33180,671051
1066,0,1998273,15690,230120,23450,1689473
1067,0,1008081,76260,239080,21240,665001
1068,0,1937663,22090,230591,21490,1658622
1069,0,947272,24460,230291,19980,668051
1070,0,1918112,23590,255350,15590,1618442
1071,0,964382,23870,228961,23550,683101
1072,0,1906963,21920,234710,37240,1603363
1073,0,979621,21610,233050,27670,681921
1074,0,1881503,15510,227221,18550,1591952
1075,0,975911,29750,228450,15240,667601
1076,0,1870273,25610,231391,19820,1584212
1077,0,962421,19740,242990,25310,665091
1078,0,1909383,22660,237890,20900,1590702
1079,0,954692,17560,240071,28420,664391
1080,0,1884073,22860,228100,20771,1585562
1081,0,968891,24600,239000,28250,670831
1082,0,1898263,33330,230950,18160,1606483
1083,0,999521,23210,241740,20970,680341
1084,0,1891853,19090,234720,18490,1608983
1085,0,999082,28121,230640,25600,684971
1086,0,2863374,23140,223690,20950,2586324
1087,0,1055541,22150,239740,18010,765791
1088,0,2110613,25240,237291,33240,1790272
1089,0,998002,24010,224071,16330,720641
1090,0,1944103,21240,230920,26720,1625283
1091,0,1012771,25090,236390,17480,718001
1092,0,1871963,23550,222940,27760,1591483
1093,0,1007241,25180,230280,20580,715621
1094,0,1862193,22520,226211,22630,1585892
1095,0,1007992,20790,222491,21150,717041
1096,0,1867202,31170,227710,17780,1583442
1097,0,1017712,22150,230781,20300,733911
1098,0,1849543,21310,223220,15620,1581723
1099,0,1005091,18760,237000,15460,714201
1100,0,1883493,22940,232001,32690,1587202
1101,0,1052371,17870,255050,14580,735501
1102,0,1918883,33480,225560,27970,1596112
1103,0,1013422,20730,241401,12520,734311
1104,0,1865072,22420,223240,15820,1599272
1105,0,1024262,31390,238401,29240,716711
1106,0,1900703,18990,239460,20040,1597733
1107,0,1020851,28510,229640,19740,737671
1108,0,1892943,23560,239641,21560,1601572
