tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
536,0,1236300,111200,101800,102300,92700,57800,865900
537,0,852500,138900,80100,97300,87900,62700,484900
538,0,2820000,161700,158400,100500,90500,63700,2270200
539,0,1305800,119100,78300,98600,88100,62400,941400
540,0,1137600,177600,91500,102700,91000,62400,714500
541,0,792200,110700,73200,97900,88600,62300,466500
542,0,871700,120100,102700,96600,87600,56700,515000
543,0,795700,110000,75000,95000,85400,56200,454000
544,0,732600,141400,106400,103400,93600,58700,344300
545,0,715700,109000,76000,97100,86700,61700,317400
546,0,1003100,107700,105900,118300,108200,62900,549400
547,0,700400,117500,107400,95700,85700,57000,338700
548,0,752700,107300,116800,96000,86300,64600,396600
549,0,877600,99900,96100,97200,88300,63100,542900
550,0,614900,103000,97100,96200,86600,74600,253000
551,0,658000,132000,97100,100500,87900,60900,292900
552,0,674400,126700,107100,101900,90300,66400,298100
553,0,1001400,275500,124100,97300,87500,62800,470800
554,0,1360400,115800,104100,100900,91400,68200,1006400
555,0,898700,118200,86500,96100,86600,64800,559400
556,0,1044700,279400,110000,97100,87600,58100,511800
557,0,1557000,112700,83800,94200,87900,66300,1219600
558,0,1435800,111400,129700,94900,89100,64400,1016600
559,0,2208400,120200,86100,97900,87900,62100,1849200
560,0,942000,164600,96800,106800,93400,75700,535300
561,0,1741700,121600,76800,98900,88700,65000,1360800
562,0,1595300,125300,253100,100000,90100,70300,1033900
563,0,1274900,135300,69000,114900,103300,70700,914000
564,0,1189000,121300,96000,98900,89200,62800,828000
565,0,1086800,118300,75200,96400,87400,61500,752100
566,0,1106400,110800,87800,97100,87400,57400,770300
567,0,897700,168000,102400,103800,92600,60100,487600
568,0,740800,165400,96800,97300,85900,57900,343300
569,0,1010500,112200,68700,110100,103100,66100,667800
570,0,675700,111300,80800,98600,88800,57500,237500
571,0,1040500,326100,70200,97000,86200,58800,404300
572,0,2030400,124300,76300,113200,106300,64000,1671500
573,0,1643100,124500,95400,101900,92100,59100,1273000
574,0,1859800,521700,106300,107200,94200,65300,1050100
575,0,2153000,121300,197700,99000,89300,65200,1696200
576,0,1746900,129600,104600,101700,91800,68100,1270200
577,0,1272800,162900,94000,97700,89100,66600,830500
578,0,1278400,121600,104000,98000,87800,59200,875000
579,0,1675200,138300,140300,109000,97000,72300,1241300
580,0,3080900,133900,155900,101300,91800,65800,2659400
581,0,1273700,166700,123100,101000,91500,67100,853500
582,0,1036400,166300,87000,96900,87100,62500,660600
583,0,1541900,127000,82700,95200,86400,59000,1200600
584,0,1430200,159000,91600,118300,111200,58800,1033400
585,0,905300,128800,125600,100500,89100,61600,507800
586,0,855200,108100,86300,95800,89300,63200,493600
587,0,908700,113900,89000,98000,88500,62200,581700
588,0,760600,101400,90300,118300,86400,107900,425100
589,0,637900,105000,81900,97800,88100,62400,313300
590,0,754700,141300,97200,97800,88600,62300,380900
591,0,940200,109700,77800,94500,88300,63500,582200
592,0,736900,97100,118900,93200,87200,64100,383900
593,0,820100,197800,98600,102500,90600,68000,378200
594,0,935700,334800,138700,100900,90200,80900,310700
595,0,1234800,124400,103000,98200,89000,58100,867700
596,0,673500,118500,90400,135900,126500,62800,287500
597,0,767200,158800,93300,97000,87900,62700,372800
598,0,885700,162300,94900,97600,87100,60100,349200
599,0,1028800,112700,94300,102400,91200,63500,647900
600,0,1112300,117200,77500,98200,88300,66100,785200
601,0,2160400,136800,82100,97100,86500,58000,1803400
602,0,817000,120800,107400,98100,89100,66300,451200
603,0,1026800,115300,85900,98600,88400,62400,695000
604,0,860000,122800,82900,98400,88800,56300,523400
605,0,902600,117700,87200,98500,89000,66800,554100
606,0,1165500,155200,93400,100900,88700,63000,744900
607,0,1016800,115200,74000,97900,87700,59300,629000
608,0,805400,117200,85500,104100,92600,60400,428700
609,0,1055400,267700,79500,98100,91400,80400,577200
610,0,790400,143100,89200,96500,86800,61600,398100
611,0,844700,117200,86500,98000,88700,57600,510300
612,0,625600,117400,65000,97600,87900,62600,309500
613,0,1045100,512700,65200,96100,86700,57700,346000
614,0,1636100,159800,80700,98800,88600,58100,1263600
615,0,1438800,114000,87400,96600,87000,63800,1090000
616,0,1754600,178500,87700,98800,89100,64300,1340700
617,0,2380800,122400,125600,101900,92400,64900,1976400
618,0,1962000,147100,94900,98600,89500,62300,1531300
619,0,1842000,105500,96400,97000,91100,58100,1481600
620,0,1154100,107800,149300,93800,84500,63400,762200
621,0,782200,114800,105900,99400,88400,64000,385700
622,0,2276300,122800,265800,107700,98200,66900,1709600
623,0,866500,135600,141700,100000,90300,61300,458400
624,0,981900,146100,91000,96600,87600,61000,611200
625,0,971800,114900,88400,97800,88800,60700,624700
626,0,771600,113200,86500,95300,86000,63000,439000
627,0,733900,153000,88800,98400,88700,61500,356700
628,0,691600,102000,109400,92900,87000,57700,348300
629,0,1050900,125100,103000,99700,90400,67200,666700
630,0,717100,133500,231900,99700,89700,65000,190300
631,0,667200,105800,119700,95200,89400,60300,289200
632,0,1125700,115200,87100,99900,90000,72700,719700
633,0,927200,321900,119500,102000,90400,56600,326500
634,0,1022300,289300,93500,111200,100700,64900,449600
635,0,1528600,111200,120600,96900,87200,64800,1157500
636,0,987000,107400,85700,96300,86400,61400,616700
637,0,1133200,116300,123200,91200,82900,57100,757400
638,0,854100,129000,123000,99900,88800,60700,358000
639,0,1551200,152100,109700,95700,85600,55500,1091300
640,0,1021100,119500,75500,101800,92000,68300,694200
641,0,711900,145400,106200,107600,87400,97400,316900
642,0,785700,107300,120100,97600,88000,62600,428100
643,0,1924800,115900,99400,97800,87600,57800,1583600
644,0,733400,113900,93700,92700,86200,56300,397100
645,0,571900,105300,89700,95300,85900,60300,244800
646,0,603000,107700,81200,91700,85400,62600,250500
647,0,762400,128300,103600,97700,87200,56600,388900
648,0,830600,122100,97600,96100,85500,56900,480900
649,0,802800,113600,147400,100000,89800,56300,395200
650,0,548300,119600,92900,97600,87900,62000,177300
651,0,974100,108000,105800,94600,88000,63000,589900
652,0,625000,105200,86500,93600,87400,63200,296100
653,0,546600,110100,75200,95800,86800,61600,225200
654,0,2719900,159800,72900,99200,89700,65700,2349100
655,0,841500,123500,85100,99000,87800,70000,412900
656,0,747700,178300,124400,105200,93300,70000,203400
657,0,852000,102100,100200,98700,89000,59900,496300
658,0,1109700,110200,82700,95800,86600,56800,697900
659,0,1104400,122200,68600,95300,86600,56200,764500
660,0,663800,101000,77400,91600,85500,62700,357400
661,0,748800,117000,68700,96300,86700,61500,431300
662,0,705300,115100,86500,98800,89100,60900,302600
663,0,2332700,115500,65400,104400,93300,63000,2011800
664,0,753500,134100,93700,117800,106300,61700,365400
665,0,1112500,398800,79200,100900,90200,61300,490900
666,0,836900,114700,81400,98400,88400,61100,466900
667,0,638700,113900,90400,97400,86800,59600,297600
668,0,1016500,306300,81600,99400,89100,63100,502200
669,0,1608500,114100,82800,98900,88800,61800,1207700
670,0,970200,113500,77900,93400,86900,64100,578200
671,0,3732400,2700400,88200,144300,96000,130700,765800
672,0,1287700,116200,86700,96700,86800,78000,952800
673,0,1336700,148700,80200,101900,92400,83600,973200
674,0,1689500,191400,100000,102400,90500,79600,1265100
675,0,1502400,343100,82300,147900,90700,77100,897700
676,0,1857200,204000,111100,102400,93400,83600,1392900
677,0,1564800,183000,86000,97600,88700,75800,1154400
678,0,1617100,271700,100900,102000,92600,73300,1055500
679,0,2217900,179300,68900,98500,90000,88400,1819300
680,0,2129300,128200,103400,108000,96500,85200,1755200
681,0,1787700,133700,94700,96900,89100,83300,1372600
682,0,1800300,179200,81300,95500,88000,84400,1376700
683,0,2263900,130400,90800,93200,86600,78900,1929400
684,0,3929800,129700,83600,111600,101300,87400,3583100
685,0,2352800,223400,94000,99100,88600,87000,1915000
686,0,2175500,130900,112400,95700,89100,84800,1804900
687,0,1985800,135400,100700,101800,91300,82700,1612400
688,0,2039700,149100,103900,136600,91000,126100,1614900
689,0,1522400,145300,89100,97400,87800,86100,1141900
690,0,2703200,135000,78600,99400,90300,59600,2334400
691,0,997300,110500,77300,114200,107400,63600,636000
692,0,873100,122700,89600,98500,90100,66800,511000
693,0,1012300,105800,67000,98000,88800,63400,698300
694,0,825600,120500,85000,101600,92200,64500,411200
695,0,966000,157600,75600,98200,88600,60900,576600
696,0,1449400,525300,78200,100100,91000,61500,667800
697,0,1810600,107300,83200,96800,89800,71900,1483600
698,0,1992900,147200,81300,104400,95600,68100,1583200
699,0,1603900,179300,133000,98400,88200,59800,1134600
700,0,1473400,117400,60800,110100,101100,63800,1066000
701,0,1838600,123000,102000,99400,90400,61500,1422800
702,0,1154500,114800,84400,98700,89000,59300,815000
703,0,1337200,106500,95900,108900,102700,57500,995200
704,0,806500,193600,81100,97500,87300,63500,403700
705,0,2637400,151000,139000,103200,92700,54800,2198100
706,0,1487800,114600,95700,99100,88600,61200,1103200
707,0,1057200,100300,89600,92800,86200,56400,741600
708,0,1295800,127800,78400,120000,112500,66500,932800
709,0,1483600,143200,106600,95100,85700,54900,1098700
710,0,1405700,123100,140600,99500,89900,61000,998600
711,0,1405700,112900,104200,98100,88500,63600,1003200
712,0,1191400,103100,97200,92000,86200,60400,849900
713,0,715700,114200,103300,94000,87400,57900,363000
714,0,678900,171000,121600,92300,84100,59800,256700
715,0,1362700,439300,102000,98100,88000,58000,692800
716,0,1804400,103900,169500,93700,86500,64200,1399200
717,0,2104300,138400,126300,142300,132400,65600,1637900
718,0,1501200,159400,114000,96700,86500,58500,999100
719,0,1393700,117700,97500,114000,105000,64300,994500
720,0,1130600,129800,117200,100600,91300,57000,737300
721,0,839900,108400,92700,98500,88500,65500,492200
722,0,727000,113200,101300,93300,84700,60600,374100
723,0,1119800,163700,93500,100500,90300,67100,722100
724,0,893600,120900,201900,96700,86900,59700,433000
725,0,920700,176400,108800,97900,88800,61000,468300
726,0,2100100,102600,143700,96100,87700,64000,1596600
727,0,919600,108400,89500,87000,83500,78800,593100
728,0,767400,102700,100400,91300,85500,57500,436600
729,0,802500,110400,93300,94800,86200,63100,462100
730,0,813000,114500,88800,96900,87600,63200,431700
731,0,1062900,179900,94900,97100,87700,73600,573400
732,0,784500,104500,101400,95800,85900,57500,383600
733,0,1001700,107900,110800,96500,86900,61500,648000
734,0,653600,117700,100400,97100,88100,56400,294600
735,0,871100,143600,115400,97800,87500,56900,465800
736,0,949900,111000,98200,112200,104300,69600,581000
737,0,839800,117600,115300,99100,90000,62500,464500
738,0,1057500,324700,102400,99500,89800,66800,444300
739,0,2054100,130100,90000,115500,107600,80700,1659700
740,0,1849800,112300,143400,116500,90700,105200,1343900
741,0,1527700,119300,91900,98100,88500,62500,1041300
742,0,1522000,119900,111000,98300,88400,88600,1126600
743,0,639300,112200,94300,94400,85000,58400,317800
744,0,739300,110700,98100,90800,84700,62800,420200
745,0,693700,105800,85700,95300,86500,60900,388200
746,0,831200,160300,134300,100200,90300,64900,399600
747,0,2055000,113000,119300,103500,93200,66600,1686800
748,0,712600,141900,101300,95500,86100,56100,341400
749,0,860100,151400,98200,95500,86400,56400,467300
750,0,1405700,108300,96200,99000,91000,63600,1046300
751,0,733700,97500,95600,93000,87000,55100,390900
752,0,1004000,110100,91600,95000,88400,61600,658500
753,0,1086600,116300,87100,98000,88500,65100,734600
754,0,817300,232400,87800,104800,94200,68200,320500
755,0,1284700,482500,124700,154100,142900,69900,485700
756,0,1292500,292000,112300,96600,87200,58800,710100
757,0,2117900,142200,91100,122900,112000,82300,1711300
758,0,1344000,282300,140200,103100,91900,71000,740000
759,0,3722200,2677800,96500,159400,112600,144400,736900
760,0,1872100,126200,232100,97400,91300,80300,1381400
761,0,2179400,110100,92400,100100,91000,81100,1842400
762,0,1500000,167100,124500,113000,104100,84000,981400
763,0,1634500,244200,88600,98500,88900,83500,1125300
764,0,1944700,123400,140400,100000,90200,87600,1548500
765,0,1932700,124600,102800,94800,86500,84600,1572800
766,0,1262700,157700,105900,99200,89400,90700,831900
767,0,1251200,199400,79700,96800,89200,87300,853500
768,0,2946500,139300,98200,98600,92300,86100,2588700
769,0,1316700,122900,110900,138400,90800,127500,903700
770,0,1063500,141000,101300,97100,88400,85900,687300
771,0,1208400,147100,94800,95300,87500,85100,793600
772,0,1378600,119700,96600,92700,88000,82700,1021700
773,0,1459600,140700,110600,100700,88800,79900,1056200
774,0,3055600,141500,124300,103000,93900,83800,2627700
775,0,1013600,176200,110800,95200,87900,84700,602900
776,0,2442900,160900,92600,99600,89500,89500,2056700
777,0,1594500,121000,95800,91900,86100,80700,1251400
778,0,1287500,144100,92600,96400,88600,85200,850400
779,0,2666400,120800,99200,98000,88400,59200,2288900
780,0,1090100,344800,83100,100300,89400,65500,520200
781,0,1419400,117100,106000,96900,87200,62200,1053300
782,0,806700,128900,93900,97500,88300,61900,449600
783,0,886100,205800,101000,104800,92100,73800,441300
784,0,1216400,128100,106000,107400,95600,66100,822700
785,0,1295900,107900,98600,100000,89800,55700,919400
786,0,1254300,119400,95500,97700,87800,65400,848700
787,0,1429500,141200,92700,95800,86500,61500,1041300
788,0,940200,131200,80600,97800,89600,64800,585300
789,0,2291400,115400,73700,112700,105000,65200,1944900
790,0,945300,259400,90800,113100,98700,81000,337000
791,0,794600,115600,96600,100200,90500,69400,419500
792,0,753700,105400,101300,99800,88800,66200,403800
793,0,974400,107400,90600,97100,87600,61300,570500
794,0,841000,103500,237600,101300,91700,60600,321800
795,0,1006900,114700,90000,95800,87100,62600,669600
796,0,1037400,280000,100300,97300,88600,56300,515900
797,0,1331300,120900,80100,98300,88900,64000,988000
798,0,919900,110900,109400,94800,86200,63400,520400
799,0,1454700,293100,84400,108800,97200,60400,915400
800,0,1636200,108800,126300,90000,86300,78600,1276300
801,0,1496600,106100,81300,100300,90100,66700,1137800
802,0,1274500,121700,116800,104700,94500,68000,857700
803,0,1098000,135100,101600,95800,87000,65700,742000
804,0,1924400,142000,110600,140100,86500,61900,1503500
805,0,1951000,150200,104900,100000,90300,67300,1567800
806,0,1604100,167000,93400,97800,88400,66600,1218800
807,0,1880600,148500,71000,103100,91800,78900,1530500
808,0,1283200,111800,111800,95200,88800,63500,932400
809,0,1474200,123500,74600,99300,89900,66500,1116600
810,0,2564000,127600,143100,101400,91200,63300,2134600
811,0,1008500,119300,89500,97800,88300,64300,634500
812,0,775400,106100,84600,98300,88200,61700,423300
813,0,771400,100500,93100,95700,86200,64800,429600
814,0,741600,106800,128800,96400,87700,64500,330900
815,0,615400,131000,71600,96900,88200,65000,267700
816,0,830500,138800,80200,97500,88500,66200,425100
817,0,1159600,109400,77100,186200,86600,56600,730700
818,0,1121400,116100,139900,141800,134500,62200,624100
819,0,1114900,111600,80600,110900,104600,61200,743100
820,0,628800,119500,79500,112500,106200,62100,275900
821,0,1183600,104900,261900,92000,85400,63900,685900
822,0,548400,114100,87500,97700,88200,62600,215400
823,0,586400,135500,82000,95500,87300,59600,245400
824,0,825800,109500,83900,95700,87900,61900,446300
825,0,749600,98600,83000,91800,85200,62300,328800
826,0,744000,110100,89100,107300,94700,69200,291700
827,0,612300,112300,84800,101900,94700,59500,287400
828,0,666200,141000,73700,99600,90000,63100,327100
829,0,1013100,121300,84400,94100,87300,61300,679800
830,0,836800,115400,95100,98900,89100,58500,483000
831,0,2050700,138100,104600,100900,90600,90300,1638500
832,0,573700,157500,75000,95600,86100,66900,206800
833,0,962900,106700,64900,101200,90900,59800,656600
834,0,518600,112400,79000,98500,89000,59500,196700
835,0,588000,112900,61000,96800,87400,62000,292500
836,0,659500,146900,69400,96200,87300,62300,316500
837,0,986000,351400,78300,120100,104900,60800,404200
838,0,1384000,133800,82800,103000,93700,66400,972900
839,0,913200,130600,68400,98600,88400,64000,566200
840,0,855800,113000,72800,119200,101900,66300,520900
841,0,1118700,115100,80100,93500,87300,56600,792900
842,0,906600,117900,87800,97700,88000,62400,568100
843,0,940300,366100,83000,103300,91300,62800,354700
844,0,1237400,146600,77500,97000,87700,62900,880300
845,0,1390200,146900,86700,105400,93000,65400,1005800
846,0,911600,235600,80300,100400,90600,63100,410300
847,0,943900,106200,93900,97900,88300,63600,607900
848,0,688300,109100,75900,98400,88600,64400,376100
849,0,850700,237400,78000,95000,85300,63500,388500
850,0,1108200,112800,84000,96800,87500,67000,744000
851,0,1106300,123200,73200,94200,88500,62900,777500
852,0,2848700,130200,74800,102600,93200,65100,2505800
853,0,1291500,118200,87300,99300,90500,67600,952900
854,0,1008700,136700,82900,97200,87200,59900,593900
855,0,1014900,118800,91400,98700,89700,64100,585300
856,0,1133400,154600,101600,97600,87800,63600,706400
