tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
535,0,840700,133800,75400,100000,87900,43900,489900
536,0,765300,249200,99700,109200,98900,46200,258100
537,0,1148800,101700,84900,91400,84900,45700,824800
538,0,1479400,102600,83200,93900,84300,43200,1072400
539,0,1198600,101700,119500,89200,81100,46000,802900
540,0,911400,98200,95100,94700,87700,46200,567800
541,0,1030000,115300,98600,93100,84000,47800,678800
542,0,1115400,144200,86000,121200,83400,60700,721900
543,0,1083900,140300,116400,109000,97900,42800,678200
544,0,1123100,91100,93100,90600,84000,43500,803600
545,0,1097400,106000,98200,91200,83100,44200,705100
546,0,1336300,107300,98700,93900,85500,46300,923900
547,0,931900,120100,106500,91400,82200,42100,582100
548,0,859500,95000,82900,87100,81300,43100,568200
549,0,704000,89000,81600,88500,80500,40200,417700
550,0,1306000,251200,76500,105900,89700,53800,812300
551,0,1244400,123200,109000,96500,87100,47500,867500
552,0,1287100,103600,105300,92800,83300,42900,956100
553,0,1037300,104700,98100,92600,83900,42800,708900
554,0,627600,93500,85900,89200,83300,44900,325200
555,0,774000,97900,92800,88800,83100,45800,458100
556,0,674300,114300,75600,92500,83900,46100,356600
557,0,582500,100900,86700,88900,80700,42100,268200
558,0,856600,99100,73100,90100,81400,40700,559800
559,0,691600,90900,74200,92600,84500,44500,368000
560,0,687600,107400,76300,93000,86100,51700,362300
561,0,960900,108500,107800,88800,83000,41300,582200
562,0,704800,94400,72100,90400,83700,87000,374000
563,0,860300,412400,84600,91200,81500,45500,233100
564,0,1209400,249400,81900,93400,84600,40100,744700
565,0,1847900,95500,74500,103300,97700,68600,1535900
566,0,2512300,173900,109500,194900,103200,76400,1998800
567,0,1842700,140800,123800,93700,84600,46200,1445600
568,0,2124900,90500,134200,89800,83800,48800,1776000
569,0,1953800,105000,94600,110200,103700,58600,1608000
570,0,1794300,98100,126700,96100,90500,43900,1328300
571,0,1536300,128600,100100,104200,94100,42800,1070000
572,0,1789700,112900,113900,94600,85800,40600,1414800
573,0,1889400,110200,109500,117300,107600,52300,1507900
574,0,2139100,408200,106600,110000,100000,40800,1427000
575,0,1704900,133400,134000,101100,90200,51500,1297900
576,0,1954800,116700,100000,96100,87100,49300,1498500
577,0,1399000,177300,110800,93500,84300,46900,940400
578,0,980700,92000,95500,88700,82500,42800,679700
579,0,1251800,114800,89400,92300,83700,43300,883900
580,0,1821500,101100,115400,91600,83300,43300,1473500
581,0,1297900,113400,120600,95500,86900,45700,946300
582,0,1064100,159900,102700,95100,85200,42600,669600
583,0,1028100,92300,104100,89500,83400,42800,722300
584,0,1598400,105800,103600,93000,84000,45500,1272700
585,0,921700,160100,105000,90300,81700,43400,540100
586,0,3404400,2499600,81900,149000,111800,132300,615300
587,0,1517200,115600,139500,96600,86000,63300,1131200
588,0,1293900,129600,93500,93700,83900,59300,949600
589,0,1093800,140700,96200,91900,82500,58200,737600
590,0,1206800,124800,75700,91500,82000,56800,884800
591,0,1249800,95500,95100,89800,81200,59600,904200
592,0,1417700,101600,93500,89800,81300,59300,1099400
593,0,1489900,235900,124800,93500,83400,56600,977700
594,0,4421800,132800,102800,117800,106600,79800,4015800
595,0,2244900,116500,111500,119300,107400,86600,1856400
596,0,1331200,110200,117800,90000,83400,60600,960600
597,0,2341700,102000,115600,93500,84200,41200,1990800
598,0,1132800,107300,133600,92100,83400,43200,727100
599,0,870200,105000,100900,88700,82400,40500,500000
600,0,842600,100300,97400,94100,85500,46100,499900
601,0,810800,94900,93100,93600,87900,38700,500900
602,0,1090300,83000,99900,90600,85400,48200,725300
603,0,986600,130700,91200,94600,84100,44200,637700
604,0,804200,113200,100100,91500,83100,41000,467000
605,0,659500,99100,88600,88100,83300,41400,343700
606,0,1153800,117100,98100,92900,83300,42100,768000
607,0,679100,99500,78800,88700,83200,42000,327100
608,0,703300,120100,95200,94500,86000,43400,335100
609,0,1001500,117400,81900,89600,81800,41800,690800
610,0,853200,95400,83100,87400,82200,43700,534200
611,0,615400,116800,89800,96200,86400,45700,287800
612,0,756800,98000,92500,92400,85900,44700,442800
613,0,850100,127100,95000,105600,98200,47400,490000
614,0,1359800,101500,98700,91200,84600,42800,1025400
615,0,1084900,105500,80900,96400,86200,47600,753700
616,0,1005000,144700,79500,93700,84800,41700,643100
617,0,734800,101300,77000,89500,82600,41100,416600
618,0,942400,94900,85600,90700,84100,45100,623900
619,0,601200,87500,93300,87600,82400,42000,261400
620,0,749900,89400,69500,87600,82700,40600,454000
621,0,552000,98600,84200,89400,81300,40200,220400
622,0,790100,185600,71500,91300,80700,41300,382400
623,0,1237800,128100,86600,104600,92100,60000,895100
624,0,1391700,117200,119600,96100,84800,45100,1020600
625,0,837700,90900,90700,91300,84900,42300,512900
626,0,1044400,130000,96500,96000,86200,47800,683800
627,0,982000,95800,73700,89700,84100,41800,685700
628,0,1035400,97600,84100,90100,83700,45200,728900
629,0,1331800,117400,72000,91000,82000,44300,1003600
630,0,1052400,149500,88700,109900,102000,46600,653700
631,0,1102700,100600,103500,93200,84100,41600,757200
632,0,1054000,95700,92200,89800,83600,82900,724900
633,0,1009300,122300,98200,89800,81900,41200,654700
634,0,1004600,83300,82100,88100,82700,41000,671500
635,0,1206300,135000,90300,89500,81500,39000,855700
636,0,1368000,106300,84100,94900,85600,44500,1005000
637,0,1343100,178600,88400,97800,85600,56200,930000
638,0,1014400,139500,121700,95900,85300,45300,559200
639,0,906600,123600,72900,94200,85600,47700,509300
640,0,1017100,94800,76600,90500,81800,42600,713700
641,0,734400,96100,67200,89700,83300,43300,449200
642,0,770000,95800,78400,91300,82400,41300,474400
643,0,812700,109200,75600,89400,81200,40000,515300
644,0,795600,88800,66600,101200,96000,68900,499000
645,0,696400,90600,64000,85700,80400,45200,425000
646,0,553200,91500,60800,88100,82300,40400,248900
647,0,1033200,570700,73700,101700,88800,44100,250200
648,0,1530700,114500,86400,92900,85900,41200,1203100
649,0,1708600,113800,83400,90500,84300,42000,1372000
650,0,1435500,153600,99800,91200,82800,43400,1049200
651,0,1325600,189600,96000,91900,82700,44700,882800
652,0,2677300,120800,92900,92400,84300,46200,2334600
653,0,1951000,109000,115700,95300,85800,50500,1586600
654,0,1558400,117400,102600,93100,84800,48600,1197700
655,0,1251000,94100,104000,90400,82700,46700,850300
656,0,2262700,125600,160700,108200,102900,55500,1754600
657,0,2430800,121400,105700,94500,84600,50100,2068900
658,0,1621700,130400,94400,92500,83600,48600,1234300
659,0,1296200,92400,108400,89800,83500,41400,930000
660,0,1686100,99100,99300,90400,82100,46400,1338400
661,0,1146500,117400,104400,89400,83300,41700,803000
662,0,1043000,114300,95000,273700,262300,40800,528900
663,0,1153500,107100,103200,95800,85600,42100,817200
664,0,829300,101000,91200,93200,83500,45500,513500
665,0,859900,212600,108800,91100,81900,41400,404900
666,0,1253400,103600,97600,92000,83800,42000,830100
667,0,1003200,201200,104700,90200,80900,43000,574700
668,0,847700,215600,87900,92300,83100,40400,423800
669,0,1965300,133200,102600,114100,103900,51400,1533800
670,0,2112300,110600,294000,108500,101900,40700,1484500
671,0,1852800,110500,113400,93700,84200,49100,1507100
672,0,1782800,136200,111900,110700,100300,51900,1398200
673,0,1091200,104700,119900,94100,84500,41900,742400
674,0,1309800,96700,104200,93600,87500,45300,981100
675,0,857800,148500,132400,98700,86500,45000,444700
676,0,1226300,104000,155900,111200,102500,42500,821300
677,0,1860600,101300,116300,94100,84800,45500,1512400
678,0,1852600,137600,92800,116100,106200,54200,1469700
679,0,994100,150300,115600,91500,82600,43100,558700
680,0,929000,194100,94700,91900,83500,43800,501000
681,0,1337500,138600,94700,95300,85500,46200,944000
682,0,1463100,127600,121200,96400,86800,50200,1058800
683,0,1013400,112600,111800,95200,86300,47400,674500
684,0,1058100,104000,112100,92300,83700,46100,731300
685,0,1188200,96500,111500,93700,85500,49400,865100
686,0,1477400,106100,119200,93800,84400,43400,1126700
687,0,897900,106800,109800,92900,83600,43100,556100
688,0,1091200,256300,100300,94100,84800,45600,610500
689,0,1932700,126400,140700,97300,87300,41700,1528900
690,0,1820000,147300,141800,94200,85000,42800,1382000
691,0,1650100,132800,117300,92700,83300,43800,1256000
692,0,1561400,95600,118300,93500,83600,46900,1205300
693,0,812000,105100,109400,89800,81600,40100,462500
694,0,1095500,124600,119200,97600,87700,41200,684600
695,0,1122300,97100,108300,94300,88300,40700,791000
696,0,1234800,102200,153700,93100,84500,43100,806800
697,0,1368200,94700,111100,89800,83800,45500,1038200
698,0,1231400,111300,95800,91100,82700,39400,899800
699,0,1369600,100000,91800,92100,84100,39900,1000400
700,0,980800,119600,130800,94000,85200,46000,522100
701,0,861300,129900,104500,93800,84100,42300,449100
702,0,847400,126500,118400,100600,89600,40800,452400
703,0,722900,106900,101200,91900,82700,41200,390400
704,0,660500,103000,111900,91300,83000,44700,322500
705,0,765200,86500,93200,92000,85900,44600,455200
706,0,882400,100900,95100,89400,81200,39400,529600
707,0,729600,102900,91500,91900,82500,44000,411300
708,0,1045300,207700,102900,94600,84000,42400,616700
709,0,1189900,106200,100400,93100,83400,43000,859900
710,0,1249500,128200,104700,95600,83700,47900,885400
711,0,1194300,109300,116500,93500,86700,45200,798600
712,0,1042500,102900,115700,93200,83700,45500,684600
713,0,988800,108400,89800,91900,82900,41900,659300
714,0,3231500,130900,117600,93000,86300,60300,2839500
715,0,1197000,108000,99000,94800,85700,47200,857300
716,0,1257400,125500,107900,97400,87100,48000,885800
717,0,1173100,101400,105400,90000,83400,49700,826300
718,0,1153000,112600,123000,93800,84600,45100,742200
719,0,1689700,132400,107400,93600,84300,46100,1267000
720,0,1814600,99400,108900,93100,83100,40900,1445700
721,0,949500,107800,105400,89500,81300,40600,597000
722,0,913900,191300,95500,95300,84100,52400,493900
723,0,830600,154000,119100,97000,86800,43200,423800
724,0,1123900,91900,128000,88600,82700,44000,776800
725,0,748300,100000,99900,92300,83000,41900,416300
726,0,767000,100400,106400,93000,83900,46700,390000
727,0,1071500,95700,88100,92000,83200,46400,754600
728,0,978800,88800,84800,88300,82900,40100,686000
729,0,980300,104300,87500,126600,120800,42600,625100
730,0,879500,278000,101000,92200,83900,46800,278700
731,0,1552200,134000,98800,94500,83900,43500,1128400
732,0,912200,99400,84500,89700,83400,43700,553200
733,0,752100,151600,133000,96000,86500,48000,334900
734,0,682500,106400,83300,94600,85300,45600,353100
735,0,1284500,92200,85300,92000,85900,46900,970300
736,0,1083600,90100,83300,91200,82900,41000,780000
737,0,1127900,186800,92900,92600,83700,44600,719100
738,0,1329100,131500,92800,95400,84900,45100,967100
739,0,1924500,141200,113300,96000,86200,46900,1489400
740,0,1738500,120300,182600,88900,83500,66400,1210600
741,0,1473900,122100,125600,96500,85400,45000,974900
742,0,1480500,110700,121800,93300,83300,42600,1095100
743,0,1431000,97300,104800,101900,95900,71600,1108200
744,0,1047500,120400,98000,90300,82000,48900,720800
745,0,913300,99800,106300,89300,82600,42500,593800
746,0,1089300,101600,90000,95500,83500,41400,772000
747,0,1050500,113300,154400,92800,83500,41500,660900
748,0,1058200,117600,123500,94100,85100,41800,692600
749,0,870800,88800,108000,101800,96700,68600,533000
750,0,971000,102700,96600,90900,81800,40700,628400
751,0,595000,93500,89100,89900,84400,40300,277800
752,0,649700,129300,100400,91700,83200,44900,283700
753,0,1134900,107500,106700,99300,87100,52400,778400
754,0,1222700,107100,98700,90500,84200,43700,858300
755,0,857900,107100,95000,90900,82500,42600,534100
756,0,1156400,371800,99700,91600,82600,40900,532300
757,0,1204000,96500,83700,88500,82700,47100,902000
758,0,1552600,97000,85100,88500,82800,49500,1249300
759,0,1208300,238100,111500,91400,82200,47600,704300
760,0,3650700,2518000,91100,120600,88800,106800,872800
761,0,1990400,132600,125200,94500,84500,75500,1601900
762,0,2220100,114900,101000,114300,104300,81800,1790800
763,0,1486700,164000,99000,95300,82700,63700,1058000
764,0,1658900,187800,109700,93900,83500,64100,1238000
765,0,1743900,121300,88000,90900,83900,63000,1413800
766,0,1570200,202700,109300,89300,80900,61700,1108800
767,0,1673800,145800,94900,89200,81300,64700,1320600
768,0,2060800,270400,80700,154200,140800,100100,1534200
769,0,3182800,149200,112500,95000,86200,47800,2799700
770,0,1132900,127100,93300,92300,83400,45500,789200
771,0,1195800,142500,109300,89900,81600,45600,787400
772,0,1259500,173700,95900,93800,84700,45300,863400
773,0,1285000,153400,86400,95700,84400,48000,914300
774,0,1218300,111800,104900,140600,132000,43000,824600
775,0,996800,118700,85800,93000,83500,43100,676000
776,0,1274700,137400,80500,90300,81900,42600,939300
777,0,936300,131200,87100,91300,83100,47000,600600
778,0,848000,116900,80400,91000,82500,43600,502800
779,0,787700,142700,91700,93100,84800,41700,389100
780,0,839000,202000,99300,90500,81300,47200,396200
781,0,3363100,2058800,82700,104400,90600,91000,1081800
782,0,1839600,114100,99200,94700,84300,60100,1492200
783,0,1565900,157800,68400,94300,85100,65000,1207700
784,0,1329700,116300,79100,93300,84100,62400,992300
785,0,1124100,93100,85800,93400,84700,58500,802900
786,0,1318800,126000,188200,93200,84000,58300,832300
787,0,1249200,120800,95200,125700,117100,60600,860100
788,0,1336200,108200,73700,91100,82900,58800,1025000
789,0,1303800,188900,87700,91400,82400,57500,878900
790,0,1115700,102700,67500,90500,83700,58500,783700
791,0,1077400,100100,85000,92900,83100,64100,756800
792,0,1213500,114000,70500,176000,111100,60000,803800
793,0,1562400,325100,112700,93800,84100,59200,939400
794,0,1361500,115800,70800,92100,83200,58800,939000
795,0,1226700,224500,85100,90000,81700,57300,788400
796,0,1890200,128600,69700,108500,99300,72000,1541400
797,0,1864600,127600,103100,96300,86000,77400,1494800
798,0,2595700,130700,89500,94900,85200,46300,2231800
799,0,1485900,105500,93600,89500,82500,46600,1116100
800,0,1184200,117700,73500,92100,83700,45500,846900
801,0,1297400,96200,80500,89800,83700,47700,965500
802,0,1602100,96600,64800,92000,83600,49500,1290600
803,0,1814600,99100,89900,90300,84000,44400,1516900
804,0,1535900,102300,81000,88800,83400,49500,1241000
805,0,1147200,94200,80400,89000,83400,44400,862400
806,0,1143400,113100,83600,92100,82800,47600,833500
807,0,1237200,106300,62300,90900,82400,42500,959200
808,0,834400,101700,65700,90200,81800,42900,556700
809,0,863100,127600,73600,92800,83600,42000,535000
810,0,1583200,144800,88000,93800,83500,45700,1200700
811,0,1121000,92500,85200,89000,83500,41300,802200
812,0,836400,117100,77200,89800,81600,45000,501000
813,0,591700,94000,63700,88500,83200,45200,297300
814,0,883600,243800,56600,90100,81500,39600,419800
815,0,1162800,129900,84100,88600,80200,42900,819400
816,0,1954700,137100,58600,90300,81700,49900,1592300
817,0,1774800,167900,103500,93200,84000,42500,1361000
818,0,1662600,129400,85000,94700,85600,47500,1312600
819,0,1758800,94000,81400,90500,84100,43000,1417600
820,0,1205100,97500,72400,89700,84200,40800,886500
821,0,1110000,114200,90800,94000,83400,41100,773700
822,0,1155900,98700,80400,90500,84400,40600,845100
823,0,1427700,105200,183400,90500,84700,42500,1010200
824,0,2002800,230800,78000,95800,85800,42800,1502300
825,0,2132400,145200,84300,112300,103000,51400,1633700
826,0,1447000,117500,90300,91000,82700,42400,1016400
827,0,1081900,91500,109900,102800,97200,69700,757100
828,0,854400,111000,104900,96100,85000,43700,522200
829,0,876600,94000,88700,93000,87000,39000,574700
830,0,1076000,109100,99100,90200,81700,43900,745100
831,0,861600,109300,76900,91200,83300,46400,522300
832,0,907900,92600,98500,90100,81100,42100,594300
833,0,1095300,113300,116400,91600,82700,44600,741900
834,0,2941000,128800,110800,117900,110400,54200,2544500
835,0,929100,128800,136800,97300,87200,56000,530900
836,0,817900,118300,101200,92900,83200,42700,475900
837,0,720200,109000,97500,93400,83900,41400,390700
838,0,823600,132700,96800,91400,82100,40900,448200
839,0,1059500,111300,91600,90600,81900,41400,701000
840,0,831200,89500,88800,103800,97500,69900,504700
841,0,814300,94400,85700,90900,82200,41000,499900
842,0,668000,105800,82800,91400,83400,40400,357800
843,0,769300,85300,109100,87500,82500,39500,458000
844,0,1411100,105600,82800,94200,84200,42600,1096100
845,0,1121600,112300,101500,100000,91400,40500,767800
846,0,929200,188100,82300,92800,82900,43500,498500
847,0,815700,106200,95900,87000,81500,41000,494700
848,0,658400,104100,71300,91400,82300,42500,365600
849,0,701900,187000,80200,90700,81400,40900,317200
850,0,1021000,98100,82900,90000,83100,41100,692400
851,0,781000,92800,87700,89800,84100,45500,475900
852,0,1167500,178400,95300,92200,82600,39800,766700
853,0,1350700,125600,87900,93300,84000,41700,1007000
854,0,1213000,106400,87600,92100,82400,44200,889300
855,0,1245100,272100,97600,92200,83200,42900,697500
856,0,2213300,182200,98100,111500,101100,53800,1751400
857,0,1775000,101200,115800,89900,81800,41300,1430600
858,0,2028200,131000,84900,95900,86200,58200,1619700
859,0,1927900,127300,132200,90200,82400,44200,1498900
860,0,1163400,129000,98400,91800,83400,47900,800700
861,0,1295500,104500,116200,90900,84200,41700,925500
