tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
642,0,723271,524160,54960,59760,75641,40
643,0,774051,593660,42790,56680,71151,20
644,0,886031,711861,44160,50930,70850,30
645,0,821541,615561,76200,54770,68310,30
646,0,803451,587671,50840,53280,84340,30
647,0,887741,671751,75680,56120,79540,30
648,0,859001,649431,60400,51170,93610,30
649,0,897791,704611,57920,55860,71080,120
650,0,737831,548011,59500,48760,70280,30
651,0,1062221,842831,72490,55190,70480,180
652,0,980282,765521,66030,63411,70920,70
653,0,1274831,1075101,48360,60800,70000,200
654,0,939042,747751,55650,53020,70211,40
655,0,1594142,1125611,108900,59240,285601,90
656,0,980571,779091,63610,56860,70070,60
657,0,2874584,2655783,54150,65200,88241,30
658,0,1019011,780981,53240,60870,77040,60
659,0,754891,546851,53930,64160,65960,20
660,0,795221,615131,53180,52370,70020,30
661,0,1943832,441451,1055551,371920,65910,200
662,0,724451,540481,54640,58060,65450,30
663,0,811031,642561,45180,53790,64520,30
664,0,635741,432961,68930,61100,66460,20
665,0,771151,581831,46650,63550,69220,30
666,0,524701,359661,38000,54460,65230,30
667,0,594961,418720,49100,52180,65991,40
668,0,512130,325450,42520,50790,85750,50
669,0,1004011,787991,89710,48080,68640,20
670,0,650131,439060,55910,54230,68740,30
671,0,770871,504311,121800,46530,87740,40
672,0,1226842,1048212,51200,47660,68910,20
673,0,753871,559811,65610,49830,68510,30
674,0,716781,534201,52900,49150,72310,30
675,0,754301,562551,65590,49730,67290,40
676,0,749351,568231,52780,53840,66590,30
677,0,664381,450620,89460,43530,67181,20
678,0,1142401,625191,74360,342750,68080,20
679,0,928851,725731,59210,44080,73450,30
680,0,926181,748781,48420,50410,66470,160
681,0,900972,702691,69380,47380,70841,180
682,0,1071151,875811,51000,50630,67670,30
683,0,954931,768821,48740,42420,89480,40
684,0,713071,534871,55180,49990,68510,30
685,0,800271,645691,46850,34840,67920,20
686,0,843401,639641,68760,64400,65460,20
687,0,682911,516741,54440,38470,68540,30
688,0,635241,476841,42940,41900,67410,20
689,0,670641,482361,64770,40180,71340,30
690,0,670761,507150,40590,44090,67461,30
691,0,446520,284230,47360,34920,65950,20
692,0,581041,372021,69440,38890,87840,30
693,0,812931,566851,131620,27580,73490,60
694,0,1122561,855491,111560,48480,73210,200
695,0,962452,792011,51150,41490,67381,70
696,0,853081,666891,51440,51110,72410,200
697,0,1025041,827771,57040,57540,71060,50
698,0,1109331,911191,54720,54570,65290,80
699,0,854142,668190,47910,49381,67391,30
700,0,752890,585360,45150,49710,66040,90
701,0,599501,422860,44910,48201,73770,20
702,0,961811,741331,49370,44560,118390,30
703,0,792331,579580,72160,55691,65090,160
704,0,640451,464940,50530,50540,65750,30
705,0,829151,631601,79200,44670,66480,30
706,0,982192,769501,70951,45690,70940,30
707,0,770781,533580,121341,40790,70600,20
708,0,1373441,1184981,62130,50650,70380,80
709,0,1058792,886762,42940,53030,68550,20
710,0,1377062,1197531,49450,52360,64521,60
711,0,1411251,1213771,53610,65890,67750,50
712,0,1357312,1160782,52260,65320,66980,30
713,0,1153152,938761,47510,62060,89961,40
714,0,1177411,972951,55930,69770,67510,40
715,0,1170872,941061,77370,69490,69211,50
716,0,1151971,846361,55460,170610,69560,110
717,0,864411,663561,57750,65540,66180,30
718,0,1087932,864731,43310,58950,77261,30
719,0,920281,709331,61710,59710,67650,30
720,0,958671,771661,61850,48970,70310,30
721,0,1080381,899931,51130,55070,65000,180
722,0,1275012,1096922,44560,58890,66620,120
723,0,896401,712971,48120,57280,71740,30
724,0,975321,795321,47920,54530,70530,30
725,0,1189242,1000482,46980,60150,71510,30
726,0,1088691,887771,56670,65290,72420,30
727,0,921771,732821,43630,60310,76110,30
728,0,1236572,1032041,54710,54741,84960,90
729,0,950101,734081,64270,60060,79930,40
730,0,927571,707261,50980,56710,75830,180
731,0,958272,743420,74551,59511,69900,40
732,0,1061761,867591,55040,54240,74360,20
733,0,863541,665231,66020,52110,70370,30
734,0,846371,643341,68820,50540,75610,20
735,0,868301,694601,48480,50230,66760,30
736,0,1175052,949522,82820,55780,76860,80
737,0,918631,716491,50430,61770,71640,190
738,0,981381,775251,67910,47210,66410,30
739,0,1095552,888952,47540,56040,77330,30
740,0,749181,570941,46220,53940,70040,40
741,0,899421,689381,66720,64880,67630,220
742,0,1313791,1113741,49210,51790,72040,30
743,0,988272,626570,164151,122601,67440,60
744,0,1077941,896411,49890,58790,64370,150
745,0,928031,678951,58320,120560,64820,40
746,0,752581,569161,63050,50440,64530,30
747,0,744141,519191,105800,50240,64230,20
748,0,1146702,931812,88890,42590,76820,30
749,0,955791,741311,76910,57760,66820,20
750,0,1298592,1090791,62781,61720,66720,180
751,0,1136761,909591,73620,57260,76120,160
752,0,1100161,909311,48070,58610,67350,120
753,0,1184662,993891,52170,56711,68440,30
754,0,1030621,806821,51460,52440,90020,30
755,0,963052,707201,113770,58490,74171,30
756,0,1593372,1378291,71840,58580,73680,200
757,0,1413871,1135001,125090,67340,73550,80
758,0,1137012,944371,49840,50171,67850,30
759,0,869021,647251,47050,61220,90790,30
760,0,992401,816641,45750,55860,67980,30
761,0,1080152,848071,93691,57430,70420,20
762,0,1157791,921021,100270,54610,70100,150
763,0,1175632,904301,109141,72170,76260,50
764,0,1572302,1357691,61771,67520,72490,180
765,0,1205311,1026801,42220,61260,67280,30
766,0,1209062,1008302,52600,56800,64410,50
767,0,1389402,1025171,46090,60260,251511,20
768,0,1187151,960131,58390,65910,93320,210
769,0,990921,798041,51040,65840,68030,40
770,0,1377142,1184982,52860,57310,71030,20
771,0,1245062,1047452,51360,68620,67630,30
772,0,998571,816661,42920,51770,75020,20
773,0,915971,728111,42440,59580,71090,40
774,0,943941,750851,52950,59150,68630,30
775,0,869751,653761,52260,57100,93040,20
776,0,732211,524460,57760,50961,89340,20
777,0,2840004,2602084,82830,51190,89030,170
778,0,909351,679201,51270,59250,69300,190
779,0,765861,514861,101790,55650,67690,160
780,0,715161,524321,50880,57790,77550,30
781,0,1048611,864331,49410,56730,73430,30
782,0,809001,621320,60400,55361,67220,30
783,0,567531,403100,49380,45131,65220,30
784,0,728091,531931,48850,52970,88160,20
785,0,404051,232871,44440,52920,64160,30
786,0,522430,359950,39510,48020,68710,20
787,0,577191,347361,43940,46940,130160,30
788,0,482561,307651,48040,50030,67760,820
789,0,472550,285120,66060,44170,67860,30
790,0,696361,478191,63580,54780,69220,30
791,0,928331,486110,67430,296811,68350,30
792,0,580761,402201,49580,51100,67930,20
793,0,600341,430341,54220,40030,66110,20
794,0,806751,611621,49410,50760,87150,20
795,0,690161,533121,43930,37990,67000,30
796,0,667971,488841,57360,48110,66260,30
797,0,477130,308600,46980,39640,68880,20
798,0,647511,459461,49930,49070,65900,30
799,0,375311,202670,41171,37880,68720,20
800,0,438980,279860,39500,43800,68430,30
801,0,676651,488861,56250,36060,88900,30
802,0,498871,230550,44651,109270,89810,20
803,0,585270,396640,56770,37560,90030,30
804,0,671691,468911,60680,35350,102780,30
805,0,723321,481711,134910,34310,68120,30
806,0,1041362,850081,69310,46480,69161,20
807,0,820851,655920,54471,38330,67830,30
808,0,695290,527370,50460,45480,65960,30
809,0,881932,711790,43011,48111,67430,20
810,0,826651,651231,50210,52040,61760,20
811,0,923541,721541,50600,47510,89510,30
812,0,794501,617501,45310,51130,67650,30
813,0,647091,466761,49990,52630,65940,30
814,0,987221,783611,50320,54040,70420,20
815,0,751961,571691,40610,53710,77220,20
816,0,575311,410111,45570,48630,65240,20
817,0,608351,439501,47650,45010,68390,30
818,0,779631,543571,94900,48590,67230,220
819,0,809971,506770,147521,51440,79570,50
820,0,1382912,1174931,74280,58490,69151,30
821,0,1228821,1015101,84780,54190,65300,30
822,0,1256582,1040532,57060,64880,87410,30
823,0,1542542,1354842,42960,63830,71210,20
824,0,1250501,1031861,57050,67110,86590,20
825,0,1160702,807791,221111,56570,68410,30
826,0,1525472,1301912,54890,66120,68610,140
827,0,1000931,792111,70220,65660,67060,80
828,0,1195382,1017091,49500,58400,65671,30
829,0,1165311,884141,118150,67180,88450,30
830,0,1675482,1480332,48040,58910,77420,30
831,0,1383832,1191592,45920,66060,69860,30
832,0,1421022,1217792,63880,56370,70790,40
833,0,1255541,1038651,60770,65540,68170,170
834,0,1551852,1349771,50350,61101,75810,150
835,0,1481312,1267741,61170,66741,70760,70
836,0,1447012,1222982,45110,71630,95880,40
837,0,1683242,1466132,59900,73690,67930,80
838,0,1498092,1257162,56980,69430,67800,30
839,0,1344502,1101662,82350,71000,67430,30
840,0,1843002,1650532,57210,60000,67220,150
841,0,1296212,1087072,62300,68990,71600,50
842,0,1127931,940211,53500,59400,69720,30
843,0,1119252,933941,42110,71431,67140,20
844,0,1094451,913321,51620,56500,66330,30
845,0,1095952,853651,93271,61200,76480,30
846,0,1041951,832041,68400,61760,68110,180
847,0,1101931,883971,74010,66600,67570,30
848,0,1104402,898671,54330,69891,72420,20
849,0,1061581,844691,70730,67320,68660,30
850,0,1247232,1024782,57910,59160,73580,20
851,0,1392002,1142401,92620,66830,78801,30
852,0,1093011,872761,58900,66960,76650,160
853,0,1042751,803341,63140,75230,88650,30
854,0,1409592,1191172,54170,84430,70240,40
855,0,951131,729751,63600,74330,73840,20
856,0,865391,670171,51760,63810,71680,20
857,0,850192,655340,40520,68871,71261,20
858,0,839881,592890,67321,61570,91900,30
859,0,816061,495801,47960,168050,72060,170
860,0,846681,617071,62020,53790,100800,180
861,0,812391,567361,93940,69900,72810,20
862,0,888111,655651,58950,67650,77760,30
863,0,987581,780641,53810,73080,70390,180
864,0,804021,613221,44690,70030,71010,40
865,0,1069542,852211,44081,101340,66800,20
866,0,777081,578750,62421,56310,74300,30
867,0,656480,455600,48720,76320,71660,30
868,0,954342,772071,46720,61591,67900,20
869,0,681731,474440,63790,62310,69121,40
870,0,1018851,805081,47840,84900,67150,20
871,0,731961,540801,44240,66170,66200,30
872,0,728091,526291,42820,57690,87580,20
873,0,873171,679871,50200,64500,65580,70
874,0,555891,352220,63610,47120,63541,20
875,0,799931,586230,83280,58860,62451,30
876,0,756351,558590,54360,66620,65391,220
877,0,819461,599020,78471,66260,65360,30
878,0,874611,671751,53380,53710,68670,200
879,0,1232231,992641,84040,59950,72700,30
880,0,984642,792441,57870,52890,74291,70
881,0,879521,688911,45650,59490,74970,70
882,0,868881,661221,43820,65760,88100,110
883,0,689141,485151,60210,64360,67720,20
884,0,762531,546460,59381,64700,78810,200
885,0,884231,668651,54650,73180,75270,190
886,0,713581,501411,47790,66320,67830,200
887,0,695171,507040,49171,58710,75170,30
888,0,638230,437230,69430,58520,68710,20
889,0,1122912,943622,47670,50270,74200,30
890,0,716561,527441,49850,53210,73770,60
891,0,770001,580441,60830,49400,68460,30
892,0,806891,356510,307621,53050,76280,50
893,0,918811,720751,53040,50210,73990,150
894,0,640501,454271,52960,53660,67650,20
895,0,444020,245160,60140,51880,72050,20
896,0,602601,427161,48560,48540,64980,170
897,0,2522143,2333933,49830,47790,79030,30
898,0,607631,377950,59310,61181,64820,40
899,0,528581,338351,51940,49530,67490,30
900,0,565551,258170,58660,163230,75661,290
901,0,392760,227370,48530,42280,67860,60
902,0,492571,303071,63580,46470,70650,80
903,0,619080,418100,69370,46540,78520,50
904,0,463431,295660,44200,50051,66850,40
905,0,500021,238230,142171,42570,67760,30
906,0,1057151,875991,54310,48110,70040,40
907,0,894931,709141,71650,35100,69340,20
908,0,650971,466011,57920,45340,70830,30
909,0,536981,353841,60640,38070,70620,160
910,0,1009301,812321,52560,44770,67390,40
911,0,719871,428021,43100,48240,90680,20
912,0,702021,537081,40470,44350,69990,30
913,0,793661,612161,50270,45160,72110,160
914,0,805681,644271,46280,37270,68010,20
915,0,733071,565451,58890,33950,65790,30
916,0,858971,674301,66750,37050,72670,30
917,0,685011,419961,122170,52200,71610,210
918,0,1205431,1003041,59480,45580,71700,40
919,0,1353782,1152242,63730,42830,68440,30
920,0,1063721,858121,43330,47400,105530,20
921,0,1215102,1024901,55080,53861,70930,140
922,0,1146052,940831,57950,51520,69121,30
923,0,972881,754131,49080,46960,117610,30
924,0,891601,717301,47760,49850,72260,30
925,0,677821,451111,93760,52830,75600,30
926,0,962071,765921,55780,50210,80630,220
927,0,684351,502061,40930,48510,87180,40
928,0,897541,689931,44690,82790,72950,30
929,0,846511,662671,49570,41120,80740,30
930,0,812891,628901,60400,41170,70330,20
931,0,867891,575291,164260,44230,70130,20
932,0,1344442,1155472,55460,48190,71480,80
933,0,1131981,943961,44190,46260,81620,190
934,0,1091042,815151,93410,56331,93360,20
935,0,1634492,1397412,85830,72410,68030,20
936,0,1108781,905911,57080,61750,77460,30
937,0,1105332,895502,74900,58810,66560,30
938,0,1113481,904441,58300,54480,73630,30
939,0,1323922,1118122,55890,58160,68220,40
940,0,1142361,965231,47740,56060,67030,20
941,0,1074572,898792,44130,57190,64710,20
942,0,1150451,986841,42850,46700,67430,30
943,0,1133642,946862,40180,57080,77120,40
944,0,1196661,1003971,58450,47720,77860,30
945,0,1268972,1084202,51860,59430,65770,30
946,0,1162281,970501,43220,56150,66730,60
947,0,1275792,1086782,50930,63770,69730,20
948,0,1227262,995221,95810,56790,74931,20
949,0,1761562,1566322,56830,60710,69230,50
950,0,1333032,1121161,62160,68160,70001,60
951,0,1024061,821041,59050,61840,72180,30
952,0,1407602,1218781,49851,55110,71840,60
953,0,1047401,824551,60040,60440,87610,30
954,0,991461,806621,43730,60720,68570,30
955,0,993082,799931,46020,61290,67781,210
956,0,951601,763851,56160,51700,68350,50
957,0,932941,733941,46930,63600,69750,210
958,0,1051821,825681,60270,46240,68870,30
959,0,1037722,812641,43010,58710,93081,170
960,0,993161,788641,53520,57240,86830,100
961,0,1193411,1002131,54380,59720,70070,130
962,0,887412,682750,44510,83041,72051,30
963,0,1212301,983391,92050,57080,70690,140
964,0,987631,784151,59170,61170,70930,210
965,0,943822,724721,77720,56420,69701,200
966,0,1115601,917071,52950,62610,71370,30
967,0,1144931,925621,71900,68980,67800,30
968,0,1151582,954331,49330,67031,67890,160
969,0,1175871,950781,80990,61810,70060,50
970,0,1061522,770621,61060,96630,89610,150
971,0,909461,727801,48190,53930,67960,30
972,0,945831,749441,61270,57490,65850,40
973,0,886282,656121,77881,56410,85320,20
974,0,919431,701951,55920,73410,79080,30
975,0,1044681,845761,41740,58750,88330,70
976,0,786851,600961,49800,59890,68270,30
977,0,1489052,1106122,62690,168560,68730,160
978,0,984111,755871,49150,66430,80150,80
979,0,888131,681741,56800,57030,65440,30
980,0,898382,717420,50281,53411,69260,20
981,0,941861,760921,45200,59270,70040,30
982,0,835661,650101,41820,52740,64760,40
983,0,830711,666571,41600,53540,63780,20
984,0,858811,613981,110690,58790,66640,150
985,0,688991,494911,60560,57420,66980,190
986,0,756671,561831,64420,47830,76630,30
987,0,908501,615191,161850,54060,71480,30
988,0,1575582,1349082,70190,62800,79540,170
989,0,1249402,1042742,47960,70880,69600,210
990,0,978881,790391,49770,57100,67670,30
991,0,1371732,1088062,61510,122140,81840,150
992,0,1103901,902041,49910,56060,79740,40
993,0,952081,765101,45010,62410,66690,40
994,0,1034182,827112,48730,58310,70770,30
995,0,958871,736031,83770,62680,67280,30
996,0,1294792,1107321,55300,54660,70921,30
997,0,1444451,1228421,76640,58520,69110,130
998,0,1391392,1175071,60670,58181,72100,60
999,0,868111,679381,47250,53350,66650,30
1000,0,805021,616641,60500,54770,66970,30
1001,0,1145532,954862,58870,58100,63690,30
1002,0,1003011,774161,48310,106760,64250,20
1003,0,1334792,1152482,47050,57130,65460,120
1004,0,910451,726341,45460,58220,71620,20
1005,0,1205132,1041931,40800,48330,67111,30
1006,0,1011681,786831,76570,55190,67560,30
1007,0,759351,578141,39830,52560,84460,30
1008,0,717001,545251,44810,50230,72550,20
1009,0,712871,528980,56181,46830,73140,30
1010,0,650340,474990,45840,51560,67410,30
1011,0,1203852,975401,59850,56611,98110,200
1012,0,759511,572641,51190,53030,67430,90
1013,0,772671,588891,49410,46040,66400,210
1014,0,575501,374351,55960,53290,74670,50
1015,0,602720,383350,69530,42240,93500,30
1016,0,561861,386300,48620,47631,69700,20
1017,0,2474023,2289623,51620,43220,78800,20
1018,0,620771,367511,83040,51140,74820,30
1019,0,671901,481861,45510,46220,67800,180
1020,0,459221,277820,56231,50720,69580,30
1021,0,594050,426000,52760,40230,70100,20
1022,0,619211,420061,72290,49520,69810,100
1023,0,409501,222871,71300,38360,71040,30
1024,0,469790,295480,50410,48160,69380,30
1025,0,549831,380751,45550,41490,71000,20
1026,0,362180,198250,44540,45560,67420,20
1027,0,494401,345960,40630,32641,66960,30
1028,0,567951,344601,114610,32160,69180,30
1029,0,609211,361900,133931,36660,67550,30
1030,0,1307331,887851,200470,87690,96010,20
1031,0,1113582,909212,49250,53030,85730,190
1032,0,999391,801061,46980,60650,78130,30
1033,0,949641,760661,40390,62440,75640,20
1034,0,1086622,905511,50901,52790,68760,20
1035,0,760761,583050,44610,52760,71461,20
1036,0,866901,688811,43400,54410,72780,20
1037,0,876661,678041,62450,51380,70040,70
1038,0,794631,584631,44410,66150,69550,210
1039,0,791291,580881,51470,59950,70880,30
1040,0,739321,549731,54760,58830,67720,30
1041,0,919471,737751,48540,48560,77460,30
1042,0,726451,518941,60450,51800,69920,30
1043,0,771301,524761,124970,48110,68680,20
1044,0,1262632,1065081,62350,58180,72411,30
1045,0,1111631,879141,88660,57940,80960,30
1046,0,1216952,1010741,61100,68020,71731,30
1047,0,1340691,1145221,45210,74440,71370,20
1048,0,1238732,1027542,56860,68420,75140,190
1049,0,1067581,849671,60400,68990,74250,30
1050,0,1133952,927161,43901,59930,89920,20
1051,0,1348251,1131711,58010,70510,69940,110
1052,0,1086272,888772,49380,62900,69060,70
1053,0,1136901,890871,78960,71330,68030,210
1054,0,1268752,1039722,55810,67850,73430,110
1055,0,1071621,869891,52920,66540,72940,30
1056,0,1147772,927462,64450,77420,72320,30
1057,0,1044751,835171,51020,66360,81220,20
1058,0,1192322,954431,70540,69480,74851,20
1059,0,974191,751481,55730,72320,72360,40
1060,0,1275271,1067851,53750,63220,74540,180
1061,0,1319022,1119071,46870,72631,69860,30
1062,0,1066651,842211,54280,92390,68420,30
1063,0,1240582,912371,174400,63280,75040,160
1064,0,1720712,1499432,62480,73160,71280,180
1065,0,1236242,1009032,67560,75510,72130,170
1066,0,1097091,857571,48700,86700,73950,30
1067,0,1122052,876042,77080,73860,87780,30
1068,0,1568702,1054861,196150,62680,247881,90
1069,0,1156391,897451,54960,123820,68020,180
1070,0,1377562,1147042,66640,60700,90800,100
1071,0,1149681,938551,41580,67950,91230,30
1072,0,1356052,1158451,52480,67561,65260,30
