tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
610,0,946721,665201,24900,35360,35430,175730
611,0,960662,684581,18370,31410,34671,177790
612,0,1025661,662370,46820,28370,90130,186641
613,0,939511,653021,26310,28880,34290,182010
614,0,1094082,787071,30340,31500,34880,174021
615,0,983851,672221,22400,34870,37080,209790
616,0,1066391,784751,22180,32430,37060,180370
617,0,944732,674021,22930,31890,37450,167790
618,0,978431,684381,21800,30380,38470,179650
619,0,1098592,721901,24410,32990,55291,242090
620,0,980451,712460,26990,29810,37090,168751
621,0,1062571,734641,30940,82420,34480,175680
622,0,1318332,744891,30160,26360,30240,481901
623,0,818581,601071,25780,35520,38420,109080
624,0,1002651,787421,27770,25880,35900,113890
625,0,910071,687901,26300,35400,37540,112780
626,0,927622,709502,22290,32130,36910,116220
627,0,804171,592231,27020,25510,34800,111960
628,0,891361,684811,24600,34370,32300,110430
629,0,916191,686291,47720,24880,37510,109410
630,0,866501,632061,24900,27980,54220,113700
631,0,887301,658141,20850,27610,54930,110250
632,0,1149882,767242,23900,29460,35390,255680
633,0,964361,634391,26310,33170,32200,230870
634,0,1006512,708421,36200,24990,45040,179751
635,0,1010381,673441,25480,27620,35140,234690
636,0,963181,690911,25570,31010,37670,165190
637,0,1010052,685891,49980,26440,72051,165070
638,0,923261,647831,21700,28060,37430,164600
639,0,1009201,733071,24420,29760,32000,166790
640,0,1068762,791381,28860,31460,38340,170131
641,0,991571,699201,35310,37200,38600,169170
642,0,1090431,814481,15250,29020,47720,168290
643,0,985062,728991,19800,27430,33050,164831
644,0,1010661,742271,24250,33950,39330,158550
645,0,926671,664371,16780,28970,35720,165660
646,0,895241,628331,26410,33840,36820,164010
647,0,888842,629230,24850,29701,33830,160241
648,0,1276311,1022781,22700,26560,33930,161150
649,0,939531,672201,20830,29620,36310,165420
650,0,1050082,747321,26130,33220,40340,163020
651,0,916821,650741,26090,35520,33160,162660
652,0,877371,607231,26730,32620,44900,158620
653,0,884372,602781,28990,30390,38191,176330
654,0,867001,591810,22210,28560,54620,162241
655,0,970961,698711,22920,32780,44080,164760
656,0,1132731,839061,35290,31790,34940,176850
657,0,928672,636901,31330,45660,35771,165880
658,0,978141,690101,28030,28880,37170,170350
659,0,936351,646201,22650,31880,38680,170500
660,0,971502,699321,19120,33890,40281,166920
661,0,973601,688250,21330,33740,33220,185221
662,0,984821,703601,37450,25640,37330,169060
663,0,967781,681411,22680,43330,42130,165020
664,0,1155202,820901,36330,53530,59130,172861
665,0,917321,624641,23220,34200,58600,166630
666,0,1394222,1115132,28620,33550,35340,170810
667,0,945411,643761,28670,34490,39360,181140
668,0,1016542,693131,37430,26300,56681,166220
669,0,1377041,722990,32820,43620,39030,524771
670,0,980112,725641,25050,34390,40501,134840
671,0,1046891,753821,25690,47670,42030,160790
672,0,1078662,832641,21680,30740,39771,143540
673,0,976891,746031,27640,33430,36640,125260
674,0,932891,707991,20090,31670,41270,124660
675,0,794541,564191,25350,30120,39470,127840
676,0,914231,687631,22040,35410,33560,125440
677,0,1029032,791031,29530,25700,39450,125571
678,0,1033221,741091,20340,31290,60830,146700
679,0,925411,691561,22760,29540,37360,116390
680,0,967972,744171,17650,38590,38261,116910
681,0,1002601,761891,26500,35790,37760,121620
682,0,1041541,722131,101610,37320,44450,126020
683,0,861191,626091,24620,30940,39480,127140
684,0,1006102,766051,37380,35350,39930,118361
685,0,854761,628131,26750,27250,34300,126340
686,0,896701,631021,24030,52530,37820,117690
687,0,918061,708751,21350,31200,35530,116750
688,0,990072,751661,24530,31730,36421,140610
689,0,957391,730660,25020,31420,38400,123761
690,0,933061,692401,27140,35360,37460,128610
691,0,873021,649131,21160,34420,38540,120340
692,0,1014432,775961,24710,38820,39910,127491
693,0,927321,712901,21720,28130,35960,121420
694,0,919011,701481,18760,34490,37540,119470
695,0,950921,723091,24930,33910,36090,121250
696,0,1011722,774131,26750,32790,38771,119970
697,0,933301,695590,27100,29780,41830,122721
698,0,939001,671791,29620,26480,55260,121870
699,0,1113002,697641,21800,176700,55620,129021
700,0,991291,781341,13240,30350,38920,122160
701,0,918841,701841,15100,33500,41180,119660
702,0,944631,716861,27530,31820,35700,124980
703,0,991082,756961,25740,23580,46101,125590
704,0,1110711,845011,22840,30200,55450,123230
705,0,975222,751931,27390,28200,40471,122240
706,0,1227431,782351,26420,251930,38330,123740
707,0,912461,643891,23720,81420,35940,121020
708,0,942151,727671,20550,28550,33320,126840
709,0,919992,702761,24620,25150,40190,119691
710,0,997041,769551,25590,36320,31430,123650
711,0,1032222,816311,19210,27960,36681,122960
712,0,1190501,696300,27950,28110,304840,126171
713,0,962511,679821,20430,87030,38890,125390
714,0,993612,749691,31730,32890,41601,123830
715,0,1023631,803561,14580,30350,37490,124820
716,0,1305002,743121,23250,29270,38800,453481
717,0,856451,653821,26650,41590,37050,78440
718,0,1020681,830331,27290,32880,34910,71370
719,0,983101,731251,20800,32780,34760,137050
720,0,1004572,821531,20780,32011,42780,79250
721,0,1023881,833451,33310,35430,38490,71730
722,0,963001,760261,21230,33120,34030,79720
723,0,1038412,841782,25730,31000,55790,78030
724,0,933581,764551,21070,33170,35880,74180
725,0,857901,696911,17580,33690,31460,73770
726,0,893651,716371,29240,33490,36160,73460
727,0,900172,738081,21620,30720,33121,72030
728,0,1003571,814401,22770,52310,35500,72600
729,0,972881,801011,29720,25060,38290,71050
730,0,905001,717141,29760,31530,46800,69610
731,0,1032622,847432,23060,31250,42830,74120
732,0,991621,804671,30310,33150,35990,72210
733,0,990271,800951,37980,29040,39210,70010
734,0,1086712,778531,37790,145921,38390,72940
735,0,1007031,832961,18710,27950,38330,72170
736,0,1059982,856091,27040,31250,35080,86501
737,0,1088891,881001,21480,37550,56950,76200
738,0,921501,711051,30850,29170,41640,80690
739,0,1047742,848951,23660,35180,37130,73351
740,0,1017931,796101,26580,36130,39550,81220
741,0,956191,757481,29110,36520,35140,87290
742,0,953981,758821,26810,39490,40170,80080
743,0,958912,782302,24260,34210,42380,68760
744,0,1059811,848821,16160,31490,38000,119160
745,0,929961,752551,28630,30110,42300,71510
746,0,880312,704081,28220,29580,39451,74420
747,0,878021,697400,16530,37980,43680,77361
748,0,1012231,671891,25260,201700,34670,74360
749,0,916211,739221,27920,30250,35110,73380
750,0,958872,748901,19480,42230,55860,75951
751,0,874761,692751,29190,28970,36170,73870
752,0,988661,806071,27310,37640,30700,72870
753,0,992801,745551,78040,35490,47440,70400
754,0,844611,667791,21070,31820,36130,80250
755,0,1041272,875882,15870,27550,36040,74210
756,0,904361,711261,22750,37450,43370,75710
757,0,951451,756251,28650,34350,39120,75400
758,0,980292,708040,27490,84001,35350,70721
759,0,947391,765791,22970,25080,37980,72620
760,0,1009691,832741,23520,35540,36620,74750
761,0,944501,763651,23130,41130,38260,73850
762,0,919702,722601,43350,32180,42371,73910
763,0,966291,791741,27230,28770,40490,73310
764,0,958451,780371,14160,28280,54680,76690
765,0,970272,798041,27200,26670,38531,75450
766,0,980491,759691,27310,32820,45000,110100
767,0,897831,726731,22220,26890,38940,72640
768,0,1019451,845441,28470,25590,36240,71590
769,0,891772,712901,20570,31770,38971,74370
770,0,908161,720501,28030,33480,33930,76040
771,0,887301,692131,26080,31360,44410,76480
772,0,888341,697741,25320,38940,41510,77230
773,0,925681,745671,25690,33320,35580,75190
774,0,923291,735291,24860,30150,42990,78920
775,0,872592,685240,23790,26850,34540,86791
776,0,1025001,818301,27300,29260,35530,76290
777,0,957701,772971,24610,28730,39880,80440
778,0,977112,763501,20460,30040,32330,107641
779,0,1051361,769651,24450,40070,37370,153110
780,0,981531,750601,22150,32130,39840,131520
781,0,1046512,797891,25910,28320,53640,135571
782,0,942731,711441,14280,29880,53790,128790
783,0,1040141,787561,30870,29810,54290,132880
784,0,1106902,870542,27800,30920,41630,130960
785,0,961611,705891,24310,33580,46630,143490
786,0,1378592,1122612,23120,32300,44320,142710
787,0,984351,747961,27580,35800,31780,131140
788,0,1030891,790481,28960,30100,37600,132830
789,0,1007332,759621,24480,30441,42420,133680
790,0,965361,685121,31740,27240,48770,157450
791,0,1131962,832271,28190,47210,37870,151851
792,0,1135961,881911,23380,31880,38490,141890
793,0,956561,706031,32500,29850,34420,137360
794,0,1011972,744521,23510,34590,35890,136801
795,0,961311,696431,21500,37660,58050,140270
796,0,1075782,827421,27071,31730,43930,135200
797,0,1024591,703721,34600,33480,34800,206470
798,0,904701,652601,20680,29600,37510,140400
799,0,998331,741001,23890,28580,45790,136820
800,0,1053122,810891,25520,34350,36900,140821
801,0,898741,636401,27990,34290,38120,156690
802,0,903161,650781,33760,33660,34570,145750
803,0,1033262,792711,26110,30280,37550,137821
804,0,1104371,790861,27460,30860,38830,203730
805,0,1039441,794151,25660,31060,39260,138950
806,0,1158282,735391,26400,63790,39890,277671
807,0,1268541,873231,25920,29010,40750,283370
808,0,1102042,805621,21890,28111,36890,202540
809,0,1114122,809051,25390,34150,38580,195411
810,0,1239591,832501,33760,57520,37480,263560
811,0,1237032,899581,24150,33670,37370,226021
812,0,1121391,786121,22970,29300,55050,191380
813,0,1082342,778071,34371,34030,38350,190650
814,0,1039361,726961,26390,41780,45000,191720
815,0,1204512,906141,27530,33750,35390,193001
816,0,1067161,769691,19140,32750,32630,201850
817,0,1154692,843111,25050,37630,41330,196071
818,0,1092351,774421,24260,39930,33320,196340
819,0,998551,684141,26730,29820,43540,191810
820,0,1054612,763542,31390,26180,37170,191340
821,0,1009981,716901,21220,35720,35090,193980
822,0,1008011,701331,32850,32200,36200,194080
823,0,1122232,820481,24790,28470,36590,201350
824,0,1059301,726861,26660,27800,36250,229260
825,0,1060112,774491,17500,28710,35840,190841
826,0,976471,682691,29160,32130,36430,191390
827,0,1068552,756721,34910,26890,43981,196620
828,0,1134031,830261,24370,37510,37550,195450
829,0,1024331,698131,30300,42420,40640,193730
830,0,1088412,717181,21030,35040,38930,222291
831,0,1073501,767521,19560,32440,36920,206970
832,0,1028612,725751,17190,40840,33650,204041
833,0,1146821,836831,32510,32630,37960,199850
834,0,1093312,758891,31370,38380,49511,207840
835,0,1104921,799701,29480,31800,41300,194980
836,0,1200752,818951,83210,32200,32641,223500
837,0,1050731,731881,32530,31540,42650,200510
838,0,1108442,677701,25051,33230,35000,313210
839,0,1095921,791961,21030,27970,35760,192440
840,0,1083431,774471,23460,29410,40990,199980
841,0,1043172,745721,23580,27880,34220,201841
842,0,1070121,635921,46310,34660,37290,300870
843,0,985551,652951,28270,43880,39340,205100
844,0,1112112,799392,25680,31380,39250,210890
845,0,1041711,731151,29010,34160,36620,202460
846,0,1033062,729751,27250,31850,35730,199531
847,0,1008501,709011,26880,32020,33480,195530
848,0,1068541,718721,31560,44660,37550,201500
849,0,1229602,925132,25890,28600,35580,203050
850,0,1052292,721311,29191,38340,38950,212220
851,0,1102091,783441,26960,33180,36880,211020
852,0,1041781,742101,28430,33130,31860,198050
853,0,1028782,743741,19470,29760,35900,192911
854,0,1066691,773681,27030,27130,35390,196460
855,0,1240642,894031,28360,56980,36920,213031
856,0,1072881,772181,21610,31670,39100,195340
857,0,1081182,757931,28710,46300,35710,198571
858,0,1058561,737721,27080,33170,39600,190710
859,0,1164381,846521,24300,32560,37950,195420
860,0,1074612,777141,25490,30191,38830,192520
861,0,1075691,702271,37320,33210,54990,229970
862,0,1212582,831171,32700,91231,38630,209000
863,0,1045701,741231,24060,32870,44100,193320
864,0,1079792,774211,17560,32240,38200,206721
865,0,984571,669021,22350,34440,41340,204480
866,0,929941,603431,23580,31680,40160,196940
867,0,958771,677551,22770,32740,32710,188160
868,0,1077782,729391,16670,33181,37570,256400
869,0,1059612,614831,25400,36030,35551,339820
870,0,1068771,710400,27620,32880,36480,250681
871,0,1159171,729351,22150,41510,38940,318020
872,0,1155092,787341,30150,26140,58750,245171
873,0,1085051,726671,25950,32550,48340,244190
874,0,1006452,650021,17890,26160,45930,257121
875,0,1245391,854851,25240,34900,43010,269100
876,0,1135182,771621,22970,28000,38650,254371
877,0,1136051,733951,34010,37910,38100,271780
878,0,1216952,812091,33970,35670,41120,262371
879,0,1179892,795431,25950,36260,39480,251261
880,0,1492982,1026141,42401,35990,40700,338140
881,0,1133481,771511,26480,36490,37000,249250
882,0,1179642,796161,26310,43830,38761,265080
883,0,1213241,833151,26660,33250,39520,263730
884,0,1276282,836001,21940,50050,45230,276511
885,0,1333602,938391,31740,42240,42400,271301
886,0,1410462,906111,43430,53710,118161,279230
887,0,2193422,1359462,44010,322990,42360,406360
888,0,1600143,1160642,40350,39900,55620,290021
889,0,2127432,882141,36980,643611,265500,283060
890,0,1375092,820471,34410,143991,43780,312690
891,0,1273872,879001,23590,48070,44970,259571
892,0,1179651,783271,23200,37890,42060,279560
893,0,1139662,777992,27480,37160,35920,247430
894,0,1250572,846601,22930,45770,38060,272141
895,0,1305491,826131,25240,40640,36230,350630
896,0,1267492,835332,28530,57400,40930,265800
897,0,1180072,774861,28741,51010,46540,249730
898,0,1117331,729271,21910,32590,47000,257440
899,0,1284432,879761,29800,35530,42630,259761
900,0,1276781,916381,23180,30560,38180,255970
901,0,1253292,801651,23840,119851,34820,257140
902,0,1243062,826621,35000,39770,40220,257291
903,0,1140331,767871,25440,37500,36430,263750
904,0,1081822,729091,24110,29300,35870,258261
905,0,1136421,763811,28340,29670,57800,252220
906,0,1827543,1412172,33190,30370,38900,304240
907,0,1247641,863671,31400,40170,36260,265640
908,0,1122682,760251,29150,27560,36090,263141
909,0,1097271,712101,29110,36690,56590,253990
910,0,1005362,646161,14750,31280,39190,262081
911,0,1021891,664831,15090,35220,36900,256410
912,0,1133761,729421,35520,38240,39780,271910
913,0,1128622,761901,25320,36840,40260,247541
914,0,1077541,710531,20520,49910,37260,245020
915,0,1096732,725411,26420,43770,33200,251011
916,0,1135091,774201,15880,36210,37230,260260
917,0,1107742,712431,19790,42200,73730,244641
918,0,1049211,660011,27040,33980,46340,250250
919,0,1095762,711411,28701,35590,33350,257220
920,0,1190081,798481,22290,45210,34210,252150
921,0,1080292,725791,23970,35240,41350,249281
922,0,1223711,757871,25030,33600,36800,364780
923,0,1219462,804691,27160,38300,36010,306011
924,0,1212791,722021,72330,94980,39860,277740
925,0,1139972,744872,25530,34720,81990,248250
926,0,1070882,716971,26830,38620,36161,247740
927,0,1115671,759391,23610,42210,38430,247430
928,0,1234312,843101,30090,44360,38991,272730
929,0,1160601,790541,34320,36670,39720,248670
930,0,1271462,837391,24641,40770,43110,247890
931,0,1314402,919781,23760,59760,37050,257011
932,0,1170291,768471,25580,37940,38410,285430
933,0,1100942,731691,26960,40050,37101,248610
934,0,1064071,710920,22810,34210,37640,250181
935,0,1222861,790591,18980,31210,41570,327650
936,0,1106542,737971,33210,38051,37750,245140
937,0,1078802,708131,25660,36230,37501,249390
938,0,1139891,707461,20420,48200,42440,266530
939,0,1059061,679971,21670,43110,43690,248400
940,0,1101682,742041,12270,37140,36770,268341
941,0,1049961,712641,27760,32390,36040,236280
942,0,1078632,730791,27900,32290,40970,241661
943,0,1098571,724091,24090,31900,33340,279930
944,0,1149022,758981,21840,30650,53400,279601
945,0,1093451,708811,17000,27870,38760,296520
946,0,1066521,709431,22350,27270,54530,248740
947,0,1081602,727331,29450,33050,39270,242891
948,0,1179722,818041,22250,31340,37360,258141
949,0,1095791,706241,29170,34150,55390,255480
950,0,1143611,737231,22910,35880,46530,277840
951,0,1146612,775201,18400,29591,56000,247860
952,0,1093291,723341,32170,35210,39420,252960
953,0,1088672,711371,25080,35660,56470,249521
954,0,1127091,773951,20380,36540,35620,249690
955,0,1122992,757141,26930,25010,48640,250491
956,0,1158591,767851,24870,35430,39460,251740
957,0,1092632,733291,28690,28780,41750,249431
958,0,1070981,699661,26160,27790,46490,247290
959,0,1295832,663180,26950,274331,53480,254481
960,0,1102692,708951,27190,29310,41241,286650
961,0,1047861,665880,39710,35740,42690,255031
962,0,1178231,791431,31510,46080,34130,265010
963,0,1030182,672461,24320,38180,38740,249221
964,0,1001431,656941,23490,35230,39640,240940
965,0,996091,652361,19360,33820,40370,242900
966,0,1060312,658581,26130,76450,37340,249031
967,0,1098291,754511,22860,30140,36460,243170
968,0,1239982,775851,23990,29880,46530,347981
969,0,1268552,858131,31460,34970,38821,278110
970,0,1031981,685680,25910,31090,34600,241701
971,0,1113402,769701,17380,28160,35081,248020
972,0,1156461,796771,28720,34320,35550,247380
973,0,1141471,769981,24360,30580,38150,256620
974,0,1229922,762421,18290,36410,37050,331880
975,0,1201162,808701,26140,33160,36670,285681
976,0,1113151,762721,20790,34740,39350,244400
977,0,1121042,769991,15280,35320,37750,251061
978,0,1159171,790091,34520,25010,35080,249730
979,0,1152172,777581,27180,31780,35570,256441
980,0,1218021,750901,37270,30540,39410,351530
981,0,1074512,694321,52340,27890,43000,250801
982,0,1098461,690521,71940,35370,39760,255420
983,0,1037432,689301,24320,27770,38140,248401
984,0,1105811,734591,23600,34400,36950,261010
985,0,1007371,621021,24640,33470,33850,282860
986,0,1298042,602091,27970,31700,32890,591661
