tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
656,0,822041,700171,36540,47790,28420,30
657,0,861941,725441,36800,43880,31710,30
658,0,789701,581250,42180,89060,30830,30
659,0,804972,676630,50640,40281,33641,30
660,0,994221,859211,53270,45100,32720,20
661,0,877971,761851,36950,46590,28880,30
662,0,914021,799321,36030,46610,28100,20
663,0,909951,641181,189380,46200,29460,20
664,0,866481,737981,38730,46660,37970,30
665,0,755781,635111,35940,44010,32210,20
666,0,674021,552051,39670,46010,30550,30
667,0,567451,449321,37100,44590,30280,30
668,0,846051,731431,32200,43730,28860,30
669,0,556361,408481,44780,58400,31720,50
670,0,521320,376410,36390,44730,30340,30
671,0,564451,382421,32960,43330,36570,30
672,0,595341,476541,36110,42690,30030,30
673,0,621071,490471,53550,38930,33620,30
674,0,654691,494770,64400,49560,38041,30
675,0,632150,518370,35100,33680,39220,20
676,0,675441,562571,32030,43400,29910,30
677,0,629981,486401,37060,40140,40780,20
678,0,568761,422461,41300,47240,33900,30
679,0,513910,404910,31260,39640,31470,30
680,0,430621,309141,43060,44200,28710,30
681,0,379280,256510,34050,45670,35300,30
682,0,521191,384790,33390,48611,29320,30
683,0,453751,316941,59160,43290,30570,30
684,0,668971,473860,104770,47850,39061,30
685,0,1114531,869521,98790,48950,93020,20
686,0,837751,702191,38480,57820,32770,120
687,0,765101,648941,38770,39510,31730,50
688,0,739771,611861,37840,51310,29880,30
689,0,745521,584271,77270,40870,29570,20
690,0,1150211,1016681,41150,47650,32460,90
691,0,954082,821282,41950,46560,32220,30
692,0,714961,573550,37630,52460,38351,30
693,0,923261,779771,56980,45630,32830,50
694,0,1007591,835951,42650,59650,30270,100
695,0,993171,829521,79980,45740,31100,30
696,0,998222,873931,35201,51400,31220,30
697,0,887351,728741,54220,42920,39570,50
698,0,1101221,922851,35610,86790,31750,80
699,0,854691,722681,59910,38680,28200,70
700,0,727261,591601,40450,54040,34820,50
701,0,818881,691071,41570,44610,32090,100
702,0,894101,758241,35040,55000,33110,170
703,0,735891,597291,50900,47260,31710,30
704,0,927291,797771,37240,50610,34460,20
705,0,810192,675900,38190,49321,35441,160
706,0,990501,823031,35840,61870,42270,30
707,0,847051,710031,39660,51640,40310,30
708,0,616001,467081,44230,60410,32520,150
709,0,1147081,986761,73460,42190,34330,30
710,0,789801,645961,35660,63340,35010,50
711,0,798561,680211,34040,44680,30610,20
712,0,726971,598681,33620,51020,31480,50
713,0,781721,656571,38420,43990,33420,20
714,0,815691,689291,31510,49890,34470,30
715,0,614021,497761,34560,38210,34830,30
716,0,545371,423731,39260,43260,28500,30
717,0,906181,749451,51010,45530,31230,160
718,0,962851,794131,44380,44460,31580,160
719,0,698841,552891,50460,47580,37480,160
720,0,834261,683141,51890,52040,34610,160
721,0,912731,744381,82680,44130,33930,160
722,0,1184822,1050702,38220,57470,33890,20
723,0,967911,820591,59040,46370,33940,190
724,0,781481,634111,41810,55430,43520,40
725,0,688611,567841,35090,44000,33180,30
726,0,893741,762981,37870,49360,37540,50
727,0,574231,452991,36750,47360,30330,20
728,0,576690,425040,50240,58940,33000,20
729,0,612151,490200,31990,46011,31940,30
730,0,857031,691681,37400,62680,33280,30
731,0,723301,596191,46220,37290,34710,50
732,0,695831,522021,82580,47610,33520,30
733,0,739121,630941,35890,35770,32340,20
734,0,686211,560161,29160,55830,33390,20
735,0,694341,454541,155830,45690,32490,20
736,0,740241,547231,40280,110660,32950,30
737,0,725191,526891,91950,49760,31000,20
738,0,1037761,860011,60910,53930,38610,50
739,0,931521,798781,38660,49500,38420,20
740,0,1032662,910631,36871,48410,30960,30
741,0,904741,777841,42410,45820,32170,30
742,0,970611,820681,45410,47780,31050,30
743,0,931981,795351,53910,46980,31810,30
744,0,917431,788771,38460,56690,30080,30
745,0,813641,690301,43400,44120,32320,30
746,0,1146752,1003912,49820,49940,39650,20
747,0,1050881,941171,36390,39750,30150,30
748,0,1055182,931131,33481,49490,32610,50
749,0,829221,704591,35300,45060,31240,30
750,0,889221,744001,52380,47790,32670,20
751,0,799101,649791,39800,57780,34880,40
752,0,944111,776111,53470,59980,34030,150
753,0,887151,757271,39550,49190,33270,30
754,0,831951,677371,34000,52120,32910,60
755,0,801911,654891,63630,42530,34450,30
756,0,792151,650301,50840,51650,33000,20
757,0,683361,508791,39010,50310,63660,30
758,0,589201,444061,34450,52080,36160,20
759,0,652871,499461,73130,41530,35210,30
760,0,717121,590041,36580,50090,35120,30
761,0,637420,498120,45520,42240,43120,20
762,0,888712,747590,60781,42621,31610,30
763,0,815391,681431,37860,45090,44890,20
764,0,716861,588380,37781,52620,32400,20
765,0,594730,482250,34670,39810,32000,30
766,0,617061,453601,48100,52170,35910,30
767,0,769201,621331,65380,42480,31800,170
768,0,889551,759591,37520,42460,41730,70
769,0,885611,764261,38360,37560,32900,80
770,0,698101,561181,38940,54300,33550,70
771,0,745891,619301,36120,46060,35600,20
772,0,732461,605031,31880,53330,30610,30
773,0,652391,537771,30780,42260,32250,30
774,0,713871,579251,41030,50180,33850,30
775,0,793581,637671,50510,64680,32330,20
776,0,795531,628361,66380,53020,38460,30
777,0,755911,616421,33310,41420,40810,30
778,0,736471,555311,47370,52690,36890,50
779,0,741761,616361,38750,49290,32390,90
780,0,525731,403031,31750,53290,33920,60
781,0,560811,418530,45290,58780,34601,30
782,0,717890,592490,38710,49090,33610,60
783,0,526241,409851,28980,41860,40060,50
784,0,374021,261230,32101,44110,31700,30
785,0,961871,820681,55290,43190,34150,30
786,0,783161,642741,49640,47120,33160,180
787,0,467450,339460,40290,41090,35690,180
788,0,421881,303311,34140,42180,31750,20
789,0,492881,346830,66331,35580,31760,20
790,0,864371,626311,55620,115740,35670,30
791,0,646121,488110,73860,40600,34411,20
792,0,669450,532850,35650,49080,36750,200
793,0,626751,511071,35420,39770,34500,30
794,0,794541,670421,35250,48230,32280,40
795,0,558671,437531,46790,37210,31050,60
796,0,584301,446111,43900,54270,31780,30
797,0,668641,504800,46370,45250,41811,190
798,0,766871,616910,37970,52660,33361,30
799,0,520420,399970,35070,46070,32980,20
800,0,614261,469081,51480,51360,33550,110
801,0,901321,481231,47880,330580,33660,70
802,0,559301,410531,39970,47410,33960,30
803,0,519751,378010,58190,40030,35311,160
804,0,623060,446700,94610,43540,34110,30
805,0,924931,811421,36740,36740,36070,30
806,0,861532,740251,35570,45581,36140,20
807,0,802131,675761,38350,43970,40140,30
808,0,739391,612850,35801,48540,32470,30
809,0,1200591,1047351,38100,48490,50000,130
810,0,1025671,881901,44350,52760,34180,20
811,0,798831,672560,34490,43981,35250,40
812,0,818512,683870,38490,47441,35591,20
813,0,1036221,892181,53100,42530,37900,140
814,0,900851,727951,37010,69180,35100,60
815,0,735261,592151,54240,47840,32640,30
816,0,806731,653511,50910,49760,45190,30
817,0,710011,572091,34140,38820,43220,30
818,0,700821,550761,48960,43920,33900,30
819,0,751741,610311,56660,42280,33990,150
820,0,867301,750671,35290,44140,30940,50
821,0,894291,762351,35970,54080,32970,20
822,0,889101,762491,35670,49110,35390,20
823,0,690671,557431,38590,54300,33980,20
824,0,939821,817531,37200,46090,33220,30
825,0,786111,646531,44440,47540,41120,30
826,0,1046472,813041,35371,127600,36130,150
827,0,815891,563100,163221,46040,37270,30
828,0,998551,731451,37110,169270,48170,170
829,0,1017901,879551,44160,48990,33070,100
830,0,748701,622451,37070,47370,31580,70
831,0,783141,661381,37610,40960,34260,30
832,0,944381,808561,41270,48210,33450,40
833,0,1004122,864222,56400,37640,34510,120
834,0,937741,800381,41020,46400,38910,50
835,0,878761,762531,37270,38830,31140,30
836,0,779651,632031,48900,50060,39350,30
837,0,989861,847861,38840,39390,39100,30
838,0,735651,573881,34170,50080,32820,30
839,0,754021,627101,48900,42170,31830,20
840,0,1000241,888871,33270,44810,29420,30
841,0,995432,883001,35830,40391,32270,30
842,0,979981,846791,37360,52540,39300,60
843,0,853541,701301,77060,41470,30170,30
844,0,698881,562001,31230,61440,38640,30
845,0,561391,432351,36450,40530,39680,160
846,0,548540,422990,36550,48990,30550,160
847,0,460971,317831,54210,47520,32970,50
848,0,691461,520341,80920,47130,33200,30
849,0,811981,694221,34430,40230,30790,30
850,0,763861,607211,38250,51420,36210,30
851,0,581461,435271,58450,44230,34230,20
852,0,545040,362240,40850,92930,38580,30
853,0,780551,655721,40930,40390,38820,20
854,0,366571,243491,34580,48260,32380,20
855,0,443880,337140,31960,39080,29820,50
856,0,602661,477361,31680,42610,42550,30
857,0,719691,581021,40490,40750,31260,30
858,0,650401,510041,36850,39400,39070,40
859,0,525851,393130,51871,43150,31410,30
860,0,576130,465950,28740,43610,32050,30
861,0,546091,373191,49700,85170,31670,30
862,0,662531,522061,38580,46020,30920,30
863,0,677211,426821,88300,127570,30580,50
864,0,971121,768061,118740,51190,29550,20
865,0,1278552,1142532,36500,62700,32700,60
866,0,1024241,897011,37170,54810,31860,20
867,0,836251,702571,46590,50450,32760,30
868,0,1080751,903361,87310,49230,31990,30
869,0,1071092,932372,40090,52810,32750,30
870,0,1159731,928251,44630,141600,33330,30
871,0,871031,727351,46700,47050,33700,160
872,0,887622,740251,35640,54550,39901,160
873,0,1135631,1007871,43960,43440,32720,30
874,0,1013131,864891,35900,50470,31350,70
875,0,1143042,1015972,48450,40560,31330,30
876,0,897941,683491,124250,47460,36010,30
877,0,1212381,911361,47370,200210,31240,20
878,0,936372,784351,36900,59901,31310,50
879,0,805251,670801,47410,49360,32530,20
880,0,740361,613911,37880,49260,34140,20
881,0,764441,638491,37050,48300,31880,30
882,0,694131,551930,51080,55950,29161,30
883,0,738660,609980,36570,52970,32850,30
884,0,719661,594520,39250,44041,35960,30
885,0,838921,610360,44950,146781,30350,50
886,0,724971,574130,45190,48751,31310,20
887,0,775421,617681,79640,42960,31210,20
888,0,756951,630061,38420,48000,32960,50
889,0,860051,738741,31490,42820,37820,20
890,0,822201,669540,55260,55321,32850,90
891,0,802582,683390,33730,37090,38991,30
892,0,838351,702451,37550,55280,31590,30
893,0,1066111,674201,222880,45080,112620,20
894,0,945841,794151,46250,62160,29760,40
895,0,707291,573171,40010,53010,31860,20
896,0,666971,529261,48590,50790,29720,20
897,0,888711,741151,33670,47460,40050,20
898,0,1024671,868911,33990,46870,31240,30
899,0,567111,455701,34020,44360,29190,30
900,0,765371,641651,39360,43390,37230,30
901,0,846871,723981,42960,45610,30660,30
902,0,932781,805321,40360,44640,38260,30
903,0,639731,504031,52100,48720,31340,30
904,0,670301,553431,32900,46120,32580,30
905,0,759291,605941,73470,37310,34060,30
906,0,729071,586621,56860,44890,35150,30
907,0,614171,504201,28860,40520,34320,30
908,0,677731,542931,37750,54360,32770,30
909,0,723551,597510,37861,45420,31060,30
910,0,662730,511440,34710,53510,32360,50
911,0,567441,424941,52920,45850,33330,70
912,0,941221,792971,54700,48770,34210,30
913,0,1021962,900542,31840,52770,32150,50
914,0,577650,445420,33090,58950,32360,20
915,0,509591,391281,37040,45350,30000,50
916,0,803721,668091,43980,53830,29950,30
917,0,740661,553561,89210,40640,30570,30
918,0,751701,599051,45500,48710,34120,60
919,0,841531,703851,52920,46400,31770,30
920,0,1408262,987691,292711,44910,75650,20
921,0,985481,841011,41680,55030,37540,170
922,0,997331,849571,37860,52800,29310,50
923,0,952072,824642,46980,45350,30790,20
924,0,947051,808361,43300,50880,40200,80
925,0,862361,740151,41900,42520,33920,30
926,0,924181,792611,35410,53790,38470,40
927,0,1100502,784081,229180,40900,41391,20
928,0,1008191,849751,52200,59830,32170,200
929,0,901981,761831,42860,49040,32530,40
930,0,733121,590301,48330,49930,33000,60
931,0,660741,538481,36740,39370,34450,20
932,0,877411,743731,38350,50560,32200,30
933,0,687541,559681,49260,40550,30710,30
934,0,786921,629791,44920,44860,35650,60
935,0,762871,636521,49360,39510,30780,70
936,0,862501,715121,47910,58100,33280,30
937,0,978221,837871,33050,46530,33320,210
938,0,884161,735251,35110,56450,32670,80
939,0,741721,614671,43450,46510,33260,30
940,0,874241,745901,42060,49320,31780,30
941,0,670491,542851,39850,47490,31670,20
942,0,831961,706571,36610,51000,31750,50
943,0,910321,781711,41980,45680,32640,30
944,0,759781,640540,35990,43191,33790,50
945,0,708481,572471,40320,53850,32970,30
946,0,640731,472731,38460,56460,41180,200
947,0,735591,604641,36450,54430,34840,60
948,0,772741,646171,48990,40800,29000,50
949,0,726991,610621,36120,38750,31680,30
950,0,700571,554921,59400,44020,32420,30
951,0,929261,790571,49910,46930,32130,60
952,0,859191,711811,40270,62300,32670,20
953,0,1052292,578891,253600,92360,118251,30
954,0,861181,711511,48250,56880,34340,20
955,0,805121,674801,37180,51400,32680,20
956,0,941181,794391,49630,48130,35060,170
957,0,766141,608981,46680,51410,32720,20
958,0,605651,441611,36190,50050,33750,20
959,0,753841,640711,31420,46940,30890,30
960,0,857201,725541,45750,49880,32510,20
961,0,581240,460150,36400,49110,31930,30
962,0,664911,403810,175400,43701,37810,30
963,0,638221,509771,47010,44340,33290,20
964,0,634371,520981,30240,45700,32410,30
965,0,750541,620371,35640,47630,38660,20
966,0,585841,457361,40630,44110,37920,20
967,0,456510,344460,31870,43970,30230,40
968,0,479231,356141,40530,42920,30170,20
969,0,435650,318620,34170,41790,29760,20
970,0,606631,466100,37130,43381,29290,20
971,0,421041,307081,30980,42370,31780,20
972,0,497770,365740,40220,40930,39710,30
973,0,474181,358891,34040,41730,31260,160
974,0,403951,265030,53140,45390,30911,30
975,0,519750,312160,89500,72550,32420,180
976,0,767211,600591,43840,75630,33420,190
977,0,599821,446211,52880,39500,33750,30
978,0,527501,389351,35180,45370,33310,50
979,0,523290,353560,36020,86810,40410,30
980,0,521171,397801,35980,49670,32100,30
981,0,412520,291140,37230,44100,34030,30
982,0,448591,284430,47110,56030,36270,20
983,0,546161,367401,100680,41060,33000,20
984,0,1072221,886031,87240,60400,33360,100
985,0,1149482,1000121,44501,60810,39340,70
986,0,814581,663741,53020,59030,34710,40
987,0,929001,792341,61780,40880,30380,30
988,0,885261,745561,40640,54490,30800,160
989,0,857661,723441,42350,44090,31860,30
990,0,849631,709251,34050,46550,48230,30
991,0,825031,677201,56060,45420,34570,30
992,0,1044352,917201,38870,41700,33340,60
993,0,1615582,1493142,40390,40250,32660,100
994,0,873931,701171,59220,49140,33520,50
995,0,907641,765691,35160,56510,43400,20
996,0,786511,653011,39230,53850,33640,30
997,0,797881,637351,63600,42780,32360,60
998,0,1025892,859561,52120,49170,37521,210
999,0,750501,633990,30980,46710,33301,50
1000,0,962151,837921,37760,48660,32310,40
1001,0,1004831,858671,38660,67240,31070,120
1002,0,902521,778591,34860,51320,31800,30
1003,0,794411,668041,37020,45140,33800,170
1004,0,840051,706021,42380,47000,37300,30
1005,0,672041,532951,55040,45430,31890,50
1006,0,1063512,898691,55610,52790,31091,20
1007,0,803061,662200,52070,52520,30561,30
1008,0,920611,702701,119740,56050,34930,20
1009,0,1017481,883011,43740,51120,30080,20
1010,0,882391,734541,37950,61810,37920,30
1011,0,1078702,945381,43180,43510,38031,20
1012,0,761991,611850,44360,53820,39991,30
1013,0,759790,641700,33400,44050,31460,30
1014,0,859842,729340,39211,48881,32790,20
1015,0,718461,593500,40900,43080,32451,30
1016,0,704070,587410,33920,43850,30230,30
1017,0,943602,810302,35700,40180,33670,20
1018,0,814631,605771,41810,90780,33400,30
1019,0,723791,604200,45391,38530,32000,30
1020,0,721621,570990,61490,46210,39701,20
1021,0,804291,703400,31221,34740,31440,30
1022,0,849181,734731,36020,43780,30830,30
1023,0,731971,589620,50701,50140,38080,20
1024,0,723151,607740,32980,49660,27841,30
1025,0,1167821,806991,276600,40470,35370,20
1026,0,678641,483621,42040,115550,31680,20
1027,0,547931,433140,35361,44340,28900,30
1028,0,725241,566320,66730,52330,30300,20
1029,0,840941,711770,39511,46810,31110,30
1030,0,546010,394820,35000,55390,30690,20
1031,0,441391,320661,34270,46500,31240,30
1032,0,489500,358520,42290,46370,32330,30
1033,0,666261,545520,40100,37091,39330,30
1034,0,535881,405351,51180,43920,27890,30
1035,0,618351,502421,39920,36910,31970,20
1036,0,777331,595261,95430,43330,30390,170
1037,0,701701,448601,56400,135130,30280,170
1038,0,699091,523120,56741,48800,41660,160
1039,0,596650,372390,42930,125220,45780,80
1040,0,735061,610381,39860,45160,31780,40
1041,0,473201,345411,40580,40980,34850,190
1042,0,584891,436181,40460,49040,31890,50
1043,0,640560,473460,73430,45570,43130,20
1044,0,762491,567230,112200,43731,33710,60
1045,0,1091832,972111,40080,43651,31890,30
1046,0,834371,707231,41690,49930,31830,30
1047,0,800841,650901,47500,58810,35020,180
1048,0,1067851,945741,32570,42870,35390,60
1049,0,839881,695421,51460,42560,36230,20
1050,0,1161512,1027392,41440,48010,32550,30
1051,0,944571,809791,37390,51540,33380,30
1052,0,958631,817511,34270,55570,38030,30
1053,0,1124342,976162,42470,56620,37060,180
1054,0,836911,635581,33890,97850,36850,40
1055,0,1024351,878961,57250,44320,36650,30
1056,0,1031691,894231,38530,55350,33720,30
1057,0,868652,731651,35210,45580,34010,30
1058,0,994821,853191,31050,51820,35330,20
1059,0,836011,712171,38050,47690,34280,30
1060,0,747951,616051,39060,54930,32250,30
1061,0,1002851,862851,45960,44900,38780,80
1062,0,612231,480371,40870,49800,34270,60
1063,0,650211,521201,47930,40890,33280,30
1064,0,761771,633931,36190,45400,40150,30
1065,0,686881,560171,45860,41170,32820,30
1066,0,814511,648901,49690,51370,37490,30
1067,0,782471,666371,31940,41250,38570,30
1068,0,742911,550060,95981,49990,39280,20
1069,0,803471,675561,44890,42300,31260,30
1070,0,852341,711411,43980,51810,34010,50
1071,0,705911,574371,34540,46260,39180,20
1072,0,661961,530250,33801,51120,34690,20
1073,0,607550,485630,35110,44440,32970,20
1074,0,773771,646461,36060,52960,28840,20
1075,0,634541,514291,32910,48680,30530,20
1076,0,540331,411801,36590,50890,31740,50
1077,0,719881,574811,44740,45620,30500,30
1078,0,1097661,923521,59390,40230,30020,30
1079,0,868771,558611,100300,47750,155880,60
1080,0,986742,673620,41520,229761,32911,170
1081,0,756051,602770,64070,45370,35241,180
1082,0,1016591,871671,50080,54020,35270,50
1083,0,794631,659301,51750,46090,32880,30
1084,0,698211,567931,39560,52020,33280,30
1085,0,616901,496930,33420,47540,30571,20
1086,0,735320,598870,39480,53780,37100,50
