tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
652,0,955741,824561,28220,58660,32970,20
653,0,1149541,869791,25480,72640,167900,30
654,0,938532,815101,21180,60521,32400,30
655,0,950161,811531,24440,75360,29720,30
656,0,802541,675001,24480,62880,31750,20
657,0,1052771,915231,32340,61770,33910,20
658,0,873181,711301,27200,60350,32640,30
659,0,847701,698131,23280,67350,33870,180
660,0,785671,646510,37400,61161,35770,30
661,0,937442,808551,28520,56611,35950,140
662,0,969141,826121,29970,69790,35040,80
663,0,903501,769641,27520,66290,35320,30
664,0,865691,729931,26330,70880,33070,20
665,0,926651,789511,28430,63300,32140,170
666,0,771181,637551,32280,57810,35260,40
667,0,761331,630831,34410,59030,30550,30
668,0,824611,695481,23560,66220,32950,30
669,0,1110572,620041,288231,52890,138860,30
670,0,785051,609951,22730,77560,34340,130
671,0,758581,614271,33590,66450,34600,30
672,0,817801,638451,67840,56360,44460,20
673,0,955181,816931,33010,54870,40630,20
674,0,1140802,1006481,37840,53810,33661,30
675,0,1014711,862831,40710,72590,31170,30
676,0,1121901,988341,25770,61810,37000,30
677,0,1501022,1344112,31970,65810,43750,150
678,0,1046242,889631,26740,69150,32971,30
679,0,1076351,881361,26040,110570,34660,30
680,0,883021,759611,21210,61500,34270,20
681,0,936461,817981,18110,61480,32190,30
682,0,1025102,882181,24970,60790,33521,40
683,0,929451,779841,44070,72830,28860,30
684,0,836491,717671,25100,58370,31760,40
685,0,901851,769351,27490,69970,31430,30
686,0,871261,721831,39750,71550,33120,30
687,0,929201,784961,32940,68650,38700,30
688,0,869411,700081,33310,96890,33690,20
689,0,773341,637261,27220,63150,34100,40
690,0,837351,692051,39720,62040,31300,20
691,0,988932,825731,24830,85511,35260,210
692,0,926441,712981,33320,129200,32630,90
693,0,889771,742761,25860,72400,35120,30
694,0,768081,612451,35080,59590,33430,40
695,0,849291,704541,30980,63270,43030,30
696,0,815501,674851,29160,64670,36020,180
697,0,823651,687711,28590,66140,32740,50
698,0,860951,688641,28770,76820,42600,30
699,0,859701,692311,46980,63270,34950,30
700,0,741921,584530,28810,76691,46400,30
701,0,859181,729451,28410,59040,34150,30
702,0,765411,643830,20230,58511,36000,30
703,0,650031,519090,23010,61451,40050,30
704,0,661011,540411,24450,53390,36360,30
705,0,675261,519861,63350,53270,32540,30
706,0,816211,679191,25010,53210,33170,30
707,0,851551,716911,41320,57910,31600,30
708,0,931551,660891,160200,59760,45500,30
709,0,947782,678380,28011,194661,34820,190
710,0,869041,725361,28530,69910,34040,30
711,0,764041,635791,28830,61480,28960,20
712,0,771811,634611,25770,61960,37980,30
713,0,745131,596301,25900,75300,34020,20
714,0,814081,681821,26990,60880,34990,30
715,0,852761,694591,28570,70770,45390,190
716,0,863881,724141,26780,67390,35270,30
717,0,782131,648461,26360,64100,33240,20
718,0,871161,702091,23300,61900,41760,40
719,0,754261,608981,29170,62680,32590,30
720,0,734251,566651,75600,57970,30430,30
721,0,901641,778331,27750,57930,33840,30
722,0,1180662,1041371,43940,57130,33101,30
723,0,932251,801351,24750,68010,33140,20
724,0,1025851,893171,34670,58190,33860,40
725,0,1077881,943141,30710,61480,33830,30
726,0,1037452,897151,34350,64211,34750,20
727,0,950811,824181,29140,58370,33060,30
728,0,803161,666811,28590,70950,30510,20
729,0,829391,698511,29260,63290,29010,30
730,0,953061,794621,27890,67860,33330,60
731,0,941662,815791,21670,61580,33581,30
732,0,1094211,717831,32310,300130,33060,70
733,0,870241,735511,27680,64370,33060,30
734,0,850541,711001,24450,76340,31870,50
735,0,876341,742201,38050,58050,30560,30
736,0,966731,823061,32440,61120,42340,50
737,0,887352,753301,32160,55831,33690,30
738,0,960011,791791,45790,59000,35950,60
739,0,1033441,880371,29470,67590,32010,60
740,0,923351,791551,32590,60150,32230,30
741,0,990882,855382,28780,68870,31520,30
742,0,941191,795421,25920,64430,31640,30
743,0,929261,784221,37320,72450,31390,30
744,0,886941,752921,22400,65640,41960,30
745,0,1037861,883901,36670,75880,35720,30
746,0,1029402,897521,32660,62101,32130,20
747,0,1086301,952541,26290,70290,33220,30
748,0,996121,866921,27430,63570,32720,40
749,0,1113302,978181,29060,63421,31650,40
750,0,903461,766111,37480,57560,29880,20
751,0,948991,817831,27530,60520,31540,30
752,0,993822,802801,46891,97450,29600,180
753,0,1055611,802041,128880,71130,35500,160
754,0,1457142,818631,29620,540821,35600,190
755,0,969601,837691,28880,65970,28430,30
756,0,864381,736811,24840,60650,35550,30
757,0,866071,729231,24380,62870,42310,30
758,0,898791,738781,26260,75220,34760,30
759,0,816951,650491,26790,63550,54370,50
760,0,991032,677700,195671,72411,36870,80
761,0,750361,609481,24470,68740,38000,60
762,0,767381,636371,34740,53300,35950,40
763,0,754161,633441,25310,53880,35100,30
764,0,769391,637791,35010,54750,35650,20
765,0,712961,582261,32430,57730,34540,20
766,0,809311,673111,21160,55790,35030,30
767,0,838911,702681,32690,57610,37780,190
768,0,858321,716261,52030,51140,33780,30
769,0,1201722,1064901,27420,55590,44111,120
770,0,1125841,987561,32040,57080,35600,30
771,0,1052681,881411,48550,73320,35340,200
772,0,1079142,941602,26060,64290,33650,30
773,0,1195121,1008341,63150,73120,36150,30
774,0,1039102,903872,25780,66860,32250,50
775,0,1223001,1083331,22780,73330,32210,90
776,0,858251,725871,25510,64790,32260,30
777,0,933261,797061,30850,64430,31270,30
778,0,965282,803991,28060,61490,29280,30
779,0,897681,758611,25580,60950,31700,30
780,0,816011,692701,29620,59480,30780,30
781,0,854951,722431,34240,62470,31530,30
782,0,990101,838701,34210,79310,31480,40
783,0,1089032,944952,28770,78560,28690,110
784,0,904961,777861,25800,63220,31890,20
785,0,950851,811661,29400,63410,33560,170
786,0,879121,752811,23760,63900,30250,30
787,0,819561,689161,26800,65410,31940,30
788,0,868151,705801,56850,66790,32510,30
789,0,823121,682071,27190,70100,34460,30
790,0,1875233,660930,1072922,75561,35910,20
791,0,760361,623821,25290,72250,30170,30
792,0,670671,544971,27600,55550,32650,30
793,0,709391,580150,24980,63020,31951,30
794,0,779351,652770,24910,55710,39081,30
795,0,751470,608540,34470,59970,41360,30
796,0,678591,556620,30710,50251,33660,30
797,0,1358422,1062462,177410,68350,38160,20
798,0,744041,589021,33860,63480,32630,40
799,0,708611,565931,29240,56030,34140,50
800,0,718571,573921,38330,61170,34060,180
801,0,754851,613751,21670,74780,33090,180
802,0,766841,618911,27580,59460,32600,30
803,0,711201,567281,29180,72420,33940,190
804,0,690681,551861,43270,58080,32570,30
805,0,784331,660971,23770,65340,30200,30
806,0,1227301,774501,236550,52840,156430,80
807,0,922701,706471,48560,125330,32990,180
808,0,761111,626091,33790,60490,33960,30
809,0,810181,670581,28650,62290,36490,30
810,0,794931,652070,38000,57951,33700,40
811,0,830051,705630,23950,57021,31990,30
812,0,779601,644480,29430,58410,34450,20
813,0,768441,640010,24720,57430,33950,30
814,0,751461,600870,27190,61500,34790,60
815,0,758471,612120,29830,63411,46110,30
816,0,829751,659510,65990,63931,34110,30
817,0,917732,794381,25670,56011,34430,30
818,0,1168971,1000511,42650,69420,33530,30
819,0,1044911,870551,37350,72190,43220,50
820,0,1064212,937701,21920,63750,34750,30
821,0,1103531,964231,31640,60980,34190,180
822,0,1053132,903912,42020,61180,37150,80
823,0,993831,854361,29180,67150,36180,30
824,0,848131,728231,24310,57990,31060,30
825,0,915561,789901,31790,54980,32590,20
826,0,1083342,937711,22191,62000,34000,20
827,0,970641,852681,28900,56380,28820,30
828,0,909201,785641,24740,62890,32520,30
829,0,1099401,762841,219500,66220,43260,40
830,0,987102,831172,26860,88790,29100,30
831,0,973281,834381,22020,70680,36720,30
832,0,887191,761981,23750,59130,31120,50
833,0,845341,706691,23270,69840,31750,30
834,0,874251,739931,29640,62320,31210,30
835,0,957951,809291,26980,76220,36290,30
836,0,828002,676580,39300,60301,43221,30
837,0,948051,772981,45290,88370,31350,30
838,0,990321,815641,40780,58070,33980,20
839,0,1046121,891621,32380,68950,32170,30
840,0,977792,821781,40361,73620,38140,30
841,0,951681,829861,27310,59480,31320,40
842,0,1209841,1079791,31590,61530,32130,20
843,0,1314012,958162,252160,64850,34530,30
844,0,1136912,917951,21170,158940,33101,30
845,0,1108651,970461,29260,65360,34320,50
846,0,936801,804451,25180,64270,36020,40
847,0,942701,820901,22400,62340,30970,30
848,0,864201,733761,18840,76640,28440,50
849,0,893042,764141,28380,56501,33190,40
850,0,1015211,765801,107440,78510,34050,30
851,0,887851,752071,30000,66040,31420,30
852,0,903201,751941,29380,79990,32720,20
853,0,853731,741231,18660,55140,29410,20
854,0,933951,801841,30770,60280,34110,30
855,0,827172,696330,40011,54071,30060,20
856,0,897261,770601,27080,60260,32080,30
857,0,820391,674941,42580,58750,32510,40
858,0,849201,706921,28260,50920,38310,30
859,0,866761,702271,33980,78850,27740,30
860,0,904911,786941,26170,54190,31160,30
861,0,833451,708581,28520,58340,31720,30
862,0,839741,698951,26690,57560,32810,30
863,0,802991,674791,22840,71270,30290,30
864,0,816711,675041,48820,58330,30880,30
865,0,860921,735221,18670,70350,32980,30
866,0,975712,840431,38300,55250,33550,30
867,0,949301,797011,28040,81800,34230,180
868,0,958161,826071,29460,54660,41430,30
869,0,903351,767611,26400,66400,31070,30
870,0,873161,715141,56360,57090,32060,30
871,0,1028812,852601,31710,91041,41540,30
872,0,1000731,854461,39670,60710,32610,90
873,0,1033551,838591,76830,66810,36070,110
874,0,1043162,850972,42530,80290,32150,170
875,0,983531,862171,19500,62380,31740,20
876,0,890111,748741,38420,62240,34500,20
877,0,931331,795491,29310,66810,32490,30
878,0,948601,772571,31290,86260,35390,30
879,0,985462,841291,27960,66130,27960,30
880,0,957501,813981,34010,70760,33050,20
881,0,837621,711921,24580,60420,31870,20
882,0,865591,741291,22700,60970,33720,50
883,0,856801,741161,18450,57620,32690,30
884,0,888771,752351,27710,67300,35050,30
885,0,954082,812822,35140,66350,33450,20
886,0,820461,677061,27380,62020,29780,30
887,0,852721,708981,35720,67160,37160,30
888,0,753371,635261,21140,57800,35510,30
889,0,972281,722821,24440,183820,34350,30
890,0,883421,758261,20630,58550,35420,30
891,0,834771,705161,29760,57080,33720,30
892,0,760741,622481,28320,64480,34200,30
893,0,782001,635601,26690,73400,32230,40
894,0,774611,647971,22550,60940,32950,50
895,0,703121,555951,33140,69830,34690,30
896,0,792421,651121,30130,53240,45230,170
897,0,832151,694791,31980,58200,35750,70
898,0,845001,678261,26390,61250,34760,70
899,0,766471,627951,21270,62390,33770,30
900,0,720081,599301,30740,54640,31740,40
901,0,713251,593961,26630,52790,35980,50
902,0,750501,618931,34140,55800,35560,30
903,0,685991,548331,35540,54730,43060,20
904,0,766991,665511,20850,47200,27460,60
905,0,835651,701511,35850,54890,34990,30
906,0,1065071,779391,186640,55300,36000,30
907,0,868081,686791,31660,97300,42420,170
908,0,910422,761800,27991,76941,33660,150
909,0,822921,684071,26760,59420,42820,40
910,0,783161,600541,26020,89890,35550,70
911,0,711461,574550,25021,64880,33530,200
912,0,761671,569810,68900,75500,35101,30
913,0,928991,790041,29440,66600,33120,30
914,0,1334471,1164041,56070,58220,44720,160
915,0,1294392,1128401,41360,77751,34660,190
916,0,1143492,998641,33151,60870,38980,160
917,0,1574792,1428581,31961,63610,37170,50
918,0,1128261,976291,24320,64950,35400,30
919,0,1063741,908761,27190,63290,35160,180
920,0,1109552,792351,32410,239621,36950,30
921,0,940911,800621,26790,69830,36970,50
922,0,997161,848411,25690,65250,33080,20
923,0,980842,840371,27551,74450,34610,20
924,0,842881,718061,22770,64240,34150,50
925,0,890151,751921,26660,74390,33750,20
926,0,1002581,832961,26070,94340,44880,30
927,0,1062311,899161,56970,65670,34940,50
928,0,983272,842581,27040,65921,37900,180
929,0,823761,684561,30690,55740,35800,200
930,0,899051,743591,41610,61860,34980,40
931,0,866471,734771,28220,57560,34520,20
932,0,864741,724251,30570,61410,35800,30
933,0,976121,819171,35850,62510,46330,40
934,0,1139872,983442,40140,55360,32430,50
935,0,1036171,885431,28740,81470,32450,50
936,0,891851,746411,42690,65330,31140,30
937,0,984772,850981,25101,65040,36160,30
938,0,1121961,961201,33830,71890,32250,30
939,0,1051752,912412,21200,62400,33670,100
940,0,960811,816061,30660,74710,34080,30
941,0,1087191,956231,28930,61370,31580,40
942,0,1021142,886641,27301,69100,30690,30
943,0,881781,751791,31400,58820,33140,40
944,0,790091,658341,29290,62730,33140,30
945,0,853421,714461,33510,65390,32770,50
946,0,912041,781021,18300,57900,30680,30
947,0,910941,776971,31340,65130,33350,60
948,0,900551,782881,21690,62160,30190,30
949,0,1106982,975492,26320,61950,34780,50
950,0,1018551,889661,21300,64490,32190,20
951,0,950431,825981,21880,63890,29500,30
952,0,898731,761631,37570,53450,34780,30
953,0,844631,692351,32890,71740,33490,30
954,0,829762,703590,28480,54981,32811,60
955,0,777421,645460,23990,69390,29401,20
956,0,873091,742971,31500,56120,32900,50
957,0,818101,697381,20360,59760,30660,50
958,0,824011,660761,27890,61000,32170,30
959,0,776131,628711,29340,63520,34320,50
960,0,807201,665681,55050,52650,29740,30
961,0,1079551,955581,29280,57850,32960,50
962,0,1107982,974741,38521,57730,29800,80
963,0,934891,811071,20560,64910,33950,40
964,0,1026131,897801,28470,60990,33380,40
965,0,1025951,900691,27470,60750,28860,30
966,0,954132,801381,29370,83641,32830,30
967,0,883581,753261,29760,62630,32010,30
968,0,774711,644091,21020,67330,35800,20
969,0,831571,690301,44150,55280,32460,30
970,0,1042231,884211,28110,68980,31180,70
971,0,1169752,937211,133351,57510,32830,30
972,0,923811,785741,28480,67900,32140,20
973,0,894741,755651,32600,63230,34020,30
974,0,840881,697671,28320,73000,34740,30
975,0,897461,758851,39060,60170,32260,20
976,0,841941,717181,29370,54020,34000,30
977,0,900111,760141,32620,62580,32700,40
978,0,923632,766121,29770,67811,34960,30
979,0,974371,828991,25880,62000,33900,40
980,0,938751,815001,21060,63130,33020,30
981,0,843151,716031,20480,67030,33490,20
982,0,862401,723141,20650,63040,32040,30
983,0,787081,652811,24380,73630,32380,20
984,0,782911,658151,27970,59230,33990,30
985,0,869281,738281,24900,70320,31570,70
986,0,833581,711011,22390,61730,33530,20
987,0,998402,800491,92960,56921,44040,30
988,0,880191,697731,77570,58190,40870,50
989,0,790521,665271,26230,56550,30670,30
990,0,760601,609761,48770,55460,34360,30
991,0,725211,596711,25090,59260,33440,50
992,0,804151,674881,27710,56560,32860,20
993,0,687001,572121,19770,51380,30940,20
994,0,753561,624081,18430,52510,30740,70
995,0,675601,550410,28460,58210,31891,30
996,0,804571,634620,20330,59020,84611,40
997,0,671820,545830,27690,57880,33040,40
998,0,761221,604640,26150,74841,32660,50
999,0,677021,542250,25920,54441,33680,30
1000,0,731551,603331,20330,70690,31980,20
1001,0,673601,560651,23160,53650,27820,20
1002,0,658901,519971,41570,57400,33030,40
1003,0,760981,648901,21420,52660,31080,90
1004,0,780751,646211,31380,54310,42220,20
1005,0,726611,539871,94740,51650,34100,20
1006,0,845661,689771,33600,63960,33390,40
1007,0,781161,650901,30830,59080,36570,40
1008,0,782541,631231,58480,55950,32990,30
1009,0,898311,771631,33240,52940,33580,30
1010,0,1223132,1090042,37120,54230,31270,30
1011,0,1092981,943441,30860,70560,34290,170
1012,0,1039011,896661,28130,66360,34100,30
1013,0,1063892,911882,27020,75650,35010,30
1014,0,1063681,934961,21780,63170,33970,20
1015,0,989551,845211,25470,76870,32710,30
1016,0,905412,744701,41810,61510,44501,160
1017,0,903671,764081,28470,62820,34270,160
1018,0,1063681,879011,28410,66870,36270,170
1019,0,937751,791811,28010,59340,35930,30
1020,0,1005372,814491,37080,108410,36821,200
1021,0,923121,786521,25730,66590,36530,160
1022,0,996861,851351,26270,76420,36560,30
1023,0,977701,852181,26280,63620,31130,30
1024,0,886281,753251,28550,61910,36840,30
1025,0,946432,807232,31570,63740,34900,30
1026,0,890711,746201,29850,58770,46750,20
1027,0,879191,737321,29440,60640,41530,170
1028,0,1076191,621661,37130,343920,62790,180
1029,0,867381,722771,31720,65310,36850,30
1030,0,905462,735101,31930,72080,35571,30
1031,0,829011,689621,25750,61790,42730,30
1032,0,783621,655241,25000,58390,34870,30
1033,0,856141,722041,19440,58580,46060,50
1034,0,926841,804061,26390,54530,34420,30
1035,0,1030481,862711,58660,64020,33280,160
1036,0,1034222,890431,25670,61960,43071,170
1037,0,1481021,1332721,35820,64870,33240,90
1038,0,1012492,863771,29520,56291,36970,30
1039,0,1021491,872981,26830,61000,36080,30
1040,0,981381,852511,29900,59550,32750,50
1041,0,946082,813551,29420,59410,36841,30
1042,0,964121,789901,30570,79420,35420,170
1043,0,907171,751191,34060,79730,37200,40
1044,0,939081,819441,24520,61380,29870,30
1045,0,901371,768251,26970,70620,31900,30
1046,0,897561,768211,20400,63050,41410,20
1047,0,835451,703471,37620,57550,33000,30
1048,0,885532,753221,20130,64991,41600,20
1049,0,805641,672241,31480,57680,33020,30
1050,0,895171,704321,40490,105080,32630,40
1051,0,854921,719251,27710,61020,35600,40
1052,0,865031,734511,27680,57000,33330,30
1053,0,835181,708781,22750,58880,30740,30
1054,0,838581,697931,25270,60480,28500,30
1055,0,814201,682631,27330,60410,37380,30
1056,0,850771,698901,57520,56870,31440,30
1057,0,982592,858881,25991,59830,30790,30
1058,0,1129701,947651,30020,86570,35850,200
1059,0,994061,834591,28500,72050,34750,80
1060,0,950181,798511,28300,75380,42110,40
1061,0,971732,842631,27210,56190,36850,30
1062,0,864361,727441,27260,57870,44480,30
1063,0,898421,765261,30500,62760,33300,40
1064,0,820731,660621,20630,56740,76230,30
1065,0,1048691,898941,39510,62770,37210,150
1066,0,913872,760401,35541,57360,33040,70
1067,0,843861,720521,29880,56460,32940,20
1068,0,831491,690781,46400,57490,32740,20
1069,0,972311,850401,23460,57650,33690,30
1070,0,1048161,895481,33330,74120,34510,20
1071,0,1003602,877622,25070,59330,32280,20
1072,0,1044401,903251,25700,61610,39300,100
1073,0,979931,821301,30630,76360,35700,40
1074,0,934731,802341,28880,60370,33280,30
1075,0,983012,836262,28530,72750,31980,190
1076,0,817121,681761,28280,60380,36590,30
1077,0,881301,734271,30810,72280,34370,30
1078,0,898591,722801,29620,68290,33860,20
1079,0,864651,721611,20350,66900,34320,50
1080,0,787291,652281,35440,63500,32520,30
1081,0,883921,764951,23660,60530,31000,30
1082,0,987101,803791,24980,118760,34800,30
