tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
658,0,1130061,986131,34050,23250,43240,30
659,0,860071,571231,44200,187530,35020,30
660,0,590911,497301,31510,22350,34590,20
661,0,688111,430771,29220,174390,45910,190
662,0,664411,566121,29590,29390,34940,30
663,0,763431,530211,30370,164990,33110,30
664,0,675701,491091,37480,104460,35660,20
665,0,612060,502060,30040,22320,45440,180
666,0,1071632,968652,34480,24840,36360,30
667,0,1579482,599761,309180,67620,597891,20
668,0,662661,500221,45070,70610,35300,120
669,0,641231,524211,40390,30570,36150,20
670,0,655421,526651,37690,27940,33930,20
671,0,719741,599270,53051,23640,35380,30
672,0,2291893,2185463,36480,28130,35590,20
673,0,1469052,646981,755561,22170,37010,40
674,0,774611,638071,56000,35770,35490,120
675,0,730531,578560,87931,22430,35170,30
676,0,2146262,2036072,41440,23180,34220,50
677,0,1237772,1124762,35190,29730,33650,60
678,0,742591,610731,43270,29830,33890,20
679,0,768391,636351,45230,26200,36530,30
680,0,722811,616241,35410,22970,40990,30
681,0,942401,830621,47030,25170,33510,30
682,0,869711,757051,26960,27870,33240,30
683,0,685251,586031,34050,26010,35400,30
684,0,686041,589451,30840,27210,35070,30
685,0,634071,537211,33740,24700,34570,30
686,0,634781,536511,34290,28880,31340,30
687,0,772701,676541,27740,26740,38040,30
688,0,724841,537291,50130,28690,102700,60
689,0,616491,512651,29390,28800,34170,110
690,0,679671,575241,35150,26370,31520,50
691,0,585680,454470,60320,24070,37380,30
692,0,762031,649501,33620,31880,36400,40
693,0,650241,547101,37120,23350,34400,30
694,0,681071,566221,28180,25920,33360,30
695,0,535731,446451,29420,23580,30570,20
696,0,753501,649931,29760,29770,34440,40
697,0,632611,520071,27640,26760,47220,60
698,0,1093171,931281,51190,32330,50600,210
699,0,599011,458771,39100,38180,34950,290
700,0,766971,646331,46650,29590,35700,50
701,0,599761,484821,38160,31190,36990,30
702,0,597151,492500,32510,29750,34871,20
703,0,475410,378960,29390,25270,36470,30
704,0,555371,457251,28260,29130,33540,30
705,0,695661,592621,37420,25570,33870,30
706,0,780161,648661,38880,31030,36980,30
707,0,423551,312650,36081,36890,34390,30
708,0,718310,600330,49410,29270,35680,20
709,0,624751,437330,112980,31071,35870,30
710,0,962832,844721,35360,29240,37291,180
711,0,533670,418580,42340,26850,35950,30
712,0,517601,397371,41820,30870,38780,30
713,0,531641,415820,31450,36220,37171,20
714,0,591040,479040,42450,22830,36250,30
715,0,479001,371481,32480,24650,43550,30
716,0,614941,466761,36670,60420,38100,20
717,0,475281,349010,32441,35870,45550,20
718,0,545730,405150,32700,28840,36640,20
719,0,526801,397461,27360,32340,48130,20
720,0,448991,339160,31240,34010,36671,200
721,0,513930,386320,62140,23570,37140,30
722,0,1002651,719221,54060,182910,41010,50
723,0,491061,379250,49500,23191,34450,60
724,0,632561,521321,40550,29870,35040,30
725,0,541331,436341,36330,24270,36360,30
726,0,691361,568170,39570,32140,43241,20
727,0,478310,370120,33180,25430,40180,190
728,0,388001,290341,31290,23120,35500,30
729,0,528521,422470,32771,24040,35390,210
730,0,712760,588440,33580,22920,36960,30
731,0,758801,649490,32610,31861,36350,20
732,0,721051,619180,33940,26530,33060,20
733,0,614861,426730,53030,87541,36390,230
734,0,611081,501561,32620,35070,33470,40
735,0,496171,390260,36211,21570,42530,20
736,0,496240,382530,25980,32350,43990,30
737,0,471521,364921,31330,24320,37320,20
738,0,534891,412851,29970,27550,39620,30
739,0,495830,355920,33100,50380,33780,20
740,0,621931,520691,33250,22400,38440,30
741,0,469441,372881,32040,23540,35070,20
742,0,622211,501471,33740,22750,39240,20
743,0,415730,324760,32420,22620,32360,30
744,0,546991,451031,32470,24870,35170,30
745,0,440780,353080,31090,21580,31500,20
746,0,666681,466751,133530,23110,38330,30
747,0,727131,615001,43860,27840,32570,200
748,0,762941,645481,52590,21980,34830,120
749,0,464071,356701,35270,26300,34100,20
750,0,546311,441131,31100,28930,34170,30
751,0,440350,342930,31270,22870,34160,20
752,0,553741,454191,25650,22560,40430,20
753,0,483531,380271,36380,22480,32490,180
754,0,627310,499230,38560,29010,32640,20
755,0,527221,422930,42130,21801,34170,60
756,0,780011,644651,62170,24380,39060,30
757,0,686421,561141,59080,22960,33110,40
758,0,782331,670061,35870,21540,33450,60
759,0,575981,448511,50300,21800,34210,30
760,0,1840972,1748812,28790,22810,35440,20
761,0,1279032,1175682,34870,24330,36040,30
762,0,666491,568501,38990,19230,32610,30
763,0,744211,578901,59760,20640,79350,60
764,0,783171,681341,37230,22140,33380,60
765,0,1015161,911601,36450,26890,34070,50
766,0,816921,687891,36560,31840,35720,90
767,0,666671,572601,31400,26950,32120,50
768,0,688791,595731,35790,20040,33590,20
769,0,629871,529131,34970,26570,32370,20
770,0,844541,741161,33340,27390,34030,30
771,0,847251,741051,38050,26510,33370,30
772,0,909051,806991,38360,22080,33340,40
773,0,918832,808151,44181,21320,34250,30
774,0,744461,634021,30850,26550,42880,20
775,0,504220,399780,35460,26830,35020,20
776,0,563011,438981,41620,24280,46080,20
777,0,637201,503981,39890,48820,32840,30
778,0,939191,794111,39850,29670,33290,20
779,0,754021,640601,33370,23140,35380,30
780,0,872131,774511,37390,22280,34470,20
781,0,960211,861091,38380,21650,35330,20
782,0,626701,537560,32120,20661,32680,30
783,0,773382,651451,56731,26080,34850,30
784,0,658740,537840,26880,50560,35990,120
785,0,586821,480441,41900,22920,32480,30
786,0,608021,514141,27530,22480,36710,30
787,0,580611,479461,36160,25130,34840,20
788,0,693401,590810,35401,25640,34260,30
789,0,557440,464080,27190,23970,32730,30
790,0,587821,467991,33030,25660,32160,30
791,0,642401,530461,45160,26950,31240,30
792,0,3125364,3005284,44740,24570,40120,170
793,0,757531,600691,38220,75330,33390,190
794,0,798771,684771,41860,28050,35250,40
795,0,578151,468901,42500,26540,33840,30
796,0,508151,399170,36601,24870,34360,50
797,0,573550,461070,41940,23570,33680,30
798,0,484521,365571,34850,23490,35330,50
799,0,588991,465331,40540,26080,33050,40
800,0,531431,438641,31640,22980,30720,30
801,0,620690,522610,29060,28350,34470,50
802,0,636861,382950,34920,154541,39540,30
803,0,467281,379951,28060,22730,32730,30
804,0,534311,425430,46811,24470,33940,50
805,0,433450,345570,28280,22390,33550,30
806,0,390391,301551,28890,25580,30560,20
807,0,510480,423990,30230,21100,31830,30
808,0,463871,369831,31020,24530,33420,30
809,0,419670,320840,32620,22000,33940,30
810,0,396361,291181,29910,22830,41250,20
811,0,500741,352890,27121,77990,33590,30
812,0,408800,307870,32190,25150,33790,20
813,0,309391,203950,30560,23130,42351,30
814,0,201220,90120,27190,23430,33520,30
815,0,452861,359810,31060,23090,33401,30
816,0,521770,416160,28680,22270,44310,20
817,0,512091,357171,54410,48760,35990,210
818,0,459471,328170,38760,23840,42371,200
819,0,484990,354330,47090,24190,37420,40
820,0,436471,323761,40470,19340,47180,30
821,0,417960,309750,36270,29230,34820,30
822,0,478841,385931,30600,22120,33160,20
823,0,440770,351460,29760,20620,33930,20
824,0,685441,581941,32790,21680,42110,30
825,0,454761,367811,26270,21230,33610,30
826,0,444120,332860,28160,25600,33610,30
827,0,346291,256260,27900,24211,34340,30
828,0,414221,309721,41680,23050,33330,60
829,0,387330,289560,33030,23710,34510,20
830,0,572011,434381,29380,67870,32360,30
831,0,538271,314330,37870,20150,157981,50
832,0,421730,304560,31280,36360,36900,220
833,0,365741,258941,33210,28730,32900,40
834,0,205740,104330,31690,26210,33510,30
835,0,216100,106500,49960,17750,34880,30
836,0,418091,322351,29130,22480,31850,20
837,0,441650,334180,32360,28790,34690,20
838,0,268251,143301,29540,22020,31970,30
839,0,333200,208510,28940,41040,33470,30
840,0,458831,366421,27160,26340,35250,30
841,0,324740,199490,64610,24140,32920,30
842,0,395331,295640,38361,21970,35560,30
843,0,409750,307190,36600,26530,35600,30
844,0,570561,442601,63230,22840,36430,30
845,0,2111593,1874053,40000,23480,165780,30
846,0,880241,481991,39350,309340,39830,100
847,0,481361,374820,34170,29840,37261,30
848,0,450750,336840,31770,26760,48340,30
849,0,518871,419531,32510,22160,35310,20
850,0,587721,453930,36120,26430,37481,190
851,0,630590,521190,34040,23740,41010,30
852,0,540021,437241,40100,20720,35220,20
853,0,695821,591551,36930,25240,35950,50
854,0,510471,403141,30670,21980,47910,30
855,0,492390,350170,55580,46350,34790,20
856,0,619021,504360,36520,31800,34960,30
857,0,736891,625021,38730,22880,35860,30
858,0,643961,501961,38340,32120,37670,120
859,0,550791,431031,31890,27770,35940,30
860,0,621191,510150,40611,24270,36130,40
861,0,753111,652160,38530,22120,33471,30
862,0,615800,506100,29290,22440,33160,30
863,0,486791,388191,40800,21280,32520,30
864,0,652091,544051,35390,24970,43950,30
865,0,597691,483201,56370,20590,34030,30
866,0,519720,427720,32280,22480,32320,30
867,0,701271,593460,42940,23801,33830,200
868,0,856561,748571,42330,22370,37130,80
869,0,882102,775781,36320,24151,34310,30
870,0,744901,629030,36871,27010,40540,20
871,0,656370,549610,36170,26240,34870,20
872,0,837662,729992,40240,26220,31270,30
873,0,697431,597541,36680,19160,35780,20
874,0,703361,574990,39371,20970,40160,20
875,0,616220,522170,34000,20980,33490,20
876,0,656181,557101,36370,19270,34830,20
877,0,1401042,793611,128380,21920,446781,20
878,0,920501,771611,45010,41020,34660,200
879,0,859021,737801,37360,22250,38390,30
880,0,765612,655061,31880,24870,47971,20
881,0,601170,505290,30980,20780,35990,30
882,0,523481,425651,32160,21830,36710,30
883,0,708591,597861,36570,23270,40800,180
884,0,496011,386920,39100,24020,34801,170
885,0,732590,620960,41270,21940,37590,190
886,0,862772,724210,49051,22241,36850,220
887,0,611710,441100,74880,47230,39400,210
888,0,620291,507501,41260,24300,39320,200
889,0,525401,419991,34260,23560,40020,30
890,0,575711,473741,36080,22580,34640,20
891,0,530811,412590,45800,17420,46441,30
892,0,719070,594970,52590,20430,38470,40
893,0,686581,581571,34210,18560,37260,200
894,0,453321,340071,32890,28290,39060,190
895,0,504671,398940,38760,19430,39481,30
896,0,672950,504750,32380,28160,94660,30
897,0,567421,453561,38420,21050,41520,20
898,0,622891,453011,52990,21580,49120,180
899,0,670201,545551,38910,21950,39770,160
900,0,584581,495191,28860,20070,36720,40
901,0,605581,499900,38010,20670,41840,20
902,0,541660,435820,36210,23310,38350,160
903,0,575621,468691,34320,17320,46470,190
904,0,662241,551631,33160,22570,48270,30
905,0,465080,363560,29100,24560,38390,20
906,0,537331,436640,33120,23601,35290,70
907,0,532721,411581,41910,25500,48740,20
908,0,568921,460650,35771,26970,38670,20
909,0,625670,526120,36710,17460,35830,30
910,0,521121,399481,34930,20450,36350,30
911,0,627661,470001,66720,42360,38370,40
912,0,2987234,2869854,40180,23370,43370,200
913,0,689571,576461,41320,28720,37070,30
914,0,463520,347720,43730,28810,36190,30
915,0,584761,466681,53810,22560,35970,30
916,0,561881,445961,43780,21520,36960,30
917,0,659161,530211,41320,29560,43210,30
918,0,603051,397210,44500,21110,109741,180
919,0,637431,515771,32230,25050,35310,170
920,0,784991,652401,34100,18970,68870,90
921,0,559820,457110,39520,20050,36730,50
922,0,532901,419321,31840,19630,37210,20
923,0,464561,368621,36260,19210,36450,30
924,0,493770,367490,57790,25730,37730,30
925,0,615491,527711,28960,19600,35340,40
926,0,491951,402271,31530,20000,34400,30
927,0,596220,487470,41490,27260,35670,30
928,0,861482,751881,44381,25110,34330,30
929,0,1912252,1793232,38530,26230,42190,30
930,0,742141,627721,40710,30270,31830,30
931,0,339831,232001,36910,25570,35670,20
932,0,348850,242760,36430,25470,33980,20
933,0,572391,470671,32050,21700,39500,20
934,0,365310,256620,28860,21220,31190,20
935,0,462331,370091,32550,20070,34010,30
936,0,473121,374760,31430,25300,32751,20
937,0,344440,246210,30360,25790,32760,30
938,0,342050,209990,51780,21200,37100,20
939,0,432041,305081,39090,31160,33890,80
940,0,578481,480041,39620,19590,33790,50
941,0,890521,772401,44000,30720,35150,70
942,0,601811,501851,32210,28530,32100,30
943,0,773081,669671,35380,27150,35650,30
944,0,671561,565851,37380,29030,32310,30
945,0,549440,449960,32290,28700,32240,20
946,0,534001,413870,36240,25161,33660,20
947,0,441971,349661,31250,25950,31760,20
948,0,479210,376760,42340,21700,34520,20
949,0,527811,418471,32070,30700,39710,30
950,0,400451,294940,38980,25460,32901,30
951,0,508950,404720,38140,24940,32610,30
952,0,634111,534981,32190,24820,33980,30
953,0,533391,378281,76690,33930,34330,40
954,0,690001,374610,239831,29140,36240,30
955,0,761141,654511,33660,30630,34870,50
956,0,673891,567271,33540,26120,33160,30
957,0,798481,677531,44020,28980,35010,30
958,0,599390,456240,34410,31930,35100,20
959,0,688981,565820,38660,30141,33120,30
960,0,758721,646341,34940,28720,41590,170
961,0,769671,632391,64330,23070,42280,200
962,0,832842,730281,38210,26311,33660,50
963,0,771751,658261,41660,26420,41120,30
964,0,983311,633941,41230,261930,35730,200
965,0,771931,655261,37070,33720,36080,60
966,0,618491,515511,34580,26350,34940,30
967,0,590550,490970,35340,22970,36190,30
968,0,769461,655871,30110,30430,42240,210
969,0,634931,531101,33060,23710,35920,50
970,0,822391,686661,37160,31480,36520,30
971,0,918972,797662,52050,24620,35920,30
972,0,730721,591501,50020,29440,51680,60
973,0,706921,453731,36050,172590,34600,190
974,0,629850,521070,34080,31430,35830,30
975,0,724321,605441,41390,31850,36270,190
976,0,692551,575271,33940,24850,40040,200
977,0,603951,494891,33670,24450,36510,30
978,0,621481,485001,31800,32060,47640,60
979,0,727291,616831,30790,23980,33080,30
980,0,699881,603271,32620,21500,34360,30
981,0,465811,360290,33280,26080,39691,30
982,0,585860,459890,39960,27570,33780,30
983,0,644421,533131,37800,28600,40780,30
984,0,622561,522451,35130,26070,35110,30
985,0,504981,400880,36470,23010,41061,30
986,0,593670,479430,44360,26080,40010,30
987,0,565501,464241,41700,20630,35260,30
988,0,540941,427831,36180,25150,44520,30
989,0,491020,387080,33240,25460,33880,30
990,0,475341,368650,25170,26961,43330,40
991,0,503961,402891,32890,26990,31740,30
992,0,435560,345540,25070,22170,32370,20
993,0,654621,542331,42590,26640,34600,30
994,0,535731,408651,40430,23750,35270,30
995,0,645061,534511,38300,20370,45940,60
996,0,612461,392220,32281,140220,36220,120
997,0,512650,401900,31690,31540,35800,20
998,0,493171,372471,36650,27460,33660,30
999,0,598811,474011,33530,27130,38290,190
1000,0,505880,400040,26120,29420,44700,30
1001,0,542721,421071,41510,26070,46200,30
1002,0,449801,356551,28640,21320,32760,30
1003,0,526510,429920,30380,27230,33930,20
1004,0,564011,463960,33280,25150,34200,30
1005,0,548761,423431,62690,21490,33700,50
1006,0,450861,334320,33370,26560,31741,30
1007,0,555090,468570,29470,20030,33330,20
1008,0,579451,490001,26370,21110,38390,50
1009,0,655091,398591,178370,26110,40370,170
1010,0,492530,381030,33980,25490,40280,90
1011,0,539921,428381,40230,25970,33700,140
1012,0,452121,296371,85270,25220,36640,50
1013,0,1936192,1813362,50400,27750,34490,50
1014,0,1402592,1293521,33300,30251,34030,100
1015,0,812221,691461,52610,27650,33340,20
1016,0,616401,501551,44280,25290,31850,40
1017,0,1423532,525991,817611,26020,39360,100
1018,0,703201,556621,31490,33810,37960,30
1019,0,660131,533631,37250,29950,37810,30
1020,0,580841,485741,27890,24990,37340,30
1021,0,714501,618401,30330,26250,35920,20
1022,0,700611,601970,33340,27030,34421,30
1023,0,759030,657910,34600,23530,38450,30
1024,0,672561,571730,32410,29151,33460,30
1025,0,721401,591711,64070,24500,32540,40
1026,0,697821,590031,36550,30300,33360,20
1027,0,512541,419271,28100,26290,33780,30
1028,0,764201,643651,55510,25700,32160,20
1029,0,846511,611861,160660,21540,43400,30
1030,0,969071,770721,41770,86410,40840,30
1031,0,891372,755761,54161,34640,37860,30
1032,0,2641223,2522973,36830,25370,47300,30
1033,0,1090581,944221,51530,43000,39150,190
1034,0,568101,409631,81180,27790,40770,90
1035,0,684171,560001,51790,26130,39480,30
1036,0,527631,413961,35420,31100,35300,30
1037,0,778521,647471,43160,34450,39300,50
1038,0,658671,527571,43710,29040,33350,30
1039,0,797761,672701,28670,35820,35480,70
1040,0,668791,560991,31100,28500,40590,30
1041,0,643960,538270,36550,26230,36740,20
1042,0,712431,590110,31530,31211,33120,110
1043,0,677531,560531,37690,34380,40320,30
1044,0,442351,347461,33180,22800,35260,30
1045,0,591921,470191,53110,28560,36030,30
1046,0,676251,578031,31200,27690,35220,20
1047,0,823841,721011,34400,31840,33100,20
1048,0,619911,518630,31751,25110,38850,30
1049,0,469310,355970,35870,27590,38480,30
1050,0,416451,313741,27950,31130,32160,50
1051,0,583240,476220,37850,20230,38840,20
1052,0,406591,296291,32430,24300,41460,30
1053,0,718421,507491,125170,32980,43840,30
1054,0,698271,548161,38260,35480,47050,60
1055,0,728601,632711,33320,23280,32940,30
1056,0,665671,554961,28470,25990,47210,30
1057,0,535281,427780,41410,22820,33871,20
1058,0,571610,453380,41560,21940,33320,60
1059,0,581401,457701,41830,25660,34950,30
1060,0,586561,486521,34340,22750,37390,30
1061,0,655531,552551,34460,25360,35320,30
1062,0,892811,783711,32380,27590,41470,30
1063,0,691371,590601,33070,24340,38170,30
1064,0,750471,650261,32090,27340,33430,60
1065,0,623771,501351,30020,45410,38380,30
1066,0,661551,535410,33360,34320,33221,40
1067,0,541930,449050,31620,22170,35560,50
1068,0,927891,813351,42840,25750,42380,30
1069,0,681361,576421,34960,30160,33070,30
1070,0,755751,599131,89980,26050,31970,50
1071,0,703891,601111,30170,29700,34630,20
1072,0,626131,525551,34010,24970,33040,60
1073,0,540921,433641,35620,25070,36450,20
1074,0,597751,499851,31100,25020,31650,20
1075,0,651851,538200,40950,24430,40961,30
1076,0,483530,363520,37650,34130,35450,20
1077,0,666371,561311,30510,24580,38100,20
1078,0,621531,480991,29220,30640,38710,30
1079,0,744531,611351,43260,26090,37890,220
1080,0,459150,348780,40000,27510,37770,30
1081,0,464591,336271,63040,26490,34160,30
1082,0,602451,513731,26820,24640,33260,30
1083,0,624481,527860,37100,22120,32881,30
1084,0,599950,497800,32250,21730,40620,30
1085,0,640011,541841,27380,26460,36380,30
1086,0,647191,536301,37940,31040,34040,30
1087,0,466741,354291,34170,31670,36630,220
1088,0,456250,354410,33940,23870,35650,30
1089,0,630501,524501,32980,22810,36080,200
