tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
656,0,531221,385540,53480,31110,48611,30
657,0,502660,335160,60940,34770,43950,30
658,0,512451,318831,61000,31700,57710,30
659,0,456450,325400,54120,28960,43330,20
660,0,438661,292201,60490,29540,52070,30
661,0,418511,285950,57900,25350,44971,30
662,0,392340,251030,64540,28980,42850,30
663,0,513251,357991,68780,31650,48040,20
664,0,659761,359160,123370,33190,137701,20
665,0,574820,389920,77760,46990,45780,200
666,0,697681,540061,71980,32290,43310,30
667,0,592561,444031,61450,29390,52160,30
668,0,549191,388321,79520,28070,43510,20
669,0,589611,438751,50300,31120,55850,30
670,0,622560,414020,89750,28290,55940,210
671,0,598301,435670,72590,33481,45240,60
672,0,434001,304021,49400,28230,43440,30
673,0,469930,329270,67860,24240,42190,40
674,0,487481,328911,75350,30490,45390,30
675,0,622931,468251,57930,40520,46070,40
676,0,578191,424720,62301,32730,47600,20
677,0,1311822,605571,606480,26420,44731,30
678,0,497580,326890,61090,37970,45330,30
679,0,403041,263531,58960,30250,44890,30
680,0,417600,285410,56140,25800,43570,30
681,0,373131,240321,55270,26270,43110,30
682,0,428600,269930,60600,30250,42360,30
683,0,448121,295551,79490,22960,45670,20
684,0,454580,304780,75620,25590,45110,30
685,0,486231,355901,59830,26190,39470,30
686,0,501001,347161,72810,23420,51510,30
687,0,741561,603400,58271,27480,44090,190
688,0,761391,610331,57860,41050,42190,50
689,0,600801,329920,159061,35040,62170,30
690,0,487860,323580,69250,37050,43600,20
691,0,460981,321461,54570,32810,42440,30
692,0,459360,306650,63770,34870,42620,30
693,0,691511,553091,52340,26970,44250,190
694,0,779801,587001,75400,47480,40240,50
695,0,687741,533121,63930,35590,44480,80
696,0,518291,368331,64710,27580,49450,20
697,0,499231,343090,55950,29860,46411,30
698,0,660600,494470,64550,28850,49250,30
699,0,520631,314221,84900,71870,44980,40
700,0,415851,282271,54970,27370,45170,30
701,0,631721,277010,260621,31230,51350,30
702,0,459370,286260,65290,44250,47940,200
703,0,430281,281901,70190,30160,42460,30
704,0,480850,329130,65400,29800,49250,30
705,0,403261,259401,61180,29510,43570,30
706,0,500891,346120,57601,22640,44760,200
707,0,461160,300570,74790,30980,48970,50
708,0,541211,400111,58300,27510,47140,30
709,0,433200,295830,53510,28720,44930,30
710,0,443411,286511,74560,28340,43220,30
711,0,638111,503561,53470,27860,42890,30
712,0,537781,397450,58031,28150,43410,30
713,0,724071,570691,69490,31150,40900,30
714,0,540070,367590,72000,35200,54170,30
715,0,645121,496221,66420,30930,44020,30
716,0,456851,307311,62300,33220,43420,30
717,0,562241,402410,50760,31520,49681,30
718,0,498500,278780,82940,41300,53070,50
719,0,603051,462151,58910,28660,48750,30
720,0,592251,449051,56220,33260,48920,30
721,0,541280,398840,63570,31320,42860,30
722,0,388421,252021,58390,29170,43720,30
723,0,660331,520011,59850,31490,44280,30
724,0,486220,324930,83170,28530,43790,20
725,0,625891,462951,76730,35100,41770,30
726,0,506221,370051,60950,25780,41000,30
727,0,531031,376951,68990,31620,45680,30
728,0,563761,409470,73670,26960,41581,110
729,0,535290,399050,48750,32680,40820,30
730,0,542811,356441,75730,33310,45360,30
731,0,556781,399340,59521,43800,43840,50
732,0,531170,381150,56540,29760,54980,20
733,0,516481,369861,62230,33850,44700,30
734,0,538201,389950,64671,33340,42940,30
735,0,445320,303830,63800,30520,40590,30
736,0,503431,368611,52420,28940,42230,70
737,0,473901,314541,53800,33120,43680,30
738,0,493860,277930,114890,31380,43970,30
739,0,501691,362541,63250,28200,42360,30
740,0,464871,330670,55881,30360,41170,30
741,0,463640,307900,67380,37660,42570,30
742,0,513211,332801,70760,35400,48990,30
743,0,414660,272220,59640,35710,42870,30
744,0,405511,268401,53740,29410,49500,30
745,0,379840,234490,62840,35460,43020,30
746,0,366211,240621,54130,26440,40360,30
747,0,347830,220520,53750,27390,42470,40
748,0,380381,239401,55460,33320,43520,30
749,0,396720,248670,58670,28160,42490,210
750,0,403531,244051,71280,29290,42660,30
751,0,382480,221010,79120,26070,45760,20
752,0,423551,267001,72320,29430,43700,30
753,0,385561,241550,58540,34010,41371,20
754,0,518810,354080,62700,31590,42430,20
755,0,455821,313711,57990,32170,45630,20
756,0,480131,347970,49890,32950,41691,30
757,0,714790,321790,293310,30880,44740,30
758,0,533411,309950,66400,89001,44270,90
759,0,377411,224630,64511,32190,49170,30
760,0,564350,405620,71730,33590,46060,50
761,0,796651,489540,81170,161281,53280,30
762,0,527381,385121,56850,29350,46210,20
763,0,760171,635441,48350,28500,42120,30
764,0,749801,581861,85390,31480,43890,30
765,0,434361,296861,50770,33530,44870,30
766,0,1001851,834671,64770,30580,45700,30
767,0,584071,279991,84080,158960,52290,210
768,0,752381,395330,144021,46380,153740,210
769,0,670411,441530,70231,99880,44200,210
770,0,629940,470830,66190,34200,47060,30
771,0,521351,359940,77510,30000,43120,30
772,0,504591,315141,70070,54620,53130,40
773,0,793981,643221,64300,28010,46100,20
774,0,765311,619221,54190,34690,44830,30
775,0,480891,322281,74360,30900,44770,20
776,0,474270,332530,55720,30430,44950,30
777,0,530071,312431,110990,32390,46070,30
778,0,541731,370931,54020,26740,47030,30
779,0,608560,323710,191420,31940,52830,180
780,0,546931,330840,63640,99261,45100,180
781,0,527141,364311,69800,33740,54180,30
782,0,495150,368160,48920,31050,42280,30
783,0,473221,333531,57990,30880,46290,30
784,0,472221,323221,60170,38280,44060,20
785,0,532540,369740,76430,32400,44060,30
786,0,435791,304880,50070,27741,44790,30
787,0,395541,256811,56810,31300,45180,30
788,0,615290,452660,67260,33830,51340,30
789,0,654781,494320,67870,30481,48370,20
790,0,595231,388141,82390,35220,57740,20
791,0,529021,366491,60770,32880,52000,220
792,0,511510,362670,66370,25590,46020,50
793,0,447171,300551,61140,33560,44880,30
794,0,447111,290240,72460,28370,47931,30
795,0,460380,326980,51180,32000,42620,30
796,0,391021,256111,52010,27930,45120,30
797,0,467670,299180,60880,28720,50390,30
798,0,449841,298441,52400,26160,46090,30
799,0,493041,347621,59760,30950,45140,180
800,0,597630,459210,50300,35410,44460,40
801,0,413891,259510,69920,27410,49120,30
802,0,499471,323741,74560,29520,45440,40
803,0,470640,335640,55890,25850,49060,30
804,0,443601,289981,66180,33870,49040,30
805,0,625391,455380,80671,30680,53540,40
806,0,541090,394690,60890,27910,53120,30
807,0,544421,373761,82180,28990,54020,20
808,0,428411,262900,67211,42600,43660,150
809,0,516770,353070,75660,28490,45080,30
810,0,515121,351551,64060,30390,54480,30
811,0,437481,290460,55251,37270,44010,50
812,0,497320,330860,71220,28250,55970,30
813,0,726081,577781,65560,27470,45490,30
814,0,576991,397371,76780,29720,45030,30
815,0,612981,460431,71950,25790,47510,30
816,0,574361,414320,69321,30040,52760,30
817,0,483760,315180,65370,35770,44110,30
818,0,768131,609471,60150,30670,45510,30
819,0,692331,546021,64220,29140,46750,40
820,0,777941,606871,74270,31930,56680,100
821,0,488861,318431,74760,32490,48980,180
822,0,830991,649181,74200,31530,61300,190
823,0,781301,613451,71850,36370,48600,190
824,0,540491,395681,60960,30240,46040,40
825,0,504050,346990,71730,30560,45120,30
826,0,588601,427501,59190,26380,45730,190
827,0,446441,316961,53920,25830,44280,30
828,0,459650,321160,52840,32970,45190,20
829,0,622411,476401,56130,30390,48950,30
830,0,422261,276930,64400,28180,42920,20
831,0,738711,294470,356661,28870,47150,40
832,0,477780,289640,63750,62860,47180,170
833,0,463871,327221,52980,27540,43710,30
834,0,465791,309940,71701,27050,44470,20
835,0,477770,337480,57140,27420,46020,90
836,0,446441,306371,56330,24480,48690,20
837,0,443150,286170,58580,26410,43940,20
838,0,420151,254670,51920,28441,41990,20
839,0,459221,319950,60840,29430,44581,30
840,0,614820,476950,52120,27180,54030,20
841,0,438871,317491,50550,22670,44420,30
842,0,386110,256640,48530,32480,44470,30
843,0,699911,565081,56850,31560,41790,30
844,0,497721,351561,68280,27390,44370,30
845,0,670351,336890,248461,24190,50360,40
846,0,517241,377731,56950,29130,45060,30
847,0,448900,301040,71270,29240,42130,20
848,0,547551,400981,58090,25830,53920,30
849,0,453911,325110,48301,24410,43440,30
850,0,521210,354720,60430,26560,48710,30
851,0,568211,415161,74870,25460,43330,30
852,0,696581,534011,80900,23150,49920,30
853,0,696691,556321,56700,24230,52710,30
854,0,477620,317330,68910,38770,45610,30
855,0,612761,460261,67180,30190,42130,190
856,0,455841,300161,69020,33130,42920,40
857,0,662051,440600,89771,30450,71440,30
858,0,641381,338761,59460,171150,44880,30
859,0,528130,388340,65170,24010,44890,30
860,0,480421,325411,66460,28280,54360,30
861,0,499941,364691,54920,28260,44260,20
862,0,466640,307580,56040,30680,46810,30
863,0,534111,396141,60250,27910,45190,30
864,0,499911,355290,57031,32300,50710,30
865,0,579170,438870,55630,30850,47210,100
866,0,495151,346831,64870,30950,47170,30
867,0,467551,342630,51820,22850,45761,30
868,0,515100,343900,49840,27070,85050,30
869,0,473421,320831,61450,32360,44660,20
870,0,454381,304460,62811,30620,42530,30
871,0,463920,297240,77940,32910,45030,20
872,0,781841,607801,64550,39550,56360,50
873,0,762891,602111,71270,29100,46900,80
874,0,667351,499841,61050,25100,47640,210
875,0,440751,287021,69480,28850,46960,30
876,0,526570,367480,76890,28330,45550,40
877,0,483341,329271,55740,29990,43660,30
878,0,514951,353330,65761,28310,45760,30
879,0,453300,323990,50970,30550,43300,30
880,0,471561,332141,53560,30040,44910,210
881,0,616511,464411,57560,31670,50040,30
882,0,723121,580901,61490,29930,41520,40
883,0,740281,569401,64220,31210,69560,20
884,0,690371,543051,56370,31480,52610,30
885,0,464120,327110,55720,29580,43440,30
886,0,1033972,855401,77791,28110,47040,30
887,0,468260,309650,77020,31960,43410,30
888,0,463451,332691,50710,26780,46000,30
889,0,422330,274340,64900,26690,46640,30
890,0,511011,380841,48540,26180,45050,30
891,0,496261,355340,54041,29860,47190,30
892,0,498990,349580,65670,26170,45940,30
893,0,557571,409641,68040,22970,45250,30
894,0,506641,353751,68120,29100,44270,30
895,0,403750,247800,79370,24680,42900,20
896,0,535361,359971,84210,32420,46340,50
897,0,568301,372861,82880,31570,48630,200
898,0,572141,366570,94331,22050,45630,30
899,0,577260,427360,66840,33950,44090,20
900,0,531851,404421,50850,26360,44960,20
901,0,621791,449251,87230,27470,52640,30
902,0,438730,310400,55830,23870,44630,30
903,0,527531,386211,60480,32620,42730,30
904,0,457011,311711,71000,26130,41510,30
905,0,508381,351270,67500,28350,51061,20
906,0,570160,427200,59990,26920,47140,30
907,0,495421,367791,52940,23780,45410,30
908,0,537961,357580,93651,33200,43570,30
909,0,571030,425630,61620,26310,43240,30
910,0,708141,542551,62260,28730,43580,20
911,0,457161,305501,69070,27750,44500,40
912,0,440260,301850,61470,25730,41800,30
913,0,377881,234571,64370,29520,42780,20
914,0,502481,369920,58690,24770,42551,30
915,0,410830,270150,60940,26990,43360,30
916,0,429531,294880,46851,27410,51120,30
917,0,500040,333230,67160,29290,42000,30
918,0,510071,327711,81440,30900,43660,30
919,0,530031,391981,63880,23290,43390,20
920,0,512431,374910,56690,33150,40821,30
921,0,495560,351600,58740,33580,43140,30
922,0,618501,343531,156870,34350,57520,40
923,0,476651,318930,65290,40120,44891,90
924,0,437580,296350,56190,35150,44470,20
925,0,708231,543311,82460,29200,47840,30
926,0,762441,587281,80910,31760,53080,200
927,0,617051,468621,61860,33470,47470,30
928,0,536221,395700,50391,28630,51940,30
929,0,537180,366530,80350,34260,42310,30
930,0,570701,396350,76080,41281,43570,30
931,0,924471,773691,68450,26430,44890,30
932,0,922152,728981,64290,70970,45631,90
933,0,816611,595960,128921,36760,43970,30
934,0,581410,372230,78480,48150,52830,40
935,0,515611,369181,60440,33100,45030,20
936,0,634671,454951,81160,44400,46010,50
937,0,533920,327060,101270,36020,43950,30
938,0,618491,433050,77030,34100,47060,200
939,0,761042,607111,71060,34060,43541,30
940,0,525480,366590,64470,37180,50060,30
941,0,546801,368791,66010,43580,52640,170
942,0,807341,520631,189240,37180,46590,190
943,0,622011,443011,59210,61480,47760,210
944,0,748501,433250,225361,33530,46530,30
945,0,527700,312120,103030,55570,44720,190
946,0,548031,352431,95070,29830,44560,30
947,0,528461,385681,61350,33760,43080,30
948,0,540041,393900,57200,33170,47841,30
949,0,511940,357650,66680,30960,46450,30
950,0,544161,400391,62100,28400,42840,20
951,0,596321,446481,52380,32810,52780,30
952,0,762581,601331,67510,33160,49680,30
953,0,500210,338580,62950,32540,49950,210
954,0,467961,281650,76300,41661,50010,220
955,0,482231,317101,65500,28830,60880,50
956,0,451510,302580,57370,36070,44520,50
957,0,664811,477881,67720,33200,46660,170
958,0,505681,288151,61740,61390,45570,220
959,0,495460,349170,60960,31720,47820,40
960,0,479691,328001,72350,28870,46150,20
961,0,517221,371501,63150,30040,47920,20
962,0,466781,330670,50260,32770,47791,20
963,0,426920,276230,71640,27750,46520,30
964,0,481931,344661,58210,27940,44830,30
965,0,471750,327650,55920,32280,46370,30
966,0,487031,303861,86170,31330,56910,30
967,0,521131,366170,60751,32000,57700,30
968,0,642710,497500,57470,30110,48160,30
969,0,687081,532970,55410,37031,48410,20
970,0,490011,311961,59040,36580,49900,30
971,0,526901,351710,72431,39990,47670,220
972,0,514640,370780,58300,27220,47560,30
973,0,519841,352601,83330,28170,49230,30
974,0,415381,281021,47720,28610,50680,30
975,0,440420,274630,67690,32050,59060,30
976,0,764261,597061,74420,37170,46730,30
977,0,763501,539241,110750,37410,46330,30
978,0,499181,309271,75640,36080,46940,30
979,0,452291,292560,60130,47720,45781,40
980,0,528560,340440,69800,27130,84980,30
981,0,499931,346281,71290,30290,44370,30
982,0,667921,383850,180621,33390,44680,30
983,0,520590,334360,97830,36720,45620,30
984,0,481671,319121,70830,33330,53300,30
985,0,554201,420911,59120,25160,45020,30
986,0,820981,692201,52350,26150,46680,20
987,0,780411,632201,62670,28550,52940,20
988,0,521511,374741,65750,25830,46550,20
989,0,631931,450430,93380,29100,44661,30
990,0,701010,560410,60650,23400,43080,20
991,0,492981,339961,63020,26140,53880,30
992,0,584391,424541,67290,29350,52330,30
993,0,580401,446900,53030,25250,45261,30
994,0,634210,461010,74050,27420,43190,30
995,0,533841,391651,64290,26740,43490,30
996,0,370701,228321,61480,31290,41910,30
997,0,529500,336180,74690,27100,67650,30
998,0,413391,269920,51310,24940,42710,30
999,0,405461,270870,62480,23620,43911,30
1000,0,402210,254550,57030,31430,50960,30
1001,0,503791,336411,69870,27540,53950,190
1002,0,532850,377370,68280,30750,44850,40
1003,0,549611,406491,58570,30310,44710,200
1004,0,442501,290191,70680,33360,40910,30
1005,0,420890,274400,63210,32270,42900,20
1006,0,1032312,876071,56280,29140,44901,20
1007,0,534620,332820,72810,28700,95420,30
1008,0,571541,423501,64240,23980,52090,30
1009,0,424711,288151,52810,31720,41840,30
1010,0,490360,348030,62460,25310,45040,40
1011,0,502951,367141,56070,29090,41310,20
1012,0,573831,435851,58680,26830,41770,50
1013,0,518410,367150,69800,25510,44530,30
1014,0,492811,329911,78980,28170,44550,30
1015,0,478831,343871,56120,26420,42380,20
1016,0,457580,320910,61100,24020,41520,30
1017,0,452011,274031,68760,30690,52490,30
1018,0,466680,286560,68460,28820,40980,40
1019,0,481681,346231,60730,28000,41990,30
1020,0,412441,252990,78871,34460,41060,30
1021,0,597421,288740,153170,26450,122221,30
1022,0,516940,328270,110500,26490,42590,210
1023,0,727261,570931,80070,29190,42500,30
1024,0,511831,358481,75900,25600,44830,20
1025,0,502821,377510,47730,24510,42611,40
1026,0,519390,366210,70560,26540,42290,210
1027,0,497261,363221,57690,25580,43490,30
1028,0,437300,287510,53390,31180,54920,30
1029,0,438141,297361,53550,29270,44620,30
1030,0,475491,301570,65361,26050,51510,20
1031,0,481290,349310,49420,24920,47530,20
1032,0,433371,293521,64520,25300,41650,30
1033,0,490131,351030,57020,32290,43261,30
1034,0,399150,256430,66080,28010,41470,30
1035,0,992801,804301,83040,38330,59860,30
1036,0,866392,726951,51950,34820,43821,30
1037,0,607930,448220,57030,26680,46860,30
1038,0,404601,238001,63830,30950,44980,30
1039,0,354070,216710,52490,33150,46400,20
1040,0,327971,196081,57250,23220,45140,30
1041,0,426180,287630,54760,29010,46430,30
1042,0,359921,203291,62440,25750,43050,30
1043,0,397440,248660,67270,23840,52840,40
1044,0,493081,336331,64140,26870,56710,200
1045,0,552751,417430,56731,23990,48720,50
1046,0,531950,379460,77270,25070,45510,20
1047,0,418331,271841,73280,25390,41850,30
1048,0,539061,388901,70610,28480,42040,30
1049,0,471210,275870,100510,34210,46760,30
1050,0,482661,337141,55520,28000,47680,30
1051,0,422511,290190,50890,25980,44761,20
1052,0,559930,389550,83600,26440,45080,180
1053,0,654901,497231,68460,27450,47130,190
1054,0,580751,421491,54760,25640,50040,30
1055,0,483220,315510,86530,27290,45860,30
1056,0,554051,402240,66780,30491,46380,30
1057,0,509421,344881,67060,27090,45790,50
1058,0,512251,332950,59711,37630,57810,30
1059,0,443020,293470,69480,27000,48880,30
1060,0,428291,286601,55540,31480,47420,40
1061,0,393300,246730,55920,29810,50590,30
1062,0,445711,300521,58510,30520,46600,30
1063,0,773151,444351,249950,27370,45680,30
1064,0,435061,294100,55880,33130,45871,30
1065,0,483250,344660,49330,26000,55260,30
1066,0,480181,330501,52270,24870,47150,30
1067,0,584490,445260,58740,31040,44950,30
1068,0,488021,342640,62470,29961,45520,30
1069,0,468361,319821,60090,34500,44790,30
1070,0,493990,348270,50800,28690,56540,30
1071,0,423441,276311,60230,33730,44690,30
1072,0,417701,274950,57710,28970,46211,30
1073,0,448580,296730,62290,33770,44340,20
1074,0,438751,264541,49710,27060,86950,30
1075,0,382880,232690,70260,27240,44490,30
1076,0,455051,310801,63010,26030,45890,30
1077,0,499051,294290,76860,36420,49931,190
1078,0,479170,281290,74950,28390,46470,180
1079,0,406081,258151,65140,27030,46840,50
1080,0,355020,224670,55940,24420,45300,30
1081,0,537831,403731,53260,32450,43520,30
1082,0,331110,190620,58790,32920,44020,30
1083,0,371901,240621,54230,30310,41860,30
1084,0,340130,202620,55740,29980,45200,30
1085,0,376791,236401,55110,31880,44060,30
1086,0,359520,203230,72160,30980,44190,20
