tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
656,0,656741,508291,44560,51810,38580,30
657,0,655121,516881,40160,47040,39540,30
658,0,816121,639121,48230,45030,40220,50
659,0,699451,537751,51660,47970,38190,40
660,0,972631,558241,324210,43810,40020,110
661,0,841222,663000,50640,59631,59861,150
662,0,664360,521470,47110,52080,39160,40
663,0,722841,506421,122730,48830,40730,30
664,0,825881,685731,47790,45700,40630,30
665,0,801551,648711,42240,57550,43900,50
666,0,1045662,909802,40080,50040,38670,70
667,0,744811,591691,43950,59300,44610,50
668,0,743301,599701,45160,51300,39490,40
669,0,1271492,540671,210100,262770,244111,110
670,0,660710,479840,49050,56860,42750,80
671,0,757591,554961,64390,60870,67880,50
672,0,864501,701971,45980,67230,41910,40
673,0,757041,606280,49290,52861,40200,50
674,0,740411,585121,49540,50980,47900,30
675,0,738471,584271,50520,58580,39650,30
676,0,843732,667741,62250,58571,43690,30
677,0,852801,661641,79090,56530,41480,30
678,0,766621,578001,63550,59960,39450,20
679,0,742241,573821,51790,54620,39270,50
680,0,814691,667581,42750,57370,39630,30
681,0,757281,612181,39380,58670,41050,30
682,0,754481,594481,41840,51640,42970,50
683,0,919161,768551,38430,56180,51800,40
684,0,873381,734271,41520,55760,38130,30
685,0,862531,705131,54300,55790,42440,30
686,0,989462,835432,51400,56790,41300,30
687,0,742671,575970,62081,53580,47480,40
688,0,946951,786661,48410,65920,39320,40
689,0,748221,595631,52310,49640,39420,30
690,0,832331,669211,59610,52180,40450,20
691,0,886261,722871,48200,63600,39880,20
692,0,928411,756041,51330,70900,39900,30
693,0,977132,804601,57650,57671,46110,20
694,0,1099811,894191,47400,84600,42880,190
695,0,807031,642541,52280,64750,42120,40
696,0,939981,779641,49330,58410,42920,30
697,0,734731,575031,48750,57830,43290,30
698,0,813972,649581,43851,54560,43050,30
699,0,885541,719671,43170,57290,44370,30
700,0,884181,729221,47640,57770,44110,40
701,0,925411,753101,57950,60780,44020,50
702,0,820941,628841,50500,89510,45390,30
703,0,803371,648581,49830,55720,44050,30
704,0,924591,752801,50660,68410,44900,30
705,0,782462,605371,65971,60680,44090,40
706,0,907281,730121,40540,57620,43540,160
707,0,815601,654541,50160,57690,48180,40
708,0,858731,700121,54280,57690,42690,30
709,0,1047811,859591,80610,55540,42660,40
710,0,795891,596271,60240,87260,42010,30
711,0,879031,709351,55080,63840,42600,30
712,0,973522,820211,46540,56581,42230,30
713,0,867201,693481,55070,66860,40280,30
714,0,761211,617281,41090,53230,40700,30
715,0,924241,770451,48530,56190,42380,60
716,0,1045492,867881,70251,54010,39770,50
717,0,1083691,928921,45780,56050,41660,30
718,0,829991,637001,45190,55910,49010,30
719,0,917461,738811,48850,62020,41550,190
720,0,968112,812842,43750,60530,46370,40
721,0,938781,782681,48720,54150,44880,150
722,0,876791,689151,63410,60080,56230,150
723,0,990981,784491,54540,89700,51380,190
724,0,947742,736811,89370,66670,44921,190
725,0,1076941,894751,51650,69410,46120,200
726,0,938681,774991,54980,55790,44900,60
727,0,983442,803902,53130,63970,53190,190
728,0,944931,782421,45600,57610,46240,180
729,0,823991,647081,61010,57690,45940,60
730,0,737511,564701,45540,54050,43330,40
731,0,815021,648621,50930,52180,51970,90
732,0,859801,707231,47880,55370,41920,40
733,0,1025242,872961,47270,57030,39931,70
734,0,727261,574230,47031,55360,43760,30
735,0,757501,597620,56940,56160,41811,30
736,0,851981,700941,43650,48000,48320,40
737,0,712811,546250,48350,58540,46251,30
738,0,636130,453090,51620,58370,47640,50
739,0,776181,609111,41960,58140,44170,30
740,0,754771,618141,39420,48460,41250,40
741,0,957332,741981,51290,116510,41221,30
742,0,747081,585081,45680,54120,38250,30
743,0,828901,603671,125840,55430,40160,40
744,0,1194111,1004841,81590,63090,41150,40
745,0,968732,806761,49220,66820,41720,20
746,0,951331,803801,49630,51960,41510,30
747,0,1023271,865131,52630,62360,39540,40
748,0,938071,733221,51930,57200,90160,40
749,0,877022,721421,44740,60071,39140,20
750,0,770931,616071,52530,52270,39210,30
751,0,798721,645131,42060,60890,41280,30
752,0,1047141,895481,46030,52790,42530,40
753,0,875461,685941,80340,61260,38510,50
754,0,845671,680211,42820,56200,39140,30
755,0,1023872,866662,50560,59910,40110,30
756,0,1012891,853011,51650,59160,39560,30
757,0,989551,795751,85510,58530,39790,30
758,0,807762,636830,50930,54830,41391,40
759,0,789211,620100,52180,56870,39221,20
760,0,887641,745881,40910,53750,41830,30
761,0,891151,738561,49840,52540,41630,120
762,0,943331,778751,50870,59650,47360,30
763,0,847161,642051,106360,55590,37900,40
764,0,819111,647771,54360,61530,43120,200
765,0,911022,733040,50941,65961,52370,60
766,0,1410161,1237531,50820,53980,42870,30
767,0,878842,574571,171630,64570,62981,30
768,0,1048001,868841,55190,65980,49780,200
769,0,1121352,942021,54191,64010,49070,90
770,0,869971,686261,68510,57320,42460,210
771,0,798281,594901,55930,89890,42680,210
772,0,706941,514160,80591,59340,43280,50
773,0,716561,557920,44921,61060,38680,90
774,0,633400,467300,50750,65510,40070,50
775,0,575171,423641,46610,55780,42730,40
776,0,703461,541181,43270,59410,46160,50
777,0,763381,596481,46390,62210,46410,50
778,0,867161,670941,52660,58230,41550,30
779,0,891132,716151,48690,61480,43051,50
780,0,774841,419670,113110,65560,167801,520
781,0,691110,481350,80620,64880,55010,140
782,0,648021,492231,47850,56480,43430,170
783,0,587801,413121,61250,56260,48720,170
784,0,720441,534851,66530,66060,42260,210
785,0,685031,527881,45410,62070,39760,40
786,0,609461,456471,48570,52680,45180,30
787,0,614361,465540,42411,55390,43760,30
788,0,781771,626521,47410,50110,50330,30
789,0,540220,388500,46090,54160,41850,30
790,0,503111,323221,46700,56130,48010,30
791,0,547321,376051,68440,54870,39400,30
792,0,802571,643471,48840,60970,40420,70
793,0,613901,458910,49870,55700,41681,20
794,0,522190,371060,44070,57810,42550,30
795,0,514211,377051,38870,53340,40220,30
796,0,544911,390390,43350,50590,49881,20
797,0,508570,346170,51620,57060,40770,50
798,0,455661,274001,54020,54510,48130,20
799,0,448861,286810,44490,53990,41091,30
800,0,477300,332520,46650,50680,40310,30
801,0,518301,366471,45270,55120,45310,30
802,0,653341,490681,40140,50320,48230,40
803,0,508070,292710,41220,56700,113430,50
804,0,602301,425021,75080,57340,39540,60
805,0,748811,596251,47550,57930,42250,50
806,0,630841,479881,45180,61840,39880,30
807,0,742281,606341,45090,45660,41840,20
808,0,638151,494921,50550,47340,39920,30
809,0,572381,427891,43940,47590,41600,40
810,0,583120,442720,45670,45590,38250,30
811,0,567951,419550,45330,52821,40890,40
812,0,744421,606261,42920,45120,40260,20
813,0,616691,471911,48990,46070,40570,30
814,0,670931,436291,113390,52810,40420,30
815,0,728921,568971,43250,70010,38860,80
816,0,803241,663681,39540,48860,41260,40
817,0,537620,386780,49690,41730,50060,20
818,0,564601,403810,44390,49361,39220,180
819,0,593281,433671,48000,46620,39960,50
820,0,579891,444421,41750,44980,43240,50
821,0,603321,442271,67660,42500,42540,50
822,0,859421,718461,39900,53840,40820,30
823,0,689711,540291,48160,53430,42750,50
824,0,806331,454780,182411,47860,112780,50
825,0,734091,436191,48360,183620,55980,160
826,0,728351,557451,48370,51550,46190,30
827,0,732501,582560,53581,52330,40030,20
828,0,754831,602811,63250,43550,41630,50
829,0,699211,558361,42450,46930,43310,30
830,0,700961,556870,43321,44320,47230,50
831,0,700501,547050,54750,45940,44471,40
832,0,635380,500480,39700,43460,43890,30
833,0,651021,456821,93370,45440,43920,20
834,0,751821,596501,51410,49740,45230,30
835,0,787181,621911,41810,63060,49350,200
836,0,804491,640501,50160,50260,44390,190
837,0,747881,588601,57080,44730,43900,80
838,0,740451,563471,42920,48570,41900,30
839,0,676631,526881,44360,40360,43880,40
840,0,667031,498101,71760,47650,43120,90
841,0,953441,809601,50710,46910,40860,50
842,0,1129172,986622,46910,48520,42970,30
843,0,908501,645701,52980,159780,42600,160
844,0,821451,682911,38520,49680,44210,30
845,0,730751,591181,44210,44130,42830,30
846,0,702751,557161,47450,41790,45770,200
847,0,621771,487371,37960,45930,44560,30
848,0,667311,526861,39760,47490,45590,30
849,0,641951,508900,38881,40180,43850,30
850,0,922301,754341,46090,41730,50950,30
851,0,781621,624511,60480,43770,42700,30
852,0,709741,507830,102641,43500,48540,30
853,0,806211,623941,54760,69860,44900,190
854,0,655411,508621,47570,46880,44490,40
855,0,720841,487821,85720,90840,46910,210
856,0,1006811,841031,59960,45780,47060,30
857,0,810851,662951,38290,54390,40630,40
858,0,1018401,861261,41900,48160,41300,30
859,0,1192882,746801,319661,59980,43700,30
860,0,1047231,830551,51390,64970,89150,150
861,0,898132,729472,49200,69810,41470,40
862,0,1014791,776471,39150,125630,43760,30
863,0,701901,537721,47090,60760,52170,30
864,0,1014241,854001,54750,58550,43400,20
865,0,893131,702301,65360,60620,58410,30
866,0,906161,734221,52470,59080,51970,180
867,0,1241672,770551,81800,66901,317010,40
868,0,1228302,934682,108930,126320,46880,190
869,0,1085001,905231,44370,66220,50730,200
870,0,881371,705651,59560,60170,41000,30
871,0,740701,568430,51810,60371,44160,200
872,0,1067792,885162,50040,63300,55000,70
873,0,1097621,924821,50400,63740,47020,20
874,0,1111552,903082,79220,56610,41930,40
875,0,1037651,848651,50710,70410,55190,180
876,0,1019972,847491,59920,59240,41731,20
877,0,1003771,835311,49610,61010,45260,30
878,0,983131,812471,42030,58400,43390,100
879,0,937641,750291,48850,60790,54610,30
880,0,1193262,993392,50890,58940,79820,180
881,0,1051541,870551,51430,73850,45660,80
882,0,1164882,999591,49910,63721,44870,30
883,0,924621,761631,55700,54400,45180,20
884,0,933341,734941,81910,54880,50070,150
885,0,933181,766071,51460,64250,43230,50
886,0,1476223,1301791,48111,57410,43760,20
887,0,1030861,879031,48080,55990,43300,30
888,0,1061821,911761,45320,58950,42010,30
889,0,1042682,889112,46290,56460,41690,30
890,0,1148961,979611,54820,59100,42910,110
891,0,1187842,1011022,53250,65210,44600,150
892,0,1002051,848641,46510,57040,39870,70
893,0,760341,604001,51100,51800,41230,30
894,0,976781,654691,202530,59390,49800,30
895,0,614611,452020,59470,56241,40260,70
896,0,928321,712471,49510,58050,93550,30
897,0,876102,704490,55231,58991,45160,30
898,0,788681,589940,53311,58910,42020,30
899,0,620120,452820,52350,52790,40360,30
900,0,706841,570621,40900,48510,43210,40
901,0,716431,513170,60270,93941,42140,40
902,0,1276632,922961,186720,57621,103750,30
903,0,815421,402570,53810,305661,44230,190
904,0,809501,642711,46750,63360,49470,70
905,0,694831,546381,38500,60140,40980,30
906,0,692841,522941,48230,57460,54240,150
907,0,626411,462871,50090,59690,47910,20
908,0,731581,579231,42670,58280,43560,50
909,0,580171,428401,38560,57710,45060,30
910,0,632921,437590,35991,86000,43670,20
911,0,542160,377640,53940,60190,41620,30
912,0,1022242,659691,250471,54880,49470,30
913,0,867711,689371,48230,75610,44150,50
914,0,703801,546190,43021,59080,48150,40
915,0,791651,635170,43721,62740,42960,30
916,0,712321,538171,58230,58760,46090,50
917,0,628161,459770,55281,55960,43560,30
918,0,563150,398050,37680,61140,40970,30
919,0,538311,367221,46460,57370,44960,50
920,0,780401,617231,50300,54830,50390,40
921,0,682301,532471,43670,53880,46060,40
922,0,818791,623981,55940,50170,63720,50
923,0,587311,400621,55420,78350,44290,170
924,0,540290,371710,63350,55830,44600,50
925,0,819221,640781,43870,79200,46490,180
926,0,750412,596830,55930,49401,42831,40
927,0,949701,792221,50000,55030,44320,180
928,0,1022571,870281,45590,50540,45300,190
929,0,776031,613611,47570,56460,42200,40
930,0,697441,547671,46200,50200,42250,40
931,0,799421,557451,89990,95850,43080,180
932,0,817931,645161,61380,52170,44360,180
933,0,824191,660821,50780,56420,45310,50
934,0,868822,692722,50390,58070,40640,30
935,0,728781,593270,38301,51150,41140,30
936,0,944401,763521,81010,49180,41040,40
937,0,1048141,900211,39850,58000,40670,30
938,0,910031,740611,46530,58710,41180,30
939,0,1112332,770801,103970,167971,47090,40
940,0,826491,642301,71550,60500,46100,50
941,0,1005781,817631,46690,85620,42490,170
942,0,1117362,958592,49610,58290,42070,110
943,0,752911,598651,47250,59340,42390,30
944,0,940961,781101,54120,55100,43080,30
945,0,882371,724811,48800,54900,44970,60
946,0,1102961,925311,55860,52590,43360,30
947,0,751822,593390,50950,60251,41161,30
948,0,718631,567081,46070,55050,46840,30
949,0,907071,747621,55430,54910,40410,20
950,0,871801,721961,46760,52820,40580,30
951,0,819961,670271,48400,51050,41860,30
952,0,942101,789001,49800,54890,40050,30
953,0,810791,649041,53750,56560,39870,40
954,0,876921,671971,96900,60550,38600,20
955,0,804871,647841,46090,56380,48130,40
956,0,820812,656191,49670,57371,40670,20
957,0,770681,612411,44350,54800,47680,20
958,0,826571,633691,54920,53270,42050,30
959,0,777051,555281,52480,54910,41470,30
960,0,749561,600901,46750,58550,39880,30
961,0,657821,521450,37481,57630,36740,50
962,0,792021,652180,43591,51520,40740,20
963,0,671060,521280,50510,55590,39610,20
964,0,655381,484920,53770,66461,40110,190
965,0,721701,564650,53250,48710,42530,110
966,0,813131,633050,56040,70670,42761,170
967,0,715010,559260,53820,56010,40630,40
968,0,732441,568470,56750,54971,40670,170
969,0,766721,593381,46480,62370,48760,160
970,0,875922,686251,48570,55410,52241,160
971,0,713120,545460,59210,56530,43080,30
972,0,686101,545181,43240,48940,42340,40
973,0,760401,612321,45200,51760,43030,30
974,0,989572,835531,46300,57401,43020,30
975,0,736581,570491,71450,48390,41360,30
976,0,885031,702211,56780,60970,49430,190
977,0,839331,684471,39490,56930,43750,50
978,0,771001,597981,47010,58320,42510,30
979,0,757471,596421,50030,44950,41930,20
980,0,761141,609441,47020,46910,50340,20
981,0,810741,650721,56140,52580,44840,40
982,0,1011112,785411,72930,80000,48041,30
983,0,747090,579820,63180,55450,43850,30
984,0,794242,643140,47230,54401,45461,30
985,0,755930,583710,65130,52270,50020,30
986,0,685751,541660,50220,46261,43420,50
987,0,683491,543011,41860,51530,43420,50
988,0,810031,655671,46020,44170,54270,200
989,0,830072,680121,46550,48841,40920,40
990,0,806041,634021,62320,56210,42230,30
991,0,652380,499870,48070,52050,42770,30
992,0,774091,624800,45840,50420,42780,30
993,0,634261,480000,44800,49051,50770,30
994,0,743421,564781,47360,57400,47190,40
995,0,637911,495301,44370,50160,43330,50
996,0,749971,579571,66830,51900,42360,30
997,0,815321,667181,44540,52440,42060,20
998,0,879461,708051,54410,50790,43040,40
999,0,749341,545790,81360,49520,50870,30
1000,0,938882,779731,52100,52051,46370,170
1001,0,875021,694861,72860,53610,44550,30
1002,0,1008101,863481,40980,56030,41250,30
1003,0,780841,621541,51750,60660,42020,30
1004,0,739751,575421,55580,57530,43660,20
1005,0,769641,591971,55490,56070,60000,30
1006,0,1358292,1183142,49370,56720,44940,30
1007,0,856791,679071,63190,55000,55640,30
1008,0,972661,809591,46950,60240,51800,40
1009,0,830681,645851,51510,82880,41910,40
1010,0,918152,773730,37880,53391,43980,30
1011,0,869931,709871,47940,53400,43820,180
1012,0,927301,766091,54590,53800,43200,30
1013,0,821341,668281,44360,54770,41600,30
1014,0,1079892,793721,175621,57040,44530,30
1015,0,755601,597230,49531,60930,41160,30
1016,0,953211,778631,58510,55640,45890,30
1017,0,772821,606651,49400,54980,44530,180
1018,0,897101,671741,58110,70560,43690,160
1019,0,817811,649361,43950,57650,41670,180
1020,0,822821,636241,74170,58200,50360,40
1021,0,771971,623851,50640,50070,41930,30
1022,0,851781,700511,50570,51670,44620,30
1023,0,734951,548690,67550,61221,47780,180
1024,0,1038042,827801,47440,97161,56190,180
1025,0,681011,524710,46121,59120,41490,40
1026,0,685530,506630,68200,63990,39960,20
1027,0,813392,664140,47160,55381,41651,30
1028,0,727091,577491,40320,57380,44200,40
1029,0,933601,771781,58700,54230,38720,30
1030,0,722211,558241,41840,51310,41250,40
1031,0,759121,554091,53620,64330,78320,30
1032,0,1045661,838051,90000,69620,41750,30
1033,0,951861,732491,54420,115690,41370,30
1034,0,882322,730261,50090,54920,40141,30
1035,0,913041,760481,46910,59960,40820,30
1036,0,881431,724021,40570,57550,48050,40
1037,0,945211,775971,46660,61480,41800,200
1038,0,801661,618341,56070,53650,45860,30
1039,0,713201,543621,44590,53990,46560,30
1040,0,951411,785331,51010,58870,42980,210
1041,0,758731,586070,54710,67611,42870,30
1042,0,963642,793481,44920,57261,43360,60
1043,0,1012261,855521,46610,57420,46050,30
1044,0,780941,635651,47490,52660,41370,30
1045,0,913441,762521,41740,58100,46520,30
1046,0,744401,601041,39120,57250,43010,40
1047,0,768041,610551,47680,62190,44290,30
1048,0,1179022,1003672,59460,62820,44520,180
1049,0,853891,661601,59390,71030,44150,130
1050,0,812121,647821,50350,58130,43170,30
1051,0,825421,656471,47310,68430,43280,30
1052,0,793441,615261,68140,56780,43050,20
1053,0,925462,772321,48410,55170,40321,30
1054,0,774291,609840,39710,51500,46351,50
1055,0,890341,712301,57930,59040,53070,80
1056,0,936261,768731,45800,65320,42800,170
1057,0,881921,718451,50120,61140,42390,30
1058,0,810461,635671,49790,59380,42390,30
1059,0,877641,679591,51680,67100,57400,40
1060,0,910002,759480,48890,51881,44440,40
1061,0,903471,752481,47950,51320,43470,50
1062,0,944731,785521,56300,54100,42590,50
1063,0,932341,766511,51240,58690,46260,200
1064,0,1158812,965462,50520,91730,41320,60
1065,0,974711,808991,55850,59330,43300,30
1066,0,773241,590921,48360,59650,46600,140
1067,0,905801,751601,42690,59030,43560,170
1068,0,833241,662181,50170,59000,57040,40
1069,0,895992,734230,48741,62471,41780,30
1070,0,723320,568720,44390,60300,40750,30
1071,0,803581,629971,72070,53020,40390,20
1072,0,949421,779711,51130,69210,41430,20
1073,0,778511,616401,49310,60560,40650,20
1074,0,689181,535191,44300,59630,41110,20
1075,0,792181,646201,40430,57070,40520,30
1076,0,798061,636211,42290,58020,49000,40
1077,0,814091,659191,48010,53140,42540,40
1078,0,744591,548181,54390,57310,42030,30
1079,0,951651,626901,201940,60060,40570,30
1080,0,1170942,999862,59340,63990,41550,80
1081,0,950821,793141,41970,66150,44600,50
1082,0,904181,754411,48410,56290,40760,20
1083,0,985652,823681,52801,64070,41250,30
1084,0,981541,814051,53210,60400,44230,170
