tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
624,0,803201,629300,53661,46110,56320,9040
625,0,912721,733681,79150,42430,42940,8530
626,0,860551,718991,44290,39700,44450,8360
627,0,1301472,1039871,148660,41840,49141,13590
628,0,1130321,955421,59710,43860,52650,9010
629,0,1015341,875031,40820,34680,42240,8570
630,0,1015902,838911,55271,43260,56480,8520
631,0,944551,788001,47130,43100,45920,8690
632,0,1183291,920031,42200,153640,42800,8910
633,0,860981,695231,60050,45680,42080,8530
634,0,678131,500721,37960,41840,60370,8510
635,0,728261,594761,38810,36910,41720,8560
636,0,938611,798851,48250,32840,41840,8570
637,0,889352,738631,56841,34040,41660,8380
638,0,855141,679431,55790,42800,43750,8660
639,0,943871,690191,89770,30440,103610,8500
640,0,969391,722501,49120,135420,43800,8700
641,0,879171,734281,36250,37250,51110,8630
642,0,703241,555151,42740,41180,43930,8630
643,0,770041,627231,50670,34310,42810,8560
644,0,807801,651681,45440,39610,55680,8450
645,0,664031,514291,51670,38160,44880,8390
646,0,794741,629701,51090,35580,41990,8490
647,0,1109971,912741,66230,69590,47120,8270
648,0,1046192,893941,44550,35041,55500,9040
649,0,1059281,889711,63140,39230,46170,9060
650,0,876341,718511,54980,35960,44400,9070
651,0,723291,585191,39210,37100,43580,8380
652,0,814001,680411,38860,33860,42310,8530
653,0,739971,596161,50130,34790,40650,8530
654,0,787711,637221,40860,42950,47780,8510
655,0,1106462,824071,107260,42520,112431,8510
656,0,951391,794431,45690,37020,51600,8800
657,0,982081,837231,44140,38020,41360,8590
658,0,935671,743981,50820,38480,49400,8330
659,0,834111,673891,43550,39920,47990,8420
660,0,838431,706661,39840,35720,44200,8280
661,0,748701,607111,52350,33260,43770,8580
662,0,647901,518351,45360,28690,43210,8590
663,0,666881,512091,65520,30460,46670,8400
664,0,681621,477601,97130,37410,55870,8440
665,0,749421,585491,62170,33940,45490,9120
666,0,834821,665201,49310,52820,45720,9050
667,0,671991,532491,42800,37210,43770,8620
668,0,732341,598231,43180,33880,41990,8280
669,0,1038561,891881,40880,42220,43710,8680
670,0,591761,421111,38560,50640,42510,8530
671,0,566961,406570,42101,40060,59520,8670
672,0,599920,466860,41400,31170,43880,8690
673,0,488141,338881,61530,33410,40920,8540
674,0,609441,413481,102550,36680,41540,8690
675,0,680751,508301,36890,77230,42530,8480
676,0,735481,580300,36491,39450,59770,8510
677,0,718131,556790,45900,40690,47841,8960
678,0,739880,524230,41580,86890,49230,8580
679,0,725501,570010,45240,35230,42420,8670
680,0,760541,576211,88900,31240,48150,8540
681,0,759231,621681,42250,39970,39650,8550
682,0,727331,551591,48850,40370,52630,8620
683,0,705831,535541,62760,47380,46550,8440
684,0,978181,830971,45630,42960,41240,9060
685,0,1077102,923141,53750,35641,48850,8570
686,0,948391,802591,48490,36480,44500,8900
687,0,1071761,866311,107610,42320,42500,8770
688,0,1130502,986172,49110,38270,41900,8720
689,0,928451,774151,52580,38320,42400,8760
690,0,719721,553151,60230,43510,41850,8550
691,0,752741,611121,43390,36320,41200,8660
692,0,652431,511461,38760,39920,43000,8860
693,0,981481,839511,42720,41820,41330,8690
694,0,832291,677281,42260,36460,40070,8670
695,0,831671,698371,37670,34930,45200,8570
696,0,955811,761551,94910,39810,41950,8690
697,0,945482,750371,98901,37100,40950,8560
698,0,724781,566570,39860,42970,43471,8460
699,0,889361,485700,81190,40030,252171,8510
700,0,958111,800641,55270,45360,41700,8800
701,0,1103131,960061,41730,40490,43620,8490
702,0,771421,633981,46610,33920,41040,8350
703,0,972082,784761,47920,37370,87041,8480
704,0,1053381,911891,46240,34790,44210,8650
705,0,1142461,983711,55720,42990,44320,8720
706,0,1186902,1003792,67970,35900,44490,8630
707,0,897991,734681,51210,38200,61280,8520
708,0,695341,538211,41460,53200,47270,9020
709,0,698451,559271,45060,34500,42910,8870
710,0,682991,519851,60810,39400,43530,8570
711,0,889761,747661,47810,32760,42740,8570
712,0,987471,800641,86200,37680,44860,8720
713,0,1158022,1009661,50981,37440,41840,8580
714,0,1110401,959571,44430,46700,40280,8990
715,0,1139001,988201,50480,38990,43530,8600
716,0,763491,613920,43180,43790,43100,8470
717,0,739521,601380,42380,33831,41600,8580
718,0,660951,487280,48330,32531,40450,8510
719,0,720301,546211,40440,50450,53180,8720
720,0,1487222,1334712,45910,40890,52650,8670
721,0,758891,616881,46320,42030,41140,8490
722,0,684151,524081,65090,41020,41180,8510
723,0,808141,662771,55710,33100,44100,8370
724,0,785761,612571,46250,64100,48330,8450
725,0,823971,682831,45920,35260,42080,8590
726,0,800181,662271,48340,29700,43280,8440
727,0,846211,712391,44180,32180,42950,8310
728,0,636281,510351,37240,32930,40690,8390
729,0,801361,661861,38210,30100,53010,8410
730,0,828151,448831,97410,35940,205380,8550
731,0,645531,489351,47040,41990,42870,9320
732,0,882851,712621,64220,43420,42570,8870
733,0,714421,581801,47820,30680,40400,8530
734,0,688771,558581,38180,35390,41440,8440
735,0,712871,570941,45460,34030,46670,8690
736,0,674081,487270,43021,77700,46420,8940
737,0,579600,444000,32420,36320,43810,8360
738,0,507901,351311,41950,38530,40290,8690
739,0,638211,422071,42580,89220,52770,8570
740,0,910711,485570,68421,28260,312240,8460
741,0,756251,581091,62510,46140,44110,9640
742,0,884441,703321,53940,43300,43210,9330
743,0,920051,763741,47900,34710,59550,9140
744,0,841451,675741,48040,60280,44370,8700
745,0,767151,634771,38760,34090,46390,9190
746,0,761681,630641,38540,31920,47840,8830
747,0,721671,553371,49020,40960,54330,9330
748,0,630671,456721,49920,49090,55300,9030
749,0,605621,435581,52600,44340,49820,8920
750,0,797191,476891,40880,203560,48350,9220
751,0,815681,665361,49110,31380,46960,8820
752,0,805821,619591,74130,41640,47130,9090
753,0,933411,744091,90030,34710,46590,8610
754,0,1329472,1157652,54660,30360,49220,8770
755,0,846721,683721,51460,45020,45660,8730
756,0,662431,509571,49570,42600,42930,8560
757,0,769121,629931,43460,32480,44050,8650
758,0,807321,628011,52880,43250,46370,11720
759,0,776381,607451,49160,46650,43260,8620
760,0,612651,483180,37831,33840,43800,8720
761,0,843891,675200,59040,45260,47040,8441
762,0,1271521,1074611,82940,38530,56380,8970
763,0,1022882,849011,66871,42940,48590,8720
764,0,879691,728781,42850,49140,43370,8440
765,0,899581,667751,130880,37040,46890,8670
766,0,884561,691711,37130,71930,44930,9300
767,0,662021,483781,84860,37270,41960,8890
768,0,621601,471561,40150,50160,45340,8870
769,0,708131,515341,88960,36560,48280,8920
770,0,1048031,879481,41430,47510,56990,8850
771,0,1072172,919061,40700,37990,52311,8990
772,0,881691,720551,54210,42610,45270,8460
773,0,1080581,843041,136850,34540,46060,8730
774,0,942431,690711,51560,130740,43460,8890
775,0,895321,748871,41790,40970,44620,8420
776,0,929702,751420,44110,68501,43600,8870
777,0,894231,746011,42110,38650,46080,8330
778,0,924571,709541,73200,42850,44840,8590
779,0,1042521,845751,82310,39860,43970,8660
780,0,795361,662711,35870,41900,42410,8610
781,0,756851,598841,54230,48240,41600,8840
782,0,972452,825401,47490,42910,43781,8500
783,0,881501,739121,44040,42370,42940,8540
784,0,1032751,883611,45390,47560,41850,8640
785,0,1104011,899741,98780,42990,43550,8790
786,0,878802,725011,51310,40760,45471,8430
787,0,876951,697081,44810,74480,45720,8580
788,0,835571,676321,56530,40470,43370,11400
789,0,988541,825691,48460,52730,42480,8680
790,0,1098281,922691,45330,46620,44550,8620
791,0,975732,823562,41500,49120,43290,8700
792,0,1048571,874401,67610,46080,43640,8390
793,0,1097751,889121,104020,37840,52140,8920
794,0,876612,737821,36960,41320,45091,8600
795,0,804981,628280,67680,46570,46161,8650
796,0,600690,445060,35300,56860,43230,9230
797,0,610121,450531,38590,41510,56360,8570
798,0,632211,450141,47040,42580,56620,8520
799,0,522761,352230,48351,49350,41110,8670
800,0,804761,669940,34450,40540,44840,8471
801,0,940151,693661,137490,45270,48120,8670
802,0,918861,739451,51310,48950,45340,8660
803,0,898951,751201,48690,41780,44130,8640
804,0,887961,719411,69760,36460,48500,8380
805,0,844481,684971,50980,47910,43160,9230
806,0,714241,575261,38740,42180,43300,8450
807,0,625621,479481,47810,36770,44760,9100
808,0,646921,483371,54320,41820,51550,8420
809,0,1104541,943381,50210,45900,42620,8750
810,0,984692,823211,50371,40700,48140,8590
811,0,930911,773791,58300,35410,42510,8640
812,0,876801,717931,60440,37410,41530,8450
813,0,749711,601161,42180,41930,47750,8630
814,0,821911,651501,44030,39640,50430,8530
815,0,668601,494581,71310,43340,42980,8620
816,0,741661,603111,38090,42660,40940,8610
817,0,735581,556321,69920,48040,43680,8670
818,0,817421,652151,52620,34820,45120,8810
819,0,901891,729061,49120,48100,45940,8540
820,0,1053841,885991,69010,42920,41050,8580
821,0,1177332,908461,159251,45450,45290,8700
822,0,905701,764311,39920,42430,42410,8370
823,0,867641,722101,50900,37950,41880,8520
824,0,689731,544471,42890,40260,47340,8330
825,0,646391,507681,37690,40460,44860,8730
826,0,723601,554921,49890,40490,43980,8610
827,0,658521,501220,60960,42830,41001,8680
828,0,728590,547020,41280,48170,79580,8540
829,0,970892,818462,48920,42150,45060,8870
830,0,642011,457100,67060,50050,49161,8750
831,0,687580,522880,54920,45460,44710,8930
832,0,698001,507611,75280,41740,54750,8710
833,0,644551,508151,39480,36910,41470,8600
834,0,581291,436101,37440,45530,42920,9050
835,0,619921,467251,49640,42840,42300,8390
836,0,722691,569390,46341,41540,43610,8880
837,0,759281,591660,52060,49380,44521,8660
838,0,913141,703871,66180,44980,42560,8650
839,0,1025521,841501,59190,42530,45480,8530
840,0,1760742,1576762,80130,40080,45930,9390
841,0,949362,798561,51470,38570,46241,8990
842,0,855621,685300,62411,48760,45860,8790
843,0,742071,581640,46170,41000,59571,8840
844,0,809831,652480,50291,43100,49180,8890
845,0,857331,705461,39410,46190,47320,9110
846,0,928081,600991,217660,40140,46510,8920
847,0,980321,816891,39270,53270,50400,9260
848,0,1075472,893041,77130,41440,47051,8550
849,0,881851,726541,45640,47070,43310,8610
850,0,931611,751251,57410,40120,43750,8410
851,0,701891,554321,44400,38890,44580,8670
852,0,569940,429100,37110,39290,47330,8580
853,0,660611,488730,56010,36331,61180,12780
854,0,691281,541231,39150,50020,44220,8650
855,0,690111,530261,58720,41500,42950,8600
856,0,604741,416721,63240,60550,44920,8600
857,0,772591,589921,65790,31570,60400,8430
858,0,933451,726941,64420,42410,57420,9590
859,0,953261,760841,56430,43100,55200,9020
860,0,787161,587671,75190,56060,50190,8570
861,0,934541,747231,71990,46100,49070,9290
862,0,949412,695160,119201,45210,53490,8850
863,0,812011,647211,48200,47460,51830,9160
864,0,849701,657501,81700,50140,47830,8430
865,0,696521,538071,47990,51740,45820,8410
866,0,945031,759431,61600,51630,59900,8330
867,0,834001,694191,46090,37900,44100,8250
868,0,836111,647621,53840,40940,78520,8430
869,0,1060751,896601,44680,46910,46090,9590
870,0,760571,604380,45790,40921,44160,8970
871,0,961212,635481,215511,32740,55890,8630
872,0,770001,603511,37880,57230,46990,9440
873,0,746451,588800,46691,40650,47940,9170
874,0,687300,490640,64350,45050,49060,8550
875,0,805692,633560,56590,44551,49091,9250
876,0,880421,733831,47540,34870,45810,8350
877,0,905011,748021,50670,36090,51580,8530
878,0,923081,725291,76610,36170,52250,8390
879,0,873351,710341,41740,42750,47080,8730
880,0,842221,693111,54110,33350,46330,8570
881,0,617061,463571,45080,40860,49290,8680
882,0,539941,384021,41780,40380,55680,8950
883,0,466210,310360,56990,40150,43980,8530
884,0,814571,671611,48580,30490,48560,8460
885,0,904631,759011,51840,33530,45270,8150
886,0,867932,703860,44951,42131,43040,8540
887,0,814331,663160,52190,42490,44250,8501
888,0,856781,716171,42380,42060,44050,8390
889,0,778221,512490,166091,39550,44480,8360
890,0,488320,319970,63140,40350,47250,8370
891,0,630841,475801,42660,43240,51190,8450
892,0,614311,458931,57500,33160,46630,8340
893,0,864681,704781,63570,33910,43690,8420
894,0,664491,516341,44070,33210,47500,9200
895,0,845451,708231,35880,37420,43650,8780
896,0,819991,671861,42730,42000,42270,8630
897,0,1047851,836251,103150,43770,43220,8670
898,0,1131562,747971,71511,33590,224270,8690
899,0,923811,767351,38520,44020,42780,8690
900,0,913121,744011,56620,43720,56240,8440
901,0,815251,673151,44200,44580,40830,8380
902,0,907941,764661,43000,40260,44530,8540
903,0,803431,660991,44170,41590,43550,8760
904,0,1024752,818362,40830,42010,47550,70310
905,0,960951,765021,97760,36540,43750,8990
906,0,1007011,851571,48070,47370,43240,8720
907,0,879301,669401,78010,40010,46510,39350
908,0,674201,530021,37090,38530,53430,8650
909,0,672791,517941,56250,36630,43890,8390
910,0,853871,671981,57930,38830,45340,8480
911,0,772321,622651,43320,41460,44860,8390
912,0,767361,594081,58590,42250,55320,8640
913,0,776811,576841,94670,46540,45130,8640
914,0,1026852,768021,149380,36220,58011,8600
915,0,1241251,1080601,51010,44270,48330,8610
916,0,1166252,988991,67941,45690,44940,8450
917,0,1066091,908511,48660,42950,43120,8300
918,0,1459542,1287542,48500,44630,42020,8770
919,0,1017871,855681,48860,37430,43850,8500
920,0,939761,740341,67350,40720,74010,8460
921,0,978322,816171,45241,53550,43110,9090
922,0,824131,644691,40630,40950,58620,9220
923,0,1173861,1011031,69420,33700,45330,8480
924,0,915851,769741,51000,40330,42430,8380
925,0,911051,764961,47460,41630,44340,8690
926,0,856412,721070,46041,32941,43660,8340
927,0,736351,577960,56080,39370,50871,8230
928,0,877451,540330,232491,33880,46920,14940
929,0,735331,536820,86401,44770,42780,9930
930,0,813971,649691,50230,44060,44720,9040
931,0,835261,686101,45230,36080,42450,9340
932,0,765381,620871,37540,41680,45170,8960
933,0,872161,729021,41520,40300,43360,8900
934,0,1100571,924431,37980,45540,46170,11430
935,0,939761,786891,48170,36740,51530,8810
936,0,995622,819782,67140,40170,48560,9080
937,0,996821,842751,39580,42480,52250,8850
938,0,922051,737341,51650,46110,48330,9240
939,0,938061,758701,58230,42490,47300,8870
940,0,782031,601971,72120,39650,53840,8640
941,0,751941,602021,46180,38070,47260,8710
942,0,1122512,957802,44820,43040,60050,8670
943,0,929731,765511,68630,33140,47340,8660
944,0,869001,696781,57350,52050,46060,8780
945,0,853011,657101,95620,36770,47600,8490
946,0,783041,622281,43410,38180,45000,8460
947,0,660151,538371,32260,32610,44710,8550
948,0,681441,542381,46460,37050,43740,8450
949,0,717141,570851,40620,42040,47580,8560
950,0,874891,731501,45560,37370,42760,8450
951,0,706481,564071,41020,39700,42960,8640
952,0,868221,709521,60620,33810,45720,8630
953,0,951301,800401,50380,36190,44440,8780
954,0,972821,814321,50130,42550,45940,8900
955,0,1008532,824782,65420,42520,57810,8600
956,0,791291,635311,53960,38280,44280,8450
957,0,697811,555671,44750,34520,40760,8650
958,0,707311,519850,42020,38380,54301,8430
959,0,749551,597180,41091,38540,43110,8610
960,0,1465652,1328752,42230,39950,42060,8610
961,0,905991,725301,93340,29320,45620,8540
962,0,928741,781511,60380,31230,43160,8460
963,0,1110081,956671,53970,45290,41760,8340
964,0,1058482,920122,41220,38680,44170,8590
965,0,774581,640711,40710,33400,41950,8680
966,0,717381,570681,51090,34470,42840,8470
967,0,546300,422460,35620,30510,41880,8750
968,0,623331,472801,53330,36930,44050,8700
969,0,621991,440661,67150,51640,42400,8610
970,0,608641,451221,41230,35630,41520,8660
971,0,818411,620181,62800,67980,43260,9200
972,0,958921,811651,44470,37910,46760,8650
973,0,663091,522591,48960,33680,44250,8820
974,0,749241,604511,52370,32450,44810,8560
975,0,794641,651561,45190,31740,45780,9140
976,0,779181,578411,83980,40100,51980,9240
977,0,778921,580501,61740,61280,46990,9130
978,0,699851,526671,47770,40810,44440,8920
979,0,616081,453350,38431,42300,45480,8930
980,0,609510,466430,50950,33840,42410,8580
981,0,594761,460561,36570,34810,47480,8520
982,0,583791,431511,39190,35870,44290,8490
983,0,683811,497711,92800,32090,46690,8850
984,0,639881,500680,43291,35870,42710,9100
985,0,694670,550120,54640,29180,45940,8360
986,0,781751,522600,77960,36221,127670,8950
987,0,742731,581250,60820,43101,43850,8640
988,0,726851,553341,67900,42430,47970,9030
989,0,814651,617561,91300,40730,43850,8650
990,0,899092,740301,48770,38150,44921,9130
991,0,1040181,888131,42330,36610,49720,8540
992,0,964121,781801,71860,41860,44140,9060
993,0,1130172,966521,57761,41040,47420,8820
994,0,995561,798331,71770,42520,45730,8470
995,0,910451,760441,56580,36150,41950,8330
996,0,897711,721591,56820,47510,54790,8480
997,0,814961,657891,53750,36550,48780,8410
998,0,732411,571321,38970,45470,42680,8390
999,0,963781,811451,45330,34570,42670,8450
1000,0,943472,801941,38431,43320,46300,8270
1001,0,874171,728431,47290,38520,42410,8680
1002,0,1100311,834661,69560,103370,73940,8570
1003,0,1077932,921821,52490,43600,45341,8350
1004,0,947921,800111,49820,40170,42570,8520
1005,0,815801,671381,54660,32590,42200,8500
1006,0,777101,620201,45990,34180,43710,8310
1007,0,835201,681201,46180,43610,52180,8320
1008,0,649261,515661,41530,38190,41740,8450
1009,0,852221,677061,42050,38490,79020,8500
1010,0,939671,755301,81840,43820,41230,8460
1011,0,1116931,832571,47900,170240,48440,8380
1012,0,1199512,1030512,58990,36970,55640,8290
1013,0,986021,829091,48360,48010,42500,8510
1014,0,761091,605821,46150,34460,56530,8340
1015,0,777471,610321,66400,41130,42350,8380
1016,0,751491,592131,54390,41310,44480,8240
1017,0,713051,561331,46990,41050,42720,8520
1018,0,1060471,799731,93290,38590,75400,8590
1019,0,1425042,1241802,48730,40120,55690,8920
1020,0,1063182,901101,58131,44980,44500,8530
1021,0,1063071,896641,58570,33030,62090,8560
1022,0,893561,739191,52200,41280,48330,8580
1023,0,809051,647541,42530,43570,62640,8540
1024,0,760561,600511,49090,40360,56650,8350
1025,0,811121,557781,139180,44070,51100,8440
1026,0,762881,607411,45540,38350,50360,9170
1027,0,716331,554991,60330,36270,49200,8760
1028,0,709451,530951,64220,34500,64420,8480
1029,0,867011,718841,44100,41120,44200,8560
1030,0,936131,722161,86500,38860,45830,8470
1031,0,773381,629541,46710,30060,43380,9080
1032,0,714561,572111,43570,34900,46870,8600
1033,0,647601,501771,47890,37970,46310,8730
1034,0,514381,374481,36840,43260,44730,8450
1035,0,623450,452970,68340,27410,49460,14400
1036,0,612271,425590,41140,75841,46650,8920
1037,0,573411,424011,47230,29130,48840,8590
