tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
658,0,704961,517201,68050,30410,33840,40
659,0,705161,567791,36360,35070,44380,30
660,0,696761,595241,31240,31000,35350,20
661,0,522300,424430,31180,26360,36320,20
662,0,590481,478931,37160,33310,37030,30
663,0,408231,313301,28900,25960,36030,30
664,0,786311,683961,28900,29630,37560,60
665,0,667041,547100,39111,35110,37050,30
666,0,925901,802481,41270,26440,48070,30
667,0,895321,737341,33350,26700,90250,50
668,0,549581,435241,34330,26540,45010,60
669,0,580230,469690,31620,32570,36280,20
670,0,576521,419381,36580,50370,38530,30
671,0,327221,231490,28540,22950,35301,30
672,0,434630,329870,32470,26560,36720,30
673,0,463271,346151,45570,24390,37770,30
674,0,2576733,2473963,36460,22670,35710,20
675,0,694571,578741,42920,30720,36730,30
676,0,459190,340290,38560,24270,46930,30
677,0,626411,492520,45660,27191,48080,50
678,0,599571,472411,43160,25150,33470,30
679,0,447631,339581,25070,20770,39840,30
680,0,486780,383040,32530,25030,40050,30
681,0,364751,267401,30550,24740,35580,30
682,0,591750,481930,26230,23250,35370,30
683,0,345841,246830,30770,25651,37000,30
684,0,458050,362460,30250,24330,37300,20
685,0,422871,324510,28880,18680,46490,30
686,0,685191,576141,33760,23260,48150,30
687,0,431150,339420,31590,24310,32280,20
688,0,426901,323730,32290,28291,36330,30
689,0,473421,352461,34390,26410,49290,30
690,0,474300,355110,51190,18920,37100,30
691,0,615261,512271,31640,23230,35070,100
692,0,436551,317800,36231,22780,47950,40
693,0,384530,281660,28420,26380,36170,30
694,0,370251,224570,54491,26720,35450,40
695,0,664020,575460,25060,22140,36230,30
696,0,577931,471851,39290,21910,37790,30
697,0,562271,456211,38060,22720,37950,30
698,0,582591,440640,56201,26290,37140,30
699,0,516440,382170,38700,31780,37700,30
700,0,723111,588041,68370,22190,38100,30
701,0,999222,879392,43280,23760,44310,30
702,0,738941,633061,38180,21660,37520,40
703,0,954471,848101,39100,22610,33020,190
704,0,645571,538431,32310,24040,43160,30
705,0,654031,563741,26240,21110,36290,20
706,0,899271,768081,28730,37190,39720,30
707,0,855601,748921,34370,30780,37650,30
708,0,677021,561041,32310,38500,41480,30
709,0,1025611,921551,32860,21740,41810,20
710,0,701421,588841,31820,23200,47340,30
711,0,823831,729111,29950,18610,37500,30
712,0,550961,444121,31620,26770,37230,20
713,0,807061,700411,32790,23280,37350,30
714,0,829051,726131,33280,25240,33830,30
715,0,803171,697581,35480,25860,35510,30
716,0,750971,626941,40330,18770,55900,20
717,0,993671,880461,45970,21440,35770,30
718,0,709961,550681,54640,20010,41370,30
719,0,933011,710221,31360,24970,142870,30
720,0,655141,515751,35550,41470,53960,220
721,0,574491,470481,33220,27770,38030,30
722,0,958081,858491,32280,22990,39190,40
723,0,719741,619971,31180,28450,35800,40
724,0,723281,620581,34110,21490,40790,30
725,0,648621,546111,30960,26510,36970,30
726,0,1021351,883871,50800,30140,49210,30
727,0,724701,622651,31520,26480,37550,20
728,0,550211,451171,30940,24360,37810,30
729,0,502680,393500,34070,24280,40940,30
730,0,861421,611561,45220,135190,39160,30
731,0,668021,562151,39750,20360,37390,30
732,0,659211,550011,37680,27050,35360,30
733,0,673171,558681,36180,28370,40260,30
734,0,510271,410600,31571,23450,37270,30
735,0,809631,705171,35870,25490,37850,30
736,0,542000,447620,29620,22090,33630,30
737,0,525651,420851,27030,29120,37250,30
738,0,700521,568911,36170,26710,43010,30
739,0,628801,508231,31360,28820,36360,20
740,0,555400,385510,100680,23490,38100,30
741,0,706141,592941,34930,28920,36630,150
742,0,604351,472541,32850,23830,48710,20
743,0,786431,669601,36930,40290,35270,30
744,0,405461,312081,31910,23750,33720,30
745,0,584610,476460,39070,25590,39410,30
746,0,344391,229641,53100,20990,36430,30
747,0,630821,516370,41971,20090,44820,70
748,0,566890,420390,36980,60270,43070,30
749,0,431841,327021,32420,21180,39650,20
750,0,603621,348310,103980,19630,116881,20
751,0,465010,348690,40290,25470,36030,30
752,0,638531,498101,60680,26040,41140,30
753,0,482561,370291,37740,20860,39720,70
754,0,393040,217780,47420,46910,39530,200
755,0,372511,267751,38360,17470,37910,210
756,0,618860,517830,26880,24200,38560,200
757,0,440711,316451,33530,18900,64080,40
758,0,373791,237870,46510,25420,41341,30
759,0,421450,301700,34690,20480,43560,30
760,0,474611,331451,72250,21170,43000,30
761,0,454830,359170,29270,20340,38030,20
762,0,452351,348231,31610,21270,43480,20
763,0,608051,512351,30050,19580,39570,20
764,0,472320,364580,37710,20900,41350,20
765,0,654261,529851,51010,25540,36800,170
766,0,3030104,2886424,37540,36940,42830,30
767,0,492851,380460,38921,26840,42260,40
768,0,475620,350510,34450,38330,43870,210
769,0,544241,442021,29940,19820,39880,210
770,0,456350,352650,31990,23610,38110,40
771,0,366451,257191,32450,22330,45470,20
772,0,606091,503771,28660,19880,40940,30
773,0,555530,419360,57660,22470,39350,40
774,0,636031,507471,54090,23300,39810,30
775,0,433231,320361,27950,21770,54260,30
776,0,626681,500650,38871,29920,42310,200
777,0,675670,555420,35160,27650,42930,210
778,0,556001,415360,27540,22530,45510,30
779,0,557281,436321,28700,25260,40040,190
780,0,508421,410990,29990,23940,38021,20
781,0,509280,412970,31680,24150,36470,30
782,0,686171,575991,42200,24550,39120,30
783,0,398541,292210,45451,20860,35050,30
784,0,704450,594660,39600,24740,39340,20
785,0,598841,452140,77320,19681,39990,30
786,0,673301,562251,32490,24970,42230,170
787,0,795181,393221,328960,26110,39770,30
788,0,2673614,2555233,35001,26540,46340,200
789,0,613340,487070,43140,28250,42960,50
790,0,819361,683811,36970,26210,40730,20
791,0,441051,332851,33060,27790,38800,30
792,0,451921,349980,31960,22250,38901,30
793,0,544410,442490,33510,23040,35930,30
794,0,637301,538231,30160,21920,39130,30
795,0,699841,438411,193510,23680,38390,20
796,0,591311,481571,29930,29580,40410,30
797,0,601670,495270,34280,22340,38080,30
798,0,691401,561120,34630,27820,42120,30
799,0,538291,416771,36570,23570,38140,30
800,0,479731,377801,30560,25730,39700,30
801,0,494690,392080,32160,23220,36690,210
802,0,532061,391671,51730,22030,39880,30
803,0,653141,513041,33280,55660,46100,30
804,0,497530,401280,28540,24620,39100,20
805,0,529341,431030,30800,26431,37200,30
806,0,616091,516041,34580,19640,40570,20
807,0,719991,452241,196430,21840,39870,190
808,0,617301,448391,38900,80210,39410,180
809,0,671771,563140,34930,23790,37991,30
810,0,708410,574900,38290,45000,37420,30
811,0,505401,389651,34000,30430,38870,30
812,0,447341,350281,26340,24430,34970,30
813,0,368840,274010,26600,20800,35240,30
814,0,658501,510321,39700,29800,49180,30
815,0,396750,298050,32610,25730,34820,30
816,0,479011,374830,34610,25481,36680,20
817,0,458291,330771,67830,18160,34680,30
818,0,937831,813621,41690,22920,36780,30
819,0,751211,621501,38600,21190,49240,30
820,0,620751,518521,39640,21580,35010,20
821,0,611750,499920,43800,27040,32670,20
822,0,949852,848342,26250,28890,36830,30
823,0,776851,677121,32440,25090,36200,30
824,0,767721,662101,42480,21690,35640,20
825,0,647670,549000,34290,19390,38530,30
826,0,1133542,976921,47150,36711,47840,20
827,0,773441,675711,35760,21970,36470,30
828,0,775451,522371,172880,34700,41640,30
829,0,531211,419260,30271,24820,49310,20
830,0,734601,598240,57780,26200,42841,20
831,0,852351,744251,30330,33000,36320,30
832,0,778241,665660,30790,22920,48200,30
833,0,584610,484910,28220,18520,39840,30
834,0,1024022,910582,43220,25330,34050,50
835,0,919661,817441,33510,25290,36140,20
836,0,693661,577821,44980,27250,33920,20
837,0,645331,480140,81790,23660,49591,20
838,0,953901,661211,49610,161150,39420,30
839,0,1038711,909201,42910,30490,35370,30
840,0,847761,737911,37990,31710,36730,20
841,0,658151,559581,33230,23960,37600,30
842,0,877811,776771,35020,25150,36970,30
843,0,716371,602311,35290,27570,45020,30
844,0,538301,427941,32820,24330,47080,20
845,0,527030,429110,30970,26910,32250,20
846,0,907672,798682,42540,22380,36250,20
847,0,825331,697471,32960,49940,37000,20
848,0,680901,576280,35431,26820,35900,30
849,0,591750,482640,32350,22550,43720,30
850,0,636961,507841,32170,29080,36110,20
851,0,548001,443611,31890,25000,36160,30
852,0,649221,514791,52670,23640,48990,30
853,0,718911,616290,26310,28250,38260,30
854,0,491720,391450,28350,27930,36100,30
855,0,516821,412001,39960,23650,35890,20
856,0,631561,528541,30840,23550,39240,60
857,0,517530,400190,35800,28960,40880,40
858,0,849171,697981,60680,27000,37230,30
859,0,650581,522121,33230,23690,49200,30
860,0,839661,737731,40170,22380,34020,30
861,0,653361,559041,30790,21150,36000,30
862,0,539901,403091,32650,30650,48810,30
863,0,470130,372030,31450,24620,36500,30
864,0,730841,574960,36610,73451,37720,170
865,0,560581,458391,25460,31580,40540,40
866,0,531401,420501,42070,26670,38030,20
867,0,488310,391430,29440,29870,33630,30
868,0,414071,290571,43750,27420,44720,30
869,0,921021,799721,34060,28060,44500,90
870,0,485151,370541,31510,30000,39510,20
871,0,380120,265800,27100,38500,37910,30
872,0,406071,298461,31200,25950,39290,30
873,0,468240,371790,26430,21980,35860,20
874,0,356951,224301,31760,28060,37760,230
875,0,279580,185200,27140,20450,38680,120
876,0,414921,297561,36090,20710,52440,30
877,0,651431,546070,30571,24500,39250,170
878,0,329430,200770,41830,17680,45550,30
879,0,395261,243410,69200,19950,38721,30
880,0,765490,672990,26320,20580,38610,30
881,0,495761,396630,25930,23691,40620,30
882,0,498331,390601,38090,27020,34780,30
883,0,425980,317230,41360,20610,38850,40
884,0,476371,358751,28970,42150,36350,180
885,0,552871,445661,25030,29750,45220,40
886,0,536440,384780,51530,34530,40120,30
887,0,409921,307281,30820,24230,43690,30
888,0,539951,434450,32160,34270,35421,30
889,0,523260,432800,23530,21580,37570,20
890,0,559471,454531,31890,23410,40160,30
891,0,499101,367220,44620,25420,53011,30
892,0,577230,458070,38120,28300,42240,30
893,0,931091,817531,35300,24400,40470,30
894,0,831502,710180,45731,22430,42440,30
895,0,537750,435650,32940,19190,42640,30
896,0,627241,504721,40630,25720,45730,30
897,0,524511,410491,30690,22010,47170,120
898,0,506160,366830,31730,21760,41730,30
899,0,487061,370551,26750,25020,43130,30
900,0,442181,331580,34581,23610,48450,20
901,0,628840,518430,47970,21080,37270,30
902,0,3924975,3458955,228200,23890,208420,90
903,0,654891,516321,59160,30870,42880,70
904,0,559521,451811,34280,27260,39700,20
905,0,508521,386271,25760,51570,36500,30
906,0,515790,406840,28520,23400,49460,20
907,0,521061,422541,30170,18160,41100,30
908,0,482881,367080,46881,24060,34510,180
909,0,5482787,5364936,37551,26910,42360,40
910,0,557920,395210,43470,36850,50440,20
911,0,433651,315251,39800,24010,45300,30
912,0,606631,496041,34530,26250,40710,20
913,0,436100,338580,25400,19970,42410,20
914,0,396721,268311,62010,18280,40760,30
915,0,467500,366260,34400,19720,41530,20
916,0,656131,536031,37270,23710,47980,30
917,0,552431,433021,31950,23050,46960,210
918,0,486000,355710,32760,23060,47600,40
919,0,531921,409270,31900,26510,41140,30
920,0,726371,621971,35690,23910,38700,30
921,0,502651,395461,31610,27610,41040,30
922,0,444860,316950,37890,22100,42380,20
923,0,403421,303981,30480,26590,37880,30
924,0,436840,327630,36540,22140,46220,30
925,0,399581,307051,28120,19270,40860,30
926,0,404250,315420,25880,17880,41160,20
927,0,345191,252621,29130,18510,41360,30
928,0,388050,286300,27980,24650,43040,20
929,0,387701,280271,28760,22960,44860,30
930,0,383890,281450,27420,20750,40780,30
931,0,329411,206461,48860,22580,40930,30
932,0,556970,447650,33930,23300,41180,20
933,0,428611,322620,28100,21741,44010,30
934,0,718881,251340,312841,21570,104340,30
935,0,718851,609281,39160,21550,42560,40
936,0,730291,598381,46600,25020,51950,20
937,0,590901,472320,35831,23860,45970,170
938,0,500450,347570,46150,31450,48340,160
939,0,777031,643291,42600,25730,38450,40
940,0,1024052,916771,34150,22850,43611,20
941,0,778671,669040,35950,26220,38851,30
942,0,642190,508110,59000,26630,40760,30
943,0,1023922,918512,31430,20300,47350,30
944,0,949991,826631,46530,28700,42370,30
945,0,637341,530041,37800,20750,42140,30
946,0,701931,564971,34620,29890,41800,210
947,0,846651,737771,41980,17290,44570,30
948,0,1110061,1001461,31300,31060,41690,30
949,0,932952,827421,32671,24310,40610,20
950,0,889211,746041,54700,27230,51150,20
951,0,1162371,982221,110980,23410,35440,50
952,0,828161,679371,36320,47330,49740,90
953,0,690511,583351,33760,22250,36650,20
954,0,714041,601011,40410,22090,38370,30
955,0,656381,557531,33400,18480,39760,20
956,0,1312162,1204781,35330,23040,39170,30
957,0,848061,740281,36670,23310,37760,50
958,0,955061,816261,33550,29460,31320,30
959,0,738901,622191,32610,26310,35870,40
960,0,804701,558301,29400,154850,47000,200
961,0,564651,432630,60831,22880,43320,30
962,0,608050,493300,33300,35640,40440,90
963,0,582711,477611,35620,24040,41040,30
964,0,975391,862051,46740,19050,39790,30
965,0,756851,643631,34250,23660,41750,210
966,0,1044012,928992,35610,26290,42000,170
967,0,818841,705781,37070,26160,39730,200
968,0,547780,424180,44820,29100,42820,30
969,0,622951,520551,28210,20530,43140,30
970,0,543391,387301,56490,24190,43150,20
971,0,711091,576721,54700,27760,39470,100
972,0,762491,642161,31870,37410,39610,50
973,0,667351,551041,32590,23360,49610,30
974,0,482470,391520,26720,19220,37820,20
975,0,530891,429011,31250,27960,37100,30
976,0,633841,531501,32460,25310,35030,30
977,0,895311,782841,39800,20990,40010,20
978,0,598941,478121,27130,29200,38930,30
979,0,596020,468920,42090,22540,40110,20
980,0,720551,618020,32850,25251,38500,40
981,0,602781,494831,34570,24460,42320,20
982,0,504061,370661,47360,22250,38820,20
983,0,429220,310560,30830,32460,46600,200
984,0,474841,374171,29840,26360,39920,30
985,0,461921,346120,30951,24850,55640,30
986,0,554290,456920,31480,20210,40980,30
987,0,378011,274781,34050,25480,39230,30
988,0,386290,282390,36490,23470,38050,30
989,0,382101,277441,31970,21290,40020,20
990,0,560930,458510,29410,20020,39100,30
991,0,469921,346520,34310,27501,50870,20
992,0,341381,244540,29580,19080,37451,30
993,0,314330,208280,33270,20340,40650,20
994,0,516611,262990,160851,24080,40960,30
995,0,314080,204550,42770,23910,37480,30
996,0,313020,217820,29670,19300,39300,30
997,0,311061,177781,59030,23260,41550,140
998,0,403590,213380,86450,20800,60090,30
999,0,638651,517561,37690,20730,40920,30
1000,0,742471,650451,29560,19540,36410,30
1001,0,560901,439611,34340,28620,48620,20
1002,0,521700,397230,47800,23860,40590,210
1003,0,688881,582190,32830,24681,40870,30
1004,0,556951,449821,33090,27850,40130,30
1005,0,462611,326001,66870,23360,39340,30
1006,0,533530,398240,33540,37840,39470,50
1007,0,635451,530811,32380,28910,39250,20
1008,0,679451,536621,36790,56470,41300,220
1009,0,570231,456471,34910,28860,40640,40
1010,0,562700,421270,63450,30140,36460,20
1011,0,836452,728590,35951,23701,35320,180
1012,0,503260,391630,34530,27060,38410,40
1013,0,463601,353191,34830,25100,36920,30
1014,0,508010,392470,31330,33600,39980,30
1015,0,553411,427501,56180,23420,39100,30
1016,0,3041344,2922624,35290,22650,49270,80
1017,0,586911,446031,42430,31520,56040,30
1018,0,503070,356550,31820,28680,42490,20
1019,0,720991,589090,36700,31111,43330,30
1020,0,587721,485171,30850,27560,40030,30
1021,0,505381,404581,31220,27200,38530,30
1022,0,474860,367910,37190,24480,41130,30
1023,0,535631,438071,28600,25350,39880,30
1024,0,612381,505601,33460,26510,41170,30
1025,0,483110,344780,65750,24510,40050,30
1026,0,476941,376500,30830,26881,35050,40
1027,0,747391,551581,119660,25390,44750,30
1028,0,480381,380791,27000,27110,39270,20
1029,0,502880,395060,33020,28800,36140,30
1030,0,516571,352601,57920,28940,46710,30
1031,0,499711,391091,26220,26040,47590,20
1032,0,549750,438350,38090,27010,37680,20
1033,0,577221,462351,44600,22610,38140,30
1034,0,430801,323901,36190,23060,39930,20
1035,0,696421,585660,33570,26270,43891,30
1036,0,583370,481570,31540,23330,36930,30
1037,0,643841,540491,28050,22070,38870,90
1038,0,476901,334631,43720,30360,37420,180
1039,0,445020,320690,35670,24160,38880,30
1040,0,419371,317941,32210,23020,38640,20
1041,0,635661,532171,32490,19220,40510,200
1042,0,374860,251720,33650,22330,40050,20
1043,0,524131,429381,27320,25610,37480,30
1044,0,409380,320970,25280,20840,38270,30
1045,0,372611,259291,37140,19700,52650,30
1046,0,340540,246720,29760,22560,37980,30
1047,0,523671,422761,35450,22680,39070,20
1048,0,338900,245810,29210,20890,37060,20
1049,0,326061,231501,28340,19140,35840,30
1050,0,373240,262470,39840,20740,37830,20
1051,0,622061,446601,104530,21050,39320,30
1052,0,2630513,2520933,31420,22960,44070,30
1053,0,792171,674821,37640,30700,36590,20
1054,0,682231,548431,35380,22990,46450,30
1055,0,629551,528181,33050,21990,39530,30
1056,0,857161,609871,161310,31990,44820,30
1057,0,735351,638241,28190,24340,36810,20
1058,0,695361,486141,71940,74150,40970,20
1059,0,973341,805841,70860,23270,52390,30
1060,0,1138952,1023262,39760,31860,38340,30
1061,0,976841,785311,99270,29150,52600,20
1062,0,674251,557751,37240,26990,40790,190
1063,0,655831,548711,33350,28520,38920,40
1064,0,785411,688531,34610,20110,35730,30
1065,0,860491,757051,31360,23660,41980,30
1066,0,759841,613531,43660,37820,39110,20
1067,0,572550,470050,31480,27770,37810,30
1068,0,1252902,1118381,58270,33101,39380,20
1069,0,754471,638201,38280,23950,46470,30
1070,0,683761,565611,40990,24140,43070,20
1071,0,580521,476581,31130,24500,39890,20
1072,0,697271,572080,49791,24330,40270,30
1073,0,934771,820191,43190,20800,37360,30
1074,0,799241,685311,36310,25950,40870,20
1075,0,565911,468860,35060,20870,33081,30
1076,0,778471,678780,29290,21590,39481,40
1077,0,830461,723300,32691,18630,45620,30
1078,0,679860,442500,128960,24620,39750,30
1079,0,569581,383580,42270,90761,32560,30
1080,0,545571,441381,28850,22880,48510,30
1081,0,721731,618991,36800,21840,38530,20
1082,0,548961,457360,25400,21210,36551,200
1083,0,566910,470070,30260,19800,42210,40
1084,0,596521,490591,31280,24400,43850,30
1085,0,493791,401221,27090,22630,34860,30
1086,0,1069791,919021,64170,31860,47330,30
1087,0,686021,543581,34100,27510,73440,30
1088,0,562021,458731,31380,28530,36970,30
