tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
657,0,560380,402890,67590,25280,51580,20
658,0,613901,435790,61570,28370,41540,170
659,0,470711,337301,48530,21300,41610,30
660,0,402780,276320,56490,27960,38650,30
661,0,514891,399811,53230,22470,35500,20
662,0,385821,260220,57740,25480,38561,30
663,0,517920,377750,53410,25910,57380,30
664,0,395271,278121,50770,19260,41740,20
665,0,590670,464030,58230,22460,38140,30
666,0,483441,357570,60250,21751,38560,20
667,0,539011,401201,45040,45090,41870,20
668,0,499260,389270,44540,21230,38340,30
669,0,434031,293211,69070,24030,38560,30
670,0,534431,382631,67620,19350,36110,20
671,0,605620,483860,53620,22100,38250,30
672,0,525211,397231,56740,23710,40580,20
673,0,689741,559181,53180,25620,40480,200
674,0,651191,522731,54570,27150,39490,40
675,0,539521,408030,46110,23970,55501,30
676,0,480390,358530,44490,27110,39140,30
677,0,564001,432371,60430,21160,36600,20
678,0,562811,416740,54351,28310,39170,20
679,0,561000,418110,55760,25540,38530,20
680,0,456111,342861,49910,19200,37820,40
681,0,670431,506091,62150,57460,37800,20
682,0,656291,487860,58541,43180,41490,30
683,0,632320,489980,55880,26790,55670,20
684,0,964052,817631,49571,27070,66120,30
685,0,732641,609270,47771,29710,41550,20
686,0,660110,525560,61200,26300,43060,20
687,0,688341,562781,57040,23190,41900,30
688,0,476401,348151,57020,28390,37220,30
689,0,481291,346320,58060,23300,43681,20
690,0,484340,356000,46600,23910,46750,30
691,0,729081,584591,70960,22630,41140,30
692,0,605131,487651,43760,23560,42180,30
693,0,577651,437170,62511,29820,38470,40
694,0,733381,476630,154770,26250,49311,40
695,0,589560,443270,51340,22680,61830,190
696,0,548971,399551,59540,33570,42630,170
697,0,545121,386121,54810,26800,61290,170
698,0,584940,419740,65520,30860,40700,150
699,0,473761,329950,50590,27261,43240,50
700,0,493981,364441,59460,22900,41230,20
701,0,533160,397590,59800,26400,41330,20
702,0,585511,467181,45330,25670,41650,30
703,0,649511,484491,93700,24650,40640,30
704,0,1046791,929151,47420,21220,43270,30
705,0,945762,646061,220690,26890,44881,30
706,0,1164881,979631,81330,30470,48920,30
707,0,1024371,893521,59080,26640,41300,20
708,0,1171762,1001922,75000,50750,40670,20
709,0,501230,375740,52380,23790,42560,30
710,0,467421,322210,61170,32221,41530,30
711,0,958341,813701,69520,25250,42160,20
712,0,1239612,896631,79931,22390,229280,210
713,0,639141,413680,132781,33530,43580,220
714,0,609000,470610,54930,31860,39590,50
715,0,478681,341890,65030,22851,40540,30
716,0,709301,575901,58340,21730,41860,20
717,0,598181,457241,51380,34650,39840,20
718,0,623921,390680,67021,76510,43190,190
719,0,516380,338990,65180,29270,62460,30
720,0,732771,617811,44030,24410,43060,40
721,0,530241,381831,80220,23380,40570,30
722,0,629521,508411,54560,23960,38740,30
723,0,623060,488780,57850,27210,45200,40
724,0,613351,421680,64040,78551,42970,40
725,0,811241,666791,55840,39940,40400,30
726,0,541901,424191,50170,21930,40330,30
727,0,557081,415271,51170,26240,58760,40
728,0,595090,464400,49340,37210,38690,30
729,0,655141,531620,53410,22591,38330,30
730,0,599021,454791,49310,27870,37850,30
731,0,535711,401611,60550,27450,38470,40
732,0,490460,372680,51660,22270,38430,30
733,0,501791,363251,64120,29710,38050,20
734,0,624801,476761,80490,22980,38070,30
735,0,603531,482940,52571,20930,41350,20
736,0,667000,432500,153020,27440,43680,30
737,0,543171,405530,54220,27861,42280,20
738,0,628791,472801,49650,22450,60100,30
739,0,516671,386621,45200,23010,39430,20
740,0,661740,534070,61510,23590,36920,40
741,0,502561,370190,61310,25511,38560,30
742,0,538881,394871,57130,27280,36910,20
743,0,563261,434310,60810,27040,37551,30
744,0,582530,457570,59110,20020,42510,40
745,0,705561,570371,64470,24530,41280,20
746,0,569681,444211,47410,25680,46800,30
747,0,862431,682011,82370,31260,59710,200
748,0,575371,436711,52030,21610,59440,30
749,0,636281,506160,53581,25960,40970,30
750,0,529060,398620,61630,20680,37420,40
751,0,701051,560351,69840,20320,40990,30
752,0,534981,404701,62510,20420,39420,30
753,0,654771,510351,71870,22750,40070,30
754,0,702001,548010,61561,25490,41180,30
755,0,545650,420190,59840,18710,41170,20
756,0,777411,622591,55650,48100,42840,30
757,0,505721,369881,62450,21280,42160,30
758,0,628021,463901,72430,25030,43090,30
759,0,644011,507680,52861,19690,40520,110
760,0,651020,517430,57990,29270,40240,20
761,0,542501,420801,55580,19210,39100,30
762,0,900541,770051,64360,21960,38680,30
763,0,425321,295891,46740,22010,54690,30
764,0,589441,463320,60160,22660,37581,30
765,0,567200,429860,64940,22870,41080,20
766,0,768501,588351,70470,22860,63030,30
767,0,680801,540781,49840,27890,58380,50
768,0,489821,370831,50770,22620,42120,30
769,0,1136271,1005451,57920,24080,41980,40
770,0,545001,417831,54550,23360,39360,30
771,0,566891,413290,69861,28310,46250,20
772,0,676291,533970,53070,36940,39851,190
773,0,509520,364530,60970,32660,39890,30
774,0,492401,301461,96100,24040,60930,30
775,0,659271,501070,80961,25780,38810,190
776,0,611830,461130,56190,23930,58860,30
777,0,536281,383471,74550,23080,41700,30
778,0,839411,650261,64160,37630,42230,30
779,0,654651,511291,54530,25370,42670,40
780,0,616251,415271,74630,78090,43420,120
781,0,1140581,960641,61700,70730,42920,30
782,0,820821,684501,60590,23190,44020,200
783,0,710811,599101,45570,22400,38610,40
784,0,511611,385291,50170,29440,40790,30
785,0,524701,409920,44481,24640,37890,30
786,0,510460,393150,45770,24180,41790,30
787,0,574621,444671,60980,21810,41240,30
788,0,634241,507891,56290,23780,40570,20
789,0,478620,344740,59070,26090,39260,20
790,0,1250492,1096392,56870,21490,41620,200
791,0,611811,477651,59090,22430,42790,30
792,0,634651,498850,59381,27850,42370,30
793,0,521030,396980,50390,27190,39250,30
794,0,597331,462831,58550,28170,40600,30
795,0,647191,530711,51950,19760,38570,30
796,0,636851,486891,71830,27370,39510,30
797,0,1068351,920501,73650,20820,40100,30
798,0,1078871,921691,59160,28010,45470,30
799,0,681281,436471,72570,26920,121170,50
800,0,534211,411291,47060,29210,40450,30
801,0,605781,457511,54790,21670,64810,30
802,0,478351,327831,59180,21740,44440,20
803,0,552330,418010,55600,29910,41000,200
804,0,506521,377711,58630,24380,41820,30
805,0,480811,370401,44730,21090,40180,20
806,0,425890,298470,52400,24870,46230,30
807,0,485941,363581,53310,26570,39030,20
808,0,589551,482250,44021,18640,38960,30
809,0,513840,306220,109550,20510,67100,30
810,0,584671,457891,47690,21260,44070,100
811,0,591091,415281,48880,23860,39620,30
812,0,665731,528450,65681,19180,43600,30
813,0,451390,306170,60240,31280,39930,140
814,0,609011,472361,49490,21010,39300,30
815,0,408470,287680,48520,27960,38430,30
816,0,583751,414570,83120,36101,40840,30
817,0,1064022,926701,62651,22140,40450,40
818,0,1106191,946821,65840,23740,42310,200
819,0,490421,267920,108411,44480,43670,230
820,0,1773672,666381,1024161,27540,47300,40
821,0,1280692,611121,267750,53980,332601,220
822,0,932571,398940,310171,165780,45400,320
823,0,614261,461510,52410,43660,46091,90
824,0,1542171,439870,789851,220220,82540,20
825,0,927242,592780,103900,61290,154541,200
826,0,649831,447890,72770,40140,58231,200
827,0,647980,456700,105320,33090,48840,40
828,0,967512,494231,352430,37480,75631,170
829,0,1109521,526971,90560,426220,51490,210
830,0,630651,425981,95350,31650,59370,180
831,0,769731,624471,50610,24770,56810,30
832,0,621051,489980,49261,24430,42770,220
833,0,767891,619960,61061,21360,44760,220
834,0,634640,500410,50120,24740,44260,60
835,0,700141,580361,44230,24020,40100,20
836,0,767411,638601,45060,25780,42900,30
837,0,1067932,515271,91830,27100,415731,30
838,0,1004721,771201,63150,65620,42070,220
839,0,665971,499371,68970,24360,46750,200
840,0,699131,525281,97710,24310,46520,30
841,0,1235731,1101231,64820,21680,41730,30
842,0,732901,577391,73280,30160,41100,200
843,0,609151,455911,84540,22980,41620,30
844,0,948041,811301,55000,32690,42950,20
845,0,844431,548181,180970,23250,82490,30
846,0,770121,622371,58240,37710,42170,200
847,0,623821,489411,57550,27040,43400,30
848,0,667851,550821,47220,24750,39010,30
849,0,623201,480671,63010,23010,46370,30
850,0,681341,501600,79661,30130,39620,20
851,0,620530,473490,71290,26810,40570,30
852,0,794801,632431,78190,30730,46140,20
853,0,675901,506631,93200,25790,38860,180
854,0,1310672,1130842,95320,25200,49900,40
855,0,1007031,813051,101440,37870,42660,230
856,0,795791,627531,63430,27880,63300,50
857,0,810391,676361,51690,24210,41360,80
858,0,615061,463301,52210,31450,41540,40
859,0,848731,701991,55200,26650,41610,40
860,0,498601,374581,55160,22320,40370,20
861,0,656171,498781,70390,27710,47500,210
862,0,706931,546380,71121,23460,40980,40
863,0,859551,623250,140001,41700,48510,50
864,0,675291,539140,65331,22550,41000,200
865,0,700450,538280,66000,45480,40460,210
866,0,855152,711280,55730,26260,48991,210
867,0,811861,673210,49221,29860,47780,230
868,0,766771,612190,55011,36790,52110,40
869,0,663420,517000,65960,21270,48900,50
870,0,693781,549701,66340,26990,39060,50
871,0,570971,443901,46100,25900,44280,20
872,0,693111,548531,70950,22860,40060,80
873,0,638331,507301,56200,20510,43720,60
874,0,553130,401200,54540,22790,42100,40
875,0,604751,470560,65180,20881,41760,20
876,0,586781,458661,44970,27520,46770,20
877,0,613201,498521,43550,19290,41900,30
878,0,545030,418400,45690,17890,40330,30
879,0,636151,500890,54060,22830,38010,20
880,0,507591,381161,50460,24850,45340,20
881,0,574671,449211,54850,24830,37790,40
882,0,1062561,939091,51110,26120,40150,20
883,0,638031,501441,63130,23190,43810,30
884,0,919071,649561,199040,22410,41340,40
885,0,621441,476161,66240,27010,41740,110
886,0,716741,575301,49730,25430,41990,30
887,0,593191,460600,62670,24920,41521,30
888,0,650370,535220,46150,27040,38170,30
889,0,527321,407521,50620,18520,43930,30
890,0,613521,484311,54870,24210,39900,30
891,0,625191,494040,59021,20240,44310,30
892,0,563770,431720,59610,21090,37840,20
893,0,491811,332811,83920,18550,40320,190
894,0,650951,511341,70060,20920,39620,40
895,0,509250,356860,83730,18170,40700,40
896,0,765881,601860,76400,26281,45330,190
897,0,700861,564271,53330,23860,44450,30
898,0,650241,493571,54170,19280,41050,30
899,0,667291,533981,47550,22190,42590,30
900,0,618141,492041,58780,25700,38130,20
901,0,684631,569821,45690,22800,42260,20
902,0,595910,474800,52970,21730,42460,20
903,0,521601,392121,64900,20220,40820,20
904,0,660081,534181,54940,23810,41600,20
905,0,564161,444071,49020,18470,44780,30
906,0,480470,334770,77720,22200,38480,30
907,0,880421,730581,72390,28080,41190,90
908,0,585161,463171,49970,23920,41680,20
909,0,663141,524941,58010,21770,47890,60
910,0,583351,425421,56130,31530,40490,30
911,0,591191,463880,52191,22790,44760,20
912,0,587840,404530,92590,25510,59390,30
913,0,1221222,1099342,55050,21750,38280,30
914,0,1081281,968691,49610,20470,35550,30
915,0,923021,724501,120250,28580,39380,30
916,0,1077602,929012,64320,22940,43930,220
917,0,764381,610881,69100,23240,42420,190
918,0,723361,539961,55440,30720,71780,40
919,0,668161,500150,73311,28660,42660,30
920,0,671110,542410,56170,27860,38700,30
921,0,637831,520261,44690,21560,44040,30
922,0,598191,457471,49640,20360,46460,20
923,0,650751,524591,50590,29230,39170,110
924,0,531241,405000,58551,21640,42270,30
925,0,692030,568650,56830,20790,41200,30
926,0,1186192,1053862,64050,23450,40590,30
927,0,841161,713321,51630,31670,41200,20
928,0,679101,552211,53260,27860,40160,30
929,0,740351,588161,68970,25470,47580,20
930,0,750711,620991,49460,27600,40940,20
931,0,793631,668271,53790,22780,38340,30
932,0,526791,393060,58700,25780,41051,30
933,0,556010,425640,55150,26820,38570,20
934,0,745471,579771,74150,21960,43060,30
935,0,1271812,1130062,57860,31220,41970,220
936,0,1293091,1152811,66130,21600,42080,30
937,0,588881,452710,59480,24141,41740,30
938,0,578301,417201,66510,23470,45880,30
939,0,644301,490121,67210,26840,39170,20
940,0,836011,705861,56740,27920,39880,20
941,0,598041,424031,64420,61870,39750,30
942,0,831361,692281,60670,27530,45130,20
943,0,485710,339550,77400,23830,38800,60
944,0,1258982,1109782,74580,26120,42450,20
945,0,1032911,891151,71320,23000,40140,20
946,0,699921,549321,60750,23760,41090,20
947,0,673521,555911,48000,19300,42790,180
948,0,676901,551811,52050,27930,41100,30
949,0,697201,578571,50510,19780,41370,30
950,0,522020,385620,61830,18170,41550,200
951,0,607261,435441,100080,21580,40540,30
952,0,874321,451221,103510,20130,291040,40
953,0,723991,582501,56410,32090,41120,90
954,0,709831,555911,77950,25690,41840,30
955,0,697881,549551,75030,25100,39980,30
956,0,673711,526441,69240,18620,47560,30
957,0,683911,496181,60990,67360,46060,30
958,0,574241,413480,48941,27590,41110,30
959,0,705090,555770,62450,23140,42750,20
960,0,633531,506851,63080,19780,40440,30
961,0,653831,539661,49160,18460,42260,30
962,0,794681,540581,183500,23060,43470,30
963,0,749891,616661,65520,21730,42120,20
964,0,490841,373221,48950,20880,42220,20
965,0,532650,387250,75760,22400,39600,20
966,0,624211,440341,90730,26380,61120,20
967,0,720211,499381,144640,25930,44060,30
968,0,589821,434551,76830,28880,42840,30
969,0,629871,493411,60890,24680,40750,30
970,0,757831,535900,111581,26350,52190,30
971,0,591040,445390,65200,23910,48590,30
972,0,684741,548771,60320,28320,41690,30
973,0,579251,444861,52970,24560,49180,30
974,0,636111,499811,50240,28530,46120,200
975,0,637521,515051,47010,26530,41600,30
976,0,623720,500870,47010,21170,43130,30
977,0,570911,449500,44470,24941,38210,20
978,0,677981,531291,62830,19850,39540,20
979,0,737561,600391,52590,21020,40530,30
980,0,467571,328890,63191,27130,42350,20
981,0,606890,495680,43240,19750,41280,50
982,0,525051,386231,52630,22660,40340,30
983,0,656751,529981,51590,23340,46820,20
984,0,673231,397740,197301,21520,47380,200
985,0,729611,515881,73060,90320,40420,220
986,0,485480,351620,54350,30830,41490,190
987,0,638621,503051,63670,28360,39600,40
988,0,495201,355731,71080,23890,38740,30
989,0,1040291,889611,76590,20800,42990,30
990,0,951541,802491,66250,28520,39510,130
991,0,637891,499091,54150,30830,41700,50
992,0,678361,551641,50670,21060,42030,210
993,0,549111,412881,42780,23020,58900,40
994,0,726921,442920,106811,27080,119700,230
995,0,605890,378770,102650,51170,66630,30
996,0,537581,414821,50920,24090,38530,50
997,0,523571,376321,66890,24550,45420,30
998,0,487300,341770,56730,27260,38680,20
999,0,578211,442091,48770,21300,41080,210
1000,0,537411,402441,60080,25840,41190,70
1001,0,749951,618841,59270,21370,42360,20
1002,0,1533862,1407762,54990,23410,39630,30
1003,0,569411,459430,44210,19980,39661,20
1004,0,677080,391600,211290,20890,42560,190
1005,0,789041,500930,64950,162881,46730,220
1006,0,531801,380941,56470,25590,40850,210
1007,0,497761,358301,75000,23440,37420,30
1008,0,460590,332240,46800,21730,56480,20
1009,0,506411,379481,51590,25900,42690,20
1010,0,461501,332810,50571,27200,40790,30
1011,0,435900,291300,64400,34150,38680,30
1012,0,647241,510581,69730,19950,39580,30
1013,0,616101,495521,46230,22130,42040,30
1014,0,486420,340540,76250,24120,37570,30
1015,0,423821,296321,61260,20670,37760,30
1016,0,762501,646041,42780,24400,38860,30
1017,0,764711,612871,67960,21860,45250,160
1018,0,611041,406900,87381,30990,39260,200
1019,0,539130,400530,51290,26330,40500,30
1020,0,542691,400991,68380,26390,43180,30
1021,0,622121,496341,57300,25630,38770,30
1022,0,714221,596421,49190,24370,40280,30
1023,0,573530,448150,60070,23420,37780,40
1024,0,557261,442480,44840,24651,39300,60
1025,0,699041,571161,45220,35620,39270,30
1026,0,683191,549411,56730,27560,43370,30
1027,0,606281,480341,50370,30640,39280,30
1028,0,777461,604861,92260,21000,52010,50
1029,0,935691,576451,59650,248080,37500,190
1030,0,532931,382471,49650,27230,42990,30
1031,0,578140,403380,91850,29520,37590,150
1032,0,1377012,1212982,71010,22730,60330,210
1033,0,785531,651211,53840,30220,41770,20
1034,0,737351,559531,69170,55980,42910,30
1035,0,768591,636401,59080,24540,41690,20
1036,0,671121,529141,55360,32690,42860,30
1037,0,809721,638331,79860,32170,45430,30
1038,0,660031,505521,58890,27140,43800,30
1039,0,682031,535161,55080,27590,41010,20
1040,0,682651,553481,58990,27500,36800,30
1041,0,746511,620261,58670,21480,39070,20
1042,0,662861,505191,76010,21290,37300,30
1043,0,668341,519750,75540,30070,39261,20
1044,0,757990,622570,56460,32710,42290,30
1045,0,870812,725380,76031,23641,41340,20
1046,0,837941,630710,132111,30660,40070,30
1047,0,675091,525530,76460,25300,39311,210
1048,0,822551,702380,48341,25490,38480,50
1049,0,783941,646090,58131,21450,46260,30
1050,0,739801,586270,63991,33950,39480,190
1051,0,751561,597340,81680,22370,39861,20
1052,0,860541,740141,52050,23920,36440,30
1053,0,775111,632850,66741,24670,41090,30
1054,0,884711,731861,59610,27510,39210,40
1055,0,896481,715191,82500,24880,63930,150
1056,0,770541,626401,58200,26690,47790,100
1057,0,752351,592481,62830,25920,60690,40
1058,0,952121,797661,59150,30670,41770,30
1059,0,1241072,1072552,65790,32380,43270,50
1060,0,1801452,1649232,70580,33040,42550,30
1061,0,1326032,1093451,153881,24560,44700,20
1062,0,776931,630801,64860,28400,43170,210
1063,0,568600,414400,85190,23840,38720,30
1064,0,941622,813191,56731,26350,39650,30
1065,0,638500,515070,45950,27240,43150,30
1066,0,759631,608481,60780,26530,38750,20
1067,0,579411,437591,70050,27370,40910,30
1068,0,845971,728111,48720,21450,44300,20
1069,0,633741,508321,52870,22900,42540,30
1070,0,755741,586501,56910,22470,79710,20
1071,0,1058671,928851,51810,28400,40460,90
1072,0,899212,728821,92080,27530,41291,30
1073,0,1150001,1002021,63100,29750,42710,80
1074,0,1219742,1047131,72600,30410,56631,200
1075,0,618680,472650,71010,27900,37560,40
1076,0,682181,556841,53620,21630,38600,30
1077,0,606991,458851,68360,24350,42390,30
1078,0,840961,578101,154710,22630,42200,30
1079,0,572841,421371,61680,23900,42350,150
1080,0,629601,503190,56860,23940,41570,40
1081,0,574740,450530,56040,23480,40470,30
1082,0,667271,548971,52690,22250,39080,30
1083,0,515651,371051,50860,30620,59440,30
1084,0,592481,438480,87581,23880,36850,30
1085,0,613270,495060,47560,21390,39250,50
1086,0,593301,467161,53900,22460,43510,30
