tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
644,0,830731,682871,33930,58930,43890,150
645,0,851261,697441,34440,62920,44250,220
646,0,776151,616680,34830,61021,38520,30
647,0,1110522,536881,466381,56810,41200,210
648,0,636561,475741,38130,60450,53740,170
649,0,744281,578620,41671,57780,52850,180
650,0,630610,462210,32960,71880,46320,200
651,0,586761,436731,39930,54560,43550,60
652,0,692101,453461,116350,60760,46510,190
653,0,1041192,896642,35420,59560,38010,80
654,0,822791,684861,29770,55460,41720,30
655,0,820511,669851,44410,51380,43090,30
656,0,988041,757561,109010,61640,40910,230
657,0,803501,640401,34490,69330,40710,180
658,0,733981,546451,35990,65920,40400,50
659,0,894551,720741,41100,69390,40120,30
660,0,790841,646281,38110,58160,44020,60
661,0,924982,722430,92151,63721,42360,50
662,0,1031201,845461,85100,55790,38620,110
663,0,872971,716041,40560,70620,40430,40
664,0,946481,792531,43890,59190,40380,230
665,0,875961,699411,38090,79410,42510,220
666,0,773991,625531,42500,59430,39130,40
667,0,858021,682311,37240,89980,40920,40
668,0,687921,543471,35540,62940,39010,20
669,0,735591,583260,36760,63980,40820,30
670,0,756521,583490,38431,60530,43120,30
671,0,806991,624640,45301,86510,41220,100
672,0,679450,526990,43500,62300,38850,30
673,0,1069672,666851,130470,208661,53210,210
674,0,1246472,1085071,39020,70510,41381,40
675,0,1140821,973051,32600,70190,57000,30
676,0,1112732,954022,42340,60860,42400,30
677,0,1139211,975651,40650,64810,42740,30
678,0,1097561,918421,38370,65920,45300,170
679,0,1222512,1049511,38890,65400,41860,90
680,0,1261632,1099622,40040,74050,40690,30
681,0,1105681,949771,37370,69190,41600,20
682,0,1000992,831922,38520,64680,41350,60
683,0,1088391,906631,64650,62450,49390,30
684,0,781721,633841,38580,65940,38730,30
685,0,776961,579541,86250,68180,38660,30
686,0,771551,619751,35250,68760,42030,70
687,0,1281952,1129292,38680,65260,43550,20
688,0,736561,593111,37560,61800,37780,30
689,0,645391,491261,36960,64700,40490,30
690,0,748981,601841,36110,59050,39220,30
691,0,600740,462910,31960,57660,36180,30
692,0,611911,456160,31170,55661,58140,30
693,0,549801,403351,36490,60230,41010,20
694,0,819231,519371,106500,125300,39530,30
695,0,1186272,1035042,39640,60480,44030,30
696,0,954491,803071,37950,57550,43890,60
697,0,905501,752891,34220,64250,37190,170
698,0,968381,805251,30770,63660,42510,50
699,0,846292,675130,40710,67911,39491,30
700,0,852071,709231,36690,61760,38270,40
701,0,1035301,878621,37870,58100,51550,40
702,0,959911,799001,55550,59900,38670,30
703,0,1038162,845972,39900,100160,40700,160
704,0,966471,788911,58070,69220,39480,170
705,0,918741,742391,56120,71890,38690,30
706,0,851111,672441,41320,68130,39050,220
707,0,851571,702281,43230,62800,37990,50
708,0,782641,647111,35570,58330,37450,40
709,0,983142,755852,106930,65560,46680,40
710,0,852611,691081,42070,66430,40030,50
711,0,904141,758681,30310,66500,38800,30
712,0,734671,576431,47720,61470,39050,40
713,0,664901,523031,38000,54430,39350,30
714,0,725091,584041,33150,58900,38390,30
715,0,758741,531491,114830,53330,47300,30
716,0,1230651,1073151,38470,61720,39030,200
717,0,1135352,979091,36140,63561,42620,30
718,0,1055162,862621,45390,60570,40851,140
719,0,1091821,929701,35490,61490,41680,40
720,0,983491,848161,34020,57930,38830,30
721,0,1047212,906891,28780,57780,49311,40
722,0,1200241,1060871,42420,55040,36830,40
723,0,1138852,995502,40970,53990,43690,40
724,0,1173921,1027151,36920,62760,41030,40
725,0,947702,782731,59150,56990,39551,40
726,0,988791,809981,41830,82260,43130,210
727,0,825401,677361,36820,58000,44040,60
728,0,934431,783711,42570,61010,39690,40
729,0,842951,697861,33430,56990,40380,30
730,0,904382,734690,33301,56481,47150,50
731,0,843381,690441,35820,64420,39160,30
732,0,782781,563121,64990,98460,47680,30
733,0,749341,587171,44680,69790,40550,30
734,0,933751,778211,36650,61580,42380,210
735,0,662991,499041,36220,77780,41690,20
736,0,809871,593631,102340,60210,41130,30
737,0,1087241,929901,38520,64790,39330,30
738,0,1040522,881442,36020,56890,39760,30
739,0,1155861,868871,155970,59280,44120,30
740,0,1050322,870291,47421,76660,44010,210
741,0,981221,825991,42090,62590,41870,40
742,0,1074821,878171,59350,60360,47420,210
743,0,1276122,1130112,37250,59150,42980,30
744,0,1191392,1045102,42160,55640,43730,40
745,0,1130491,971581,39170,74280,40610,40
746,0,1181942,1009341,60881,64460,42050,30
747,0,1166741,993411,33750,88460,41980,200
748,0,1001421,861321,35060,55320,41480,70
749,0,907822,761941,35400,54861,42190,40
750,0,955951,813161,34350,54040,41180,30
751,0,961361,800891,37030,69450,37840,30
752,0,949862,775761,57320,60510,43161,50
753,0,844811,648670,40701,98670,42350,210
754,0,841781,667681,43460,59000,41530,50
755,0,796101,638521,41200,58220,46670,220
756,0,773831,621431,40190,59900,40590,40
757,0,969741,741491,117130,56860,44040,20
758,0,1122452,952052,39610,64130,40020,50
759,0,1065641,898341,39540,61320,42040,40
760,0,1010541,863451,36380,61870,42040,40
761,0,1023772,868772,40650,59900,41630,30
762,0,1069001,909591,36760,68030,42550,220
763,0,955421,802851,42370,59990,41030,50
764,0,1171352,1014831,38080,64970,42450,170
765,0,1023241,877191,33350,58370,44520,120
766,0,1219572,1051142,47030,54450,42110,40
767,0,1166821,986361,58810,73350,40920,170
768,0,967392,819762,39350,62280,40990,50
769,0,846091,709501,34940,52000,41460,40
770,0,859671,707271,40980,58510,41120,30
771,0,951991,813691,31480,55960,41230,30
772,0,903011,748691,38770,58320,46560,30
773,0,886592,695460,34050,51781,94721,30
774,0,807531,651101,36870,59870,45400,190
775,0,845671,691091,28600,62010,51020,120
776,0,619291,476901,35480,54230,38790,40
777,0,640101,486211,40620,59920,40260,30
778,0,753671,498850,105581,54370,50920,30
779,0,990041,825461,38670,61240,42440,30
780,0,872701,735161,35080,58290,38900,100
781,0,882801,736961,39910,59960,40870,30
782,0,943621,767571,64440,61470,43370,40
783,0,1017512,850892,36690,80270,39430,190
784,0,1180711,1020891,36110,73860,41930,40
785,0,1071312,903941,34770,79831,43040,30
786,0,1141291,991221,40700,62980,39540,60
787,0,1171012,1026472,28490,67190,41500,30
788,0,1100651,936291,59820,57190,40240,20
789,0,983772,826072,42830,61840,41980,40
790,0,1038171,874361,32990,60000,39620,50
791,0,992531,832091,40000,63630,48010,30
792,0,946182,777971,50720,60990,48101,30
793,0,804181,661670,39080,55060,40531,30
794,0,749751,603990,37980,59670,38981,30
795,0,646880,506660,32780,59420,38380,50
796,0,677861,518591,53390,52230,41730,30
797,0,634531,488581,36300,53910,41330,30
798,0,733351,568741,35100,55930,47600,30
799,0,813611,578921,110650,58720,38750,20
800,0,1123512,981322,34710,57030,38790,190
801,0,955541,810741,40460,51810,40230,220
802,0,986061,816651,37060,62540,41370,160
803,0,916572,770401,39080,61530,40301,50
804,0,1354581,952251,263950,52410,80670,30
805,0,988892,837662,39920,65200,40020,80
806,0,962011,829371,31300,53560,42340,50
807,0,1536772,1397442,39850,52620,42020,30
808,0,1093401,946331,41080,54660,41440,170
809,0,1030702,839032,63530,61800,49830,170
810,0,993561,818161,42940,64810,54440,30
811,0,1005311,833941,45250,70600,40890,170
812,0,1025652,876261,35700,60151,41500,60
813,0,783431,636351,34080,63200,41140,40
814,0,660151,487411,34700,62720,46340,30
815,0,668240,528730,35540,57780,39070,20
816,0,742582,596200,33370,60711,41621,20
817,0,736201,587241,29380,57710,50120,40
818,0,747201,572811,33920,70910,38300,210
819,0,830511,663971,41920,58250,38670,200
820,0,861041,587911,113300,113070,39280,40
821,0,1129971,972101,38400,67480,42080,40
822,0,948681,761371,74890,64820,40450,30
823,0,1011912,871301,36590,56321,39820,40
824,0,1155581,1010841,35620,58040,43710,80
825,0,1090772,939731,37970,62431,40170,40
826,0,963361,801191,41310,57900,37620,40
827,0,1064211,922141,34600,60380,42440,30
828,0,1067612,905171,40560,77541,39860,50
829,0,1105121,957171,40740,59610,39490,40
830,0,1262552,1074262,63680,60060,50010,40
831,0,1114282,964282,32730,60410,47440,30
832,0,986661,822411,52940,50730,49060,30
833,0,838291,651951,42810,90870,39920,80
834,0,788541,645501,32450,61060,38960,40
835,0,717461,568831,33950,65340,39150,50
836,0,786841,603251,55590,60640,49500,200
837,0,759791,594861,39450,63860,42180,220
838,0,802551,614921,37200,65140,40580,30
839,0,693121,525011,38800,62510,43990,20
840,0,693751,555371,36660,56220,41050,20
841,0,1045701,510691,132060,55400,341390,30
842,0,1029032,833961,46881,95050,42700,170
843,0,1157471,998511,40190,61880,50930,40
844,0,1063812,920262,38010,60130,38890,20
845,0,1102101,944431,35670,65360,46860,30
846,0,1079592,914201,40830,59370,58431,20
847,0,1003621,808841,82470,62390,42370,30
848,0,965341,824591,32340,59500,41260,20
849,0,1099341,943751,36780,66060,41360,20
850,0,1044662,868971,37910,62280,44050,30
851,0,973271,799311,55330,53560,55130,20
852,0,767911,626291,36150,53860,43110,20
853,0,775741,637331,30320,61850,40690,30
854,0,780671,633841,30290,55190,52310,20
855,0,800341,649291,41330,61810,40420,40
856,0,749561,595531,36260,62670,42260,40
857,0,760171,594351,40900,57690,45570,200
858,0,837441,642501,39310,78020,46590,160
859,0,738832,566160,44561,53450,47110,40
860,0,653230,497450,38080,61960,44330,200
861,0,800321,659751,34030,55430,41160,80
862,0,780381,507320,149150,58171,39560,20
863,0,938822,797101,31870,59591,45660,20
864,0,873311,720811,44330,62000,41720,20
865,0,928271,700951,37440,138680,41550,190
866,0,851731,706581,39150,56490,43100,30
867,0,885331,754001,29960,58450,37770,30
868,0,863752,724950,29291,62511,40730,40
869,0,917311,768281,36000,60000,40370,30
870,0,889871,730531,40400,60200,41580,210
871,0,1013621,859371,38320,63190,38350,30
872,0,1093792,858991,71031,112100,38710,100
873,0,779041,632351,35930,61450,40010,30
874,0,814221,625141,35730,56400,40170,90
875,0,752941,611111,32680,56260,44080,30
876,0,823871,673161,35810,62580,37520,180
877,0,818901,659071,38320,64120,44590,110
878,0,840501,673021,31340,65300,44040,20
879,0,705911,535071,46750,63620,37180,30
880,0,874811,731641,38420,59950,38250,30
881,0,714181,559511,37330,67880,39950,30
882,0,717961,575171,33210,58800,43800,30
883,0,741851,516131,120390,54250,43390,30
884,0,1191432,1041402,41220,63380,38190,30
885,0,1130841,984521,38270,60060,40300,30
886,0,1206132,1033542,40930,62150,44640,30
887,0,1098901,949281,35820,59860,49600,30
888,0,1001882,844852,42820,68180,41370,40
889,0,1037491,889621,33320,65040,39310,30
890,0,1209252,1059171,33590,64590,38241,30
891,0,1009501,860971,39140,59790,39290,30
892,0,1042091,894891,38420,57410,39870,30
893,0,935021,757841,59830,63700,42440,30
894,0,883052,621881,136840,59961,50110,30
895,0,966181,788811,38200,69530,51900,230
896,0,736551,584711,37410,56610,37870,200
897,0,714411,559011,36570,61030,40850,40
898,0,782761,594511,40700,58430,41100,20
899,0,832151,666651,37170,57330,42190,200
900,0,658291,517731,32760,57030,41790,190
901,0,681831,541531,35240,57200,42660,40
902,0,701981,520650,62861,61950,50870,40
903,0,918921,732191,44240,58390,75080,180
904,0,995651,770851,104380,69840,42070,120
905,0,1319462,1156962,41610,67260,43500,50
906,0,1268012,1112062,39270,63400,46250,40
907,0,1198371,1045461,38750,65660,40940,40
908,0,1185572,1035362,31670,63480,47750,40
909,0,1245012,1076951,42360,66890,43941,140
910,0,1174201,990061,41670,65390,43010,80
911,0,1313702,1153012,35090,64240,47350,190
912,0,1130221,970971,43480,64440,41660,70
913,0,1050142,895871,37710,62780,48251,20
914,0,954471,787831,53540,64080,39960,30
915,0,832691,682431,45500,51590,44240,20
916,0,952661,756311,61850,68510,47970,190
917,0,941292,770121,37170,64390,51201,150
918,0,1078421,898281,39430,69130,39940,190
919,0,964471,788281,41580,66350,39460,50
920,0,776701,612391,37860,73110,41510,220
921,0,731251,577401,40670,61350,41230,50
922,0,716011,559611,32350,60230,39400,40
923,0,700781,542231,54290,55120,40420,170
924,0,802011,632861,39390,71230,50020,210
925,0,764201,551251,106060,59980,41980,50
926,0,1121372,963272,41860,61440,47870,30
927,0,1638702,1489272,39480,54560,45980,200
928,0,1043711,891151,38230,66470,40900,70
929,0,1053552,895702,35970,67650,41040,30
930,0,1993562,809951,1060841,65260,43840,80
931,0,1008622,847501,39150,66110,39821,180
932,0,1174271,1023071,37760,61330,40770,40
933,0,1008592,862502,37910,60550,38830,30
934,0,1127271,964761,32780,55500,44990,40
935,0,863831,697921,56520,62520,39320,40
936,0,850171,700501,39650,59420,38370,80
937,0,716561,558531,38390,68000,41280,30
938,0,815161,652971,34080,62990,40080,30
939,0,724431,568981,35270,53610,44040,30
940,0,929922,784852,39600,59390,39950,30
941,0,654530,520220,27750,60380,37060,30
942,0,685551,528370,57840,54931,37860,30
943,0,761351,596841,45670,60610,42870,60
944,0,639861,493181,31120,60400,38370,200
945,0,859241,656411,78360,76300,39790,40
946,0,767951,512041,123820,63630,41460,100
947,0,1162982,1014942,40810,60210,42260,30
948,0,1098271,945741,41740,64600,41830,50
949,0,1160182,985192,37700,64180,64580,30
950,0,1056231,900041,40090,64270,38750,40
951,0,964171,820141,33600,60900,39510,40
952,0,1051002,892671,49220,60780,37720,40
953,0,1271162,1119021,37321,60970,40650,40
954,0,1158731,1014771,33610,59780,39820,40
955,0,1108362,954392,39270,63380,39820,30
956,0,1105941,931261,53810,62420,39650,220
957,0,1052731,889681,38640,65870,43690,30
958,0,949092,762991,37670,62191,40840,50
959,0,903331,694861,40280,105050,39700,40
960,0,924221,770161,37230,63080,49050,40
961,0,859751,706381,37870,62560,48210,40
962,0,826891,691941,33660,55020,40900,40
963,0,719361,568250,38390,56881,50750,40
964,0,884021,738181,41040,58840,39250,50
965,0,727651,579360,34500,65441,38790,40
966,0,660411,517901,40770,57070,37520,40
967,0,724721,490931,122110,62600,40750,130
968,0,1065282,902152,42330,64250,49260,40
969,0,1029361,865251,41010,65540,45840,40
970,0,1024101,861611,37440,55770,37810,40
971,0,977202,830301,37940,59701,40440,30
972,0,956361,807181,42840,58570,38870,100
973,0,926581,795521,35690,50720,38900,40
974,0,1260982,1048222,38160,117830,43900,230
975,0,921391,734841,77500,61470,38150,80
976,0,972401,828241,36640,53740,40680,40
977,0,812712,648720,57030,53131,39381,40
978,0,959901,807091,28560,59980,37840,40
979,0,778821,620031,37450,56030,38970,100
980,0,867271,724441,34190,62210,38890,40
981,0,867921,625861,129640,58310,43010,230
982,0,1096002,883702,59000,79000,40420,120
983,0,929341,761321,39330,74890,48470,70
984,0,860561,711231,35950,69720,39310,30
985,0,846731,653801,36840,105970,43310,30
986,0,736531,591791,34700,66970,38170,30
987,0,912231,761351,36870,68880,39670,40
988,0,840911,612411,110290,72500,39300,30
989,0,1128282,965951,41870,65631,41670,40
990,0,1022381,863831,30080,72660,42920,20
991,0,1094802,902862,46900,94260,38170,40
992,0,1247941,1086101,44850,65910,39910,30
993,0,1167312,1016292,32190,69850,40250,30
994,0,1120601,910351,37000,101020,42890,40
995,0,1151702,973352,60370,62800,46980,60
996,0,1048091,893091,38210,63910,41800,20
997,0,1037772,873992,41250,71780,39820,30
998,0,1135681,945881,60170,63450,41450,20
999,0,966441,797071,37240,68630,40610,20
1000,0,954222,798252,38760,65730,44270,110
1001,0,825661,666871,41040,70220,37820,60
1002,0,1074431,917161,40330,62460,46750,90
1003,0,740941,587381,41520,62100,41560,50
1004,0,763891,617061,35340,63530,40810,30
1005,0,689581,538441,40040,65370,37990,30
1006,0,739881,581261,35980,58440,39530,30
1007,0,640351,488921,43090,65060,38940,30
1008,0,701351,566501,30380,61090,39250,30
1009,0,773771,555911,104760,64340,40130,40
1010,0,1023791,872891,40880,58600,40140,30
1011,0,1059782,873132,67960,63410,45410,40
1012,0,1045691,888191,32580,66830,48150,30
1013,0,991291,841421,37610,61720,40590,30
1014,0,1021732,869902,37520,65730,38620,30
1015,0,861691,717531,35100,62130,37360,30
1016,0,1045451,896631,33960,62890,38030,110
1017,0,1013292,860372,33290,63860,39580,20
1018,0,1052001,776391,31440,145990,46660,40
1019,0,914011,728811,57890,64780,38870,30
1020,0,725751,558191,48230,73840,41010,30
1021,0,734001,581321,39540,64100,43090,40
1022,0,734231,529581,63390,88970,41710,210
1023,0,756621,585481,61900,61750,40290,30
1024,0,834221,683741,37240,63730,38780,220
1025,0,763861,599801,40280,72460,41320,40
1026,0,797291,611941,72580,66550,38510,100
1027,0,837791,677341,38610,69810,39650,210
1028,0,682731,536031,34660,62980,40800,50
1029,0,932921,773041,34520,72530,39710,110
1030,0,939132,695271,103970,59381,48650,60
1031,0,1153691,1002701,39340,61670,40620,30
1032,0,1211872,1050122,54280,59200,39250,80
1033,0,1203891,1041641,44660,57340,53500,40
1034,0,1148712,990621,41030,63220,44020,70
1035,0,1030741,879901,41110,61400,40810,20
1036,0,1010862,865822,38570,54800,39490,30
1037,0,1323392,1177001,32941,59670,39270,30
1038,0,1218681,1057621,32500,63010,38240,40
1039,0,1057231,893291,35700,61080,40750,30
1040,0,911882,747121,52830,65931,38620,30
1041,0,841151,697881,42190,54630,38770,30
1042,0,796201,624591,42480,64900,39740,30
1043,0,767901,631161,37320,55130,39690,50
1044,0,775711,635221,37440,61970,36940,20
1045,0,737211,600081,39020,55410,38370,20
1046,0,756691,616341,30250,58140,46730,30
1047,0,1397722,1223442,53970,59610,55290,30
1048,0,878651,733041,35430,65770,37850,90
1049,0,800711,610061,71810,54110,44950,180
1050,0,894531,708021,48400,75760,40920,210
1051,0,818961,577211,119700,64410,40750,150
1052,0,1073242,915362,32530,60960,52800,30
1053,0,1002811,857751,37210,56450,42770,20
1054,0,1062721,891911,34680,59250,44160,160
1055,0,1048352,882462,41560,62770,48130,200
1056,0,943321,774361,33490,75910,44630,100
1057,0,1055102,883291,30900,70350,54001,210
1058,0,1135731,960571,40830,61490,44890,60
1059,0,974931,810071,39110,60420,41840,30
1060,0,914661,784751,30290,52410,41100,20
1061,0,853242,683710,58850,58411,43061,30
1062,0,827961,631800,83941,59900,44970,20
1063,0,784661,636321,33660,64540,42390,20
1064,0,762821,626681,29220,51800,44030,210
1065,0,927071,765981,37580,66430,46820,80
1066,0,899431,736061,38000,59510,40830,40
1067,0,1027422,884241,36370,63430,38421,40
1068,0,736230,596290,37160,59670,38670,40
1069,0,707021,551760,38860,60651,47670,40
1070,0,1070202,559701,385971,65020,45210,40
1071,0,820761,536021,37590,191710,39950,200
1072,0,803081,569361,123250,59660,40400,50
1073,0,1198282,1031432,39680,59210,57110,80
