tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
655,0,496501,340661,44930,25850,72170,30
656,0,545221,412211,49910,24000,48420,30
657,0,565371,421000,47710,23920,47681,20
658,0,704420,443220,39830,131340,47010,40
659,0,535361,418721,39180,25200,47980,30
660,0,652341,529711,46090,26390,45880,20
661,0,863221,750861,36840,25070,46230,30
662,0,812881,688701,46010,21500,51000,20
663,0,651381,497371,38860,26000,78110,190
664,0,775321,652681,43400,22100,49740,60
665,0,775351,586741,112800,17650,47830,30
666,0,511681,382860,52820,22680,45961,40
667,0,543570,379310,86580,20700,47680,30
668,0,801611,657431,51710,23840,46010,180
669,0,874871,694991,41300,66690,52200,200
670,0,1002732,810752,63910,36840,49310,100
671,0,804391,683691,41050,24660,46930,40
672,0,925341,814301,37830,20540,46120,30
673,0,936301,763111,63820,23590,78370,30
674,0,701151,570251,48190,24760,45640,180
675,0,632361,503011,37410,27630,53480,30
676,0,598901,390230,119151,29070,47460,40
677,0,747891,440890,43620,177670,47671,130
678,0,533860,359500,45090,30340,75360,50
679,0,590891,433911,81260,20320,47700,30
680,0,1152771,1016811,45440,19660,64680,30
681,0,921462,766370,58831,23631,65820,20
682,0,1082121,899501,64640,24810,67700,30
683,0,776931,644811,38250,20590,69450,50
684,0,1157902,772901,274480,21530,85211,30
685,0,820621,687320,51780,23490,54161,30
686,0,651560,495030,70260,22880,58000,30
687,0,615361,484751,42110,19860,59530,180
688,0,1030582,888601,37580,24500,70771,30
689,0,1111251,920981,65910,25830,70800,210
690,0,1088871,923971,52220,27660,68240,200
691,0,882341,726351,47710,31540,65340,40
692,0,885062,744621,47571,20410,64710,30
693,0,856581,696591,45430,26760,79430,30
694,0,507800,341940,51850,30560,53900,30
695,0,508291,363501,50370,24850,53150,150
696,0,962371,805211,54440,21800,66210,200
697,0,540521,382241,47490,21450,63740,50
698,0,678281,510251,45280,32590,68170,30
699,0,593151,456580,38990,21620,71581,30
700,0,786621,587310,105210,23520,64611,40
701,0,920321,780541,55770,21810,52300,40
702,0,875831,697521,90290,25750,53810,30
703,0,889611,736891,61570,25370,51760,230
704,0,881331,748571,45050,26470,53620,50
705,0,641071,515821,40450,23310,54340,30
706,0,597171,455421,39980,22690,53180,30
707,0,482210,349130,48020,27620,53440,30
708,0,655161,525931,50080,21100,50680,30
709,0,991061,720471,127880,26670,101390,230
710,0,764341,566650,63700,76441,45110,50
711,0,793911,639861,75250,20820,46650,130
712,0,775931,650481,41610,22290,50310,100
713,0,597961,471361,43050,25410,45450,40
714,0,515851,364381,57640,22150,56930,190
715,0,958981,809581,59100,27540,46710,50
716,0,1136602,1007641,40591,28480,47990,30
717,0,554730,408580,42860,23930,47820,190
718,0,483371,314621,48440,29490,46850,30
719,0,633881,512711,48410,23030,44970,30
720,0,609810,479300,56670,24620,44890,120
721,0,972852,824921,77680,21371,43780,30
722,0,720191,576741,39550,24500,71370,130
723,0,550520,408980,65580,23420,47960,90
724,0,784191,657911,51280,23410,45580,30
725,0,696961,569321,42250,28940,46570,30
726,0,483761,362911,43120,24160,46460,30
727,0,469770,350440,40590,22830,46380,120
728,0,482111,362100,40190,25130,45400,40
729,0,468621,343101,39300,27510,45980,20
730,0,459010,304530,46530,32000,44680,30
731,0,392761,265451,44080,31340,44840,50
732,0,504900,386250,45230,21850,45200,30
733,0,452671,329131,40590,30660,45920,30
734,0,433641,298810,43161,33090,48330,50
735,0,617740,445060,88450,26170,46990,30
736,0,849221,692381,61590,19800,64440,20
737,0,622001,437090,65280,24800,65820,30
738,0,712101,534681,45000,19400,89550,40
739,0,610841,468811,46780,21670,65760,30
740,0,847691,712561,47830,23130,57630,30
741,0,1017281,878601,51870,26680,53320,30
742,0,976762,698011,169381,26110,54690,130
743,0,745641,617080,47610,22870,52601,60
744,0,1424011,1278191,57170,19850,64540,30
745,0,998032,844172,54630,28720,66220,30
746,0,714571,580670,42561,22880,64380,30
747,0,607360,448950,47550,22870,83710,40
748,0,716081,562141,48580,28940,67410,30
749,0,1138572,882931,130810,53750,54250,30
750,0,978141,842711,47790,22370,53800,30
751,0,1102662,973192,45710,21260,52260,30
752,0,1493562,1325251,65581,27760,66840,30
753,0,1042541,892431,55530,20510,65370,40
754,0,799111,621511,58890,23780,65500,30
755,0,1236112,1082951,51760,25740,65591,50
756,0,1111651,946391,54920,20540,80140,30
757,0,806671,628971,52030,23970,78230,30
758,0,675801,520171,55120,25060,54450,40
759,0,797411,677281,43230,18580,52270,20
760,0,690621,564521,44420,22670,53410,30
761,0,835951,683901,62690,18580,61120,30
762,0,992331,860771,50690,21440,52420,50
763,0,826111,631011,108660,24220,54470,30
764,0,818411,674811,41410,23920,72450,30
765,0,816871,498931,65970,24620,220410,30
766,0,553461,409601,49030,22940,46450,30
767,0,416701,298920,39790,24870,49021,30
768,0,473910,357750,44180,20320,44620,20
769,0,861421,745431,38820,21860,45580,40
770,0,739711,608861,46680,29570,44980,30
771,0,704861,586351,40720,24440,46730,20
772,0,697301,579531,36040,25470,48110,30
773,0,607371,474581,51520,23770,46390,30
774,0,1085601,966791,39980,23000,46000,30
775,0,1021441,893801,46420,21220,46100,40
776,0,533591,379890,49640,23141,69890,40
777,0,545051,401831,49570,23290,44640,30
778,0,499680,308420,78640,25550,46060,30
779,0,579171,437580,61190,28041,47030,20
780,0,702991,586291,43150,20030,44360,200
781,0,733301,611421,43820,25370,47550,30
782,0,758491,633661,51440,22190,46560,30
783,0,617641,479381,40820,21820,71460,50
784,0,899831,728671,43060,75750,46670,40
785,0,665071,526781,58600,19420,50100,30
786,0,561691,433600,47301,28620,45340,30
787,0,503440,373150,45180,31960,45210,30
788,0,519701,399901,41890,22570,45770,30
789,0,704211,573681,38240,32220,45990,20
790,0,729901,578921,49510,23010,47980,30
791,0,632981,461140,92120,23550,47681,50
792,0,1398251,1245231,58950,21190,66990,30
793,0,785861,632921,53070,28300,65610,30
794,0,605021,466171,47560,18480,65390,20
795,0,725291,553851,71230,21350,69070,30
796,0,622411,472641,49940,22120,66570,30
797,0,853481,668351,41080,25310,90010,30
798,0,532991,378430,53021,25320,52470,30
799,0,474970,336710,51080,26390,52670,30
800,0,1414972,1266912,50820,23970,67160,30
801,0,889181,751471,43320,19060,65390,130
802,0,1009461,850761,42470,23250,65520,30
803,0,1093812,758981,80381,19310,230490,20
804,0,1196541,1037341,52120,28300,69920,200
805,0,972302,820092,52760,41780,52970,30
806,0,565270,417570,42040,21840,79450,30
807,0,448781,326871,42140,21900,53950,20
808,0,611101,465981,63700,19750,52660,20
809,0,768981,633961,41090,20760,57880,40
810,0,844661,708921,46160,24980,53400,30
811,0,636881,497920,54221,22950,51810,30
812,0,833541,594090,114861,21200,95860,30
813,0,696761,581580,39011,18880,47450,40
814,0,548490,379290,45630,24250,65060,190
815,0,456691,308221,40850,23660,73090,40
816,0,488041,351490,54160,24440,48741,20
817,0,505360,374420,41610,20870,45780,30
818,0,483411,357121,37750,22180,45250,30
819,0,361870,247470,47280,18310,44870,120
820,0,663061,549461,42140,18530,47220,30
821,0,830161,705151,40870,19630,54990,30
822,0,759941,649831,37120,21760,44890,30
823,0,864081,581611,53490,20360,197700,120
824,0,1405852,1261172,54510,29860,47890,200
825,0,1199662,1059251,52271,30230,46800,170
826,0,579450,439960,41320,24210,47830,30
827,0,516221,406371,40020,20010,45610,20
828,0,386460,258840,49810,22740,45250,30
829,0,766991,599310,53500,56761,46540,50
830,0,726231,607071,40540,21950,47230,30
831,0,600441,412051,50780,83090,48160,20
832,0,834661,566411,184850,22330,52280,40
833,0,629531,496701,50840,21690,48190,50
834,0,654381,525321,45820,26910,46770,30
835,0,473450,340410,55630,18540,45530,40
836,0,606221,489700,40950,17651,46820,30
837,0,696361,540611,53400,24290,51060,30
838,0,625361,429921,49190,31180,58010,210
839,0,592721,450111,51200,37500,44790,180
840,0,615471,498060,42150,24090,46401,30
841,0,502390,375280,53400,22700,46370,30
842,0,552971,430061,48620,22330,47630,30
843,0,434610,300690,40270,43570,46110,30
844,0,560541,288871,45550,19930,199920,30
845,0,511871,337291,68800,40790,54280,40
846,0,499890,314820,105030,27200,46250,20
847,0,634331,470711,88900,21930,44920,30
848,0,1006252,860781,43060,21390,66051,210
849,0,1038901,860461,69730,26170,66910,50
850,0,1059001,882381,45320,31660,67800,30
851,0,976121,832731,43200,25460,67380,50
852,0,955282,812841,48990,27101,59970,50
853,0,670721,530760,49750,30840,53121,20
854,0,560480,422880,43820,34000,52090,20
855,0,630301,500291,38880,24730,54200,30
856,0,1221432,1055322,43700,45320,66090,30
857,0,1076011,906211,47720,26880,66480,20
858,0,1096171,918941,49150,40620,64380,20
859,0,973872,823942,46640,28550,66270,70
860,0,1078411,889851,76500,39040,65710,30
861,0,859321,707421,42500,45040,52050,180
862,0,566601,397671,50280,34770,52470,210
863,0,628611,483861,51590,31110,55840,30
864,0,583440,439070,54190,29360,56400,30
865,0,796671,669581,42630,25860,54110,30
866,0,801172,655270,52230,36751,52451,30
867,0,558610,421690,45700,33060,54220,30
868,0,698631,551781,51800,33730,52200,20
869,0,546111,409221,42020,30130,47640,30
870,0,400280,264870,45890,32630,45480,30
871,0,427421,271941,67580,29640,46500,30
872,0,425300,297690,42110,30840,45380,30
873,0,573941,399371,89660,28500,47790,30
874,0,476351,309881,56350,34260,47120,30
875,0,409230,258810,52430,41980,46600,20
876,0,830481,702641,43610,29830,45240,30
877,0,712461,569501,45700,27380,46630,30
878,0,709381,548151,62430,30470,46730,30
879,0,828701,710701,41060,28070,44890,30
880,0,734901,605201,46370,32310,45260,30
881,0,647671,507741,57650,25150,46630,30
882,0,536311,379681,72480,23380,53660,30
883,0,488690,352660,54670,26230,47220,30
884,0,729281,594431,46720,27120,54960,20
885,0,754361,631781,42160,23010,50330,30
886,0,779941,626101,50720,31860,45140,40
887,0,588601,463431,47620,25460,46510,30
888,0,676931,556141,39230,29650,44650,30
889,0,689771,528701,47240,28440,75590,30
890,0,529530,397680,48240,29360,45570,40
891,0,505911,298071,130350,25910,44820,40
892,0,708041,569391,54010,25140,46660,200
893,0,664581,398781,154310,25490,72260,40
894,0,619191,449800,49961,34290,74620,30
895,0,495910,365100,43160,29330,45310,20
896,0,581341,457721,42190,26710,43550,30
897,0,838831,695821,45570,24160,47680,30
898,0,771601,605381,47190,29800,47250,30
899,0,719991,574791,42010,26700,72240,20
900,0,746391,582571,56220,29510,73910,50
901,0,584651,448841,58800,25070,47930,40
902,0,1002261,877831,45010,28710,46120,30
903,0,1017891,851511,83200,31380,47720,30
904,0,909841,758711,49620,31180,64380,30
905,0,489981,338201,53590,24030,64450,30
906,0,700881,557791,46050,23630,67000,50
907,0,620011,479131,44510,25620,63310,50
908,0,659491,521480,48641,22520,57830,30
909,0,599260,468890,44570,20590,52450,30
910,0,514711,367841,40400,25010,51410,40
911,0,457021,335651,45080,19330,50510,50
912,0,922731,787091,43920,22430,63270,30
913,0,647001,444310,111741,20780,64150,50
914,0,567340,428170,46270,18950,66380,20
915,0,550021,395011,54910,25830,64900,20
916,0,802121,659501,48990,18080,64890,30
917,0,922121,782241,39180,18470,53570,40
918,0,805281,662781,36940,25830,56870,40
919,0,788041,649271,46590,29980,52730,30
920,0,1287312,1129142,60610,24550,66670,40
921,0,912191,659871,46980,22780,175600,20
922,0,623801,455941,45090,27200,69390,30
923,0,767251,629821,36480,30090,64150,80
924,0,593551,456111,45880,23590,63700,30
925,0,791471,667341,46030,22590,50970,30
926,0,698121,583360,35820,24060,50600,30
927,0,679410,558310,47420,17400,52180,30
928,0,785141,635170,66160,20051,54790,30
929,0,710921,574530,49700,20170,51270,30
930,0,453121,322451,45620,20910,52970,30
931,0,416591,295240,38750,21670,50541,30
932,0,422420,289670,46760,24220,53840,30
933,0,501121,344591,73050,19100,55290,30
934,0,476480,338600,43980,18040,46520,40
935,0,403731,249211,43910,27610,73360,30
936,0,738091,591621,43150,20800,73090,30
937,0,839221,657131,59070,25300,75070,40
938,0,889641,741901,47410,32650,46700,30
939,0,702641,557981,37150,28870,74750,40
940,0,700291,582411,42570,22960,46810,30
941,0,673241,492080,67621,24980,78100,20
942,0,967861,839781,48250,20390,49260,170
943,0,897401,766161,41160,33740,47190,30
944,0,510581,393421,40550,25380,45040,30
945,0,773711,645921,56930,18920,45440,20
946,0,872261,717971,56430,25900,46530,30
947,0,734231,600521,60990,21130,47550,120
948,0,736621,616381,44580,22260,46340,50
949,0,645471,492130,52160,19870,71231,40
950,0,477710,354720,45890,22420,45690,20
951,0,512351,366541,45500,21500,70610,50
952,0,584691,470760,39930,20060,45811,30
953,0,589530,444690,62740,22610,47680,30
954,0,644031,511641,46070,29200,47380,20
955,0,679071,519441,41940,32680,71710,30
956,0,716381,571851,43990,43250,46440,20
957,0,951541,808091,41390,30520,46370,30
958,0,803631,627611,63320,24200,46380,40
959,0,769671,577491,90330,26710,71080,30
960,0,1295402,1155512,45670,25680,64660,20
961,0,1028801,870361,64440,23990,65890,30
962,0,1206462,1048742,51800,34180,67160,30
963,0,1220961,1067201,40430,25830,83720,30
964,0,587381,449521,45340,27790,59180,30
965,0,947041,808461,49130,26310,53500,30
966,0,808371,664861,59750,21370,56010,20
967,0,727461,595931,45510,24540,53490,30
968,0,1598612,1113882,342300,48070,85010,30
969,0,693561,538591,54590,21300,65920,20
970,0,737811,546891,61030,30060,70240,30
971,0,668951,528911,46310,21720,64960,20
972,0,575801,436441,48700,19270,65550,30
973,0,701271,578260,41880,24650,50701,40
974,0,419790,298930,40750,22140,50700,30
975,0,451951,330691,40360,19600,51670,40
976,0,734471,592601,62010,18570,50530,40
977,0,976991,793921,48830,23320,76470,190
978,0,863991,703591,51660,25290,54730,170
979,0,771711,535601,123890,22390,77180,160
980,0,841071,712191,44010,23950,54210,40
981,0,699921,543001,51240,28630,70160,100
982,0,525951,367021,59950,25010,48010,20
983,0,457100,334770,43350,27540,45710,50
984,0,685111,506090,99300,25421,48750,30
985,0,744601,587331,42840,57900,45820,220
986,0,867201,607061,154380,26080,73730,20
987,0,597261,462251,53600,29140,47900,30
988,0,775301,642451,51830,23550,47070,30
989,0,1973773,662541,1212502,26400,47760,210
990,0,533820,370640,77190,23050,48010,40
991,0,703171,575141,45750,21070,45790,180
992,0,445781,326851,38870,22870,48380,30
993,0,450440,327020,37630,23330,53280,30
994,0,611551,481590,37040,20571,44020,40
995,0,471981,349661,42740,24320,45160,120
996,0,716321,574671,56260,23170,47800,160
997,0,797611,650631,43970,23780,48660,200
998,0,1086771,943491,45020,24190,45210,180
999,0,889761,771061,46330,20070,47230,40
1000,0,684061,570061,40150,21790,45990,20
1001,0,583311,465561,43060,18360,46170,130
1002,0,473571,358290,39700,20260,48011,20
1003,0,442650,295630,67030,24140,48100,40
1004,0,644451,520571,47990,22970,46810,120
1005,0,719431,602821,43440,20810,45680,30
1006,0,731791,590931,47560,22390,45700,30
1007,0,686761,557681,57550,19370,48340,30
1008,0,766391,615531,47460,24980,70680,30
1009,0,725231,587820,56791,25990,44910,30
1010,0,1023551,897411,49760,20110,47380,90
1011,0,854861,714951,56100,30650,46540,30
1012,0,653381,530651,43930,23020,48070,30
1013,0,504601,364910,42900,34730,50640,30
1014,0,407750,290460,41690,20690,45060,30
1015,0,498091,327660,88111,21300,46070,40
1016,0,1080071,932081,38960,32580,65280,20
1017,0,1034151,821381,64920,35400,85570,20
1018,0,872751,685791,50130,25000,65260,170
1019,0,755441,606500,49310,28851,65410,70
1020,0,1012312,853752,50290,23650,80240,50
1021,0,836621,701181,40540,27350,63420,20
1022,0,584221,462130,44181,20800,51780,20
1023,0,518110,384380,51250,25200,52820,50
1024,0,1033182,869481,65760,25490,66371,40
1025,0,1278991,1119601,51050,26690,66310,190
1026,0,958331,813391,46830,27540,62790,70
1027,0,805361,652521,52450,26230,65350,50
1028,0,995562,844971,49920,25381,65400,20
1029,0,807961,668461,41040,30170,55280,20
1030,0,648561,493940,41341,28700,53370,50
1031,0,547690,414500,48990,24170,53210,50
1032,0,973752,803781,59380,22520,82021,40
1033,0,832241,677180,50221,27210,69560,50
1034,0,602600,445360,40830,34800,66550,200
1035,0,690041,520081,42160,23080,88120,200
1036,0,741541,594791,42850,25470,65080,40
1037,0,874031,727481,42610,24230,50330,30
1038,0,968302,823741,43081,19960,52600,210
1039,0,548480,421190,42200,20580,53900,40
1040,0,720761,579091,52180,26370,51010,170
1041,0,696001,553321,52490,23450,55050,180
1042,0,527291,380071,45210,20850,54320,40
1043,0,640951,401780,150981,23490,58020,40
1044,0,522440,393200,48810,22230,49760,160
1045,0,744261,618231,49180,26250,45620,40
1046,0,831201,708571,44810,27440,45890,30
1047,0,641971,526651,40380,21490,47870,20
1048,0,779331,635781,42830,20020,71690,30
1049,0,766561,622421,57300,23550,47330,50
1050,0,578791,447861,50390,21960,47080,40
1051,0,589951,465270,48411,20590,45290,30
1052,0,550270,424540,48790,23560,45390,30
1053,0,449701,331861,40500,22560,45630,40
1054,0,568961,419280,50560,21970,47000,50
1055,0,446240,329410,36070,24420,45750,30
1056,0,720681,601271,39970,21450,48510,30
1057,0,816891,684691,44150,19040,45200,30
1058,0,807121,669691,43020,26170,47350,120
1059,0,704001,571761,59630,21820,46630,40
1060,0,789551,651821,53780,24840,47910,210
1061,0,641961,505061,39800,30850,51130,170
1062,0,598101,427181,89710,26640,47210,30
1063,0,550230,422770,45650,23390,50430,30
1064,0,499841,378561,43320,25550,46700,30
1065,0,595131,412671,101300,22680,45480,210
1066,0,484980,324260,52860,33940,45640,60
1067,0,556831,415681,36260,27100,73530,30
1068,0,598221,473141,41300,30010,46400,20
1069,0,499671,370040,46161,28260,45070,30
1070,0,553420,441630,39610,18910,43780,30
1071,0,381721,225731,80220,18540,50300,20
1072,0,986261,822451,71980,19740,63470,30
1073,0,477441,325960,55551,19380,63940,30
1074,0,713501,565400,47000,23390,67801,50
1075,0,775731,600980,51420,20450,89231,40
1076,0,1116151,974391,38730,26400,59910,210
1077,0,952621,806701,43140,21660,52200,50
1078,0,800941,630031,45920,31050,50840,30
1079,0,597771,472871,36300,30390,52720,30
1080,0,1286162,1149692,41150,20010,65920,210
1081,0,804431,653711,58070,21490,65210,50
1082,0,1124421,986651,47080,19980,65990,20
1083,0,1253792,1104362,51280,24930,67060,70
1084,0,669281,537930,36971,22520,65470,20
1085,0,935651,797801,53130,21610,53060,30
