tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
657,0,614331,431281,62970,51990,43470,50
658,0,781341,576191,68170,55140,39810,30
659,0,863281,709931,50160,50420,48900,20
660,0,726271,595761,36690,44070,46020,30
661,0,825271,673091,44130,63590,40070,30
662,0,621261,496661,27780,52970,38560,30
663,0,711251,584341,37840,46720,38360,30
664,0,1015891,870621,47850,48110,43340,30
665,0,551221,412871,38880,48200,42340,40
666,0,762971,633151,31640,45270,40840,20
667,0,722881,562481,40690,54330,54760,180
668,0,830211,679181,38920,52450,49480,30
669,0,667811,514301,47550,49360,42700,30
670,0,643670,491220,33950,44470,43870,20
671,0,773441,627010,39630,58010,38730,30
672,0,886772,736911,42400,56541,40900,30
673,0,810231,674701,36560,53440,38340,20
674,0,803571,673361,26990,45030,51120,30
675,0,816591,668111,45620,55160,40050,20
676,0,774911,630411,38600,54400,42360,20
677,0,839051,671741,34170,57650,47370,30
678,0,792721,641041,31820,53620,41450,20
679,0,668651,532791,33990,57600,38710,30
680,0,854611,729691,35340,44480,38670,20
681,0,639931,491700,41361,59100,39910,30
682,0,1022741,846991,57130,53680,39310,30
683,0,1152331,964881,84770,56640,42070,30
684,0,871112,730272,37060,57840,40720,60
685,0,787571,645791,41520,55760,40390,20
686,0,780391,648541,35390,51950,39810,20
687,0,602251,469260,41911,49310,37760,20
688,0,762171,629170,40840,43120,39631,30
689,0,699000,545810,36040,57570,42580,20
690,0,792301,645190,50540,43681,39630,20
691,0,915632,763921,39720,49111,47020,150
692,0,1312821,1169851,35830,52050,42190,30
693,0,746811,578211,50910,60530,46470,30
694,0,623081,456721,50850,48030,40270,30
695,0,755031,591561,50050,55680,50830,30
696,0,673071,541621,38700,44200,41060,30
697,0,802521,646911,38460,54230,41100,20
698,0,569351,419601,41570,44770,40290,20
699,0,803011,651201,60260,44640,41090,30
700,0,672421,520820,32180,68530,41011,190
701,0,693810,526460,66670,49310,41200,50
702,0,593961,462480,36640,45491,40450,20
703,0,580561,424821,58570,50680,40520,30
704,0,932811,792541,44840,41920,47330,30
705,0,716951,561101,53020,48870,46170,30
706,0,929391,776511,47720,41160,38940,20
707,0,692111,551831,38510,56410,41580,20
708,0,734011,578181,57670,45440,45050,30
709,0,849961,689331,46100,51630,46440,170
710,0,545941,400791,27470,57460,47120,20
711,0,590791,428660,60890,49120,39530,90
712,0,969601,830331,35490,46280,44690,20
713,0,830471,668061,59220,52250,39110,30
714,0,848581,702681,45640,50560,40550,30
715,0,802531,660661,37700,47850,46660,40
716,0,818721,692121,33550,43430,40320,30
717,0,1066051,907471,45010,50050,38520,40
718,0,852662,676150,38941,50170,41070,30
719,0,838111,694771,40410,57610,41460,30
720,0,1169151,1031531,45790,48180,39790,20
721,0,838511,709671,39650,45980,39140,20
722,0,777931,651571,38110,44060,39310,30
723,0,729661,590681,48440,46810,39610,20
724,0,1372782,1131612,135780,52010,47430,20
725,0,1060561,865301,51860,85980,45820,30
726,0,1019552,858521,52191,56140,41520,190
727,0,703910,538380,39750,68260,48100,150
728,0,999162,839651,48130,59701,40590,30
729,0,865521,695221,52790,53230,50710,20
730,0,944011,778921,38710,55380,40420,20
731,0,784901,628241,33720,67350,46510,20
732,0,857421,729161,31020,45140,41450,30
733,0,1075592,687350,38141,295071,43240,170
734,0,916351,779471,41960,45420,39610,170
735,0,805541,640781,51940,63920,41200,30
736,0,765551,630361,34460,49180,42410,30
737,0,827231,668951,41570,52940,37440,30
738,0,954541,799381,38630,50800,40980,30
739,0,709481,573921,37480,49740,42660,20
740,0,887101,712451,59920,45230,61100,90
741,0,1342052,655331,553291,76580,45070,40
742,0,801611,639891,34700,54630,42770,190
743,0,566241,423070,45381,52020,41240,30
744,0,646860,521120,29960,46390,40750,210
745,0,604911,475941,32820,50250,40300,40
746,0,721811,531901,37610,103180,44350,30
747,0,656651,486691,63890,54450,46510,20
748,0,657451,519121,32000,51640,42850,120
749,0,825311,469670,232121,49470,59690,30
750,0,679141,522431,43730,55010,44740,40
751,0,590230,425280,54740,57720,40760,50
752,0,673711,525010,35550,50051,50560,30
753,0,524741,364261,57030,51320,41530,20
754,0,740121,570161,49760,46360,42950,20
755,0,579311,446231,33150,45220,43080,190
756,0,826891,688601,39150,49530,41770,40
757,0,623701,446800,50900,51400,52421,30
758,0,747531,586850,39210,45050,48901,200
759,0,786891,557800,118060,59430,43341,160
760,0,705620,552280,43070,55100,47940,50
761,0,719501,572250,33900,58351,45160,20
762,0,606411,480231,31410,42760,44830,30
763,0,718461,567391,38770,65300,41030,40
764,0,778591,646851,35310,50220,40440,30
765,0,604801,467491,38800,51370,39810,30
766,0,596971,448450,38881,45290,39560,50
767,0,603070,462340,38020,46240,52450,20
768,0,704581,582251,37180,40610,37190,60
769,0,588471,420481,60290,49790,47850,20
770,0,905941,766641,42340,44470,42220,30
771,0,770481,617531,45410,54530,43320,20
772,0,823521,681321,37700,50040,41820,30
773,0,773251,619851,41550,50390,43470,190
774,0,652801,514011,33630,56250,38980,30
775,0,601341,462441,33710,58950,37020,20
776,0,671171,537221,34380,40800,49090,20
777,0,645661,479500,42070,51500,43961,200
778,0,948591,789051,32290,38560,44460,40
779,0,755651,591031,67270,48440,44010,40
780,0,1163651,996731,36750,72280,49960,100
781,0,806211,656971,45480,52110,46180,20
782,0,750451,608891,39950,50590,44620,30
783,0,820521,661251,47420,57170,45350,190
784,0,747241,605691,40170,43690,47930,180
785,0,798671,613961,45560,46040,84250,30
786,0,784211,650921,38100,46750,41180,40
787,0,868541,576151,192630,55480,38710,30
788,0,861491,703651,44190,47590,52510,200
789,0,696901,533550,42030,48731,54590,180
790,0,702131,543821,36560,47090,41610,50
791,0,805491,649351,41720,57200,41640,210
792,0,720001,585931,37900,45470,39210,50
793,0,708571,559201,42830,57450,41740,20
794,0,866521,730101,36650,52620,39480,60
795,0,645491,494731,50700,46710,45810,30
796,0,624011,494571,35000,46140,39290,30
797,0,664061,500381,41150,53680,41690,50
798,0,815611,659951,32890,51890,40070,30
799,0,845701,671381,74830,53250,40290,30
800,0,790181,648821,41860,44180,49010,30
801,0,804551,664811,47480,44150,40030,20
802,0,889701,736771,31980,44940,50850,20
803,0,954381,819761,35690,53370,41110,50
804,0,814211,682561,38030,50110,39710,30
805,0,1011782,801311,106431,52720,44600,30
806,0,866201,726921,35190,53540,43680,50
807,0,632930,487470,46360,53980,40600,20
808,0,730520,592830,36410,50980,40230,30
809,0,595411,461460,31150,48561,40860,30
810,0,617251,470821,37930,49680,46720,30
811,0,407451,286030,29480,41860,39151,30
812,0,1276091,1140751,36940,42670,43950,30
813,0,942211,783331,55320,50550,42030,20
814,0,826381,622741,90890,45040,40080,20
815,0,915182,721790,70051,62461,50610,50
816,0,916091,762001,46910,47650,51430,30
817,0,939951,785931,42180,48410,42200,30
818,0,788481,636531,29350,58360,41310,20
819,0,819521,675111,41960,59440,39030,30
820,0,892371,760561,34780,51420,39680,20
821,0,1073092,929701,42901,52890,38570,30
822,0,741601,611980,36160,46610,38401,40
823,0,653980,510690,41580,53820,40070,40
824,0,686381,565761,27980,46560,39590,20
825,0,745511,585791,61800,49400,40890,20
826,0,764821,601301,43410,56550,38930,30
827,0,715641,577771,42560,50310,41330,30
828,0,903511,751511,56650,47710,40430,20
829,0,1217762,1064532,42980,59720,40230,50
830,0,1101491,818011,173910,56410,40780,30
831,0,902591,689711,40330,107980,51480,110
832,0,853361,682191,61960,53280,43930,30
833,0,739501,604450,34010,49131,39000,30
834,0,887252,755741,38250,42910,40931,30
835,0,808701,651020,48781,61950,38420,30
836,0,816001,682781,36120,44580,42730,20
837,0,1054171,893751,38760,54580,37920,20
838,0,1878682,713321,869561,46030,205520,40
839,0,793011,621091,42030,70870,49780,190
840,0,812501,660351,41140,53660,52000,50
841,0,836882,661850,47940,81531,41261,20
842,0,1077911,923491,63210,47240,39280,30
843,0,873521,727571,39900,61420,39990,30
844,0,891261,769951,33060,40860,41430,20
845,0,1076162,919591,48700,54430,42811,90
846,0,815191,664290,35051,64510,42090,50
847,0,809301,659811,45250,59430,38850,30
848,0,726851,556160,59481,59830,41540,30
849,0,703070,532090,52880,64030,40510,30
850,0,961702,801271,35980,54451,39680,30
851,0,981621,826581,44740,60840,39280,30
852,0,862351,725031,36780,51820,38420,30
853,0,852431,708221,40470,54680,40880,50
854,0,739941,594041,33700,60460,42550,30
855,0,641431,498321,40650,55220,39310,50
856,0,512501,370810,43861,45760,42010,30
857,0,605590,444970,34790,57430,42240,30
858,0,836531,685451,35710,49130,41780,20
859,0,728641,588440,36790,57331,40540,30
860,0,637791,506071,34250,48680,42970,30
861,0,725891,579811,48900,50590,38500,40
862,0,709061,544871,44000,55140,39790,30
863,0,693371,517501,55350,60850,54270,30
864,0,550921,419841,34900,46880,41270,200
865,0,542630,417760,31910,47320,41060,40
866,0,726941,581881,34320,49850,56210,30
867,0,694801,535131,55060,43280,54110,110
868,0,622301,464461,34430,65190,44490,180
869,0,661261,494461,57520,49520,42010,40
870,0,505860,375220,28140,47580,40730,20
871,0,637261,462521,80600,41690,41000,30
872,0,757041,612841,39220,52760,40380,30
873,0,642551,506491,32310,48460,44410,30
874,0,928271,715921,55210,72400,53980,130
875,0,740271,586061,46780,54600,44430,30
876,0,645521,520501,27620,49960,40080,30
877,0,688381,528501,46540,42260,45260,210
878,0,558561,394680,39731,48930,50010,30
879,0,773391,651250,31970,40670,44900,20
880,0,688950,549650,36730,54820,41860,40
881,0,872482,718220,56171,45921,42170,70
882,0,656460,517120,39330,47480,45170,30
883,0,822881,686891,41240,39370,49350,30
884,0,843952,696920,43521,56570,40760,30
885,0,843341,706411,39130,49560,40720,40
886,0,694071,516050,63590,49730,39981,30
887,0,814321,680620,37041,44090,43590,210
888,0,711161,577490,33240,48570,42911,30
889,0,643130,505540,45750,36620,43750,30
890,0,755291,603961,38190,53590,44770,190
891,0,658331,523441,36760,45210,41190,30
892,0,845661,710021,31360,52900,40610,30
893,0,731451,586990,36360,51531,43800,50
894,0,648471,508370,40460,47921,41790,40
895,0,650981,472311,77280,50020,42490,30
896,0,676991,533431,42150,49910,41830,30
897,0,697371,534531,55850,40250,42330,20
898,0,963251,779671,34430,53200,53750,30
899,0,972141,837171,38290,44490,48540,30
900,0,691361,576781,30480,41030,39200,20
901,0,871641,736181,39060,48390,41970,20
902,0,938692,778261,36091,74710,43240,70
903,0,741411,594020,43920,58380,40791,40
904,0,743350,590660,38230,59150,49810,30
905,0,765071,616190,35500,53041,51470,20
906,0,657291,534480,30660,46801,38940,30
907,0,697991,560851,38420,53800,39500,30
908,0,677511,533791,36660,42930,53730,20
909,0,626171,454971,50950,61480,41210,180
910,0,673841,511251,36780,44920,50490,30
911,0,566260,398870,62080,52810,42890,30
912,0,601541,460040,39080,48171,41660,60
913,0,502771,361801,36240,55170,42130,30
914,0,663411,520741,43450,49840,40880,30
915,0,631841,481520,39280,55780,43591,200
916,0,590180,434920,57760,44720,42950,30
917,0,703691,538651,48320,48540,42090,30
918,0,895301,737211,37810,48360,46980,30
919,0,594371,452301,33040,50300,52600,20
920,0,617211,480801,39760,51240,38530,30
921,0,542681,406710,40041,47200,40900,30
922,0,952091,577550,240751,48630,57120,90
923,0,648271,499531,45760,55030,38550,220
924,0,753821,621150,38961,45910,42650,50
925,0,825621,681461,47630,53710,38760,20
926,0,616450,491700,32290,48130,39960,30
927,0,639971,483870,60180,52631,39220,30
928,0,655921,526421,38730,40000,41860,30
929,0,707821,564841,33850,52730,43100,20
930,0,897341,758011,37910,47220,42420,30
931,0,1104422,638691,352661,50540,50330,30
932,0,1394421,1242721,45050,46410,44820,140
933,0,940412,782121,54661,48740,42400,40
934,0,671230,532120,27810,42060,41820,30
935,0,615331,480520,43390,40130,43750,30
936,0,745781,588381,51850,54180,44040,50
937,0,673431,485281,73700,53330,40060,50
938,0,1001641,828961,46040,49710,54040,50
939,0,967002,812211,48691,53310,45930,170
940,0,834501,686411,30000,53170,53730,200
941,0,765731,613601,35060,60730,43980,50
942,0,881361,733711,37670,50870,47780,170
943,0,838681,683051,56750,50530,42210,50
944,0,718021,586511,39020,40440,46030,20
945,0,595551,435400,63000,46250,43511,20
946,0,1182431,1028681,41320,46530,41500,20
947,0,1018111,879071,37240,52860,45130,30
948,0,982642,828711,39051,59920,44290,180
949,0,790591,640431,36390,62590,39320,40
950,0,988661,839691,36940,56080,44480,20
951,0,1034171,868711,49640,63930,41760,30
952,0,857351,721501,34230,48500,41470,20
953,0,964162,801391,53470,56210,41051,20
954,0,1123501,981331,32950,50370,49440,30
955,0,891511,745751,46850,50920,38800,20
956,0,789261,638461,43370,56030,41960,20
957,0,873131,706341,43030,54010,40690,210
958,0,1037532,845451,34361,61670,45450,40
959,0,985001,834991,50910,52590,42500,30
960,0,943661,810871,32700,56290,39940,20
961,0,795211,640341,37860,59990,52510,30
962,0,1369562,1221982,45310,56820,40600,30
963,0,1039141,881181,48170,62240,43100,30
964,0,823021,662721,45270,62640,46600,30
965,0,690701,524041,31740,79470,44090,50
966,0,700681,571921,32580,43750,45380,30
967,0,879711,731941,47140,52940,42330,20
968,0,815861,670231,43290,53390,39950,20
969,0,639351,494011,36100,55540,40790,30
970,0,813431,655421,36580,52040,39950,40
971,0,768901,611051,44410,61840,42430,20
972,0,686691,539371,33150,51660,53510,40
973,0,586031,441791,43320,52720,41380,20
974,0,599330,459970,39010,50530,42500,30
975,0,708051,575071,36900,47050,41720,20
976,0,779801,645251,35310,48930,41650,30
977,0,464641,312851,33660,51250,41630,30
978,0,553381,404741,36680,46510,41100,20
979,0,539530,379450,52360,42740,55430,180
980,0,621441,491181,35510,43810,43780,20
981,0,728531,481441,152610,43570,43180,20
982,0,605111,450231,37790,48070,42950,50
983,0,544131,397150,54020,47840,40951,20
984,0,952451,797791,49100,49470,52300,30
985,0,888791,755901,41540,45500,41890,30
986,0,919761,780321,36220,46960,51740,20
987,0,667391,534081,42040,48130,39150,20
988,0,728411,599431,39590,39920,41010,20
989,0,616781,481381,37690,44750,39340,30
990,0,598330,419350,82630,42480,41710,30
991,0,535021,383810,42270,55801,40690,50
992,0,734351,602931,32270,47230,40850,40
993,0,795941,630411,67580,46860,40090,20
994,0,689661,538031,38680,42800,41370,50
995,0,696841,557691,42530,46150,39780,180
996,0,853381,711481,40240,49250,43690,30
997,0,947251,660851,168950,51570,42690,30
998,0,766421,599251,40510,52120,51340,20
999,0,600331,455901,34440,61710,40230,220
1000,0,738871,575781,65100,48980,41490,30
1001,0,652861,444321,50330,97180,41890,210
1002,0,849451,701801,36480,49120,53090,30
1003,0,737741,588231,35770,63330,43440,80
1004,0,781211,640911,38600,50770,44530,20
1005,0,709551,518771,40910,99160,43200,30
1006,0,633320,481740,32940,50880,42700,50
1007,0,774321,629590,48470,48981,43550,20
1008,0,691431,558790,38130,44251,43030,30
1009,0,738311,527191,92530,58750,49320,30
1010,0,850661,699101,35110,48240,53880,190
1011,0,687871,545461,37850,48450,45690,30
1012,0,637691,496491,42210,46770,41140,20
1013,0,726881,570671,50020,51600,42270,30
1014,0,801681,660121,34040,54640,43490,30
1015,0,754831,597101,47110,48040,53400,30
1016,0,597341,459851,36430,48680,42460,30
1017,0,509890,351170,38300,54150,41510,50
1018,0,679011,504380,39780,51031,41290,20
1019,0,712281,570431,44080,53090,40940,30
1020,0,665981,532541,35660,51470,42010,30
1021,0,534641,393701,41680,49940,45200,30
1022,0,603441,478070,32420,45190,42911,30
1023,0,443350,318260,37080,40260,43600,30
1024,0,443011,307461,32750,44500,52970,20
1025,0,532070,393850,37920,49440,42240,30
1026,0,775941,623461,38810,56510,50420,20
1027,0,675191,545121,31790,50690,42020,30
1028,0,518381,383641,38970,44370,42450,30
1029,0,423220,279190,47610,40120,41710,30
1030,0,459961,315151,26630,43710,44300,30
1031,0,603651,466301,31810,54370,41890,30
1032,0,478450,319750,62240,43490,44050,30
1033,0,559421,388621,61860,51130,50580,30
1034,0,608701,486511,35000,35470,44530,40
1035,0,675451,525321,51410,49580,41890,30
1036,0,498750,364890,34500,47540,42910,20
1037,0,543341,378011,39620,49520,50870,30
1038,0,553111,397581,49740,39690,40290,50
1039,0,767781,596711,68760,54470,42320,40
1040,0,745091,622861,33180,41380,41860,30
1041,0,779211,646241,40690,44070,40750,30
1042,0,1019061,781631,78820,42080,91280,20
1043,0,795491,633571,43050,63140,46930,210
1044,0,801651,632071,41150,75480,44800,170
1045,0,638181,466531,52220,67190,43070,210
1046,0,855461,715641,40350,47260,43360,170
1047,0,911851,774531,38050,52690,41900,50
1048,0,1022781,879011,36030,53550,45160,50
1049,0,797202,622640,62460,46571,47270,190
1050,0,939251,783921,47170,49420,45090,50
1051,0,1018011,813231,40830,106870,43020,110
1052,0,1489412,1341442,41660,50880,41740,30
1053,0,886721,719251,47530,56390,52660,50
1054,0,934921,788801,28810,50780,38940,30
1055,0,901991,757691,39770,57600,39800,20
1056,0,808661,678871,34490,48160,40450,30
1057,0,816251,651060,50850,52421,41000,30
1058,0,1075662,919841,37080,50370,42750,120
1059,0,922171,764961,43670,69160,39370,20
1060,0,794751,648151,42110,58090,40350,30
1061,0,760141,606231,40190,52770,50230,40
1062,0,731221,588011,53930,41540,40460,30
1063,0,977371,839651,40450,52480,39090,30
1064,0,805051,672031,40460,48260,38180,30
1065,0,882391,738081,43440,54300,39020,20
1066,0,994002,834701,38370,51580,41290,150
1067,0,904241,767581,33650,56180,42110,20
1068,0,1122981,985991,44190,45460,40180,30
1069,0,811131,663361,45310,54440,38100,30
1070,0,809311,654171,32920,45540,65460,20
1071,0,1043932,869422,63710,60110,40980,30
1072,0,945241,822151,34080,40060,38140,30
1073,0,1135241,913771,97280,55840,53660,140
1074,0,848961,717971,37570,43580,39650,30
1075,0,947092,790471,38250,60891,48160,60
1076,0,941101,810901,35350,45680,39650,30
1077,0,852891,679681,44850,60800,41000,30
1078,0,734121,557761,40530,43200,50460,20
1079,0,948161,752461,93320,58110,40600,20
1080,0,881311,741211,37950,49520,48290,20
1081,0,1036352,899511,38881,51830,38730,170
1082,0,1122971,986801,36830,51990,41160,50
1083,0,713941,581901,37690,48460,41250,40
1084,0,1145631,1013561,38940,46790,40760,30
1085,0,837941,687761,53970,46440,41050,40
1086,0,638291,504870,36430,49201,40770,30
