tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
658,0,579681,444091,31260,22830,38840,40
659,0,536781,382941,55790,28620,49050,30
660,0,731121,631981,28570,28190,38830,30
661,0,1335071,1238011,27600,21620,44480,30
662,0,772191,671121,29040,28380,40050,20
663,0,418161,324791,32910,20670,36280,50
664,0,578491,481961,23270,27500,39910,30
665,0,715891,619471,30250,21440,37220,40
666,0,744151,638300,34011,26210,38190,30
667,0,1170011,1065721,33290,26790,39130,30
668,0,752591,648681,31900,27960,38000,30
669,0,1072681,959161,41370,25210,37760,30
670,0,796721,652831,44050,29170,41700,40
671,0,638351,529951,33810,27240,38810,40
672,0,634971,521371,34980,30990,39670,40
673,0,1102811,1000951,32000,25550,38520,30
674,0,1042882,927911,44170,25321,37800,30
675,0,2114123,2009282,37270,22780,39071,30
676,0,1897882,1788902,34850,25060,40750,30
677,0,931661,815091,37660,26730,39150,40
678,0,903261,779631,34820,25650,36230,50
679,0,522931,412471,27960,26410,34230,30
680,0,607871,507941,29700,27500,36610,40
681,0,831081,724961,37200,25130,37900,40
682,0,819311,690941,32800,26050,45940,30
683,0,552661,460520,31380,19830,37030,20
684,0,744061,614660,64240,22960,38761,30
685,0,1144851,1047771,35840,19610,38210,40
686,0,769061,672921,34270,21870,36230,50
687,0,769031,675121,23640,28000,37500,20
688,0,551551,456711,30200,25600,33240,50
689,0,850651,755471,28330,20670,36200,30
690,0,895911,783981,26930,30170,41600,40
691,0,774681,667431,35620,24930,36660,30
692,0,766611,645721,50760,21180,38140,40
693,0,706411,550861,36980,72840,37490,30
694,0,951291,801371,60410,23090,39320,40
695,0,3148334,3027124,44490,26150,39540,230
696,0,817871,709891,35680,25870,39560,40
697,0,673631,505081,38720,78680,41480,30
698,0,796091,661501,41760,22780,45200,40
699,0,866891,735731,34350,32560,39410,200
700,0,585401,471061,25160,20140,61040,40
701,0,509411,394040,33660,25120,44621,200
702,0,630790,524530,31570,27840,37420,50
703,0,678961,579161,36830,21130,36260,40
704,0,536041,446371,24490,21360,37680,40
705,0,465630,375360,27500,18140,38800,30
706,0,586111,472670,29390,22720,37250,40
707,0,784311,696231,25640,21330,37410,30
708,0,638321,536241,34680,25950,37980,40
709,0,478401,368781,28830,24380,49630,20
710,0,555790,460320,27920,19170,39020,30
711,0,417861,318101,24950,28050,37840,50
712,0,739291,626901,31550,21160,44600,210
713,0,419610,308220,37130,19170,39790,210
714,0,578671,462351,33820,20400,49990,60
715,0,417061,290671,32640,22800,59480,50
716,0,614330,509530,32820,23350,39890,90
717,0,554061,455700,28270,18001,40710,40
718,0,497161,360711,25070,20520,47470,30
719,0,402820,280750,30690,22850,46180,50
720,0,568121,389831,53820,24500,96540,50
721,0,616371,503231,32280,26020,51380,20
722,0,492670,397290,29450,21340,41050,30
723,0,756621,408280,31720,266981,41710,230
724,0,388471,286641,32470,25520,36560,50
725,0,383100,283770,29500,21600,40600,20
726,0,335551,239901,25720,28210,34210,50
727,0,618691,528501,25240,19660,40060,20
728,0,335600,234460,30840,23480,40590,40
729,0,270680,167670,23300,20830,49960,30
730,0,272081,146890,27850,24671,43360,30
731,0,243200,152530,23900,20630,37550,20
732,0,277060,182170,26360,23530,37200,30
733,0,230091,135181,25550,16220,47560,30
734,0,199490,111320,26700,18670,35520,30
735,0,289920,190290,40440,16300,36790,40
736,0,172891,82191,30320,15370,36860,30
737,0,205610,100500,27180,19940,45160,30
738,0,188910,68810,34460,21570,37490,20
739,0,471831,367101,29870,16710,36370,30
740,0,247660,90720,94020,19440,37400,40
741,0,219100,135240,24500,16410,36820,30
742,0,183681,84120,21541,17650,36980,30
743,0,281570,193010,29440,19760,35800,40
744,0,158950,78370,24030,19360,33850,30
745,0,535991,361221,110290,20410,35430,210
746,0,417230,324310,29740,22420,36120,40
747,0,395121,296311,29840,23960,41580,30
748,0,190060,84960,26650,23500,49210,40
749,0,232480,139550,25150,22430,34850,30
750,0,246221,149201,28790,18750,36590,20
751,0,197240,96170,31470,20110,38110,30
752,0,176710,88430,27470,18480,31530,30
753,0,284081,173200,41290,19650,39481,30
754,0,188850,60460,27770,24210,43740,270
755,0,348310,224680,50820,24320,42140,60
756,0,238051,114140,61180,20290,36311,50
757,0,687880,559640,55120,19150,40020,170
758,0,599311,457401,38600,29650,45880,180
759,0,738201,625751,34600,19820,36750,30
760,0,612351,490251,55660,21210,39080,40
761,0,628951,523531,29660,24770,43500,30
762,0,802261,563550,165470,29070,36970,40
763,0,779851,678021,32690,24260,39580,30
764,0,801231,701121,30570,22620,40370,50
765,0,629191,525591,33380,25380,38710,40
766,0,570470,446840,33160,26220,40430,30
767,0,765501,672131,30200,20060,39330,30
768,0,687281,586851,29210,24250,43300,30
769,0,476601,373081,33480,23250,40160,50
770,0,596341,496190,28361,22960,39240,40
771,0,698430,597090,29080,24540,39270,40
772,0,823662,713721,35880,19940,43691,30
773,0,603610,493150,34510,26260,40270,50
774,0,605111,491911,30140,23050,49010,40
775,0,655281,532421,33990,41810,39280,30
776,0,583341,477081,30270,28470,38610,30
777,0,390130,281060,32610,23270,40230,20
778,0,678771,493841,66360,29040,41750,200
779,0,792531,664501,38180,29960,39320,50
780,0,1083761,983031,31590,25660,39730,30
781,0,1306032,1174012,45400,28620,50160,230
782,0,694081,573931,35740,31540,45410,70
783,0,692961,588451,29990,22830,41920,210
784,0,832031,733411,31620,22240,38320,40
785,0,733341,621251,35160,25050,39550,210
786,0,843151,724071,31580,19800,59060,30
787,0,893781,799141,34330,17860,36990,40
788,0,987311,889921,32000,20150,38860,30
789,0,709451,609891,31260,20700,38170,30
790,0,852231,719981,38160,27260,37290,30
791,0,566981,468821,30020,22920,36350,50
792,0,911741,776521,32840,56490,37650,40
793,0,718271,623051,26970,26100,36520,50
794,0,651281,553441,28410,24660,37310,40
795,0,771991,666901,32350,24210,42690,40
796,0,894611,798461,31410,21450,34910,50
797,0,637191,536221,24400,24450,39460,50
798,0,575931,450631,30100,19380,49750,30
799,0,698381,590831,23750,25470,36370,30
800,0,1038711,917961,45980,22110,42640,200
801,0,824371,729111,28520,20760,38110,40
802,0,751721,625541,39620,20130,37400,30
803,0,2308693,2198453,45960,20780,37360,90
804,0,2096043,1964913,63460,25650,37970,50
805,0,983021,868711,46600,22310,40720,70
806,0,653851,556451,30520,23370,39430,50
807,0,747121,635911,48700,21310,37820,30
808,0,1101731,983441,38680,25640,47920,40
809,0,738041,632611,31510,25770,37820,40
810,0,738501,631801,32000,26760,35430,30
811,0,689471,578971,30080,24550,45660,30
812,0,742911,637751,30200,25310,38600,40
813,0,633031,519851,34670,26930,43620,30
814,0,593091,457481,32220,26300,44470,230
815,0,515770,402110,32280,31110,39310,90
816,0,659481,564311,23410,26810,37680,30
817,0,630081,518351,29810,26900,45160,40
818,0,956921,838321,33280,20940,40760,60
819,0,714511,590331,34900,28840,39160,30
820,0,585331,472091,34670,30440,42170,40
821,0,492111,381580,41850,24320,36841,40
822,0,620330,516180,28730,28110,38690,50
823,0,545301,449951,24420,26990,38410,30
824,0,408121,312160,27520,25600,36461,30
825,0,402200,302880,32170,21620,39530,30
826,0,827821,706971,30870,28820,37530,30
827,0,734711,626991,35440,26820,42030,30
828,0,569931,464491,38310,22500,40640,40
829,0,806841,691741,41740,28070,38740,30
830,0,562931,456330,28390,31380,37341,40
831,0,667370,558050,30840,28090,41850,30
832,0,720801,605221,33790,30910,40620,50
833,0,571571,471431,28170,24600,37880,30
834,0,576111,447241,47880,28350,41820,50
835,0,3355874,3235474,45760,24310,39840,150
836,0,979431,861451,32750,31860,40470,190
837,0,869831,732641,41640,28940,54480,40
838,0,557991,413520,28080,29270,43750,30
839,0,532301,419771,29250,25930,37080,30
840,0,477520,378690,28710,25230,40980,40
841,0,469201,373820,29010,22181,40680,30
842,0,475791,379671,25170,29000,38140,30
843,0,806651,677701,44770,26470,50460,190
844,0,479660,377320,33200,21750,40590,40
845,0,643551,531741,30330,29960,43890,40
846,0,476551,374921,28870,23090,42010,30
847,0,548310,452600,24230,22630,42500,50
848,0,338651,248990,24470,24191,34630,30
849,0,486611,389570,24760,27170,36031,40
850,0,515630,392930,30580,23020,39390,40
851,0,604461,509471,28440,22310,35500,30
852,0,332030,224880,33650,25820,38340,30
853,0,543521,425571,24860,44830,40190,90
854,0,720781,584601,28580,49810,50080,30
855,0,467371,363071,29440,27970,41230,20
856,0,446110,220830,130820,33400,51380,30
857,0,446381,329061,29790,34610,35150,60
858,0,581581,460270,29490,22370,41171,40
859,0,482140,354830,29330,26410,48630,30
860,0,286660,187060,27860,27940,36960,40
861,0,432711,329370,32490,24421,40050,30
862,0,529061,413401,28730,22690,40420,60
863,0,681431,584471,23730,25440,44170,50
864,0,368840,239420,60060,22900,43180,30
865,0,691091,576091,40240,27070,42460,80
866,0,488801,387990,29681,24610,38640,190
867,0,509120,418780,25780,24050,36590,40
868,0,438711,342351,26070,26760,37830,40
869,0,599331,497110,24981,25500,41200,30
870,0,521650,380180,60360,28830,39850,40
871,0,483201,370091,31320,31900,39920,30
872,0,705151,581451,51960,22470,38850,40
873,0,580381,482910,30520,22740,36311,30
874,0,546630,416250,24960,26340,51430,30
875,0,430661,327071,38230,23950,36080,30
876,0,527320,434610,24640,27170,35370,40
877,0,549471,437371,31430,21570,50620,30
878,0,593761,467001,27270,32450,44090,30
879,0,407600,283670,31260,30760,40130,30
880,0,557171,430611,54460,24480,42100,20
881,0,565341,459321,30540,22670,41190,210
882,0,681911,548521,44940,27840,51670,40
883,0,775061,682071,27940,21370,37670,30
884,0,436180,327270,29470,27050,45700,50
885,0,480851,385771,27790,23610,37710,30
886,0,742951,617981,40140,23160,37940,20
887,0,505861,407800,32320,23880,38211,40
888,0,472510,383220,24280,25810,35870,30
889,0,482791,361761,56790,20240,37360,30
890,0,684091,579851,26370,26810,41420,40
891,0,566660,471850,30810,18730,36880,50
892,0,435391,343791,27110,21960,32320,30
893,0,460750,297510,31420,82890,39450,30
894,0,727611,535290,120160,25331,35740,30
895,0,544901,377211,92680,23380,44790,30
896,0,396381,296461,29920,22950,38300,40
897,0,448590,311040,64140,22040,40100,40
898,0,947061,804121,37910,25180,37230,60
899,0,2374163,2262523,33060,20450,36930,70
900,0,1922683,1802513,51260,25110,40090,50
901,0,982191,852681,52840,33760,38580,30
902,0,754121,645951,35820,31080,36180,30
903,0,972111,880041,28560,22690,36800,50
904,0,805781,702001,26770,31820,39200,30
905,0,517171,419281,27180,25800,37330,20
906,0,737701,640071,31050,21760,36330,50
907,0,812721,700581,31640,27660,47370,40
908,0,631461,485731,70570,25150,42800,40
909,0,396760,293030,39020,19710,35590,30
910,0,514831,386791,31650,30250,36480,50
911,0,866741,658821,31100,123650,40920,90
912,0,841421,732571,37140,23800,38900,50
913,0,413641,320141,30720,20290,36740,30
914,0,606491,502490,32101,23300,41170,40
915,0,946611,845681,32560,25220,37300,40
916,0,780471,653791,34130,24860,59200,50
917,0,410510,185530,146310,26990,37840,30
918,0,464111,307041,63960,23050,41180,30
919,0,825241,691761,29340,28190,42730,210
920,0,602091,499561,29030,25690,39910,30
921,0,418110,305320,33830,28860,43140,20
922,0,607971,461651,36820,34060,50210,90
923,0,921211,816401,26940,33150,40460,40
924,0,499811,400681,28830,30300,36400,50
925,0,224780,127530,33760,23260,36610,40
926,0,419601,295891,25800,56850,37410,30
927,0,557910,473850,28240,19520,33000,20
928,0,612371,512821,29450,25830,38590,30
929,0,426331,280271,74990,23720,36300,40
930,0,624591,511710,38760,22370,38071,20
931,0,473740,341350,56850,26190,39190,50
932,0,447781,349811,23700,26870,36120,50
933,0,457480,361670,30610,24170,32660,30
934,0,648551,533991,27810,21580,37390,40
935,0,795561,547081,26910,175250,35580,190
936,0,692011,583951,26830,24580,49240,50
937,0,587511,486221,30630,21310,39500,30
938,0,703761,583321,32340,21360,42520,30
939,0,688921,583261,25140,24560,34490,40
940,0,562930,462490,28520,28830,36990,40
941,0,557711,459001,31190,22960,36780,30
942,0,483941,377251,30880,30130,37370,30
943,0,751091,629420,47811,24180,42180,40
944,0,542350,423700,30800,32350,44350,210
945,0,461661,345331,48420,19880,40510,50
946,0,584281,456081,34090,23710,46280,30
947,0,547920,443130,32360,30520,38530,40
948,0,709941,614861,28860,22610,40300,40
949,0,476651,363761,30020,37820,38380,20
950,0,510541,406990,27820,26890,39431,50
951,0,460140,351630,38020,23540,38510,40
952,0,569651,451681,33250,24300,50210,40
953,0,378400,285400,23070,24910,35590,20
954,0,535681,418701,40490,23410,42430,20
955,0,576791,477471,26440,23450,42300,30
956,0,417920,312510,31250,22990,41040,30
957,0,583521,473981,28180,25440,39920,150
958,0,510781,362381,27910,28940,47500,30
959,0,696131,573340,40061,23320,38020,40
960,0,379530,282800,28210,24220,40700,50
961,0,428591,339891,24220,20620,40330,50
962,0,445410,350240,25440,28170,37770,30
963,0,631181,534421,28340,22900,41620,50
964,0,348480,250820,25100,28910,37660,30
965,0,380441,289761,21560,24420,37270,40
966,0,607401,510211,29510,21440,38630,30
967,0,484820,363870,30760,23930,61120,130
968,0,433011,338261,28090,22800,37560,50
969,0,326990,227580,28840,23790,37950,30
970,0,496011,377401,23210,25020,41650,30
971,0,349440,245990,31500,22390,41210,30
972,0,405451,268861,65380,23280,40060,30
973,0,556031,446921,46890,20210,36170,30
974,0,583530,451750,60100,25600,37700,20
975,0,717331,613431,25340,26090,41230,200
976,0,511151,406171,32480,20010,43550,20
977,0,557081,450411,27120,27950,38060,20
978,0,604740,485690,30510,21500,40080,40
979,0,605381,492651,29120,24760,35980,30
980,0,803851,696111,39820,24640,36660,30
981,0,3129204,3003344,37340,22700,55770,120
982,0,616751,491191,32580,24780,39730,50
983,0,1003291,874771,56860,26450,41000,30
984,0,792951,689391,39850,21770,38370,50
985,0,521591,433611,24530,23780,36320,40
986,0,791291,692121,29190,29210,37120,20
987,0,612811,516041,31730,23600,38130,40
988,0,724801,613881,32890,28160,44170,30
989,0,904281,806181,25070,26090,36460,40
990,0,748451,612881,59610,21950,37300,50
991,0,689041,554521,39370,41570,38250,140
992,0,601121,499680,25900,21760,38491,170
993,0,640360,536800,30330,23540,40730,20
994,0,628461,492301,42730,26050,39440,30
995,0,722061,617071,35250,24270,39780,30
996,0,592081,494371,26720,26050,38390,40
997,0,652511,550891,32720,23100,36660,30
998,0,587200,466800,26660,25900,45330,30
999,0,600171,486731,35960,25030,32110,40
1000,0,412181,319991,26880,21790,37400,20
1001,0,479870,377220,28900,28630,37450,20
1002,0,836581,718001,44870,26150,35990,130
1003,0,914992,810511,28781,27690,38060,190
1004,0,627240,524150,29620,25370,41020,40
1005,0,573961,468601,39140,22150,37840,20
1006,0,608321,500491,24510,22840,36180,50
1007,0,579311,481431,28970,27170,36830,50
1008,0,563150,458480,44990,22360,33310,60
1009,0,519651,420051,30530,25050,36600,50
1010,0,445021,345961,30390,19540,39610,30
1011,0,639630,551340,24410,20380,34900,30
1012,0,667491,571361,26990,25160,34090,30
1013,0,628381,484981,31680,29220,72620,60
1014,0,494501,370551,35740,24020,48070,220
1015,0,478330,381260,29780,21260,37990,40
1016,0,518031,377141,70190,25440,36730,20
1017,0,717711,603181,39180,23370,35950,220
1018,0,851171,713051,24480,19010,48860,40
1019,0,681791,567951,33210,21190,38130,30
1020,0,534231,440270,34761,18230,37660,20
1021,0,1108611,943881,101590,21050,38550,30
1022,0,686621,588391,28190,23670,42420,20
1023,0,884261,794041,29500,19470,37520,30
1024,0,659821,543501,41640,23930,44620,40
1025,0,2051422,1942792,35070,24590,41430,40
1026,0,1562362,1447751,37300,25411,44630,30
1027,0,685051,575150,34310,26601,43900,30
1028,0,620891,509561,28560,22870,53940,30
1029,0,564681,458751,34050,20650,41730,30
1030,0,878231,749681,25770,24960,48340,30
1031,0,811811,707791,31650,25110,38960,40
1032,0,594041,494401,32470,19460,40080,20
1033,0,646161,550421,25070,23960,41090,40
1034,0,788511,677651,26250,29810,46080,50
1035,0,684721,574590,30430,18540,50821,200
1036,0,512250,395330,38440,24850,44720,50
1037,0,591911,472551,41550,26200,37860,30
1038,0,857961,725021,37710,23540,41970,120
1039,0,843581,639811,33190,26740,119130,30
1040,0,850201,746591,34590,24340,38360,40
1041,0,765501,625861,64350,22830,45970,30
1042,0,851241,726051,31910,21010,48060,50
1043,0,912732,817022,34610,18840,38680,20
1044,0,661241,536770,46501,22380,52090,20
1045,0,656890,562570,25460,27060,38400,30
1046,0,899392,793101,29791,22690,49620,30
1047,0,773361,686370,25731,20800,37160,40
1048,0,899761,665910,158491,21340,43740,180
1049,0,1000691,885451,34770,21810,42090,230
1050,0,819551,698931,33010,28450,40430,170
1051,0,745811,637511,35260,19480,38890,170
1052,0,538041,432391,28780,25080,40140,30
1053,0,630821,537390,25700,20760,38571,30
1054,0,573580,458060,26970,20830,39980,30
1055,0,570991,475871,29090,17840,42440,30
1056,0,544511,444051,29470,24230,40780,30
1057,0,667461,567810,26330,24530,39811,40
1058,0,1043511,659950,288741,21430,49290,30
1059,0,641041,501611,44020,25400,43250,220
1060,0,649711,530000,39930,27310,43831,50
1061,0,336100,232290,24930,26450,40960,190
1062,0,439681,327130,35850,19960,48251,40
1063,0,542620,443480,33990,21350,38340,30
1064,0,443291,336061,30840,23130,47160,40
1065,0,337360,248640,24460,20510,37590,50
1066,0,487901,353941,51520,23450,35130,40
1067,0,406000,326420,21930,17930,36190,30
1068,0,283301,192971,28220,20360,38330,50
1069,0,399140,297610,29740,25330,39890,30
1070,0,291531,195361,28370,20640,37900,40
1071,0,331050,236290,28630,18890,37050,40
1072,0,373861,271710,30140,26260,36121,50
1073,0,517430,398100,48500,22650,37470,30
1074,0,947801,699391,29590,161730,40310,200
1075,0,286271,168341,47020,24820,37850,30
1076,0,232310,141020,24100,20600,37740,20
1077,0,245080,152800,23180,21080,35770,50
1078,0,356411,213861,32640,22830,39340,200
1079,0,221030,88850,28420,26920,52010,30
1080,0,198690,76960,56330,22890,38950,40
1081,0,375921,275091,34030,23740,39450,50
1082,0,340320,255290,25340,19680,36420,40
1083,0,494811,400421,31140,22690,36910,30
1084,0,318170,220780,31830,21830,37910,50
1085,0,405711,302611,26490,22640,45890,30
1086,0,356690,268090,24460,19200,37240,30
1087,0,366351,220171,83550,18830,38790,30
1088,0,317130,226920,28160,20930,34890,30
1089,0,501821,394861,26960,22330,48240,30
