tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
652,0,630051,404661,119460,61770,35170,30
653,0,790591,637861,41640,64400,32270,190
654,0,901731,751371,34530,63960,40380,90
655,0,684921,539681,32100,63800,34450,30
656,0,688061,511411,45010,75600,43550,60
657,0,778871,620241,38190,63460,31850,20
658,0,701991,515531,36300,72130,37140,20
659,0,641761,496611,34950,71640,35180,30
660,0,650351,469940,74851,59070,43110,30
661,0,855291,717681,35500,66620,31660,30
662,0,748821,605301,37420,70450,31630,40
663,0,1444752,1238941,96611,70820,33300,90
664,0,1193591,1036151,41950,72820,36300,30
665,0,1059301,913851,39560,62850,35150,20
666,0,829872,678930,44750,62771,36151,20
667,0,859941,704771,40250,66570,42140,30
668,0,849381,645461,92780,66230,35040,20
669,0,1318881,1080571,42850,145060,33610,220
670,0,1088532,745610,205061,71971,34360,80
671,0,907601,757941,38600,68650,35070,30
672,0,1005331,852891,45690,61330,39580,50
673,0,1030862,857851,56971,70550,38880,30
674,0,948671,776831,38280,84310,37610,200
675,0,839651,638411,78840,66840,39740,200
676,0,1064311,820861,83250,76620,66550,180
677,0,1075032,895641,40331,63680,47240,40
678,0,997221,831891,35700,70790,33180,30
679,0,966621,823001,35800,64120,37120,30
680,0,1158332,990161,52741,64320,44720,30
681,0,1064041,918041,37510,65570,36090,30
682,0,1094121,920841,37240,67080,40590,210
683,0,991632,796031,72271,78280,38780,20
684,0,1014531,850611,42990,77050,35240,210
685,0,991421,838711,36450,64080,47670,40
686,0,746591,594831,39580,60940,47500,30
687,0,811491,672081,36740,62230,34960,30
688,0,1006272,808471,88270,62640,33800,160
689,0,1040901,873361,42340,68500,39210,160
690,0,925111,756371,39190,74780,38810,170
691,0,904081,726521,36110,84380,43760,190
692,0,959941,797801,48840,66510,37470,50
693,0,983022,829261,42110,64501,37800,60
694,0,833491,672911,35140,63520,34540,50
695,0,847841,694971,35580,63140,44250,20
696,0,991481,833291,42630,71410,34580,30
697,0,771681,607491,43450,63990,34510,30
698,0,926791,682831,113010,73630,35500,70
699,0,833341,644541,67190,72590,44810,50
700,0,823741,637671,75550,62110,42500,40
701,0,978702,827232,38720,67380,37480,80
702,0,961661,815711,38880,66200,33650,30
703,0,832391,685151,41420,65830,33930,40
704,0,926881,768091,39600,70610,42120,20
705,0,832951,669701,38890,76640,39620,30
706,0,902161,705231,51360,69160,47050,220
707,0,812811,659151,40660,66830,41460,70
708,0,760911,574910,74720,68021,36060,70
709,0,961712,807952,34290,70920,39250,20
710,0,786371,635431,32810,68440,40840,30
711,0,882681,714561,38630,86730,35000,60
712,0,723171,555241,57070,65810,36960,20
713,0,981941,832131,37590,64150,37320,60
714,0,782811,634651,36860,64830,35840,40
715,0,851931,658281,70630,73790,35840,40
716,0,693951,487921,90080,71380,31440,30
717,0,861471,690651,36630,70760,36860,30
718,0,729371,539701,32120,71610,43770,30
719,0,579171,438911,33780,62700,37950,30
720,0,588530,443620,41390,66720,33160,50
721,0,924552,784081,35250,64921,36630,30
722,0,728931,589660,34820,67500,32960,51
723,0,607420,459930,40050,70590,33530,30
724,0,630031,438311,72490,69780,43740,20
725,0,942541,633731,33440,223860,43600,30
726,0,753491,603631,40840,64460,37460,30
727,0,830141,624501,94370,65130,37070,30
728,0,1131282,957641,59740,70441,33670,40
729,0,1089501,937261,36930,63610,39340,50
730,0,924091,764971,33760,61600,34230,30
731,0,965612,803531,54790,68701,31950,30
732,0,920361,711841,81510,82490,34170,220
733,0,1168301,1011951,36000,71740,40680,60
734,0,880731,736751,34770,63120,38990,30
735,0,971222,802501,40230,75220,38530,190
736,0,1025201,841051,59250,70580,39960,50
737,0,1036031,863691,41050,66400,37660,30
738,0,995422,805031,40420,75301,46820,90
739,0,918641,742591,43750,85050,35650,160
740,0,921581,745271,70490,67280,31190,80
741,0,1022261,882051,31680,65270,36260,30
742,0,1063552,908152,36690,57480,36860,40
743,0,996081,850421,37540,68620,35960,30
744,0,1122071,978101,36670,60960,42680,60
745,0,1216162,888942,45150,67770,206400,180
746,0,888191,726491,45180,72650,38960,50
747,0,739541,560341,68670,65280,41510,50
748,0,855901,674561,79190,60520,32490,30
749,0,892351,729871,41880,71540,36050,20
750,0,739681,580921,41970,69240,35780,30
751,0,777821,604201,33990,93840,34440,30
752,0,1114742,955142,53190,61640,36720,20
753,0,930901,778001,41740,66650,35540,30
754,0,880371,705761,39270,69850,33860,210
755,0,799721,648051,37880,62500,36630,140
756,0,747581,568831,60320,75090,31670,50
757,0,859321,699201,43050,57460,36750,30
758,0,775321,622461,33600,62490,36090,50
759,0,732951,580811,44420,73370,30790,40
760,0,1003061,842681,58790,60810,34690,40
761,0,981932,825491,41651,63510,42060,70
762,0,853441,687451,33330,89610,34470,30
763,0,893511,736931,47020,67560,35620,30
764,0,843221,675031,55060,64040,42860,30
765,0,1059201,910891,34840,62580,43100,30
766,0,770931,603161,47210,62850,33760,40
767,0,634091,496971,36960,62360,34070,30
768,0,755301,593041,58550,63740,32700,30
769,0,823151,678551,36820,63390,35150,30
770,0,756251,604611,36470,69950,35110,80
771,0,604831,447901,40640,65400,44050,30
772,0,621801,458660,59731,63770,31920,40
773,0,704241,562320,39930,61490,30091,40
774,0,694960,549360,40930,58160,35260,30
775,0,650421,497441,34480,65040,36410,190
776,0,795121,623161,59160,67330,31870,70
777,0,774161,605321,37730,62030,44130,30
778,0,760971,565341,38160,73800,43540,30
779,0,694641,480621,108860,64570,36950,30
780,0,689111,454801,90100,87800,48030,220
781,0,899701,743691,35560,71360,42660,80
782,0,858531,668081,46800,70130,68410,40
783,0,1262832,1111462,37490,71780,35940,30
784,0,692021,541271,47130,62810,34290,30
785,0,770771,624821,35210,66470,36120,30
786,0,706971,561861,40520,64170,32530,60
787,0,640930,461160,35050,100210,33470,210
788,0,867812,421370,327901,69701,36150,70
789,0,825051,626611,42000,104730,33690,210
790,0,676581,503640,36500,67310,37301,40
791,0,663160,460930,97460,63020,34770,30
792,0,1061292,909322,41730,62400,37930,180
793,0,979881,835911,32810,69640,33680,40
794,0,737801,586701,31920,71850,40060,30
795,0,860451,697101,54910,63210,35000,30
796,0,792791,582361,92760,70140,34940,30
797,0,1140992,908241,45910,124460,34991,30
798,0,909891,720861,61310,69110,34000,20
799,0,822191,680271,33110,67840,34770,30
800,0,959581,804041,49540,66150,33760,20
801,0,1112271,975001,34360,63480,33070,30
802,0,982632,823292,36070,62920,36920,30
803,0,812091,676581,37810,62480,31990,30
804,0,1007301,843961,59190,63900,36960,40
805,0,1087881,886101,64190,86790,42680,190
806,0,973732,812962,43600,77460,32730,150
807,0,764931,625261,33890,64150,36550,40
808,0,1255471,1061181,72960,69710,38380,180
809,0,1164832,1012232,46240,62820,30560,40
810,0,1179871,996821,62300,73030,33970,60
811,0,997881,772401,44850,135880,34020,50
812,0,1075802,910491,47490,73550,35800,60
813,0,1017661,869561,35400,67780,35870,30
814,0,905872,736582,33560,70550,36390,40
815,0,926521,763011,35930,74200,37240,200
816,0,1001851,837771,52260,68780,32120,40
817,0,1060261,806961,37710,62930,128540,30
818,0,820112,641680,35790,80961,35661,220
819,0,861791,720151,41160,60710,33300,160
820,0,808951,630831,71190,63630,36580,70
821,0,1065271,918351,44590,60410,33970,30
822,0,980161,832721,40620,62520,36890,30
823,0,925821,773171,35590,74370,36550,20
824,0,1140812,978241,53280,65121,36320,30
825,0,930721,736801,33220,104110,45720,200
826,0,1047151,882591,41680,61720,36570,40
827,0,838782,677070,49610,74111,34311,60
828,0,922531,726671,85820,65730,37240,30
829,0,931681,779461,42180,64370,35690,30
830,0,879631,727361,37700,69170,35770,70
831,0,781181,632811,35830,67100,39120,30
832,0,940921,751241,65490,60600,52390,30
833,0,880491,667831,89580,74770,35780,60
834,0,913332,758831,38570,63890,37511,210
835,0,900691,746151,36320,69920,34500,40
836,0,919961,672171,62800,126380,46260,30
837,0,950181,789291,32660,65740,37060,80
838,0,737191,558411,36720,67240,34300,50
839,0,862921,661501,38020,127760,32190,20
840,0,861381,682481,66580,65640,40060,30
841,0,870391,714761,41560,69680,36250,210
842,0,717191,579361,35330,64870,32780,30
843,0,877231,686981,86830,63140,36730,50
844,0,811391,608831,101280,60700,34640,30
845,0,919002,764391,43640,66351,35660,30
846,0,862411,710311,44370,61350,35170,190
847,0,698031,553001,39520,62880,33910,50
848,0,1036471,857031,70290,61960,36300,30
849,0,956551,598241,35620,269310,36900,140
850,0,874841,699131,38420,62580,45150,40
851,0,761821,589721,37350,62270,64640,30
852,0,786591,607261,71680,60810,37860,160
853,0,833751,684431,37310,62940,41990,40
854,0,775541,592751,75520,65900,34430,30
855,0,1035692,800581,115751,71560,36060,140
856,0,1146391,917331,75910,89720,50070,60
857,0,996041,819961,41790,71150,32770,30
858,0,816211,631310,42700,78561,36410,20
859,0,849682,691000,41051,73441,33860,190
860,0,850551,657521,85630,67120,33780,30
861,0,1208811,1059291,37130,69930,34840,50
862,0,965371,806841,37950,62840,32850,30
863,0,927642,758631,47060,74721,37770,110
864,0,981971,825581,35600,77110,35470,190
865,0,975521,832061,35230,69260,34420,60
866,0,909571,763611,43990,63640,34530,50
867,0,810981,658271,41910,70520,36820,40
868,0,913382,711811,89870,67050,35271,20
869,0,1083101,918991,37770,69840,44150,20
870,0,1186181,1029951,41010,67780,35300,30
871,0,806561,656230,34750,74801,31320,30
872,0,1129862,973981,46590,65261,34540,60
873,0,913541,758691,40210,68960,33850,80
874,0,995231,823911,32620,70140,37810,130
875,0,882531,726471,41260,68830,34660,70
876,0,1013542,784231,115740,68740,34590,30
877,0,1088561,910971,42920,69980,42340,40
878,0,1148452,750501,34640,297321,37400,220
879,0,909301,745781,41510,75000,36440,200
880,0,1014241,835351,70760,68610,32200,30
881,0,1019431,867991,44170,63760,35440,30
882,0,952122,768621,64670,68451,42230,20
883,0,911931,754691,31530,73440,43270,130
884,0,805641,595601,51750,114610,36390,40
885,0,904871,624761,38860,197650,34960,20
886,0,725191,544291,40760,70610,42740,150
887,0,760221,615911,41050,67360,32080,50
888,0,940341,780711,49980,66110,36460,30
889,0,804221,662771,33790,65230,33670,30
890,0,826461,657121,50110,66020,42610,110
891,0,747761,542741,66160,90460,36190,210
892,0,810971,592271,102850,66940,39460,30
893,0,1050062,880001,37331,74050,45610,20
894,0,889401,724731,38040,77200,34890,140
895,0,808941,648151,38770,64800,42790,50
896,0,815661,637321,55400,69240,40210,30
897,0,797581,618621,47210,70940,34660,40
898,0,908781,728441,35930,71260,31370,30
899,0,721361,564861,39450,72740,41010,20
900,0,928341,741041,72910,69270,37080,200
901,0,1027341,874191,35640,66290,46130,70
902,0,928822,777971,36000,74391,34780,50
903,0,1411991,1262061,39090,69190,37640,30
904,0,804071,634090,53460,78161,32300,30
905,0,831492,658330,57560,66771,40851,30
906,0,678590,530320,42850,63730,34480,40
907,0,837231,572991,147510,70760,39280,30
908,0,769111,554770,94890,74221,33670,40
909,0,1278512,1102981,49330,67211,44560,100
910,0,805111,644831,30280,65460,34780,30
911,0,810391,664381,30840,75870,30530,50
912,0,718151,555481,60360,59410,37750,30
913,0,697791,547371,37560,72810,33860,30
914,0,757681,586591,36550,87710,35800,220
915,0,775151,617961,39720,73790,32660,30
916,0,830471,621101,85780,75160,35690,70
917,0,783001,612961,39230,71440,32590,40
918,0,918461,735881,36140,84960,35030,150
919,0,806561,535621,159060,65380,39520,30
920,0,1054652,870651,58081,72840,46330,60
921,0,971281,814841,35440,68230,46110,30
922,0,1026561,863641,35060,63820,39430,50
923,0,954141,808441,38610,67930,35460,30
924,0,839601,670081,71410,63290,31330,40
925,0,1177502,895381,35900,196261,42100,200
926,0,900211,746881,42170,72370,34180,20
927,0,926111,787501,34770,66370,33990,20
928,0,998622,810011,80321,63180,35960,20
929,0,1026571,870521,37710,70730,35260,20
930,0,840421,685241,38890,69940,34890,30
931,0,917641,769761,38420,64480,36130,30
932,0,890541,701551,73370,71750,36030,30
933,0,1000382,831021,40380,83550,34961,40
934,0,981491,804761,39480,65790,43050,40
935,0,776711,611031,49640,70820,34910,60
936,0,1129431,965231,50780,70280,33570,30
937,0,985452,832161,30310,67470,32591,20
938,0,864561,697201,38440,71170,36800,20
939,0,710541,527770,72430,67480,37881,30
940,0,838631,643300,67881,82040,34360,170
941,0,869331,726961,38960,63580,30740,50
942,0,904151,747961,38950,76350,31450,70
943,0,841191,692391,40370,64800,34810,30
944,0,1142911,963581,60770,65920,45490,30
945,0,967252,820041,33580,65001,41950,30
946,0,953091,782391,43810,71130,31760,40
947,0,1114241,936201,66450,70560,33790,130
948,0,831991,652091,72060,64460,35180,50
949,0,1014572,864532,39210,65320,35850,30
950,0,793631,646571,39850,62430,35790,40
951,0,791261,648361,35010,64530,36610,40
952,0,949261,806761,39810,60080,33650,40
953,0,933071,789521,36750,65660,30330,60
954,0,849781,701021,32410,64110,42130,30
955,0,1031332,854301,51540,67320,42331,110
956,0,914041,703231,87450,72420,35830,60
957,0,872831,697581,41360,71940,34290,90
958,0,924811,722701,38960,78350,44290,40
959,0,758031,621431,36560,63600,31870,130
960,0,986441,829131,50050,68590,35110,20
961,0,894081,743321,40320,73050,33620,50
962,0,812751,659291,42300,65810,41020,40
963,0,682351,529100,40830,77841,31110,60
964,0,742791,583081,58830,63500,31380,80
965,0,814581,674491,34000,61160,36920,50
966,0,765251,612901,46850,63750,34580,30
967,0,703801,557061,35100,71500,33390,70
968,0,699441,530321,65110,59630,33710,80
969,0,850441,685641,44210,72160,36370,30
970,0,755191,592001,34410,65270,35350,20
971,0,936291,697311,134450,60800,36890,40
972,0,694751,504461,85030,64870,34830,50
973,0,944371,754451,80940,64070,37370,50
974,0,785671,637310,29350,60511,35660,190
975,0,820312,665800,34520,67341,34741,220
976,0,681250,504190,63150,69620,30120,60
977,0,907592,741591,36990,62610,39181,40
978,0,761661,594150,35230,73510,33781,20
979,0,730750,577800,33530,76780,35640,60
980,0,649551,451030,80150,64001,46810,30
981,0,873921,707891,39320,80290,35920,140
982,0,991952,818521,36690,63311,45050,190
983,0,703431,493450,98201,71660,35490,70
984,0,1014641,863251,43700,68730,35360,50
985,0,837911,675431,30670,66300,61870,30
986,0,723161,575661,47230,64710,31940,30
987,0,736591,579261,47470,70790,35780,30
988,0,816671,604181,102850,66580,33880,20
989,0,1147011,872781,153890,68170,38720,50
990,0,886021,723911,42570,65960,36350,200
991,0,876472,722091,37180,69660,35650,120
992,0,972341,828921,40850,59590,34310,50
993,0,1063341,908091,33930,64820,46830,20
994,0,1055822,881491,38581,76490,30190,180
995,0,978861,779031,42400,62100,33900,50
996,0,1171042,975071,66540,75210,42181,80
997,0,1189071,1017361,49530,61150,36880,80
998,0,1040581,874621,34340,71920,35330,170
999,0,874152,739581,29970,67841,32990,30
1000,0,1143301,978591,47340,75900,34950,30
1001,0,1032461,886391,34960,62790,37090,40
1002,0,1074672,834852,125650,71520,34600,80
1003,0,889451,698691,49400,93790,36610,190
1004,0,1072921,919891,43580,67520,28840,100
1005,0,911971,762461,31700,71610,34310,180
1006,0,880592,704170,41381,74281,31470,30
1007,0,815031,654651,44560,71210,37530,40
1008,0,1080491,824801,73640,125630,44070,210
1009,0,1072401,893621,50460,72230,43270,140
1010,0,958782,752600,43921,102361,44980,200
1011,0,952561,793091,44720,66490,37960,120
1012,0,816481,657401,55050,62170,33580,30
1013,0,965991,823381,34370,63330,33660,40
1014,0,802931,657061,31720,65350,38630,30
1015,0,871591,713331,39650,72240,33160,30
1016,0,1346562,921842,225640,146310,35960,200
1017,0,1004961,829601,40820,72280,32820,140
1018,0,932381,722121,49770,76300,41660,50
1019,0,851252,705820,45361,65361,30580,80
1020,0,882991,707521,73080,69170,29720,20
1021,0,1010391,870121,36020,67150,33400,30
1022,0,926861,792561,27820,63320,37490,30
1023,0,1434502,1216492,40750,131630,36480,240
1024,0,928331,754331,40770,84290,37480,210
1025,0,806701,621721,55160,72910,44380,230
1026,0,884101,723041,49200,65520,37390,50
1027,0,946622,788892,37130,75530,35570,80
1028,0,739991,575060,57751,65080,32090,20
1029,0,844431,683351,36470,76380,35870,20
1030,0,817651,654001,37220,61800,35250,20
1031,0,772021,621071,34350,68340,41850,20
1032,0,986821,559321,61270,321670,34430,120
1033,0,727551,579781,34970,68010,37850,20
1034,0,603601,467501,36780,58240,34240,70
1035,0,675951,480490,81260,68210,35731,20
1036,0,622640,399040,107250,69130,34580,50
1037,0,840121,673431,38060,64620,37210,20
1038,0,750911,589300,38230,65981,32960,60
1039,0,685191,511781,65740,62810,35670,30
1040,0,637531,482761,54050,59350,34250,60
1041,0,838311,672751,39620,70390,44570,190
1042,0,824161,627131,35950,95110,41230,30
1043,0,719351,573201,34270,71100,37040,40
1044,0,711081,540191,71520,61350,34470,50
1045,0,825771,674461,36390,78490,32970,30
1046,0,677391,536561,41460,60410,35520,30
1047,0,764051,553211,102130,70120,34570,70
1048,0,1105491,928781,69270,62220,35780,40
1049,0,1125132,973122,37500,65710,36190,50
1050,0,1011371,858191,35330,71710,34070,50
1051,0,873371,709661,36270,83280,34490,30
1052,0,925011,745421,75150,61350,34950,30
1053,0,1119642,960142,34680,77780,37610,60
1054,0,932881,767421,40280,65860,32670,70
1055,0,933791,791011,32380,65600,34960,20
1056,0,1020702,847001,51460,77160,35251,40
1057,0,1080851,907141,34900,72010,43810,40
1058,0,1028751,852581,38710,72150,44000,50
1059,0,886401,742221,41750,62870,35920,30
1060,0,888961,707661,69080,64800,41470,20
1061,0,1213541,1054101,38350,76360,35840,50
1062,0,1149702,1012831,35280,62930,30871,40
1063,0,965491,785931,57260,70840,39300,30
1064,0,1212391,1042341,48140,75000,36470,180
1065,0,965962,820351,38741,67470,32410,60
1066,0,1059001,887751,46120,67690,33790,30
1067,0,793221,631501,55230,71280,31500,30
1068,0,928581,758161,69140,63810,30250,30
1069,0,1034301,889751,36920,65740,33050,20
1070,0,855672,712510,33810,60861,38651,20
1071,0,1024541,850151,36810,88380,38060,90
1072,0,1078111,917991,53600,66910,30580,50
1073,0,996732,849011,39640,65840,31641,30
1074,0,1053421,721491,37270,240170,43780,50
1075,0,909631,745391,48500,71470,30620,30
1076,0,846131,664351,60590,67310,39710,20
1077,0,1173102,862612,47430,191160,40220,220
1078,0,1015591,660041,49880,223830,35590,210
1079,0,872601,718711,40260,74890,34570,70
1080,0,1112121,954631,50910,67250,35600,30
