tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
646,0,1126821,937331,44520,68010,48900,30
647,0,1119182,933321,69151,74230,36020,70
648,0,953661,817291,36470,58190,35870,50
649,0,1134041,974721,33500,71980,42630,20
650,0,1098132,943152,38980,62070,40350,30
651,0,969811,804861,40330,70210,40870,80
652,0,1015632,855731,38980,66390,38301,110
653,0,952391,796501,38560,65390,36460,30
654,0,898521,748011,37230,63440,38350,50
655,0,914791,756861,39810,57720,47820,30
656,0,740271,578681,58490,54090,37510,30
657,0,941971,812111,30280,53230,37380,50
658,0,960222,766192,35010,62370,51340,30
659,0,1182511,1012131,39550,61220,39240,60
660,0,780131,607951,47990,67180,51040,20
661,0,1316682,1175032,36580,60360,38750,30
662,0,705551,560221,39580,63980,35170,30
663,0,697911,560451,34270,62880,34150,30
664,0,616041,485080,32541,55290,35260,20
665,0,788691,650471,42310,51780,33250,50
666,0,694541,554261,38410,55740,37080,30
667,0,651801,515250,38770,46210,37771,70
668,0,615810,475220,40060,51230,39880,60
669,0,529611,403921,32360,46300,34420,20
670,0,712781,504811,37980,48990,36180,20
671,0,625141,483291,36390,47300,47660,20
672,0,618221,483580,30220,44130,48501,20
673,0,540290,420200,35050,41440,32190,30
674,0,627801,509931,29870,43950,34780,30
675,0,556791,428971,34530,39620,44010,30
676,0,553021,421281,35280,39610,43460,40
677,0,602370,471260,33950,39270,46670,30
678,0,495831,361560,31060,39480,37910,20
679,0,660231,502371,44420,38150,45510,50
680,0,645351,511741,38580,48250,35950,80
681,0,717901,407970,222541,41560,38050,30
682,0,1411322,1223621,42170,80710,37711,30
683,0,1190431,1050991,36900,58270,38050,20
684,0,1084412,909992,49540,78680,39410,70
685,0,937551,799661,35660,58890,37760,40
686,0,1473802,1318172,49120,56500,41170,80
687,0,1155091,1008701,35930,70640,33140,30
688,0,1120722,975552,35330,64180,38110,20
689,0,921291,770941,42100,61310,32730,20
690,0,1216032,1021962,37000,105800,36790,30
691,0,1132341,969581,41890,68040,35440,40
692,0,1419372,1235652,67140,61750,39850,90
693,0,951171,788201,50340,60330,37760,40
694,0,1051182,882831,35171,64510,39790,30
695,0,1006691,860761,33070,64200,40400,60
696,0,895881,753451,34180,62750,36140,20
697,0,1050402,915052,37700,56890,34460,50
698,0,888561,726661,38010,60180,39360,20
699,0,1269521,1041631,48480,112210,38660,130
700,0,866512,724110,36280,59991,36191,30
701,0,829241,674810,52921,55270,36610,30
702,0,1062241,902841,41860,57100,48070,160
703,0,1005752,825451,38530,83490,43541,140
704,0,875701,714961,38320,73360,40320,40
705,0,790471,628011,52160,66960,35430,30
706,0,1042881,750241,165760,58270,37350,180
707,0,902631,733461,41150,70320,49290,120
708,0,768141,627461,33380,64530,37350,20
709,0,694131,553041,37510,56430,36170,20
710,0,812551,669651,35680,55520,39740,30
711,0,714191,561131,38930,53620,49300,30
712,0,689801,519301,50280,59140,46850,30
713,0,572941,436991,36140,46340,37330,20
714,0,590221,452781,38130,51770,35850,30
715,0,716361,573830,37431,53560,37790,30
716,0,603660,447530,36900,64060,42840,30
717,0,709531,519041,40810,47210,93390,30
718,0,670721,495011,38160,42770,49550,20
719,0,704771,555381,39300,47270,39500,20
720,0,512891,399521,30840,42670,34130,20
721,0,638961,500501,35680,49490,47490,30
722,0,523900,401830,37650,43070,34350,20
723,0,501721,389840,34800,37371,33250,30
724,0,540361,420081,39710,39860,32680,30
725,0,583461,452280,36270,47540,37141,30
726,0,783461,416430,226630,45240,86161,40
727,0,1529122,1381491,39811,50330,42610,200
728,0,1243161,1102721,39100,53430,38670,60
729,0,1202072,946641,51650,151941,39490,30
730,0,1051741,885381,39380,60580,33930,30
731,0,1260122,1109612,44800,55070,36680,20
732,0,1323402,1156772,46980,64410,40490,40
733,0,1062491,912461,34250,62400,39990,20
734,0,951051,806541,41050,60190,33670,30
735,0,1305992,1157971,39400,62001,37590,30
736,0,1216142,1047612,42460,73510,37940,30
737,0,1132041,954051,66490,61940,38880,20
738,0,1149972,859341,171621,55120,35440,60
739,0,1188131,1006381,42920,65460,45620,40
740,0,1156382,1013172,36200,62820,36340,30
741,0,975731,824391,40170,68670,35430,20
742,0,1006551,845521,39910,62560,32390,30
743,0,913202,783421,32200,55850,36870,30
744,0,864581,723291,39020,60210,37250,50
745,0,962221,805171,44420,61180,44860,60
746,0,931111,771981,50230,63620,38830,30
747,0,983512,849762,35360,59830,33260,20
748,0,932091,785521,41400,60440,37650,30
749,0,839591,696331,37350,50840,41710,30
750,0,819621,669151,42950,62770,32110,20
751,0,768901,631091,37490,51360,35350,30
752,0,760851,610531,40410,64610,33450,30
753,0,789171,610971,69300,59350,34400,30
754,0,716321,543391,39820,64760,35290,190
755,0,656511,520111,32070,55760,39000,30
756,0,679811,542461,36420,52530,38450,30
757,0,672521,531811,38760,56510,39400,20
758,0,649391,501440,34211,57730,32650,30
759,0,571490,420220,37700,53670,36940,30
760,0,559621,434341,30230,43590,44140,30
761,0,575231,445281,31560,43410,45000,30
762,0,635921,510551,35310,45690,36280,20
763,0,609031,492891,32500,37960,35810,40
764,0,621920,496030,37640,42280,38890,40
765,0,539751,422451,30460,44510,35340,20
766,0,499151,363481,31810,37970,39840,30
767,0,602521,486170,33420,40670,36011,40
768,0,568010,443580,38350,41670,39010,30
769,0,624381,503381,35910,39010,36480,50
770,0,557661,430771,28300,51360,34880,30
771,0,713621,410930,211181,42890,37980,50
772,0,1501902,1370632,38740,43340,35030,30
773,0,1437952,1102861,129931,52900,135920,30
774,0,1078451,874231,57560,96620,37920,30
775,0,911171,756451,39520,62220,40290,30
776,0,1262872,1123082,35100,57230,36150,30
777,0,1161062,1007851,35920,58870,49781,20
778,0,1090581,912361,38970,57650,37810,30
779,0,943471,779211,41210,61730,38170,30
780,0,1529242,1085691,42900,355461,34990,190
781,0,1637202,1492572,37000,60400,39880,50
782,0,1154572,981572,68700,59000,38300,30
783,0,895591,762331,35990,57210,33620,20
784,0,1119822,977882,38990,61480,33620,20
785,0,1085391,916251,40050,69890,49420,20
786,0,891561,749011,34560,66360,33330,40
787,0,955951,807821,40370,66600,32130,30
788,0,805091,660410,35080,59421,43090,40
789,0,784872,639731,37710,57721,38750,30
790,0,890361,720391,39460,60020,39120,20
791,0,932651,743301,76830,62170,37710,20
792,0,1158372,946481,93151,64990,35480,190
793,0,984041,822271,41090,65310,42300,60
794,0,911921,754971,50230,61390,36230,20
795,0,925131,759831,53620,63190,36680,20
796,0,811232,656221,38080,57170,47931,30
797,0,796731,641980,28040,67380,49011,20
798,0,786881,630560,39011,54520,36220,20
799,0,605400,439640,39320,64370,35750,30
800,0,659461,528491,33750,56560,34320,20
801,0,730001,532411,89940,57830,41010,30
802,0,755751,582771,40560,59220,42610,180
803,0,571971,434391,35360,50440,45920,30
804,0,524231,393110,42870,48460,34930,30
805,0,594590,466570,39100,49630,34690,20
806,0,595761,472031,34920,48230,34920,30
807,0,633741,508781,37810,44790,37140,30
808,0,588481,465731,34040,45680,36290,30
809,0,637841,510491,33700,43140,37480,20
810,0,498020,364190,41620,40860,38780,20
811,0,555421,422531,36280,47860,35360,20
812,0,586011,458731,35790,40450,39050,50
813,0,714631,454891,110910,99590,36880,30
814,0,556790,377110,33040,82140,36530,30
815,0,500531,376111,34710,44110,35490,30
816,0,687871,392541,210690,37680,37870,30
817,0,1396982,1263382,41530,47820,37540,20
818,0,1267992,1121122,35500,54930,32250,30
819,0,1366591,902021,326610,73100,39460,20
820,0,1167122,993832,47170,69330,41600,210
821,0,1277942,1114761,39191,69000,39550,200
822,0,1226011,1060441,47410,68210,35860,150
823,0,1197132,1032612,36000,74490,39930,60
824,0,1036911,882281,36840,68860,39210,40
825,0,1334542,1149442,40030,89080,47650,20
826,0,1218192,983421,39690,108480,52641,210
827,0,1293891,1076281,66240,100330,38370,190
828,0,1031952,890961,34570,59121,41040,40
829,0,1277391,1123911,33000,63320,43660,20
830,0,1090322,936961,33900,62291,40300,200
831,0,949701,800511,35120,65720,35990,30
832,0,2216043,881881,1217052,59730,41160,30
833,0,864991,705271,41070,65860,34930,30
834,0,832291,692761,32490,57020,37620,30
835,0,880181,715551,41520,64480,41120,190
836,0,801241,637240,56370,54291,39640,40
837,0,1025742,887331,39580,51741,38030,30
838,0,1289032,842951,300371,57690,41130,40
839,0,947381,778141,37000,65950,39770,180
840,0,892851,743781,52660,56330,34150,30
841,0,683821,542141,34290,63490,38540,20
842,0,817141,677561,36140,59140,38300,20
843,0,671931,543681,29510,55230,37930,30
844,0,604161,470051,36530,53600,36320,30
845,0,728371,586380,38650,58490,34770,30
846,0,675421,539791,34410,55630,37320,30
847,0,1018811,705881,217460,47010,37690,60
848,0,601461,464011,40750,53170,35650,30
849,0,595981,453040,34621,49950,46470,30
850,0,670700,504740,39550,50150,38120,20
851,0,662571,527710,42300,45081,37260,30
852,0,690841,546881,36800,49430,39010,50
853,0,615581,487541,35860,40900,34510,230
854,0,542921,410231,39250,46790,37280,40
855,0,555580,432380,38890,39640,36230,20
856,0,557161,420811,45730,42800,34960,30
857,0,606081,479201,34370,46620,35210,30
858,0,703081,565801,34190,41890,33770,20
859,0,605511,445651,43440,51170,36610,30
860,0,606861,483270,37881,41580,36990,40
861,0,730481,432180,216240,39320,35351,30
862,0,1457871,1316461,36100,41240,38020,30
863,0,1237662,1108142,35710,53340,35100,30
864,0,1141092,976072,56470,67300,35270,30
865,0,1076631,909001,54100,60590,44760,70
866,0,1300332,1136912,47810,67520,38250,180
867,0,1242041,1096181,36730,65290,37530,30
868,0,1080772,925762,34480,68540,41840,30
869,0,999901,839141,35860,69780,40740,30
870,0,1268052,1120482,38950,54000,39200,20
871,0,1144211,974941,42790,68190,39900,30
872,0,1199772,1004281,63810,71121,39850,150
873,0,1001201,820041,43780,68500,52780,50
874,0,1200172,1030322,32900,68840,37830,30
875,0,1163952,1004991,49780,63920,35741,30
876,0,937341,783481,38280,65870,38030,50
877,0,1119831,966631,35270,65550,41680,30
878,0,951891,755641,39450,77740,52130,110
879,0,966632,804281,38070,62691,37960,20
880,0,808121,660681,40580,60580,38400,20
881,0,840881,676341,55390,55200,38700,210
882,0,1024601,868741,37930,61330,45470,30
883,0,992722,851702,38810,56140,36450,30
884,0,886901,746041,39360,56430,38280,20
885,0,859071,687521,52730,62900,48120,20
886,0,776611,610351,39920,60350,37730,20
887,0,720811,566801,39180,70410,39290,40
888,0,696101,556261,36140,59900,38320,30
889,0,634351,489180,36501,57490,37440,130
890,0,709531,555161,35960,53880,50000,30
891,0,594180,449380,34780,57350,39690,30
892,0,632791,481560,40610,46411,51050,30
893,0,634301,486711,36050,57260,39540,20
894,0,579191,451741,34310,44680,37960,30
895,0,806491,639781,73900,41410,39050,30
896,0,668601,537621,38140,44820,36500,30
897,0,764621,637731,37500,43630,38390,30
898,0,735721,389830,179821,71610,49130,20
899,0,682481,534570,42440,41810,40101,40
900,0,537390,415520,34760,44580,37830,20
901,0,1302952,1183252,32660,44430,37620,40
902,0,649911,528981,35530,43440,35860,20
903,0,503621,383521,35500,47320,31640,30
904,0,514940,395990,31890,44680,35230,20
905,0,661561,519151,43390,45680,43850,30
906,0,835971,516991,229520,41740,39480,30
907,0,1499922,1353072,43390,50550,40030,190
908,0,1364132,1223242,41920,53890,36970,30
909,0,1051952,865951,50040,78830,45101,30
910,0,947991,787711,36630,58590,32700,50
911,0,1448332,1282191,45151,67410,37630,210
912,0,1231941,1031801,80540,66530,38670,50
913,0,1113122,950222,37580,69720,38500,230
914,0,985741,832401,42120,64290,36620,30
915,0,1255032,1099742,39180,68670,37850,20
916,0,1128201,973001,37950,65820,38150,30
917,0,1248802,1042902,79070,65380,47560,20
918,0,996631,819911,33110,65280,46060,200
919,0,1159992,977152,32200,75630,42120,210
920,0,980481,838581,35270,62870,34360,50
921,0,857741,710721,37010,66810,35310,30
922,0,930611,765881,40190,60510,36280,30
923,0,906392,757051,38970,60270,41651,20
924,0,853541,641290,101181,65500,37860,30
925,0,836991,687741,36840,65180,39770,60
926,0,881251,690771,84380,52560,40940,180
927,0,1086252,902541,37990,94750,38341,220
928,0,985361,828651,35950,59950,50670,60
929,0,889461,749211,38360,52640,34770,40
930,0,863971,699791,51550,60110,38890,30
931,0,684981,540891,37050,60250,32260,30
932,0,865771,660691,44510,54230,88220,70
933,0,971642,618881,40100,248670,41321,220
934,0,790371,623080,36821,61130,38540,30
935,0,685800,535290,43700,55140,37320,190
936,0,665471,509260,44130,59501,40110,30
937,0,734531,598381,36220,49940,42920,30
938,0,711471,553651,39170,54430,39230,30
939,0,681851,530081,42790,45740,39410,20
940,0,650011,514981,42000,47130,38470,20
941,0,639871,507281,39070,45510,38230,30
942,0,600741,466951,36590,47720,40690,30
943,0,566680,436020,32510,49860,39130,20
944,0,614641,454780,39210,78581,35290,20
945,0,509311,371671,39390,46060,45290,40
946,0,574331,430731,30480,51280,34220,20
947,0,555140,422240,36420,44640,41930,190
948,0,583141,461171,34740,39600,41210,30
949,0,581881,460541,39110,34810,37990,20
950,0,592291,463510,35301,44930,37520,30
951,0,748331,416200,233300,40170,48311,40
952,0,1460402,1324862,46400,37000,38850,30
953,0,1326111,1181101,35530,54650,39220,30
954,0,1092802,926701,46690,70011,38700,30
955,0,944271,795181,39140,59770,36370,30
956,0,1262562,1102122,38350,62990,47820,20
957,0,1198141,1052501,40050,56220,40830,30
958,0,1167552,941951,73910,69361,37570,20
959,0,1022281,859211,37540,66790,35590,20
960,0,1319462,1185832,40820,52590,34820,30
961,0,1152781,1008831,40230,63350,35080,30
962,0,1150632,980381,63910,64171,35960,30
963,0,1006931,873141,29770,60490,37230,20
964,0,1095062,946251,43520,62911,34220,40
965,0,1042861,835271,40110,119160,38480,20
966,0,938021,791481,36110,64410,37450,30
967,0,937232,792552,39420,60970,34930,30
968,0,912131,734331,40910,60740,68670,20
969,0,813351,668781,40110,53040,39200,30
970,0,811201,652801,38840,53110,34510,30
971,0,840741,689531,53700,49300,37340,20
972,0,1119592,970312,39460,60590,37460,20
973,0,1022111,839981,57660,64580,48370,20
974,0,916911,743021,38890,87500,37510,50
975,0,772551,611521,55640,63790,32160,30
976,0,670721,531971,29080,61670,35350,30
977,0,867471,724201,33030,60680,38600,30
978,0,877432,715991,40710,56890,36571,20
979,0,654420,486910,34960,56350,49220,30
980,0,752271,586291,71080,52000,35590,20
981,0,652051,478591,36740,94880,33840,30
982,0,775781,621451,33440,53410,41230,30
983,0,701941,573241,33760,52620,36970,30
984,0,593281,455051,35800,43770,53090,30
985,0,681671,547121,40190,51220,37950,30
986,0,635811,511681,33820,49400,35270,20
987,0,624111,495070,37561,39280,43700,30
988,0,565250,439320,33540,43560,41360,30
989,0,898671,468791,332890,45290,38310,20
990,0,637711,495240,38070,47581,43820,30
991,0,540061,384621,41750,56180,37210,210
992,0,589131,454091,37630,45790,35770,30
993,0,618031,467480,45610,44960,42881,180
994,0,566470,417910,36040,45630,34290,30
995,0,554411,433141,37350,38840,36430,30
996,0,790301,453491,247980,37840,41100,20
997,0,1434152,1313792,38600,39270,36210,30
998,0,1185102,1038232,37390,51730,33980,20
999,0,1148701,954341,51290,69330,47890,20
1000,0,965991,795831,34180,68090,59300,30
1001,0,1250302,1087992,45050,71990,35160,60
1002,0,1145402,967202,41400,83730,41640,20
1003,0,1121421,898111,107090,62500,39720,180
1004,0,960641,799231,36770,79480,37200,40
1005,0,1351212,1158612,69180,61860,53140,30
1006,0,1136502,960501,37340,70720,39381,20
1007,0,1207251,980811,115440,53350,51760,20
1008,0,912982,773561,38400,58050,37041,40
1009,0,1168431,1017341,38160,64540,37330,30
1010,0,1081281,920971,36240,60530,49480,50
1011,0,995882,845982,37220,64890,35120,40
1012,0,999161,838371,32880,62010,50680,50
1013,0,844171,685881,35050,62090,43530,30
1014,0,858761,711001,33650,62410,38690,30
1015,0,861642,690360,63680,51201,38891,20
1016,0,914321,751851,50750,59200,35500,210
1017,0,1088801,942071,40030,55880,37280,170
1018,0,1117222,910841,40640,67510,51081,30
1019,0,1035651,764681,32730,93030,48530,30
1020,0,890411,716201,51940,62130,48480,190
1021,0,1426952,1275902,36780,68420,38620,130
1022,0,876381,724581,35950,70630,37780,30
1023,0,730401,589721,34770,60660,38250,50
1024,0,595721,439201,47150,61540,38410,20
1025,0,728381,592861,32510,56080,35770,20
1026,0,637721,504471,37220,50400,36460,30
1027,0,798191,597181,37760,115580,37450,30
1028,0,666941,538861,33330,49110,37940,30
1029,0,647161,508071,35950,47100,43370,30
1030,0,596020,444060,34740,47310,38100,30
1031,0,652401,523020,31540,50881,35480,30
1032,0,647601,513781,37110,45100,39690,20
1033,0,611991,477071,43400,44730,35020,30
1034,0,585271,460771,34510,43250,37070,30
1035,0,460550,339060,30770,46530,34300,20
1036,0,506501,372011,36700,41580,42590,30
1037,0,629011,493391,35560,40370,42750,190
1038,0,735561,477160,151951,37260,39070,160
1039,0,556511,410511,34760,42830,40300,60
1040,0,574430,456000,34930,37520,39290,50
1041,0,774131,408861,274630,39740,41190,50
1042,0,1456232,1310982,36690,37340,41660,110
1043,0,1388542,1164112,114490,58720,41880,100
1044,0,1187852,1001491,56070,80490,40101,140
1045,0,1316131,924741,264770,70420,46500,150
1046,0,1357162,1195591,46610,66861,38850,60
1047,0,1251542,1086062,41170,68500,49110,70
1048,0,1164481,1013201,40670,63890,37880,50
1049,0,1074242,920832,41500,62030,34530,70
1050,0,1423282,1269632,46640,52430,38710,90
1051,0,1206151,1050761,38980,62480,34820,30
1052,0,1161432,979662,68180,62410,37630,30
1053,0,1037941,886741,35610,62420,38660,30
1054,0,1243352,1069082,40000,65580,38880,30
1055,0,1056271,906031,38130,65790,36440,60
1056,0,894262,741891,41901,63330,36190,30
1057,0,1066301,922061,40430,60230,36110,40
1058,0,985411,820391,37360,64150,38420,20
1059,0,939601,784281,40090,53710,37510,30
1060,0,854341,702251,42210,64510,37710,30
1061,0,893262,733150,57771,53861,38000,30
1062,0,1028271,871511,42060,67140,37700,50
1063,0,1003372,844381,39960,58780,50511,30
1064,0,1110551,769451,236240,64120,33290,30
1065,0,894221,730041,52220,67250,36770,20
1066,0,776661,616171,36810,64420,32490,20
1067,0,756061,611191,37800,63570,37580,30
1068,0,767421,625701,39420,57060,39430,30
1069,0,637181,494651,42040,56540,33530,20
1070,0,729861,588261,34450,54260,39570,30
1071,0,736451,602811,37790,50770,32870,30
1072,0,715891,573991,37770,50690,39660,20
1073,0,1570372,557131,899901,56710,38340,30
1074,0,602791,445281,39080,54240,48020,180
1075,0,578320,437980,35100,55810,36270,30
1076,0,629461,486800,35110,45661,50640,30
