tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
627,0,760831,591871,64760,52650,37990,7880
628,0,861741,722441,38060,46280,36740,7990
629,0,778251,635611,39660,45440,36850,8100
630,0,658081,525701,40790,31780,39350,8030
631,0,773161,577601,41820,94220,39660,8050
632,0,1074262,907251,50130,57740,40040,8100
633,0,1000601,845531,43350,48040,46730,7890
634,0,1121831,950081,44260,53620,36860,8010
635,0,735591,587761,40590,54860,37160,8560
636,0,824251,684461,40150,48490,36880,7900
637,0,969872,813821,40221,47670,37930,7950
638,0,751191,587180,47200,48650,38081,8110
639,0,740890,602690,41990,47290,36790,7830
640,0,964322,811681,53620,47201,37920,7850
641,0,801361,675531,38970,35440,35560,8000
642,0,830051,705011,42000,31100,37420,7870
643,0,778981,634891,41130,50160,37970,8130
644,0,853481,717411,38750,47770,36290,7850
645,0,926281,769081,55030,49720,38560,8000
646,0,905821,744781,42340,48280,35620,8240
647,0,761081,613391,48580,50440,37210,8060
648,0,988792,847271,41180,49710,35811,7970
649,0,828141,660830,53081,57020,40070,8060
650,0,834001,669161,51400,57730,38400,8210
651,0,674621,525700,43590,50180,37831,8170
652,0,778281,639500,43590,37360,38341,7880
653,0,730290,581710,39540,43250,47240,7980
654,0,703831,545270,48570,54911,36660,7970
655,0,810941,674421,38010,42170,39130,7950
656,0,937202,797461,37491,44510,40670,7810
657,0,772401,602210,49151,45770,37980,8450
658,0,736261,560310,37480,46270,40791,7920
659,0,724010,594530,36450,43740,37600,7920
660,0,1164022,1018101,45640,42240,46560,7810
661,0,762451,619411,45620,47840,38140,7670
662,0,662611,506991,39960,58180,45820,7710
663,0,654521,524910,42420,38440,36980,7700
664,0,658090,523730,44710,34600,40210,7960
665,0,826842,648150,57040,60221,40711,8520
666,0,945171,803861,33900,52640,36360,8470
667,0,786141,630931,55760,46290,38030,8140
668,0,703311,557431,40480,43240,44620,8290
669,0,695131,554360,43170,42630,35611,8070
670,0,690650,513850,46390,48640,41800,8040
671,0,765301,584771,80400,45400,37930,8020
672,0,793651,652021,36470,48580,39660,7910
673,0,727581,593781,32910,47320,39000,8040
674,0,751621,625531,40580,32390,38050,7980
675,0,661831,533991,40950,35910,36300,8020
676,0,876381,707981,43580,60220,47510,8160
677,0,879351,711941,37370,51230,44940,7720
678,0,801671,645131,34370,50860,37280,7960
679,0,626381,482471,43580,47680,38160,7820
680,0,666691,524701,37030,55080,36820,7860
681,0,737321,609571,32400,43390,38230,8060
682,0,704251,546711,35240,48430,41420,7920
683,0,662631,525281,42770,45540,37840,7790
684,0,895731,713931,88760,46420,35200,7940
685,0,909781,778381,49070,33000,37640,8240
686,0,807061,697781,34950,26900,35730,8130
687,0,752711,611071,35010,54770,39620,7930
688,0,775021,628471,42420,49120,37590,8060
689,0,767931,630391,34000,45930,37840,8060
690,0,711901,554331,47630,48050,40100,8170
691,0,775801,613791,45820,52640,37550,8970
692,0,754011,589661,47660,54970,41400,8310
693,0,913051,621411,40630,190400,39390,8870
694,0,747641,566851,44210,54830,39360,8520
695,0,666091,522861,37750,51110,38470,8520
696,0,572321,401981,43600,69860,41570,8530
697,0,639450,491420,35120,38270,40500,8540
698,0,676491,509910,43470,53080,39440,8450
699,0,708221,566761,43590,43880,40970,8390
700,0,617741,478651,38450,43070,40390,8350
701,0,651011,515611,36790,39530,41900,8490
702,0,623301,470751,37440,48280,51650,8400
703,0,720801,581460,38170,39350,43540,8881
704,0,604710,441250,56180,49510,43070,8380
705,0,895762,748691,37960,50910,42391,8620
706,0,853251,680281,35570,53490,49630,8470
707,0,642940,503110,44320,42150,41260,8430
708,0,603601,456860,44480,37241,45000,8530
709,0,920151,761361,40940,56890,41390,8270
710,0,736341,585151,44490,46970,40200,8120
711,0,774671,629481,47200,41090,39360,8160
712,0,716821,559551,47560,47540,41050,8030
713,0,842761,670541,49860,50620,46580,8470
714,0,701091,521461,70930,47580,41660,7960
715,0,657381,509021,47970,41220,41650,7970
716,0,671021,531801,41740,40280,41590,7740
717,0,647041,490941,32590,48370,42480,7930
718,0,853621,666101,51330,36590,44570,8380
719,0,635701,505601,43380,33250,40340,7910
720,0,771341,614061,44880,58740,41880,7550
721,0,903781,753291,51980,44280,42330,8010
722,0,762951,620211,35700,46630,40840,12650
723,0,909661,748521,43340,55070,39470,13460
724,0,1154181,989241,43380,57650,41060,11760
725,0,594571,407920,58390,56511,51230,8600
726,0,726871,590541,35910,47180,37930,8190
727,0,722421,577841,44820,44050,40620,7930
728,0,616841,476131,40390,45220,37910,8010
729,0,796581,658661,55460,26020,36680,8070
730,0,1007111,729231,155300,37970,43930,8000
731,0,703471,518121,70270,54620,38210,8240
732,0,996991,809941,55790,55080,55270,8590
733,0,883332,710141,42230,71790,38810,8610
734,0,796821,645600,36100,46900,48381,8580
735,0,711530,565900,32480,49140,47930,8140
736,0,822901,679090,37990,50411,37930,7950
737,0,1033492,859601,43280,50490,40250,8570
738,0,671671,508351,36280,54020,38180,8110
739,0,763111,617161,37960,50890,38840,8630
740,0,693751,562750,38220,39920,38171,8090
741,0,735880,597200,46860,35040,37970,8570
742,0,715581,553700,34110,53770,37500,8120
743,0,651351,526671,33650,42240,37120,7840
744,0,679331,533421,42210,50250,41950,7750
745,0,821681,664171,48360,44910,51030,7970
746,0,856661,652651,93820,52790,39910,8730
747,0,611151,456601,43890,46150,44740,8790
748,0,713741,565841,47210,43670,37630,8220
749,0,698831,551091,36940,50440,39730,7850
750,0,614451,461971,39280,55270,37190,7990
751,0,433470,301710,38240,33140,40300,8000
752,0,548081,407781,42360,35960,40960,8200
753,0,838031,666351,45410,60850,42180,8670
754,0,685411,512121,42020,45350,43950,8420
755,0,649191,494961,51300,47610,40270,7920
756,0,665021,503500,62900,44160,40011,7970
757,0,734800,571350,44930,46870,39020,10110
758,0,559011,406790,38150,46780,37280,8110
759,0,882181,508461,265270,37970,56880,7700
760,0,740611,587781,43500,52060,39310,8380
761,0,841591,678861,58140,49860,38020,8260
762,0,722151,592821,39450,39060,35900,7900
763,0,770231,645601,38240,32810,38090,8180
764,0,890741,728431,36700,65640,45710,8210
765,0,866202,724291,40170,52720,35001,8050
766,0,919401,757281,41780,48720,38390,8240
767,0,558180,423490,44530,43190,35240,8110
768,0,577031,433751,40960,48210,39210,7930
769,0,1180172,990932,86090,46040,39710,8070
770,0,1107231,949781,49780,54380,35540,8150
771,0,875341,727541,38090,54170,38220,7930
772,0,926481,790881,34150,46540,34470,8130
773,0,1053432,895152,51850,43550,43310,8400
774,0,1051661,914061,40020,41070,36750,7910
775,0,905281,757621,44270,39060,46830,8120
776,0,910741,782431,37340,38920,36150,8080
777,0,1058912,890361,42330,54421,38960,7950
778,0,1013321,815991,42300,64890,39570,8290
779,0,982871,841361,38350,51630,39100,8260
780,0,1435022,1280681,52360,52871,36720,8150
781,0,936532,787051,46720,53621,36920,8200
782,0,852101,704621,42240,53310,39530,8090
783,0,830201,649841,51220,56890,59690,8070
784,0,858091,707561,40510,53770,36970,8520
785,0,1132031,988161,34490,53640,38340,7970
786,0,777891,642981,43640,39030,37540,7870
787,0,729541,580911,53720,40590,39650,7910
788,0,741161,603191,35200,41340,44740,7870
789,0,784521,627271,44530,57940,35830,7960
790,0,936451,758261,45390,55620,38750,8240
791,0,935552,766611,37020,66281,48860,8080
792,0,688651,513760,49951,69870,37480,8030
793,0,910201,764941,38100,52500,39870,8030
794,0,945651,788201,34890,55860,51480,7960
795,0,784251,616071,38600,71920,42460,7870
796,0,922391,772201,35010,48720,43760,9190
797,0,772101,591481,43110,51100,49450,8060
798,0,771581,615201,40080,39900,42310,7790
799,0,775481,632821,39570,43000,42520,8260
800,0,713481,563461,42600,56100,37310,7990
801,0,1040211,897221,33990,44790,44960,8770
802,0,840471,670191,45770,49420,39510,8300
803,0,729691,588331,36420,55260,37910,7900
804,0,791721,634271,55790,51700,38540,7910
805,0,701521,571941,31860,50610,35610,7940
806,0,836351,690051,48540,45220,38680,7970
807,0,1261462,700721,397061,106560,40660,8420
808,0,730161,565341,41720,56360,46860,8000
809,0,947731,802781,43370,44100,36920,7920
810,0,743571,604131,41840,41390,36270,7920
811,0,781441,609251,54460,59980,38300,7850
812,0,824201,678461,31270,50220,39500,8930
813,0,952911,810631,37860,47430,37710,8110
814,0,1056152,789401,137831,42580,40820,8060
815,0,733001,519121,49200,108470,39870,8400
816,0,633480,490800,40330,48590,36030,8250
817,0,961532,793711,37200,53781,41180,8790
818,0,882561,701601,51230,52590,46320,8330
819,0,723501,564621,57870,51540,36680,8140
820,0,806691,677361,40220,36290,36990,8160
821,0,753761,571031,90670,37940,37970,8170
822,0,765021,611781,39820,61080,37360,8050
823,0,720271,570191,41820,54790,38440,8130
824,0,775641,568781,41340,113660,38190,8220
825,0,869811,725871,40330,51240,38380,7980
826,0,712321,546561,43070,50050,39970,8250
827,0,727771,593090,40730,45450,37020,8101
828,0,712701,578160,37390,45350,37001,7990
829,0,741770,605690,37650,42810,37770,8180
830,0,741341,591840,41510,51911,37600,8170
831,0,778201,576381,102540,42490,38850,8280
832,0,676851,507511,68430,40800,37980,8240
833,0,814751,644941,37770,65980,43030,8630
834,0,981502,837331,37561,48730,39440,7890
835,0,817801,666951,42800,53030,38030,7710
836,0,669860,524590,37570,53330,38120,7960
837,0,834552,609390,45550,57020,77381,8490
838,0,773011,579710,44881,53060,41140,7850
839,0,786441,575190,112211,48420,38820,7580
840,0,814691,628360,81891,55910,36330,8070
841,0,963791,810201,52100,49510,38720,7990
842,0,923611,784231,43700,41900,37980,11270
843,0,645031,522871,36210,36580,37160,7910
844,0,784591,626531,42140,52020,49510,7780
845,0,801881,653111,41630,52120,38650,7970
846,0,743841,609471,37010,44370,37960,7910
847,0,816931,682721,32920,49400,37330,8020
848,0,687021,544501,39590,43970,42340,7830
849,0,892121,728621,52310,49510,41230,7850
850,0,881911,688941,42510,63260,41880,8110
851,0,718181,563281,44780,54580,37980,8050
852,0,649361,507401,31170,55320,38160,7820
853,0,763181,613021,56020,39810,39640,7870
854,0,858341,725841,40540,38100,38590,7870
855,0,786121,632311,40350,57760,40700,8070
856,0,787581,644181,39490,49230,38000,7860
857,0,795891,628601,41650,41540,49550,7880
858,0,790341,614191,49260,45670,41120,13510
859,0,684591,537361,44860,48270,37450,8020
860,0,670711,535491,33350,51120,37220,7920
861,0,697981,545850,38731,53500,40990,8680
862,0,784251,598510,57121,54880,38890,8170
863,0,778331,626690,46071,58170,35530,7900
864,0,689350,554350,43150,43420,37210,7800
865,0,779941,622990,67330,37561,37900,8830
866,0,860002,700740,41321,62871,38660,8610
867,0,727010,575100,42800,55160,39770,8270
868,0,1076312,904181,57200,51551,41670,8450
869,0,721571,566481,45840,44300,42450,8280
870,0,598881,446630,31191,52680,40130,9390
871,0,728160,579570,43770,44170,38360,8140
872,0,719311,585330,32130,46260,35770,8150
873,0,719421,580561,37670,44590,39170,8130
874,0,951382,769721,49160,43080,47731,8550
875,0,824451,564590,64540,38790,135641,9020
876,0,726801,579550,48790,41180,41301,7990
877,0,910011,734421,45430,58920,40200,7940
878,0,769051,597611,49960,52810,38470,7930
879,0,775341,614841,46550,53390,46310,7920
880,0,817471,655691,35350,64470,42010,8890
881,0,724421,549031,62320,56450,39460,8240
882,0,998971,847991,46820,50210,37850,8180
883,0,685191,537431,40440,53470,38640,8160
884,0,828461,688931,36070,51350,38190,8360
885,0,1061641,634201,137440,44920,228990,8200
886,0,710401,556191,38090,35270,38650,8490
887,0,777281,645651,43890,37140,38640,7840
888,0,789291,631111,34080,59150,41300,14620
889,0,920741,760701,50930,49790,40780,8500
890,0,935642,796191,38191,44570,38320,8160
891,0,675100,526630,43050,51060,36870,8190
892,0,688501,545511,41800,41000,40280,7780
893,0,660641,510871,36250,52760,41840,8040
894,0,913361,768441,42420,46840,37430,8180
895,0,816431,667401,37760,48260,45460,8100
896,0,701871,561821,36870,49610,37550,7810
897,0,538561,383531,47510,36850,37790,8170
898,0,860441,698731,41280,32310,36590,7990
899,0,756201,610201,42270,46120,37190,15060
900,0,1170272,1027341,43260,44290,42911,8430
901,0,739900,598360,46140,40320,43160,8110
902,0,717971,573790,41880,41001,44130,10840
903,0,767931,630431,45330,41960,37750,8170
904,0,668641,531641,37980,48130,36400,8000
905,0,709581,513571,52650,45180,81880,8090
906,0,847041,708561,39110,49090,35690,8160
907,0,588411,448291,34320,55270,35960,8060
908,0,649511,510391,39200,44740,37960,8160
909,0,539641,405330,42700,35880,35061,7850
910,0,664420,488730,36120,53390,44270,8050
911,0,709251,568551,39490,47300,37270,8160
912,0,671731,530451,34470,48690,40810,8090
913,0,418831,280841,42550,43120,36300,8130
914,0,950311,809361,43520,42620,38480,8000
915,0,683021,546081,41670,40670,38250,8100
916,0,572061,445530,36000,38380,35231,7940
917,0,547930,394140,40420,40900,37680,8050
918,0,631891,483211,35320,44790,36170,8130
919,0,571401,432721,42400,32670,48690,8120
920,0,519040,377820,42990,39760,44860,8010
921,0,588901,429891,48290,50370,41400,8810
922,0,783761,612401,41370,54660,40220,7930
923,0,620701,462731,49060,50960,46390,7800
924,0,764311,581321,74520,55340,38710,8500
925,0,574431,432321,40280,44550,40500,8600
926,0,526060,377620,40180,53970,40890,8040
927,0,585891,439871,45660,49050,38610,7920
928,0,691641,554701,41700,41190,36260,8030
929,0,556521,414941,40730,44440,36050,8000
930,0,654871,513670,41691,36090,43370,7840
931,0,508740,370370,38150,42420,37980,7790
932,0,702061,536341,49770,60670,36730,7870
933,0,655421,508351,43800,49110,37640,7890
934,0,745481,583281,30620,48410,45240,8030
935,0,735021,482991,41890,151630,40720,8410
936,0,486370,341470,41220,52340,35440,8110
937,0,632441,453070,59590,51501,37700,8050
938,0,913891,740551,44420,59690,39030,8060
939,0,735841,591390,44180,49931,38170,7870
940,0,718871,577141,43490,46350,37560,7950
941,0,724601,602381,35580,33340,37760,7690
942,0,948401,810901,52510,32060,38330,7980
943,0,762011,622320,41090,48741,35190,8080
944,0,1028602,610901,70450,35050,295941,8210
945,0,833381,674741,47480,57540,38580,7800
946,0,963481,796511,46450,50950,36720,7830
947,0,827881,688571,38880,49820,39030,7920
948,0,869511,702991,59220,51720,40250,7960
949,0,717821,569951,35800,50880,44440,7900
950,0,714111,575971,33730,47910,39140,7950
951,0,775831,603601,57000,53370,40950,8530
952,0,1184512,772461,45490,54900,290541,8140
953,0,785991,611280,57851,53360,39730,8700
954,0,961791,816371,41330,48370,37210,8200
955,0,786271,646701,38020,39870,43910,8130
956,0,825921,690821,34980,36820,46930,8250
957,0,929351,746171,46320,55070,48610,8220
958,0,897131,710701,45020,49290,41110,8230
959,0,894241,695761,37880,107460,41450,8190
960,0,888852,719661,49210,52900,51741,8400
961,0,985041,834291,36840,54080,46360,8370
962,0,1199761,1052521,37410,53540,43300,8060
963,0,767751,621761,40450,51440,41350,8080
964,0,906731,761101,40980,49290,41360,7900
965,0,857312,691010,41571,62161,42070,8450
966,0,863691,725631,42080,37130,41350,7990
967,0,713381,582760,38691,38310,38120,7940
968,0,797571,633610,50540,59390,36600,8091
969,0,877351,723071,41550,53350,40200,7980
970,0,1112201,938581,43640,51150,39760,8080
971,0,947881,756791,91150,45620,37820,7900
972,0,867281,731781,38080,43120,36880,7980
973,0,795342,653900,39700,50420,36761,7960
974,0,783751,650550,31970,48270,38071,7930
975,0,839291,697100,40621,47000,39730,7960
976,0,725381,572200,39230,49330,45571,9610
977,0,779841,615380,46530,37790,45681,7900
978,0,972071,822061,42590,37030,37980,8030
979,0,835451,679411,40230,62540,38190,7840
980,0,915481,777231,35360,52860,36740,7900
981,0,822721,661391,62370,50360,34890,7860
982,0,967701,806431,39090,54070,35090,7990
983,0,725901,573951,46370,48650,45400,8050
984,0,671771,523211,50420,48270,38370,7980
985,0,707571,579121,36380,42870,37620,7910
986,0,1084062,954452,39070,42770,36310,7970
987,0,721521,583940,39310,48740,36150,8051
988,0,779571,649640,40180,34330,37850,8151
989,0,801341,675241,40850,27130,38490,8000
990,0,877701,718751,40510,52880,45860,7900
991,0,880451,729421,44470,45590,41760,7860
992,0,828411,650131,36870,85460,36860,8040
993,0,764221,624221,37810,46970,38460,8010
994,0,1009391,840281,43570,50060,39220,7790
995,0,839081,705211,34220,48930,36670,7870
996,0,864331,714001,44840,47700,39630,8330
997,0,831441,671221,37970,48510,37570,8760
998,0,768081,603190,37410,54461,37000,8490
999,0,651561,504030,58840,33331,41320,7940
1000,0,908631,687751,47440,118360,35130,8500
1001,0,1112142,796821,51920,203941,41230,7940
1002,0,1313912,1150091,51461,51700,40060,8460
1003,0,776831,614050,50411,53710,37660,8800
1004,0,814851,656850,47581,53450,38070,8330
1005,0,797141,647881,45330,45500,41000,7980
1006,0,840811,674091,38230,49360,41430,8550
1007,0,737231,567631,68720,49710,39150,7900
1008,0,840601,651631,67080,53910,51830,8040
1009,0,924221,758841,40310,62280,39080,8540
1010,0,816221,678801,34310,43480,39740,8260
1011,0,725731,588571,44100,37620,37140,8360
1012,0,763281,609181,36550,61170,35800,8180
1013,0,864561,699691,35900,73270,36250,8200
1014,0,847141,670981,40800,78690,37960,8090
1015,0,793621,565551,116710,47470,45550,7960
1016,0,757901,607061,46370,50300,37600,8090
1017,0,692081,427661,142060,48250,40810,8220
1018,0,855601,658371,39360,57230,37340,8330
1019,0,702851,559931,44560,47880,38300,8220
1020,0,1374782,1219752,53230,51670,37950,8470
1021,0,683991,551310,50831,35290,34560,8050
1022,0,988531,852761,43220,43340,36220,8200
1023,0,842141,663681,48270,56980,60360,8050
1024,0,912251,757121,50170,53320,37150,7920
1025,0,835711,677191,47780,55230,37960,8510
1026,0,791591,643661,33700,53020,46280,8140
1027,0,798021,658971,39140,47880,36830,8210
1028,0,626701,479751,40660,44590,44730,8130
1029,0,676471,528681,36700,52030,39510,8090
1030,0,620411,454881,41220,44910,36500,8090
1031,0,718131,558550,45601,50110,46210,8110
1032,0,594550,464880,32810,33740,45000,8260
1033,0,700131,571481,43180,34400,35570,8140
1034,0,621421,470351,42110,57030,36480,8200
1035,0,817451,548171,49150,167790,35050,10090
1036,0,711951,565081,34510,49190,46060,7980
1037,0,649741,494401,37530,45000,37650,8210
1038,0,651851,486971,39140,47160,46130,7940
1039,0,579110,432680,48870,46520,36630,7870
1040,0,625671,482061,48460,44090,37710,8070
