tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
654,0,685450,547100,38200,59410,35700,20
655,0,671021,527571,38160,47890,49550,30
656,0,837922,715191,31510,46691,35010,20
657,0,883121,749361,35730,49950,36080,20
658,0,721091,577481,30900,49040,35590,20
659,0,900131,755161,28760,56810,32760,30
660,0,699631,553271,53560,48270,35240,30
661,0,911871,789911,25040,49580,35510,190
662,0,845701,693231,56500,47180,41330,30
663,0,1189732,1066262,29200,52440,34910,30
664,0,892971,768271,36020,50730,32420,20
665,0,846941,711181,37460,53670,33220,30
666,0,877221,691871,40220,52740,62190,30
667,0,764871,626761,36560,60910,37240,30
668,0,863681,731091,37650,60440,30730,30
669,0,902881,773711,42200,46680,33500,20
670,0,726981,588861,47500,46570,34530,30
671,0,812652,684891,33530,51141,35040,20
672,0,740581,610970,36151,55640,31240,30
673,0,1028081,896851,37160,48670,36670,130
674,0,1068561,688481,287150,46310,37160,70
675,0,1115522,828082,65810,168690,38890,200
676,0,880911,737721,40060,49060,37920,30
677,0,989921,836151,38300,60450,36670,180
678,0,719601,564781,30100,56900,36390,30
679,0,711831,549851,38130,54570,34670,210
680,0,886161,748991,42750,47370,40360,30
681,0,1047002,863102,42090,59360,73900,30
682,0,789021,666701,26120,56460,34120,30
683,0,831521,694851,32160,56700,35300,30
684,0,797021,659531,29330,44100,33990,30
685,0,675081,553771,25530,54190,37970,20
686,0,722971,596021,32100,48670,41960,30
687,0,906671,782401,32510,46700,41350,30
688,0,654151,518061,60320,38670,33340,20
689,0,858651,725531,30160,54200,41870,30
690,0,798851,559561,143680,47530,37120,60
691,0,711001,568911,36070,56730,35910,200
692,0,1006521,874281,36790,49180,38690,40
693,0,895892,765062,34680,48570,34870,210
694,0,922241,765631,54430,52760,35350,160
695,0,1104141,976221,33120,46700,35270,30
696,0,973481,833811,32400,54620,36340,90
697,0,883432,742820,28980,52881,44290,30
698,0,866941,700991,48150,56770,34900,30
699,0,1131421,958801,33530,68130,34940,170
700,0,700011,589890,24580,46741,32880,30
701,0,758301,607661,48520,51310,38710,20
702,0,799281,643111,39710,51090,31870,180
703,0,895831,762921,23440,66650,35480,170
704,0,841262,699560,39901,56161,42020,60
705,0,822161,693791,35620,52130,36980,60
706,0,659390,523020,48110,46410,37800,30
707,0,967452,826561,42270,57111,36440,60
708,0,766621,617071,43970,56870,40570,210
709,0,734341,611221,31910,44930,38470,30
710,0,791061,660941,41580,48400,30260,40
711,0,1071001,931831,34620,59930,33310,30
712,0,859071,737831,28300,48520,31070,30
713,0,899712,745601,27640,69910,42151,60
714,0,768931,581701,58310,81940,34180,90
715,0,872801,733921,34670,52660,39280,40
716,0,909611,766631,37580,57670,35020,30
717,0,901621,753891,35970,63150,36100,30
718,0,993392,846801,29240,56610,37301,20
719,0,828371,676580,37471,50440,35360,30
720,0,774511,590830,57581,60280,35890,20
721,0,850161,705501,25170,73060,38610,210
722,0,895401,749441,42300,52440,45710,70
723,0,1042061,830471,30610,141000,35590,60
724,0,783241,649710,35590,56411,37470,60
725,0,765291,650180,30100,47621,34140,50
726,0,660971,529321,49980,44730,33320,30
727,0,711821,562401,52230,53860,35560,210
728,0,1051112,932061,32940,44690,36581,50
729,0,976441,844141,32920,56450,33710,30
730,0,749151,594151,52570,52180,35630,40
731,0,1425802,1288062,30690,51850,39590,90
732,0,1004371,862271,38210,48530,41230,30
733,0,805031,654281,45840,53940,40330,30
734,0,855421,716881,35250,55550,34700,200
735,0,1065102,932572,30630,53250,37480,80
736,0,918911,781011,35090,51400,40190,30
737,0,800271,641401,50000,57320,34090,20
738,0,755041,543431,33940,91440,35480,120
739,0,645021,501981,27210,52310,39510,120
740,0,1063591,930261,49880,44810,34390,20
741,0,1022732,899992,28260,54630,36230,30
742,0,890221,764911,33770,53450,34080,50
743,0,841311,702381,34110,68640,32610,30
744,0,785071,657291,36700,48770,38750,30
745,0,776621,650481,33270,53760,34120,30
746,0,1034141,806031,139970,44620,39340,30
747,0,1015182,889522,33230,50700,35050,30
748,0,824561,692871,34700,53320,33700,30
749,0,751551,628771,29890,47430,33460,30
750,0,714361,549321,62580,56510,31150,30
751,0,729221,578240,48701,53170,34680,30
752,0,892111,756261,29340,43710,48080,210
753,0,1113381,958281,52940,53190,35240,200
754,0,1089472,949281,37350,56701,35310,190
755,0,1196861,1037451,33580,68760,37870,60
756,0,876611,711001,37470,59440,32520,30
757,0,756071,634240,28660,50620,33540,30
758,0,828792,691621,34460,47091,34040,30
759,0,978501,835411,38280,51340,32610,30
760,0,823471,668081,66760,49480,35260,30
761,0,1029411,798381,135210,49020,41390,100
762,0,930522,702320,64631,117681,39610,160
763,0,649370,507590,33090,67360,35410,100
764,0,822142,699750,42140,44871,31721,30
765,0,1013741,893201,36730,40540,32840,200
766,0,727181,588161,47760,46110,33820,60
767,0,919701,794701,34870,49300,31380,30
768,0,859771,720941,32330,61060,36110,30
769,0,923741,767061,32960,57130,50450,210
770,0,926682,700161,50190,119280,38680,170
771,0,990921,831961,39730,65220,39920,50
772,0,647851,523511,30350,51090,33600,20
773,0,775791,652671,25030,50160,33880,30
774,0,724801,578791,28410,49630,36060,30
775,0,623331,501761,32230,50890,31940,40
776,0,868271,742951,33770,48450,34010,20
777,0,897651,747771,44010,60530,34190,30
778,0,985541,859381,31840,37740,31800,150
779,0,787521,637611,51570,40580,36200,20
780,0,831412,685131,65620,44620,31951,70
781,0,946041,814651,33280,59290,35480,40
782,0,982211,862931,29780,52200,33100,30
783,0,1093932,945651,44450,60350,36551,30
784,0,830111,696591,40700,48130,34790,30
785,0,1095691,958611,38420,52180,34520,70
786,0,747751,611201,41850,50670,29850,140
787,0,891761,639761,155260,51350,34630,50
788,0,879222,744011,29860,60130,33791,190
789,0,883521,761671,26920,50350,33220,70
790,0,749641,613531,46790,43680,33590,30
791,0,919101,785021,37520,45070,33730,70
792,0,856441,686201,53470,49760,32840,30
793,0,1009401,839201,52580,51090,58270,70
794,0,988262,834011,43600,65010,36751,90
795,0,1067421,938321,31580,54990,35180,40
796,0,903111,773641,29680,56910,32720,30
797,0,807391,663231,44900,55420,34310,30
798,0,734051,559281,37870,48800,66610,30
799,0,810901,680241,32610,44640,31940,70
800,0,885941,762131,32590,50250,37440,60
801,0,1098742,848662,153390,54390,35910,40
802,0,803481,676431,27410,56280,33380,60
803,0,758341,616231,41960,57450,32600,20
804,0,761011,637331,31150,51110,31740,30
805,0,679601,542901,49710,44070,34650,30
806,0,839011,714941,31600,50870,35400,30
807,0,1237402,1102292,31320,59250,37750,70
808,0,872811,735661,41640,54170,36130,30
809,0,912931,743751,51030,57230,40250,200
810,0,762231,563871,75630,53600,31910,40
811,0,772771,629951,38070,60410,35960,30
812,0,975021,849191,29890,48430,40450,20
813,0,911992,790171,27971,52490,35280,30
814,0,791781,680781,29580,44400,31810,30
815,0,987181,856041,43430,48510,31920,60
816,0,785501,653951,39880,51050,31540,20
817,0,839481,722051,29180,47820,30670,110
818,0,864641,705851,53490,48790,34170,80
819,0,1280392,1127582,38530,57040,33270,20
820,0,883361,749301,31520,59350,33080,30
821,0,798041,659391,45330,50860,33200,30
822,0,663171,542421,28000,52140,31070,30
823,0,765811,626281,48090,49510,32990,90
824,0,835301,703531,44870,52650,28460,20
825,0,1013982,864121,27451,47630,67610,90
826,0,851861,734501,25160,54470,32350,30
827,0,945891,822221,28740,47930,35220,60
828,0,804621,652221,31220,54120,36890,60
829,0,899541,780981,32340,46210,33630,50
830,0,854101,710481,36650,59400,33050,200
831,0,1037842,889412,51110,51150,35050,100
832,0,988321,838051,48810,56150,33420,180
833,0,1059451,909941,31910,72750,34720,210
834,0,777671,642920,38890,56851,33990,30
835,0,679201,545370,35740,57971,33510,40
836,0,762391,621021,43480,53850,34690,60
837,0,912241,716631,48660,99410,35700,50
838,0,846822,709930,27090,48841,32881,40
839,0,920431,768601,33860,53320,37760,70
840,0,835201,665231,62420,53650,43960,30
841,0,1427022,744611,582081,53080,36790,90
842,0,883351,751231,36090,55140,34390,30
843,0,993681,871921,27940,51580,35330,30
844,0,743741,601681,58430,46170,32030,30
845,0,932642,800671,40390,44430,35080,60
846,0,920481,754271,43330,58610,33780,90
847,0,667571,548221,26100,54210,35640,40
848,0,973621,813761,64530,52800,38190,70
849,0,857781,724381,39380,51600,34880,20
850,0,939931,783581,59950,52930,33770,60
851,0,1314342,1181462,40590,51680,32340,60
852,0,1137102,1015731,32191,47740,34270,30
853,0,905361,779391,30610,49720,35480,210
854,0,870871,744211,28970,52540,36570,90
855,0,1010931,885371,32070,50560,32690,20
856,0,822981,686531,34530,49500,36660,30
857,0,775571,630961,50760,46500,33140,30
858,0,751231,613771,30050,46750,33630,20
859,0,726811,562601,34520,61230,38090,210
860,0,953282,819022,43660,53680,30000,20
861,0,1148511,1024311,29880,48410,39600,30
862,0,766541,634881,43040,50220,32980,30
863,0,978531,836641,40170,49040,37270,150
864,0,923842,693861,34550,125800,38400,50
865,0,859351,737541,28370,53390,36220,30
866,0,787881,658321,40340,49480,35560,30
867,0,946921,831421,30690,48220,32910,50
868,0,765901,644351,34910,50140,32800,30
869,0,814201,686511,33660,52800,34580,30
870,0,704361,529461,81530,51210,33210,30
871,0,910661,715371,92400,54110,37750,100
872,0,951912,796181,28311,79650,35760,150
873,0,949741,820741,28980,54790,34300,90
874,0,984721,859541,29780,50770,33100,70
875,0,867311,727871,38670,53620,34480,20
876,0,797201,656030,44310,49871,31990,50
877,0,830652,698910,37640,47131,33961,50
878,0,855431,705531,36940,51510,36800,20
879,0,1159471,1008871,35570,50630,37220,170
880,0,739121,605581,39580,49920,36490,20
881,0,814211,677831,34070,50670,34210,220
882,0,683911,541211,29690,47960,33630,40
883,0,679001,540681,50310,51940,32130,30
884,0,947911,820441,33080,51290,36590,180
885,0,1073462,946222,31510,52690,38380,90
886,0,802431,682191,24410,53860,38080,30
887,0,1017281,834621,89320,51430,36860,90
888,0,695131,564431,38180,56500,32130,60
889,0,749531,626061,36620,46900,33130,20
890,0,862071,721161,48330,49970,32700,30
891,0,1060462,921832,35710,53220,38740,30
892,0,719761,600591,24230,45200,37050,20
893,0,827961,703511,26360,54490,31540,70
894,0,677771,545220,40780,48220,31821,30
895,0,687170,510950,36060,49050,80250,30
896,0,1196382,1049942,53060,45660,34510,100
897,0,1197992,1067442,31660,52430,33260,60
898,0,935331,778711,44810,54740,33720,30
899,0,1021131,835821,66710,57510,32820,30
900,0,814171,639271,55850,54150,34990,30
901,0,921261,784831,43500,54760,34110,50
902,0,926122,735730,100391,52081,33330,30
903,0,1232821,1016841,34310,142500,33040,110
904,0,1015832,888622,36510,50920,35680,30
905,0,807961,666791,35730,65480,34380,60
906,0,706291,576531,41730,50820,33720,30
907,0,596891,474810,33420,52210,33091,30
908,0,779931,666790,32080,42420,35551,30
909,0,832771,684450,57761,46400,33860,80
910,0,845301,697861,45320,47920,38970,20
911,0,1289232,1082562,32390,59860,36270,120
912,0,935021,765521,30220,85770,38610,30
913,0,892241,763461,31330,52650,34120,20
914,0,898561,760881,38590,55390,35810,30
915,0,1028421,890271,43750,49580,35250,30
916,0,797881,665130,36170,51921,32970,40
917,0,794641,651760,27410,52761,41410,50
918,0,967602,783091,48390,50720,36160,100
919,0,903351,762781,29700,54770,34350,30
920,0,923661,794931,37460,52960,34630,30
921,0,864931,746271,33360,47920,33990,30
922,0,729051,591600,51110,49251,33420,30
923,0,974482,847952,43820,47250,31810,30
924,0,907141,778521,33860,57980,32960,50
925,0,888181,775301,23460,55390,30840,30
926,0,1094502,947492,30900,63310,45980,180
927,0,1085541,949381,38720,58210,32110,40
928,0,801991,675491,35990,48390,32520,20
929,0,860621,736151,30910,50370,30820,60
930,0,713771,560421,60280,45530,33140,30
931,0,810481,691131,28340,46760,31570,20
932,0,912701,785481,29990,53000,34470,80
933,0,977422,829922,49650,53510,34870,30
934,0,792221,669421,31810,43150,37290,180
935,0,943081,758251,75310,52660,39910,30
936,0,884361,712771,45980,51810,37560,30
937,0,920101,781991,37880,57270,32030,20
938,0,852841,708881,33210,55550,33480,30
939,0,1293252,1153241,34930,48331,35210,60
940,0,755331,634221,33820,53830,29670,30
941,0,1255272,1125002,41320,46150,35490,160
942,0,768141,622301,48920,55820,35090,30
943,0,678871,554001,32210,52270,32840,190
944,0,845751,722661,34850,48820,35930,30
945,0,897481,776411,27980,54200,33030,30
946,0,896771,765261,32170,50290,38830,30
947,0,807831,687471,29500,45010,33310,50
948,0,943072,805131,54930,41521,31680,50
949,0,1056811,931851,30390,47310,34330,120
950,0,929991,780411,41820,59290,35690,30
951,0,1022032,893711,28501,54730,33430,30
952,0,803541,673601,42900,48530,29810,30
953,0,777901,635221,41530,52160,35440,20
954,0,681401,524931,33180,55420,36780,30
955,0,729701,585991,47260,56790,32660,30
956,0,829931,719601,22590,44830,33750,30
957,0,1179351,946861,133230,54640,33980,110
958,0,775191,639071,25860,52150,35820,70
959,0,829051,693981,35250,49520,29870,30
960,0,798711,659991,54750,48420,32420,30
961,0,860762,717532,50880,53500,35230,30
962,0,949741,833731,28820,49460,33810,20
963,0,1256292,1120351,32341,63460,32960,70
964,0,1110821,892721,109390,57890,39260,120
965,0,985001,844261,33230,62790,34110,90
966,0,774001,572591,107410,50590,33570,20
967,0,593301,469741,36820,47250,31680,60
968,0,907611,787081,32340,49820,32860,60
969,0,940002,813682,30040,51330,33820,20
970,0,815011,622781,103780,47880,29700,30
971,0,1586072,1317891,91271,52680,107530,70
972,0,931371,752061,30800,66780,37910,80
973,0,861971,736771,27350,48770,43030,40
974,0,901401,761831,54810,42850,35110,30
975,0,1183272,1045022,44870,52600,33520,40
976,0,922461,783261,35130,61720,32710,30
977,0,1085702,955021,34221,52640,34200,40
978,0,756091,611340,38090,51750,33011,30
979,0,894841,747361,39010,52080,33510,50
980,0,844181,711991,47290,48060,33270,20
981,0,1134741,1018181,23370,54410,32630,70
982,0,992482,857042,32970,58180,34560,30
983,0,993171,852471,28630,64960,37580,20
984,0,1027471,889231,38230,55390,34760,80
985,0,1068132,945302,34360,48470,31660,20
986,0,886591,761161,35180,49230,34380,30
987,0,936211,791891,50950,50910,35700,20
988,0,812541,692481,31250,47720,35670,60
989,0,1014612,873442,28730,64510,33270,20
990,0,832241,630631,69460,53180,43100,30
991,0,731141,592121,36380,59870,34600,30
992,0,881171,745681,40570,48560,38960,40
993,0,951361,810011,51910,48580,34710,70
994,0,877391,703581,26250,101830,40230,70
995,0,947372,804991,47150,55380,33621,80
996,0,790321,660071,36180,49820,34940,60
997,0,785591,653341,29890,56970,36440,30
998,0,1134751,986651,33340,58330,34220,50
999,0,1113332,963731,34351,55740,35330,60
1000,0,882001,738711,52920,48000,32280,70
1001,0,971401,835351,28850,51880,44120,60
1002,0,847761,719901,26680,57240,34360,60
1003,0,679341,568001,23770,47980,31280,30
1004,0,807981,673001,29340,66050,33630,30
1005,0,856341,724181,39960,50730,35110,20
1006,0,702461,574541,38670,51070,32820,30
1007,0,1021762,691661,220790,55070,41641,30
1008,0,787861,616370,30350,62890,40241,170
1009,0,714700,561860,59260,48720,37550,40
1010,0,1148912,772541,51770,261571,52500,30
1011,0,1262082,1122212,32230,64040,34440,60
1012,0,900231,755531,26900,77410,32440,90
1013,0,770721,612061,66120,53070,33750,30
1014,0,839031,717771,31590,50080,34610,50
1015,0,823001,684281,29490,62600,35610,200
1016,0,925081,780021,34010,63450,36660,40
1017,0,1028322,767972,154940,56690,34510,20
1018,0,790131,620411,36160,60490,39820,200
1019,0,900161,749441,34760,53660,34220,60
1020,0,760631,602381,65410,48120,34570,30
1021,0,984021,855661,27970,52990,39280,30
1022,0,748551,625561,29260,45650,41260,20
1023,0,927672,798551,32170,53630,36151,40
1024,0,738091,597721,48550,47750,37830,40
1025,0,1103071,702121,300280,50990,37860,20
1026,0,789491,611911,55210,57800,34610,30
1027,0,766691,640761,28830,58910,34730,20
1028,0,980381,846441,28840,58090,43720,20
1029,0,952222,831031,26720,50930,36161,70
1030,0,794131,610590,51370,55150,67321,30
1031,0,871941,736791,36100,53800,37230,20
1032,0,834081,684571,49270,57190,35700,30
1033,0,1016811,887361,37180,47810,36370,30
1034,0,897291,767981,26690,56700,40120,30
1035,0,979852,844521,34400,55041,36170,30
1036,0,717121,584621,31300,50640,35610,30
1037,0,773491,640671,32820,48470,36560,20
1038,0,593130,415210,44790,70870,33870,20
1039,0,616391,456360,49140,50141,35000,30
1040,0,946082,820701,29250,53651,36300,30
1041,0,1291701,1102961,32180,102590,41660,240
1042,0,912222,748271,28100,92710,35921,100
1043,0,890501,748791,29980,66230,33040,60
1044,0,754751,597151,40090,47960,39600,20
1045,0,745441,618100,35111,50460,38420,20
1046,0,792621,675761,30370,48670,33980,30
1047,0,933511,824811,25420,46830,32560,30
1048,0,826461,705151,23090,58850,30730,220
1049,0,925291,757621,70570,49560,39360,60
1050,0,892281,569270,81780,196601,34800,50
1051,0,717911,578750,28570,47061,55340,20
1052,0,904012,744161,61210,51040,35871,190
1053,0,988531,848271,37310,55700,37490,60
1054,0,887171,732231,41100,66700,35630,30
1055,0,1179332,1035372,32390,63190,35880,50
1056,0,908681,738251,52320,62260,39620,20
1057,0,910691,759951,37310,57830,36750,190
1058,0,839001,677251,40960,54770,41160,30
1059,0,1030151,885481,29700,52760,37640,110
1060,0,776631,653680,34370,48111,34960,30
1061,0,848012,713611,33550,53111,36270,20
1062,0,802001,652761,29490,53340,36850,20
1063,0,648211,524551,40740,46230,33040,30
1064,0,984081,864191,37470,45140,33800,30
1065,0,885091,753061,47130,43550,35720,30
1066,0,888761,765491,35130,50950,33610,20
1067,0,874241,731671,40860,60210,38080,20
1068,0,892052,767152,32650,55020,33990,30
1069,0,831191,705881,32270,50800,35140,50
1070,0,863431,696231,62490,60130,34450,30
1071,0,1028561,889391,33000,61860,32810,20
1072,0,941881,808341,29500,57030,33560,70
1073,0,803552,650690,41790,63741,35271,30
1074,0,698470,562590,30930,53940,39590,50
1075,0,651221,524491,27420,54550,33690,30
1076,0,807631,674931,38390,48020,35490,20
1077,0,904822,776672,25320,52830,38330,30
1078,0,1049581,838911,101760,52440,33450,30
1079,0,947481,799391,37250,51780,30660,20
1080,0,913621,721481,55090,70880,36730,30
1081,0,1085592,791031,48890,194801,43450,210
1082,0,950251,831651,27520,47730,38970,30
1083,0,1032362,893722,34900,63010,36700,30
1084,0,853661,711561,42130,60150,36300,30
