tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
658,0,498810,329290,55290,22980,46960,40
659,0,502931,362251,52820,21590,44080,50
660,0,563871,442610,53120,21840,42191,40
661,0,460410,332490,57930,21060,44820,20
662,0,420001,287041,58670,26930,42710,30
663,0,655141,314260,146450,24340,166031,30
664,0,500370,339520,69420,27990,55580,30
665,0,1050522,915102,57180,19690,44320,210
666,0,1113891,878261,56620,39570,128170,40
667,0,516821,383761,56420,26490,43750,20
668,0,490631,348770,67840,24930,41911,30
669,0,676060,542030,52260,27180,44150,30
670,0,582811,418401,61990,28260,43320,30
671,0,545671,410411,57490,24820,43290,20
672,0,499040,355560,60210,28870,45090,30
673,0,612911,472920,57540,25811,46030,30
674,0,637881,464741,90980,24560,50050,50
675,0,554561,387281,61470,56950,41600,50
676,0,550271,396201,69800,23280,47570,220
677,0,767541,635991,50690,22650,44380,30
678,0,738651,568301,58920,20990,61100,70
679,0,669911,518060,59050,23280,45551,30
680,0,709680,574280,55700,26230,45740,50
681,0,597741,474710,48250,21851,45970,20
682,0,655031,485011,73200,29890,41930,50
683,0,811211,678501,54000,24030,50000,30
684,0,681661,545341,61030,24480,46480,20
685,0,742971,589791,57170,25710,63930,20
686,0,639521,501451,61560,26140,45290,20
687,0,677051,549211,51210,26200,44530,30
688,0,674041,521681,53540,24800,62560,190
689,0,795161,653681,55570,24860,47450,30
690,0,648881,511210,52001,24950,44610,50
691,0,716101,576590,54000,27880,46741,30
692,0,751891,571570,94751,24330,47580,40
693,0,734971,576111,63670,30180,47200,200
694,0,903911,635741,162540,19420,49740,220
695,0,598871,451361,63470,26330,45700,200
696,0,598050,441730,76450,21560,46260,210
697,0,879352,729321,47920,44730,45111,210
698,0,735630,575020,66700,24020,45500,30
699,0,682071,524150,65350,20400,45490,200
700,0,680971,537541,57370,27970,49740,40
701,0,632001,491731,60520,25260,43680,30
702,0,648551,511711,61530,18050,46930,50
703,0,653291,523741,53450,24930,45620,40
704,0,1575242,470331,94350,26820,976991,40
705,0,1086431,939851,59080,32730,48590,30
706,0,1132712,979872,46660,29980,50960,20
707,0,707081,575281,56000,25230,46200,40
708,0,678051,538761,64280,26710,44220,30
709,0,703371,566111,57460,26830,45040,40
710,0,649441,522561,46710,25570,44490,30
711,0,575500,440200,57370,22890,44810,30
712,0,656361,482911,89280,28110,44940,30
713,0,633921,492351,56450,24820,45380,50
714,0,692891,552491,56370,28400,42640,20
715,0,615161,480821,57590,27290,41500,30
716,0,2637143,2489263,59730,21860,54980,40
717,0,927772,754771,75421,27240,54600,190
718,0,834811,621510,85161,29890,48950,210
719,0,789801,613990,61061,25720,64840,30
720,0,722871,529480,119551,21690,47600,20
721,0,647120,495190,58270,26470,62930,40
722,0,527391,403801,51030,23030,45090,30
723,0,606531,474611,60740,21120,45520,30
724,0,1164372,1000111,85441,27230,45290,30
725,0,641400,505410,57360,22770,46420,30
726,0,793151,580310,87480,21401,90210,40
727,0,691451,552890,63050,22081,44510,190
728,0,871831,670051,67980,27350,98720,30
729,0,750141,590780,48740,53431,46760,30
730,0,686071,539700,44640,24701,46170,30
731,0,689041,561131,44820,25190,48140,40
732,0,605021,463921,61850,23940,45870,30
733,0,611821,476101,52690,26400,46070,20
734,0,782811,651551,51070,22840,49730,30
735,0,678681,539791,64240,23100,44060,40
736,0,714121,560581,80540,20760,43340,30
737,0,678381,554801,46340,22030,44100,40
738,0,820991,448040,273221,21580,49150,30
739,0,698051,488981,54240,81030,46320,200
740,0,652901,498210,77520,21610,46371,30
741,0,656610,499570,56330,25820,64000,210
742,0,630201,461661,51950,28450,61930,80
743,0,626091,487801,63950,24240,45200,40
744,0,984922,855341,53860,24500,47001,40
745,0,657120,525540,54890,26480,45970,50
746,0,560101,430191,60900,20860,43850,30
747,0,1232742,1091591,63800,25470,46590,30
748,0,971691,826591,57400,31080,44600,230
749,0,781021,646921,52610,19040,45710,50
750,0,622371,470871,59010,32000,45060,20
751,0,706241,568391,64170,20200,43150,40
752,0,641701,493021,63070,24980,48350,30
753,0,576050,455600,39550,22410,45880,40
754,0,724381,567520,57550,27791,43470,30
755,0,632861,504451,52290,22210,46500,20
756,0,727761,602451,55510,17350,45730,50
757,0,726191,573311,77370,24160,44970,30
758,0,713871,499911,70150,54120,65590,30
759,0,759591,601121,62310,26600,47450,30
760,0,698421,563621,53220,29470,45510,30
761,0,664931,536721,50650,19230,48780,30
762,0,735831,591551,63440,24530,46490,20
763,0,724001,599801,51620,21370,46040,30
764,0,640541,512271,53860,17640,47280,180
765,0,643960,503030,65590,23010,44600,30
766,0,655071,514400,49220,22110,43660,30
767,0,632511,470001,86060,22650,49350,20
768,0,639211,498451,65960,27070,43040,40
769,0,688101,537691,53030,25110,63900,20
770,0,717251,576811,46550,36220,47730,30
771,0,572381,437301,59150,23840,42260,30
772,0,651041,521860,46881,28510,42600,50
773,0,612690,472780,55000,21640,48590,40
774,0,651781,520101,52310,21970,44760,20
775,0,591991,467241,46160,24820,45480,20
776,0,585571,457691,51380,20460,47100,20
777,0,616271,494160,48470,22150,43681,30
778,0,586320,411990,57210,27010,47380,30
779,0,586721,439301,48240,26130,49310,110
780,0,547111,419791,57870,20110,44840,40
781,0,601651,469571,58430,24960,42730,20
782,0,568811,448360,47250,23390,45300,20
783,0,659920,511360,50750,25920,62870,200
784,0,750371,604011,62330,21620,53430,50
785,0,795541,659911,52460,28060,43200,90
786,0,660101,518501,64290,22540,45140,50
787,0,978041,849931,53340,24970,44580,30
788,0,1073372,947532,46160,26810,46050,20
789,0,691631,559111,51960,26510,43960,20
790,0,687881,529441,54780,26960,46430,20
791,0,742751,591591,61850,18960,61090,30
792,0,644331,484821,52010,54840,43570,50
793,0,593740,446780,51080,24640,61120,30
794,0,617121,485651,56770,24940,42550,50
795,0,487711,361751,58230,16610,43870,30
796,0,588661,426840,80781,27670,44960,20
797,0,719431,577070,53970,17520,60391,20
798,0,595851,449440,54280,19250,43521,40
799,0,717170,532840,57670,35750,60250,220
800,0,640281,503181,64180,21680,43300,50
801,0,705511,577071,48090,26540,45320,40
802,0,630921,490051,44700,22210,44530,200
803,0,526911,392711,59300,23830,46090,30
804,0,3385024,3237874,67350,24830,48290,60
805,0,737971,600391,59870,21500,50470,40
806,0,657891,524011,56470,27130,45440,30
807,0,560321,446301,47460,20290,42040,30
808,0,618151,487290,57141,22180,41130,210
809,0,866401,726511,52060,25010,48180,50
810,0,705221,554760,63341,23760,46740,40
811,0,801901,654720,66391,24550,45110,30
812,0,603180,471210,52140,23520,44480,30
813,0,780172,645082,48020,26600,45680,30
814,0,650051,498510,50300,28180,45131,30
815,0,552730,409980,52540,35910,46460,20
816,0,630531,495201,53200,30670,44800,30
817,0,747621,614481,52790,28850,45060,30
818,0,672281,530371,51870,24610,42540,30
819,0,705741,548341,48070,25450,62140,30
820,0,657971,530520,51591,25100,44310,40
821,0,432830,312700,41610,26390,42040,30
822,0,448441,324551,42270,28710,43450,20
823,0,480630,351580,55350,24700,44000,20
824,0,477361,349731,49950,26880,43900,20
825,0,1764753,1626132,58120,26220,47651,30
826,0,558150,406370,52250,30550,44070,30
827,0,528451,399501,53910,28020,43080,30
828,0,547421,409280,58351,28540,43100,170
829,0,619030,456830,64820,26780,59280,170
830,0,457251,319251,56480,29370,42150,30
831,0,538061,396111,56810,28350,46130,20
832,0,527720,373370,62140,31550,44260,170
833,0,682151,538211,55430,23940,44840,170
834,0,560411,417651,62050,23030,43940,60
835,0,550281,377781,95640,26740,41650,20
836,0,489951,334150,77500,25520,42491,30
837,0,596910,458020,48980,30310,46430,210
838,0,801401,369570,65720,277081,45770,40
839,0,558811,392261,53900,29540,61140,50
840,0,485801,326841,79190,26840,47180,30
841,0,507600,383750,48790,23080,44630,20
842,0,449571,323611,49900,28220,42660,20
843,0,418630,287450,48280,31910,46620,20
844,0,870372,725161,65161,25260,48080,30
845,0,422340,291400,51100,27340,41560,30
846,0,518271,369521,59160,20450,59510,30
847,0,867981,744761,50960,26750,40440,30
848,0,428981,298561,57130,23870,42850,20
849,0,582840,453900,52980,22890,43480,30
850,0,638041,466310,61140,26191,52620,50
851,0,747031,593661,55680,35030,42890,200
852,0,422421,291621,49280,29640,41710,30
853,0,526540,398670,48370,21660,47470,30
854,0,561421,410630,58510,42681,42250,20
855,0,448891,333591,47590,20480,39930,30
856,0,456350,325050,53170,27040,42450,50
857,0,516051,362530,59430,19471,62080,30
858,0,493661,347521,50480,23240,42330,100
859,0,502301,358160,57901,20660,42510,20
860,0,469350,352180,48960,20040,41670,40
861,0,569211,393871,57460,66920,44790,40
862,0,926751,443111,127530,24220,302690,20
863,0,1181682,853501,222431,41650,53360,230
864,0,528270,376030,68790,29560,45800,190
865,0,684811,525131,67190,27170,59560,30
866,0,832061,698961,52760,28770,43880,190
867,0,730711,579950,71180,31071,43050,40
868,0,650001,473020,64900,56371,43920,220
869,0,1288012,1134282,70720,21770,45120,40
870,0,1359402,1112381,135901,36890,52960,210
871,0,715561,552580,52781,49870,46540,100
872,0,576250,438830,50550,29130,44500,20
873,0,638701,497891,56270,24520,46310,50
874,0,688331,530411,56500,27430,44640,30
875,0,1135322,988022,58350,23290,53570,210
876,0,958241,813791,52620,37580,45160,30
877,0,600991,458641,57700,29090,46090,40
878,0,587081,438840,55390,24090,45271,30
879,0,559430,416100,54940,22850,42300,20
880,0,636301,507111,53850,24340,43820,30
881,0,494541,358061,43170,27460,44690,200
882,0,645471,518570,49561,21550,45600,30
883,0,517720,388790,48710,23850,50700,20
884,0,577761,441971,54420,30390,44340,20
885,0,604361,465301,58090,27070,46210,50
886,0,581531,439441,49570,22150,41020,200
887,0,521380,405220,46430,22060,43020,30
888,0,491611,369251,47550,25610,45080,30
889,0,642781,481581,79840,23290,50180,30
890,0,546791,426180,41740,23020,45801,20
891,0,1041491,584370,352621,26150,66620,30
892,0,668201,494121,52490,41210,64080,200
893,0,628641,499290,51771,18230,43440,40
894,0,711541,585541,49950,19300,44100,50
895,0,532130,400740,50360,27220,46060,30
896,0,563651,435201,53250,20790,45550,30
897,0,587141,462471,48430,23540,44200,30
898,0,704471,541631,47980,25500,46460,50
899,0,603871,458070,53991,22480,47450,20
900,0,632300,493670,64490,23080,46550,50
901,0,609341,480401,54290,25290,44900,30
902,0,712971,505331,60540,21150,60840,60
903,0,678111,545581,52060,31400,43690,50
904,0,777241,584821,72710,62040,46650,230
905,0,648291,510121,58290,23520,46030,30
906,0,671801,549551,45740,22410,44550,20
907,0,676541,565371,47310,17180,41390,20
908,0,766751,645121,45880,22660,46170,50
909,0,673121,540030,59961,20140,40590,30
910,0,660480,511400,51170,22290,44900,20
911,0,682861,550570,54960,22991,45160,20
912,0,903892,754841,67150,26990,43661,60
913,0,621211,488940,52530,21840,46491,40
914,0,860961,731281,52900,22170,46690,30
915,0,686291,472270,114110,31520,61251,40
916,0,744291,601180,65630,23860,45241,50
917,0,781281,630810,72540,21060,45531,40
918,0,694390,529680,68470,22880,45440,30
919,0,680561,523731,67810,19120,46940,30
920,0,837771,646641,57750,78670,47940,30
921,0,885572,679871,60511,24470,45790,50
922,0,687561,533481,51750,30220,46660,30
923,0,647220,505160,61600,23360,50740,50
924,0,752601,621340,50150,23971,48220,210
925,0,727021,612901,41490,21490,46060,30
926,0,832221,651951,64100,24020,87910,30
927,0,683061,547901,53780,17400,58950,30
928,0,703401,541301,56860,29360,69190,50
929,0,917451,654151,118510,20410,110300,30
930,0,802422,660341,55421,23730,47200,30
931,0,896681,708501,66320,23480,56570,170
932,0,848251,658821,73970,25750,70240,160
933,0,833701,659251,48890,25900,84010,30
934,0,880481,653821,113140,29420,51000,200
935,0,743711,609271,51070,20960,53540,40
936,0,641251,501051,58600,24050,50620,30
937,0,728141,530581,115790,21700,48460,210
938,0,641571,500621,50350,17580,48210,40
939,0,1036491,617971,290280,24480,78910,50
940,0,745811,600931,54860,29450,48000,220
941,0,700831,516461,64090,56920,48560,50
942,0,643191,511501,50060,24570,47120,40
943,0,624731,493091,51960,26020,48180,40
944,0,693591,537541,78130,22410,46310,30
945,0,541310,419220,48940,20090,45460,30
946,0,680101,530831,50740,22020,47330,220
947,0,698011,572061,54820,19380,45430,50
948,0,662211,546741,47360,17820,45370,50
949,0,834881,620991,141470,18830,45060,30
950,0,584281,402191,61850,62640,45870,40
951,0,1015061,879231,59560,19850,46720,30
952,0,605401,455491,49350,22750,66200,30
953,0,686491,539711,62170,24040,45420,30
954,0,696791,553351,58720,25120,47030,30
955,0,565361,430901,58050,20130,47950,30
956,0,549600,419420,52190,22030,47330,30
957,0,1134702,1009351,50720,20601,45780,30
958,0,1093091,885031,63200,26340,75140,20
959,0,1795873,1641872,53590,27060,47290,190
960,0,671681,533531,64940,20340,47340,30
961,0,630330,497930,54170,28220,45610,30
962,0,662851,539750,48460,25160,45020,30
963,0,487301,364251,56460,20150,41840,30
964,0,1043252,904501,63770,21950,46001,30
965,0,567230,408430,47000,56760,45580,50
966,0,920851,549861,227630,17100,115030,20
967,0,944212,805681,48730,33751,45380,200
968,0,883021,754661,51240,22830,43970,70
969,0,951001,812451,60510,21850,43680,110
970,0,620521,460171,59490,24130,45180,30
971,0,559861,428991,52920,21900,46320,30
972,0,554201,426050,48010,22870,47571,30
973,0,545340,409800,51420,25820,45480,20
974,0,655541,509211,63760,23910,45970,190
975,0,651621,511251,58610,25480,46920,40
976,0,703881,528721,87090,26770,47820,170
977,0,748431,568031,64470,50630,49290,200
978,0,578431,417100,54680,25720,51171,30
979,0,583650,402190,66530,32410,55270,200
980,0,585131,448801,59490,22440,46940,40
981,0,552051,413321,65820,21710,44790,30
982,0,556021,402081,58640,22040,45570,190
983,0,541320,422260,47230,20960,45070,30
984,0,539971,399601,62440,24480,48670,30
985,0,720751,539341,65530,22280,86240,90
986,0,570921,428681,52580,20330,64520,50
987,0,757771,619811,54990,27110,51770,30
988,0,539180,386060,66680,33420,45620,30
989,0,747601,590401,71940,20570,47940,200
990,0,634271,494671,53180,18390,50300,80
991,0,546771,396061,69210,24560,46530,30
992,0,554491,414751,57370,27090,43520,30
993,0,662181,525431,54710,27000,43440,30
994,0,685051,529690,51721,28420,44400,30
995,0,632870,507820,50230,21910,45580,30
996,0,613061,441071,58710,19880,86810,40
997,0,637671,514551,52400,21310,42830,40
998,0,805521,490691,87250,19580,183990,50
999,0,599261,442831,60440,26480,46580,20
1000,0,578781,444690,59681,20960,46820,40
1001,0,598880,437720,67080,20540,61980,140
1002,0,533881,394621,64620,19350,45150,50
1003,0,613221,481001,60420,17940,48360,40
1004,0,608841,436041,88970,24870,51920,50
1005,0,712221,575951,57430,23980,46480,30
1006,0,797071,652021,52380,21040,46110,30
1007,0,577551,433360,72710,22440,44701,30
1008,0,573580,436810,50250,30340,51920,20
1009,0,726771,570591,65250,26420,52400,210
1010,0,768801,378590,64760,267041,46320,50
1011,0,689241,461701,142060,27880,46480,20
1012,0,626041,482971,57360,26760,43320,170
1013,0,527981,354151,65130,19790,72010,30
1014,0,613871,477110,47690,22510,48190,200
1015,0,764161,627460,51941,25440,45460,210
1016,0,612850,465910,59310,30890,45300,50
1017,0,688991,545081,46600,23810,64610,50
1018,0,680621,506661,52070,32660,45690,30
1019,0,636381,494091,52720,26130,41820,40
1020,0,716361,573561,68390,24670,44060,70
1021,0,591551,463851,55180,22840,44430,40
1022,0,895291,770891,49270,27990,42500,20
1023,0,654971,519091,40390,47040,43350,30
1024,0,590701,451411,60250,28570,43590,40
1025,0,583220,435740,67450,25610,45420,30
1026,0,661681,531171,51260,20550,48550,30
1027,0,653871,531811,43960,26010,47090,30
1028,0,654371,514601,65770,22800,44430,50
1029,0,673171,545391,54490,19960,43400,50
1030,0,653121,492311,51200,26140,51130,70
1031,0,600490,456160,54330,36920,42620,20
1032,0,646011,524111,46200,21330,45150,50
1033,0,648771,509351,51000,27420,50570,30
1034,0,750011,617621,58380,20530,45990,20
1035,0,592311,469111,48980,20720,46230,30
1036,0,560531,413781,62750,31230,44520,20
1037,0,723341,590871,51970,22180,44470,30
1038,0,633881,475760,65590,17900,46201,30
1039,0,1116811,958021,67190,22790,45560,30
1040,0,986451,853361,53710,24310,46050,80
1041,0,793692,655801,60350,25330,45061,50
1042,0,730590,567910,65610,26470,45270,20
1043,0,670641,548281,51450,22400,43830,30
1044,0,678491,546671,58570,23020,45790,50
1045,0,708251,521791,109540,24240,48110,30
1046,0,623571,500291,49180,23940,44700,30
1047,0,635681,495261,50170,27160,59030,30
1048,0,701711,572850,53521,20880,48140,30
1049,0,785601,657301,49090,20590,46040,30
1050,0,793121,552211,57300,107570,60440,20
1051,0,678341,529021,69370,24000,45320,30
1052,0,570261,436860,48510,29040,44571,30
1053,0,568520,437440,51180,23040,44600,60
1054,0,647681,486311,60750,27200,46000,40
1055,0,638211,507771,51470,28090,43930,30
1056,0,834921,699181,62080,20100,46620,30
1057,0,685641,553671,58140,23580,43410,20
1058,0,827521,669671,58190,28650,48510,20
1059,0,794431,636481,58650,29640,47070,50
1060,0,894181,593901,64480,182380,46670,20
1061,0,734961,593151,55610,24680,51580,30
1062,0,577331,403041,59940,62390,42380,20
1063,0,652251,519061,58730,22150,47170,20
1064,0,731401,598141,51770,29290,45550,20
1065,0,723661,598651,50740,24600,42890,70
1066,0,623931,476790,52880,26520,43091,30
1067,0,628900,506580,53610,20710,43600,30
1068,0,707722,590060,46400,21511,44301,30
1069,0,854191,714920,53311,21960,48240,220
1070,0,534840,399450,49670,25330,44830,190
1071,0,633691,482671,68650,25570,46360,30
1072,0,1527942,1392972,54710,21080,45950,40
1073,0,1714132,1419082,55950,175870,45790,40
1074,0,881991,709821,69880,32710,53820,50
1075,0,685342,536420,57690,34060,48421,30
1076,0,870951,513450,161040,37210,149631,40
1077,0,695451,548630,47270,26910,63451,70
1078,0,623230,375130,79140,24880,100920,30
1079,0,689841,498001,47700,71250,50780,40
1080,0,607081,493591,43490,21190,44870,30
1081,0,791921,654141,58930,22610,51990,30
1082,0,529311,408661,50430,20460,45420,20
1083,0,579441,458380,53431,20260,42830,30
1084,0,980781,811051,72780,24100,65740,30
1085,0,582591,447221,51170,21390,52850,40
1086,0,806451,450620,168791,26640,150670,30
