tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
658,0,450671,322271,31660,21770,34740,30
659,0,681221,558430,53730,29290,34820,60
660,0,2086393,1979112,40370,27000,35081,40
661,0,679340,581580,30480,27490,35500,110
662,0,747591,633041,39700,34170,36440,130
663,0,545851,448501,33410,25700,34450,30
664,0,695181,573681,55390,24360,35490,30
665,0,542261,410681,46800,34820,41580,50
666,0,424970,328950,27160,27380,35920,50
667,0,474531,368421,36090,28290,35260,30
668,0,680361,547501,50340,33530,34380,190
669,0,444340,336720,32410,27120,34850,120
670,0,509911,375551,32730,31140,42450,40
671,0,437271,331631,35630,29890,32100,20
672,0,881351,780421,34410,23640,35400,40
673,0,509180,416830,29710,24630,33080,50
674,0,487261,383610,36050,27880,33890,30
675,0,428581,297541,52870,30780,38490,30
676,0,474300,348420,56240,24230,34180,40
677,0,472571,343801,32780,26720,40950,50
678,0,564101,342170,71560,25980,101611,30
679,0,472700,371100,33000,29800,32590,40
680,0,783891,594981,121310,21630,37020,40
681,0,706561,565081,44060,48890,37620,210
682,0,589981,461521,35130,30620,37040,50
683,0,604851,498131,34280,24250,40010,200
684,0,538401,433491,37700,24460,37210,30
685,0,576300,480680,29000,26730,36100,50
686,0,490421,381931,42350,24290,37790,20
687,0,687841,564281,55270,27730,36940,30
688,0,761841,644561,46150,25230,36670,20
689,0,575031,451911,48430,28380,33780,40
690,0,563211,464910,27290,24380,36171,30
691,0,551300,442230,33980,28690,36300,40
692,0,718461,573581,56520,29950,46950,30
693,0,693061,580121,33850,32420,36190,170
694,0,546281,409911,41090,28480,40570,30
695,0,487910,385120,28370,29630,36240,40
696,0,603541,493611,36300,22740,38010,170
697,0,509531,390871,32330,27000,35920,20
698,0,415790,299640,36820,24600,33990,30
699,0,530091,427821,29650,24250,44460,50
700,0,589531,486341,36050,26410,35620,50
701,0,673681,564301,33890,25090,41940,40
702,0,481370,387300,29780,21910,36670,50
703,0,650801,543450,35490,26511,39190,30
704,0,540691,423991,44420,27330,37850,30
705,0,535791,428311,40380,24970,37090,30
706,0,519850,392310,41340,26850,35990,50
707,0,502731,406000,33640,21641,37630,50
708,0,625641,520891,34770,25600,36490,30
709,0,550631,431211,39620,23270,45680,20
710,0,667140,533320,57060,24930,39500,180
711,0,733961,631560,35290,21831,36330,30
712,0,762232,656241,39541,22520,34850,40
713,0,625550,442500,92460,46710,34340,30
714,0,751231,640380,32970,32881,37220,50
715,0,564311,458641,35160,27250,32500,20
716,0,835371,718301,30800,25900,47720,30
717,0,776361,635901,40980,30300,40010,190
718,0,755241,610591,39820,23660,39170,30
719,0,892701,783951,44160,25870,34920,40
720,0,831471,729761,35030,24540,37840,20
721,0,774082,665921,32290,27560,39761,190
722,0,785241,626081,77770,29380,46110,40
723,0,659871,553010,37350,28400,36651,30
724,0,784531,682640,37361,24210,35230,30
725,0,737520,624390,34530,27580,42730,30
726,0,573031,476770,29420,23261,37910,50
727,0,854981,744851,41010,24310,36730,50
728,0,897731,777351,47440,22930,38810,50
729,0,751912,634300,41431,26831,38720,20
730,0,628611,495330,43020,26060,36311,40
731,0,663430,550020,36240,22060,47700,20
732,0,775391,658811,47150,24460,37880,30
733,0,756351,649741,35830,28960,37290,30
734,0,745251,538041,34610,113980,36280,170
735,0,806591,700451,34850,23820,38980,30
736,0,712861,605251,36890,23230,36830,50
737,0,779561,643971,36920,26570,45160,20
738,0,587391,469001,34050,23150,38490,30
739,0,620701,497121,44830,27370,40920,170
740,0,636341,517931,38600,27860,40200,170
741,0,703361,601141,35080,24780,34690,30
742,0,465790,337500,37940,27260,38700,50
743,0,542921,445671,33350,22100,38030,40
744,0,657171,458181,104040,24950,60280,200
745,0,2155763,2052983,31250,24220,39400,110
746,0,1556732,1450362,38680,28230,35050,30
747,0,526431,393501,45040,36000,45210,30
748,0,643840,505260,54940,28370,38610,150
749,0,3188985,3062463,39671,28211,39690,160
750,0,913531,767281,56200,33870,43350,90
751,0,672161,527111,56980,32160,42770,50
752,0,691521,567331,41000,31920,40420,50
753,0,732531,620331,37150,29800,38910,20
754,0,680861,555400,35631,25950,37390,50
755,0,654070,495860,34990,32390,76650,120
756,0,836551,722141,32120,29060,37810,120
757,0,818112,671210,50830,32210,38811,40
758,0,581620,457830,33090,26540,37750,190
759,0,562841,451311,34290,28330,42640,40
760,0,560641,417541,67800,27390,38400,160
761,0,869931,758261,38860,26330,37190,20
762,0,637811,530041,34680,29940,36960,20
763,0,625041,526501,29580,25270,36920,40
764,0,617921,518140,27950,27380,37041,40
765,0,588220,488620,30290,26000,37900,30
766,0,511631,391881,32270,23670,40150,20
767,0,470361,370340,32200,25510,38791,50
768,0,783111,535900,79200,25700,131191,130
769,0,758421,615400,56191,34530,39120,120
770,0,644551,527580,33601,34240,40060,50
771,0,532550,394750,32000,48800,47400,40
772,0,489901,374971,39630,25510,38160,40
773,0,535131,419291,36210,24270,44350,50
774,0,662030,547270,33100,35550,37910,40
775,0,567631,455060,31230,32001,38640,40
776,0,382251,268091,39130,23030,39350,50
777,0,717331,578350,44421,27290,42880,30
778,0,494560,346060,44680,24130,37520,30
779,0,787241,536861,34200,28640,178960,150
780,0,582561,455801,34910,43910,38500,190
781,0,510421,405251,31860,27230,36480,180
782,0,678461,571861,32770,26420,39640,150
783,0,544590,429060,39570,33880,38330,30
784,0,389551,285470,30220,29450,38670,20
785,0,563311,445541,46930,24180,37960,20
786,0,399440,296200,33720,28890,34960,30
787,0,493631,393291,33010,23510,37830,20
788,0,503351,391420,32050,24700,44401,30
789,0,456480,349570,35720,24530,36340,30
790,0,412111,271841,31110,45060,35650,30
791,0,404600,299100,28380,29070,40080,50
792,0,547541,443261,32830,23680,39940,40
793,0,446310,337020,35090,24140,45320,30
794,0,756232,360040,41391,303271,43100,50
795,0,481000,375270,36410,25930,35440,50
796,0,413031,305291,32560,27880,36580,50
797,0,405460,287960,29740,28630,32430,30
798,0,428821,281791,66750,22810,35060,50
799,0,536911,445520,27841,20890,36380,20
800,0,500710,396570,37450,23530,35810,50
801,0,728931,623261,33070,30910,36100,30
802,0,538741,419501,28790,29560,37040,30
803,0,657101,540891,37500,26970,44080,160
804,0,439590,325270,30130,31370,44810,160
805,0,662041,555421,33860,25560,41640,120
806,0,508631,364571,42830,53190,44350,20
807,0,756411,657851,32270,27680,35270,40
808,0,476171,367591,35720,28790,34540,30
809,0,741991,593180,70531,30060,35990,20
810,0,876991,769751,32460,30360,34650,30
811,0,950711,840251,32280,30680,37030,50
812,0,773481,658911,37730,24980,41510,20
813,0,746061,637191,32970,32870,37090,30
814,0,709971,591481,34030,24160,34250,20
815,0,837301,643301,118490,29530,37630,40
816,0,611941,489371,43270,33200,36490,40
817,0,930731,804251,36930,30880,35590,50
818,0,771321,642801,42460,29670,35450,20
819,0,770491,659211,32730,36240,38750,70
820,0,591971,477661,32750,34670,41470,50
821,0,773531,662741,35560,30510,36040,30
822,0,546061,444640,32820,28780,33941,50
823,0,684280,585500,30680,26340,35480,50
824,0,686571,566741,41760,27730,43530,20
825,0,636421,524401,39360,23430,43860,30
826,0,804271,680391,40960,25150,34060,20
827,0,730081,637051,32240,23420,33880,40
828,0,681221,561511,52960,24970,34090,40
829,0,1941313,1834323,33500,28150,36140,30
830,0,1117421,1013141,34770,24190,36830,30
831,0,744681,625811,46860,27340,36460,50
832,0,584771,482601,32560,26970,33760,30
833,0,587001,472751,38730,25990,39520,20
834,0,676061,552731,39340,30480,41110,160
835,0,602911,488010,28070,32190,42801,50
836,0,509830,392280,36960,32420,34610,40
837,0,511001,387971,33090,30130,33460,20
838,0,455760,320960,29280,28910,36590,40
839,0,941812,360560,66561,471311,34990,190
840,0,478760,371280,40800,25640,35250,60
841,0,832421,727291,31990,33000,35560,50
842,0,1207972,1108022,34650,26200,34910,30
843,0,1712952,541991,1107411,24860,34550,60
844,0,711331,601041,29600,31060,43560,50
845,0,662121,549451,36750,32630,34780,50
846,0,717681,604671,41500,25990,39380,50
847,0,591091,494131,30690,24440,35140,50
848,0,593251,482970,43141,21800,33200,50
849,0,686391,574131,31460,29520,39810,40
850,0,679111,544070,43570,27890,34961,40
851,0,546240,444010,32810,25340,36090,40
852,0,544571,418801,52060,25890,38360,40
853,0,934881,828411,33510,27730,34520,180
854,0,664291,543841,40990,29360,38020,190
855,0,660181,523911,45660,35340,40640,190
856,0,574381,459950,33231,29700,37320,130
857,0,782371,647021,45890,25370,36940,30
858,0,643261,493631,48290,30910,47530,20
859,0,515590,406900,37120,28960,36500,40
860,0,617151,513341,33830,28400,34570,40
861,0,642501,506941,57910,32650,37610,30
862,0,542911,408811,37300,30890,37840,160
863,0,754881,629611,39990,30930,49600,50
864,0,556110,418230,62920,32400,36820,20
865,0,540351,440661,31700,27690,35910,30
866,0,418491,318170,26451,28840,40910,40
867,0,496990,396240,32280,27170,37530,40
868,0,539231,401161,60400,29040,39000,40
869,0,1990813,1877243,36490,25590,37530,50
870,0,807471,646641,49030,33910,66840,30
871,0,468480,349010,45280,26390,37270,30
872,0,755401,465791,213490,25720,39630,50
873,0,507371,388091,38100,26280,48260,30
874,0,550771,426231,30560,27040,39380,30
875,0,440130,330580,33180,23850,43920,50
876,0,547341,446151,28860,24910,36250,40
877,0,523031,389061,35120,37530,38390,50
878,0,498010,384210,32370,25260,35220,30
879,0,424331,325380,33280,25351,36800,20
880,0,396581,292541,38930,24480,35290,30
881,0,469340,360980,34780,27990,37090,50
882,0,494331,387471,38160,26000,36670,30
883,0,405880,313160,27970,24630,34000,20
884,0,567191,466031,36620,20970,36540,30
885,0,433831,335331,30160,25060,37710,20
886,0,611080,330200,30500,30430,190310,200
887,0,367501,255141,36790,26650,44500,30
888,0,404400,293980,35470,29420,36820,40
889,0,382351,279811,28720,29180,35010,50
890,0,500381,391620,32650,25210,41711,50
891,0,412190,311310,31840,27030,33900,20
892,0,398701,282410,51631,19800,35980,40
893,0,475140,372430,32460,24990,36140,20
894,0,383201,285581,26030,27140,36510,20
895,0,375510,266950,38720,23370,35810,30
896,0,373081,259901,41740,24600,34520,30
897,0,523671,404630,38311,20870,35620,30
898,0,470020,313270,48910,29370,37970,50
899,0,555141,453331,34360,20590,43250,30
900,0,549191,451291,30430,24580,38590,20
901,0,409750,299070,37810,28220,39360,30
902,0,670381,564121,38670,22660,40960,40
903,0,392821,286660,39180,27210,36041,30
904,0,314160,221230,29150,24870,33610,50
905,0,446910,328020,38420,30480,41610,30
906,0,488411,374960,32780,35521,39030,50
907,0,518821,395681,44590,30640,41660,30
908,0,588961,456891,57930,27210,35640,20
909,0,577971,473300,33950,24650,35231,20
910,0,709430,547330,68480,29680,36260,30
911,0,430271,328431,32250,24600,36940,30
912,0,365730,262360,34140,23980,37550,50
913,0,404631,273310,66090,24271,36510,40
914,0,2179533,2065963,43430,25360,38700,30
915,0,1028041,909661,41180,29600,37700,60
916,0,586831,468301,38300,28480,38690,50
917,0,657071,530831,29550,25880,39240,160
918,0,668451,503931,74590,28620,38400,50
919,0,627981,515131,35240,24920,46360,50
920,0,523540,418240,39440,25760,33350,30
921,0,665881,559741,31890,29210,39390,30
922,0,819281,693021,28640,35540,36790,30
923,0,874261,771411,35390,23300,38240,100
924,0,594641,469571,45490,33410,39450,100
925,0,728751,612031,46520,23880,41980,40
926,0,763781,652911,31690,29170,45680,30
927,0,670461,569911,30460,27430,38940,30
928,0,504571,400111,33600,24220,37350,50
929,0,498230,388130,31840,27340,36390,50
930,0,826231,722671,32720,21870,38590,20
931,0,846642,741160,30781,27720,36390,50
932,0,598530,494000,29030,26740,38410,50
933,0,513091,406261,33610,23640,37380,190
934,0,508941,382041,37390,25750,36940,40
935,0,527120,397110,29320,51120,38680,50
936,0,443031,332751,29250,24390,45580,20
937,0,618561,491791,36320,23650,39740,200
938,0,780981,646601,36950,28780,46630,30
939,0,770461,651941,45370,30410,39080,50
940,0,447041,336340,32060,26780,46561,50
941,0,565890,455580,38130,26090,37430,40
942,0,489151,386001,33270,24650,39340,30
943,0,507631,402790,39420,22450,36621,40
944,0,560150,446360,47240,22290,36860,50
945,0,553691,441291,42660,28320,35940,40
946,0,924081,528621,303860,25690,41250,40
947,0,814921,702711,34340,34940,36950,50
948,0,486421,380430,36260,24771,36300,40
949,0,476911,366581,40400,26140,34530,20
950,0,502760,403300,36160,21730,33500,50
951,0,436471,324181,40550,28730,35320,40
952,0,400120,299390,35130,22730,34460,30
953,0,428461,330001,28030,28120,33640,50
954,0,688801,586281,34700,24600,35240,50
955,0,606351,503991,27830,30860,32590,40
956,0,643890,535830,35410,21830,38100,40
957,0,470761,349780,32600,28931,35060,30
958,0,705111,408851,195990,23340,36070,20
959,0,574411,448651,47390,30420,42650,80
960,0,545091,443941,28340,29120,39410,30
961,0,513740,416130,34440,24760,34210,30
962,0,718761,623161,32980,23760,34560,30
963,0,692481,591201,31810,25630,40190,20
964,0,638781,541141,32750,23570,35890,70
965,0,594481,500421,25710,24170,33950,20
966,0,601341,498560,40190,23600,33371,40
967,0,703660,598470,40010,25280,33630,40
968,0,694592,573740,48651,27441,33970,30
969,0,565720,432870,43860,26620,49700,30
970,0,1079082,630170,134961,243771,37460,160
971,0,742531,623341,37290,28000,43840,40
972,0,525320,407570,38670,31210,36390,150
973,0,507281,409711,32950,23950,35780,20
974,0,578481,483591,26050,25810,36710,40
975,0,590610,483410,29360,31570,37010,30
976,0,452221,348590,27370,29691,32860,30
977,0,614171,485911,29080,35950,35810,50
978,0,665751,553701,30370,23400,35650,20
979,0,481221,373250,29621,30320,41590,50
980,0,428730,325680,35040,26900,34360,20
981,0,603351,492351,33920,29160,41360,40
982,0,452530,336240,31910,27410,33490,50
983,0,491021,389840,34450,29981,33190,40
984,0,568771,463631,34890,24130,42040,40
985,0,539771,439910,32601,29000,34650,40
986,0,530430,429780,31260,22990,42780,30
987,0,446601,344051,42620,22710,33980,40
988,0,637411,506610,60821,28100,32700,50
989,0,3696475,3576335,42510,30670,33820,30
990,0,690731,583810,31070,29560,35531,60
991,0,505060,370380,45470,44330,34460,40
992,0,554761,450251,35600,24110,34540,20
993,0,533661,433740,36211,22990,34770,30
994,0,659180,537070,35750,27190,33230,30
995,0,763382,662512,33100,24650,34140,60
996,0,656641,554890,34280,21630,35001,20
997,0,765140,638710,43200,25280,33770,50
998,0,2025093,1898602,39400,29890,36320,30
999,0,742441,638261,30890,32890,36710,120
1000,0,511941,411001,39250,22340,33940,30
1001,0,615300,515390,32300,25450,34120,30
1002,0,707541,614080,26190,27131,34420,30
1003,0,657201,558381,33930,22910,35600,40
1004,0,775912,671291,41410,21540,34311,30
1005,0,703370,613630,29460,22020,32900,30
1006,0,601221,476541,32610,26400,35280,180
1007,0,593971,385821,57280,23760,113960,30
1008,0,775301,593711,36290,95190,36570,180
1009,0,610861,504691,38620,22840,34190,50
1010,0,908781,788601,37640,29350,44860,30
1011,0,652271,540461,36600,25200,37410,200
1012,0,764641,657121,30930,20280,46020,30
1013,0,714781,600851,37510,30560,36590,30
1014,0,641041,501991,63520,30350,37400,30
1015,0,669981,516440,77471,29520,34130,30
1016,0,715581,589420,48480,26450,34461,160
1017,0,766720,597570,42180,55980,41780,190
1018,0,724281,557560,53310,23760,45720,30
1019,0,614491,510151,27060,28990,44480,50
1020,0,740891,605831,73710,21450,35530,50
1021,0,750371,649401,37120,24310,35310,30
1022,0,959972,845982,47580,26990,35050,120
1023,0,693171,596500,33640,23900,35661,30
1024,0,947381,764661,64470,29860,81330,40
1025,0,652971,530640,44221,30210,35170,150
1026,0,685820,572790,44680,26140,36090,30
1027,0,693791,564091,44310,27910,51450,20
1028,0,832161,722251,40670,24100,33870,40
1029,0,786972,675091,33220,33020,32701,50
1030,0,764841,631511,35150,29820,38090,30
1031,0,773271,660921,32480,32480,35380,160
1032,0,698181,579680,40901,33490,35850,40
1033,0,528900,415820,43180,26370,35970,130
1034,0,520451,385911,36740,22680,63960,180
1035,0,530841,401380,37291,32290,46310,160
1036,0,510590,393190,36650,31830,36420,50
1037,0,544161,415531,38960,25310,36830,20
1038,0,604511,422961,71330,52310,34810,50
1039,0,689041,579510,32420,29040,41860,50
1040,0,761621,624671,41490,47450,39160,30
1041,0,693951,591171,36520,24750,35610,30
1042,0,579920,466250,26080,27980,35480,40
1043,0,553661,458660,34000,22601,34880,50
1044,0,547581,455401,30800,23030,34210,30
1045,0,552911,455991,34650,23650,34970,50
1046,0,463820,357730,36170,25340,40730,20
1047,0,652701,553271,33540,26560,35660,30
1048,0,781961,598911,104760,25860,43380,30
1049,0,542301,441381,31680,23550,33800,50
1050,0,516020,406490,38580,26930,33920,40
1051,0,582121,463780,36800,30270,40710,30
1052,0,828501,702411,40320,32470,42760,40
1053,0,592511,480730,35370,26801,43680,50
1054,0,508231,386121,33070,27440,35880,50
1055,0,595751,474101,46090,26010,41120,120
1056,0,583400,482740,30320,22270,38260,40
1057,0,739301,630821,27570,23880,33760,50
1058,0,544811,429171,34560,26260,35030,30
1059,0,559651,454681,37690,28220,35560,30
1060,0,632371,525481,36870,24080,40980,20
1061,0,557641,450880,35311,27570,34490,40
1062,0,433180,341890,26690,24400,34190,40
1063,0,572381,470311,32670,27250,35580,30
1064,0,525951,424160,39561,20960,34440,40
1065,0,517160,419590,35090,23800,33770,30
1066,0,536531,418911,35610,24080,34450,40
1067,0,556231,462571,29680,26600,33950,40
1068,0,539350,440460,31070,24780,35300,40
1069,0,458181,348911,34210,23600,42590,20
1070,0,505091,361670,76250,24660,34681,40
1071,0,476880,371300,40590,23600,33740,30
1072,0,850521,438721,95020,21030,285880,30
1073,0,804722,646371,37160,32660,74640,180
1074,0,550150,437070,44450,24740,35060,50
1075,0,528751,422071,37000,23020,34880,40
1076,0,566201,440751,52090,25260,35030,40
1077,0,590580,458150,32850,33840,40560,30
1078,0,548301,425101,28500,20970,32680,50
1079,0,505431,401451,38420,24100,37710,20
1080,0,542210,451140,29150,23140,34440,30
1081,0,447831,352851,28390,18550,43990,60
1082,0,355670,274330,26720,19060,31780,60
1083,0,530791,385620,80870,22621,38140,30
1084,0,2346723,2248633,35270,22810,32580,110
1085,0,1637913,1540972,31951,22850,32650,30
1086,0,565950,459200,40300,28250,32080,30
1087,0,499701,391021,39950,27470,35260,50
1088,0,868941,754721,43970,22320,35900,40
