tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
658,0,835901,621121,48850,78150,41650,60
659,0,866981,698111,39880,64950,41990,30
660,0,752421,607161,46030,49730,41190,190
661,0,791721,631561,50570,59450,44070,30
662,0,589251,437251,45230,58360,44040,50
663,0,807441,663211,43590,56510,40090,50
664,0,719141,545651,54270,55860,55560,40
665,0,839071,684751,51590,53710,40330,30
666,0,1008172,855261,48490,60271,38260,20
667,0,688831,503090,72591,65570,40830,30
668,0,698571,530250,59510,61430,40781,30
669,0,708560,545390,37820,59250,56290,30
670,0,843102,670540,38110,60031,44791,30
671,0,563990,385560,59720,61750,47300,30
672,0,791012,587800,61580,88731,42001,200
673,0,789701,563540,108230,65290,44821,30
674,0,729380,568140,56300,57000,40310,50
675,0,801862,604200,66750,64101,55941,170
676,0,795611,565970,43250,66340,44921,40
677,0,769061,603030,54740,55780,40861,30
678,0,762120,586700,57580,53380,38630,30
679,0,732591,561860,47640,61660,37120,30
680,0,755952,600030,52441,52571,43980,30
681,0,1235391,1071761,51730,62970,41460,20
682,0,951261,782041,50520,55350,38880,30
683,0,1047742,803731,125460,66151,43350,180
684,0,536091,389620,45110,56710,38911,30
685,0,603970,432150,66650,60540,39480,40
686,0,780921,589491,58140,71270,53060,180
687,0,735081,562211,58480,55830,53850,30
688,0,666421,507891,59640,54170,38920,40
689,0,574561,427191,43210,51050,41110,120
690,0,728331,577231,43490,56770,40150,30
691,0,806241,650641,40480,58190,40660,150
692,0,892781,742031,39690,55560,44320,30
693,0,750811,573171,48200,76870,44460,50
694,0,829171,632191,75070,55440,38690,30
695,0,623471,473421,44460,57130,41540,40
696,0,635801,477531,46410,60250,39580,30
697,0,542301,403281,36710,52850,38530,30
698,0,664361,497111,49760,56600,38010,20
699,0,767611,597401,57050,53680,38060,30
700,0,619450,478250,42300,55630,37680,30
701,0,759181,583440,76550,54001,36330,30
702,0,756801,609900,44340,52441,44380,30
703,0,1338392,1170002,56160,66100,39010,60
704,0,788711,633351,41850,53130,53550,30
705,0,645821,504971,43290,56680,34780,40
706,0,597051,427821,54130,51760,36390,30
707,0,630171,493891,42560,51670,38460,30
708,0,578431,433100,52201,52570,36530,50
709,0,809781,661590,44021,57960,37660,50
710,0,810041,660081,50890,51510,38320,30
711,0,815741,551230,46810,55680,152151,30
712,0,1015021,743851,54370,170740,37810,30
713,0,640261,473131,58520,60820,37670,30
714,0,991051,829161,48000,65730,39120,30
715,0,763001,605911,46230,59530,41400,30
716,0,744551,583791,54350,54110,40030,30
717,0,533341,376761,50950,55490,38610,40
718,0,664621,485481,38140,59430,38800,30
719,0,1003301,851131,42430,49910,38890,50
720,0,704271,541621,49020,54420,54090,30
721,0,668481,487661,71830,58860,40890,180
722,0,683481,540291,44200,55730,38240,30
723,0,771531,615231,50680,55440,41750,160
724,0,776501,608311,65230,49850,45490,30
725,0,769221,623441,37670,61570,37340,50
726,0,734411,595231,39020,51290,42840,30
727,0,769101,627741,44660,51710,38430,50
728,0,593481,433521,61210,51840,38080,30
729,0,545050,398700,46670,50870,39410,30
730,0,1077462,862172,91010,50260,41510,70
731,0,704721,558271,45270,51040,39140,30
732,0,797251,627061,68530,48100,45620,40
733,0,612561,471001,40700,54790,39830,30
734,0,724491,586981,45530,43290,41260,20
735,0,835361,668691,67420,48520,43580,30
736,0,895781,753931,47210,43980,39640,50
737,0,768401,553981,109060,48200,43780,50
738,0,704251,548711,45180,45500,39800,30
739,0,797451,489741,184360,46270,50450,50
740,0,730611,564251,56410,60070,40710,100
741,0,963211,817561,49790,48520,40050,60
742,0,789191,605421,49080,46150,63760,30
743,0,750451,562781,73940,49200,58940,40
744,0,883911,701541,68230,63730,41400,160
745,0,865041,701471,53990,58640,42750,160
746,0,931562,783061,48660,53321,41850,30
747,0,963041,773031,60630,67870,56030,40
748,0,892481,724381,45900,72040,41030,110
749,0,878261,721301,43060,62510,38090,30
750,0,821542,653910,51180,62541,42531,30
751,0,692750,530100,44460,66300,40020,30
752,0,809721,652161,54040,53550,40560,40
753,0,711081,527200,69590,64191,42360,30
754,0,860611,675371,67820,50560,39400,20
755,0,908912,647821,48570,55561,149460,40
756,0,854771,695911,50900,55130,39990,120
757,0,822641,661381,48190,59750,41710,30
758,0,1150702,922741,48190,88470,62661,190
759,0,822571,626380,71701,58140,42830,30
760,0,795371,606040,74291,62920,40790,160
761,0,693691,520740,46160,71540,40941,180
762,0,710541,492260,47370,62280,97831,140
763,0,731731,527620,80441,67560,43150,160
764,0,734161,552310,68621,59910,42870,170
765,0,666200,503480,38970,77960,38720,40
766,0,688841,509120,47590,48001,53720,30
767,0,746351,568021,68820,56790,44500,180
768,0,729501,574941,49430,58860,38510,180
769,0,874221,709941,52430,60810,42120,40
770,0,729981,587381,43670,50730,38230,30
771,0,916002,761691,51471,53220,39410,30
772,0,672771,527880,48311,47670,40120,30
773,0,936181,762181,67700,55080,40550,30
774,0,833381,676691,50410,57700,39560,30
775,0,743051,579431,60230,56040,37600,30
776,0,834121,689911,41620,51670,38290,40
777,0,754641,606881,41080,57190,37610,50
778,0,783131,597161,55980,49600,37480,30
779,0,768081,608801,42410,57440,37860,30
780,0,862861,707141,46730,53020,52150,30
781,0,648551,505261,46290,54250,38550,40
782,0,1066981,653431,299490,54150,55440,30
783,0,597691,437371,54000,63500,38820,30
784,0,638131,467421,76290,50980,37940,30
785,0,654591,494801,51030,62880,37020,40
786,0,695851,555361,43750,50920,39860,40
787,0,936441,770231,67480,54770,37370,20
788,0,783511,618071,46840,75780,36180,30
789,0,861621,655271,106920,52290,37160,30
790,0,1246732,821001,169661,44680,180590,30
791,0,1101311,909311,53770,78990,41420,160
792,0,971452,798721,66501,56490,40280,40
793,0,937791,775551,49030,64850,42080,20
794,0,804191,639321,50010,53050,53880,20
795,0,790961,641231,50690,53590,37850,30
796,0,653321,485601,65010,53230,38180,30
797,0,862141,684041,48510,59140,55670,30
798,0,961001,642271,189150,46910,55950,30
799,0,833631,631021,63060,72910,37190,180
800,0,744891,594031,53410,50960,39170,30
801,0,1231862,1063032,63140,58770,40310,30
802,0,1013871,849741,52000,50220,37410,50
803,0,742731,593590,51850,53421,39810,30
804,0,742591,583941,48300,50890,55810,40
805,0,549481,408701,43060,54200,38980,30
806,0,649531,508931,45120,48520,42510,30
807,0,726361,562581,59990,60780,38940,20
808,0,644061,496531,45210,55620,40500,30
809,0,745561,564810,55381,63800,49350,40
810,0,868771,693561,51950,48970,59190,150
811,0,741471,581131,47240,56240,42780,30
812,0,854591,704711,47470,53970,38760,30
813,0,812421,660951,48590,55920,38950,20
814,0,689481,509411,61880,49830,38550,50
815,0,741731,593561,44350,57180,39550,30
816,0,521131,375230,48631,47370,40590,30
817,0,654270,484020,54060,65720,39840,30
818,0,666821,506500,45640,49951,41750,30
819,0,900772,729692,52690,59110,38370,20
820,0,685381,539850,47251,48520,44350,50
821,0,614030,470020,45260,49950,40120,30
822,0,643881,510981,44240,45680,37070,30
823,0,1207032,1058782,41780,58010,41480,30
824,0,717921,561611,54490,54060,39250,30
825,0,927151,467300,58440,56630,338791,40
826,0,848941,649501,46040,91010,37480,20
827,0,671681,503461,60290,52930,50870,30
828,0,598141,452111,54790,50680,36550,40
829,0,587691,445671,43150,53580,37200,40
830,0,973791,826371,50740,49310,38090,30
831,0,646031,498081,48320,50170,40310,40
832,0,693901,511020,73111,48010,53480,30
833,0,725281,573480,49020,54040,37681,40
834,0,917441,625340,190411,48570,42680,40
835,0,884571,672621,44740,110820,41980,190
836,0,701401,531111,64410,52770,39680,30
837,0,709061,538341,60880,53090,44780,20
838,0,609041,415911,41650,52840,55580,40
839,0,642701,481730,45330,54130,40761,50
840,0,543960,401920,47910,49560,40900,40
841,0,790081,645471,44750,54160,41270,30
842,0,618331,474461,49200,48340,42000,30
843,0,691001,535281,60840,49420,41260,50
844,0,591291,448461,46320,46140,44770,40
845,0,710201,516930,87801,53990,42730,30
846,0,780861,634741,49830,47370,43040,30
847,0,826971,689981,38720,53500,38180,20
848,0,628141,474571,56430,47670,42700,40
849,0,496560,319690,65590,61900,39850,30
850,0,628351,435791,53370,46250,59510,160
851,0,628801,477141,46030,53020,41190,20
852,0,656251,491531,67840,47110,42970,30
853,0,682801,521321,65530,50400,39690,50
854,0,584670,448250,42750,43210,43100,30
855,0,792612,625361,49400,48991,60730,110
856,0,718491,550691,58300,55030,39530,50
857,0,911131,749611,45920,53790,43990,170
858,0,847711,662321,61930,50130,44230,190
859,0,931361,752651,56640,49740,46780,50
860,0,441931,297291,49750,46180,41740,30
861,0,735531,585781,51360,51980,40390,50
862,0,838771,674611,50270,50080,40010,50
863,0,789681,631311,55890,60240,38340,20
864,0,625341,478941,58820,41940,40580,120
865,0,1019491,852421,51310,67740,39440,160
866,0,872941,731611,49910,44760,41900,30
867,0,839191,695921,49910,47010,42800,30
868,0,764411,592511,77330,44270,44520,30
869,0,773231,632891,42480,45850,40000,30
870,0,1038352,864581,52461,55130,55480,30
871,0,763361,601741,46140,58120,42610,30
872,0,1048161,716671,181900,60480,74250,150
873,0,734171,505391,59690,115360,41270,170
874,0,778811,585651,67740,57270,40320,30
875,0,806001,657111,39830,54750,42330,180
876,0,696341,541511,51490,53180,39080,30
877,0,1061121,904831,55040,50030,39990,40
878,0,833022,660241,49330,59271,40410,20
879,0,1012831,844881,55380,52390,38560,40
880,0,766731,598071,57480,57090,48300,30
881,0,1106491,942171,50140,64120,39330,70
882,0,695501,546510,47710,55551,39570,30
883,0,677201,520581,39770,56710,53510,30
884,0,578711,419471,56940,57880,37680,20
885,0,746041,603791,43000,54380,38590,30
886,0,784101,603431,55380,62290,38190,20
887,0,740301,599871,42930,54970,38890,50
888,0,805931,654431,52740,54230,38870,30
889,0,666151,504581,58280,53320,41440,30
890,0,960841,793041,52150,62890,40960,100
891,0,740621,568491,49050,66610,45500,30
892,0,910981,761071,48370,52680,39770,40
893,0,981672,816091,39020,61221,54710,30
894,0,768521,591001,69580,59720,39060,20
895,0,1027531,872021,49170,54200,39450,70
896,0,1043512,871371,57871,58550,41790,30
897,0,814451,622530,67491,63180,46080,30
898,0,803041,566681,48440,84620,43280,190
899,0,773671,612831,42670,55460,37660,30
900,0,719901,571600,50381,50290,41950,60
901,0,879451,728451,54060,52310,39390,50
902,0,728901,584421,44810,48980,43300,130
903,0,882181,716881,46010,53950,59640,50
904,0,655391,503521,49910,53700,42360,30
905,0,765051,540561,62330,112100,40640,20
906,0,784921,626711,49490,56840,44480,30
907,0,781271,603371,52290,75650,38780,190
908,0,750351,581801,50780,53350,56910,30
909,0,715111,540071,58710,60170,45500,20
910,0,799731,625771,43940,56930,43570,20
911,0,772341,601401,51570,62020,43300,190
912,0,820861,661961,55290,51420,41160,180
913,0,745951,587401,52230,57230,42440,30
914,0,896281,694531,38210,111950,43510,30
915,0,1015972,816551,90330,51450,46111,170
916,0,793011,583010,83230,54220,55901,170
917,0,791561,621170,54460,54880,44061,50
918,0,822181,638981,46860,52190,58670,30
919,0,844641,660451,62710,55180,41830,20
920,0,774621,623911,50460,50800,40750,40
921,0,832461,691201,41790,51580,41590,30
922,0,1405712,1103122,58710,54440,161800,160
923,0,1111591,949411,51910,64410,38860,40
924,0,751651,609591,44310,53860,39360,40
925,0,987602,845462,43100,53700,40850,20
926,0,620331,465530,54471,56720,39430,30
927,0,785061,642640,39891,51830,46950,50
928,0,649970,482380,50690,67890,42690,40
929,0,854892,674411,58580,55470,54481,50
930,0,945511,735811,41940,53370,41270,20
931,0,1022171,863521,55890,48700,38380,150
932,0,733531,574801,52460,56780,38820,30
933,0,690651,546931,46270,49310,40410,50
934,0,947991,774781,50970,54190,40920,30
935,0,742911,595561,44190,54160,42060,20
936,0,760311,624201,37780,51570,36330,40
937,0,482861,330851,54930,49510,36220,30
938,0,831021,658201,55620,55230,38520,30
939,0,676731,521121,46420,49790,37730,20
940,0,996811,847441,48780,51810,39960,140
941,0,658371,489541,65690,53530,39540,40
942,0,748231,607081,46010,48440,40220,50
943,0,1270762,1129092,43860,51260,39470,120
944,0,643131,481741,61980,56110,36870,30
945,0,667961,512230,58830,52810,37750,20
946,0,708000,538360,38290,51020,56250,30
947,0,710991,569631,39690,57890,39940,30
948,0,443431,309791,40020,51790,38090,40
949,0,561541,389360,69311,53110,39780,50
950,0,692611,515471,46260,62290,53960,140
951,0,828071,654361,52600,52930,57320,40
952,0,567421,400730,49241,66690,39760,40
953,0,577600,417810,59170,51670,38460,30
954,0,737441,590251,52450,47110,38870,50
955,0,712961,569121,41870,49520,42910,30
956,0,1076912,910831,53810,57360,38471,40
957,0,679520,503280,52410,60120,50330,20
958,0,669491,489800,44550,49501,38020,160
959,0,883132,720011,49641,46870,40880,170
960,0,595040,452010,39960,56440,38800,160
961,0,478861,339550,41760,53051,39570,50
962,0,647061,477001,43930,82480,39220,20
963,0,606981,468331,43340,51690,39800,40
964,0,585450,441840,48200,50940,38950,30
965,0,595231,447971,52160,48340,38150,50
966,0,619181,489521,36830,46630,40460,30
967,0,640291,492641,53380,47890,40100,20
968,0,625781,477890,53211,48970,39180,40
969,0,796291,654781,38820,55260,38250,30
970,0,705861,449101,64810,104340,57070,30
971,0,691051,531911,50030,55610,40060,80
972,0,688511,549170,43201,48010,40970,30
973,0,722281,576570,47560,50550,41491,30
974,0,808741,656060,44680,56980,40631,140
975,0,665200,519990,46620,50230,40470,30
976,0,813081,655181,56050,49800,40930,50
977,0,784911,627280,41430,46631,55420,20
978,0,864912,672081,78900,48151,41040,30
979,0,865821,684991,64820,49480,42420,50
980,0,886521,729591,45740,55260,44840,190
981,0,721831,564271,56100,50330,43040,50
982,0,840241,672531,46790,49610,43280,30
983,0,698741,549661,54770,47550,42630,20
984,0,761351,596651,64990,53140,39660,30
985,0,825711,674111,54070,51140,41470,20
986,0,866841,701511,65000,56240,39760,30
987,0,802901,657961,51630,51450,37940,30
988,0,851942,679320,46440,64091,55201,70
989,0,1100281,903471,39130,108550,36960,50
990,0,877711,734931,47690,44540,39700,30
991,0,921681,752381,49770,53730,53490,30
992,0,778381,614081,73180,44840,35710,40
993,0,1019812,868132,51270,55230,37300,20
994,0,933891,769061,45980,55380,35750,30
995,0,865951,665611,59560,56210,76180,30
996,0,942231,768191,56520,63610,38480,180
997,0,869891,697221,51810,63280,41310,170
998,0,916392,721921,59970,64141,41070,170
999,0,1270371,1094941,52910,58060,39670,140
1000,0,862492,685461,51351,62590,56880,40
1001,0,650950,492770,53320,54150,41350,30
1002,0,733101,580550,53660,52451,40240,20
1003,0,691361,518730,66790,61171,37450,30
1004,0,844361,689381,41420,65110,41660,30
1005,0,643771,474981,57360,66950,37560,30
1006,0,713361,532291,61240,56900,38680,40
1007,0,740661,591091,45690,57650,42540,30
1008,0,707411,552081,44980,53950,52650,30
1009,0,700241,541931,54210,57190,38550,30
1010,0,712261,562981,45990,53810,39680,20
1011,0,966661,808571,49450,60530,38640,30
1012,0,810601,648361,51830,55500,46620,30
1013,0,793931,547160,58800,123561,53570,30
1014,0,690161,539451,41440,49860,50130,30
1015,0,772571,614211,46550,64040,37760,50
1016,0,857711,648101,80280,71620,38300,190
1017,0,706561,539961,44380,66510,41760,30
1018,0,693771,509360,40870,59730,38840,30
1019,0,679171,507370,48740,60771,40450,30
1020,0,778041,593431,77970,59560,42570,30
1021,0,719601,549441,57370,66440,38420,110
1022,0,945091,774541,63340,59780,39690,140
1023,0,717651,535320,54190,80481,42370,40
1024,0,794211,606181,62140,53730,65390,30
1025,0,688491,528450,46590,62491,39720,30
1026,0,697561,547680,46380,56281,41100,40
1027,0,671421,511120,52970,60811,39900,20
1028,0,744071,598471,45540,52860,40310,40
1029,0,966481,805431,56220,54430,40140,30
1030,0,768241,590730,48620,57210,41520,30
1031,0,979702,698061,55140,169571,43370,110
1032,0,754801,601501,44650,59380,40770,50
1033,0,848401,694611,48560,57770,40420,40
1034,0,668681,497521,54280,52920,56030,30
1035,0,694341,537291,51330,57900,40520,30
1036,0,686791,502981,61350,52960,57790,30
1037,0,712821,517810,73821,66380,40110,50
1038,0,698641,530920,50020,50120,42231,30
1039,0,885091,543580,61070,60120,196031,30
1040,0,1123311,966001,51260,54350,42280,40
1041,0,932761,781591,49500,53260,40460,30
1042,0,886202,705271,62210,53031,40580,30
1043,0,849751,700941,52170,50430,41880,30
1044,0,982241,828091,49170,60810,40480,30
1045,0,628461,467861,60700,53630,41720,30
1046,0,852681,691851,55540,59130,41950,40
1047,0,953601,536911,46010,53880,311680,30
1048,0,891381,702671,53780,78310,43760,180
1049,0,705361,540401,54240,55780,40410,40
1050,0,841412,671421,62081,55380,40910,50
1051,0,957321,809731,46270,49270,39600,40
1052,0,778451,629481,48530,50940,39440,30
1053,0,685801,529441,59900,50070,38760,30
1054,0,1006881,843511,47470,50100,38250,40
1055,0,1010291,831081,66460,51490,51190,110
1056,0,844451,684591,46190,58450,40990,160
1057,0,796652,607760,78471,56341,40970,40
1058,0,779431,597531,48070,55180,50620,160
1059,0,1036701,868871,40950,53390,41550,40
1060,0,905371,741621,42030,69850,41420,170
1061,0,720251,558211,61120,54570,37360,30
1062,0,919921,763031,59750,52940,38260,30
1063,0,1260382,1062142,96690,57600,37190,30
1064,0,876391,717531,55020,58180,38990,30
1065,0,786211,632101,47670,62120,38110,30
1066,0,988882,803821,69280,54510,36861,30
1067,0,1193151,1019221,74420,55740,40150,20
1068,0,912011,757831,53630,53510,42970,30
1069,0,734181,594761,42310,49730,38980,30
1070,0,619951,469141,47120,54260,39940,20
1071,0,717051,550401,50560,66630,39480,30
1072,0,799381,634781,52150,66460,37230,30
1073,0,692571,541931,49900,50900,39460,30
1074,0,545261,402781,43830,52560,37520,30
1075,0,893771,742321,43600,52440,45820,30
1076,0,835301,679611,50530,54650,38050,30
1077,0,757401,593031,52690,62650,37010,30
1078,0,592801,420631,43580,49200,36930,30
1079,0,746971,581281,46330,53650,44730,30
1080,0,681311,515750,69481,51970,38460,30
1081,0,589961,411480,60970,70590,37201,170
1082,0,630410,495510,38380,51510,36450,140
1083,0,655821,500681,44580,60740,44580,30
1084,0,738571,594651,43330,55840,38780,30
1085,0,725461,578711,37240,48180,52420,30
1086,0,702121,557931,40640,51540,41440,150
