tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
656,0,598200,476310,33290,43790,33390,30
657,0,619841,493301,31430,51030,33180,40
658,0,650161,488431,42600,43320,32550,20
659,0,487211,337421,40740,53520,34790,50
660,0,438570,321510,33790,46430,33460,20
661,0,527031,414711,26890,49370,32680,30
662,0,645731,451510,97990,46870,44540,30
663,0,593340,458950,34130,53750,42100,30
664,0,542471,429321,37020,35940,34720,30
665,0,565531,349521,123970,48090,35710,30
666,0,886431,754881,45990,46440,33070,30
667,0,805831,677281,37240,49760,34980,30
668,0,817741,668101,45810,51140,46480,30
669,0,913332,762741,41900,62120,36321,40
670,0,771971,610280,41630,56450,33751,30
671,0,801511,646920,56621,56090,33390,20
672,0,830421,668541,47660,68430,34720,210
673,0,690081,529070,51491,56700,41230,200
674,0,857471,716011,37590,58810,34970,70
675,0,785441,653161,33810,55450,36710,100
676,0,905081,771261,39650,45130,36170,30
677,0,666601,531541,34750,50800,36720,30
678,0,1002501,860451,37010,46450,33260,30
679,0,900371,750461,32150,54350,39330,50
680,0,901132,771101,39500,49440,34351,50
681,0,705030,564170,38270,60450,36100,50
682,0,1073162,879041,79220,53911,37330,50
683,0,996131,852381,36910,59070,43610,30
684,0,1094312,971852,34310,47640,37180,30
685,0,803441,671641,37080,56180,34820,30
686,0,1014201,875071,40100,53200,39630,40
687,0,1208122,1053462,42780,58140,45320,200
688,0,963041,835601,37130,46970,36940,30
689,0,918551,777411,34890,50950,39200,200
690,0,1436022,1279452,50740,53300,38890,70
691,0,1190092,1061442,33820,49000,34960,50
692,0,896131,754471,44880,52830,35130,30
693,0,964521,828341,43710,48090,35490,20
694,0,1125902,940122,50060,60820,37280,160
695,0,1015471,887291,34900,50170,37950,50
696,0,797141,642721,49310,58400,37470,30
697,0,1155672,1017691,45771,52210,31370,30
698,0,1072311,936621,34070,43100,33750,30
699,0,829141,680841,31380,51970,43890,20
700,0,1149292,1006952,53590,44820,35170,100
701,0,831661,689761,35900,56610,36650,220
702,0,926331,779841,44110,56070,38770,50
703,0,952291,810981,38160,56070,39860,30
704,0,861111,732871,36800,50510,34470,50
705,0,749831,616701,34450,47650,41150,130
706,0,861491,705751,48370,46950,35300,30
707,0,568621,431780,31730,51680,49860,20
708,0,672041,527931,38980,58720,36670,220
709,0,689121,504891,70120,59190,44180,100
710,0,1091852,746170,33261,251811,44370,190
711,0,682370,548650,35520,45620,41060,100
712,0,723521,607470,28760,42621,36030,40
713,0,788821,659571,38440,42310,36300,80
714,0,750301,618641,33710,50690,36750,30
715,0,743771,624261,29160,46830,36390,30
716,0,711301,564141,48950,48820,37780,40
717,0,723471,582771,40420,50550,38330,30
718,0,765301,575230,36860,66461,39660,180
719,0,1135812,959161,36190,58111,51580,200
720,0,722851,528221,36640,113480,39410,40
721,0,629951,505221,33580,48900,38000,30
722,0,933971,800931,42260,46380,40060,40
723,0,515850,396570,35840,42780,36710,20
724,0,956632,815961,39150,48141,47740,30
725,0,714831,586931,37370,46000,36180,30
726,0,984511,657191,71340,44950,200460,200
727,0,803061,656601,35970,61400,36260,200
728,0,858911,677561,45680,92990,35030,50
729,0,703651,552441,41510,52400,47780,20
730,0,672931,519821,37780,47630,34770,30
731,0,623401,484381,37610,54790,38710,20
732,0,462430,341910,32320,45730,36650,30
733,0,629161,501230,34520,50451,36910,30
734,0,464371,330541,38850,43060,43510,20
735,0,599771,450291,33130,76520,35280,30
736,0,643141,529081,31680,38110,33870,30
737,0,785051,626821,50100,55220,35950,200
738,0,678681,507730,45051,61050,34430,210
739,0,693120,549630,39700,41080,38180,40
740,0,622361,491600,37020,50281,35260,30
741,0,696651,580741,31160,44070,34800,40
742,0,655481,515141,39830,39980,35950,40
743,0,428951,270781,79540,39950,34840,40
744,0,910211,789841,40160,42840,33970,30
745,0,629831,466821,72140,43940,42710,30
746,0,634241,499601,50720,35970,43600,20
747,0,639260,530850,32210,36080,36250,30
748,0,896442,766391,39120,49721,34440,110
749,0,656120,522720,35960,49100,36940,40
750,0,631621,500920,36000,50021,33390,40
751,0,639541,499931,40750,54670,33380,30
752,0,729781,597241,37750,49180,36940,30
753,0,604221,477621,33750,51590,32550,20
754,0,673791,527931,36730,44640,36600,30
755,0,601401,483381,28110,44960,40340,50
756,0,608840,484220,28550,54410,32420,30
757,0,711561,569810,48510,48771,35820,40
758,0,725841,449950,61970,102241,87990,30
759,0,625451,493481,31320,46020,33560,30
760,0,770391,646351,41990,43180,33250,40
761,0,705161,518021,98120,46470,34010,30
762,0,997042,840741,58931,58340,32770,20
763,0,1029751,907151,31310,51240,33460,30
764,0,827091,703041,30130,53520,33630,30
765,0,826421,668441,48190,61980,36790,200
766,0,1283502,900461,253251,59360,43650,80
767,0,1129181,986181,33270,68760,35470,30
768,0,742681,598771,41940,58620,39640,20
769,0,797131,670711,29810,53520,36370,20
770,0,942482,804981,39991,54230,33420,30
771,0,953741,817101,39830,52170,36600,30
772,0,1004811,869681,36550,46400,41370,70
773,0,717291,577741,39510,53570,34430,50
774,0,1141061,1003101,35360,49850,41110,50
775,0,1088422,951911,35910,55811,37060,50
776,0,966531,832371,38240,49700,34550,20
777,0,791881,651561,37730,57160,34180,30
778,0,1087232,913041,42850,53661,34330,50
779,0,898501,754861,36380,52440,33260,70
780,0,877641,738361,43710,56090,34360,30
781,0,745281,607911,32480,61030,36080,190
782,0,954191,814521,48390,47670,34560,200
783,0,1011282,875212,38480,57550,34500,30
784,0,834211,698881,43360,50730,35400,40
785,0,886971,745701,39740,55950,37400,30
786,0,910661,792271,31630,43980,36720,30
787,0,907101,770131,43030,48870,38610,30
788,0,655681,522131,39380,46980,38740,20
789,0,1023322,746001,40040,187830,36911,150
790,0,831031,673261,37980,49390,40000,30
791,0,814641,654971,30260,74190,47010,80
792,0,621251,490181,40770,49400,34690,30
793,0,659391,512780,41340,50820,47961,40
794,0,950411,825321,35300,45550,35610,30
795,0,690501,561051,34690,55660,33940,70
796,0,1046831,924331,39990,37310,34130,30
797,0,918451,690881,73210,47990,92330,20
798,0,848561,675001,37530,73390,37030,30
799,0,734081,578920,43150,54751,33150,20
800,0,654541,535560,36000,43611,33100,30
801,0,656251,530451,39950,45910,33710,20
802,0,743311,605771,40220,38980,34580,30
803,0,649991,518771,32060,50720,44670,30
804,0,682031,477431,95030,43520,60630,30
805,0,959941,829771,42420,48050,35060,70
806,0,969291,625091,251410,44600,42640,20
807,0,885592,681391,39050,121011,36480,160
808,0,950761,819611,35740,47130,42410,70
809,0,949241,801391,56120,45580,34990,30
810,0,1074942,933551,37930,55580,36051,30
811,0,670150,546020,32460,47140,33690,30
812,0,683361,549681,42240,45390,36580,40
813,0,1077882,940712,40110,53260,34820,30
814,0,880231,713551,42280,51360,43790,30
815,0,721441,558251,33500,88920,36450,30
816,0,822021,662131,70290,43740,35890,30
817,0,673101,547661,34630,50520,31820,20
818,0,994861,842941,42400,50650,34500,30
819,0,642731,500811,38410,47790,34730,30
820,0,805271,682101,46080,37330,34610,20
821,0,648651,496351,30570,77320,36040,30
822,0,620241,497471,34140,49190,33350,30
823,0,707231,562751,43090,54110,38810,20
824,0,886371,710521,37390,73500,37610,50
825,0,684051,545071,41660,50960,36160,200
826,0,677071,510791,53690,52150,35210,20
827,0,710251,584821,36200,49320,35930,20
828,0,621870,500320,37200,46070,34930,20
829,0,658201,530351,36690,46570,37810,30
830,0,547601,419251,32950,50360,35270,30
831,0,635801,508011,31650,49290,38380,40
832,0,764061,642551,40110,37970,35430,30
833,0,737751,606521,40330,42500,37550,30
834,0,705931,543811,39790,75310,35760,40
835,0,820921,674081,46250,51290,41890,30
836,0,576581,421631,43520,57960,38250,50
837,0,719931,561770,51371,53720,40970,40
838,0,686500,520080,36710,45060,40190,50
839,0,582471,432460,40030,51310,37650,30
840,0,879181,759191,39870,41100,35670,30
841,0,568111,404350,74780,48341,36280,70
842,0,499921,375611,41780,41490,36470,30
843,0,443291,307870,54011,42620,34630,40
844,0,799961,646700,45080,59980,37550,220
845,0,658400,517960,37980,55430,37450,50
846,0,668431,537060,37060,53251,34900,20
847,0,797261,657161,38240,59620,35470,40
848,0,704421,561961,54260,44350,37310,30
849,0,541651,405291,36600,54770,35470,20
850,0,655981,477921,36070,66430,36640,190
851,0,500451,371601,31080,50590,33330,200
852,0,729981,593901,34560,49150,44160,50
853,0,748411,610460,30230,57700,39050,220
854,0,1493832,551140,837271,43080,50751,50
855,0,579240,439550,33930,51430,46250,150
856,0,689051,534021,48780,44490,49200,30
857,0,688751,440391,133050,56340,41040,190
858,0,1216572,1047882,40730,55800,45470,50
859,0,944861,787761,39750,57180,36020,40
860,0,947181,788391,30200,87330,34230,30
861,0,1003592,858011,40251,53770,44860,30
862,0,1100651,817241,48380,173550,36750,50
863,0,1127631,993121,40030,57720,32950,20
864,0,646581,519161,38830,47770,37420,30
865,0,795852,628661,76680,52810,34241,30
866,0,1006821,885391,36410,48110,32760,40
867,0,1023041,892551,41250,49990,34930,50
868,0,1474082,999271,382220,44270,39390,60
869,0,1045651,758101,39510,197190,36210,160
870,0,1081722,930582,47310,57370,34470,30
871,0,988431,843641,35460,64240,34390,30
872,0,989472,859212,32790,52580,36020,20
873,0,943251,808851,37580,51920,34940,40
874,0,1156011,990301,39240,54490,42860,30
875,0,938821,771591,69260,58560,34850,50
876,0,807562,671250,36420,54841,35841,20
877,0,841851,701431,40600,56840,34170,40
878,0,957871,797781,53270,46900,35870,40
879,0,922621,764071,49730,53250,34190,30
880,0,841041,709941,33410,51340,40510,30
881,0,875921,723041,44820,56290,43180,30
882,0,970592,786571,87050,58520,32350,30
883,0,964411,826041,33780,62640,34760,80
884,0,713741,584701,34750,54180,33900,30
885,0,817311,667021,40390,62700,36060,210
886,0,1027082,857821,41370,63160,35031,190
887,0,878901,721961,46100,66860,36610,30
888,0,637970,518520,29770,50710,35570,50
889,0,762911,615310,44110,58941,37310,30
890,0,859412,716680,30440,48281,52271,20
891,0,802781,659790,38441,53300,38210,200
892,0,930621,739991,60160,87830,33310,50
893,0,734391,595581,40250,52350,34950,30
894,0,848911,718271,35510,49550,35430,30
895,0,817381,674831,37710,61200,36620,40
896,0,800941,669761,33190,50930,35370,30
897,0,767281,599421,63620,58950,34430,30
898,0,955511,781151,41370,50610,38920,30
899,0,673871,516401,31120,64570,39020,30
900,0,878922,729751,46300,58290,34371,220
901,0,652540,513900,39700,57560,36720,30
902,0,597891,471180,32620,50001,36820,140
903,0,683481,542481,36920,50890,48010,50
904,0,767481,643541,37460,44770,36440,30
905,0,788931,650421,37630,56160,36590,40
906,0,652541,522261,37940,51680,34650,20
907,0,749711,589591,43130,48300,57660,210
908,0,597711,456311,43980,52170,35040,200
909,0,1918572,551970,222111,53340,1081281,30
910,0,637601,473340,40490,54081,35590,30
911,0,658011,517681,35920,56750,37100,40
912,0,578251,447161,36440,51980,36140,20
913,0,601511,468491,35950,54440,36240,40
914,0,661930,517920,43980,47110,44310,30
915,0,470921,343290,36780,51201,35330,20
916,0,754101,629511,34580,42680,36200,40
917,0,524501,391881,34660,51460,33200,50
918,0,706741,563451,31350,44070,42310,30
919,0,732591,581781,37520,53450,35690,30
920,0,751501,608871,54480,46360,35440,30
921,0,678241,536291,48040,52910,34910,30
922,0,835021,690811,40910,48480,31250,30
923,0,678791,539210,37961,56370,41510,30
924,0,531180,415750,29380,46830,35890,30
925,0,584581,462711,34550,49360,34630,30
926,0,607441,445971,74140,46600,35480,60
927,0,1131511,1010301,34070,51060,32310,40
928,0,1091992,917842,82760,49070,36350,40
929,0,940061,766621,34510,56950,70720,30
930,0,1108782,965041,43471,51820,36790,120
931,0,851931,713221,36500,52320,38850,30
932,0,646360,514480,33160,54190,33850,50
933,0,885212,763381,29560,50471,32910,20
934,0,855711,703511,33160,50460,39720,30
935,0,788421,650421,39540,58950,34920,30
936,0,797301,581481,70010,92570,43280,40
937,0,727401,560931,68750,50300,36010,120
938,0,827181,689941,36310,41760,34100,40
939,0,937241,788561,40190,52320,34400,30
940,0,908481,770961,49770,45270,37050,30
941,0,806021,668081,40700,54230,34670,20
942,0,957622,827262,40310,48950,34690,40
943,0,819141,687281,34110,56710,34180,30
944,0,1041211,907961,39940,49940,36620,50
945,0,831581,704101,30340,56090,34510,30
946,0,769561,619521,36110,57070,32750,30
947,0,786851,650501,42580,55690,34590,20
948,0,544361,420191,38660,49340,32710,20
949,0,633841,503001,34250,55470,34390,20
950,0,621331,477431,45200,47600,41200,20
951,0,606471,479451,31040,53870,33500,60
952,0,696531,558901,48960,45620,35130,50
953,0,748991,494950,157471,48130,37110,40
954,0,1246511,974491,44110,177320,36230,210
955,0,921861,790881,36320,51230,35070,40
956,0,945852,803811,36931,55880,37680,40
957,0,856221,717641,34280,57590,35650,20
958,0,890501,708501,54320,47860,35850,30
959,0,767211,561671,36920,111080,36360,20
960,0,669071,539191,34390,59160,32780,50
961,0,795441,633251,56620,58750,41630,30
962,0,781101,603411,42020,79360,46390,200
963,0,786251,645871,35820,58290,41140,40
964,0,812761,677651,34080,48300,44940,20
965,0,720211,585621,36280,53290,34650,20
966,0,858991,717841,44270,53220,37160,40
967,0,980612,837281,36691,62130,37670,40
968,0,723011,584810,39300,55620,36601,50
969,0,765820,622110,34550,60830,38050,30
970,0,1116302,739331,247980,45630,53450,20
971,0,720311,538011,64710,65500,41680,30
972,0,782841,651681,30720,53690,40420,30
973,0,614011,462401,48400,58980,37220,20
974,0,803631,660721,33870,62330,37630,50
975,0,701241,567301,28880,49210,51600,40
976,0,772801,639041,38560,43520,41090,20
977,0,763051,618351,35110,51930,39440,200
978,0,914281,732041,56520,55220,41500,50
979,0,1161971,846731,49430,198510,38270,190
980,0,696201,545410,43130,52671,47390,30
981,0,765561,637511,29420,47070,40900,200
982,0,707031,547531,37570,56600,39800,40
983,0,668281,525501,39380,47440,51980,50
984,0,487151,366381,32760,47470,37030,20
985,0,925921,787891,45130,41800,47630,20
986,0,894021,776781,38340,38670,35810,20
987,0,763761,534321,147300,42220,35890,20
988,0,1071532,926922,44900,56650,36760,30
989,0,1045021,908371,40710,49670,34960,40
990,0,988942,805641,88471,45250,38060,30
991,0,815351,671271,36020,50960,46210,20
992,0,905091,776231,41780,44710,33570,40
993,0,807681,682961,30650,50440,34430,40
994,0,802131,638951,50080,43420,41150,40
995,0,969221,562181,238710,57790,106250,20
996,0,888911,703941,41080,98780,34380,30
997,0,800341,650471,46650,57890,36210,30
998,0,756562,610941,35100,49690,37151,30
999,0,947931,801961,35980,53420,35450,50
1000,0,923781,793771,41520,44480,38360,30
1001,0,869481,728601,48750,47610,35770,70
1002,0,798581,670411,36310,51490,34420,30
1003,0,1123682,910901,119200,50020,36771,30
1004,0,715291,568380,46980,56490,36671,30
1005,0,712111,587641,37370,46890,33880,20
1006,0,734081,575890,32530,56880,44491,30
1007,0,797171,675460,35631,48950,33570,20
1008,0,792351,660660,41071,51800,35510,20
1009,0,684160,534800,49910,53210,34620,200
1010,0,803151,603320,36740,60471,90770,40
1011,0,785192,643500,35480,54810,42931,50
1012,0,973361,728761,151110,49950,35280,20
1013,0,669411,514111,55030,54190,35140,20
1014,0,952291,802661,51150,50680,37470,30
1015,0,802831,665711,39010,55060,36010,30
1016,0,713961,591741,34170,43100,33210,30
1017,0,647881,496621,46970,58280,34910,20
1018,0,794811,625381,37260,55380,33960,30
1019,0,729561,580301,30020,54940,43530,40
1020,0,544011,422500,34490,48230,35391,30
1021,0,1032061,699581,239830,52220,36430,30
1022,0,723361,539821,44450,93170,39670,40
1023,0,803341,673561,31690,57500,35010,20
1024,0,817771,703021,31650,43400,33740,50
1025,0,870291,737101,31600,48030,45340,20
1026,0,691421,565331,35580,46930,37750,40
1027,0,781861,646201,35720,51540,41850,30
1028,0,612851,491351,30110,50360,32310,30
1029,0,808501,686251,33750,42700,36570,20
1030,0,919921,746451,57740,50970,34680,30
1031,0,515381,386840,37220,47961,35560,30
1032,0,556801,439881,32050,45640,33020,40
1033,0,512790,358330,72160,42650,33340,30
1034,0,802701,671330,47810,40901,34110,20
1035,0,481311,347090,32700,53221,43910,20
1036,0,767831,641531,47580,33150,34970,30
1037,0,718751,579501,41210,52960,32050,30
1038,0,708361,550981,34040,53120,44540,30
1039,0,686991,541091,38500,49700,33940,30
1040,0,619661,486821,43240,49510,33720,30
1041,0,654901,514821,37650,58250,34730,40
1042,0,601710,459610,39400,41710,36660,20
1043,0,568761,445270,35160,48471,36140,50
1044,0,428921,309701,39220,41080,35350,20
1045,0,607931,497600,27901,46020,32860,20
1046,0,561600,443850,39500,38840,34970,50
1047,0,435621,316341,31180,49430,34890,30
1048,0,620831,459670,72791,38410,44440,30
1049,0,688051,511140,87190,44110,34801,30
1050,0,1327161,1187331,42610,50900,34190,20
1051,0,1098672,958151,36700,51620,36820,210
1052,0,833041,671441,42350,69650,37880,90
1053,0,935251,789891,43480,57120,35340,20
1054,0,886511,730101,40840,52160,35350,30
1055,0,801221,659501,36560,65530,35500,20
1056,0,704111,576511,34710,52270,31450,20
1057,0,864752,729751,37280,52470,36361,30
1058,0,914931,743291,46970,55260,45100,20
1059,0,1012501,863371,38100,51550,36400,100
1060,0,1075641,937411,41640,50520,38130,30
1061,0,829552,703660,35060,50001,32721,30
1062,0,1058771,922251,48720,48280,33640,30
1063,0,901121,763441,40100,56810,34070,30
1064,0,969082,834291,41421,43620,42790,40
1065,0,746281,614890,38830,52310,34071,30
1066,0,1019561,872621,39900,48570,32710,90
1067,0,715381,576861,34030,65280,34320,40
1068,0,802661,686881,32180,44070,35860,30
1069,0,697501,569681,33570,51490,35850,20
1070,0,874001,738041,41580,51550,32980,30
1071,0,943441,694661,31340,166770,42470,30
1072,0,779761,653491,41290,42300,34930,30
1073,0,810251,664281,39080,62060,33330,50
1074,0,871101,687681,36390,43180,93350,20
1075,0,1073662,910001,37780,82591,34430,80
1076,0,634241,495481,38600,51920,36100,30
1077,0,746231,605750,36821,50100,42170,40
1078,0,715291,559130,37040,42430,33701,20
1079,0,923381,782971,37550,50740,31700,20
1080,0,542741,419771,48920,37620,33120,60
1081,0,623070,488940,41500,45990,43060,20
1082,0,811842,695090,34870,41681,35401,60
1083,0,927411,754351,92530,41300,35110,40
1084,0,1138611,1001751,49000,45640,34760,90
1085,0,760171,618431,39450,56970,36120,20
1086,0,825171,702471,41120,42840,32560,30
