tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
653,0,926231,763991,66510,47270,36220,30
654,0,973421,834781,42030,50270,37460,30
655,0,1001302,869682,43250,44530,35030,20
656,0,722741,578481,46560,50590,35610,30
657,0,570710,430600,51170,40500,35740,20
658,0,597881,440521,38290,42010,34310,30
659,0,410031,276771,39160,38640,34450,30
660,0,874421,753321,39330,42560,35810,20
661,0,779611,643901,49680,39170,43280,20
662,0,787321,654281,40160,47480,41840,20
663,0,736121,618031,39080,41050,34220,30
664,0,529820,404340,42290,41910,36220,50
665,0,467551,298611,87690,38320,32950,50
666,0,829561,707721,42660,38650,33480,30
667,0,592091,458431,38800,48050,41680,30
668,0,1126631,987231,48240,49530,35350,50
669,0,880461,738941,53970,41860,35490,30
670,0,886902,734291,42710,46900,34371,30
671,0,831041,710660,36951,39700,34160,30
672,0,814541,667831,44080,50400,43320,220
673,0,482720,350870,44480,45830,32850,40
674,0,843021,710241,49570,41500,36170,30
675,0,567821,442201,35550,39430,43850,20
676,0,609881,472341,44440,48830,33790,50
677,0,666421,535791,38890,42610,35570,30
678,0,670621,498120,62261,41420,41730,50
679,0,473690,340010,43990,33250,33930,30
680,0,677151,555411,34880,45820,34420,30
681,0,496111,317531,89400,49280,33360,30
682,0,1320971,1154111,56730,50620,35090,70
683,0,787981,659521,42750,46470,34920,20
684,0,753811,623241,43240,49360,34170,120
685,0,605881,485701,39860,41320,35410,30
686,0,642511,525271,39880,40210,33670,50
687,0,610961,494581,37800,44270,30820,30
688,0,530660,409320,34290,42350,38990,50
689,0,468551,347541,39580,34960,34730,30
690,0,794941,667021,36170,45820,33030,50
691,0,805721,671631,50430,38370,34230,30
692,0,733231,493531,57360,134970,39530,80
693,0,550241,410501,43060,48870,37030,20
694,0,756041,602521,42300,51590,34020,20
695,0,650741,528630,46190,36860,32061,20
696,0,802781,670890,38360,44060,40601,30
697,0,589670,419890,78930,38490,41840,30
698,0,932491,746311,77790,50070,35030,70
699,0,843292,700450,43981,45000,33070,20
700,0,1068951,942551,38830,47450,34970,30
701,0,932611,699531,45710,135790,42660,30
702,0,1156302,1020372,44300,48640,35630,20
703,0,830251,680871,71070,37300,35460,30
704,0,800021,671741,43240,45760,32610,30
705,0,644361,520250,35750,46710,34821,20
706,0,678920,529330,45900,45070,34590,20
707,0,1020752,856852,75580,43290,40730,20
708,0,883581,768341,40090,39330,32100,30
709,0,881691,642241,56050,138860,35310,80
710,0,867901,722521,50420,45440,35010,200
711,0,486671,369361,33260,39730,33590,30
712,0,585130,462880,35770,42050,38750,30
713,0,549861,409740,44780,44211,38650,30
714,0,690251,550901,50240,44090,36170,20
715,0,931011,790121,44530,45360,38460,180
716,0,856241,717761,44240,40350,40640,30
717,0,853961,719031,42720,43810,36110,30
718,0,1504052,1326501,50060,44301,37650,120
719,0,510361,356271,45210,47230,34890,30
720,0,800851,667511,52480,43710,33030,60
721,0,537431,400881,58120,40970,33550,30
722,0,587510,468770,41650,41450,32010,20
723,0,941522,823821,36600,42741,34390,30
724,0,867791,740591,41770,48230,32100,30
725,0,883161,767601,36410,38830,32090,20
726,0,815041,684621,42090,47060,34380,30
727,0,745871,377791,41600,276450,41600,130
728,0,443141,281820,76220,42880,35081,30
729,0,828501,630230,109851,40270,35590,60
730,0,1125441,968651,48550,44100,33900,30
731,0,1288232,1150792,50740,41570,34870,30
732,0,1160911,1031161,38910,53130,33900,50
733,0,1026651,901041,38860,45670,34000,30
734,0,1177652,1050421,41030,42591,35600,130
735,0,694031,553461,42790,55770,34090,30
736,0,790751,639641,37370,60970,36760,230
737,0,733241,584111,60670,34680,37580,70
738,0,803331,645071,40070,50030,40750,30
739,0,949311,812011,39310,41990,33340,30
740,0,1056591,929681,39840,46100,34680,30
741,0,1084282,959372,41530,42280,34100,20
742,0,1456922,1104592,38870,246930,34430,140
743,0,953241,823561,51570,36890,36020,40
744,0,845291,711691,45580,49100,35230,30
745,0,509401,365821,66260,37950,35310,30
746,0,717761,589600,43931,47560,32230,30
747,0,1120921,997591,42820,44270,32490,30
748,0,997211,877371,37660,43170,33230,30
749,0,948021,818801,37450,35950,43730,30
750,0,1124752,962531,66410,45980,35000,20
751,0,706541,567901,50590,37310,35490,160
752,0,813041,689711,33110,47550,35380,30
753,0,563141,411320,60001,46540,34850,30
754,0,1008401,856861,37390,46630,37700,200
755,0,1098602,955131,44321,45520,44940,50
756,0,895831,756131,40480,53270,36060,30
757,0,881711,732101,46780,50390,42870,30
758,0,925681,771191,40070,54950,36370,30
759,0,643271,475741,42090,63520,39490,30
760,0,671321,493031,80900,51970,36810,130
761,0,888751,737621,61440,44090,34810,30
762,0,1030531,867061,61050,57700,37160,20
763,0,1203902,1066512,44690,50160,36730,30
764,0,1422802,1246651,54701,69550,45360,30
765,0,1237121,1094991,45150,54220,35100,30
766,0,1031871,844011,60730,56260,40450,210
767,0,557511,419150,41620,54621,36500,50
768,0,838651,704371,43030,51550,36110,50
769,0,663771,512821,47550,59540,35750,30
770,0,1051971,844881,99500,61030,34870,50
771,0,659711,519300,37510,53971,33990,180
772,0,826481,505371,219140,48040,42830,220
773,0,570551,418861,39440,59310,36860,140
774,0,602981,474611,33170,51950,34250,30
775,0,599071,459881,37300,48390,45420,30
776,0,685771,544370,42670,50840,35761,20
777,0,669190,508660,65250,48770,33150,30
778,0,738201,554531,49890,47190,43840,30
779,0,578401,435021,43480,42230,36290,30
780,0,595371,445761,48590,52710,44310,20
781,0,712031,588221,39190,43980,34790,60
782,0,650191,506840,49821,53090,36470,30
783,0,673090,467310,109380,56200,35740,30
784,0,791711,650500,52230,50041,33560,30
785,0,549211,419950,43020,43711,33970,20
786,0,664141,522381,43700,56400,34790,30
787,0,506171,381361,44050,40570,34960,20
788,0,535580,392090,46310,48060,42850,30
789,0,525651,370121,64680,46510,34290,40
790,0,755731,576071,49880,58190,34230,30
791,0,588451,461451,36090,48530,32530,30
792,0,681051,544791,44780,53370,34160,20
793,0,745991,578690,77541,46070,34310,30
794,0,997361,855871,46210,55130,34010,30
795,0,485870,355800,35120,43500,44620,30
796,0,611181,478590,35440,50741,35920,40
797,0,554201,423211,38790,44960,33230,20
798,0,879851,697211,64960,55070,36600,50
799,0,739851,592911,43000,44270,36880,40
800,0,706471,562381,43320,60830,33380,30
801,0,512461,386591,40310,45400,33460,20
802,0,1009451,850451,38770,64210,31750,30
803,0,758701,478481,186360,42330,46750,20
804,0,723081,532341,41070,99450,44460,50
805,0,516970,380500,43840,48730,39940,30
806,0,614671,445980,47900,83261,32930,30
807,0,645951,512561,39510,46520,43340,20
808,0,634091,512901,34880,47160,34030,30
809,0,462770,323500,45160,44220,38160,30
810,0,791772,657850,42320,45760,33011,40
811,0,648120,513830,45670,41070,36430,20
812,0,732201,584751,49940,47510,43260,30
813,0,481251,361631,35710,38950,34750,30
814,0,679831,508981,66060,42250,33750,50
815,0,951841,814041,47960,43220,35460,140
816,0,577821,447591,38900,46970,34350,30
817,0,561390,402980,65620,40280,43330,20
818,0,1107812,963071,42270,45311,34540,30
819,0,539821,377520,60271,46490,34590,30
820,0,1030901,905171,41630,45760,32440,50
821,0,839061,711931,35690,40950,42260,20
822,0,908571,767721,56190,44240,33060,30
823,0,912581,787231,43500,41810,34430,60
824,0,685961,557201,43340,45230,34000,30
825,0,595911,423711,86300,43680,33740,30
826,0,951641,780701,61390,51840,33550,40
827,0,609361,483011,42860,44370,35130,30
828,0,1030281,897811,43400,43060,42050,30
829,0,859091,707751,69320,41540,33520,30
830,0,1177272,1036972,43140,54470,32860,120
831,0,1117741,981541,36010,48840,41340,30
832,0,736501,597791,43760,53800,35540,30
833,0,651471,495481,46790,62550,34490,30
834,0,730461,602581,33330,52530,33630,20
835,0,500861,373041,42250,45450,32400,20
836,0,1083761,938211,37570,54900,40990,50
837,0,832741,688211,44880,48140,39210,30
838,0,1439252,1269972,36220,48830,36500,210
839,0,939771,789961,44010,45550,34380,180
840,0,751321,619311,39920,52810,34450,40
841,0,592411,458881,46860,48890,33510,50
842,0,844421,715791,41770,51540,31530,20
843,0,493091,373971,36370,43950,35180,30
844,0,1007651,863391,35670,67440,35560,20
845,0,853231,708631,54310,45700,36280,20
846,0,937041,782151,49350,51650,44970,30
847,0,1178542,1032412,51690,46570,36280,170
848,0,678121,531160,39951,56860,37590,210
849,0,679650,548080,38780,41950,35370,70
850,0,697281,506240,49360,73331,37520,20
851,0,434821,293211,37190,44630,49350,30
852,0,913701,786651,40130,43600,34330,220
853,0,729301,591151,53470,41930,33680,60
854,0,770951,636721,41360,50130,37230,30
855,0,690871,549061,64090,33880,37120,30
856,0,790621,521551,170970,49150,37940,30
857,0,650201,408090,143720,48160,34510,20
858,0,875921,704201,53680,50330,36760,200
859,0,674031,518441,41090,44300,43170,220
860,0,1111011,979641,45050,44290,35080,30
861,0,960521,802541,52470,46030,52570,30
862,0,996772,841892,43350,50840,36990,30
863,0,887781,764791,38170,46620,34070,30
864,0,1094241,653431,37780,50100,349190,30
865,0,639401,506141,38070,54710,36650,20
866,0,1148471,1011581,47800,47970,37610,30
867,0,710371,588520,40740,41551,35900,30
868,0,663971,520481,48860,50760,38820,30
869,0,550241,406771,55570,41970,34240,40
870,0,927261,794481,38570,46240,35590,30
871,0,949511,815931,43730,41640,37010,20
872,0,890552,749951,47400,52430,34150,30
873,0,912121,760531,64860,36670,34970,200
874,0,894941,743061,45610,42110,36730,30
875,0,686301,543451,44560,50190,35990,200
876,0,560080,433650,39100,43210,33580,40
877,0,644611,509511,44250,38300,43000,30
878,0,715361,570031,37610,50480,33450,30
879,0,481621,345101,35310,36970,36530,30
880,0,653001,528051,38630,40360,40610,30
881,0,667460,518030,51300,54950,33410,30
882,0,891262,642990,158561,42961,38140,30
883,0,782581,557930,47000,123670,43660,220
884,0,814741,683671,43440,46300,33850,50
885,0,553160,426170,42410,35540,41940,40
886,0,647541,494711,39530,44960,43000,30
887,0,524171,403501,41070,41340,33930,30
888,0,637011,512261,40340,46970,33860,30
889,0,666821,499980,77850,38240,36591,210
890,0,737040,572260,70970,44780,37720,30
891,0,943152,787761,72090,38250,34150,30
892,0,886241,740141,44460,45690,48460,40
893,0,818741,664481,65290,37620,34240,200
894,0,1284702,1118371,62240,45860,48731,30
895,0,895051,748791,41610,61240,34750,30
896,0,768791,641071,34940,46730,33970,30
897,0,616990,433980,78900,44430,46240,20
898,0,874772,699440,44881,50070,36650,30
899,0,1158671,983581,56210,55980,37420,190
900,0,993791,826591,62340,53490,42770,170
901,0,984352,845481,38601,51880,40500,190
902,0,1116881,936711,54960,84260,36750,20
903,0,651391,524051,41380,44990,37100,30
904,0,750931,623361,43450,46190,32580,30
905,0,709801,537351,42900,83310,36950,40
906,0,772701,631631,47380,50090,34920,80
907,0,1081181,930961,38030,64290,35940,190
908,0,1259732,952182,44520,204670,46540,220
909,0,944221,814181,35880,48530,33210,30
910,0,1127621,928581,49450,55930,63460,30
911,0,774571,636331,39900,53800,34420,30
912,0,762171,614481,49390,49200,45020,50
913,0,682691,547881,45760,48440,33460,30
914,0,549291,424561,36420,47200,35920,30
915,0,976241,752651,40400,40350,136250,20
916,0,829351,677131,46830,57300,37940,30
917,0,822381,684171,38210,46510,39700,30
918,0,871311,723561,38800,47910,34910,30
919,0,547291,386970,44330,55861,37250,40
920,0,789111,657691,38360,43930,42680,30
921,0,513391,336061,94880,38080,35370,30
922,0,792431,619801,61320,44070,43710,30
923,0,1061271,892421,36520,86620,37250,200
924,0,1255012,1102432,61630,48050,37820,30
925,0,864411,741891,36930,47350,33980,50
926,0,873881,728291,50470,47230,44330,30
927,0,560471,431931,52320,39770,32910,30
928,0,579120,455750,34230,47800,36430,20
929,0,428551,304950,37390,38861,35850,30
930,0,788101,640941,41800,56030,36890,20
931,0,913221,791221,43430,34230,33150,20
932,0,1000621,874011,40580,44160,35090,30
933,0,852672,731670,42151,34961,33660,20
934,0,969851,761361,41050,50130,34980,30
935,0,603381,478660,40701,37570,39500,30
936,0,559950,436770,33450,48350,32820,30
937,0,705581,546231,81340,35450,33920,20
938,0,913171,767411,47160,42140,34110,30
939,0,999982,859022,43140,44490,32360,60
940,0,1003331,872801,42070,48390,34570,40
941,0,1191591,832721,230450,40140,79600,30
942,0,941242,773731,38640,86641,35130,30
943,0,576580,456680,40200,39210,35040,30
944,0,777891,650561,38820,45040,37310,30
945,0,499201,375771,45010,39150,32600,20
946,0,896951,760171,38370,42860,31800,20
947,0,925471,797151,39680,41480,42750,60
948,0,967772,841102,42750,42700,37620,30
949,0,1001511,731721,180110,42740,39200,30
950,0,1093621,909101,72730,62150,34990,190
951,0,888371,757691,39910,45550,33770,40
952,0,734481,601850,38540,56731,31510,20
953,0,510581,366171,49220,43880,37500,30
954,0,781641,646651,53170,41180,32060,20
955,0,969051,840021,41730,42290,36780,30
956,0,948752,808291,52220,44400,32501,30
957,0,967431,837821,36070,41830,39380,30
958,0,1270061,1097561,41830,44580,43170,20
959,0,688741,547271,40830,45410,34290,20
960,0,528391,410811,36000,42890,35090,20
961,0,740831,576291,86370,40510,33960,30
962,0,585741,468891,37760,41910,33540,50
963,0,418600,300170,35310,45220,34280,50
964,0,477371,363570,37730,35161,35890,30
965,0,447631,328921,38950,36380,35620,30
966,0,458860,314020,54780,39520,43470,40
967,0,490201,362081,52890,38930,31280,50
968,0,598551,470041,46230,42770,33540,20
969,0,640010,374340,176890,44280,34370,30
970,0,710471,506810,44640,96241,33810,30
971,0,473651,345671,39810,44760,33880,30
972,0,526311,406821,37620,43290,34870,30
973,0,447710,322860,44250,39630,33820,30
974,0,538541,415351,35760,40310,41950,30
975,0,514021,404170,34281,34550,34620,20
976,0,439740,321210,37600,36870,34320,20
977,0,492021,353441,58760,33080,33490,40
978,0,623031,480350,43811,40320,33340,30
979,0,599990,467990,37300,39390,33150,20
980,0,759621,596471,34320,84960,32630,220
981,0,585671,437731,64640,41970,33240,30
982,0,509791,354741,43360,48050,39880,30
983,0,487150,368880,40250,41740,32320,50
984,0,398211,283311,31820,44440,35330,30
985,0,665571,498701,93460,35940,32550,30
986,0,853961,711701,57170,46240,35290,30
987,0,582901,467100,35121,44280,33120,30
988,0,647500,504360,58530,46380,33440,30
989,0,840601,707931,39790,46820,35040,30
990,0,866722,704320,61881,54481,33790,20
991,0,665620,530770,45690,45880,32470,30
992,0,565031,431241,40270,46350,40790,20
993,0,549701,420331,37990,47410,33600,30
994,0,929001,784121,42040,44640,33230,20
995,0,491551,363141,45410,43840,32560,30
996,0,687311,551190,46981,47300,33400,30
997,0,660570,537760,34500,46460,33160,30
998,0,849651,706001,39570,49170,32690,30
999,0,676481,536500,34450,41820,42920,20
1000,0,703651,550371,39630,44090,64640,50
1001,0,633711,504731,40530,40960,39040,20
1002,0,971211,788651,51640,42880,80580,20
1003,0,647521,522621,43290,42860,33600,20
1004,0,663421,541861,38100,42580,34620,20
1005,0,644361,491171,65390,41010,34690,220
1006,0,822131,675101,39830,44380,36440,30
1007,0,681521,570981,32770,41100,32300,20
1008,0,1110791,981211,38620,45410,41530,30
1009,0,656751,509751,60010,42140,37530,30
1010,0,801121,670701,34530,44480,41540,30
1011,0,1083801,740761,258270,39860,35210,30
1012,0,961992,832391,46040,44711,33320,20
1013,0,987701,858351,38690,45030,33540,30
1014,0,1237862,1082151,52600,52520,37381,190
1015,0,1027791,887811,44900,45710,39570,30
1016,0,685591,550271,47440,41360,34030,30
1017,0,539990,365790,71670,43080,44770,30
1018,0,1048702,860281,64630,43831,34990,30
1019,0,1121791,820751,57000,179420,34910,200
1020,0,1250392,1115962,40140,54150,34630,60
1021,0,1004561,881871,46900,39190,32350,50
1022,0,1146012,1005491,51631,48260,35900,80
1023,0,1050281,913961,51190,41360,35830,160
1024,0,792511,615231,41790,92430,33790,170
1025,0,546721,412081,38030,45790,41870,40
1026,0,536340,403470,39150,50850,35610,30
1027,0,587051,423211,53640,63450,36680,170
1028,0,1120412,964941,52360,55480,35870,200
1029,0,785941,647860,42560,39940,36501,180
1030,0,944151,790721,38630,46170,37390,30
1031,0,827411,705221,37410,41930,32410,60
1032,0,1115671,809701,128040,40810,131260,30
1033,0,479421,323941,43170,62390,37200,220
1034,0,476110,344600,40210,49430,35110,30
1035,0,691231,367391,85640,37990,193120,30
1036,0,989452,838541,43591,53060,38440,190
1037,0,825531,675931,51560,46380,35590,40
1038,0,916151,743471,64390,44940,36430,40
1039,0,893401,746221,46400,42940,34850,30
1040,0,815051,676501,51840,46930,33400,30
1041,0,499461,347671,64390,47400,33140,40
1042,0,583420,432600,46290,47570,33520,20
1043,0,550781,440741,34110,40270,31610,20
1044,0,799401,669741,43380,42850,38410,30
1045,0,852351,677351,90860,38750,37560,190
1046,0,1170712,1032542,48930,48810,36190,30
1047,0,1037291,897981,45280,55630,34230,30
1048,0,870121,735031,42200,49920,36620,50
1049,0,637631,471791,73190,43240,35510,120
1050,0,828711,685931,47510,47480,34680,60
1051,0,570681,449511,36870,38260,34920,30
1052,0,1099761,962121,45840,47860,35060,110
1053,0,1047832,866521,82320,49360,37891,30
1054,0,1165791,1006131,44420,49910,38710,30
1055,0,884761,762311,39200,42680,33220,20
1056,0,972871,846811,38140,43420,34230,60
1057,0,601651,475011,42020,41900,33240,30
1058,0,912351,766131,40550,50780,31170,20
1059,0,711781,560691,45030,45520,37780,90
1060,0,697451,561591,46760,47110,34510,60
1061,0,665761,532451,50700,41590,32440,30
1062,0,759321,625531,45070,47300,33910,40
1063,0,578951,457781,39110,44820,32030,30
1064,0,819901,692101,48860,39100,33590,30
1065,0,562271,414530,63210,45260,32711,20
1066,0,932811,751641,54120,69500,33210,30
1067,0,595100,479420,32490,45470,33660,30
1068,0,673271,489140,56110,85721,33710,230
1069,0,719731,429471,42940,38800,198180,60
1070,0,699881,554201,40690,52190,36830,170
1071,0,519681,393921,44780,36140,33170,40
1072,0,578861,461350,32561,42170,36840,20
1073,0,407000,276990,45620,37650,34720,30
1074,0,776081,615901,39730,43910,67980,30
1075,0,543901,422401,38820,33800,36990,200
1076,0,541820,412160,37080,39150,37340,220
1077,0,523131,385950,39750,37581,46760,50
1078,0,1150592,992612,41610,38440,35290,30
1079,0,540390,400460,40190,34360,40920,160
1080,0,682981,550691,47770,39680,38490,30
1081,0,612381,442661,73330,41770,44850,190
1082,0,803771,646401,72650,45150,35330,30
