tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
718,0,929800,551300,170900,62100,56900
719,0,1135600,836300,60200,114300,56800
720,0,1174400,907400,67600,95500,52200
721,0,1299400,944500,79400,104700,69000
722,0,1303300,1037800,67900,94600,58600
723,0,1145700,881000,81800,80600,59900
724,0,1187600,908400,74500,105300,62200
725,0,925600,674900,58400,94400,53500
726,0,924200,619100,75600,105700,55900
727,0,788400,548500,52900,98800,51100
728,0,1451500,1176800,82400,102700,53100
729,0,846800,604300,67600,77700,49800
730,0,803600,538500,64100,73400,51300
731,0,985300,668300,58200,104400,61000
732,0,830800,549700,61700,90000,54200
733,0,940200,644400,78400,112800,54000
734,0,759300,507500,63100,86700,55500
735,0,1054800,768000,65500,62800,63300
736,0,987200,752900,58400,81800,50900
737,0,906400,661400,78200,72900,54200
738,0,681600,418900,59100,85000,53500
739,0,957600,639900,59300,65800,54000
740,0,744200,421300,82100,86600,49400
741,0,914900,608100,62400,62600,56900
742,0,1043400,754500,64900,103200,57500
743,0,648900,412800,68300,77100,53100
744,0,705000,476900,64800,70700,57100
745,0,654400,413900,97300,62600,50200
746,0,1085200,881000,58000,60200,57200
747,0,1158400,948800,53500,69800,54600
748,0,967500,715000,60100,96300,55600
749,0,957000,679300,60600,72900,51100
750,0,919600,673900,54600,94000,54400
751,0,923100,682300,75000,61400,59500
752,0,832800,554100,83600,76800,69800
753,0,692700,431500,110300,59700,49200
754,0,1062100,817100,57000,70900,53900
755,0,857800,629800,67900,61700,58800
756,0,756600,484200,88400,67100,50800
757,0,699400,484900,49200,59100,51200
758,0,936400,677200,66900,63700,59200
759,0,758300,492800,87200,69000,55600
760,0,803600,573100,73600,69300,54200
761,0,728300,479500,66800,78200,60700
762,0,865700,583900,66200,70100,57500
763,0,777700,473800,52300,77100,48900
764,0,746200,525200,63800,60000,56000
765,0,772900,553900,66800,66800,54200
766,0,666300,429100,81300,55100,51100
767,0,1140000,835700,138700,80800,57600
768,0,973000,775900,54100,59200,54000
769,0,978100,707800,63500,119300,55300
770,0,911300,617600,50300,88700,116000
771,0,795400,500600,71400,89700,55500
772,0,709200,468300,68300,74600,54400
773,0,790500,520700,87800,82900,55800
774,0,743600,518400,55700,76800,55400
775,0,781000,574100,51300,65200,56000
776,0,925200,714100,47200,76600,53500
777,0,899500,624300,70200,79600,49300
778,0,1363400,1082500,87200,67100,53800
779,0,893100,662900,54600,73100,60200
780,0,934300,697500,64600,79200,59400
781,0,1074800,822400,77300,81500,50600
782,0,896900,660600,85900,70300,46300
783,0,963300,726100,68100,84600,53800
784,0,964500,712600,69000,84100,51100
785,0,906200,645400,55200,89600,47400
786,0,952100,651700,66900,97200,48500
787,0,887100,596100,76900,92900,55800
788,0,853700,565900,99100,81300,59600
789,0,1083500,823000,77100,85500,53800
790,0,1077700,779400,78200,98400,56700
791,0,1143100,831800,75700,85000,56200
792,0,901500,682900,48900,83000,50600
793,0,952700,683400,61400,86600,52600
794,0,1208100,952100,60700,82700,55000
795,0,931400,666100,88600,87700,50500
796,0,881600,650800,47200,88800,53600
797,0,799500,515600,67100,99900,76000
798,0,874400,577200,77300,108200,51400
799,0,806500,532200,71100,94100,51400
800,0,945600,650000,87600,109400,51200
801,0,771200,519000,59600,68000,50200
802,0,1372500,1066300,124700,63600,54000
803,0,959800,576700,60700,123800,88700
804,0,910800,659700,71400,93500,53500
805,0,746700,473500,59300,82700,53000
806,0,686700,466100,56000,67000,72800
807,0,784700,546200,81900,71300,56800
808,0,721200,498800,55500,91100,49400
809,0,695500,496300,53100,60500,52800
810,0,807500,574900,52900,85400,51700
811,0,830300,593200,67400,66000,50300
812,0,621000,422900,49100,57300,52500
813,0,1028100,788200,65600,70700,55400
814,0,777700,494700,96800,56800,59600
815,0,768700,535200,56700,71700,60200
816,0,826200,543900,73700,64500,52600
817,0,779700,517600,63000,68900,65600
818,0,719900,462200,59500,73100,57000
819,0,766600,497100,42300,52800,57200
820,0,781500,552400,51600,60000,74200
821,0,629600,419600,51200,60400,60300
822,0,720000,442800,93600,93200,58500
823,0,696400,446500,98200,63300,50800
824,0,881500,599800,68900,68900,54000
825,0,664900,375700,67200,55400,54000
826,0,813200,507000,85800,62700,57900
827,0,622200,414100,67400,52000,55100
828,0,840000,583100,109100,60200,53500
829,0,690200,459000,57800,90200,48000
830,0,919300,678200,75800,65900,54700
831,0,1840700,1567900,55300,77100,63900
832,0,1126600,905000,60100,68300,55200
833,0,1038800,734600,77300,75400,56500
834,0,750500,551600,51500,64000,56100
835,0,701400,498100,52100,65800,56700
836,0,705300,499500,68200,60800,50200
837,0,867200,612300,114900,55100,56200
838,0,964400,702200,48300,73800,55500
839,0,1035600,739400,70200,118200,64500
840,0,1258400,983400,59600,105800,72500
841,0,1131300,878600,40100,109200,54400
842,0,740900,517500,39000,74200,49800
843,0,796300,536600,54000,98300,59200
844,0,849700,623200,57400,72900,48200
845,0,827100,596600,53700,68600,52600
846,0,956300,665600,66300,88600,63800
847,0,846400,550100,60200,67700,56200
848,0,744900,529800,58100,70600,51000
849,0,873100,626400,86400,64600,58000
850,0,946400,656900,88300,68500,51600
851,0,1172500,952600,54000,62000,57300
852,0,904600,682200,62100,69700,58200
853,0,766700,540900,66700,63300,57700
854,0,801500,576100,63200,71400,52500
855,0,844900,530900,95700,59400,61800
856,0,1004600,730300,61000,67600,53500
857,0,1217500,932500,92900,80100,55400
858,0,1219100,811300,151500,114500,54700
859,0,1167800,892100,54400,93700,52500
860,0,1079300,805600,72600,101000,60500
861,0,1081400,721500,80400,85700,55000
862,0,939500,678500,53200,81000,55300
863,0,1296400,1057800,78100,77600,61900
864,0,1060400,776600,80800,126300,54300
865,0,907900,689900,63700,78400,56100
866,0,790200,568800,63200,87500,52500
867,0,795700,510000,64300,87100,53600
868,0,839700,610600,65900,91400,52200
869,0,857600,581200,88500,81800,50800
870,0,897100,605100,79100,92900,50900
871,0,811200,520900,66700,87200,68000
872,0,1014000,712400,73500,94300,54000
873,0,814200,513500,61400,100600,57100
874,0,812200,527000,55500,82000,56700
875,0,693400,394900,50400,69200,55700
876,0,789000,518100,56900,73500,52500
877,0,677600,421000,47300,98000,58600
878,0,750600,480400,52900,70900,53800
879,0,566700,320400,59000,82300,51400
880,0,662800,440400,49900,64400,72000
881,0,687400,450700,69800,66200,56500
882,0,638600,436900,59300,56500,50500
883,0,708300,433500,105900,61300,57800
884,0,754500,520100,60700,62300,52300
885,0,783400,519300,67000,85100,56400
886,0,882000,583400,54200,63800,51200
887,0,810700,521800,53800,93000,54400
888,0,685900,463500,76200,56700,54100
889,0,759000,473200,57100,79500,60500
890,0,665000,454000,59700,63100,51200
891,0,877400,575600,86900,85200,55000
892,0,788800,489200,135500,70400,54600
893,0,982400,749000,68500,64100,57600
894,0,849400,585400,81100,88300,57600
895,0,683300,460500,74700,60900,52000
896,0,782800,535900,57200,76000,54100
897,0,867200,642300,55600,69100,51600
898,0,897900,620100,52400,79500,50500
899,0,700300,489000,56000,52500,51700
900,0,732300,520100,60700,66800,47800
901,0,537300,332500,39200,56900,51400
902,0,644700,427200,49100,72000,52000
903,0,733700,444600,58100,59600,56900
904,0,579600,332600,76200,62300,57000
905,0,702600,462600,83400,53600,55100
906,0,684300,420300,84800,54800,55400
907,0,734700,445000,123900,58100,57000
908,0,838700,619800,62100,63900,49800
909,0,1124300,849100,82800,96100,50600
910,0,907400,556500,92900,72400,51700
911,0,912900,590000,49400,80500,49400
912,0,844400,611600,54500,80200,49500
913,0,904100,643000,57200,107600,51300
914,0,791100,538200,72500,90200,51900
915,0,801900,557500,56700,84200,51000
916,0,796300,575200,53500,69300,47500
917,0,1031800,658800,60500,86300,58000
918,0,878200,598400,52800,80300,52200
919,0,837000,609800,52300,80800,52900
920,0,814500,615400,57300,64000,49500
921,0,812500,560200,68300,70200,57400
922,0,808400,558700,61100,79100,58700
923,0,766200,552700,65300,67100,59500
924,0,820100,610200,86500,54000,50300
925,0,834300,623900,68100,61300,54200
926,0,847100,615900,62700,82500,53000
927,0,841900,588400,114100,64900,49100
928,0,947200,688200,82400,81300,65700
929,0,1128400,849100,72500,94000,57400
930,0,1081500,820900,72500,88800,52100
931,0,1013800,678300,57300,76200,49700
932,0,1115500,862300,73100,94900,51400
933,0,934000,633400,125000,85100,57900
934,0,799800,538000,56200,99500,51000
935,0,756500,507900,57400,102900,50600
936,0,849100,583300,63000,73300,54600
937,0,802400,532400,72500,86500,53600
938,0,805900,543300,92800,65400,50500
939,0,777800,525900,77500,73900,47400
940,0,877800,656700,57700,69900,53600
941,0,970800,737500,56600,84800,54700
942,0,839000,625100,62000,71100,51200
943,0,861300,547000,115900,96100,59400
944,0,821900,567700,67200,88200,55400
945,0,783200,477600,62500,86100,57700
946,0,886100,568700,95900,99000,56000
947,0,813300,580700,57800,81200,55000
948,0,838800,586300,48800,73900,55300
949,0,678900,431000,64900,79200,51300
950,0,713300,518600,53900,62400,47300
951,0,1683900,1425300,60200,84800,53100
952,0,561400,360300,64200,56000,54000
953,0,571300,350800,61200,72600,54200
954,0,678400,472100,46800,58500,61400
955,0,736300,521500,53500,64300,50000
956,0,609000,398400,50100,55800,53200
957,0,686400,456900,65100,56400,51100
958,0,659900,376700,78300,67200,55100
959,0,699900,446700,54500,55100,57500
960,0,610300,402200,74100,52800,52500
961,0,650800,441000,58100,61800,53600
962,0,672400,429200,90900,69000,52400
963,0,884400,685000,58400,63400,49200
964,0,719500,503400,60700,72800,50200
965,0,599200,348400,95200,61000,56300
966,0,710700,464700,71100,59600,55400
967,0,877700,628200,72900,66500,58200
968,0,1073400,793800,66100,106700,49100
969,0,953900,702400,64100,84600,55100
970,0,974600,656100,73300,101500,63900
971,0,696700,460700,53900,74100,55900
972,0,823800,583700,54700,84900,57000
973,0,786600,493500,69300,74400,53100
974,0,660300,439500,55400,69100,52400
975,0,659200,450700,65500,51400,48100
976,0,937400,652400,128000,62800,58800
977,0,840100,603700,61600,80000,47100
978,0,918800,632800,74300,87300,57000
979,0,989100,662600,76000,98900,52700
980,0,880500,648400,43200,75800,51900
981,0,853800,585800,71400,78000,52400
982,0,779600,499000,64900,85700,55700
983,0,633700,413500,58500,79200,50300
984,0,654600,464500,45800,70000,48000
985,0,745100,532300,54400,70200,50200
986,0,1054000,648300,73600,234500,58900
987,0,808400,482900,70300,92900,63100
988,0,908800,618100,111000,87200,53700
989,0,988400,746600,50600,96700,50400
990,0,930700,673900,69200,86100,56200
991,0,822200,591300,55400,69000,53900
992,0,834000,582000,89100,74800,52700
993,0,690800,448600,97200,56500,53200
994,0,773100,537200,59400,69900,49400
995,0,940600,568000,70800,71800,52400
996,0,1084000,701600,84000,106700,50300
997,0,1100000,808700,120300,73200,47400
998,0,1121800,844400,85300,75700,49300
999,0,925000,704100,49500,72600,48000
1000,0,1131800,875800,80600,85100,55600
1001,0,1069900,763300,74100,83500,54300
1002,0,1116600,876900,67700,89800,52200
1003,0,1149700,886800,68300,95200,66900
1004,0,918900,637900,67100,112500,52400
1005,0,801500,558400,52100,104500,46500
1006,0,871200,611500,63700,92600,49900
1007,0,931100,674300,53100,116200,55800
1008,0,730900,497300,77100,75300,52200
1009,0,842500,596800,74200,83000,49600
1010,0,715700,455800,38400,79600,51200
1011,0,902100,622200,69600,75600,46800
1012,0,742200,519800,58400,75900,45800
1013,0,656300,414000,73900,71500,54800
1014,0,629500,398900,66700,76200,49100
1015,0,794300,489600,82000,84800,50100
1016,0,689900,465000,68200,74200,48500
1017,0,630500,418300,68200,66900,50800
1018,0,796000,529700,65500,72300,55900
1019,0,748700,526100,76400,61600,54000
1020,0,766100,508400,117300,57300,61700
1021,0,706200,496900,53100,78100,50700
1022,0,814100,583600,66100,79600,55500
1023,0,749400,516000,54700,90000,51100
1024,0,1037100,798400,67100,85100,51700
1025,0,821100,585500,61600,75200,59700
1026,0,778700,523900,75800,63300,60000
1027,0,703500,489600,52500,60300,52900
1028,0,690000,485200,52300,57100,61700
1029,0,870100,579200,75400,61000,55000
1030,0,748200,476800,75900,69200,57300
1031,0,623800,407700,73100,55100,56800
1032,0,827500,570300,110000,63200,56600
1033,0,853000,642500,74600,62100,47700
1034,0,742900,514200,66700,70000,60000
1035,0,735600,513000,72900,62800,51600
1036,0,767100,543800,63700,70100,47900
1037,0,787800,559000,76000,62400,47400
1038,0,673600,428300,70200,63200,49400
1039,0,783200,539700,53700,75500,51600
1040,0,725300,502400,46700,73700,60200
1041,0,784800,458500,69400,80100,59600
1042,0,875500,550500,77700,100200,58400
1043,0,694400,405100,61500,75900,58200
1044,0,608500,406700,51600,72600,47200
1045,0,554500,352000,70200,54500,51300
1046,0,763700,509700,112400,61800,58500
1047,0,779400,574400,72300,58800,53400
1048,0,1018200,735800,95500,99300,56000
1049,0,733700,546500,46100,61500,49400
1050,0,1102900,860600,59700,79800,55800
1051,0,869100,625300,59400,84800,51700
1052,0,873000,642300,61000,74600,55400
1053,0,843900,616500,58000,79000,54900
1054,0,964900,731500,39800,75900,53100
1055,0,995000,657600,71100,85600,132600
1056,0,1037700,753800,73900,84000,54000
1057,0,911200,619500,67400,73100,50200
1058,0,1113800,821700,83500,83100,59400
1059,0,1117800,732000,62300,159800,54100
1060,0,1059600,782700,79000,102300,56800
1061,0,835000,558800,42600,153000,42900
1062,0,727500,517400,53200,74200,49100
1063,0,687400,458500,68900,75200,52700
1064,0,861600,568700,132400,71600,52000
1065,0,820400,564100,83500,78300,47600
1066,0,926400,659300,58300,80200,51900
1067,0,852800,587000,102700,76000,51800
1068,0,1057400,831000,59600,81000,52600
1069,0,902600,680000,64900,69400,51400
1070,0,1083300,807300,107300,80100,51300
1071,0,1932100,1608800,66800,70700,54900
1072,0,1090900,823900,67100,76600,49500
1073,0,907500,644600,77200,77600,47600
1074,0,957700,703900,81000,84000,57000
1075,0,894300,527200,103400,173100,54600
1076,0,856600,634600,51200,79300,53000
1077,0,944500,710900,56200,96400,49600
1078,0,994100,696600,69700,99000,57900
1079,0,889000,607800,84400,92000,55100
1080,0,969600,662500,64900,103500,50500
1081,0,765000,509800,59800,77400,46800
1082,0,767200,528600,80100,75300,56000
1083,0,737600,522400,58200,78300,52100
1084,0,827900,605300,63800,79100,44000
1085,0,797200,539000,68800,71200,45400
1086,0,735700,473700,91500,61600,62500
1087,0,673000,454800,56700,74100,60400
1088,0,681600,460400,79200,71200,47500
1089,0,648000,445300,67100,55600,53500
1090,0,704100,471900,59800,59500,50000
1091,0,784300,558700,64100,79300,51100
1092,0,606800,419100,53500,56400,53800
1093,0,630700,382200,66300,95500,54300
1094,0,828700,547900,101000,68300,58100
1095,0,681200,443500,58300,74900,55300
1096,0,740700,500300,63700,83600,53400
1097,0,676300,421000,60900,94500,55800
1098,0,742400,487700,57000,77800,45700
1099,0,766700,478800,67400,81500,49700
1100,0,599800,410300,62200,49700,50900
1101,0,600600,347500,101700,46500,58900
1102,0,786700,559400,73500,53600,55300
1103,0,798500,536000,101800,51200,56800
1104,0,728900,486100,82600,59100,63500
1105,0,843900,632200,65200,59100,60200
1106,0,924900,709800,60800,75100,53200
1107,0,1035300,785100,77900,86200,52100
1108,0,912000,679600,73500,74800,50400
1109,0,800800,592400,56900,73100,46900
1110,0,684600,484600,59500,54800,51300
1111,0,903300,627600,78500,88500,56800
1112,0,709600,524200,51000,50000,47400
1113,0,908600,642700,54900,73100,60800
1114,0,848600,559800,93200,65400,77100
1115,0,691400,433000,85500,75600,63000
1116,0,862300,539300,101900,96000,59500
1117,0,815100,603300,56800,68900,53000
1118,0,965200,693200,54900,118100,50100
1119,0,709400,495400,46500,69800,56700
1120,0,807200,603400,55100,65500,50700
1121,0,608900,400200,54500,64800,46900
1122,0,717400,451800,76000,84400,63300
1123,0,626600,345600,66100,71600,55300
1124,0,710500,491400,55000,64100,50100
1125,0,887300,596100,87500,85100,60700
1126,0,996800,703200,74400,98400,52900
1127,0,897800,619400,70100,66000,51200
1128,0,1000800,767900,57300,80700,55000
1129,0,769100,555200,59800,67500,48700
1130,0,961400,723400,82000,64000,49800
1131,0,778600,552100,49600,68900,49400
1132,0,925900,711000,49700,75000,51400
1133,0,993900,723600,62000,94400,74700
1134,0,1074200,758000,79100,108100,56700
1135,0,889500,569500,58000,86300,107300
1136,0,785200,498800,106200,66000,52700
1137,0,906800,666000,76500,73800,49800
1138,0,1103600,809300,70200,84600,57300
1139,0,1186600,924300,75100,75500,58900
1140,0,988900,758300,60000,85400,54100
1141,0,1004200,734100,74100,67800,51800
1142,0,973500,738700,62700,82100,56300
1143,0,959300,672500,87100,106900,58400
1144,0,858500,593200,82700,97400,54500
1145,0,915500,666100,80500,76400,53000
1146,0,913600,647300,70000,89800,53800
1147,0,937400,697800,76800,73700,56400
1148,0,779600,549500,72100,76400,50600
1149,0,594200,387000,52700,69800,46500
1150,0,810800,534500,60200,94000,51700
1151,0,769600,512400,62200,84400,54900
1152,0,817200,490600,146700,79400,60800
1153,0,711300,479100,50600,88300,50900
1154,0,737200,498300,59200,88200,51200
1155,0,629200,363100,57700,69300,51200
1156,0,749200,498400,68900,62000,61100
1157,0,693200,405200,94200,82000,54500
1158,0,760500,522500,42200,69400,54900
1159,0,892900,670100,53300,66900,50900
1160,0,900600,669300,41100,92900,58800
1161,0,813700,569200,73000,59700,55600
1162,0,689600,465200,52000,68700,54900
1163,0,753700,445000,150700,61300,59000
1164,0,825200,584900,50700,75200,60600
1165,0,756500,442500,60700,68200,51500
