tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
723,0,491300,247700,84500,75800,50100
724,0,383100,183100,68100,52500,49500
725,0,437500,174000,71200,102100,50400
726,0,529500,279600,73100,60100,58600
727,0,476500,257400,68400,59400,52000
728,0,865000,597600,134700,55200,48000
729,0,677100,445000,79200,66200,47000
730,0,509800,262100,73300,58800,50000
731,0,614000,317700,107000,66900,48900
732,0,576800,342300,87700,47200,44200
733,0,1203800,995000,63900,69500,44000
734,0,569100,355800,75200,53900,50600
735,0,687000,381400,91000,70200,60800
736,0,573000,374000,66100,48100,47800
737,0,512300,330200,50500,47200,52800
738,0,842700,609000,65900,73500,45500
739,0,475200,225600,81700,64000,51800
740,0,735400,494600,68400,50900,56900
741,0,529900,272300,71300,60200,45900
742,0,707600,480600,78100,55200,45600
743,0,397400,212300,64300,46800,46200
744,0,1005700,736300,147900,43100,53100
745,0,609700,404800,75600,53000,52000
746,0,705800,471400,86300,70100,53000
747,0,632200,359900,113400,80700,51000
748,0,656500,424400,82300,59200,50900
749,0,1219100,911800,67900,62400,80600
750,0,698100,443600,90900,61700,53400
751,0,731300,506500,71900,56800,51100
752,0,590700,369100,67300,75000,50300
753,0,621400,380400,80100,70000,59400
754,0,1125400,786700,162500,76100,49400
755,0,1078000,860800,84200,58400,50700
756,0,775600,525600,73000,64000,51700
757,0,861200,573600,113100,63100,57500
758,0,1021400,711600,83900,52900,52800
759,0,1087100,838000,89000,60300,48300
760,0,671400,424400,108000,53600,54800
761,0,535000,293700,91400,63100,55200
762,0,1132800,872900,67300,70200,48100
763,0,870700,578400,61700,84900,54200
764,0,950300,705700,92500,70600,57400
765,0,1236600,995400,79800,75700,50800
766,0,979800,711600,81800,73400,53100
767,0,576400,354100,89100,59400,49600
768,0,627400,351800,103100,90400,54200
769,0,784700,553000,89900,57300,49800
770,0,1077200,846000,77300,66200,50000
771,0,819100,564000,80200,61400,50200
772,0,563500,327700,73400,58000,57800
773,0,773900,538800,90400,55400,50700
774,0,600600,415200,59700,49500,50700
775,0,1031600,814800,72300,66800,46600
776,0,643000,452000,59000,52200,50600
777,0,666100,416500,79900,45200,49600
778,0,711300,458200,60600,52700,52400
779,0,464100,255800,61200,57500,52100
780,0,490700,290300,61500,61000,52700
781,0,985000,761300,83700,54900,53700
782,0,637400,404600,71100,51900,76400
783,0,518900,288600,69000,65100,59300
784,0,686900,428800,103900,55000,54400
785,0,509100,245800,76300,76400,53500
786,0,1177300,871700,122000,50300,49000
787,0,503600,298000,66700,43600,49600
788,0,468600,246500,82700,47900,52200
789,0,490400,260800,85700,56400,50600
790,0,527700,293700,68200,55600,48000
791,0,1009500,759900,65500,49400,49400
792,0,555400,352300,70500,53400,49000
793,0,618200,365400,81300,59100,51800
794,0,515100,270300,76800,68100,48500
795,0,560600,351700,71100,56700,47900
796,0,469000,248600,69100,69100,47000
797,0,865300,639500,88100,58500,46700
798,0,465800,241000,71900,58800,43400
799,0,426300,182900,70400,65400,46700
800,0,567300,360200,78100,36400,50600
801,0,437800,176700,82900,61100,47300
802,0,1028600,804200,59400,65300,51300
803,0,352500,161400,71100,48000,47500
804,0,459100,269600,66300,54600,45600
805,0,440100,194400,74500,52500,49800
806,0,435300,250600,58500,56100,49000
807,0,803500,616000,64700,53600,46500
808,0,408000,220800,63600,48200,49900
809,0,399900,197800,62400,59400,48700
810,0,511100,202600,124400,92400,56500
811,0,522000,293000,75600,57300,49800
812,0,435000,200500,76500,74000,49400
813,0,836000,568400,125600,52200,53100
814,0,714200,487100,64400,54600,43600
815,0,425900,179500,93200,55600,48300
816,0,623000,345700,108100,53500,52400
817,0,1093400,868800,71400,62700,45700
818,0,1387200,1141300,72200,51800,50800
819,0,698500,398700,63600,68600,57700
820,0,702100,461100,86300,59000,54600
821,0,547900,324000,73700,64200,56400
822,0,653200,416600,62000,59700,46000
823,0,1022100,825600,63000,43800,50900
824,0,476600,239500,79600,43500,51400
825,0,595000,347100,56700,41400,52700
826,0,575700,308600,71900,68900,48000
827,0,522600,319200,78100,52200,48500
828,0,583500,388000,68000,50700,45900
829,0,1077700,818000,136400,42900,49700
830,0,592300,394300,71200,44900,48300
831,0,666700,412200,82800,55100,56400
832,0,593000,344700,103700,60800,48300
833,0,649300,386700,71500,61700,58800
834,0,1078800,891700,63000,44800,51800
835,0,551700,339300,74600,60700,50100
836,0,705900,508300,62700,60500,47100
837,0,535000,322000,82300,58900,50000
838,0,719200,484300,67900,46100,54600
839,0,986800,721000,127100,63700,42200
840,0,1112200,878500,86300,74200,49900
841,0,694100,488600,68900,45900,51500
842,0,817000,593900,106300,33400,48500
843,0,858900,627600,96900,49500,47100
844,0,1027900,808600,73000,60400,51100
845,0,666800,461100,80900,43500,43200
846,0,573200,328500,83600,53300,49700
847,0,944800,683100,59100,61800,46700
848,0,837300,649200,62400,55700,50300
849,0,945700,713600,75600,75600,52800
850,0,1188700,950200,64700,62400,54400
851,0,1146700,919600,86000,57800,55900
852,0,484800,296400,71100,47900,45000
853,0,588300,332200,104800,64900,54300
854,0,773200,583400,63900,49100,46800
855,0,1302200,1042200,76700,52700,50500
856,0,1034800,750300,83600,81500,53300
857,0,637900,416900,75400,44500,56100
858,0,994900,748800,83800,47600,48100
859,0,712400,501500,62400,55000,50500
860,0,1289900,1106400,64400,44200,49500
861,0,638100,358700,59200,54600,54400
862,0,658200,436400,59700,62100,47800
863,0,637700,390400,72300,107800,53500
864,0,533800,330800,86900,49700,51000
865,0,688900,485900,78100,59800,48700
866,0,1004600,798900,84900,47300,56500
867,0,584200,387500,65800,59500,51800
868,0,473800,291200,61100,46500,53600
869,0,762000,503200,92600,70700,52700
870,0,574900,351000,73100,52100,54800
871,0,1319300,1007300,128500,63500,53500
872,0,604900,368800,76500,56700,55300
873,0,475700,248300,68700,52600,58600
874,0,605400,345800,83100,49100,57500
875,0,719900,367900,82400,133800,52800
876,0,1140700,913800,68500,46900,48400
877,0,616900,371600,93200,61600,50800
878,0,736400,517000,71500,49700,46900
879,0,544800,316900,68400,73900,52300
880,0,714800,498000,78000,57300,52400
881,0,557700,335700,70200,68200,52600
882,0,1025000,808900,69400,58700,50300
883,0,467800,270000,64300,47900,48400
884,0,416900,213500,79700,39700,48000
885,0,584700,370700,75200,52800,49700
886,0,520000,243500,60600,51500,47500
887,0,1097000,881100,74700,44600,50000
888,0,394500,205000,60300,49900,50700
889,0,496400,253600,65800,53300,46000
890,0,417100,200400,81400,47600,49000
891,0,582700,304400,81100,78900,51300
892,0,846800,637300,76500,50500,48900
893,0,448000,239000,72300,59900,46300
894,0,442200,223300,83900,60100,48400
895,0,459000,229800,81400,64300,51100
896,0,530000,282300,83900,73000,50800
897,0,526100,282800,85000,63800,53000
898,0,920900,614700,126400,45100,51000
899,0,665100,455000,55400,60700,48200
900,0,380200,191500,57800,52900,46500
901,0,708500,382900,175700,62200,49400
902,0,747500,510600,98900,47600,52600
903,0,1311400,1046800,75100,52000,51500
904,0,629900,398200,79300,62500,50600
905,0,707700,465900,78200,57900,57400
906,0,562900,343800,62200,50000,52200
907,0,570800,337400,71100,74200,53200
908,0,969900,760900,75400,54100,50300
909,0,466500,262200,69200,55900,47900
910,0,661100,398000,67500,56500,52400
911,0,506800,282000,72300,39700,47200
912,0,598700,386600,83100,44700,49200
913,0,825400,634800,62600,48400,47800
914,0,668100,353200,142900,94700,48800
915,0,670200,440600,77200,65000,50700
916,0,716800,484700,78200,58500,52200
917,0,676100,385500,84800,51400,48400
918,0,655000,404300,81000,42300,59800
919,0,1211500,972500,73400,71400,51600
920,0,609400,401200,76400,53900,52200
921,0,669200,434200,78300,62700,50800
922,0,673800,440900,64400,66800,53400
923,0,728200,518800,79500,60700,48100
924,0,971300,675900,155600,68500,49400
925,0,1065100,814100,102100,60400,55100
926,0,759200,554700,61800,59500,49400
927,0,806000,571900,96600,59500,48500
928,0,968700,768000,71600,50000,50800
929,0,908300,699800,75300,46400,52300
930,0,742800,512600,83900,56600,51500
931,0,599900,298900,88300,62900,51500
932,0,865800,672200,53800,66300,50100
933,0,1033900,785300,78600,79700,52800
934,0,922400,635100,97200,69000,55800
935,0,1260600,1005100,76800,70800,69400
936,0,994300,725500,85700,64500,57000
937,0,1050300,813400,78700,66100,49000
938,0,652100,359900,95300,82800,52200
939,0,671600,462300,73100,45400,47800
940,0,1269600,1045100,76400,64700,49700
941,0,867200,649800,78000,55800,52600
942,0,598400,379200,70200,53600,52200
943,0,795500,545900,104500,50900,53300
944,0,742100,518900,71600,64600,48900
945,0,1166500,886100,87800,60600,51800
946,0,601400,366300,69800,49600,54900
947,0,597600,403100,65900,57200,48400
948,0,638600,378500,65700,68000,64400
949,0,503600,240700,98100,70800,50800
950,0,622900,366500,79700,56000,50500
951,0,883100,615900,81600,77200,50000
952,0,495600,310700,56600,47400,47900
953,0,455000,245000,65900,61400,49200
954,0,661200,446700,82700,42200,49100
955,0,531700,239700,71200,58700,121200
956,0,975200,712000,120000,54800,45900
957,0,511000,293900,78800,49000,44800
958,0,494400,218800,85400,56400,51500
959,0,581800,298100,86500,60400,49200
960,0,484000,299600,65100,47000,47800
961,0,925000,724000,70100,48600,49200
962,0,614300,412200,82000,50700,45300
963,0,610000,400700,78100,59000,48200
964,0,466900,248500,76900,66000,51000
965,0,625200,396600,86100,59500,49000
966,0,446200,212200,67300,65800,43600
967,0,889200,632600,79300,71300,48500
968,0,454200,255100,68000,48000,46500
969,0,393500,189900,74900,45000,46100
970,0,523000,285600,75500,56300,50700
971,0,363000,171600,63100,41000,52800
972,0,1028700,815200,69700,63800,49200
973,0,410400,161500,78300,49500,46200
974,0,473700,271300,66000,55300,49300
975,0,413100,196800,72500,61400,48800
976,0,477300,270200,53700,58600,49300
977,0,729200,520800,61700,61300,48100
978,0,421200,214100,51600,52400,51700
979,0,396600,159700,54100,62800,50500
980,0,441000,228400,63500,57900,46400
981,0,518800,298600,65400,53900,46800
982,0,456100,233700,66100,47900,53200
983,0,855200,583300,145700,48100,51800
984,0,701200,475200,104700,40300,50700
985,0,414900,184700,68500,78600,48900
986,0,693800,410900,128100,68500,47000
987,0,569000,316600,70800,53700,49400
988,0,1266000,1064500,70000,49700,52700
989,0,654200,407800,99200,57100,52500
990,0,838000,416000,94900,234500,47700
991,0,669200,438300,87300,51400,49600
992,0,671100,361200,136400,79400,57700
993,0,1054000,830400,75500,61800,52300
994,0,483600,256800,61500,62400,48800
995,0,712600,469000,67900,56400,47100
996,0,685600,317600,75300,151400,47800
997,0,547300,341300,83600,36200,42000
998,0,974200,737800,76400,43800,49100
999,0,620100,339400,141800,48700,45700
1000,0,625100,424800,67100,53500,47300
1001,0,651600,405200,76100,45700,49700
1002,0,590700,389700,80700,46800,47600
1003,0,754100,572400,62100,50600,45800
1004,0,1089700,908400,60400,52100,46200
1005,0,542500,335700,75100,55900,50600
1006,0,748000,503400,79000,58300,55900
1007,0,1084000,413200,93500,82700,468400
1008,0,661900,448200,75600,60100,50200
1009,0,1231800,923700,132500,86200,50100
1010,0,1231100,951400,106100,49500,54400
1011,0,697100,434600,76900,52200,53500
1012,0,837400,588200,108600,52600,54800
1013,0,889500,666300,87000,50300,51300
1014,0,1128100,869200,80400,63200,52800
1015,0,806800,522500,88200,56100,53200
1016,0,642900,413800,91100,57700,51000
1017,0,1085600,868900,64000,66400,50700
1018,0,1115600,837100,87200,67000,53900
1019,0,1028100,788700,73000,82400,43900
1020,0,1193000,950100,102200,65400,53400
1021,0,1047800,815100,84600,69100,49800
1022,0,583900,323500,117000,54200,61900
1023,0,718800,406500,109100,109600,54400
1024,0,782600,544800,78300,54100,52400
1025,0,1328600,1095500,82800,65100,46200
1026,0,906400,613200,81300,89500,55400
1027,0,550400,340700,69000,46500,56700
1028,0,941600,702500,97100,54400,56200
1029,0,759500,486900,71200,48800,55400
1030,0,1352000,1106200,88800,57200,47700
1031,0,578800,353100,83900,54100,51700
1032,0,691700,480300,75300,55600,53100
1033,0,569700,361000,67800,58600,53000
1034,0,526500,323700,70000,53600,50600
1035,0,583900,392200,69100,46700,48200
1036,0,1134700,783400,128300,130800,51400
1037,0,556200,331400,57100,74300,49900
1038,0,547400,311300,70500,56300,48600
1039,0,625800,374400,113300,41500,49500
1040,0,488000,287200,74300,46100,47200
1041,0,1246200,927700,125300,48900,51700
1042,0,664200,371500,93200,55500,53300
1043,0,533200,251900,81500,68900,52600
1044,0,651200,377300,94700,90600,56500
1045,0,480600,273800,67100,57800,54600
1046,0,1070500,847100,99600,47300,52000
1047,0,623700,369600,111100,59200,55000
1048,0,787300,486700,132400,52200,86100
1049,0,499700,266600,76000,71600,50000
1050,0,625800,404500,74300,52000,57000
1051,0,632300,345100,67400,96100,75000
1052,0,973800,762200,65800,52500,49500
1053,0,458700,243100,64200,52300,55300
1054,0,500500,255300,66700,63000,51300
1055,0,531000,326700,57100,61700,47400
1056,0,399300,179000,74000,44700,48000
1057,0,1395300,1164300,52300,48100,46500
1058,0,416400,187200,69500,42100,51100
1059,0,490000,273300,70300,52500,51500
1060,0,615000,276200,200000,51900,54000
1061,0,488000,237700,73200,83700,53100
1062,0,852900,638300,68100,58100,53500
1063,0,435800,213200,65700,69400,50500
1064,0,410300,199200,63100,65400,48800
1065,0,466500,218600,65300,95200,50300
1066,0,528200,281000,77700,55200,53800
1067,0,785600,589300,64100,62200,41100
1068,0,529200,237600,148900,55000,47200
1069,0,779300,558800,67700,64200,49600
1070,0,408100,206800,66600,57700,45400
1071,0,694300,393100,92500,52000,45300
1072,0,586200,356100,71100,45700,44700
1073,0,1312900,920100,51100,67200,220300
1074,0,615800,389900,76900,52200,59300
1075,0,674000,411300,86700,79700,54300
1076,0,622000,412500,71600,59600,43400
1077,0,581900,364600,71200,54800,49800
1078,0,1035500,741800,74900,52000,51900
1079,0,513200,261600,86700,63800,50200
1080,0,673200,423400,71900,54100,49700
1081,0,529600,295600,57100,57600,47500
1082,0,535800,331200,84400,49100,49500
1083,0,902800,704200,60500,60100,45700
1084,0,587400,332900,142800,40700,46900
1085,0,644700,395700,69000,45400,48400
1086,0,592200,374000,78900,36700,54600
1087,0,652600,309700,182000,69800,58300
1088,0,615900,412600,68500,61100,48700
1089,0,1282300,1015000,111200,72100,54500
1090,0,725800,449800,87600,83100,52700
1091,0,700300,465300,91800,60100,48500
1092,0,637300,413300,78000,55700,55800
1093,0,637400,408200,74800,58100,51200
1094,0,1012500,696200,149600,68300,55700
1095,0,1202500,948700,98500,67300,51300
1096,0,718900,434300,148200,46600,55600
1097,0,822900,533900,130600,60900,55100
1098,0,833600,601100,61100,47800,53200
1099,0,921200,659500,62200,63000,48400
1100,0,614300,402100,83900,46200,57300
1101,0,556200,321300,89900,47700,51700
1102,0,972900,756800,65700,55500,51900
1103,0,836000,586500,80400,71900,49300
1104,0,777500,571200,69400,49800,50300
1105,0,1150500,947500,72800,59000,49700
1106,0,1031500,813800,87500,58900,52600
1107,0,488000,271600,74800,65200,43500
1108,0,549000,281900,100400,63300,61400
1109,0,847600,607600,76300,66200,49900
1110,0,1236000,1021200,74200,55700,48400
1111,0,794300,557600,87000,55900,49300
1112,0,634800,418500,68400,55800,49700
1113,0,814400,564100,80400,47600,50000
1114,0,725600,514500,70500,45300,49800
1115,0,948500,744600,76500,54600,49200
1116,0,697500,459700,73500,46000,57000
1117,0,584000,349400,89100,60500,47200
1118,0,610200,394000,71500,49700,47100
1119,0,500500,252500,77400,88700,51200
1120,0,733300,519100,75200,51000,51800
1121,0,1197000,969800,89600,50000,49700
1122,0,588300,365200,66200,61100,50900
1123,0,526100,300700,72600,62700,47100
1124,0,657300,430600,76700,54200,51200
1125,0,534900,309600,61500,65400,48400
1126,0,1455100,1129300,152900,50900,53700
1127,0,727600,450400,76900,53600,52200
1128,0,650700,416600,86800,54700,52500
1129,0,627400,356200,99300,78100,51400
1130,0,545000,314600,80300,57500,49500
1131,0,1178900,940100,58800,57800,48100
1132,0,666900,419900,100600,53200,53700
1133,0,579800,376200,66600,53100,49100
1134,0,562200,265600,103600,75000,52100
1135,0,577900,339200,67400,57000,55100
1136,0,836900,621100,62100,59200,48100
1137,0,513400,282700,72200,65000,52000
1138,0,528500,287900,68200,55100,43900
1139,0,394900,194000,63800,48600,46700
1140,0,483600,293000,70700,42200,47700
1141,0,408000,169800,66100,51300,46800
1142,0,917400,666900,75400,53000,47600
1143,0,372400,177600,67500,47000,49500
1144,0,478100,273900,81100,50200,46800
1145,0,399200,208200,67700,42700,54300
1146,0,449300,216100,66100,53800,49300
1147,0,742300,531500,73800,52700,50100
1148,0,396200,201300,68400,51300,48200
1149,0,371100,165300,70200,53200,46900
1150,0,410500,198300,56600,50500,47400
1151,0,456000,244200,73700,49100,48500
1152,0,920800,715000,65400,58300,47600
1153,0,504700,207400,156200,54800,50200
1154,0,728900,517500,65500,51200,61200
1155,0,510900,232900,76600,59900,49000
1156,0,656800,360700,117200,71300,52100
1157,0,670000,449400,65400,55900,45900
1158,0,1357100,1107800,68000,68000,52400
1159,0,723300,472800,81600,60300,55400
1160,0,656400,422400,95000,54800,50600
1161,0,599600,331200,90700,72200,51100
1162,0,664000,418600,70200,61000,60900
1163,0,949000,709700,87400,64900,49500
1164,0,495400,260500,79700,57100,56100
1165,0,788700,499600,69400,58900,50700
1166,0,582900,304900,69300,57500,49600
1167,0,666700,435700,91000,63300,53200
1168,0,930900,729600,72200,55000,52100
1169,0,783300,436600,143300,72400,49700
