tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
533,0,1873772,37800,45160,26670,1716492,60,33370
534,0,1912082,32370,39020,27280,1764762,170,35690
535,0,1885093,32440,46101,26370,1729672,200,35300
536,0,1858293,39641,36070,27070,1710502,50,34650
537,0,1912712,29580,48290,26160,1758482,170,35350
538,0,1985573,35901,47890,26310,1786392,170,35350
539,0,1940272,34340,50260,28450,1777132,30,33450
540,0,1938743,28930,38540,27710,1806763,50,32740
541,0,1977182,39950,136640,28610,1733942,70,32940
542,0,1921083,30190,46390,24230,1783003,60,33060
543,0,1910572,33860,43760,25420,1770102,70,33040
544,0,1954043,35930,38290,25680,1815983,30,32030
545,0,1853262,34360,46060,28670,1701122,70,32350
546,0,1919633,35150,41590,27390,1774903,40,32040
547,0,1846222,35000,40710,26030,1705862,30,31770
548,0,1851213,34230,36260,25580,1714893,20,33680
549,0,1884892,30690,42840,28140,1742952,20,32560
550,0,1933063,35330,46530,23890,1764083,40,33700
551,0,1929542,27640,39450,26410,1793292,20,32950
552,0,1944183,33590,41240,24290,1803643,30,32930
553,0,1893062,34700,40910,25920,1753082,30,31050
554,0,1949743,35690,37900,26970,1812233,30,31370
555,0,1896532,38060,40410,26760,1752052,30,32390
556,0,1981223,30490,39890,26650,1842293,20,33060
557,0,1847032,28710,40700,25960,1705282,30,33800
558,0,1901533,34030,41630,25850,1737833,20,33100
559,0,1838342,27460,45110,26490,1687842,30,33040
560,0,1882583,29310,40610,26560,1745563,30,33490
561,0,1837892,25610,38340,24780,1711902,20,32770
562,0,1923353,27010,43630,25170,1770702,30,33261
563,0,1911422,32280,44620,25370,1772202,30,33040
564,0,1934053,33170,37880,26100,1800533,30,32980
565,0,1891982,34950,45810,25120,1748262,20,32610
566,0,1942373,35550,44830,26590,1798903,30,32810
567,0,1902442,36410,43780,30790,1755622,30,31850
568,0,1968693,32570,44710,26070,1826253,50,33030
569,0,1893672,31120,48020,28340,1740912,60,33500
570,0,1909613,29950,37090,27090,1769183,30,33060
571,0,1842572,33250,38530,26200,1698062,30,33480
572,0,1841343,31230,41340,23710,1699963,20,33440
573,0,1883932,34230,44360,25830,1738422,30,33220
574,0,1908043,36070,40650,27090,1745123,30,32740
575,0,1899242,33400,43950,26930,1755032,20,32870
576,0,1954493,50820,43680,24910,1796193,30,32540
577,0,1874022,29970,41360,30430,1731322,60,31890
578,0,1972023,37980,40500,27560,1807293,20,32600
579,0,1899512,32350,45710,24030,1750242,20,32190
580,0,2104193,40010,42190,30470,1945823,170,35420
581,0,1998223,34231,54950,28410,1831662,180,35370
582,0,1905422,33280,46200,27960,1751762,170,35360
583,0,1848913,32850,45180,29850,1699973,30,33420
584,0,1838912,32390,44030,27880,1694852,60,32870
585,0,1897012,33510,45970,27520,1746422,170,34470
586,0,1946833,32440,41231,26020,1784572,170,34250
587,0,1913253,31740,43460,24870,1776253,30,32860
588,0,1987502,40480,47770,26000,1829752,170,35430
589,0,1928993,32780,44990,26160,1779333,160,33980
590,0,1941732,31580,42980,27920,1793292,40,33690
591,0,1998523,30130,43780,26540,1845923,200,36540
592,0,2021453,30390,46320,27870,1870572,70,34051
593,0,1899412,32510,49410,27340,1743282,30,34000
594,0,1918162,38160,42080,26120,1768782,70,33540
595,0,1893602,29660,48230,27220,1742362,30,34040
596,0,1836843,29331,37120,27820,1698862,20,33030
597,0,1878962,33340,41740,26840,1732132,30,33010
598,0,1930512,33470,46270,25070,1744292,30,33330
599,0,1903083,34750,39601,28430,1752692,30,32670
600,0,1920952,33470,41420,29760,1779212,30,33380
601,0,1875093,34790,41771,27010,1736162,30,31490
602,0,1950783,32730,42180,30091,1810152,30,31610
603,0,1875852,38940,43630,27050,1730032,30,32090
604,0,1955192,35230,39450,25300,1815442,40,33170
605,0,1863163,31940,43611,26070,1721202,30,31940
606,0,1870363,36250,41100,26911,1726792,30,32680
607,0,1840052,37960,48610,24860,1690142,30,31690
608,0,1823892,36570,44590,25610,1678042,30,32400
609,0,1883123,32260,43990,25800,1740623,30,32830
610,0,1928302,35830,39050,25900,1764982,30,33080
611,0,1917543,30550,44180,26240,1774563,20,32620
612,0,1972202,37930,41240,25910,1825402,20,32750
613,0,1894383,31360,39310,27200,1757423,30,31980
614,0,2011152,39700,44680,24850,1856242,170,35690
615,0,1981803,40170,51140,28410,1816843,170,34470
616,0,2039803,36410,50290,25140,1883013,50,35440
617,0,1926652,37110,43630,31150,1761582,170,35070
618,0,2023613,34970,42620,26050,1850973,170,35100
619,0,1933823,36230,47240,31180,1767522,30,33411
620,0,1962972,35750,45410,26500,1814232,50,33630
621,0,1928683,27970,42430,23860,1796812,30,33021
622,0,2010812,34400,45010,26900,1847172,30,33140
623,0,2010083,35040,41530,23150,1874223,30,32370
624,0,2054333,31920,43590,27820,1914723,30,32860
625,0,2015792,37290,40640,22600,1879122,30,32340
626,0,2082233,38010,48270,24200,1935123,30,32810
627,0,2019793,31280,44950,26481,1878662,30,34690
628,0,2167683,35431,70610,27000,1996552,20,31820
629,0,1989222,37290,43510,29470,1834252,30,32140
630,0,2062053,32440,44700,26990,1912603,30,33520
631,0,2052112,35020,43600,32160,1888732,180,35020
632,0,2727414,119470,49150,39240,2459334,470,37420
633,0,3937225,70640,118650,47630,3622865,420,49720
634,0,3975216,74371,90370,46670,3640405,250,49250
635,0,2821513,180070,125600,48030,2412163,350,37760
636,0,2781184,53220,191720,35990,2443324,340,38830
637,0,4431026,1915453,69940,55820,2305403,360,54750
638,0,3787895,50421,928611,35190,2662283,320,39520
639,0,2436383,39490,68870,30140,2220913,200,35330
640,0,2392143,42460,48940,30520,2227143,70,33840
641,0,2234013,48010,51410,32960,2046643,250,37730
642,0,2246913,34940,47930,30010,2080373,250,37620
643,0,2131953,40900,49430,32641,1961912,50,34880
644,0,2136313,37781,45830,32710,1968352,190,36850
645,0,2091072,34790,48140,27110,1938812,30,35270
646,0,2128993,34380,45220,27880,1960143,40,33610
647,0,2126643,41420,44810,28160,1976183,30,32100
648,0,2130963,36280,47040,30770,1981273,30,31960
649,0,2163322,39830,44630,29300,2002432,130,35270
650,0,2217613,38520,46101,29150,2050282,190,35590
651,0,2081563,35960,46160,27410,1919763,170,34850
652,0,2172413,32920,43200,26820,2019233,100,34450
653,0,2013233,31160,46260,27890,1858593,20,34140
654,0,2008692,33190,45730,24550,1861602,30,33740
655,0,2013413,38500,43940,28840,1854383,60,35030
656,0,2020492,36570,44180,29110,1864942,40,33970
657,0,1979493,32570,41110,30370,1830883,30,33040
658,0,2207213,31930,44080,169900,1871673,60,38390
659,0,2030873,35670,42770,25640,1876843,90,33170
660,0,2047022,37310,44280,27300,1901462,60,32970
661,0,2012643,34660,46650,29390,1856143,160,34920
662,0,2124943,41430,38430,28740,1973633,160,34820
663,0,1998252,30980,49910,28060,1851582,30,33310
664,0,2049613,34230,47790,28550,1899273,30,33390
665,0,1999923,32450,47330,27150,1850422,40,33141
666,0,1950872,30580,39940,27470,1812342,30,33330
667,0,1932523,32630,45590,26550,1786053,30,34670
668,0,1944872,27220,46150,27870,1803162,20,33770
669,0,2029163,35890,44800,29350,1877393,70,32830
670,0,1973343,30700,40200,29350,1807283,40,33540
671,0,2074632,37170,43430,28870,1913512,200,36490
672,0,2074993,36530,42050,31930,1920043,30,34330
673,0,2065663,46100,54740,30120,1882863,200,36290
674,0,2140473,72090,41840,67821,1915862,50,34070
675,0,2126982,69790,74670,31230,1901252,210,36690
676,0,2202123,50100,47771,30490,2020992,240,36070
677,0,1962553,33810,49890,30630,1798243,120,34150
678,0,2070352,33440,41120,44660,1877602,200,36550
679,0,2009763,48540,49361,38120,1810992,200,36680
680,0,1969443,35430,42510,29210,1812873,200,36550
681,0,2032662,29780,65300,28450,1868262,50,33340
682,0,2062973,34620,38131,29250,1901472,70,32920
683,0,2025863,37250,44570,30660,1866993,190,36740
684,0,2042053,31060,44540,31930,1890082,190,36481
685,0,1956432,32700,46150,33970,1806192,30,33200
686,0,2000593,33810,39190,27900,1856483,200,35700
687,0,2015372,35170,44560,31460,1859362,200,35720
688,0,2057373,36700,45651,30720,1900842,60,34120
689,0,1972083,37610,46650,27110,1806563,200,36550
690,0,1961022,27720,65090,26640,1791572,100,33980
691,0,1895153,31940,40140,31480,1744843,20,32570
692,0,1876402,30870,44220,25500,1729462,20,33730
693,0,1921403,33730,44370,28130,1771623,30,32820
694,0,2017022,34350,42180,37230,1837742,160,35400
695,0,1936883,33360,44740,27190,1790333,70,32950
696,0,1996963,32010,42910,30361,1851032,30,33550
697,0,1939732,32450,39360,27440,1799462,20,31760
698,0,2019133,33430,41620,30820,1851193,80,32000
699,0,1952192,32610,47660,28640,1790992,90,34900
700,0,2048353,35480,48530,30560,1891873,70,34380
701,0,1873633,33641,46990,32750,1718052,30,33350
702,0,1906222,31980,43090,27830,1759402,30,36940
703,0,1867532,35280,40080,29200,1721892,50,33040
704,0,1862713,25870,41850,25310,1726953,70,34190
705,0,1854632,29550,42400,27270,1717312,30,33470
706,0,1925263,32630,45060,24310,1765673,60,33130
707,0,1968382,31840,39590,26240,1832892,60,33480
708,0,1949553,34760,42751,26730,1808922,30,32740
709,0,1896452,34710,45040,31670,1745542,40,32230
710,0,1952973,35290,43340,25910,1806713,20,32310
711,0,1929023,36200,43210,24510,1781913,50,32720
712,0,2032272,40370,40680,27870,1872532,170,34940
713,0,1914053,37580,47120,43220,1735813,160,34220
714,0,1981472,34190,42300,26960,1832222,70,35140
715,0,1862353,36710,44260,26100,1707783,30,36700
716,0,1845752,33280,41130,27220,1700022,50,33890
717,0,1889453,31900,43590,28350,1741833,30,33460
718,0,2032252,31060,45550,79490,1794072,60,34050
719,0,1927603,34340,49450,25870,1769613,30,33220
720,0,1941303,31191,39030,25160,1808832,30,33600
721,0,1899632,32600,49010,31030,1750972,30,31640
722,0,2081343,28690,36850,24680,1948613,160,35870
723,0,1926872,31880,46850,29130,1773852,210,35770
724,0,2059093,34810,40770,30370,1903213,190,36080
725,0,1941083,50380,45380,32541,1760832,190,35840
726,0,1938902,36580,44840,37070,1772482,190,35020
727,0,1905782,36420,48430,28540,1744342,190,36450
728,0,1926503,39220,44491,34140,1758472,190,37920
729,0,2009813,42000,57240,35650,1827773,110,35200
730,0,2072382,39720,41260,29540,1889152,200,36510
731,0,1966193,29090,47410,30910,1812263,30,34320
732,0,2029123,35821,42170,30640,1869312,200,36530
733,0,1931082,36340,46570,29510,1775492,70,33090
734,0,1953623,34710,46140,28570,1805143,30,32970
735,0,1929262,34830,43720,32760,1778172,60,31830
736,0,1985083,36490,42180,29210,1833153,70,32180
737,0,1924652,30210,46790,29750,1757852,200,38630
738,0,1936323,37550,45940,29830,1755243,60,34580
739,0,1872092,32580,48080,28460,1710552,30,33370
740,0,1906483,35880,43071,30280,1742922,200,43090
741,0,1946322,32640,45850,68190,1758882,30,34380
742,0,1936843,37610,46190,30400,1764463,50,33320
743,0,1887023,34791,46680,33260,1735972,60,32340
744,0,1948912,50100,40850,25080,1797312,70,31790
745,0,1891092,34400,41460,25290,1754102,70,31890
746,0,1950943,35700,41711,25810,1811772,30,32300
747,0,1893393,36050,45080,25440,1751633,30,31510
748,0,1954832,35660,40380,25040,1815242,20,32540
749,0,1887643,35390,44590,25100,1738273,30,32540
750,0,1894542,28940,47430,28250,1745652,30,32050
751,0,1830582,33790,42310,25830,1682982,30,32920
752,0,1865513,31960,43560,25930,1717383,30,32250
753,0,1875082,31770,48520,24420,1730132,30,32510
754,0,1936853,34290,44100,27760,1771692,30,33180
755,0,1921032,41760,48780,24160,1766872,30,32490
756,0,1947853,38040,42770,24360,1803613,30,32580
757,0,1883483,33360,43590,25580,1739052,30,31631
758,0,1931372,33010,43740,28130,1767192,50,32790
759,0,1917053,32101,49250,23970,1764882,30,32090
760,0,1967172,30200,49240,24430,1823892,30,33620
761,0,1911433,29750,49530,28270,1762333,30,32860
762,0,1912882,33930,37510,27900,1773162,30,33350
763,0,1819983,27200,44330,32660,1676442,30,32081
764,0,1818292,34660,38550,28250,1677442,40,32310
765,0,1849672,33740,45390,25930,1707342,30,32720
766,0,1915503,31920,41730,26090,1759473,30,32370
767,0,2578763,31660,43800,707771,1758822,70,32920
768,0,2045663,32740,140191,29940,1805902,60,32480
769,0,1883422,33590,50730,25790,1733042,30,32340
770,0,1971833,34300,44190,28330,1822253,30,32940
771,0,1884383,33190,48950,26670,1733522,40,31971
772,0,1951492,33610,54880,26470,1793372,50,31510
773,0,1867742,34020,45460,30480,1713002,60,31940
774,0,1904803,33480,40311,28330,1760782,30,32820
775,0,1865253,31220,47750,33080,1709862,30,32611
776,0,2311343,409850,50830,68621,1736482,30,32810
777,0,2108222,39490,60850,34240,1914942,200,36270
778,0,2068293,64350,46760,27420,1833213,80,34070
779,0,2120053,35760,46350,28930,1950603,190,35140
780,0,2010042,39270,49480,33100,1845462,170,35210
781,0,1906173,33030,50031,27720,1758192,30,33370
782,0,1930202,27760,39630,27560,1798132,30,32890
783,0,2019173,42150,69490,32560,1831593,200,34460
784,0,1985663,34660,42370,30740,1837993,30,32500
785,0,1901702,32320,47570,25710,1748632,30,38580
786,0,1907833,31610,42130,26860,1767783,30,32600
787,0,1855832,28250,46140,28270,1712592,80,32840
788,0,1866883,32071,40900,24660,1729272,30,32770
789,0,1876952,37410,43500,26990,1724782,30,33470
790,0,1888723,32011,42830,26520,1723552,40,32950
791,0,1941972,35660,50540,27600,1781142,30,36440
792,0,1951143,29651,44480,25670,1809802,50,31870
793,0,1909222,30650,47300,25560,1765602,30,31770
794,0,1946773,29850,40780,23700,1813723,30,33050
795,0,1902822,29270,43590,26140,1764962,20,31540
796,0,1975143,38730,41900,25730,1828453,30,31640
797,0,1864792,33710,41200,27740,1715782,60,32990
798,0,1913193,36350,41080,28200,1744403,30,32640
799,0,1856412,37710,44690,26160,1694512,30,32870
800,0,1977573,41240,38530,28140,1819513,200,36930
801,0,1918742,26360,44820,29930,1777682,70,33720
802,0,2017313,40530,46580,30030,1834843,170,35660
803,0,1965993,33770,45920,27720,1812443,190,36070
804,0,2067092,33370,138690,25030,1828982,100,34350
805,0,1900053,39050,43590,28880,1750793,20,33470
806,0,1963602,30360,39460,29170,1828672,30,32320
807,0,1912033,29960,44490,29190,1771683,20,33080
808,0,2043003,37791,47480,30300,1873342,190,43400
809,0,1938962,27780,49660,40190,1768132,200,35530
810,0,1897023,36020,39900,30321,1742182,50,33360
811,0,1906562,34170,46200,29730,1742072,180,36990
812,0,1929773,35400,38960,30860,1774553,70,35060
813,0,1902022,32550,45920,30300,1750622,30,33440
814,0,2000083,78800,41650,28950,1789423,80,34070
815,0,1934142,34010,41810,28110,1789872,50,33210
816,0,1996813,31860,43510,29380,1843803,190,36540
817,0,1945743,30660,45450,27581,1795492,70,34120
818,0,2122392,36110,42540,33350,1942222,210,34880
819,0,1913693,27180,47270,29170,1759923,50,33150
820,0,1970622,34910,42000,28510,1826072,60,32600
821,0,1870753,32650,47110,28140,1719883,30,32590
822,0,1914932,29000,45330,26020,1774582,30,33110
823,0,1836483,37330,46090,27440,1686053,20,32580
824,0,1826952,30590,43320,27780,1685532,30,33180
825,0,1888823,34170,42220,31840,1743783,30,32040
826,0,1913612,31520,47950,26710,1747702,20,32140
827,0,1935093,29400,46540,40720,1782823,20,32000
828,0,2268493,56721,41970,43360,2065852,230,50810
829,0,2007972,31630,78330,28360,1819552,210,36830
830,0,2149113,39680,52900,39060,1960243,140,41930
831,0,1962043,35410,45610,30310,1803273,30,34020
832,0,2060922,40340,44710,31540,1895262,80,34400
833,0,1970953,35520,52180,30440,1802853,190,33420
834,0,2235433,31890,40170,32080,2082443,190,35280
835,0,1996643,48561,45110,32360,1823722,50,33780
836,0,1953602,40760,43710,30380,1787942,190,36410
837,0,1956243,33970,52120,29210,1788922,200,36301
838,0,1995902,34100,45740,29900,1797592,170,35800
839,0,1970293,32750,40670,28300,1819013,60,33570
840,0,1986353,37040,40050,27231,1844882,30,33460
841,0,2041862,29970,41320,30470,1898492,100,34880
842,0,2067083,36020,42330,36820,1905873,200,36420
843,0,1927883,30610,43400,29121,1784652,60,34360
844,0,1999472,29310,43620,34780,1851442,30,33350
845,0,1877373,32650,44310,26591,1725952,30,39200
846,0,1946122,30770,40900,29950,1802242,60,34400
847,0,1856312,35850,44910,27340,1703912,30,37250
848,0,1899283,32750,46960,26690,1752213,40,33850
849,0,1938423,29150,45590,26180,1794422,40,33800
850,0,1910602,27920,36900,25950,1755592,30,33570
851,0,1922922,37220,49120,26660,1766222,20,33690
852,0,1967583,33610,43981,29150,1819262,20,32710
853,0,1981513,29550,91800,28040,1788803,70,33380
854,0,1941872,34960,45740,27720,1794902,20,32700
855,0,1909803,33890,44250,26370,1765323,60,33020
856,0,2063442,132600,39020,26730,1823872,20,32350
857,0,1854303,31820,44990,25460,1705753,30,33120
858,0,1896493,34990,37640,32760,1728282,30,33130
859,0,1837292,25910,41500,25270,1693492,50,32830
860,0,1830072,35660,43290,24330,1687672,30,32430
861,0,1883053,30510,46800,25930,1742592,20,32791
862,0,1894702,31950,41210,25030,1738652,20,33980
863,0,1924083,30210,48280,25090,1783573,30,32520
864,0,1947052,33270,39650,25150,1812342,20,33150
865,0,1917783,44920,46290,38710,1750783,30,32060
866,0,2136353,36410,36170,28590,1990293,200,35710
867,0,1936952,29660,44300,27860,1797342,30,32970
868,0,2004493,38680,42040,28190,1855963,30,33230
869,0,1902542,35990,42330,27670,1751352,20,33180
870,0,2167083,45130,37830,35080,1996133,100,36090
871,0,2085423,31390,43280,96360,1857903,210,36080
872,0,1854062,29540,41640,29990,1704902,30,35220
873,0,1863753,33780,46450,29870,1712193,30,32920
874,0,1995372,35960,43170,32900,1816152,200,35460
875,0,1949473,30450,39130,28520,1809273,60,33440
876,0,1975243,33310,40610,27270,1834132,50,33101
877,0,1932462,32840,48440,29860,1779512,60,32380
878,0,2029623,37620,44160,31220,1847833,190,36640
879,0,2269413,35000,60760,29410,2087203,200,35630
880,0,1998532,40810,50820,27360,1838132,60,34140
881,0,1918453,38330,49941,25700,1747602,200,43550
882,0,2066963,46251,48060,28920,1894472,200,35990
883,0,1896272,62390,51210,27130,1712002,50,34750
884,0,1867813,30930,43020,28540,1724373,30,33840
885,0,1878332,33440,41720,29150,1734452,50,33030
886,0,2014583,41130,56870,25310,1824743,210,36800
887,0,1970152,39020,44380,28330,1818842,70,34240
888,0,2001203,36300,39650,28760,1850523,30,41200
889,0,1953303,38290,47510,29341,1795022,40,34500
890,0,2046472,36150,45700,32140,1881322,190,35760
891,0,1979223,37760,44760,32940,1810443,180,36190
892,0,2042942,35000,47020,28580,1884422,60,33540
893,0,1944993,34330,54580,26200,1778423,110,35070
894,0,1949583,36561,45180,27300,1794832,50,34670
895,0,1913672,29150,48240,33580,1757962,60,33770
896,0,1943743,38550,42830,29701,1788352,30,33680
897,0,1975622,37760,43730,26870,1818812,20,37750
898,0,2041773,37920,41430,31370,1846933,30,33930
899,0,2012013,40170,46320,29161,1847432,60,33370
900,0,2034622,36560,53160,28310,1878592,30,33340
901,0,2003033,36120,46350,28990,1855073,70,32260
902,0,2097773,32250,45170,31890,1943063,200,35800
903,0,2003512,40230,41660,28810,1853312,60,33690
904,0,2044803,37120,46700,27500,1893873,30,33210
905,0,1974372,36300,48940,27180,1820302,30,33080
906,0,2010473,39590,42510,25620,1862663,30,33440
907,0,1937053,36400,54200,26150,1780643,30,32990
908,0,1958802,30870,47060,28730,1813072,30,32430
909,0,1976913,28510,46480,26320,1834753,20,33140
910,0,2063862,34460,40500,24740,1901882,60,32400
911,0,2056093,36740,40030,25500,1911283,30,32740
912,0,2199653,37000,38280,25570,2054043,100,33540
913,0,2060863,38320,44680,24540,1912693,30,32750
