tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
533,0,3912995,34510,53480,35420,3760815,12060,90
534,0,3136565,38290,55051,34790,2983014,12120,100
535,0,3511424,28790,52500,35110,3374944,11450,70
536,0,3662825,79300,52120,39860,3467355,12040,100
537,0,3925565,63020,47990,38610,3751495,11980,100
538,0,3817455,40440,49790,43470,3622465,12150,110
539,0,3184684,116430,53570,84260,2902074,11980,100
540,0,2702254,26840,52910,34470,2572694,11720,80
541,0,3381034,27420,56970,33390,3248154,11340,60
542,0,3715615,32270,48210,32810,3587105,11710,70
543,0,4496706,33320,52420,37820,4358366,11430,60
544,0,3998555,35780,47540,34730,3863725,11740,80
545,0,4439686,57880,52800,37100,4271586,11440,60
546,0,3393935,36910,51740,32650,3254715,11710,70
547,0,3740935,47290,54070,37371,3584884,11940,60
548,0,2907803,33680,57160,35120,2762553,11820,70
549,0,3027604,28470,43610,81400,2853514,11420,70
550,0,3145124,27830,49341,30400,2992363,11630,60
551,0,2367543,27050,44561,33220,2241912,11340,70
552,0,1853993,43000,43311,32410,1713612,11580,100
553,0,1243762,25590,47330,31600,1119072,11320,70
554,0,1403412,27380,44840,32701,1278941,11660,70
555,0,2669223,33690,370320,39730,2203153,12000,90
556,0,1982332,55120,48690,34680,1823162,11790,60
557,0,3201645,27120,43590,32920,3071994,11230,60
558,0,2459123,59050,47300,34690,2278683,11660,70
559,0,3742235,30010,46730,33610,3602665,11710,60
560,0,3869335,32430,50280,33670,3735175,11530,80
561,0,3509935,32991,50050,36310,3373984,11630,60
562,0,3591404,29240,51090,34030,3439204,11550,80
563,0,2923574,32500,48511,39470,2785593,11820,60
564,0,2641634,34181,47440,39820,2501203,12170,100
565,0,2945674,36000,53880,30990,2806554,11810,90
566,0,3190804,36160,41680,37190,3058294,12010,90
567,0,4091985,50860,53620,34050,3939055,11450,80
568,0,3801355,34800,59620,32210,3654095,12280,100
569,0,4531686,240420,53910,41420,4167356,12120,100
570,0,3527125,38580,70990,37820,3349395,12930,90
571,0,3899585,33480,50870,35290,3751075,12700,80
572,0,4005275,44730,52730,34870,3845855,12150,70
573,0,2797914,32630,54350,37840,2644124,13320,100
574,0,3073464,51480,45480,43180,2886534,11690,80
575,0,1191331,34030,52920,35730,1045181,12460,120
576,0,943672,77671,39121,73830,733610,11650,80
577,0,2044902,30770,65700,34160,1889872,12210,100
578,0,2312763,38440,54090,34390,2142123,11410,60
579,0,3149824,32070,45710,31710,3013484,11680,70
580,0,2844604,33910,47481,33170,2713373,11450,80
581,0,3260604,29660,49330,33870,3127244,11480,80
582,0,2332463,29570,48070,33560,2204043,11560,80
583,0,2706374,32810,46680,32980,2577554,11400,60
584,0,2896834,66080,52370,33950,2726434,11490,80
585,0,2528933,62010,50340,33960,2366183,11370,70
586,0,3610335,31440,46700,33540,3462385,11520,60
587,0,2950794,32120,49190,31240,2824264,11310,60
588,0,2694763,37350,52190,33810,2556373,11580,70
589,0,2971754,33880,52350,34980,2831734,11490,80
590,0,3210354,33260,45960,34650,3076414,11360,90
591,0,4101596,35400,47361,34440,3959965,11810,100
592,0,3804325,45890,48300,33930,3649315,11950,110
593,0,3404464,35360,51700,34090,3258344,11480,70
594,0,2476584,34520,48430,34840,2337444,11610,60
595,0,2875073,35880,48800,33630,2734813,11750,70
596,0,3041094,61460,43420,33660,2882134,11480,70
597,0,3483625,35230,48250,35830,3343775,11470,80
598,0,3610325,35070,49330,36990,3429745,11640,70
599,0,3038924,30290,55970,39041,2886733,11550,60
600,0,2715323,33070,47870,37530,2582163,11450,60
601,0,2940814,48650,49170,31630,2796454,11660,70
602,0,2169173,33730,46450,33530,2040873,11610,70
603,0,3169924,30110,46170,31680,3047374,11590,70
604,0,2891474,75690,47560,85830,2664794,11420,70
605,0,3499934,37320,47150,35790,3354374,12330,110
606,0,2409314,35620,51450,37570,2266694,11440,80
607,0,2784063,35540,49540,40760,2640183,12090,70
608,0,3025384,31580,51490,35330,2888464,11690,70
609,0,3228165,33350,55120,37760,3079855,11860,80
610,0,3278144,34990,53230,38650,3099074,12030,90
611,0,2705403,31030,53930,33190,2563963,11770,60
612,0,2379674,89471,46600,52540,2162203,17030,90
613,0,2797263,49690,59940,38030,2627073,11390,70
614,0,2455553,32300,55130,37200,2310733,11570,70
615,0,3343805,32710,53110,32500,3206825,11450,80
616,0,3045064,57430,46290,81640,2838194,13640,80
617,0,4736376,25900,51180,36470,4596746,11420,70
618,0,3996545,37040,51380,45680,3822235,11440,70
619,0,4398576,37230,52920,34710,4243636,11540,60
620,0,4470426,33960,53420,33960,4331156,11530,60
621,0,3694225,34450,52680,34290,3556065,11480,70
622,0,3645365,33040,45680,33710,3489625,11930,100
623,0,3016713,33080,46960,38320,2879903,12060,90
624,0,2718084,27690,39921,39570,2596063,11340,60
625,0,2964814,36870,55730,35720,2821604,11560,80
626,0,3224064,49890,47460,41710,3070394,11510,70
627,0,4208106,27510,55850,31030,4076046,11540,60
628,0,3849855,51090,69080,34890,3676375,12090,70
629,0,3247864,36130,49220,34300,3104914,11490,60
630,0,2395043,44190,51050,35140,2241733,11470,80
631,0,2787484,33880,47110,35150,2648724,11460,60
632,0,2987514,48900,45190,34640,2834764,11600,70
633,0,1644952,34370,59330,32040,1497212,11380,70
634,0,1719942,33870,45770,31050,1567802,11550,80
635,0,1223202,27590,51290,31920,1095352,11350,60
636,0,853711,56220,42590,34300,703711,11670,70
637,0,2017423,33051,65630,34020,1860512,12530,90
638,0,2302143,29570,51610,34051,2143742,12690,110
639,0,3302214,63770,50830,36120,3117844,12540,110
640,0,3956705,27860,121620,34740,3752035,11900,90
641,0,4239836,30660,50490,36300,4100706,11670,80
642,0,3276474,35660,49030,32340,3141584,11610,80
643,0,3692565,32470,53160,31760,3558145,11620,70
644,0,3794695,25580,47310,37710,3665765,11820,80
645,0,3395514,38270,51740,35920,3252804,11690,70
646,0,3581575,29580,53480,33670,3426645,11710,70
647,0,2965034,33120,44160,32820,2840524,11460,60
648,0,2630043,35010,44710,31480,2503943,11650,70
649,0,2982954,27220,46890,32170,2857174,12270,70
650,0,3201174,35370,47830,38150,3059664,11610,70
651,0,4160966,44760,46081,32740,4017225,11450,90
652,0,3776545,53910,48460,31850,3619485,11670,60
653,0,3397804,34240,51680,32710,3254034,11760,60
654,0,2435063,28620,55080,33660,2295973,12000,70
655,0,2847524,65050,44081,34300,2685083,11400,60
656,0,2042513,56590,44780,32220,1889183,11510,70
657,0,2533893,34210,42710,32420,2403763,11730,70
658,0,2639204,31330,44940,32670,2471764,11410,60
659,0,2106593,33381,45610,33700,1964612,11510,70
660,0,1707032,29160,47750,31560,1583892,11650,70
661,0,2005182,33770,49590,33730,1868382,16280,70
662,0,2317443,100890,43720,33550,2123283,11390,60
663,0,3313465,31780,48450,32370,3173125,19900,130
664,0,2704713,33110,54590,33360,2562553,11880,100
665,0,3220305,34840,51950,33941,3078614,11430,60
666,0,2349433,58110,48010,37100,2189243,11470,70
667,0,3739684,30500,50980,29720,3612184,11660,80
668,0,3843536,28350,49961,32350,3715095,11470,80
669,0,3472254,33280,52360,43530,3314034,16330,120
670,0,3592315,33320,56170,35290,3418965,12580,110
671,0,2980464,32840,47890,33360,2845474,11660,60
672,0,2629153,48760,42500,34890,2481503,11400,70
673,0,2136373,32450,52310,32750,1998663,11670,60
674,0,2350073,32510,46900,37890,2213583,11500,70
675,0,3259854,50120,44510,33020,3115384,11240,70
676,0,2911264,63070,46450,33550,2749154,11770,90
677,0,4300886,29640,49660,35760,4159186,13470,70
678,0,3385844,33690,52100,37820,3223214,11500,80
679,0,3731375,29670,52620,34930,3585915,11580,70
680,0,3858095,61860,55140,34310,3688795,11630,70
681,0,3718585,29520,50460,31540,3590835,11300,60
682,0,3562435,53600,46020,34540,3390405,11500,60
683,0,1949382,30750,54220,31870,1817982,11520,60
684,0,1721763,30650,42290,35940,1598003,11420,90
685,0,2525463,31770,44880,31650,2402403,11470,80
686,0,2871794,31570,46170,33990,2745384,11630,60
687,0,3772165,35510,47730,38060,3636315,11690,80
688,0,3287144,31360,52870,36010,3150594,11380,80
689,0,3675195,43920,80850,36610,3491175,11530,70
690,0,2414273,37560,45960,33040,2271583,11800,90
691,0,2761504,33680,51530,31670,2615964,11850,100
692,0,2902463,45500,50180,35430,2747043,11550,80
693,0,2157983,70580,50081,33550,1982002,11480,70
694,0,3671085,33750,46460,32860,3516145,11360,80
695,0,2728064,32140,49770,37870,2591074,11410,60
696,0,2435163,60680,44180,43260,2269543,11700,80
697,0,3271444,37380,56300,37990,3120964,11550,80
698,0,3200404,33540,44240,38360,3048174,11370,70
699,0,4117146,37080,53531,36640,3962585,11640,70
700,0,3790005,29990,52090,35500,3655945,11600,70
701,0,4277895,46410,47960,79070,4084095,11420,60
702,0,3357515,44250,80020,35290,3175105,12520,100
703,0,3781065,34100,52650,40220,3636435,11680,70
704,0,3892345,33230,49640,32690,3758935,11470,60
705,0,3562805,33770,51180,33860,3427584,11421,80
706,0,3567494,35590,48430,33190,3410114,11350,80
707,0,3057384,26730,47600,36120,2932564,11500,90
708,0,2730314,30680,45880,33250,2605664,11570,70
709,0,2981644,47520,49990,32320,2833444,11490,80
710,0,2219093,29730,49360,43031,2075362,11440,70
711,0,3194054,36130,55110,32710,3043884,12280,100
712,0,2829144,45020,51460,32601,2676423,11670,60
713,0,2445573,31420,52390,31340,2304903,11610,60
714,0,1450032,28760,44060,32100,1323672,11410,80
715,0,1852272,22720,46860,32410,1730592,11480,70
716,0,2120863,52090,46790,31310,1970953,11320,60
717,0,2471603,31650,51380,31900,2335843,11500,70
718,0,2569424,31800,46680,35610,2396433,11711,70
719,0,2009252,26230,50060,33260,1873192,11520,60
720,0,1673692,58210,47020,31250,1522422,11550,60
721,0,2961264,31100,50660,36870,2827694,11500,70
722,0,3225445,33391,51790,36880,3088374,11560,60
723,0,4094155,32300,53040,39270,3952525,11510,70
724,0,3775335,34910,50950,38460,3633605,11620,60
725,0,4200055,36400,49790,38650,4054985,11480,60
726,0,3310375,31310,50680,32250,3178564,11561,60
727,0,3724655,33000,54270,35930,3585355,11440,70
728,0,3855555,38571,51670,37520,3709964,11470,60
729,0,3465654,33590,55750,42140,3309994,12070,110
730,0,3621085,37350,50150,38600,3447885,11980,100
731,0,3036404,32010,51560,39800,2891164,11980,70
732,0,2719214,51161,47680,34780,2564423,11450,80
733,0,2071192,32510,49690,34190,1931062,12100,110
734,0,2347823,40490,46830,32660,2205193,11950,90
735,0,3311395,33350,50670,35630,3173675,11910,60
736,0,2863483,76860,53270,39960,2673903,11640,90
737,0,3216235,34161,55031,32990,3069373,11490,70
738,0,2430823,32110,49040,33200,2276743,11660,80
739,0,2772924,33070,45590,31341,2633963,11560,70
740,0,2933443,33680,47750,33760,2800313,11470,70
741,0,2519084,33280,53890,31061,2384423,11550,80
742,0,2602623,55040,46750,34270,2428213,11710,70
743,0,2031453,30620,48840,34570,1902283,11780,60
744,0,1695742,33650,42750,36410,1568122,11570,70
745,0,1923042,30330,53540,31370,1793142,11540,60
746,0,2202503,29660,46500,32590,2078953,11640,70
747,0,3186285,64060,48001,33471,3026093,11630,100
748,0,3829514,29080,45710,33250,3705124,11470,90
749,0,4203326,30270,47481,32560,4070005,11770,70
750,0,3337474,30910,54140,33990,3196294,11560,70
751,0,3713415,30050,49110,37860,3573905,11600,60
752,0,3834415,50660,47540,33260,3678395,11320,70
753,0,2529494,29910,50350,31680,2395863,11680,60
754,0,2801113,35870,80080,33990,2609153,11770,70
755,0,2098303,34800,45691,34160,1962142,11680,70
756,0,1865843,85670,46050,32531,1685072,11440,70
757,0,3176834,35060,53960,33030,3035914,11540,70
758,0,3238334,33190,47180,38310,3083764,11420,60
759,0,4156925,38900,48670,32570,4010695,11630,70
760,0,3804246,29140,52890,35921,3669505,11750,60
761,0,4720846,31551,53690,37800,4572675,12270,100
762,0,4018915,34870,49820,33640,3878435,12040,100
763,0,4371986,55351,98140,38950,4158865,12160,100
764,0,3446674,31310,50710,31750,3314254,11750,80
765,0,2897274,47330,57200,32420,2743604,11530,60
766,0,2687053,35330,44020,36580,2528773,12090,90
767,0,2059993,30690,56171,34150,1920762,12220,90
768,0,1731863,32310,42700,31750,1609892,11661,60
769,0,2420503,31180,52640,32620,2285423,11710,70
770,0,2858823,33130,46620,34110,2724693,11570,60
771,0,3768645,33630,49300,33380,3631375,11620,70
772,0,3307005,47260,54271,35160,3147194,11620,90
773,0,2670453,29400,49260,34970,2530503,11620,70
774,0,1620552,62500,54820,34690,1446732,11450,100
775,0,2998904,38440,50721,39090,2851313,11570,60
776,0,3073234,56960,51000,34130,2911014,11710,70
777,0,3463535,34240,47690,32180,3328725,11370,80
778,0,3563885,36451,43010,43020,3382174,11290,70
779,0,2897373,31130,54170,34680,2750423,11610,70
780,0,2605464,24110,45040,34220,2486854,11820,80
781,0,2959844,25140,53560,32130,2834134,11530,80
782,0,3174644,34220,46700,36960,3041814,11710,80
783,0,4093145,27850,50620,58650,3941575,11450,80
784,0,3760025,35540,48090,38570,3621125,11670,60
785,0,4295966,31580,49440,44220,4151096,11470,90
786,0,3370754,29920,53630,32180,3237494,11630,80
787,0,3723625,34690,52500,34040,3583475,11640,80
788,0,3879415,35180,48040,33770,3744315,11650,70
789,0,3453695,33850,51410,32410,3315495,11730,70
790,0,3588265,44540,48290,36081,3415774,11760,60
791,0,1941102,34590,49360,33640,1802982,11680,80
792,0,1742342,50840,44670,33870,1591492,11470,90
793,0,1188802,24190,53480,33240,1057732,11630,70
794,0,1367902,28740,45200,32701,1240301,13190,70
795,0,2303263,32060,41330,31690,2180913,11440,60
796,0,1960072,65190,46880,35720,1789782,11960,110
797,0,3279564,35170,51780,34870,3129604,12130,100
798,0,2375394,29900,55540,34951,2216122,11780,70
799,0,2719573,33630,46540,37710,2571333,11680,60
800,0,2910934,35470,49980,32680,2774974,11620,60
801,0,2579093,67290,62850,38590,2389453,12310,90
802,0,3567905,30370,47110,37150,3412535,12240,100
803,0,2978764,39220,46110,33630,2844224,12060,80
804,0,2927454,36390,260090,36430,2573574,12620,140
805,0,3061574,34500,53180,37960,2916344,12190,120
806,0,3192134,37960,43560,34770,3060294,11810,70
807,0,4265996,32160,45500,37930,4134746,12010,90
808,0,4094845,34220,55140,42380,3941625,14140,70
809,0,4333456,36170,55600,34860,4181486,11420,80
810,0,3339744,33890,52210,34770,3196454,11760,70
811,0,3792535,33700,52820,32460,3651595,11410,60
812,0,3968625,48990,54400,37050,3804345,11530,60
813,0,2623314,31070,47300,37800,2485774,11370,60
814,0,2997384,30850,47800,34680,2841994,11690,60
815,0,2177143,35460,52740,36040,2035323,11490,80
816,0,1822642,62250,42570,36020,1664682,11540,70
817,0,2885624,51600,47200,31600,2736264,11450,70
818,0,2164583,28791,48140,33580,2018382,11590,70
819,0,3199304,28800,49250,35090,3057554,11600,70
820,0,2800973,38480,47930,34080,2664073,11570,60
821,0,3282925,32820,55101,38690,3136624,11640,70
822,0,2323313,33360,50870,40230,2179963,11720,70
823,0,2714793,34240,43100,32470,2584983,12090,70
824,0,3006554,31980,47370,39690,2863904,12960,110
825,0,2489554,29320,48170,32670,2361384,11370,90
826,0,2524343,31580,48500,33610,2372693,11540,80
827,0,2031173,33481,46030,36240,1900822,11500,90
828,0,1780392,62560,46070,35830,1621062,11530,70
829,0,3071314,27060,45060,35440,2943974,11620,80
830,0,3148594,36200,43880,34790,3008954,12160,90
831,0,4140126,28730,53540,34240,3993026,16970,90
832,0,3826515,84371,49610,36330,3632904,11580,60
833,0,3535954,32360,52630,37480,3389054,11280,70
834,0,2449004,33460,44930,38571,2306923,12090,100
835,0,2903193,33670,49490,34950,2761443,12140,100
836,0,3017624,65130,47660,32450,2851924,11900,70
837,0,4030756,40481,50800,31800,3886665,12190,80
838,0,4207045,33510,45690,36220,4030205,11730,70
839,0,3556415,35890,55820,38340,3399485,11550,80
840,0,3270374,36680,61000,37020,3120984,11610,70
841,0,3345954,54800,50380,34660,3191094,11620,70
842,0,3186155,34300,52070,36870,3047725,11550,60
843,0,4170355,34420,49770,39180,4032275,11460,70
844,0,3808295,61160,49400,37460,3643475,11520,70
845,0,3672865,34280,53110,33810,3531825,11480,60
846,0,2953504,31450,50180,30970,2823484,11450,60
847,0,3385284,39450,48430,33260,3247864,11480,60
848,0,3425335,31560,52080,39240,3284285,11750,60
849,0,2811303,26920,52570,35940,2674843,11730,60
850,0,2580074,31610,43991,34880,2421283,14770,60
851,0,2049872,34300,48670,36140,1907942,11550,80
852,0,1664593,41300,38011,32090,1531911,11611,70
853,0,1127961,34210,47370,32040,994331,11470,70
854,0,1352602,35270,44120,31600,1222392,11820,70
855,0,2325943,57080,45130,36940,2169353,11540,90
856,0,3061154,58770,50770,34560,2898454,11410,80
857,0,4252986,33600,48730,31970,4115006,11620,70
858,0,3295454,31570,43340,32720,3149474,11670,60
859,0,3724845,33050,50770,33370,3579195,11620,80
860,0,3800075,40120,48650,36540,3656765,11590,80
861,0,3375254,32180,48730,32390,3245604,11600,70
862,0,3598105,36550,71690,35140,3412535,12220,100
863,0,2922944,31300,51790,33010,2791094,11440,70
864,0,2597763,28680,40770,35830,2477593,11670,70
865,0,2975584,30350,51450,37910,2841014,11490,70
866,0,3195784,35480,49040,32590,3060134,11960,100
867,0,4150296,36100,46370,35640,4013706,12360,100
868,0,3694615,34150,49220,33620,3560305,11930,70
869,0,4250335,40500,104890,37940,4038695,12300,90
870,0,3429275,31500,49660,37920,3285165,11890,70
871,0,3887615,52360,52110,33230,3726715,11490,70
872,0,2961854,44691,51840,37720,2802483,11590,70
873,0,1718852,36670,54830,33640,1571562,11440,70
874,0,1781192,28780,47970,34180,1627852,11530,70
875,0,1210742,34630,47170,34490,1076992,11490,80
876,0,832361,59530,43470,32990,679621,11450,80
877,0,1937312,32270,48370,33090,1804572,11540,70
878,0,2277973,33970,51881,33350,2122722,11560,70
879,0,3171575,36000,52150,33470,3023395,11430,60
880,0,2753933,32570,52660,34290,2618003,11740,70
881,0,3233384,29250,50080,34520,3099634,11480,60
882,0,2367564,60480,48620,32080,2209294,11470,60
883,0,3725104,33490,55160,32020,3585474,11590,80
884,0,3840906,35400,48701,35060,3703865,11540,80
885,0,3429834,43880,43390,34970,3290844,11570,80
886,0,3570185,38850,47720,50570,3394455,11490,80
887,0,3100734,29720,55350,38380,2956174,12250,100
888,0,2640663,35840,43840,33720,2511273,11460,70
889,0,3012984,33730,50280,34930,2875034,11520,90
890,0,3192225,30780,48560,34201,3058284,11590,80
891,0,4195095,45040,47750,38560,4043255,11530,80
892,0,3934245,80310,52600,38740,3739415,11870,70
893,0,3463795,33900,49570,37230,3312765,12820,100
894,0,2491113,34470,48620,35540,2350203,11440,70
895,0,2833084,35680,52990,32040,2693044,11610,80
896,0,3056904,69740,49180,33550,2884994,11500,60
897,0,3470554,32270,51290,39050,3327864,11280,60
898,0,3557665,51880,55180,32180,3359515,11350,60
899,0,1964392,40670,42250,35610,1819732,11310,70
900,0,1760463,32850,44211,32670,1636152,11420,110
901,0,2023962,25930,50830,31790,1900612,11490,90
902,0,2278744,34710,40690,31531,2156553,11800,80
903,0,3151914,34351,50940,36860,3014983,11440,90
904,0,2759263,34740,47530,49580,2606653,13810,80
905,0,3481045,33620,176370,44000,3201495,12190,100
906,0,2328123,35510,51460,33520,2189623,11480,60
907,0,2681843,31990,51630,35780,2545993,11310,60
908,0,2910354,63630,52670,32120,2744114,11520,80
909,0,2711734,62960,47860,33240,2546894,11650,70
910,0,3672474,34640,49260,33250,3511614,11430,70
911,0,2933415,38250,47831,33481,2793573,11360,80
912,0,2696963,49770,51700,38220,2536073,11360,110
913,0,2658313,31550,54190,33690,2519073,11370,80
914,0,2951394,32320,47380,36610,2815944,11510,60
915,0,3830445,32010,50830,31980,3695885,11550,60
