tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
533,0,2050784,22221,50390,28530,1900493,30,35990
534,0,2067673,23230,40190,30960,1926543,30,35170
535,0,2031634,25260,42900,37150,1882814,30,36040
536,0,2079994,59170,45920,27570,1902524,20,35290
537,0,2049504,36370,49560,29910,1886874,30,36990
538,0,1890613,21990,43100,25970,1735713,30,36530
539,0,1884264,28920,53490,27830,1709484,40,36870
540,0,1830153,21660,43350,33800,1677673,30,36620
541,0,2036554,46430,50420,30470,1860954,200,39660
542,0,1925134,25730,44710,26550,1785623,50,38111
543,0,2037643,26460,52420,27060,1887163,70,37760
544,0,2019694,23480,55831,38770,1849083,210,40920
545,0,2113474,31030,50510,33080,1948694,170,37260
546,0,1948334,29961,44240,41240,1783893,100,40190
547,0,1917933,31050,56310,31520,1752723,120,35930
548,0,1885034,31380,47220,29190,1734594,30,35220
549,0,1966754,28700,49130,33651,1811193,30,36790
550,0,2073093,32270,42850,29880,1899013,80,37630
551,0,2021024,29950,60760,26330,1830504,40,63590
552,0,1890924,32460,42960,26561,1740073,30,36100
553,0,2034123,30950,40660,29550,1887113,30,36660
554,0,2075774,32400,85370,27980,1878574,60,37700
555,0,1856544,30360,55570,29661,1699493,20,35920
556,0,1933813,31210,46400,31440,1771393,210,39490
557,0,2095324,33110,51740,28990,1925664,200,38660
558,0,2065644,42380,50890,28880,1897554,40,36190
559,0,1991874,26080,58840,24890,1815944,30,35400
560,0,1989263,28990,41740,27340,1837973,20,35070
561,0,1990784,32620,52030,34190,1829204,20,35360
562,0,1898044,31180,45490,29571,1730613,40,35970
563,0,1862313,25310,47980,26840,1722773,30,35460
564,0,1833453,28300,45500,28400,1691293,30,35990
565,0,1973394,25770,51300,30260,1826414,30,35530
566,0,2032944,34040,43070,31830,1873924,210,40750
567,0,2017824,25190,54230,32230,1857174,220,39450
568,0,2262654,36530,91580,36360,2045584,210,40920
569,0,2104454,26690,55700,28990,1946344,30,36570
570,0,2064964,32051,45890,29710,1910953,30,36090
571,0,1940213,30570,56610,28940,1776323,100,35040
572,0,2001544,38530,40560,31880,1841254,30,35900
573,0,2020724,26111,48320,27360,1870273,50,35360
574,0,2150364,34160,87510,29461,1923663,30,42460
575,0,2037123,33720,52480,29470,1877553,50,38440
576,0,1997134,36680,44950,29460,1838604,30,40070
577,0,2014114,30400,49350,30190,1862324,30,35280
578,0,1873473,29180,48100,29450,1710903,220,43660
579,0,1858084,31300,52551,29610,1674043,40,37660
580,0,1850753,29580,40940,29060,1697283,30,37120
581,0,2022784,121640,47590,27190,1781234,30,36260
582,0,1903613,27230,45190,28230,1761623,30,35550
583,0,1864564,25460,51811,29370,1716623,30,34970
584,0,1937583,30340,57820,28470,1768243,220,38960
585,0,1858514,34270,48971,33490,1691253,170,38110
586,0,1784893,27990,44360,28110,1616463,170,39600
587,0,1817204,23960,49591,35600,1666593,40,37080
588,0,1753533,26130,39930,33770,1611373,50,38120
589,0,1850033,27740,53140,29380,1698993,30,36800
590,0,1772484,30670,48101,28170,1621153,30,36930
591,0,1785043,24020,48770,27590,1638223,30,37910
592,0,1794273,27500,42990,26810,1648263,30,37680
593,0,1892354,32100,46580,27390,1737234,30,35800
594,0,1884273,26660,43270,28930,1737333,20,36820
595,0,1837064,22790,47570,29830,1694114,30,35590
596,0,2036504,214001,40030,51850,1685523,20,35400
597,0,2023103,26770,52580,29600,1856623,220,41150
598,0,1751144,30130,41551,28660,1582042,40,39231
599,0,1825803,29290,43500,26290,1661303,30,37890
600,0,1662503,28820,42860,28170,1511123,30,36470
601,0,2288044,32300,50150,28770,2135714,30,37280
602,0,2064034,41990,44990,26750,1909814,30,36550
603,0,2251584,34320,47760,37890,2090204,30,37340
604,0,2173565,25570,42480,29441,2033864,30,36510
605,0,2429354,32840,46150,29290,2275004,20,36780
606,0,2281894,56490,48240,30340,2102494,60,37160
607,0,2311384,67560,56630,27720,2116204,30,36270
608,0,2316095,29190,40661,28580,2175094,120,35870
609,0,2422864,81790,46420,31540,2219274,30,36240
610,0,2225604,25830,39150,28640,2063314,20,38690
611,0,2332455,27561,47760,30960,2180324,30,37210
612,0,2198504,70500,49100,45610,1984934,40,36410
613,0,2209004,35360,55640,36390,2027094,220,39630
614,0,2071604,32290,46110,26020,1919404,50,36840
615,0,2174364,27620,49770,27770,2027474,30,36390
616,0,2149684,27340,45490,33600,1996734,30,36150
617,0,2266734,26590,47140,29100,2116754,30,36200
618,0,2283124,30360,42830,29300,2135894,30,35990
619,0,2378925,30240,50920,28041,2201074,80,37310
620,0,2114924,28790,47670,28610,1954964,20,36480
621,0,2320084,353551,47310,31090,1842893,30,35480
622,0,2057394,40300,46970,38540,1858824,180,42340
623,0,2133264,32780,45820,29390,1976253,190,39361
624,0,2043613,27870,47470,29280,1893443,70,38130
625,0,2126304,29110,54181,38360,1956373,190,39810
626,0,2013784,28690,53210,27290,1862844,40,37150
627,0,2150834,25450,112970,30320,1940294,30,37610
628,0,1916754,33600,45180,29350,1766703,20,36431
629,0,2103714,33370,48480,172241,1804533,30,35700
630,0,1940563,36930,49870,25020,1782683,30,35270
631,0,2300575,25770,58980,30991,2126444,200,40410
632,0,2201934,31561,40770,40020,2034503,110,37730
633,0,2099103,35210,55340,32670,1923503,30,36800
634,0,2092564,29760,43880,32270,1915233,30,37310
635,0,2201954,28470,49670,29840,2050614,30,37080
636,0,1986594,28450,53150,29670,1823644,170,39280
637,0,2114744,47290,52340,34450,1926184,240,40170
638,0,2332715,34110,423071,29131,1791213,220,40660
639,0,2054873,33360,52990,28750,1865483,50,38950
640,0,2080944,30480,47050,36270,1905524,50,40540
641,0,2219024,34340,188271,27870,1917373,140,36790
642,0,2057054,29280,44910,28230,1910474,40,36390
643,0,2091944,35230,56190,27580,1899954,30,63250
644,0,2024744,26811,45380,33070,1866693,200,40820
645,0,1929103,37070,50750,30640,1755303,200,41390
646,0,1951184,32160,43330,33450,1769004,210,39800
647,0,1962244,34390,47330,27980,1809373,50,37711
648,0,1968953,30810,44380,29540,1819903,90,36840
649,0,2052334,35120,53840,41480,1873114,220,39700
650,0,1967914,29760,45360,26650,1819223,30,37460
651,0,2026933,26630,50110,30730,1872493,30,37470
652,0,1968814,33790,43401,31050,1812323,30,36650
653,0,1974914,27450,54520,31860,1805193,40,38851
654,0,1970313,28960,45420,29720,1815373,30,36500
655,0,1946904,28280,50450,27470,1797604,30,35360
656,0,1996634,28290,48060,29050,1845794,20,35590
657,0,1968253,22870,54340,28570,1816463,30,35590
658,0,1993524,37020,43620,28890,1815623,30,40030
659,0,1924824,28380,48160,31360,1753984,50,35470
660,0,1757793,27640,45300,28910,1603363,30,36070
661,0,1856033,28230,51300,29390,1706723,20,36710
662,0,1844344,19820,45910,27340,1707774,30,39850
663,0,1824903,29340,47250,29780,1678433,30,36450
664,0,1834604,30670,46510,32971,1682263,30,36690
665,0,1986613,29850,131930,28280,1751773,40,35920
666,0,1875194,20840,43331,26030,1743803,30,35670
667,0,2037104,29270,113380,38180,1804043,220,40831
668,0,1868493,24820,40220,35920,1721073,90,37840
669,0,1830693,26740,52210,28380,1669643,190,40990
670,0,1905634,34680,44380,29370,1722993,200,39790
671,0,1811803,54670,46650,30680,1627353,170,38160
672,0,1761534,30150,46640,28521,1603273,160,38510
673,0,1855583,28660,51720,29640,1695123,60,38350
674,0,1808234,28140,45740,31061,1653953,30,38570
675,0,1792973,26690,45120,26780,1652293,30,37130
676,0,1802333,26280,45860,29570,1654383,30,37860
677,0,1926234,26020,48000,28000,1775844,30,36930
678,0,1903733,37750,41960,30100,1748823,30,36270
679,0,1908244,29790,52240,27990,1732554,30,36030
680,0,1890663,22660,44970,29460,1736083,40,37520
681,0,1838814,33250,49080,30450,1681183,30,37351
682,0,1791263,64550,112520,30730,1521463,20,37280
683,0,1775323,31300,53740,27760,1620893,30,37500
684,0,1706894,46890,45940,27780,1545023,30,37361
685,0,1959013,30500,51100,27000,1809773,30,36830
686,0,1875154,32270,44720,27860,1730004,30,36810
687,0,1851293,24560,52450,27500,1707693,30,35650
688,0,1857674,27220,41530,26861,1721183,30,35680
689,0,2083503,28070,49890,30390,1930913,30,36010
690,0,2079754,32680,43000,29020,1930244,20,35960
691,0,2045344,28690,45740,26330,1896544,30,37160
692,0,2066834,40290,46380,34890,1896614,30,36290
693,0,2077924,52270,64150,28640,1878164,20,40980
694,0,1910463,28650,47200,26870,1738843,50,38060
695,0,1846594,23580,46010,32610,1700873,30,37830
696,0,1780533,27240,48430,27100,1632533,30,37860
697,0,2006334,25210,51050,37800,1848894,20,36810
698,0,1947573,29500,45510,29270,1798573,30,37650
699,0,2028604,30520,46611,29710,1856723,30,37630
700,0,1936864,29720,45730,32780,1775383,30,36421
701,0,2122594,27901,49030,26570,1973463,40,37420
702,0,1952863,26050,44080,27500,1813153,30,36580
703,0,1910184,31430,49490,29380,1757594,30,36170
704,0,1945644,28560,44270,39861,1789513,30,36730
705,0,2013853,24150,50460,28570,1867383,30,35840
706,0,2042164,26130,45250,28440,1881534,20,36960
707,0,1990604,31020,73770,28560,1816684,30,36970
708,0,1951443,24850,47210,27920,1810823,30,37110
709,0,2080394,26710,50380,28210,1933574,30,37750
710,0,1920434,34760,39590,27790,1774573,30,36521
711,0,1872013,28710,49300,27390,1721583,30,36150
712,0,1888854,25640,39740,26750,1747314,30,36650
713,0,2037074,27290,47930,26240,1884703,30,37221
714,0,2023683,24890,39390,28750,1881303,30,37640
715,0,2016524,28700,53260,26420,1864594,30,36220
716,0,2054664,27980,39610,27810,1913514,30,36660
717,0,2054454,30260,45770,32420,1899003,30,36051
718,0,1923333,29310,42370,27820,1758453,30,37660
719,0,1914764,28150,49250,29310,1742784,30,37110
720,0,1869203,29410,43710,27000,1716393,30,37810
721,0,1980334,34190,44940,27180,1833704,30,36670
722,0,1969864,29170,46610,30220,1822514,40,36890
723,0,1985043,31500,53010,34150,1821243,30,41120
724,0,1978204,31750,44280,34200,1822424,30,40100
725,0,2085544,28460,49850,28000,1933984,20,36510
726,0,1989424,35000,43060,27221,1840963,40,37170
727,0,1909473,26740,50830,27930,1758683,40,39010
728,0,1925264,29341,48350,29060,1775863,30,36300
729,0,1984423,24540,51420,27650,1835983,40,37180
730,0,2010304,27320,45180,25990,1842824,20,38160
731,0,2020634,39780,54240,31880,1846944,40,38240
732,0,1965954,22981,45060,28380,1820153,40,38670
733,0,2050543,25270,58040,34580,1885393,40,37860
734,0,1935704,26050,42570,30950,1787104,30,39230
735,0,1912573,27660,55420,27340,1758103,40,38640
736,0,1926854,22470,44461,31990,1781083,30,38280
737,0,2046544,28870,51470,27390,1890034,40,37250
738,0,2051154,29230,45450,27151,1902843,30,37530
739,0,2004494,27500,47820,26611,1836723,40,36410
740,0,2062633,36670,42900,25720,1902533,30,37250
741,0,1962344,28630,71300,29080,1786494,70,37830
742,0,1810903,31630,44600,28650,1642733,30,37980
743,0,1839644,25660,50770,27280,1694773,30,36751
744,0,1825193,26820,42790,26930,1686263,30,36830
745,0,1914084,29710,44410,35731,1754633,30,45030
746,0,1878163,43320,65080,28690,1699873,50,36820
747,0,1858093,29720,50150,30200,1705323,40,38320
748,0,1845824,29640,44731,26150,1701513,40,37900
749,0,1914534,31220,50070,30470,1757743,30,36611
750,0,1905913,29180,47910,28670,1754253,30,36920
751,0,1850874,28521,47680,26400,1700953,40,36030
752,0,1895633,31840,43220,29200,1742233,30,36560
753,0,1864713,31490,48010,29610,1699133,220,38680
754,0,1831414,28340,64560,31560,1635673,50,38110
755,0,1765803,28920,48640,32920,1612413,30,37160
756,0,1709563,27900,60540,24600,1550683,40,38150
757,0,1850914,32020,43840,27950,1701813,40,38161
758,0,1781853,35400,44470,36460,1618553,30,37750
759,0,1945654,30140,55370,26750,1759744,230,39980
760,0,1877633,93290,45510,36370,1643533,30,37940
761,0,1959144,22670,73930,27260,1775354,220,44200
762,0,1910293,27350,46390,33120,1759973,30,36840
763,0,1876234,27060,50491,31860,1717783,220,37740
764,0,1870613,63330,42330,31980,1685823,40,39640
765,0,1787834,23400,49680,29380,1642133,20,35931
766,0,1746103,38420,38030,31700,1574433,30,38330
767,0,1952213,31960,51470,31520,1787773,70,38010
768,0,1815464,23950,43360,28520,1677704,20,37240
769,0,1850833,25180,49340,28210,1708533,30,35600
770,0,1817244,29520,44171,34440,1664363,30,37650
771,0,1977713,33300,53760,28650,1816303,30,36960
772,0,1956814,27480,43971,27660,1810273,30,35820
773,0,2072064,26810,47480,31130,1918134,30,35290
774,0,2043924,26810,41740,26610,1901183,30,36191
775,0,2059763,35540,48270,31310,1901343,30,35710
776,0,1911464,28150,44641,30590,1761113,30,36050
777,0,1877484,24031,49450,28200,1730923,30,35190
778,0,1877183,31270,41030,29120,1712813,20,35720
779,0,1971154,34390,47290,27750,1798944,20,35970
780,0,1945813,25600,43580,33790,1791713,20,36150
781,0,1995144,32390,49390,28740,1845284,30,35530
782,0,1952944,60171,41360,28210,1782813,20,36020
783,0,2090393,34060,51200,29380,1934633,60,36870
784,0,1915564,26720,43721,27670,1771973,30,39840
785,0,1966804,53481,44570,34040,1790143,30,35620
786,0,1912133,35210,41200,26790,1766963,30,36040
787,0,1989304,29210,55580,32420,1829814,40,35470
788,0,2054254,24320,40670,30440,1916364,30,36400
789,0,2023924,28430,48380,28240,1873433,30,37951
790,0,2030803,30150,126240,29400,1779623,20,37310
791,0,2075774,49280,49340,27610,1903694,30,36940
792,0,1918134,33800,40480,35320,1761424,30,36750
793,0,1928443,52690,50570,32820,1746593,30,36800
794,0,1894724,32970,47440,34170,1733814,30,36430
795,0,1954203,28960,44410,48180,1788513,30,39260
796,0,2033714,30320,44570,29660,1876464,190,39690
797,0,2060784,29470,50200,25840,1902494,160,37570
798,0,2061354,38560,43650,27380,1905684,30,36760
799,0,2089714,31470,50150,29550,1907104,170,37150
800,0,2034754,29861,43270,30010,1870823,180,38100
801,0,1917513,28750,47470,34180,1761673,30,36800
802,0,1937754,25250,45280,28510,1776444,20,37400
803,0,2069923,30190,49510,32100,1912103,180,37440
804,0,1960334,32220,45991,30890,1805993,170,37720
805,0,1980164,22810,49600,27060,1839334,40,37360
806,0,1947154,31010,46980,29660,1793063,160,38280
807,0,2073753,28910,52820,27410,1918183,180,37640
808,0,1940594,36440,44611,26440,1784943,170,37290
809,0,1964694,30510,47780,28340,1813023,30,36151
810,0,2036543,28020,38970,28280,1890003,190,38020
811,0,2004384,33960,52780,37400,1827534,170,37430
812,0,2029364,25350,47730,27890,1879244,30,36720
813,0,2032104,70521,44190,28620,1833933,170,38230
814,0,2066244,27660,67350,28550,1867093,190,38421
815,0,2016563,28910,47900,28100,1865593,170,37360
816,0,1836944,28160,48940,27890,1687514,30,37050
817,0,2045714,36550,51960,33191,1871863,210,40000
818,0,1942743,30800,79270,36630,1745013,190,38290
819,0,2016504,28810,52780,28460,1833574,210,39130
820,0,2038744,31620,50090,65121,1831133,160,38060
821,0,2685625,28410,607991,70071,1925883,210,37690
822,0,2084594,35001,40470,30200,1932573,170,37050
823,0,1952623,26940,58540,27250,1797573,30,35950
824,0,1935174,33710,49340,30330,1769014,210,41360
825,0,1884633,29570,53660,29070,1727283,30,36570
826,0,1909804,30140,44590,33550,1738524,20,36150
827,0,2057094,26191,48580,31740,1895983,220,45270
828,0,1779513,27800,45020,27430,1637533,40,37180
829,0,1869093,32250,57550,26160,1713553,30,35700
830,0,1804594,29451,40850,35980,1655373,30,35430
831,0,1933333,34290,55320,38280,1753733,190,38450
832,0,1819444,26420,45440,27440,1669534,30,37690
833,0,1925223,28410,51890,29600,1764943,30,36920
834,0,1923114,30900,40900,28230,1769474,170,37910
835,0,1971994,26990,48530,31111,1815863,200,36990
836,0,1918783,81000,47390,29330,1713743,40,36900
837,0,1989754,31520,51070,30400,1830444,20,35830
838,0,1835723,28310,42940,63890,1628613,220,39120
839,0,1824933,27240,51840,29700,1649453,40,37360
840,0,1862584,29260,44150,31360,1696183,210,39740
841,0,2303374,28930,53750,27220,2145604,200,38510
842,0,2211485,28060,43721,29001,2062993,190,38530
843,0,2099363,33300,46580,27210,1949893,30,37300
844,0,2084594,27730,45780,26650,1942914,30,35780
845,0,2614725,34060,45110,30090,2454755,180,37780
846,0,2244254,26010,39590,28090,2108054,30,35830
847,0,2152894,26560,47880,30800,2003854,30,37250
848,0,2281934,39940,49130,31400,2116934,50,36110
849,0,2320445,29080,55600,35810,2155965,30,36130
850,0,2213254,28040,42970,29160,2044984,20,38340
851,0,2182624,29890,54330,27870,2017184,210,39090
852,0,2066514,46010,44610,34930,1890474,30,37090
853,0,2356824,33760,54040,32070,2177534,220,44330
854,0,2231694,28380,41470,28760,2078604,90,36930
855,0,2198564,28980,48580,33520,2042564,70,36280
856,0,2152814,29150,37850,28900,2004264,180,39620
857,0,2344465,32410,51620,32510,2163055,40,45740
858,0,2304974,27810,39740,49220,2132834,210,40520
859,0,2108304,26690,51360,33450,1928244,50,36980
860,0,2176384,140640,38370,38470,1902264,40,36060
861,0,2090834,26100,49180,29060,1940454,60,35470
862,0,2176654,31320,50560,28420,1992114,170,39020
863,0,2105154,56390,44220,30950,1928634,170,37350
864,0,1973293,36290,44230,32500,1818563,40,36900
865,0,2112094,29220,48240,27570,1966434,30,36270
866,0,1951394,30150,38730,28810,1813824,30,36040
867,0,1928004,32980,53840,33500,1748093,30,54431
868,0,1901713,31110,48300,27950,1749243,80,37020
869,0,2061204,23000,45670,26930,1920804,30,35640
870,0,2058144,27870,45390,33650,1907424,30,35000
871,0,2033844,39770,48620,27831,1869923,40,35680
872,0,2067243,27660,45070,28080,1916623,30,35590
873,0,2066214,33820,48150,30070,1906614,30,35330
874,0,1966604,27800,48090,27470,1795794,30,36400
875,0,1880064,28070,46720,29641,1726763,170,39390
876,0,1854853,28430,39250,30530,1708143,170,37800
877,0,1958664,28120,49090,26441,1809363,30,38810
878,0,1926573,28250,48490,35090,1771323,20,36200
879,0,1970604,27960,51530,28940,1795054,30,36380
880,0,1954553,25830,44820,29050,1797203,30,36660
881,0,2118094,41500,49300,28240,1946984,210,38270
882,0,1985954,25670,42540,26950,1846384,30,37370
883,0,1932363,29810,61660,42060,1757653,30,35150
884,0,1952294,28340,42401,29820,1810733,30,34810
885,0,2107434,164800,44900,32930,1821244,30,34830
886,0,2067454,30540,49090,31120,1872964,100,53070
887,0,1978554,24680,49300,28230,1829703,160,40011
888,0,1918513,27260,44460,32150,1773503,30,36710
889,0,2044404,29030,91200,23490,1860044,20,36450
890,0,1937934,29210,44750,35481,1783493,20,36950
891,0,1910693,30900,52620,27840,1753083,30,36060
892,0,1966104,84661,45170,29010,1759393,20,36080
893,0,2038354,31280,52900,32300,1872173,30,36351
894,0,2042953,28860,39880,28470,1897943,30,36180
895,0,2024704,58430,55461,28130,1839733,30,35260
896,0,2036274,24070,44990,31020,1891144,30,35170
897,0,1983654,26880,51710,28050,1829693,20,36771
898,0,1917803,27470,41270,28230,1756563,30,36910
899,0,1925264,28940,43560,29470,1760494,30,35390
900,0,1922213,28560,58320,27730,1749713,220,37820
901,0,1998294,29940,44580,34610,1847294,50,36630
902,0,1972384,28450,44600,28370,1830484,20,36550
903,0,1973003,32310,48070,29530,1822613,30,36260
904,0,1956224,32960,39071,29440,1809403,30,35690
905,0,2060154,35150,45360,27590,1897394,220,39630
906,0,1979744,26080,45140,27061,1834123,180,37430
907,0,1938173,21660,45500,32870,1786933,200,39860
908,0,2202634,25520,47840,30190,2047874,190,39130
909,0,1946584,26110,49010,30040,1793124,40,38540
910,0,1879033,26300,43740,36220,1708143,30,36000
911,0,1835274,20840,51540,33210,1682234,50,36850
912,0,1781313,32530,45930,26180,1623103,170,38640
