tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
554,0,1902673,37510,47890,26440,1784623,30,60
555,0,1956413,37090,39020,28410,1845243,30,60
556,0,1918433,33770,44730,25150,1806853,20,70
557,0,2007813,43420,43670,26410,1881783,30,70
558,0,1933563,32690,47740,25980,1797273,50,70
559,0,1901572,35800,44330,27260,1772452,30,60
560,0,1822983,26660,40490,27820,1723333,20,60
561,0,1862373,30030,41200,26010,1759143,30,80
562,0,1884003,31300,45790,26200,1756483,30,60
563,0,1860302,31180,44050,26630,1755112,30,60
564,0,1918823,32540,47650,25680,1810003,20,80
565,0,1946773,35390,42430,25220,1840573,30,60
566,0,1918633,35620,45030,25520,1808993,30,80
567,0,1922783,31960,44240,36160,1805943,20,70
568,0,1957153,34530,46470,26050,1840733,190,110
569,0,1972302,36040,41750,24790,1856282,110,80
570,0,1897813,29870,51911,29200,1775582,30,70
571,0,1972323,37000,77501,30340,1809092,210,110
572,0,1878983,78500,50110,28040,1709773,30,80
573,0,1859523,29760,48370,32670,1736703,50,80
574,0,1975653,31140,45480,29100,1835903,200,110
575,0,1982853,36120,44700,27030,1863903,160,110
576,0,1945102,36010,48150,27370,1824202,160,110
577,0,1960044,37560,42651,27161,1846472,40,70
578,0,1925312,40710,49640,25740,1783152,30,80
579,0,2049103,35150,46360,25570,1927003,30,70
580,0,1896423,31670,39620,26020,1794373,30,80
581,0,2040783,38300,43890,26110,1923193,120,70
582,0,1879053,34440,46910,28140,1763863,30,60
583,0,1907183,33430,42250,26860,1797203,30,80
584,0,1834933,36960,46620,25791,1721152,30,70
585,0,1932632,36630,43940,28380,1813792,180,110
586,0,1925883,33790,66250,27490,1768743,220,110
587,0,1897953,34400,42660,27680,1789703,40,70
588,0,2019753,60230,46140,29820,1876873,170,120
589,0,1922693,35380,51510,34160,1789433,190,100
590,0,1929273,35261,45530,28280,1805482,220,90
591,0,1986213,31870,43890,28311,1867522,210,90
592,0,1970362,32580,41990,28000,1854642,80,100
593,0,1977593,35140,43951,24910,1858482,20,70
594,0,1862093,33820,47610,26690,1744573,20,80
595,0,1940803,27930,36370,27680,1835953,60,60
596,0,1835983,35830,44460,26250,1720953,30,70
597,0,1821432,33100,45890,26430,1706132,30,70
598,0,1903273,32020,39521,27140,1752462,20,70
599,0,1983093,35340,41340,26150,1864003,100,60
600,0,1902043,33090,46650,25600,1793713,30,90
601,0,1914333,29780,41540,27940,1812013,30,70
602,0,1897773,36540,80710,26671,1750122,40,70
603,0,2003762,34870,39470,25210,1900272,40,70
604,0,1937423,34820,42171,24870,1830522,20,90
605,0,1990953,32240,40200,24930,1884883,20,70
606,0,1966153,80030,47550,26230,1804263,40,60
607,0,1914263,35070,43580,26760,1801113,30,70
608,0,1824833,33700,44350,26110,1716093,30,80
609,0,1890863,35720,40040,27031,1778252,20,60
610,0,1960863,31811,39050,25820,1834262,70,70
611,0,1915122,36030,46660,30760,1788632,160,100
612,0,1940073,26750,44870,26100,1829073,160,90
613,0,2020213,77570,43120,31380,1857823,60,60
614,0,1879653,34850,42790,26560,1768623,40,70
615,0,1952583,37980,39940,27280,1840783,30,60
616,0,1927943,68291,47690,31120,1773172,20,70
617,0,2009593,31000,39740,26520,1900383,60,90
618,0,1878232,33500,46140,25250,1744772,20,60
619,0,1887753,30250,40921,26230,1771052,20,70
620,0,1841863,37380,40810,30730,1728303,30,60
621,0,1898573,37040,45420,26280,1783283,90,90
622,0,1878353,37431,45350,25810,1746022,30,80
623,0,1895262,31790,36440,28190,1795462,30,80
624,0,1967643,36510,48240,26570,1852533,40,60
625,0,1948023,33810,38650,25660,1846113,40,60
626,0,1890163,33300,45450,26410,1781673,20,60
627,0,1959493,36910,45020,27090,1843153,220,100
628,0,1876683,34270,48640,27351,1760492,40,70
629,0,1973162,33130,44390,26930,1857082,30,70
630,0,1850933,33370,48140,26440,1732483,20,60
631,0,1926403,33730,46390,26370,1805413,40,60
632,0,1875033,37550,47530,35180,1743353,20,60
633,0,1885283,37460,41840,26731,1763402,210,100
634,0,1897962,29280,47060,28260,1764132,40,70
635,0,1883153,34600,41091,27930,1772412,60,70
636,0,1996573,36110,61060,28950,1859973,200,110
637,0,1946973,32520,45960,28310,1832593,40,80
638,0,1889193,34850,44680,26530,1754413,30,80
639,0,1962353,38150,41180,33780,1834643,20,80
640,0,1908872,33790,80590,28790,1760802,20,80
641,0,2015743,28990,83741,31310,1862512,20,70
642,0,1854483,30950,51630,27170,1737692,30,70
643,0,1879383,37100,45350,53880,1735013,20,70
644,0,1854903,37230,51690,28930,1731943,30,60
645,0,1900062,34620,43300,27370,1787572,30,60
646,0,1882383,31550,44660,27420,1753632,20,80
647,0,1934543,33600,45170,27910,1824983,30,70
648,0,1877153,30050,40700,28690,1774553,20,70
649,0,1925703,33750,41130,27740,1815543,40,70
650,0,1857123,33340,42360,27091,1745002,20,70
651,0,1934742,32230,48400,27730,1816612,30,70
652,0,1911083,35090,43071,28520,1793502,50,60
653,0,1973013,35310,41790,26790,1855703,20,60
654,0,1868763,34640,47720,26930,1750613,30,60
655,0,1883903,38230,41660,26350,1766493,40,70
656,0,1825382,26290,44400,25960,1720682,20,80
657,0,1862243,34870,42400,26530,1749013,30,70
658,0,1908093,25170,44170,27290,1764643,20,70
659,0,1883733,30780,41340,27190,1769923,30,70
660,0,1884722,34520,42990,29960,1774222,70,70
661,0,1921903,30750,42981,26470,1818722,20,60
662,0,1898453,33220,42950,26630,1792513,30,80
663,0,1979673,48300,43450,34600,1849123,30,80
664,0,1954573,35460,42150,28970,1840133,160,100
665,0,1992253,34410,46540,26440,1876123,40,60
666,0,1846373,33080,45330,26710,1735763,30,60
667,0,1876993,36420,45140,26281,1760952,60,70
668,0,1844772,32700,47900,25690,1734112,30,80
669,0,1870193,31510,41430,28590,1759173,20,70
670,0,1909463,28520,43990,26180,1779103,20,60
671,0,1885622,28600,39470,26010,1782392,30,90
672,0,1901963,39490,42050,26880,1784353,30,60
673,0,1931883,32570,40930,27230,1822823,30,60
674,0,1871933,35880,39820,28500,1761363,40,70
675,0,1921363,32510,41080,27730,1813513,30,70
676,0,1888482,31270,46640,26810,1776292,30,70
677,0,1986334,33151,45401,24730,1872102,20,80
678,0,1862832,38400,44550,24720,1727842,30,60
679,0,2095503,36240,43610,26810,1966563,170,100
680,0,1851523,31980,45441,27660,1738492,170,100
681,0,1908403,35120,45040,25490,1796323,50,70
682,0,1883313,33520,44260,25490,1756023,20,80
683,0,1883852,46120,41440,33550,1759262,20,70
684,0,1937863,36060,46240,27620,1823563,40,60
685,0,1932753,30340,41020,26340,1831713,30,90
686,0,1883623,32550,45040,29080,1773613,20,70
687,0,1936253,37540,42770,24730,1828163,20,60
688,0,1878002,35980,46690,27100,1763552,20,60
689,0,1953334,35240,43221,25441,1837872,30,80
690,0,1990542,144170,90080,28350,1715692,70,90
691,0,1887403,30830,46060,28720,1765543,40,70
692,0,1851893,36500,45060,29940,1725643,160,90
693,0,1903763,32480,39850,28810,1786943,160,90
694,0,1878783,35520,48280,28541,1738122,30,60
695,0,1904312,32540,48470,28530,1787832,30,70
696,0,1894243,39130,44550,24930,1779613,20,80
697,0,1943843,56960,41070,28790,1810773,30,70
698,0,1891383,36070,45890,29150,1753853,30,70
699,0,1907973,31120,38330,27320,1796293,20,60
700,0,1883513,31890,45820,27481,1773522,30,60
701,0,1938352,32330,41550,27370,1828882,20,70
702,0,1817913,34410,43200,26100,1706633,30,70
703,0,1849833,31750,41970,25410,1743203,30,80
704,0,1849082,32610,44820,36050,1731212,20,70
705,0,1821953,29500,39910,27090,1719543,50,70
706,0,1865533,37440,42910,28950,1732643,30,80
707,0,1857533,36450,44230,28130,1745763,30,60
708,0,1878732,33420,43930,26740,1771752,30,70
709,0,1892263,33480,43880,24470,1784233,30,70
710,0,1853013,27480,44030,25140,1747863,20,70
711,0,1919293,36730,40790,27800,1804653,20,60
712,0,1863723,34631,42500,25830,1749942,30,70
713,0,1944862,35230,41480,28900,1826032,30,70
714,0,1845733,33620,41530,29740,1732743,20,90
715,0,1861973,33460,42630,25090,1750223,20,80
716,0,1836612,34330,42950,28210,1720462,170,110
717,0,1910943,32360,89821,29930,1746882,160,100
718,0,1902113,34580,43231,26150,1751032,40,60
719,0,1904153,31260,42060,27710,1787943,20,70
720,0,1884803,36450,46900,26660,1771713,30,80
721,0,1930233,31000,41810,25080,1828773,30,70
722,0,1872462,32660,43500,28800,1764252,20,70
723,0,1911043,36440,40490,26980,1803873,30,60
724,0,1880833,37810,46020,25100,1767073,30,70
725,0,1935663,29640,39850,25120,1833053,20,80
726,0,1819393,25580,46820,26270,1715343,30,80
727,0,1874072,30630,43650,26470,1766112,30,60
728,0,1787863,30540,37290,26540,1689163,30,80
729,0,1821683,32940,44880,26270,1708543,20,70
730,0,1885043,33380,45140,25821,1752082,20,60
731,0,1853342,36360,38440,26310,1743412,30,70
732,0,1917313,31900,41380,28350,1803273,160,90
733,0,1946913,30900,46900,27680,1828363,190,90
734,0,1889783,39700,53080,28320,1759763,100,60
735,0,1934043,34200,40570,27110,1825493,30,80
736,0,1863612,30930,46230,26800,1752332,20,70
737,0,1947933,33750,42390,25390,1835323,20,70
738,0,1857093,32450,44710,26790,1725033,20,80
739,0,1881913,27310,40900,25910,1768843,30,70
740,0,1828142,34940,44510,26300,1717782,30,80
741,0,1814133,34640,42291,28220,1703052,20,80
742,0,1871223,27280,47510,25960,1741823,20,80
743,0,1951863,38520,41760,29300,1835223,160,100
744,0,1921552,34580,48620,32040,1799752,160,110
745,0,1989704,94350,43191,28191,1817142,160,90
746,0,1895082,36160,53780,29630,1769042,160,110
747,0,1910683,33360,40840,29610,1803323,40,80
748,0,1910573,61940,40710,29370,1772783,30,80
749,0,1981153,37880,43450,28430,1854353,190,100
750,0,1871203,36500,44520,27330,1750573,50,70
751,0,1911852,35090,40430,28060,1792252,30,60
752,0,1799243,34150,44430,39370,1669243,20,60
753,0,1805693,32510,48770,26540,1685193,30,70
754,0,1860673,31561,46170,34750,1719742,20,80
755,0,1998342,34300,173820,25960,1756192,40,60
756,0,1899833,56750,45641,26600,1764332,30,60
757,0,1902373,31720,36160,27130,1800683,30,60
758,0,1899653,33940,47290,25240,1766543,20,80
759,0,1950343,35480,40500,26930,1832433,20,60
760,0,1857242,29980,49930,25430,1747072,20,90
761,0,1958363,29960,43431,26760,1849222,30,80
762,0,1891863,36300,40341,28540,1780022,20,70
763,0,1894833,35570,44750,25900,1780553,20,80
764,0,1818063,33320,45560,27510,1707073,30,70
765,0,1857312,33710,45010,27730,1744682,40,60
766,0,1885843,31820,45551,25640,1756782,20,60
767,0,1941133,54080,39010,26630,1818383,20,80
768,0,1901873,34920,39640,27340,1796753,40,80
769,0,1979793,33300,46100,31680,1858583,170,100
770,0,1958623,40460,49530,26640,1829533,160,100
771,0,1957773,37240,42760,25550,1842303,40,60
772,0,1938992,42110,50350,26520,1809022,30,70
773,0,1995943,37160,43190,24650,1877643,20,70
774,0,1918543,37850,48211,27530,1796612,30,70
775,0,1939843,35530,41340,26910,1825603,30,60
776,0,1935953,31940,44070,25380,1827273,30,60
777,0,1908043,28460,38540,26160,1805883,40,90
778,0,1977963,30190,42050,26760,1833163,20,60
779,0,1960813,35731,42560,28900,1838612,20,80
780,0,1996213,39230,43730,26720,1883543,30,70
781,0,2039923,34231,41450,32180,1928752,20,70
782,0,1982292,35750,41510,27140,1874732,20,70
783,0,2034124,33181,42380,27180,1928153,20,60
784,0,2029912,40380,43740,27650,1910002,160,100
785,0,2132854,33260,43131,28100,2016673,170,100
786,0,2024403,35130,47420,27320,1906043,30,80
787,0,2039643,32581,43950,24350,1931422,20,80
788,0,2028763,31410,43950,70910,1878213,20,70
789,0,1999703,37950,41690,26530,1884002,30,70
790,0,2046073,35760,46860,29940,1903873,30,80
791,0,2061773,38340,44970,27160,1942233,30,80
792,0,2054853,37080,42620,27530,1938203,20,80
793,0,2094583,36550,41490,33480,1974273,20,60
794,0,2069613,42910,44090,27920,1944893,160,90
795,0,2127173,38290,42610,28710,2006503,160,100
796,0,2103913,33740,48070,28000,1981523,160,110
797,0,2142403,34800,38430,26410,2027163,160,100
798,0,2065703,29110,45770,36970,1921883,40,60
799,0,2332414,244591,90530,30690,1945023,30,90
800,0,2012483,36800,45660,26900,1897733,40,70
801,0,1994743,27560,48150,26350,1886043,20,60
802,0,2051663,33150,46290,27480,1920013,30,80
803,0,2016963,31060,45170,27340,1910033,40,70
804,0,2728924,702181,45630,36730,1940983,20,80
805,0,2079103,38460,43150,31600,1962163,40,80
806,0,2007743,33710,45770,27160,1897643,20,90
807,0,2097183,31000,41910,29730,1991513,20,60
808,0,2058273,38910,47550,27190,1939773,20,70
809,0,2130123,37980,47690,29630,2001063,20,80
810,0,1984333,34740,48290,28140,1859093,30,70
811,0,2036963,31830,39370,28140,1920283,20,60
812,0,1959383,31350,45720,27900,1841123,20,80
813,0,1992073,27170,43140,26060,1881293,30,60
814,0,2000033,32380,46310,26630,1864673,30,70
815,0,2000463,33680,42300,26710,1889143,70,60
816,0,1991933,36660,45870,26230,1876013,20,90
817,0,2036813,32920,38240,25390,1933383,20,80
818,0,2009933,34940,42880,26960,1875233,160,110
819,0,2053423,33110,43520,26640,1930783,160,100
820,0,1996903,36670,44270,27590,1882853,30,60
821,0,2056183,28610,39710,26420,1953153,30,80
822,0,1929473,33670,47600,25490,1816862,30,80
823,0,1993133,32461,41330,25910,1885752,30,70
824,0,1895582,38900,41090,26440,1784662,30,60
825,0,1941313,33190,46240,24690,1831493,20,70
826,0,1961883,33800,39430,26760,1837543,20,60
827,0,1957503,33020,46230,27650,1847683,30,70
828,0,1970913,30770,39470,26630,1871093,20,70
829,0,2000723,32150,43440,26960,1891573,20,70
830,0,2032043,32010,52210,27450,1904813,240,100
831,0,2041293,36940,40160,27920,1924463,70,80
832,0,2042773,29310,46020,29910,1924913,110,60
833,0,2087973,35390,41620,29280,1967543,30,90
834,0,1974773,30190,48180,27930,1859713,30,80
835,0,2011433,37580,43990,29420,1888483,40,80
836,0,1976483,29880,59410,26160,1847593,200,100
837,0,1935693,36810,40790,26260,1821223,50,70
838,0,1917802,31600,43490,27490,1768332,40,70
839,0,1941483,34230,38360,27450,1826982,30,60
840,0,1924413,34320,48390,26630,1812033,30,60
841,0,1948513,30150,42890,27040,1845413,20,80
842,0,1914183,32970,45160,29910,1802783,20,80
843,0,1971433,34650,41030,28800,1860083,160,100
844,0,2014763,37630,45810,29010,1893273,160,110
845,0,2048373,31200,47700,26830,1930833,150,110
846,0,1913023,33011,46990,28800,1793692,160,100
847,0,1981242,37990,43960,31970,1855002,160,100
848,0,1867773,33030,50790,26600,1750893,50,60
849,0,1879413,34070,37820,28060,1768633,20,70
850,0,1904463,33810,47300,34000,1758483,20,80
851,0,1887833,33920,46520,28040,1769113,50,70
852,0,1919783,34590,38610,26511,1810662,30,80
853,0,1938852,35200,37410,28210,1828672,30,70
854,0,1892603,37300,46290,27140,1775203,30,70
855,0,1937543,32150,44030,28460,1825793,30,60
856,0,1907783,31180,42420,25580,1800783,20,70
857,0,1966923,32480,40130,29300,1852783,30,70
858,0,1890913,31700,47130,27321,1754082,50,60
859,0,1886422,35490,41760,25970,1763732,50,60
860,0,1854623,35340,44271,33050,1737532,30,90
861,0,1839163,38320,39710,27500,1727573,30,70
862,0,1862433,36331,39250,28130,1733052,30,60
863,0,1888072,35890,36610,27680,1784612,20,60
864,0,1871533,32790,44280,31460,1759853,20,70
865,0,1900753,31980,44520,24580,1796603,40,80
866,0,1916263,31410,92580,26820,1761613,20,80
867,0,1905623,25431,39450,27010,1810822,20,60
868,0,1899592,31380,44190,44790,1774702,20,70
869,0,1980663,42690,44390,32460,1848053,20,70
870,0,1924523,35930,55710,28540,1786103,230,100
871,0,1912083,32560,39840,28430,1795583,30,90
872,0,1918823,34570,46630,27210,1798113,90,70
873,0,1900223,34780,41190,27390,1784563,30,70
874,0,1945742,37720,42980,29100,1804292,210,110
875,0,1853733,37130,44501,27260,1736912,40,80
876,0,1887273,25850,43220,28140,1784153,20,60
877,0,1932183,31390,44580,29320,1820823,30,70
878,0,1876703,31070,44240,27320,1747623,20,70
879,0,1949292,36530,40430,27810,1829682,20,60
880,0,1883633,31540,46751,32850,1767672,20,60
881,0,1964023,32950,44160,27300,1850243,30,70
882,0,1820293,32440,40990,26160,1715073,20,60
883,0,1860923,33140,37110,27760,1755483,20,80
884,0,1838682,35570,43590,27490,1727422,20,70
885,0,1865633,35350,44150,28410,1748353,160,90
886,0,1881153,34740,46190,26800,1746473,160,100
887,0,1916213,71091,40110,25420,1776202,40,60
888,0,1861222,27800,41310,26920,1762202,30,60
889,0,1924413,41310,44401,32600,1797672,30,70
890,0,1979423,34070,45960,28290,1856533,220,90
891,0,1930203,31920,48770,26900,1812493,50,70
892,0,1898883,33780,47230,26150,1781053,20,70
893,0,1953653,27800,40370,26150,1845643,30,70
894,0,1860933,36530,62950,25780,1720513,210,100
895,0,1954732,37000,45530,26240,1831402,170,100
896,0,1802033,34380,40181,28800,1689682,40,70
897,0,1906703,38020,48360,27470,1778813,220,110
898,0,1968833,34530,42280,25990,1815003,170,100
899,0,1891113,36600,40520,27130,1769623,50,70
900,0,1894192,36470,45710,26260,1782612,20,80
901,0,2091403,54960,45770,176890,1809243,30,70
902,0,1974823,39240,78631,28550,1820012,220,100
903,0,1971383,34980,47251,35330,1849162,40,60
904,0,1900803,35050,52990,27460,1780313,30,90
905,0,2002103,32860,42980,27980,1888513,30,80
906,0,1876973,32690,44660,28300,1764513,30,70
907,0,1944913,34950,42460,80360,1777743,20,70
908,0,1889342,28660,46170,26860,1782362,80,70
909,0,1844903,36950,42471,27210,1726112,30,60
910,0,1921223,37800,50660,27060,1766123,20,60
911,0,1914253,46990,42180,28890,1784333,20,70
912,0,1881663,34190,46000,27640,1761793,30,70
913,0,1929422,35830,44630,32150,1806252,20,70
914,0,1893933,64060,55461,27580,1738462,30,60
915,0,1927833,37940,43740,26620,1810893,60,80
916,0,1908763,28730,46360,24510,1800003,30,60
917,0,1979443,33600,43940,24650,1864573,30,90
918,0,1882343,31290,45960,27640,1744393,30,70
919,0,1904263,32130,42340,26421,1781552,40,70
920,0,1888302,34290,98380,26610,1724092,20,70
921,0,1869013,31010,43020,27110,1761103,20,60
922,0,1879273,30420,46540,26230,1751233,30,60
923,0,1988323,33450,122880,28470,1795593,210,100
924,0,1909333,36791,42750,27110,1798082,40,80
925,0,1925112,33600,41580,26490,1820022,20,70
926,0,1869253,34290,49530,27260,1752383,60,60
927,0,1909093,26310,43860,34060,1801773,20,70
928,0,1870803,30860,50790,24350,1760113,20,70
929,0,1962853,31330,41960,24990,1852733,20,90
930,0,1888253,31230,47760,76181,1722162,30,80
931,0,1897722,36310,43520,26900,1777212,30,60
932,0,1839493,32910,48360,27990,1719353,30,80
933,0,1820983,29310,44730,26750,1708393,30,70
934,0,1847582,38160,46990,25770,1708592,20,60
935,0,1940523,73130,42530,27590,1790663,30,70
936,0,1879053,34070,39990,24680,1774483,30,80
937,0,1927853,31230,40070,27320,1822993,30,80
938,0,1898783,31060,40070,29960,1768743,160,90
939,0,1982843,27420,46930,25860,1864163,160,100
940,0,1906722,36720,44580,28070,1791942,30,70
941,0,1952413,42420,38950,27760,1834952,30,80
942,0,1842243,57720,42750,28140,1708043,30,60
943,0,1886303,29600,42110,25470,1781093,20,60
944,0,1815343,33730,43770,26250,1707013,20,80
945,0,1797172,36600,39150,28840,1686862,20,80
946,0,1863263,35140,48270,27780,1727893,20,80
947,0,1849533,32560,41220,26850,1745893,20,70
948,0,1914002,42090,40350,28500,1796592,160,100
949,0,2005594,57670,45670,28271,1862963,160,100
950,0,1914162,30270,50350,26700,1794192,160,90
951,0,1978153,38510,41420,28170,1855843,160,100
952,0,1964433,31660,49330,82000,1786353,160,100
953,0,2171193,33550,45220,225060,1852253,40,80
954,0,1846253,35090,44380,29500,1727403,40,70
955,0,1879863,33870,52320,25000,1756253,20,70
956,0,1845293,33400,41460,27480,1734673,20,70
957,0,1887312,29270,44460,26720,1776442,30,70
958,0,1896933,34880,46690,25670,1740313,30,80
959,0,1874463,29740,41970,26000,1761543,30,70
960,0,1875403,34401,48230,26540,1762972,20,60
961,0,1930963,34291,43090,26620,1823872,20,70
962,0,1879232,37400,42420,25960,1766762,160,100
963,0,1940573,33150,43060,25790,1832083,160,90
964,0,1929133,36970,43800,25640,1817573,40,60
965,0,1979173,30340,42800,26720,1870673,40,70
966,0,1860173,34940,46580,25700,1747333,20,70
967,0,1882112,28040,43150,25840,1777752,30,70
968,0,1835493,35140,45701,28120,1722102,20,70
969,0,1873703,37240,46840,27340,1753223,30,70
970,0,1885103,36880,42560,28030,1748273,30,60
971,0,1932893,35741,51330,30630,1805732,30,70
972,0,1910753,35130,39700,27041,1799902,30,60
