tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
533,0,3425945,64340,122810,40470,3153135,21660,110
534,0,2830944,60950,64590,41230,2626484,19090,120
535,0,2575094,54630,103151,39040,2348073,17260,70
536,0,1578982,51770,63890,36250,1400492,16810,80
537,0,1754703,57480,80561,39200,1546122,18040,60
538,0,1144602,65000,62630,39920,926562,17330,60
539,0,2195433,67880,107770,40090,1927673,17140,70
540,0,1782552,58290,61840,38440,1585422,16850,60
541,0,2945775,65670,141321,41030,2676744,17310,60
542,0,2843914,266620,67050,56440,2428614,17750,120
543,0,2244853,114180,123310,41340,1942253,17500,60
544,0,1221072,61800,71701,43400,1016691,17250,90
545,0,2272344,58691,153690,39840,1991473,17210,60
546,0,1341512,50860,61650,43170,1162322,16880,90
547,0,2394743,57420,100710,45290,2163743,18310,60
548,0,1846433,60790,67020,41640,1653133,17610,80
549,0,3328645,60960,74930,42120,3124064,17711,70
550,0,2740294,69210,68270,41130,2504144,18650,110
551,0,2822184,67420,111630,39950,2574844,17170,60
552,0,1860643,52390,62850,39160,1678163,16340,70
553,0,1745722,59090,148360,38460,1470712,17390,70
554,0,1099572,49600,60350,43130,918322,17340,70
555,0,2173023,59490,132460,37560,1914603,16760,60
556,0,1702323,58130,64420,39660,1514492,17071,80
557,0,3059074,61430,127200,41060,2798564,16730,70
558,0,2431834,58370,71200,37200,2239013,16731,60
559,0,2373403,62320,100430,39620,2117263,16790,80
560,0,1478212,54450,66110,36660,1284012,16420,80
561,0,1513883,59940,75891,36800,1317802,16410,60
562,0,1046121,65970,62760,38250,838171,16330,60
563,0,2368594,66171,97750,149310,2035563,16690,70
564,0,1914903,72010,67390,41261,1714362,16850,70
565,0,3038214,60120,133160,38280,2783774,19760,70
566,0,2405644,56091,64050,43750,2222013,16480,70
567,0,2305433,55060,115960,38070,2077003,16440,60
568,0,1493972,59890,61010,36100,1314662,17170,80
569,0,2327714,52951,122210,37400,2088453,17270,60
570,0,1516012,51450,66410,38020,1333202,17050,80
571,0,2483884,63611,99630,40490,2250373,16860,90
572,0,2046193,55920,67390,39030,1853922,16621,70
573,0,3337485,59711,84060,40260,3120104,17350,80
574,0,2676263,67090,62840,42830,2452033,16940,80
575,0,2756455,56680,108490,40101,2527443,17010,80
576,0,1912632,58630,58880,37870,1727162,23040,80
577,0,1918923,67910,136541,36750,1653342,16780,60
578,0,1231562,56810,56050,38760,1055962,16800,70
579,0,2325444,137760,122100,46980,1964723,20870,70
580,0,1957052,62760,137470,39340,1668412,19280,120
581,0,2497654,59240,134261,39730,2233353,18170,110
582,0,1850563,58730,61970,39360,1663763,17510,60
583,0,2028313,58010,99430,49730,1793752,17491,80
584,0,1401732,55040,66940,41040,1210662,18130,100
585,0,1530562,59210,75960,38440,1330812,17370,90
586,0,1160212,58610,63520,40650,952192,17380,80
587,0,1814983,76451,112950,42380,1557432,17930,100
588,0,1431822,59611,65630,40930,1240841,17890,120
589,0,1713192,59850,140730,42630,1448722,17440,90
590,0,1220112,55250,64430,40210,1034312,17470,80
591,0,1623292,61990,120360,41660,1372812,17600,70
592,0,1170832,58660,66410,42840,970972,17850,70
593,0,1664283,52331,128950,38080,1410742,17360,70
594,0,1188991,60950,55650,41010,994251,24080,90
595,0,1879623,54920,98371,40770,1656752,17370,70
596,0,1534402,56400,70490,47210,1332402,17780,80
597,0,1951633,55480,76390,41660,1749323,17260,60
598,0,1550672,64150,67820,42920,1329542,17600,80
599,0,1954023,50580,103321,39680,1711812,17560,80
600,0,1394773,59800,64461,42051,1192691,17680,70
601,0,1903202,61320,182390,39960,1594302,17650,90
602,0,1384142,61380,62650,42370,1195152,16990,70
603,0,2137594,56480,130160,42691,1883173,18150,120
604,0,1682902,63330,62410,85140,1448062,18080,70
605,0,2292123,59750,127600,41500,2036003,17870,70
606,0,1753113,54640,73421,45500,1554032,18360,80
607,0,1959313,59210,100120,47310,1727743,17340,70
608,0,1437202,60900,65620,40470,1246102,17620,60
609,0,1680962,57470,78890,40580,1479122,17040,90
610,0,1291072,52880,61491,40600,1089531,17240,70
611,0,1821223,61890,103600,42090,1587743,17320,90
612,0,1397292,58230,67050,43330,1199912,17310,70
613,0,1770053,52990,138770,41930,1508433,17210,90
614,0,1256542,55720,57660,41521,1072761,17310,80
615,0,1697352,55420,114580,42180,1461082,17250,80
616,0,1227652,62570,56030,42870,1040222,17240,80
617,0,1904693,57410,130690,45790,1635943,19890,80
618,0,1413182,54720,70050,43030,1212972,18730,80
619,0,1980783,61110,103070,44050,1712743,18340,110
620,0,1506442,68800,64920,40610,1291172,17260,60
621,0,2021223,56010,71950,40460,1827733,17330,80
622,0,1524382,81430,66040,40390,1294122,17140,70
623,0,2578454,55090,103300,41580,2358574,16750,80
624,0,1968913,86260,64330,36940,1761043,16980,60
625,0,3137375,47471,131390,39080,2898714,17660,80
626,0,2666493,56470,63230,38750,2487833,17020,80
627,0,3276685,53610,125951,39020,3037864,17230,60
628,0,2699054,70410,67240,37170,2501994,17120,80
629,0,3766536,52910,117580,38980,3530176,17300,60
630,0,3122844,54700,60700,38640,2941714,17310,60
631,0,3609586,55200,97331,44080,3382665,17590,70
632,0,2998514,97190,65480,42150,2755694,20800,100
633,0,3463465,69930,86950,38840,3226135,19380,100
634,0,2638984,50250,67140,38420,2423744,18050,60
635,0,2835785,64140,101500,40251,2603844,17530,60
636,0,1813072,63150,60690,45180,1619002,17390,70
637,0,2228753,57380,141390,38750,1966223,16930,60
638,0,1505123,54150,67770,39140,1320083,16810,70
639,0,2455453,58270,126030,41920,2178293,17210,70
640,0,1755773,50730,68390,38180,1557743,16880,130
641,0,3092895,66150,144480,41791,2813194,17320,70
642,0,2138193,57961,60780,37800,1959022,16770,60
643,0,2579263,57960,102900,40610,2353623,17110,70
644,0,1734153,52610,69890,44390,1544793,16730,80
645,0,2908094,61770,77120,38490,2706374,17100,60
646,0,1898263,62640,65550,37030,1688593,16780,70
647,0,3538165,60900,104100,39370,3313615,17190,70
648,0,2342894,58391,61970,40770,2162013,16940,70
649,0,2910074,53270,137190,41690,2655894,18940,70
650,0,2140183,50010,73810,39740,1951923,17150,60
651,0,2470014,58830,126520,37020,2221264,17530,60
652,0,1425292,60100,66160,36630,1231602,17570,80
653,0,2962904,60160,121430,40170,2703944,19680,60
654,0,1919583,58490,61901,38300,1731572,16780,70
655,0,3058975,57391,99930,40430,2833234,17190,80
656,0,2149153,56940,145760,40110,1880053,16950,90
657,0,2828054,75050,77660,43440,2603194,17310,60
658,0,2125533,58620,69220,38260,1913803,16800,70
659,0,2095023,61200,103810,37820,1844593,16760,80
660,0,1225242,57300,61070,38010,1034322,16710,70
661,0,1876563,62110,132750,39720,1621643,17190,70
662,0,1460542,50520,61810,37530,1290642,16970,70
663,0,2164383,61330,115090,40580,1927083,16950,80
664,0,1629133,54921,68040,37560,1446052,17110,60
665,0,2840814,58040,128390,37880,2590064,17000,60
666,0,2122603,56950,62870,37530,1942213,17330,60
667,0,2303273,57530,103530,37700,2080463,17060,70
668,0,1548483,50070,62741,38921,1374401,17070,80
669,0,2412713,52890,74750,38730,2222563,16840,60
670,0,1671703,100451,65670,39830,1420522,17000,60
671,0,3241664,56000,112130,43090,3003264,17340,90
672,0,2089493,51860,70441,38050,1900382,16830,80
673,0,2743355,61680,194471,38180,2420414,17700,60
674,0,2003393,50010,70310,36511,1818572,17120,70
675,0,2291363,66560,139660,40290,2014713,20010,100
676,0,1326012,59250,61640,38240,1137942,17690,70
677,0,2675244,88650,221190,41040,2286104,18780,100
678,0,1570122,63340,69150,38600,1365522,17500,100
679,0,2691934,57510,99850,38400,2438524,17200,80
680,0,1954913,62550,88030,39400,1717783,17980,90
681,0,2558724,62960,78420,38610,2352214,17000,80
682,0,1945513,61230,65110,36360,1737683,16960,70
683,0,1997303,62200,102550,45500,1766622,17251,80
684,0,1243522,65390,66140,39680,1052221,16780,60
685,0,1791922,63700,136440,44050,1527592,16920,60
686,0,1289202,55210,63230,39740,1111042,16750,60
687,0,2112913,62660,120050,38430,1871213,17370,80
688,0,1553422,57700,61340,37350,1374752,16990,70
689,0,2603484,52070,128201,38480,2355363,18080,90
690,0,1925513,84410,64330,40240,1708483,17030,70
691,0,2150583,62240,104230,38000,1915783,16890,70
692,0,1489012,53040,69670,39550,1295922,16930,60
693,0,2362814,64060,85111,47600,2127483,18980,100
694,0,1629332,68130,74660,42800,1386292,18960,110
695,0,3037455,74860,112631,46740,2771594,19080,110
696,0,1989423,63660,71340,41940,1785963,17730,80
697,0,2650244,67820,143310,41170,2367664,17900,90
698,0,1873782,64420,67700,41400,1673572,17410,70
699,0,2132314,64300,131401,39840,1843303,17370,80
700,0,1286592,65671,66790,41880,1070051,17820,70
701,0,2314603,82150,123800,48470,2026713,21770,80
702,0,1612942,59500,71250,40700,1413672,19930,70
703,0,2538654,58740,104481,44440,2302903,18460,80
704,0,1779933,56390,69560,53420,1574563,17620,80
705,0,2317033,71160,86570,42630,2084783,18050,100
706,0,1773373,76840,68700,41210,1538383,17570,70
707,0,2238083,65010,104460,39420,2008523,16810,100
708,0,1516612,68400,62080,37020,1329692,16270,60
709,0,2040773,67380,138500,36920,1777713,17210,60
710,0,1612883,57750,64541,39700,1422601,16530,70
711,0,2114863,67160,150890,38210,1830063,17110,90
712,0,1617742,59720,61440,38740,1425392,16990,70
713,0,2038693,60070,137610,39210,1765803,16590,70
714,0,1537293,56080,59400,44741,1345742,16960,100
715,0,1983242,56630,99770,42190,1756472,16230,60
716,0,1625253,52290,59210,39990,1447073,16720,60
717,0,1962853,58900,74380,36660,1763793,16770,60
718,0,1673572,63660,63020,39970,1461282,16930,60
719,0,1857263,56690,103300,37700,1611313,16910,70
720,0,1374072,57560,79380,40200,1162032,16710,70
721,0,1547242,59980,130530,38160,1298802,16570,60
722,0,1104332,56020,56030,39090,933712,16320,70
723,0,1931623,61090,128990,45030,1671653,17480,110
724,0,1497042,57380,63270,39630,1309882,17100,110
725,0,2121493,59020,122240,37300,1875153,17090,90
726,0,1624233,56740,61290,38071,1445952,16640,60
727,0,2333533,559461,97750,44610,1605672,17880,100
728,0,1524362,62030,159030,41940,1232192,19690,90
729,0,1454792,60900,110240,37580,1218762,17520,70
730,0,1074162,56910,60061,37470,871411,17230,60
731,0,1795103,73830,101450,38120,1555402,17231,60
732,0,1596112,67370,63190,40350,1392562,17840,100
733,0,2081633,61060,141210,42310,1805063,17920,60
734,0,1562442,53830,66000,39320,1375562,16670,70
735,0,1859323,59190,122171,37930,1614982,17570,70
736,0,1346742,63280,76030,38460,1137522,17600,90
737,0,1815163,63150,136430,37220,1545203,17230,60
738,0,1258292,50741,63620,37960,1079121,16680,70
739,0,2072483,56191,156060,38750,1767582,17010,60
740,0,1629162,53990,75580,37810,1423032,17120,70
741,0,2224073,66000,80650,42910,2009723,16980,70
742,0,1753133,56370,63090,36200,1553493,16710,60
743,0,2073373,85680,101960,38840,1826773,17020,80
744,0,1498172,64400,67180,38140,1305712,19360,80
745,0,1683493,59590,134711,37330,1431662,17070,60
746,0,1213172,64401,66930,41460,1020441,16950,60
747,0,2091363,63491,126460,38530,1842752,17120,70
748,0,1620082,66340,67470,39100,1425452,16790,70
749,0,2690634,54250,119690,36110,2454824,16860,70
750,0,2164703,54880,67890,38650,1976853,16920,60
751,0,2274173,58510,99440,38910,2047963,17170,60
752,0,1656353,49110,63781,38000,1476112,16530,80
753,0,1768123,59640,75570,38120,1563713,16730,70
754,0,1347622,82631,61820,38970,1116351,16920,60
755,0,2534153,61260,101150,38750,2308943,17640,70
756,0,2193764,92961,64690,38620,1974083,16920,70
757,0,3533345,62980,132930,39780,3273775,16920,80
758,0,3006994,60030,63350,37690,2821944,17110,60
759,0,3266265,65230,131871,39780,2981794,17480,80
760,0,2445124,57020,62770,42860,2244784,16810,100
761,0,3105954,56370,128220,38160,2856194,17300,80
762,0,2331474,62531,67940,46710,2131653,16950,60
763,0,3320785,58520,103810,39301,3094134,17070,70
764,0,2655833,59860,63120,56540,2452763,17350,80
765,0,3836086,66900,81351,39400,3622855,17400,70
766,0,3176855,74180,63610,41070,2954425,16870,60
767,0,3282885,58810,112040,43080,3044874,17460,100
768,0,2249963,64670,61730,40580,2062773,16920,70
769,0,2179293,60220,161300,39500,1897333,17160,60
770,0,1296832,50660,65600,36050,1119722,16900,60
771,0,2728494,58440,126910,38410,2478644,17260,60
772,0,2101563,55660,58560,39740,1917433,17380,70
773,0,4133626,81730,124201,61390,3818525,26790,100
774,0,3318695,87300,66020,47380,3077114,19180,60
775,0,3075705,85460,130231,41090,2782084,19130,90
776,0,1848893,57430,67840,37861,1657362,17190,80
777,0,2076683,305171,73540,44890,1622882,17570,60
778,0,1195311,60880,61150,38860,982121,17900,60
779,0,2526894,66500,102070,41800,2260413,17390,100
780,0,2041943,59140,71740,41000,1829373,17800,70
781,0,3326305,58900,138410,40370,3067695,17570,70
782,0,2590964,51220,63050,51390,2404544,17290,70
783,0,2300543,55660,123160,40140,2060753,17390,70
784,0,1207882,48870,62150,38510,1035182,17130,60
785,0,2298443,55290,131880,38650,2045203,17270,60
786,0,1341302,53320,60661,36860,1167601,16760,60
787,0,2514044,59150,95220,37360,2297783,17170,60
788,0,2089933,61320,64470,41020,1901283,16510,70
789,0,3730936,63240,79171,37660,3526365,17060,70
790,0,3096995,63830,68110,39911,2872354,17540,100
791,0,3099654,60530,113790,39580,2858024,17240,60
792,0,1938633,57300,63820,35400,1753803,16700,60
793,0,1842863,52211,136630,38680,1586032,17320,60
794,0,1128251,57810,58510,38600,945501,17170,70
795,0,2444934,74100,130280,39700,2175454,18020,60
796,0,1842783,66811,59920,37680,1652552,17120,70
797,0,3605015,60700,129520,39770,3343655,17200,70
798,0,2841084,60500,62520,37840,2653314,17410,90
799,0,2658004,59560,99550,41810,2403704,17140,60
800,0,1649573,53501,69370,36890,1451772,17350,70
801,0,1589792,60550,74900,36960,1392932,17170,60
802,0,1084211,54250,78350,41300,863621,17540,100
803,0,2057393,61520,106751,65060,1803112,16770,80
804,0,1628243,62130,62830,41530,1441663,16870,70
805,0,2789394,62970,132260,38830,2534754,17450,80
806,0,2150013,53160,60540,44430,1969283,17080,70
807,0,2031293,53270,120830,38770,1798563,16830,60
808,0,1105162,53630,66620,34400,925892,19610,60
809,0,2018893,55040,123400,37310,1776553,17320,60
810,0,1234292,60490,64260,36981,1045921,17260,60
811,0,2081533,53030,98880,41880,1858393,16830,80
812,0,1713832,60140,75280,37640,1511262,16630,80
813,0,3034005,64591,75860,39550,2822684,16740,70
814,0,2574973,62150,72150,38790,2353273,17110,60
815,0,2592814,65450,102131,37930,2363483,17360,70
816,0,1816203,64700,97870,38420,1592333,16830,80
817,0,1629693,57630,133730,38191,1376092,16970,60
818,0,1061611,54350,63680,38730,880981,17170,60
819,0,2178863,112130,129680,41980,1839443,24380,80
820,0,1767003,105080,71830,41070,1505343,19460,90
821,0,2958164,65560,131300,38480,2694644,17630,70
822,0,2327294,65100,61880,44620,2131134,17280,60
823,0,2346623,58320,112100,40280,2104663,17880,90
824,0,1435462,51130,67530,39660,1249682,17300,110
825,0,1467242,62170,81200,41900,1251272,18350,100
826,0,1001532,59270,66071,39360,790521,17050,80
827,0,1963043,121221,96410,37950,1686262,16800,80
828,0,1507002,60840,60470,39710,1325772,16480,60
829,0,2307463,64000,131420,40810,2048793,19130,70
830,0,1811013,59260,66631,39050,1620762,16780,70
831,0,1840853,60720,136460,39370,1575923,16960,90
832,0,1082561,51920,68140,37000,895051,16740,70
833,0,1816763,47490,124130,39300,1571533,17060,60
834,0,1174852,66480,69330,38900,970592,16700,60
835,0,1992223,57490,99860,40920,1765023,16900,70
836,0,1600182,51230,67820,40490,1414682,16740,70
837,0,2522454,54060,78550,37480,2324424,16340,60
838,0,2249083,93980,76320,38950,1991023,16950,80
839,0,2338934,61970,111550,36641,2080783,16780,70
840,0,1706172,88350,63930,38900,1476222,17130,90
841,0,1738913,62951,135450,40050,1478732,16970,70
842,0,1270282,51741,63360,40650,1093591,16810,80
843,0,1747662,70060,126400,51450,1478122,16610,80
844,0,1370872,62030,65840,38660,1177252,17580,90
845,0,1655043,51970,120590,55181,1398812,17010,80
846,0,1234311,53500,62840,35840,1056131,16880,110
847,0,1493573,56630,96821,37510,1278192,17200,60
848,0,1155761,53550,62550,49750,967501,16670,90
849,0,1355622,60370,82880,42230,1144872,17030,60
850,0,1096262,70110,59461,44020,875901,17170,70
851,0,1769793,68881,102310,42020,1526532,17060,110
852,0,1410562,60050,64300,39090,1216972,16970,100
853,0,1819612,61710,137000,42450,1550462,16910,70
854,0,1472923,53890,59740,39020,1293943,16700,60
855,0,1950292,62350,115820,38590,1706662,17100,100
856,0,1965343,415640,59801,44640,1418122,16360,100
857,0,2110254,55180,127550,44971,1848873,17610,70
858,0,1522002,57021,68910,38270,1332181,16620,80
859,0,2012633,53010,97670,36910,1774193,16710,70
860,0,1637772,64470,60980,36790,1439082,16880,80
861,0,1986393,62640,71880,38830,1788833,16890,60
862,0,1557412,61810,63120,40540,1350212,16740,70
863,0,2039193,58280,104360,45910,1799993,26460,80
864,0,1412692,64050,64750,45440,1217952,16840,60
865,0,1868523,53810,127211,38630,1628582,17210,80
866,0,1455102,62530,61480,37030,1274322,16610,60
867,0,2288124,70250,124931,40820,2019043,29060,80
868,0,1734522,62740,63590,39210,1546402,16870,80
869,0,2599114,64830,116251,42900,2348943,16810,70
870,0,2017543,63250,64630,48410,1810393,16740,60
871,0,2370034,61490,105080,52430,2116653,17721,80
872,0,1826182,62200,76460,40020,1612122,17440,110
873,0,2032623,60240,76120,37960,1824863,16830,70
874,0,1573283,58821,62570,40010,1360322,17260,70
875,0,2288363,78150,99050,81030,2001683,19860,60
876,0,1803803,61121,64190,110130,1539442,17870,100
877,0,2169253,72900,142910,44570,1883123,17250,80
878,0,1636002,58620,95200,44360,1406752,19070,120
879,0,2060243,61640,130161,40510,1769462,18570,100
880,0,1405452,60060,60670,39070,1201432,17250,110
881,0,2103894,66560,141101,41061,1825752,16690,80
882,0,1407182,57900,64210,38660,1221432,17080,80
883,0,2085203,62340,100400,40970,1855823,17040,70
884,0,1619492,61350,68170,40330,1426932,16440,80
885,0,2464954,64250,77540,40980,2256504,17110,60
886,0,1842072,83730,71550,45370,1596972,16890,60
887,0,2976525,68630,109821,45960,2732304,16720,80
888,0,2259993,93360,68330,37320,2040703,16840,70
889,0,3297815,51980,139160,40290,3046245,16730,70
890,0,2761994,53770,63960,47780,2571564,16880,80
891,0,3497075,62400,138510,41780,3225845,17160,60
892,0,2810354,60400,62061,38800,2618153,17250,80
893,0,4670737,694411,123640,47420,3763185,19800,120
894,0,3190425,59000,68100,41550,2982295,18290,120
895,0,3708045,58410,106800,42050,3465195,18880,110
896,0,2721475,54350,67551,39791,2528763,18220,110
897,0,3105704,58990,76250,41860,2897904,18270,80
898,0,2428264,61420,68870,39760,2204284,18090,100
899,0,2770954,56250,106270,40510,2514144,16950,90
900,0,1777962,64150,70730,40050,1566422,16670,80
901,0,2305014,66160,139711,39300,2039583,17150,60
902,0,1619092,53120,70730,38430,1434062,16940,70
903,0,2473354,63250,112050,38910,2237494,17690,70
904,0,1738022,48560,67130,36540,1563122,17060,80
905,0,3118255,63830,126771,41410,2858754,16850,60
906,0,2215643,61270,69270,41950,2020073,17150,80
907,0,2713234,57520,100970,39450,2491394,17030,80
