tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
460,0,2020600,46400,39900,129300,121700,100,1740700,100,200
461,0,1963300,36100,19400,123200,118200,200,1741900,100,100
462,0,1998300,49900,33600,154500,149100,200,1741500,100,200
463,0,1989100,46800,32200,152700,143600,100,1736500,100,200
464,0,2019200,48300,52700,159100,150800,100,1739300,100,100
465,0,1993800,42200,44400,159100,153500,100,1721600,100,100
466,0,2020300,42600,51200,123800,118200,200,1746800,200,100
467,0,1965800,17600,35200,156600,149300,200,1737000,100,100
468,0,1961600,33400,16000,156600,151200,100,1734400,100,200
469,0,2057600,51600,48600,128900,121700,200,1801100,200,100
470,0,1959200,27900,46700,125100,119600,100,1721200,100,100
471,0,2023400,38100,46700,152500,147600,200,1726900,100,200
472,0,1963700,35000,36500,127000,121800,100,1735800,100,0
473,0,1965000,32700,39400,156300,151500,100,1711800,100,100
474,0,1966000,43700,32600,128200,122500,200,1735400,200,100
475,0,2021700,82000,34700,160000,151000,200,1717000,100,0
476,0,1966200,31800,29000,154600,149300,100,1734400,100,100
477,0,2007200,25300,38000,128400,122400,100,1786300,200,200
478,0,2102300,24700,26600,129000,123400,100,1842200,100,100
479,0,2086200,36600,27500,155900,149300,0,1738700,100,0
480,0,5645800,41500,36800,131600,124400,200,5391900,200,100
481,0,2042700,69800,20100,131200,122200,200,1782900,100,100
482,0,2014700,26300,42300,154200,149100,100,1748600,100,100
483,0,2009100,38000,42100,158400,152600,100,1736600,100,100
484,0,1896200,33500,34200,154700,149000,300,1646200,100,0
485,0,1983300,31900,32900,157500,151900,200,1732200,100,100
486,0,1997700,28300,37200,154500,149500,200,1721500,100,100
487,0,1990000,37400,38400,152700,148000,100,1726300,100,100
488,0,1966800,49300,38000,126400,119500,0,1722600,200,200
489,0,2037100,37500,41800,156100,149300,200,1737500,200,100
490,0,2116600,43100,34500,154800,149100,100,1762500,200,300
491,0,1955400,36500,26500,130200,124000,100,1729300,200,200
492,0,2144600,100100,34300,138700,128700,200,1834800,200,200
493,0,2083100,47900,42100,160500,151700,100,1804700,200,100
494,0,2161500,48900,55600,128700,122100,200,1829800,200,100
495,0,1936900,34200,54000,127600,119900,200,1666900,200,200
496,0,2021600,48000,69600,125400,119500,200,1746500,200,100
497,0,2401300,38900,56000,130900,124500,200,2136000,200,200
498,0,2077300,60200,53900,155400,149500,100,1730600,200,200
499,0,2155100,53900,48100,156700,151000,100,1857500,300,100
500,0,2095800,41000,37800,157400,152000,100,1842500,100,0
501,0,2001000,52800,19500,160900,152500,200,1719700,100,100
502,0,2019500,47300,38000,157200,151900,100,1733000,100,100
503,0,1985600,26000,31500,162200,152400,300,1751200,100,0
504,0,2180700,48600,44400,130000,122700,200,1937800,200,100
505,0,1955500,28800,43400,126600,119500,200,1736300,100,100
506,0,1977400,36300,37600,153700,147600,100,1727000,200,100
507,0,2049700,37400,33800,155000,149200,200,1808700,200,300
508,0,2023700,32900,37200,152500,147800,100,1786800,100,100
509,0,2027200,35400,107600,125800,119700,100,1735900,100,100
510,0,1973000,38800,53900,123300,118400,100,1722100,200,0
511,0,1970200,43000,34300,125700,119800,100,1734300,200,100
512,0,1957600,27700,28300,123800,118600,200,1748000,100,100
513,0,1979400,53500,34100,132400,123900,200,1729000,200,200
514,0,2005000,38600,40200,154600,149400,200,1719300,100,100
515,0,1969300,47400,37800,123600,118600,200,1736000,100,200
516,0,2007300,35600,35600,155100,149600,100,1723400,100,200
517,0,2043500,38000,49900,129900,123500,200,1789400,300,200
518,0,12655200,66600,34900,155300,149100,300,12340600,200,100
519,0,2088200,32500,39200,129200,122400,100,1848500,200,100
520,0,2186500,35300,40700,133000,123900,200,1945700,200,200
521,0,2021000,73500,19900,156600,149100,100,1739100,100,100
522,0,2020300,36900,42500,128600,122600,100,1782100,200,200
523,0,2038200,22900,33400,128800,122700,200,1827400,100,300
524,0,1942100,19400,37200,129500,123700,200,1726100,200,200
525,0,2075300,56700,40200,155500,149300,200,1791700,200,100
526,0,2045300,42600,44400,123400,118600,100,1780600,100,100
527,0,1925600,20500,24500,126600,121800,100,1737400,100,100
528,0,1982300,26300,27900,126300,120200,200,1739700,100,200
529,0,2016600,31500,39700,153200,147800,200,1752800,100,100
530,0,1928700,44900,30300,155400,149400,100,1672100,200,100
531,0,2083200,38500,35600,153500,148500,200,1797100,100,100
532,0,1956300,49400,25900,124500,119700,200,1729300,100,200
533,0,2006000,59000,41800,152100,147800,100,1731100,100,100
534,0,1971000,35600,60800,125600,121100,100,1727700,100,200
535,0,1994000,44400,29900,152900,147900,100,1735300,100,200
536,0,2028400,39700,30000,182200,175400,100,1752500,100,100
537,0,1997800,57000,63100,130000,120800,100,1701400,300,100
538,0,1933100,34400,31100,123200,118400,100,1665100,100,0
539,0,1997800,37700,36100,158600,150500,100,1731600,200,0
540,0,1992400,43300,39500,156600,151300,200,1730100,200,100
541,0,2082300,56100,42700,155500,149500,200,1802200,200,200
542,0,1989000,40000,35500,154500,149100,100,1734600,200,200
543,0,2045600,35700,45100,155300,149600,200,1785300,100,100
544,0,2014800,34900,28800,131400,122000,100,1799700,100,100
545,0,2083600,35200,40400,128400,123000,200,1845700,100,100
546,0,1976200,25800,30800,129100,123400,100,1728200,100,100
547,0,1977300,29400,42300,126500,121700,200,1741200,100,0
548,0,1932600,29600,30500,123700,118800,100,1725200,200,100
549,0,1955500,32400,32400,130200,124000,200,1727900,200,200
550,0,1994400,19100,24900,157200,151800,100,1738700,200,0
551,0,2002000,40700,38000,155600,150800,100,1739300,100,0
552,0,1924100,54700,34100,156500,151100,100,1649000,100,200
553,0,2045200,53500,42200,159300,152900,300,1762500,200,200
554,0,1999000,46500,28600,155500,149200,200,1737900,100,100
555,0,1973700,20200,23800,157400,152200,100,1742300,100,0
556,0,2000000,44500,37200,156600,151200,100,1731500,100,200
557,0,1996300,47300,23100,161100,154700,100,1731800,100,200
558,0,2047800,33100,47000,129100,123100,100,1772800,200,200
559,0,2049800,34300,49900,125300,120400,200,1787300,200,200
560,0,1946300,22100,31800,128300,123600,100,1739200,100,100
561,0,2074100,47500,16300,190400,178800,300,1757300,200,500
562,0,2057500,32400,42200,125200,119700,200,1739300,300,200
563,0,1973700,26100,36700,129900,124100,200,1733700,100,200
564,0,1871200,35300,18300,125600,120600,200,1669700,200,200
565,0,1918300,19400,17100,129600,124000,100,1736600,200,200
566,0,2069600,35600,46900,153300,147700,100,1808900,200,100
567,0,1949500,38200,32400,127300,121500,100,1732100,100,200
568,0,1985800,41800,29900,157900,152400,100,1737200,100,100
569,0,2001500,45100,31800,153300,147800,200,1740800,100,100
570,0,2147500,35300,35500,130000,122400,200,1907900,300,200
571,0,1999100,32200,37900,125200,119600,100,1763500,100,0
572,0,2100000,19900,30400,127000,121700,100,1889200,200,200
573,0,1941100,26300,20700,124900,120000,100,1734700,100,0
574,0,1975200,27200,40500,127100,121700,100,1723500,200,100
575,0,1950200,36500,44500,140600,134800,100,1670800,200,100
576,0,2014600,18700,29300,126400,121200,200,1735700,200,100
577,0,1974700,25700,32800,128700,121300,200,1747900,200,100
578,0,1983400,34900,44800,124900,119700,200,1727500,200,200
579,0,1939100,66600,35200,158300,152600,200,1653800,100,0
580,0,1988200,27900,43600,156200,151100,200,1741800,200,100
581,0,1871600,28400,21500,155800,150700,200,1642100,100,100
582,0,2018800,43700,39900,161000,154000,100,1746200,200,200
583,0,2037600,59400,49700,155000,149100,100,1736600,200,100
584,0,1966600,41400,35100,127900,121900,100,1736300,100,200
585,0,2116700,63600,42200,127200,121100,100,1840000,200,100
586,0,1976900,20200,24300,155400,149200,200,1723200,200,100
587,0,2071200,36700,100900,128200,121600,200,1783800,100,0
588,0,2050300,40000,36000,160600,151400,200,1786200,200,100
589,0,2011300,39900,43300,128200,120500,100,1769900,200,200
590,0,1970000,43100,25600,128100,120000,100,1747600,100,100
591,0,1995000,47700,30800,128300,121900,100,1737600,100,100
592,0,1931600,20300,34300,126600,121900,100,1721800,100,0
593,0,1950700,38400,19000,126700,119700,200,1742000,100,100
594,0,1923700,37900,39700,155800,149400,100,1662800,200,100
595,0,2004200,60800,32900,153000,148100,200,1733800,100,200
596,0,2044100,42900,40600,154600,149300,200,1744300,100,200
597,0,2083800,35000,41100,155300,150100,100,1804300,200,200
598,0,2046700,18200,49400,125500,121100,100,1775700,200,100
599,0,1984300,47700,33900,153400,148100,200,1723300,100,100
600,0,5183900,60300,21700,160100,154400,100,4919700,200,100
601,0,2119500,35900,35500,125000,119700,100,1902900,200,200
602,0,1974700,51700,22300,131600,123300,200,1752900,100,100
603,0,2136200,34500,35300,126200,120800,200,1914700,200,200
604,0,1954200,39300,35400,126300,120900,100,1731400,200,100
605,0,1999500,54100,43600,138200,133000,100,1739900,100,100
606,0,2172200,34800,36400,153700,148000,200,1893100,200,100
607,0,1963900,66100,29800,126200,119600,200,1712200,200,100
608,0,2026100,59500,35300,134000,124000,100,1776200,200,200
609,0,1955900,56100,39800,130100,122300,200,1696500,300,100
610,0,2129500,60400,45900,126100,119800,100,1836000,200,200
611,0,2036000,65300,28600,134000,124300,200,1774900,200,0
612,0,1914700,38400,24500,141900,134500,200,1678800,200,100
613,0,2007200,42800,43400,161500,151800,100,1736500,200,100
614,0,2127200,29000,48000,153700,148000,300,1864700,200,100
615,0,1984800,41400,32000,124800,119000,200,1748600,100,100
616,0,1947000,24800,29100,127500,122000,100,1724600,200,200
617,0,1993300,61000,17500,133700,123900,100,1739700,100,200
618,0,2030100,58800,44600,131100,122800,100,1727600,100,100
619,0,1973900,47800,20700,125600,120400,300,1735000,100,200
620,0,1968600,29800,31400,132400,125900,200,1740600,200,100
621,0,2237300,54600,45700,155500,149100,100,1901600,300,200
622,0,1970200,36000,38600,155700,149300,100,1674000,200,200
623,0,1950400,38300,23600,125400,120000,200,1732800,100,100
624,0,1965400,40500,34500,126600,121200,200,1735400,100,0
625,0,1969600,40000,25900,154700,149300,100,1732000,100,200
626,0,1940200,22200,29000,129600,123200,100,1736000,100,0
627,0,1930700,52200,38600,153900,147900,100,1653800,200,0
628,0,1883200,48600,27800,129800,123400,200,1643100,200,0
629,0,2003700,38000,37600,153200,147900,100,1737200,200,100
630,0,2064000,50900,37400,129100,123300,200,1760300,200,200
631,0,2045300,65700,49700,126100,120000,100,1734700,200,100
632,0,2019200,30300,36100,156300,149400,200,1760400,300,100
633,0,2096100,52100,50300,162200,155100,300,1794800,200,200
634,0,2082000,44300,33500,154800,149200,100,1785600,200,200
635,0,1970000,46500,38600,128400,122100,100,1730900,100,0
636,0,2050400,50000,42200,155000,149800,200,1749400,100,100
637,0,1989300,38200,30600,154000,149200,100,1736900,100,100
638,0,1997400,27700,27500,134000,124300,300,1758500,100,200
639,0,2020600,56000,46900,139800,129600,200,1741700,200,200
640,0,1959000,43500,37700,127800,121900,300,1722900,200,200
641,0,2028600,58300,37600,153400,148200,100,1753000,200,200
642,0,1952600,41100,34800,129000,123400,200,1727100,100,200
643,0,2151600,28600,39100,155600,149100,200,1898200,200,100
644,0,1947500,32100,32800,123400,118400,300,1732500,100,300
645,0,1974100,25300,35200,155100,149500,200,1731800,200,100
646,0,2046300,61600,32400,153300,147700,200,1747300,200,100
647,0,2522100,43700,31600,131400,123400,300,2291700,200,200
648,0,11567500,58700,42700,154300,149400,300,11287700,100,0
649,0,1946300,28400,30000,127400,119900,100,1727900,200,100
650,0,2001400,43600,43800,131000,120200,200,1743500,200,100
651,0,2073700,49100,54200,128600,123500,100,1768600,100,100
652,0,1974300,36100,29500,127800,122600,200,1740000,100,100
653,0,1944100,22300,23000,124700,120300,0,1736900,200,100
654,0,1992100,26200,47000,154700,149200,100,1729000,200,100
655,0,2031500,39000,19100,129100,122400,200,1805200,100,100
656,0,1971500,42200,45100,125900,121400,100,1719800,200,200
657,0,2057700,63600,30400,157300,151500,200,1769700,200,100
658,0,1923900,23700,41700,125200,119700,100,1653600,200,0
659,0,2021900,46200,37100,167500,157600,200,1732600,200,200
660,0,2015800,38100,59600,153300,147900,100,1722000,300,100
661,0,1969900,36700,26600,124200,119600,100,1722600,100,100
662,0,1994100,36500,30100,126400,121100,200,1728900,100,100
663,0,2017700,65300,44100,155000,149300,200,1727300,100,100
664,0,1989600,30600,27600,124500,119800,100,1745700,100,100
665,0,1986100,43300,16000,126600,120900,200,1753600,100,0
666,0,2144000,50900,27800,155400,149300,200,1855500,100,200
667,0,2002500,32800,47900,131900,122900,100,1757700,200,100
668,0,1981100,33900,41400,151900,145600,100,1731600,200,200
669,0,1934200,25900,31800,123900,118500,100,1726600,200,300
670,0,1981000,23300,36700,124900,119900,200,1748100,300,100
671,0,2175700,50800,47100,155000,149600,100,1899800,200,100
672,0,2006600,37500,44900,128200,122600,200,1769600,300,100
673,0,1978200,27200,43200,126800,119800,100,1758900,200,200
674,0,1968400,50600,26200,123800,118600,100,1745000,100,100
675,0,1964800,51200,16000,124900,119600,100,1751500,100,0
676,0,1969600,40000,38100,127000,121500,100,1736700,200,200
677,0,1878000,26500,39600,129300,122900,100,1647900,200,100
678,0,2010700,21700,38900,154900,149300,100,1741800,100,0
679,0,2000600,27600,33900,153200,147900,100,1749400,100,200
680,0,2055600,69500,46600,155300,150000,100,1764000,100,100
681,0,1999200,40700,45700,125400,119700,200,1737200,100,100
682,0,1975600,39800,34700,125100,119700,0,1726700,100,100
683,0,1985600,50700,29200,160400,151300,200,1720300,200,200
684,0,2062600,82700,29400,128900,123100,200,1801000,100,100
685,0,1995100,49300,38600,125300,120100,200,1760700,100,100
686,0,1936700,31500,16400,128500,123400,100,1742000,200,0
687,0,1948600,17300,38700,127500,121300,100,1745200,100,100
688,0,2168000,60500,38300,131800,122700,200,1908500,300,200
689,0,1979600,17900,31000,125300,119700,200,1769800,200,200
690,0,1916100,33800,38600,125700,120300,200,1675500,200,100
691,0,1881300,20500,34000,123400,118400,100,1660300,200,100
692,0,2005800,52200,28700,157000,151500,200,1740300,100,100
693,0,2049200,45000,42900,129900,122100,100,1799800,200,100
694,0,2043400,44400,29800,158800,153300,100,1753500,200,100
695,0,1953600,35900,18800,128400,122600,200,1740300,100,100
696,0,2302700,62000,43700,162500,153100,300,1962800,100,100
697,0,1974200,33400,35700,128100,121600,100,1739700,200,200
698,0,1948100,34500,27800,125300,119800,300,1665800,300,200
699,0,1959500,31800,22100,124300,119600,100,1733500,200,0
700,0,1958100,38900,34100,128400,120100,100,1740000,200,100
701,0,1940000,20500,35000,124900,118900,200,1739200,300,200
702,0,2016000,55600,45100,133100,124200,200,1760500,200,100
703,0,1946100,22600,39100,127200,121300,100,1737700,200,200
704,0,1992000,41700,50600,130500,121900,200,1747900,200,200
705,0,2016500,72700,59300,128900,123500,200,1729300,100,200
706,0,1983100,46500,32600,124400,119600,100,1730000,100,0
707,0,1979900,40400,29000,153200,147600,200,1727300,300,200
708,0,2026100,29700,34600,153500,148400,100,1783200,100,100
709,0,1880600,38900,35800,129300,124200,100,1651100,100,100
710,0,1997600,62300,43400,129000,121200,200,1732900,200,0
711,0,1978900,30900,24200,153800,149200,100,1716500,200,100
712,0,1949100,40100,19600,127900,121100,100,1730800,100,100
713,0,2012800,67700,52900,131600,122100,200,1725200,200,100
714,0,1926600,28100,32000,123100,118400,100,1718200,100,100
715,0,1979800,44700,25000,153000,148300,200,1733600,100,0
716,0,1998500,58800,29000,156800,151200,200,1729700,100,0
717,0,2019600,63200,35800,158600,153400,100,1728800,200,0
718,0,2002100,44300,29200,124100,118900,200,1728300,100,100
719,0,2047100,29500,19000,153100,148100,200,1736100,100,0
720,0,5600700,70900,55200,134900,129100,200,5310300,200,0
721,0,2205800,48500,15900,156200,149500,200,1952200,100,100
722,0,2062900,33500,33700,155300,149500,100,1808100,200,200
723,0,2003600,31700,35200,157000,151400,200,1751500,100,0
724,0,1952500,46700,19100,126200,119800,200,1731600,100,0
725,0,1920100,40500,43300,154900,149600,200,1647500,200,100
726,0,2035100,58000,51000,129100,123400,100,1731500,200,200
727,0,2085500,20700,23000,153400,147800,100,1854900,200,0
728,0,1967300,33300,27900,152500,147700,100,1732700,100,200
729,0,1990100,34700,40400,152700,147400,200,1728200,100,0
730,0,2029300,41800,29800,158000,152500,100,1744800,100,0
731,0,1980600,31400,31300,156500,151200,200,1732400,100,200
732,0,2344200,34000,36900,155500,149900,100,2037500,200,100
733,0,1894900,37400,29300,129500,123500,200,1647100,200,100
734,0,2064400,88500,34700,163400,153600,200,1749400,200,200
735,0,1958600,36600,22900,128900,123100,100,1740300,100,100
736,0,2248200,46100,28300,159200,153300,100,1974100,200,0
737,0,1981500,26000,44600,125500,119700,200,1745100,200,100
738,0,2015200,30000,37300,123500,118400,100,1749300,200,100
739,0,1969700,32600,44200,124900,119800,200,1722100,200,100
740,0,1942400,27100,19000,127600,122100,100,1744300,100,100
741,0,1995800,30700,41700,125100,119700,100,1734600,200,100
742,0,1978900,34300,37400,127300,119600,100,1724300,200,200
743,0,1945000,36400,20300,129700,121400,200,1735300,200,200
744,0,1949800,36800,29700,133900,128600,100,1734800,100,100
745,0,1989700,52600,39900,129100,123100,200,1748400,100,200
746,0,1980300,34400,41800,154700,149200,200,1727700,100,100
747,0,1992200,32700,27400,156500,151300,200,1728900,200,0
748,0,2045000,64700,22100,159500,151100,100,1731000,100,100
749,0,2072400,58500,40700,153800,148200,200,1785800,200,100
750,0,2010600,54300,33000,127600,122100,100,1752100,200,200
751,0,1951900,29700,17400,124700,119800,200,1738600,200,100
752,0,2001300,49300,64400,127000,121900,100,1729400,100,0
753,0,1966500,50200,23800,126300,120400,100,1734800,100,200
