tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
460,0,2189200,27900,43200,180800,175200,100,1861800,100,100
461,0,2060000,55400,31000,161500,151900,200,1763900,200,200
462,0,2047300,42200,33300,124900,119600,100,1825100,200,0
463,0,1964800,40500,16100,155300,149400,200,1739600,100,100
464,0,1992300,37700,29100,161300,152500,200,1743500,100,0
465,0,1993600,51200,26500,157100,151000,100,1735800,100,0
466,0,2020800,39500,40900,154500,149200,200,1743300,0,0
467,0,1991000,39600,40600,154800,149200,200,1740300,100,200
468,0,2009700,48600,43400,157600,152000,100,1745100,100,100
469,0,1987100,48900,38200,128400,122000,100,1749100,100,100
470,0,2159700,49400,19900,131100,120100,200,1917000,200,100
471,0,2021000,39500,48400,125500,119600,200,1746000,200,100
472,0,1964300,36200,28000,125200,120200,100,1745700,100,100
473,0,1996300,30600,38600,153500,147900,300,1751700,100,300
474,0,2048500,25600,49500,153800,148000,300,1789900,200,200
475,0,1974500,32500,39500,128100,122800,200,1745600,200,100
476,0,1934100,20800,25500,128600,123800,100,1738300,100,300
477,0,2007000,63000,26600,154600,149300,100,1738100,100,100
478,0,2058000,58700,29000,156500,151300,100,1741800,100,200
479,0,2002600,59900,15300,130200,124200,300,1759500,100,100
480,0,1953000,28100,23400,126500,121500,100,1744000,100,100
481,0,2021000,53600,35000,158900,149100,200,1734300,200,0
482,0,2145800,62700,27000,131500,122300,200,1879000,200,100
483,0,1876900,43800,28100,125500,119700,100,1645100,100,100
484,0,1990300,37200,40700,124500,119600,100,1746200,100,200
485,0,11710300,20800,24400,159000,152500,200,11466300,100,0
486,0,2054000,43700,63300,156100,150900,200,1732900,100,100
487,0,1993500,37500,28400,158000,152500,200,1741400,100,100
488,0,2012500,25200,39800,153600,148600,200,1765500,100,100
489,0,2022700,38600,31700,156400,151000,100,1739600,100,0
490,0,2066600,39500,27400,125700,119600,100,1762800,100,100
491,0,2028600,57000,35400,162600,153400,200,1741800,200,0
492,0,1998800,42000,36800,156500,149300,200,1737200,100,0
493,0,2067100,42700,38800,154900,149200,100,1808400,200,200
494,0,2077300,29700,57200,125200,119600,100,1785100,200,200
495,0,1993800,42700,29400,126300,121300,0,1743800,200,100
496,0,1949600,28500,34000,124500,119600,100,1741400,100,100
497,0,1999800,48000,35500,152700,148000,200,1733600,100,100
498,0,2002200,43600,27900,128300,122100,200,1751000,100,0
499,0,1972200,36000,40500,129700,121100,100,1731200,200,100
500,0,2045100,36800,37800,157300,150900,100,1786800,200,300
501,0,2036300,45700,22900,129800,121700,100,1776300,100,100
502,0,1901600,32100,33600,124900,119700,100,1668300,100,0
503,0,1969100,38700,20600,154300,149600,200,1744600,100,0
504,0,1939100,32000,22300,125500,120400,200,1750000,100,100
505,0,1992100,54000,16800,168200,161800,100,1743600,100,300
506,0,2049700,65000,51400,124200,118900,200,1792400,200,200
507,0,1965400,41000,37300,127100,121400,200,1741000,200,100
508,0,1975500,35600,28700,154900,149100,200,1735200,200,200
509,0,2083300,51400,31900,159000,153100,200,1812300,200,300
510,0,2069300,38800,38700,154100,147900,100,1798600,200,100
511,0,2024000,43600,31700,131300,121200,200,1787200,100,100
512,0,1855200,26100,17200,124900,119700,100,1647300,200,100
513,0,1984000,16400,34400,157300,152300,100,1747600,100,200
514,0,2209200,34900,58700,128300,120100,200,1937700,200,200
515,0,1966900,24300,36100,129400,123600,200,1740700,200,100
516,0,1979900,26500,38500,124800,119700,100,1729800,200,200
517,0,2543600,29700,24600,155300,150200,100,2300400,100,200
518,0,10962600,63500,49700,156500,149200,300,10629500,100,100
519,0,2123600,26900,33200,155900,149100,200,1870800,200,100
520,0,1961700,38300,33900,139200,132400,200,1728800,200,200
521,0,2017900,38200,51900,157700,149300,200,1740100,200,100
522,0,2030900,48700,56200,125500,119900,200,1769400,100,0
523,0,1983200,41800,28500,155100,149400,200,1734100,100,100
524,0,2124000,52800,29700,159900,153000,200,1846900,200,200
525,0,2083700,60700,36000,126000,119900,200,1823600,200,200
526,0,2032400,50600,34300,153900,148000,100,1742700,200,200
527,0,1981500,34500,43000,154400,149200,200,1729600,100,200
528,0,2024100,49900,35100,129200,122900,100,1745600,100,200
529,0,2076800,35800,41500,155400,149500,200,1789800,100,200
530,0,2010600,23400,37600,123500,118500,100,1796200,100,200
531,0,1986100,38400,35900,129800,122900,200,1733100,100,200
532,0,1975200,46200,24500,135100,127500,100,1742400,100,100
533,0,1996500,51800,28100,160500,155200,200,1729500,200,0
534,0,1988700,21000,48700,152900,147700,200,1743000,100,100
535,0,2041000,20900,39100,153600,147700,200,1794800,200,300
536,0,1988500,36300,44000,124900,119500,200,1749600,200,100
537,0,1960500,32900,38300,128100,123200,200,1729900,100,200
538,0,1996000,29400,19400,129500,124300,100,1745600,100,300
539,0,2011200,31000,48900,154600,149100,200,1739700,100,100
540,0,2009900,50600,23100,153500,147700,200,1756600,200,200
541,0,1965400,36900,36600,125000,119700,100,1744700,100,0
542,0,1968700,15300,33700,154200,149300,100,1745800,100,0
543,0,1971500,36500,26800,155000,149900,100,1736100,100,200
544,0,1979300,37000,39500,132200,122200,200,1750800,100,200
545,0,2043300,22400,24600,156500,151400,200,1803200,100,0
546,0,2096900,38500,60200,158400,152400,100,1779800,200,200
547,0,2117500,24200,44000,132400,122300,100,1880100,100,200
548,0,1976600,40000,33100,126800,120900,200,1742600,100,0
549,0,2570800,55300,26900,154600,149200,200,2298200,200,200
550,0,14413600,56400,36900,131200,125100,200,14133100,100,0
551,0,2161400,34700,31700,124900,119900,200,1932400,100,0
552,0,2161300,28100,31800,151000,145500,100,1918600,100,100
553,0,2000600,45900,37500,151900,146200,200,1744900,100,100
554,0,1963200,31200,24700,142700,137400,100,1742000,100,0
555,0,1977100,31100,33500,142800,137500,0,1739600,100,100
556,0,1898700,36500,28800,124100,118700,100,1675300,100,0
557,0,1957000,26600,27500,130300,122700,200,1734600,100,200
558,0,2262000,52500,56700,128900,122500,100,1945500,200,100
559,0,1916800,21300,35400,147600,141000,100,1664900,100,100
560,0,2169500,43300,35200,158900,153000,100,1888900,200,100
561,0,2033900,39200,44500,152700,147700,200,1739200,100,300
562,0,2195200,55000,47200,153700,147800,200,1842500,200,100
563,0,2019200,27600,46500,157100,151300,200,1738900,200,100
564,0,2058400,21100,29700,154800,149400,100,1833800,200,200
565,0,1927100,45100,41800,132900,126500,200,1691400,200,300
566,0,2158400,44200,154900,125700,119600,200,1802100,200,200
567,0,2025300,39600,47700,127700,122300,100,1779600,200,100
568,0,1968300,44100,27800,129200,121100,100,1741400,200,0
569,0,2012200,52400,21800,157200,151800,100,1748700,100,0
570,0,1952200,27500,49500,125500,120000,300,1708500,200,100
571,0,2009800,34600,31900,159100,153400,200,1746700,100,100
572,0,1993300,29800,60000,127900,122100,100,1742100,100,100
573,0,2026100,52100,33100,159200,153200,200,1747100,200,200
574,0,2032600,25400,45700,130200,123200,100,1776000,200,100
575,0,1979500,36100,28300,123500,118600,100,1734900,200,100
576,0,2034900,34200,30300,129000,123600,0,1741800,100,0
577,0,1982900,53900,32900,128700,120800,100,1734300,200,100
578,0,1967500,31700,28000,124800,119700,300,1738900,100,100
579,0,1957300,22900,40000,126600,121000,100,1739600,200,200
580,0,1972200,47400,16000,155700,151100,100,1737000,100,200
581,0,2416100,24200,21000,126400,121700,100,2220000,100,100
582,0,2095000,71000,32200,127500,121800,200,1836600,100,100
583,0,10879700,39100,41100,158500,151200,300,10616000,200,200
584,0,1992100,29200,48900,129400,123400,100,1756700,100,0
585,0,1941700,21700,41500,125500,119800,100,1718000,300,300
586,0,2314500,51700,36300,155300,149500,100,2016800,200,200
587,0,2027900,57300,39500,156500,151100,100,1746200,200,100
588,0,1984300,42100,27900,153600,148200,100,1742800,200,100
589,0,2006000,40600,36200,156400,149100,200,1748500,100,0
590,0,2100900,50500,35300,130400,124900,200,1845100,200,100
591,0,1959300,63800,32400,154200,148200,100,1651100,100,0
592,0,2069400,53600,41200,128300,121700,200,1799300,200,200
593,0,1996900,45200,25900,155800,150500,300,1741100,100,200
594,0,1965500,41400,20500,128100,121900,200,1753200,100,100
595,0,2037900,24300,30700,125500,119800,200,1835100,100,100
596,0,2027300,39900,20500,154500,149200,100,1745000,100,100
597,0,1973200,27600,16900,152900,147800,100,1733600,100,100
598,0,2004500,27600,37700,128000,122300,200,1742600,100,100
599,0,2005400,39000,54100,128200,122600,100,1748200,100,100
600,0,2000000,42300,30500,125700,119600,200,1776700,200,100
601,0,1950900,40100,18300,128000,122600,100,1743000,100,200
602,0,1991000,36700,39800,154800,149300,200,1743300,100,100
603,0,1989700,38800,42600,153600,148000,100,1739900,0,0
604,0,1971000,25400,28700,154700,149200,0,1748000,100,0
605,0,2131100,29200,41200,301300,295600,300,1737400,100,100
606,0,2003800,46800,17200,156300,150900,100,1736200,100,100
607,0,2068400,38100,43400,153800,147800,300,1810500,200,300
608,0,1923900,42200,28900,129000,120000,200,1700800,200,100
609,0,2020700,46500,45200,158800,152800,100,1742100,200,0
610,0,2000400,51300,26900,130600,121900,100,1744200,100,0
611,0,2059700,44300,42500,132400,122600,100,1812800,200,200
612,0,2014100,47000,40000,156500,151600,200,1747400,100,100
613,0,2080100,56000,38200,160200,151200,100,1806600,200,200
614,0,2720300,27500,23900,129200,121700,200,2509800,100,300
615,0,11018800,60800,41800,128500,118600,200,10747100,200,200
616,0,2100500,35100,51200,154700,149300,100,1819000,200,100
617,0,2012700,38000,32000,157300,151200,200,1748900,200,100
618,0,2010000,29000,37000,153100,147800,200,1734700,100,300
619,0,2012200,43900,55700,126600,121300,100,1749200,100,0
620,0,2009100,44300,22700,159200,153700,100,1744200,200,200
621,0,2088800,18800,37000,155100,147900,100,1810700,100,100
622,0,2166800,46100,42300,129500,123700,100,1884000,200,200
623,0,1950300,36300,34500,125800,120000,100,1727600,200,300
624,0,1963400,29000,30500,128400,122900,200,1745200,100,200
625,0,1957900,34700,29400,128000,122600,100,1748300,100,300
626,0,1982400,32800,26900,154800,147900,100,1739600,200,200
627,0,1942200,52100,44800,124500,118300,200,1694100,200,200
628,0,1982800,37800,49000,127000,121400,100,1740100,200,100
629,0,2007500,35400,31800,153300,147800,100,1749300,200,300
630,0,2072100,31600,47700,125200,119700,100,1790100,100,300
631,0,1993000,35800,41000,124800,119600,100,1743900,100,0
632,0,1935600,15300,27500,123600,118500,200,1738100,100,0
633,0,1989100,41200,43700,132000,123200,100,1744800,200,300
634,0,2000100,22900,23600,157400,151800,100,1749900,100,100
635,0,2010900,30700,49900,155500,149300,200,1744600,200,100
636,0,2020400,66800,39300,129700,122800,200,1731300,100,100
637,0,2060600,42300,30300,160100,151100,200,1788600,200,100
638,0,1968900,46300,16300,129600,121000,100,1730600,100,200
639,0,1984500,36600,41800,128200,122700,200,1749700,100,300
640,0,1977300,29300,28800,154700,149200,100,1748100,100,0
641,0,1980600,19200,53000,155000,149500,100,1734300,100,100
642,0,2097300,24800,56900,175200,169500,300,1815700,200,300
643,0,1964400,33100,40800,125500,119600,200,1741400,200,200
644,0,1930400,39000,46100,125100,119600,200,1693500,200,0
645,0,1981400,30800,29400,154400,149200,100,1743300,200,100
646,0,2572600,36700,43700,153600,148500,100,2295200,100,0
647,0,10998800,47600,47100,129200,123400,200,10751300,200,100
648,0,2001200,55400,19600,155200,149100,200,1743600,200,100
649,0,2159400,34900,50100,153300,148000,100,1879000,200,0
650,0,2124700,39000,44400,156000,149800,100,1846800,200,100
651,0,2036200,50800,48700,127800,122100,200,1739000,100,0
652,0,2001000,37400,31100,155200,149900,100,1729200,200,200
653,0,1949000,58600,36100,155100,149600,200,1661100,100,100
654,0,1984400,37400,22100,153200,148000,200,1741600,100,100
655,0,2072500,48400,34800,130000,123300,100,1825100,200,300
656,0,2002300,41800,32500,154900,149900,100,1736100,200,100
657,0,2034600,44500,35500,153600,148100,200,1765900,200,100
658,0,1961200,29100,32000,155600,150100,200,1661100,100,300
659,0,2010500,59500,37200,126900,120900,300,1747900,100,100
660,0,1982800,35800,26500,155100,149300,100,1731000,200,100
661,0,2095900,47100,28600,132100,122800,200,1830800,200,200
662,0,2007400,18700,30700,153100,147900,200,1734700,200,100
663,0,1960500,29700,36000,153200,148300,200,1719800,100,100
664,0,2043400,36800,49100,156800,150900,200,1738900,100,200
665,0,2027200,39600,33900,124300,118600,100,1781900,200,200
666,0,2061100,44100,49900,131200,122700,100,1777500,100,200
667,0,2064300,40300,18400,125600,119700,200,1853800,200,0
668,0,1944100,29600,30300,127000,121700,100,1735200,100,200
669,0,2058300,34700,39100,126900,121300,100,1751900,200,0
670,0,4744100,38000,32100,159900,154600,300,4472800,100,100
671,0,2053600,36500,25900,156800,151300,200,1815900,100,0
672,0,2070500,39100,39400,160500,153600,100,1808200,200,100
673,0,2048600,45500,20100,157200,151900,200,1801600,200,200
674,0,2086200,49600,39700,129000,122800,200,1847000,100,200
675,0,1943900,31600,14700,127900,122300,200,1744700,100,100
676,0,1962600,45500,22600,126600,121300,100,1740000,200,100
677,0,1941800,24600,30300,126700,121700,200,1732100,100,0
678,0,2658800,38700,30000,155600,149400,200,2383500,100,100
679,0,1933900,34800,29600,153200,147800,100,1680900,200,0
680,0,10804300,31500,38000,159600,151900,200,10551600,100,300
681,0,2204500,44400,45800,163100,153700,200,1901100,200,0
682,0,2156200,34200,48300,154800,149400,200,1866400,100,300
683,0,1986300,18600,51800,154000,149100,100,1742000,100,100
684,0,2012100,33500,29300,158400,152500,100,1765300,200,200
685,0,2098100,56700,22000,158300,149800,200,1842900,200,100
686,0,1995100,47900,45600,130700,121700,300,1752900,100,300
687,0,1982300,34700,36400,155200,149300,200,1738800,100,0
688,0,1964100,38800,33900,128700,122200,100,1742000,100,0
689,0,2086600,36400,32700,153100,147700,100,1823300,200,0
690,0,2079400,48100,33600,153000,147600,100,1810600,100,100
691,0,1957000,24500,36100,126300,121200,100,1744200,100,0
692,0,1998500,32100,34100,154900,149900,200,1746000,100,100
693,0,2064100,29200,33400,158000,151900,100,1811300,200,200
694,0,2196200,56900,46000,132200,123100,200,1895600,200,200
695,0,1990400,23900,66400,126900,120900,200,1739700,200,200
696,0,1945400,15500,20100,124500,119600,200,1735600,100,100
697,0,1967900,49000,24600,128800,123200,200,1738400,100,200
698,0,2017200,40600,30500,124800,119800,100,1734600,100,0
699,0,2001700,44100,41300,123200,118400,200,1746500,100,200
700,0,1951000,29400,30200,128500,122900,100,1746100,100,200
701,0,1942100,26900,37600,125700,120500,0,1729400,200,300
702,0,1972100,34600,32300,132500,123900,200,1752600,200,100
703,0,1983100,47700,43300,131000,121900,200,1741600,200,100
704,0,1980700,39400,28200,155200,149600,200,1736900,100,100
705,0,2049300,47700,31800,159200,150200,200,1784400,200,100
706,0,2052300,42200,45800,128500,122800,200,1785500,100,100
707,0,2049000,41500,17100,126200,120800,100,1832600,200,200
708,0,1950100,21400,37000,125000,119700,100,1740000,200,0
709,0,1977200,43100,31200,126900,121600,100,1741700,100,200
710,0,1976700,29500,33000,124300,118900,200,1752000,200,200
711,0,2595000,42300,47700,156300,149300,300,2291000,200,100
712,0,10950900,32800,24500,159000,152600,300,10697300,200,0
713,0,2008700,35000,61300,126100,119700,200,1754300,200,0
714,0,2024800,59600,22400,155700,149200,100,1756900,200,200
715,0,1951600,60800,23300,162400,152900,100,1678700,200,100
716,0,2063000,41200,43300,159000,152800,100,1782500,300,100
717,0,2107800,24600,35300,157800,151400,200,1851400,200,200
718,0,2063200,25300,39900,163100,148000,200,1743100,200,100
719,0,2105900,47900,28100,160400,153200,200,1818400,100,100
720,0,2073800,32200,49500,158000,152000,100,1790800,200,100
721,0,2075500,59000,69200,130100,123700,200,1782100,200,0
722,0,1977800,34400,35300,130500,123300,100,1743500,200,100
723,0,1963800,33300,37300,128100,122000,0,1739000,100,0
724,0,2008000,39000,61700,125200,119500,100,1752900,200,0
725,0,1978200,32900,50500,123400,118400,200,1738500,100,0
726,0,1963900,40000,16500,124700,119800,200,1727500,100,100
727,0,1968500,31000,23600,152900,147700,100,1736400,100,200
728,0,2000500,37500,43400,158900,153400,200,1738200,100,200
729,0,2017700,22700,32400,126700,119600,200,1807900,200,200
730,0,1938400,53000,35500,129000,120800,100,1668500,200,200
731,0,1984000,35700,28300,154700,149100,100,1740800,100,0
732,0,2099400,37600,33900,154900,149100,200,1800700,200,100
733,0,2008500,42900,54500,130800,122500,200,1740300,100,100
734,0,1954400,21200,19600,155700,150300,100,1738300,100,100
735,0,1988300,29800,30100,158600,152500,200,1745600,100,100
736,0,1979800,24100,32700,155700,149100,300,1742300,100,0
737,0,2160100,37900,66500,126200,119600,200,1883700,200,200
738,0,2001900,36600,40800,127800,121700,100,1727400,200,0
739,0,1964700,19100,28600,124700,119200,200,1747500,200,0
740,0,1964600,35100,30400,125100,119800,200,1743200,100,0
741,0,1987800,37400,38800,124000,118900,200,1731600,100,100
742,0,2003300,49000,33100,131800,122600,0,1740600,100,0
743,0,2516400,31800,28000,153400,147900,100,2286800,100,100
744,0,1979900,35700,48400,128200,121200,200,1753000,100,0
745,0,10820900,58900,22900,147300,141000,200,10575200,100,200
746,0,1964100,33000,39700,126500,120600,100,1747700,100,100
747,0,2201600,55100,33800,157200,151300,200,1910600,200,100
748,0,1969000,24400,31000,155000,149100,100,1689100,200,200
749,0,2031600,57300,36700,157300,151900,200,1746800,200,100
750,0,1991700,27700,31300,157800,151400,100,1740300,100,0
751,0,1980400,53500,25800,128400,122500,200,1743100,100,100
752,0,2010600,31900,44400,155400,149700,200,1740800,200,100
753,0,2160100,46900,41600,156600,150800,100,1885100,100,0
754,0,2015400,30100,41200,155100,149900,100,1740600,100,200
