tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
460,0,2060200,37200,29400,130600,121700,100,1786400,200,200
461,0,1925700,29100,18800,127800,122400,200,1699400,200,100
462,0,1986100,41200,27600,158200,152800,100,1736200,100,0
463,0,2492500,33900,55800,125800,119500,200,2259800,100,100
464,0,2002000,27100,41300,157600,152100,100,1754100,100,0
465,0,2135600,27900,46500,155300,149300,100,1877800,200,100
466,0,2617500,17700,50400,154500,149200,100,2340100,100,200
467,0,1953200,34700,27600,123200,118400,200,1752300,100,100
468,0,1976400,32700,42700,127600,119600,100,1755400,200,300
469,0,1964700,30900,31300,125600,120600,100,1751600,100,100
470,0,1960300,25800,27000,126800,122000,100,1754900,100,200
471,0,2081700,63800,60800,140200,133700,200,1755600,200,200
472,0,1985900,34200,38100,123500,118500,100,1748600,300,0
473,0,2532400,34600,25700,155700,150600,200,2290500,100,100
474,0,1993300,31000,28800,154400,149300,100,1757100,100,0
475,0,2000000,57300,40900,126400,121600,200,1754200,100,100
476,0,5215100,45400,35400,156700,150300,100,4956400,100,200
477,0,1999200,41800,38200,129100,123700,100,1766700,100,100
478,0,2204000,33500,37000,155700,149800,200,1891100,200,0
479,0,1987200,27400,34600,123900,118500,100,1755200,100,0
480,0,1954300,23600,24700,126700,121400,100,1745600,100,200
481,0,1959900,18000,24300,124000,119400,100,1756800,100,200
482,0,1969300,41800,32100,123100,118300,200,1741900,100,100
483,0,2009600,29700,38700,156700,151000,100,1750200,200,200
484,0,2017500,25400,36600,123500,118800,0,1795900,200,200
485,0,4554300,46200,46300,155700,149200,100,4272700,100,100
486,0,1974200,18800,17500,129500,123400,100,1748300,100,0
487,0,2140100,60600,19500,155500,149400,200,1864800,200,100
488,0,3750500,31100,60300,133300,127400,100,3492400,100,200
489,0,2040400,44100,32700,157600,151400,200,1743700,200,200
490,0,2201700,40800,33800,125500,119400,200,1880300,100,200
491,0,2129800,46200,34900,154900,149200,200,1846800,200,200
492,0,1974000,32700,17200,154200,149000,200,1749300,100,0
493,0,1996100,26800,40800,154300,149100,200,1754000,100,0
494,0,2056900,49100,51400,129000,122600,100,1762900,100,200
495,0,2105800,38100,39100,153300,147800,200,1816600,200,200
496,0,2528500,49100,41300,157000,151200,100,2253400,100,0
497,0,2141200,39900,58700,123200,118300,300,1884300,200,200
498,0,2658200,86100,22600,131700,122000,100,2349400,200,200
499,0,2022900,43400,52400,126300,121000,100,1760800,200,200
500,0,1973000,37900,36200,128200,123200,100,1748100,100,200
501,0,2196000,26800,31800,158600,152300,100,1928300,200,200
502,0,2067100,54000,37100,129300,120200,100,1790400,200,200
503,0,2098400,26300,30000,153200,148100,100,1878200,100,0
504,0,2111500,31400,35100,154900,149300,100,1877200,200,200
505,0,2069100,60800,39900,127400,119500,200,1825800,200,200
506,0,2534000,36100,32300,153700,148300,200,2295000,200,200
507,0,1989700,62100,43800,124800,119800,200,1747800,100,0
508,0,5186400,30000,35400,154500,148300,200,4950900,200,100
509,0,2146500,33500,50000,154200,149000,100,1884700,100,200
510,0,1965000,37300,18000,130800,121900,200,1753600,100,200
511,0,1982800,34000,41100,123500,118400,100,1759800,200,200
512,0,1988800,37900,34500,126300,120900,200,1755300,200,100
513,0,2094100,30600,35200,130200,124100,100,1863000,100,0
514,0,2045900,57300,44300,129900,121400,300,1754300,100,0
515,0,1992400,36800,27200,129000,122900,200,1769500,200,200
516,0,2119900,28000,43000,159600,151000,100,1826700,100,200
517,0,1915800,31500,29100,154400,149000,100,1672700,100,100
518,0,4536300,58100,36400,125100,120000,100,4270200,100,200
519,0,2002100,19300,53400,135100,128800,200,1764200,100,200
520,0,3832100,40000,40700,163700,151200,200,3564600,200,100
521,0,1997700,31200,36500,126400,121000,200,1770900,200,100
522,0,1985200,37800,43900,126800,121300,0,1746400,200,200
523,0,1932300,23900,35900,123500,118400,100,1731300,200,0
524,0,1985300,45100,29500,126800,121300,100,1759000,200,200
525,0,1982900,43000,35600,125300,119700,200,1747100,200,100
526,0,2005300,35300,37100,125300,120500,0,1759700,100,200
527,0,1953000,32800,37700,124200,118700,100,1739600,100,100
528,0,2516700,29700,29800,154300,149200,200,2244800,100,0
529,0,2096300,34200,17100,160000,154000,100,1763600,100,100
530,0,2024500,43600,45800,156100,150600,100,1755800,100,0
531,0,2635200,40600,45400,159000,150000,100,2336200,200,100
532,0,2147500,42500,40100,127700,121500,200,1901500,200,100
533,0,2013500,40100,31200,157000,151300,100,1752500,200,200
534,0,2023500,42300,39400,154400,149000,200,1754300,100,0
535,0,1995800,36100,35200,154800,149900,100,1742300,100,100
536,0,2152600,50300,52600,130700,121500,100,1886600,200,300
537,0,2145300,42000,45400,157300,151700,100,1864000,200,200
538,0,2700400,40300,45100,155900,150900,100,2368700,200,0
539,0,2009600,39800,24400,159000,152300,100,1752700,100,300
540,0,2003600,29700,37900,154700,149200,200,1751700,200,200
541,0,5185500,40000,27800,152800,147500,200,4947100,100,0
542,0,2010800,59800,26000,154500,149200,200,1752300,100,100
543,0,1967400,42500,31100,130100,123300,200,1739300,100,100
544,0,2014000,35700,39400,152700,147700,200,1759500,100,100
545,0,1979400,44400,36100,129100,120000,100,1743500,100,0
546,0,2221900,42100,26300,131900,123100,200,1951100,200,200
547,0,1974600,50400,36000,155000,149300,100,1694300,200,200
548,0,1994400,39000,23200,154300,149000,100,1752500,100,200
549,0,1983400,35200,33500,152800,147700,100,1732300,100,0
550,0,4555400,48400,38100,150700,142100,200,4264500,100,100
551,0,1987900,23600,37500,145200,140400,100,1753200,100,0
552,0,1986600,40800,28100,136900,131600,200,1752700,200,100
553,0,3625000,59000,16800,130600,121600,100,3398100,100,200
554,0,1975000,30000,46200,124800,119500,100,1745500,200,0
555,0,2003400,38000,31500,152500,147800,100,1757000,200,200
556,0,1988300,39900,45400,127400,121600,100,1741800,100,100
557,0,2102100,34400,24800,153700,147500,100,1851700,100,0
558,0,2012700,18600,37000,123600,118300,100,1767300,200,200
559,0,2004700,21800,16700,140500,133400,100,1780600,200,200
560,0,2010500,50200,17600,127100,119900,200,1779800,200,200
561,0,2518800,49600,31900,130300,124300,200,2249600,100,0
562,0,2092000,56000,33600,153500,147600,200,1748800,100,200
563,0,2597500,34000,32400,154100,149000,100,2334700,100,100
564,0,2275100,36900,28700,158400,149800,100,2031000,100,100
565,0,2129700,37000,52200,156900,150800,100,1857200,200,200
566,0,2036900,50000,43200,147900,131700,13900,1769900,200,100
567,0,2127500,34800,47100,157700,151800,200,1852200,200,100
568,0,2028100,55900,26300,159900,153900,100,1762300,100,0
569,0,1970300,57700,31400,127800,121200,200,1717700,200,200
570,0,2538900,42500,35300,128100,122600,100,2288700,200,100
571,0,1986100,37800,31600,154700,149400,100,1728800,200,200
572,0,2145400,41800,37300,138200,131400,100,1893800,100,200
573,0,5241700,36500,45700,158400,151000,100,4966100,200,100
574,0,2110700,28300,56100,156700,151500,200,1814700,200,100
575,0,5644400,44400,46300,128700,122600,100,5358000,300,200
576,0,2283000,40700,39500,157300,151300,100,1939300,200,200
577,0,2083800,29700,41800,154200,149000,100,1821100,200,200
578,0,2047400,60500,31200,155200,149600,200,1759000,100,200
579,0,1973100,28000,42500,126600,121300,200,1750400,100,0
580,0,2002700,44600,34700,129200,120800,100,1772500,300,100
581,0,2042500,46400,25700,153800,149100,100,1791700,100,0
582,0,1962600,25300,36800,123200,118900,100,1751800,200,100
583,0,4505300,27800,31600,160500,151800,100,4266500,100,0
584,0,1978100,50300,35200,127900,122300,100,1740000,100,0
585,0,3654700,39100,26300,156200,149200,200,3405800,200,0
586,0,2023300,39700,39100,124800,119400,100,1768100,200,100
587,0,1969300,48100,26000,128300,123000,200,1750900,200,100
588,0,1939800,23600,19200,126200,121300,100,1751300,100,200
589,0,1952000,28500,20300,123000,118200,0,1757800,100,100
590,0,1923800,50400,34700,124500,118300,100,1681700,100,100
591,0,2017200,36700,34400,128700,120100,100,1764600,200,200
592,0,2089300,69500,38200,127500,121400,200,1815700,200,100
593,0,2551100,35000,35100,155200,149900,200,2289700,200,200
594,0,2133900,33400,42600,159600,150700,200,1873400,200,200
595,0,2484400,55700,17900,159600,150500,200,2232500,100,100
596,0,1991500,41700,25500,126200,118400,200,1733800,100,100
597,0,1977300,30100,31700,124900,120100,100,1749700,100,100
598,0,1991300,18300,28000,127400,122400,100,1748400,100,100
599,0,2212700,31500,37000,174200,166100,100,1937100,200,0
600,0,2043100,49200,56800,154100,148900,200,1757700,200,200
601,0,1922000,36700,39800,143000,137800,100,1682200,100,0
602,0,2543600,37900,42200,154500,149100,200,2295100,100,200
603,0,1987900,41100,26400,157800,151700,200,1747600,100,0
604,0,1973100,44400,25800,128700,123300,100,1754200,100,0
605,0,5251100,67700,33700,162900,149100,200,4957300,100,200
606,0,1992300,31800,39800,125500,119600,200,1741600,100,200
607,0,1957800,21900,37800,126200,121200,100,1753200,100,0
608,0,1962300,30700,43700,123400,118800,100,1750500,100,200
609,0,1973500,40800,37500,125400,120200,100,1749000,200,200
610,0,1977000,16900,36900,125100,119700,100,1755100,200,100
611,0,1945300,18900,35900,127200,122700,200,1745700,100,0
612,0,1995600,40000,32200,152800,147500,100,1753100,100,100
613,0,1993800,46300,30400,154600,149100,100,1747500,100,0
614,0,1978500,31000,38700,125000,120100,100,1763600,100,100
615,0,4531500,43900,20900,155600,150900,200,4284800,100,100
616,0,1948100,16900,17100,129400,123300,0,1754500,100,100
617,0,3640400,42700,30800,128800,123000,200,3398100,100,100
618,0,2016700,40500,43100,124500,119500,100,1748700,100,100
619,0,1987900,39200,26500,132300,126200,200,1748800,100,100
620,0,2005400,31200,25200,127500,121900,100,1779900,200,100
621,0,2029700,31200,27500,131400,123000,100,1776400,200,200
622,0,2000300,25300,37300,128800,123300,100,1749100,200,200
623,0,1949200,18000,23900,124900,119500,100,1753200,200,100
624,0,1972700,24700,33300,124400,119500,200,1761700,200,0
625,0,2502800,38000,43800,159400,152900,200,2246700,100,100
626,0,2053700,34000,38800,127500,122500,100,1828400,200,200
627,0,1995100,38000,47700,125200,119500,200,1760200,200,100
628,0,2475600,34800,36700,155700,149200,300,2224100,200,0
629,0,1953300,34000,29800,126200,121300,100,1719500,200,200
630,0,2028900,47500,28500,124000,119400,100,1753100,100,0
631,0,1994500,26500,37200,128800,121000,100,1754200,100,100
632,0,1975500,26500,19200,134800,129900,100,1766700,100,200
633,0,1970600,48500,16600,123600,118400,100,1757100,100,100
634,0,2573500,35000,39200,156600,151400,200,2296700,200,300
635,0,2155600,32300,58800,157900,151200,200,1869100,200,100
636,0,2232100,20500,35000,160500,153800,100,1951700,200,200
637,0,1979100,22000,34100,155400,149800,100,1739400,100,200
638,0,5340400,54900,50300,162300,153100,100,5020700,200,0
639,0,2001100,54400,30100,129200,123400,100,1755000,100,0
640,0,2173500,28600,33300,166200,157300,100,1922800,200,200
641,0,2163500,48600,49400,158000,150900,200,1875700,100,200
642,0,2117600,37900,36100,154700,149200,200,1860700,200,200
643,0,1999600,54100,33600,155000,149200,100,1737800,100,100
644,0,1999700,46700,21500,155000,149800,200,1755000,100,100
645,0,2096000,33200,40600,157300,151000,100,1835700,200,100
646,0,2114200,37900,45300,155000,149500,100,1817100,200,200
647,0,4575800,28800,39100,157700,149100,200,4324100,200,0
648,0,2128100,35600,37200,129800,123700,100,1890800,200,0
649,0,2258900,47900,33800,173800,165900,100,1959800,200,100
650,0,3711800,33100,62600,130100,123800,100,3440300,300,100
651,0,2075100,54900,35100,157800,151200,100,1753300,100,0
652,0,2127800,35800,55100,156600,150700,100,1831300,200,200
653,0,2173600,49000,139500,153200,147700,200,1789100,100,200
654,0,1980600,28600,51600,127600,121700,100,1733000,200,200
655,0,1964900,30100,34700,126400,121300,100,1738700,200,100
656,0,1959200,33600,38500,154900,149200,200,1695000,200,200
657,0,2060800,29500,41000,154800,149200,100,1805200,100,100
658,0,2564000,32400,31800,154900,149200,200,2260100,200,200
659,0,1935000,29500,20100,156700,151300,200,1696700,100,0
660,0,2438800,42700,36000,155600,149200,100,2176300,0,100
661,0,2073400,61200,31600,126200,119900,200,1790900,200,100
662,0,2021900,44800,32900,124400,119500,200,1752700,200,0
663,0,1965800,32600,32700,124000,119000,100,1747500,200,0
664,0,1995200,31000,25000,124100,118300,100,1748900,100,0
665,0,2035700,47800,46100,130500,124100,300,1756700,200,200
666,0,1949200,28300,40600,129000,123700,200,1694300,200,0
667,0,2545200,44500,20800,162600,153400,100,2294900,100,300
668,0,1990300,36300,21000,167700,160700,0,1746200,100,0
669,0,2073000,63400,58300,126400,120800,200,1798900,300,100
670,0,5193300,29100,24200,129500,123000,100,4959600,200,100
671,0,2202200,54700,38000,155800,149200,200,1922900,100,200
672,0,1991100,40300,48900,129100,123100,100,1747300,100,200
673,0,1977300,34400,40900,124900,119500,200,1754200,200,100
674,0,1920500,44900,27900,154400,149100,100,1676200,100,0
675,0,1979700,40500,25500,131500,122200,300,1760000,100,0
676,0,1972000,26600,28600,152900,147800,200,1741600,100,0
677,0,1977900,38300,37400,126700,121700,100,1752700,100,100
678,0,2021400,35600,33900,153800,149100,100,1748600,100,0
679,0,2032500,46200,44600,152700,147600,100,1759200,100,0
680,0,4516900,28700,27400,154300,149100,100,4286700,100,100
681,0,2031200,62000,34500,131900,123200,300,1757800,200,0
682,0,3680500,39300,35200,154300,149000,100,3394000,200,200
683,0,1897800,31900,43200,126800,121400,100,1672900,100,0
684,0,1868900,36400,30800,124900,119600,100,1652600,200,200
685,0,1997100,34700,25200,156500,150700,100,1763400,200,100
686,0,1917600,39100,28300,154400,149500,200,1677600,100,0
687,0,2074600,26500,33200,153500,147800,100,1837500,200,100
688,0,2086700,43300,21400,163100,156300,100,1837900,100,100
689,0,1981200,22000,33600,129100,122400,100,1762000,200,300
690,0,2516600,43000,49400,128000,122200,200,2250300,100,200
691,0,1998400,44000,24300,154900,149200,100,1738800,200,100
692,0,2171800,41300,34600,155100,149800,100,1899400,100,200
693,0,2493400,61400,29000,153600,148900,100,2224800,100,100
694,0,2010400,22700,54300,127900,122400,100,1754500,100,0
695,0,4692400,60600,24900,132700,122400,200,4437700,200,100
696,0,2208500,58700,26800,154700,149100,200,1902000,100,100
697,0,1952300,28200,43200,124700,119500,200,1723100,200,100
698,0,2026800,27900,45800,125100,120200,100,1738900,100,0
699,0,2562500,34800,34400,154200,149200,100,2290400,100,200
700,0,2003600,48800,40400,130100,124900,100,1771200,100,0
701,0,1986200,35000,30600,152900,147800,100,1751200,100,0
702,0,2152700,64900,69700,126800,121400,100,1870200,200,100
703,0,5190500,60100,32500,130000,123300,100,4946300,200,100
704,0,2072600,34100,37000,155600,149900,100,1815700,200,100
705,0,1945000,34000,50200,124800,119500,100,1711400,200,100
706,0,2005400,43200,41100,128500,120300,200,1745700,100,100
707,0,1998000,40600,33100,153400,148300,100,1748400,100,0
708,0,2010100,33600,35200,153000,147700,200,1764400,100,100
709,0,1955700,19700,32300,124800,119500,200,1751000,100,200
710,0,1999700,27900,30200,157600,152000,200,1754300,100,200
711,0,1995200,36300,32000,124600,119800,100,1749700,100,0
712,0,4569700,32100,38100,157700,151300,300,4305900,200,200
713,0,2165700,39500,61300,153600,147800,100,1879300,200,100
714,0,2027900,37900,38000,128400,121700,300,1799400,200,100
715,0,3846100,63200,41100,164200,153300,100,3552900,200,100
716,0,2132200,27100,27800,156100,149100,100,1878700,200,200
717,0,2093400,36000,46200,126600,121000,100,1843900,200,0
718,0,2027600,53600,37900,130900,122200,100,1724700,200,200
719,0,2083700,33600,37400,152700,147800,100,1819000,100,200
720,0,2006000,49300,26600,156100,150600,0,1746700,100,200
721,0,2003100,31700,29500,154200,149200,200,1763200,100,100
722,0,2123700,79900,50900,155000,148800,200,1811500,300,100
723,0,2556700,50900,17500,163100,154300,200,2300400,100,300
724,0,2007300,28600,38400,154400,149200,100,1759600,100,300
725,0,2478300,42000,25300,152800,147600,200,2229000,100,0
726,0,1935500,36600,22500,128300,122800,100,1689800,100,0
727,0,1879400,39200,28000,123800,118400,100,1659300,200,200
728,0,2003500,34900,36200,154600,149300,200,1754200,100,0
729,0,2023700,44500,39000,131800,121700,200,1775300,100,200
730,0,1978000,49700,35800,157300,149400,100,1685400,200,100
731,0,2510300,24500,26700,153500,148100,200,2281100,100,200
732,0,2058000,41300,46000,153300,147900,100,1751700,100,200
733,0,2012400,35100,28100,155000,149200,100,1752200,200,100
734,0,1969300,39300,39300,126300,120200,300,1741100,100,0
735,0,5247700,80200,46000,130400,121800,200,4956600,200,0
736,0,2001500,39100,41300,154700,149000,200,1735300,200,100
737,0,2086700,37700,30600,128900,122700,200,1853500,200,100
738,0,2028500,37500,26700,153000,147600,100,1735000,200,200
739,0,2113300,51200,29600,154400,149000,200,1829400,100,0
740,0,2017800,47600,34800,152700,147500,100,1753200,100,300
741,0,2007300,39000,44300,126400,121600,100,1745900,100,0
742,0,2005100,33800,17100,152600,147700,200,1751700,100,100
743,0,2008800,59700,42300,127400,121100,200,1761700,100,100
744,0,1998700,40300,29400,156700,151300,200,1748600,100,100
745,0,4466600,50300,19200,132900,123500,100,4248300,100,0
746,0,2156800,41000,43800,154000,149000,200,1900000,100,100
747,0,3651700,41100,30600,154600,149400,100,3384900,100,0
748,0,2003400,33900,34000,124100,119500,100,1753700,100,0
749,0,2116200,64200,29200,236500,230300,200,1753800,200,300
750,0,1988200,23600,33000,141700,136300,200,1751700,200,200
751,0,1958000,21200,24200,131300,126200,300,1749600,200,200
752,0,2172800,35900,33300,155600,149700,100,1911900,200,200
753,0,2082500,32300,36200,154900,149300,200,1821900,200,200
754,0,2189600,71300,32200,159600,149300,300,1867700,100,0
755,0,2509800,39700,23700,160000,151300,100,2259100,100,100
756,0,1997800,29600,30900,126300,119500,200,1756100,200,300
