tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
418,0,2876567,2479846,28430,124180,171151,30,162561,132400,0,130
419,0,2773716,2449026,21360,138850,141070,50,133350,113850,0,140
420,0,3326579,2976397,47970,141651,155381,20,146991,129670,0,140
421,0,2660796,2365306,20460,137350,132430,30,123780,113060,0,120
422,0,3047247,2672436,31150,190681,147540,30,140380,116630,0,150
423,0,2535917,2212035,27731,159271,126210,100,118700,120370,0,190
424,0,3092107,2745227,28770,148690,153340,30,143280,115070,0,160
425,0,2380276,2047275,25200,162311,128320,50,118230,115630,0,170
426,0,3100188,2704286,51930,183831,142021,30,132541,126331,0,150
427,0,3418728,3068028,30210,161120,148590,30,139490,123350,0,130
428,0,3404968,3040337,46850,165261,136640,30,125090,131560,0,160
429,0,3029328,2643837,24460,163611,149510,30,140900,121400,0,130
430,0,3375258,2992108,26170,165820,150950,80,141550,117600,0,150
431,0,2738187,2413237,31670,151090,128240,70,118780,123800,0,140
432,0,3092317,2754217,34070,143430,151030,60,142510,114690,0,120
433,0,2397646,2090285,24480,147701,126000,30,118070,115060,0,120
434,0,2480816,2171685,32340,126781,140850,20,133100,110010,0,140
435,0,2699097,2336946,32820,189261,126160,40,117980,113290,0,180
436,0,2695527,2375216,28180,118900,149061,30,140491,127081,0,130
437,0,2276555,1896835,26220,183450,145880,30,136100,113270,0,150
438,0,2566897,2218296,29910,129930,138271,30,130590,128450,0,150
439,0,2562086,2242495,29830,138320,126161,20,115691,110211,0,140
440,0,2925877,2649116,32641,99020,127080,150,117670,112260,0,370
441,0,2505416,2165246,27870,123300,143390,150,133990,125970,0,320
442,0,2654206,2342586,21170,131040,129360,40,120380,112660,0,130
443,0,2306586,1940145,32640,191851,135300,20,125470,116160,0,140
444,0,2685667,2392216,42020,119960,122211,200,114181,117401,0,330
445,0,2780267,2517266,28340,100570,128131,50,120141,110861,0,120
446,0,3001237,2650486,27530,174660,142521,30,134121,117041,0,120
447,0,2741237,2492566,20010,92840,128541,50,117131,113101,0,150
448,0,3175717,2875487,27390,124180,134720,30,120630,129990,0,130
449,0,2484596,2200785,35860,97161,131880,30,115760,127540,0,130
450,0,2517907,2227135,27010,103911,134051,30,117541,127841,0,140
451,0,2367905,2080875,38250,99470,132320,30,116620,127210,0,120
452,0,2748227,2432596,33070,118921,146920,30,137000,111800,0,120
453,0,2469096,2147305,31280,108711,141180,30,129980,131940,0,130
454,0,3171418,2821247,34260,146381,131460,40,118190,126860,0,130
455,0,2776577,2473886,35160,101820,155221,30,144241,134301,0,130
456,0,2719076,2376186,32690,163190,129960,30,120810,111630,0,150
457,0,2415266,2036845,32610,190481,140580,30,131360,116700,0,130
458,0,2490136,2175675,22320,132481,122400,30,114560,110840,0,130
459,0,2509257,2175035,30690,139581,143971,30,135331,130111,0,120
460,0,2997007,2630496,29840,180270,143281,30,133741,116881,0,140
461,0,2563156,2202786,34440,162550,147640,20,139000,120550,0,130
462,0,3112178,2745406,72920,129101,148571,100,140191,131101,0,140
463,0,2771287,2436676,32570,155120,136211,90,122561,129191,0,130
464,0,3050607,2709797,31710,147250,147720,90,139210,121430,0,150
465,0,2471996,2049995,37290,148610,198121,30,141281,192551,0,140
466,0,2690757,2389246,31750,98840,140891,30,133631,130831,0,130
467,0,2824916,2532036,36450,107070,144840,20,136020,111750,0,150
468,0,3140828,2805427,29200,101351,199550,30,191590,146580,0,180
469,0,2427616,2123655,29650,124341,139650,30,131500,128350,0,140
470,0,2823717,2507827,36720,121410,145510,30,136310,130770,0,140
471,0,2823127,2486786,54731,124240,143040,30,134830,112820,0,140
472,0,2993467,2647017,30710,156820,142220,30,134240,111350,0,140
473,0,2734337,2305816,35680,234601,137210,30,128780,113100,0,120
474,0,2828367,2507186,23881,131760,145960,30,137100,132990,0,120
475,0,2841097,2514807,23430,160100,127880,30,119720,115000,0,130
476,0,2951817,2534446,82741,175000,132750,200,123080,115950,0,360
477,0,3003917,2611626,30270,165981,142760,200,131200,134090,0,340
478,0,2893647,2481936,33050,158900,153410,40,124710,146950,0,130
479,0,3006648,2100435,576632,178381,130220,100,120080,118250,0,140
480,0,2969987,2638487,22890,162700,135980,260,125850,118940,0,350
481,0,2800187,2473447,29160,152540,138510,90,129620,115900,0,130
482,0,3087817,2750637,26690,159730,145030,50,136320,115640,0,140
483,0,2829278,2501716,33420,159310,127741,50,119371,113861,0,130
484,0,3265037,2925237,27770,149520,149240,30,125950,142760,0,130
485,0,2528917,2182675,26510,165711,138491,60,115511,134311,0,160
486,0,2970357,2648127,29140,140200,136250,30,122330,132180,0,140
487,0,2927247,2588447,34880,146140,147920,30,138840,129490,0,130
488,0,3041608,2691556,30370,154101,150931,80,141551,132390,0,160
489,0,2776216,2344066,35310,202890,147960,80,138170,132540,0,150
490,0,2632927,2208005,31220,206681,145731,80,137161,130431,0,140
491,0,2467216,2144225,25880,155280,128761,20,120521,112121,0,130
492,0,3139778,2800877,28320,156320,144951,30,136331,128511,0,140
493,0,2503846,2153125,35960,159240,146531,20,135431,121561,0,140
494,0,2771247,2402056,41790,173130,144571,30,137041,130580,0,140
495,0,2416505,2097425,29540,151130,125820,30,118470,113600,0,150
496,0,2372956,2031135,31490,150741,136450,20,124060,131480,0,170
497,0,2380526,2012675,30540,152421,159560,30,149180,138620,0,150
498,0,2353396,1944824,36090,180411,134891,30,119231,129651,0,120
499,0,2249075,1933155,43890,124280,123440,30,115800,112010,0,140
500,0,2535246,2179335,36180,160811,145070,30,135290,127320,0,130
501,0,2176536,1838444,32610,140600,127421,20,120561,109511,0,130
502,0,2580096,2263946,28160,122130,136130,20,119460,129450,0,130
503,0,2195715,1903135,30230,123030,134260,20,125520,115720,0,120
504,0,2745717,2449876,29340,130381,131060,20,121920,110880,0,140
505,0,1983755,1678534,26500,141001,129200,30,122120,110600,0,120
506,0,2217425,1879265,30610,156150,146570,30,137170,128390,0,150
507,0,2480707,2180205,28430,135531,129301,30,120951,110461,0,140
508,0,2973547,2639946,30720,137970,151921,30,141251,128991,0,130
509,0,2761217,2387026,28670,176260,150911,30,142111,128881,0,140
510,0,2509796,2152185,33060,154370,146101,20,138871,112201,0,130
511,0,2441346,2111965,30470,144520,136811,80,119671,127211,0,180
512,0,2994457,2661667,25610,142940,146910,70,137660,110540,0,160
513,0,2647046,2299805,20190,161731,123870,80,117350,110580,0,140
514,0,2587287,2196505,62641,160630,129220,160,121180,115060,0,340
515,0,2169415,1866625,37460,121950,129560,200,121520,110720,0,330
516,0,2287566,1987565,32380,117760,134661,40,126711,114621,0,130
517,0,2002495,1706624,27930,128150,125541,80,118581,110861,0,130
518,0,2028795,1696384,30240,122800,141291,20,129741,128511,0,140
519,0,2560426,1913774,28751,468501,128590,20,121920,113740,0,140
520,0,2591316,2278136,33140,102370,164430,20,156890,115440,0,130
521,0,2247266,1910394,26830,148461,146921,30,139751,111941,0,140
522,0,2484196,2189216,36350,114070,127530,40,118820,109530,0,150
523,0,2288785,1950585,32160,151120,144380,70,134760,130210,0,150
524,0,2897147,2507416,31000,200841,143960,40,117920,138620,0,130
525,0,2477737,2076725,24210,213951,124421,40,117231,115251,0,150
526,0,2633086,2316696,30940,131150,122640,20,114520,115100,0,130
527,0,2402126,2092096,30050,134060,141230,70,131650,115680,0,140
528,0,2304116,2025615,27790,123810,122081,40,113341,110520,0,150
529,0,2194365,1871864,34680,133350,143091,30,134281,134251,0,130
530,0,2562606,2246006,32580,141310,124540,230,116020,112370,0,330
531,0,2658677,2326125,31840,140271,145511,90,136061,130751,0,150
532,0,2697836,2373086,27570,149790,130210,30,119900,125090,0,150
533,0,2450636,2120385,31640,156451,121190,70,113420,112730,0,160
534,0,2801597,2473606,28750,139861,138580,30,130660,112950,0,150
535,0,3036858,2616246,30580,231191,143311,70,134411,132091,0,140
536,0,5927644,5507064,28910,206100,160290,80,150140,124850,0,210
537,0,2629536,2193925,17630,226411,131260,70,119370,114070,0,170
538,0,2284506,1849995,37710,199650,124770,70,113220,118960,0,150
539,0,2126015,1763344,36660,180941,121990,80,114690,112020,0,140
540,0,2318926,1990055,34320,152221,137490,70,128810,129100,0,140
541,0,2340776,1998234,29020,184841,123081,70,116121,113361,0,130
542,0,2623286,2324786,25290,147090,120900,40,113910,111700,0,150
543,0,2343426,2041336,24590,146990,123070,70,114670,111140,0,150
544,0,2886287,2591256,30131,112650,138540,60,129970,127960,0,150
545,0,2522756,2188026,28420,151810,139140,80,130510,112460,0,140
546,0,2721087,2416236,34760,116400,137381,90,126821,129371,0,130
547,0,3198028,2875807,30190,143100,139031,60,116100,135221,0,140
548,0,3029057,2712667,30960,143810,126940,220,117810,112220,0,130
549,0,2800997,2372625,35570,196171,152371,70,143691,118701,0,130
550,0,2860687,2500147,27000,168180,125990,70,119320,111210,0,130
551,0,2551386,2200436,28610,186230,123370,80,117140,112240,0,130
552,0,2516386,2205986,38660,130100,128230,200,118750,116080,0,340
553,0,2338666,1989125,28520,165001,141870,230,133230,129550,0,320
554,0,2965517,2639317,27080,142480,146720,40,138250,109940,0,140
555,0,3307608,2906277,41960,182831,161230,30,148430,138770,0,140
556,0,3054828,2666536,31300,189591,134051,210,122151,118651,0,340
557,0,2494576,2122816,28260,170090,145220,50,134770,118260,0,140
558,0,2682226,2316126,28880,143790,128260,210,119170,112260,0,300
559,0,2602197,2239786,30810,173141,126530,90,119390,113210,0,240
560,0,2757707,2413296,45540,140980,143211,20,135271,116460,0,160
561,0,2259995,1897175,32490,142160,147170,20,137700,128940,0,150
562,0,2468976,2137685,38080,135681,123810,30,116330,113560,0,160
563,0,2242506,1920744,34180,151931,130121,30,122791,109201,0,190
564,0,2572716,2282876,30330,126780,127530,20,118290,112510,0,130
565,0,2890787,2553997,30690,144470,156190,20,146660,131610,0,150
566,0,3857290,3337968,33860,318911,160801,70,151821,121620,0,120
567,0,4202240,3710469,31480,291870,160431,130,152041,133351,0,140
568,0,4505731,4076590,32370,217650,163961,70,153131,125831,0,130
569,0,4022870,3598799,31950,213090,150461,70,141161,138101,0,160
570,0,3349178,2932497,29440,196500,162781,90,153731,117821,0,160
571,0,3018827,2622287,28190,186130,161790,70,152320,117570,0,170
572,0,3043618,2641076,34430,183311,164771,20,156091,132521,0,170
573,0,3216128,2736327,42280,224700,164421,30,156041,137481,0,160
574,0,3119827,2708937,47740,165450,155500,20,147160,132300,0,160
575,0,2784737,2418676,32340,187611,134570,20,127100,115800,0,170
576,0,3282868,2889556,36701,177990,162530,30,154420,133200,0,150
577,0,3407538,3007637,29060,218031,136790,60,130690,133750,0,150
578,0,3447269,2982457,32730,229321,159411,80,150590,123681,0,150
579,0,3161358,2692046,31050,254791,156481,90,150351,149951,0,150
580,0,3079727,2697897,30690,179090,157570,120,148510,121230,0,140
581,0,3111978,2757736,29130,173591,133041,180,125571,117481,0,140
582,0,3102377,2709807,31040,188330,154710,70,145570,130310,0,140
583,0,2750237,2413476,19300,167471,138890,80,126110,132880,0,150
584,0,3142048,2790247,29690,171580,135571,50,127701,114591,0,130
585,0,2544366,2156836,57600,145350,136590,230,128270,117300,0,330
586,0,2857137,2396386,35300,152400,235531,240,226171,168691,0,320
587,0,3135058,2784557,37690,154240,149731,100,138191,133751,0,130
588,0,3649559,3270798,48270,152720,166611,230,157001,123820,0,380
589,0,3105427,2701127,34560,219110,137310,90,129280,116100,0,230
590,0,3116958,2646826,26570,271851,157141,80,148371,116071,0,180
591,0,2707546,2297816,25330,204030,163180,60,153120,118120,0,160
592,0,3105568,2742956,27051,163041,153420,20,144710,133940,0,120
593,0,2494966,2127426,30560,179580,136310,30,126970,119530,0,140
594,0,2634917,2262925,29050,168781,151141,40,142111,113390,0,140
595,0,2429816,2066685,33020,166310,146961,30,139681,115261,0,140
596,0,2794706,2426356,29390,166710,146770,30,139870,114370,0,140
597,0,3134478,2730217,32300,168801,150000,90,142090,136580,0,150
598,0,2786987,2391335,27761,146221,147740,20,138040,130530,0,130
599,0,2729607,2386296,24280,148270,149711,70,139401,127980,0,130
600,0,3093697,2748707,37240,150760,151520,80,142150,131960,0,140
601,0,2941827,2572746,28600,176681,155260,50,145680,113130,0,130
602,0,2964398,2627276,29590,149171,153011,30,144071,128381,0,120
603,0,2732776,2317916,34910,221030,151280,30,142130,117540,0,150
604,0,3036398,2682676,44870,142581,152391,70,143051,130081,0,180
605,0,2833407,2459006,38030,162640,157231,70,146921,133850,0,170
606,0,3314188,2852717,37840,178550,225341,110,215091,162951,0,180
607,0,3129247,2806857,29910,142420,138010,90,126680,133410,0,140
608,0,3521749,3158078,37700,150501,160130,90,149510,151560,0,130
609,0,2993097,2622916,31510,145501,145730,80,136080,139770,0,150
610,0,2888937,2525266,34400,155651,132700,90,125360,114890,0,120
611,0,3186228,2875697,30550,129981,136920,60,127090,131260,0,120
612,0,3466199,3126648,41890,136260,151631,90,143471,132911,0,140
613,0,3306678,2882577,33320,241130,139961,80,130001,135611,0,140
614,0,3509248,3034288,30670,296260,136700,80,129290,118880,0,140
615,0,3466879,3075097,36981,183571,157520,80,147300,133500,0,140
616,0,3067197,2688257,31520,170470,151750,80,143030,114870,0,150
617,0,2598807,2235085,26720,178351,132751,80,125061,115631,0,120
618,0,2638266,2264516,41940,145150,129870,220,121630,116790,0,380
619,0,2803087,2415226,31180,176521,148480,260,138990,113230,0,350
620,0,3127238,2781547,29460,161110,139331,110,125141,133311,0,140
621,0,3037927,2612987,26830,188190,166570,100,158770,124180,0,170
622,0,3342938,2678357,24810,450931,153260,70,145320,117250,0,180
623,0,3083908,2738716,26690,159671,153251,70,146211,133651,0,160
624,0,3517319,3146818,17630,185950,159780,20,146550,122920,0,170
625,0,2923157,2562276,27940,177610,144261,260,135071,117810,0,400
626,0,3071747,2741327,25220,140950,157040,130,145560,121880,0,170
627,0,3241128,2869467,28350,195271,139620,30,129950,115430,0,170
628,0,3147408,2791426,23450,162391,155221,30,145181,135851,0,160
629,0,2883577,2507626,27970,172010,154421,20,146141,130761,0,160
630,0,2613906,2266626,35530,152510,133300,30,125100,112530,0,150
631,0,2863107,2503826,25220,183621,131850,30,123170,113080,0,150
632,0,3086158,2763146,28291,143851,132320,60,124240,117730,0,160
633,0,3164407,2750847,24240,168370,169240,20,158310,123940,0,160
634,0,3471949,3076948,28950,167060,151000,330,141350,125230,0,410
635,0,2816747,2494866,29571,135040,141960,260,123200,130500,0,390
636,0,2744017,2408266,18510,144660,154941,30,144141,133591,0,160
637,0,2809646,2427296,36830,201230,129390,30,121600,114510,0,160
638,0,2763467,2365346,32200,187840,133140,200,123540,113460,0,410
639,0,2635537,2289095,28510,140311,153631,40,145391,112621,0,160
640,0,2947907,2629576,27531,138670,137920,20,125470,130520,0,170
641,0,2427756,2102986,25900,154840,127640,30,118680,115370,0,130
642,0,2599526,2278736,31620,126390,146000,40,137450,130940,0,150
643,0,2279726,1971925,27380,135681,134240,30,123720,128030,0,160
644,0,3014117,2674027,29360,151110,145920,30,137390,129240,0,140
645,0,3028548,2664776,23460,152151,149601,30,140521,127471,0,150
646,0,3120777,2767617,30090,143250,149380,30,141330,131190,0,130
647,0,3067358,2732456,55311,126171,148900,30,141120,128230,0,130
648,0,2893037,2596946,23511,134410,133120,30,117090,128920,0,130
649,0,2896767,2562536,32621,144160,146960,30,139410,130150,0,160
650,0,3107478,2629226,29090,211281,224981,30,216351,163800,0,150
651,0,2446945,2062185,92620,147240,129100,20,118360,113160,0,150
652,0,2934718,2582566,45510,138690,142671,170,134081,129751,0,340
653,0,2762296,2422236,33380,138400,144590,200,135870,114880,0,340
654,0,2794647,2453756,27470,145481,146770,30,138900,131950,0,140
655,0,2898407,2490906,17820,219511,154520,30,144310,138680,0,130
656,0,6167935,5772714,23000,172771,169240,300,158060,131100,0,450
657,0,2906818,2505156,29930,175210,136151,120,124821,130321,0,150
658,0,3157787,2665887,36160,231150,150350,70,141540,113880,0,120
659,0,2736757,2309116,28280,152961,223810,70,214910,163530,0,140
660,0,2792997,2450035,26351,178581,132980,30,122380,127770,0,150
661,0,2653687,2316326,32410,155690,143801,30,135251,122330,0,130
662,0,2836146,2462096,33400,192790,142700,20,135680,114720,0,160
663,0,2391336,2052205,23170,170801,138130,20,116480,131730,0,130
664,0,3014198,2678016,26500,153701,141671,30,132451,130491,0,130
665,0,3046177,2698006,38811,140770,149980,30,140300,129630,0,150
666,0,3469089,3069577,28920,205671,147721,20,139891,133371,0,140
667,0,3468798,3090357,29271,184870,154140,30,144280,115450,0,160
668,0,3520149,3132198,23900,200700,148781,90,139961,135151,0,260
669,0,3166547,2729297,31770,207650,150030,100,141440,133760,0,170
670,0,3261668,2791447,22200,233390,171680,70,161490,132990,0,150
671,0,3026708,2594846,25721,240641,150780,70,141620,118000,0,190
672,0,3422978,3020668,41040,205600,144340,70,125910,137340,0,130
673,0,3298888,2905417,27350,199571,153630,200,145460,118620,0,290
674,0,3360958,2906007,31030,261671,150840,80,141790,135700,0,130
675,0,2857988,2486796,28750,188981,139941,70,122771,135451,0,140
676,0,3146737,2791027,16930,172650,137270,220,124100,116440,0,410
677,0,3129078,2684846,30141,224661,156830,350,145830,118360,0,410
678,0,3263398,2763687,35880,192770,208351,40,198931,148931,0,130
679,0,3108007,2726417,26780,173560,152990,90,143520,132170,0,140
680,0,3327138,2959067,33100,165460,154680,30,145000,134890,0,140
681,0,2779987,2369796,27590,207850,130580,20,121680,113680,0,150
682,0,3186838,2800047,24690,167960,159080,30,149710,136200,0,120
683,0,2980048,2666627,26480,145270,135191,50,120551,119540,0,170
684,0,3620208,3197728,57730,218760,136180,210,127230,119230,0,340
685,0,2637137,2239995,17780,217981,151861,170,141101,114631,0,320
686,0,2933487,2571426,45481,159490,147410,200,138830,132780,0,320
687,0,3685179,2628916,92311,797782,153850,210,143700,118950,0,320
688,0,3457038,3101148,27490,163490,149050,50,139970,134230,0,200
