tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
418,0,1744695,1474673,25170,80860,102611,30,93621,73690,0,140
419,0,1728574,1506244,22370,94280,89450,30,81560,75580,0,130
420,0,1980335,1765834,26881,94800,88120,20,82180,78820,0,140
421,0,1608064,1389843,31480,88460,93511,30,86031,75011,0,120
422,0,1916654,1666654,25430,117000,102790,30,95910,75930,0,160
423,0,1540954,1322103,25000,99401,88460,30,81460,72190,0,150
424,0,1838405,1626854,26130,88720,84591,30,77911,73181,0,210
425,0,1506493,1274293,26180,98910,94480,30,87340,81160,0,130
426,0,1869855,1616073,30550,109701,101831,30,94541,89861,0,160
427,0,1976855,1747184,35841,96220,87410,30,80500,73950,0,130
428,0,2006885,1783474,25770,96220,91391,40,78491,86981,0,140
429,0,1860504,1606404,26800,103830,88750,30,81130,74860,0,140
430,0,2086125,1824735,26710,104080,100240,20,94030,85010,0,130
431,0,1718884,1496963,28840,95361,86720,30,80330,73440,0,130
432,0,1867715,1652124,33760,90041,85010,30,78270,76450,0,160
433,0,1500784,1294224,21070,91670,85790,20,78900,79960,0,140
434,0,1596054,1342073,25270,137840,82471,30,75901,70381,0,140
435,0,1697924,1470933,30171,94630,88490,30,81340,76090,0,120
436,0,1657254,1447353,26471,72700,91380,20,84750,73690,0,130
437,0,1405323,1155713,27970,114450,86740,20,79560,79430,0,130
438,0,1627344,1382223,24680,83731,91060,30,76480,85790,0,130
439,0,1669474,1430823,29580,98321,89000,30,83010,78000,0,120
440,0,1775135,1573293,32410,71071,88811,30,82421,75751,0,130
441,0,1512863,1299933,24290,71680,87750,30,80630,73720,0,120
442,0,1603164,1377803,32250,78150,89770,20,82050,70080,0,140
443,0,1408334,1216462,24741,76371,86190,30,78520,73890,0,130
444,0,1616194,1419133,24410,81800,86201,30,74991,81881,0,130
445,0,1643334,1459974,29340,63760,85600,20,79030,75420,0,130
446,0,1851234,1615554,26110,111950,91520,20,85580,83590,0,130
447,0,1791625,1546294,27280,64970,144411,130,137981,109391,0,270
448,0,1994155,1767384,29300,80660,104431,50,97181,85361,0,140
449,0,1599604,1362153,24540,110600,86171,30,79521,77240,0,140
450,0,1544333,1350993,25960,63620,86860,40,81970,78530,0,140
451,0,1537244,1330364,31860,73850,83060,40,76840,79530,0,140
452,0,1682894,1484254,30380,68840,86950,30,80510,73210,0,130
453,0,1540034,1303464,47830,69350,87140,20,80880,76520,0,130
454,0,1881184,1665774,23990,78450,84100,20,77890,71480,0,130
455,0,1689265,1506353,24670,64191,85441,30,78751,76771,0,140
456,0,1643064,1415733,26731,93510,96260,50,90720,74090,0,150
457,0,1539463,1282463,33620,131140,80360,70,73130,76780,0,150
458,0,1617014,1373703,34090,88490,84860,30,74570,80310,0,140
459,0,1594384,1361333,26610,98411,91600,70,84560,74020,0,140
460,0,1837835,1621925,31030,89570,83790,30,76590,74060,0,140
461,0,1559044,1339783,26670,93270,86131,20,79871,77681,0,130
462,0,1826774,1616854,29790,86080,82020,30,76550,77070,0,170
463,0,1728124,1509494,21730,98740,88000,60,82000,73340,0,140
464,0,1856725,1641034,26210,94081,85510,30,79060,75750,0,140
465,0,1513564,1287793,15260,90970,89321,30,82541,80551,0,120
466,0,1646123,1450043,21630,66170,83090,30,76890,70970,0,140
467,0,1707955,1520474,26960,69391,84120,30,77800,76340,0,130
468,0,1898854,1710434,23070,61580,99610,30,93470,81030,0,140
469,0,1535874,1318773,43870,76261,88070,30,80920,76680,0,130
470,0,1770975,1520214,26320,84640,130461,30,123651,102560,0,150
471,0,1747434,1538624,37370,73530,86160,70,79370,76290,0,140
472,0,1826854,1577434,42560,90400,100560,20,93030,88660,0,140
473,0,1584774,1346453,25850,109191,87520,30,81770,78150,0,130
474,0,1672384,1466094,28450,74560,87580,30,81150,74340,0,140
475,0,1765525,1535533,27800,98631,89381,30,82551,77421,0,120
476,0,1789244,1530704,36630,107590,97750,20,90420,75930,0,130
477,0,1859824,1549694,26400,114220,131450,30,122890,103030,0,150
478,0,1807315,1516424,30970,112181,88760,30,80860,76370,0,130
479,0,1546124,1305973,30350,108610,85291,20,78820,70901,0,130
480,0,1709634,1510654,21320,85420,88270,30,80340,85440,0,120
481,0,1665514,1449434,28320,95350,88110,40,81170,72310,0,130
482,0,1822554,1612794,30450,91950,83170,30,76690,76570,0,150
483,0,1671604,1459833,30150,89971,86170,20,80910,74990,0,120
484,0,1914605,1676664,25240,98130,102350,40,94620,86470,0,140
485,0,1544214,1318224,30290,95450,87970,40,81560,75180,0,140
486,0,1815074,1597694,27070,90780,87030,50,79330,75740,0,140
487,0,1749015,1530733,33010,91501,83691,30,76711,74751,0,140
488,0,1772634,1556944,27630,87760,90470,20,82420,76270,0,130
489,0,1630264,1386304,33230,92100,84700,30,78110,72390,0,130
490,0,1589374,1328084,19500,116100,95610,30,89350,74730,0,140
491,0,1495574,1278983,30150,89230,86281,30,79941,72630,0,130
492,0,1805824,1595454,22820,94780,86060,20,79250,81130,0,120
493,0,1530214,1305884,28780,102020,85210,30,78870,76490,0,130
494,0,1669104,1439044,26260,109450,85940,40,79490,73230,0,130
495,0,1506813,1287403,29740,96130,83400,30,77140,76770,0,130
496,0,1438624,1209033,28760,92791,88550,30,81780,74360,0,140
497,0,1483514,1258703,27921,88020,89320,30,83330,73710,0,130
498,0,1426573,1156173,37450,99420,88080,60,81120,82510,0,130
499,0,1391424,1175613,23600,80800,86291,20,80391,75280,0,140
500,0,1535423,1309303,33080,95010,87710,30,79810,74690,0,140
501,0,1363454,1134582,28141,83191,87480,30,78560,74020,0,140
502,0,1623714,1405973,25720,79170,87851,40,81071,74971,0,140
503,0,1384283,1180383,32730,76810,90060,30,83560,73920,0,150
504,0,1673934,1463174,28790,86260,91400,30,83770,74370,0,140
505,0,1254923,1059043,23130,85090,83250,50,77490,73590,0,150
506,0,1417154,1176852,31730,106111,98261,30,91961,75631,0,120
507,0,1471333,1270603,24420,82000,88930,30,83350,79430,0,120
508,0,1786385,1563344,29820,92700,88961,30,82281,75161,0,120
509,0,1650184,1393973,35371,109060,96390,30,90310,85670,0,140
510,0,1795314,1475344,28410,96260,172760,190,164320,70920,0,350
511,0,1584184,1348264,26510,91480,97450,140,91160,74030,0,310
512,0,1805104,1591654,26620,85940,87680,50,80700,77650,0,140
513,0,1603264,1360223,21640,103711,82660,20,77180,72980,0,140
514,0,1584624,1313743,24750,109461,106810,30,77110,102210,0,130
515,0,1331323,1142203,24390,72920,82880,30,76760,77540,0,130
516,0,1434694,1221023,29250,74271,98430,30,90150,75320,0,200
517,0,1264273,1061233,26160,79360,85050,50,77990,74620,0,130
518,0,1254863,1039293,23780,72370,81070,30,74870,73060,0,120
519,0,1362263,1151053,25400,75990,92940,20,86360,77610,0,120
520,0,1565134,1352903,28860,78071,93280,30,86380,75510,0,140
521,0,1485574,1185383,23890,128771,134630,30,127540,103730,0,130
522,0,1472664,1266693,28910,79620,85071,20,78991,75121,0,140
523,0,1423223,1223133,28250,78750,83260,30,76930,75210,0,110
524,0,1756944,1475304,18430,126050,127680,20,121070,100770,0,140
525,0,1545714,1284643,24610,115551,91000,30,77500,76720,0,130
526,0,1585274,1360564,28910,86490,83500,30,77070,73390,0,140
527,0,1393413,1193453,28030,81650,86060,30,79790,72040,0,140
528,0,1404084,1217952,24191,77431,80390,20,73410,76970,0,140
529,0,1316833,1120593,21060,79120,87070,20,80870,74350,0,140
530,0,1455974,1258623,23870,80890,82541,30,76640,74841,0,150
531,0,1631944,1414193,26930,83440,92881,30,85821,72881,0,120
532,0,1603163,1390093,20610,87350,89320,30,77030,78120,0,150
533,0,1491644,1263773,27100,96531,82730,200,73900,78300,0,350
534,0,1739825,1498314,33430,98390,93281,30,86731,87770,0,150
535,0,1847244,1575834,15660,142210,98660,30,88580,76820,0,140
536,0,3662929,3402839,28010,125140,89190,40,82350,79020,0,150
537,0,1586054,1297924,29390,134470,82040,20,72200,77460,0,150
538,0,1467313,1169383,33910,115700,82010,30,73110,77020,0,150
539,0,1310454,1072882,27400,104701,88171,20,71170,83101,0,150
540,0,1423323,1198263,28710,100470,87090,200,80020,77790,0,350
541,0,1527314,1292643,28020,120791,80380,40,74200,75710,0,130
542,0,1574394,1376763,30250,79610,83301,30,75051,75161,0,140
543,0,1449733,1231423,35460,94410,82720,20,76750,76550,0,190
544,0,1724585,1518954,27710,78530,85851,50,75621,80371,0,130
545,0,1542453,1333673,23240,87180,85100,30,77200,81800,0,120
546,0,1616734,1422534,27540,73110,81080,30,73150,76790,0,130
547,0,1920405,1712664,30601,79180,87320,30,80850,76050,0,130
548,0,1862325,1593904,37110,92710,128301,30,122761,100540,0,120
549,0,1749104,1459483,44381,119370,91020,30,83940,75650,0,140
550,0,1793364,1532564,26580,107400,95970,30,88520,74670,0,130
551,0,1610304,1365954,26040,119590,87730,20,76700,83210,0,140
552,0,1493984,1271253,35961,86380,92710,30,86150,79330,0,130
553,0,1394263,1168473,28960,104430,84400,30,77290,80190,0,150
554,0,1632004,1420064,31740,87460,84720,40,77510,77180,0,150
555,0,1884295,1644565,30770,113610,85540,30,79090,74610,0,130
556,0,1643404,1414614,23430,100140,86820,20,80940,74610,0,130
557,0,1475323,1232713,32500,104450,86000,40,79410,76830,0,140
558,0,1569124,1324563,25060,87811,85080,30,78840,72790,0,150
559,0,1680194,1389474,27720,110470,130700,20,123790,100070,0,150
560,0,1643484,1426813,27520,97191,81880,20,75570,74090,0,140
561,0,1433574,1195043,35230,88441,82020,40,76090,76650,0,150
562,0,1759974,1526814,29730,89170,89390,40,82460,72870,0,140
563,0,1435424,1213533,28230,98240,88621,40,82981,78071,0,140
564,0,1528573,1331813,24510,81950,86070,30,79750,75760,0,140
565,0,1766775,1552293,29130,87451,93611,20,86250,74591,0,130
566,0,2291025,1969665,35000,190130,91970,30,85600,76040,0,150
567,0,2370356,2080215,26860,165991,91980,20,84090,80700,0,140
568,0,2542086,2265515,29830,132071,102860,40,95460,87370,0,140
569,0,2293216,1964475,27080,128681,155500,40,146720,113540,0,130
570,0,2081785,1801575,29830,131730,94160,90,87070,75480,0,160
571,0,1836325,1574824,41810,109410,91161,50,84360,75020,0,140
572,0,1820194,1573404,26980,112470,93370,20,87540,79080,0,140
573,0,1840815,1556633,30350,122471,94191,30,87071,89031,0,120
574,0,1861464,1587164,34000,103940,102290,50,95100,74880,0,140
575,0,1690094,1450874,25420,112370,90450,80,83510,76940,0,180
576,0,1926115,1679494,29950,113091,90510,60,84140,76780,0,150
577,0,2042385,1795395,25950,116210,92040,30,84330,75390,0,140
578,0,2046245,1753825,31040,124300,94350,20,86910,77780,0,140
579,0,1897525,1610154,29690,146860,92211,70,85771,71921,0,120
580,0,1854584,1619234,28070,106660,87660,40,81270,74510,0,140
581,0,1844185,1612894,32810,96610,87281,30,80191,74311,0,150
582,0,1858104,1607814,27410,119030,90360,20,85300,75780,0,130
583,0,1717944,1485393,23620,102281,95080,30,88930,76000,0,130
584,0,1889035,1649924,36740,101061,90200,70,84370,74650,0,140
585,0,1584504,1331434,28410,97030,94260,30,86450,75240,0,140
586,0,1671734,1433994,22190,101370,88490,30,82660,74630,0,130
587,0,1770264,1567104,20150,87410,91730,70,85390,76830,0,140
588,0,1997055,1800944,19200,80911,91930,30,84450,71690,0,120
589,0,1831355,1556414,34670,133980,92500,200,85460,76550,0,360
590,0,1794364,1510394,32480,149800,90360,50,83530,77370,0,160
591,0,1601014,1349494,29950,115290,93720,30,80390,90300,0,140
592,0,1814535,1570834,29150,108140,91111,20,84111,85001,0,140
593,0,1509473,1276133,24100,103100,88790,20,81590,71570,0,120
594,0,1521364,1295163,27050,93881,88090,20,81120,76630,0,130
595,0,1433343,1191903,28420,105730,89360,30,82620,78830,0,140
596,0,1695664,1463143,29520,96341,88890,20,81560,77530,0,130
597,0,1869425,1606084,28080,106200,89500,30,82760,75450,0,130
598,0,1739614,1456653,30080,98671,93100,30,85780,73860,0,130
599,0,1616484,1393383,30220,80981,96230,30,91030,79130,0,140
600,0,1862095,1638715,35310,93720,90020,60,83090,71610,0,140
601,0,1814094,1570174,27360,110690,101370,70,93550,73290,0,130
602,0,1777625,1568453,25960,92451,86581,30,80521,74671,0,140
603,0,1692454,1433653,35521,125670,91440,30,83590,75820,0,140
604,0,1843004,1605184,32270,89370,102210,50,95570,75230,0,140
605,0,1738935,1502143,24140,111871,87631,40,80511,80961,0,120
606,0,1879324,1637834,28810,110960,89100,40,81310,85860,0,140
607,0,1893335,1675435,26710,93660,87150,30,80650,76060,0,140
608,0,2091495,1869705,26130,94180,91260,20,84730,77120,0,130
609,0,1827134,1585094,27100,90490,89580,30,82350,75760,0,140
610,0,1739585,1505273,27390,90171,86381,30,80681,70841,0,140
611,0,1926504,1702474,29460,79680,104000,20,96990,75080,0,150
612,0,2080905,1866284,30650,87601,89480,30,82670,75060,0,120
613,0,1950825,1667814,26120,147921,100510,30,92840,75870,0,140
614,0,2081865,1782504,28320,170771,91000,30,82120,86240,0,130
615,0,2072405,1808474,48170,113851,91150,20,79640,86590,0,130
616,0,1822915,1582524,24970,104561,91390,30,84820,77060,0,130
617,0,1584874,1349934,24570,99470,89420,30,78400,85120,0,130
618,0,1650754,1385514,24540,106300,84880,30,77340,79280,0,160
619,0,1667784,1421884,26310,104390,90480,40,79810,74440,0,140
620,0,1942935,1666934,64151,103410,97260,40,82130,92290,0,110
621,0,1828824,1550574,28160,121910,97490,30,91490,75740,0,130
622,0,1750454,1503934,30280,101000,89770,40,83220,73070,0,130
623,0,1823695,1617424,22100,91101,88870,30,82770,71580,0,130
624,0,2047765,1826905,24510,103510,88710,30,82440,76220,0,150
625,0,1720564,1486814,34500,108690,86080,40,80390,78540,0,140
626,0,1831004,1625784,27400,89910,83710,30,77890,78310,0,130
627,0,1869795,1619534,30320,111901,100270,30,94330,85680,0,150
628,0,1905755,1643914,27650,129401,92710,30,85650,84550,0,130
629,0,1784994,1510634,29160,96670,131280,30,125260,99330,0,140
630,0,1649314,1377864,25310,92470,134590,30,127800,98460,0,140
631,0,1722585,1475104,34810,97580,96791,30,86700,92941,0,140
632,0,1863194,1643774,29650,86750,89740,30,83250,76960,0,120
633,0,1875644,1626464,25490,98490,90170,40,82840,75060,0,140
634,0,1976896,1735704,30740,89200,91111,40,84431,71500,0,120
635,0,1718844,1512933,26260,81920,88721,30,81461,75501,0,140
636,0,1717894,1507244,27580,86360,85340,40,78850,74920,0,110
637,0,1666004,1438544,30930,94990,89290,20,79950,84840,0,130
638,0,1701794,1435074,23590,113590,90200,30,83680,76270,0,140
639,0,1656204,1427814,26090,89460,95310,30,87770,77040,0,140
640,0,1763094,1550204,20170,80340,100520,30,94600,86740,0,130
641,0,1546934,1313663,28160,97881,94270,30,87390,75270,0,140
642,0,1540774,1333664,23770,82370,87980,30,82250,75500,0,130
643,0,1396393,1201613,14490,83410,86620,30,80960,75550,0,130
644,0,1791855,1577593,25331,94731,84210,30,77250,73100,0,130
645,0,1886715,1637804,25470,91150,102751,30,95541,77360,0,130
646,0,1892184,1636524,26310,100610,103960,30,96590,85350,0,130
647,0,1897275,1677414,22520,88470,104881,30,97541,87081,0,130
648,0,1774164,1566854,23580,90260,89320,30,81830,76680,0,140
649,0,1771584,1551104,29910,88580,92810,20,86000,78500,0,140
650,0,1804355,1559794,24220,124511,85230,30,78400,72370,0,140
651,0,1475843,1251213,31580,90470,91120,30,82400,79580,0,140
652,0,1741665,1505813,39641,91711,90240,30,83560,73180,0,140
653,0,1630744,1411103,35880,79410,88611,40,81290,77560,0,140
654,0,1669924,1453033,24311,87390,89620,30,83120,77140,0,150
655,0,1722354,1468854,29650,124030,85480,50,79040,70940,0,120
656,0,3792309,3545849,29060,94450,105050,30,98120,89560,0,160
657,0,1719744,1454373,25500,107691,92640,30,82000,87070,0,130
658,0,1919685,1603514,18440,123530,109270,30,100900,88750,0,130
659,0,1679904,1436783,28740,107451,87460,70,80570,75270,0,140
660,0,1730194,1513213,26170,101241,85620,30,79080,77340,0,120
661,0,1646244,1432093,30650,94861,84240,30,76400,80060,0,120
662,0,1681435,1459543,23581,106821,87100,30,79570,73670,0,150
663,0,1475173,1241973,25830,111870,88070,30,81490,75680,0,140
664,0,1838245,1582393,34030,115691,93161,70,84591,88571,0,230
665,0,1865694,1648384,25850,86560,91640,30,82910,85890,0,130
666,0,2065985,1818354,20270,124331,90670,30,80320,82890,0,160
667,0,2075075,1811154,37060,116421,99860,30,92560,88140,0,110
668,0,2112756,1861224,28571,113311,99280,30,93530,88580,0,150
669,0,1895264,1613784,33090,120040,92250,60,85010,82770,0,140
670,0,1920125,1653174,17330,127991,85660,110,78820,72700,0,260
671,0,1839994,1570234,28060,142780,88010,30,81650,77570,0,120
672,0,2008075,1772194,16020,117371,95460,20,82070,80400,0,130
673,0,1863085,1611594,31890,124011,87160,30,80520,75530,0,140
674,0,1963455,1697814,29930,137910,89271,40,76011,84871,0,150
675,0,1714654,1473734,33880,109560,86730,30,81250,76160,0,170
676,0,1893965,1667184,25000,93400,88151,30,81791,74061,0,190
677,0,1847664,1562534,26990,138030,99640,30,91870,85910,0,130
678,0,1931865,1645715,26270,120210,89790,30,82930,71520,0,130
679,0,1829594,1587484,25630,103910,89510,20,83220,77530,0,150
680,0,2005575,1762314,29530,103661,99020,20,93010,74610,0,130
681,0,1708094,1444993,31890,110491,87380,30,80940,76020,0,140
682,0,2242086,1685664,29130,408421,93340,40,87050,77670,0,130
683,0,1800304,1579484,27470,98410,90680,30,84510,77660,0,140
684,0,2090266,1837754,24780,135071,88541,30,82020,73200,0,140
685,0,1622243,1366403,31140,131550,88710,30,76310,74720,0,140
686,0,1718194,1504523,20990,103810,84311,30,77491,72051,0,130
687,0,1684544,1480913,30350,87180,80781,30,74321,74851,0,140
688,0,2073585,1838525,34840,98080,89660,30,83630,82080,0,140
689,0,1815794,1548824,29450,134800,85700,30,79260,74330,0,130
690,0,1875085,1618723,37811,110461,89760,30,79100,76490,0,130
691,0,1946375,1658714,30450,107280,129511,40,123021,99001,0,140
692,0,1921484,1691474,15660,106760,94000,30,78350,77560,0,120
693,0,1751915,1483793,30330,110191,92431,30,85501,75811,0,130
694,0,1623033,1379733,25950,102760,84710,30,79040,80180,0,130
695,0,1673995,1442814,23030,108410,90440,40,83180,71430,0,140
696,0,1826624,1586724,31270,107550,89080,30,82550,76410,0,150
697,0,1585934,1365174,21140,95840,91210,30,84230,74740,0,140
698,0,1745194,1507184,21090,89070,87090,30,80790,74890,0,130
699,0,1784225,1556413,28991,89931,90790,20,82740,77600,0,120
700,0,2055825,1792644,27170,130850,93201,30,82241,89491,0,130
701,0,1943384,1708524,12670,112920,95440,30,83200,89110,0,140
702,0,2086766,1828244,36600,103541,105421,30,97821,87211,0,130
703,0,2001714,1758794,30470,112260,89210,20,81120,78650,0,130
704,0,2176506,1948224,23990,104291,89621,30,81561,74761,0,130
705,0,1897165,1624684,31810,125220,84001,50,77281,77001,0,130
706,0,2111565,1833104,45820,117010,89921,30,82111,76731,0,140
707,0,2252895,2029115,24970,88480,106160,20,99420,81400,0,130
708,0,2282586,2022135,29741,133560,92830,30,83050,87670,0,120
709,0,2108445,1842014,29021,97000,130560,20,123520,98300,0,140
710,0,2167005,1936195,25880,96230,98630,30,91130,75760,0,130
711,0,2034405,1786795,38640,108190,87980,30,81570,75000,0,120
712,0,2096975,1853224,26320,111391,91240,30,84640,75090,0,140
713,0,1966145,1724384,26860,109811,87790,30,81100,73110,0,150
714,0,2123415,1883125,23440,115160,85250,40,78590,77480,0,160
715,0,1927835,1667514,26080,125921,87500,200,80240,80410,0,340
716,0,2002575,1717625,28730,149050,87030,40,80510,74870,0,140
717,0,2072155,1787905,19270,135270,88180,70,81200,77160,0,140
718,0,2122985,1817934,29660,119511,91090,30,83900,75670,0,140
719,0,1934295,1693955,25320,103000,93800,20,86510,74060,0,140
720,0,2023755,1799435,33060,94900,91770,30,85430,74740,0,130
721,0,1847994,1630904,26620,97300,88920,20,81640,72940,0,140
722,0,2002945,1794184,24610,94991,84860,30,78570,77650,0,130
723,0,1905545,1692835,19330,92580,92190,30,84230,74630,0,140
724,0,2315836,2090405,25140,86540,101241,30,93611,74611,0,140
725,0,2105885,1866894,25920,95610,104691,30,96991,78071,0,140
726,0,2167795,1928515,22520,99410,104960,30,97570,80150,0,140
727,0,1940755,1711985,25040,103500,90190,30,79290,85040,0,130
728,0,2135695,1899395,25180,95890,102280,20,94540,73300,0,120
