tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
535,0,1729800,114000,104500,112500,109400,103300,1347700
536,0,1375100,114700,117300,113300,104400,59500,975000
537,0,951000,183700,74800,111500,103800,95400,539900
538,0,2709100,167700,150800,106600,96400,70700,2148400
539,0,1340700,114400,84100,97900,87700,64200,986500
540,0,885700,150600,85700,99100,88400,60900,508700
541,0,818200,125700,85800,102800,92600,73400,459500
542,0,815600,105000,94000,96000,89100,57300,485100
543,0,889100,149200,81800,102100,90200,62800,498400
544,0,680300,129900,112400,107400,98100,81600,280300
545,0,711400,108300,87600,103200,94300,74400,310200
546,0,966600,110100,106800,102500,92300,67300,535100
547,0,663200,113400,97800,102100,92300,67900,309200
548,0,730100,112700,100000,99400,89500,63000,379100
549,0,867100,109300,101900,97900,87500,57800,523300
550,0,604400,108000,92800,97400,90000,66300,242200
551,0,647500,118500,93800,98800,88200,58700,298000
552,0,569000,117600,78600,100600,91500,66400,238100
553,0,961800,259300,96400,101200,91100,66600,473800
554,0,1547200,126800,91300,101600,90800,75100,1193400
555,0,900600,128900,78100,110900,89000,98600,545200
556,0,1017900,283100,84600,99500,88400,67000,509800
557,0,1526700,116300,80100,104500,94100,71600,1186100
558,0,1393100,102700,118300,96700,85900,68800,1000500
559,0,2233200,124900,76100,145800,87500,64100,1840700
560,0,973800,153600,111200,99100,88100,61500,562900
561,0,1785000,115400,76800,131900,121600,62500,1384300
562,0,1445400,119200,107300,98200,88000,62100,1030200
563,0,1244900,134400,71900,97900,87800,62700,900400
564,0,1164400,119600,84500,98100,87600,58400,821700
565,0,1045700,111300,69000,95900,85800,63700,736800
566,0,1320200,129200,74400,109800,98500,75200,968800
567,0,732900,114800,90500,102000,92100,63100,384200
568,0,758700,153300,86700,106800,97000,71000,380000
569,0,964400,104000,75400,101200,94000,66000,634300
570,0,637100,110700,65000,103400,93500,72000,239900
571,0,889800,322100,79400,100500,88900,64200,265900
572,0,1906600,117000,75900,106900,104500,95600,1561900
573,0,1589800,117400,105800,101700,91300,70700,1218800
574,0,1732300,415500,154800,107700,95900,69400,991900
575,0,2010700,114600,84300,131700,128300,119300,1637100
576,0,1578000,118600,93000,101800,92400,66300,1148600
577,0,1253200,170800,81200,100000,89300,66800,829400
578,0,977200,101800,95400,99100,89100,70000,622800
579,0,1572400,120400,110700,117700,102200,70100,1187200
580,0,2878000,138900,128700,126800,113300,70400,2453700
581,0,1179800,151500,84800,99900,89500,63600,813700
582,0,1108500,162000,96300,103200,92200,63900,722700
583,0,1456100,99500,77100,101000,90500,70000,1138900
584,0,1364200,118000,79000,304200,104300,65500,834300
585,0,951700,160900,94100,102200,92000,67400,561900
586,0,803100,112200,94800,93800,86800,59900,443500
587,0,962800,110700,91500,107200,102900,96500,629400
588,0,722600,124100,79700,98300,88200,61200,396500
589,0,641700,113600,92400,101100,91600,62700,306100
590,0,741300,151400,86700,97600,88000,66100,374600
591,0,910100,101100,83900,94500,86500,66600,566200
592,0,715400,104300,99300,98800,88800,65000,370900
593,0,734800,155700,79600,98300,88000,63500,360700
594,0,803300,293300,92800,101900,91100,64100,279200
595,0,1387000,111300,201300,97100,87100,62500,940800
596,0,644500,130900,100100,99700,90000,63700,276400
597,0,722000,131500,88600,103900,93600,70600,360000
598,0,919000,242600,80200,113500,101100,59600,323600
599,0,972400,107700,100100,102200,90300,62200,612900
600,0,1069000,113300,73100,99300,88900,62700,750200
601,0,2555800,183300,79600,129600,117000,92500,2128700
602,0,1203600,126200,253800,109100,97300,66700,680200
603,0,1215600,122400,98400,110900,104000,95700,841500
604,0,853200,112800,92100,100900,90800,67300,511900
605,0,859600,121700,83500,102700,92800,70200,508300
606,0,1127700,162400,83600,98900,88200,59000,712300
607,0,986400,113900,76800,98000,87400,64800,612100
608,0,785400,104600,89300,99900,89500,64800,429500
609,0,844300,113800,79200,99400,89700,63300,524200
610,0,860500,220700,75600,122200,106600,62200,383800
611,0,958800,130900,93600,105100,94000,74900,598000
612,0,644400,114800,83900,106600,94900,76400,305100
613,0,1177900,500600,97500,106900,94600,64500,442900
614,0,1576600,152200,96800,98500,88900,57900,1191800
615,0,1298700,112900,79900,97900,87100,68200,963800
616,0,1675500,165400,81400,101000,89900,65600,1282400
617,0,1899000,128700,94400,106000,96000,77700,1517800
618,0,1862500,130700,108600,102700,92900,65000,1418700
619,0,1833700,108700,100900,107300,101800,96400,1464800
620,0,1137300,114900,133600,99900,89600,65700,746700
621,0,769800,120200,98200,99800,90500,64300,384400
622,0,2160300,141300,90000,151200,135700,93400,1704800
623,0,1003400,132600,169300,103600,92600,63500,559100
624,0,1012500,159500,114500,102600,92300,63000,598200
625,0,955600,108600,101600,96200,86900,58500,603300
626,0,745300,121600,74800,100200,90200,65400,412900
627,0,752000,160100,98000,99200,89300,62900,353500
628,0,681200,111400,87500,100300,89600,66500,345600
629,0,1053200,113300,90500,111200,97500,62900,686000
630,0,542400,122900,84300,99700,90100,62900,185300
631,0,662700,110100,113100,99900,92400,64000,286600
632,0,799300,136700,79100,117600,105200,65500,411000
633,0,821600,150200,119800,112600,104900,95400,386800
634,0,977000,271100,101500,107000,95900,70100,408600
635,0,1514200,108300,113600,100300,90100,65200,1148100
636,0,978400,104300,89400,101400,92000,68700,607000
637,0,1123500,105900,117100,106900,102000,96600,743900
638,0,732100,117700,109000,101900,92100,66500,276600
639,0,1106600,104500,100500,99800,90200,64400,717800
640,0,1153300,126700,113200,115100,102300,79000,762300
641,0,832200,161600,120200,107300,96800,67700,407100
642,0,837900,119900,145600,98400,88600,61900,442700
643,0,1918500,126700,102900,106000,93300,63900,1543300
644,0,803700,146400,118700,104700,93400,65700,391500
645,0,618000,119000,104500,100900,90600,65200,255700
646,0,621300,104600,87300,99900,93400,69500,250600
647,0,697500,106300,89200,100400,90900,68900,362300
648,0,819600,106900,98500,100500,91000,66200,478100
649,0,895900,241100,94300,139100,126300,78000,387400
650,0,683800,137500,104400,110300,103300,95600,275400
651,0,992900,102800,106600,98500,91400,69600,604600
652,0,651300,117900,87100,99000,87600,58200,298600
653,0,587300,119800,83500,99600,90100,70600,240300
654,0,2762400,182100,92100,126500,114600,66500,2315900
655,0,869600,117800,84100,100900,90600,63900,438000
656,0,680700,146100,86900,100800,90300,62600,202200
657,0,812000,108800,91100,93100,87300,63700,475800
658,0,1143900,117400,88100,97800,87300,63900,735600
659,0,1166200,127200,90300,103000,93300,63500,790400
660,0,680100,110700,71800,107200,100200,80600,351800
661,0,638900,114700,93800,99500,89700,66200,300600
662,0,692600,105300,95700,96700,86200,64100,304000
663,0,2266700,114700,79800,101000,89700,64800,1936300
664,0,794100,139300,74200,122000,109900,62700,426500
665,0,771600,201300,88200,100300,89800,65700,337400
666,0,1136500,137600,258000,103600,93400,64100,573500
667,0,623500,119100,87100,98000,87900,59700,283000
668,0,838400,236700,80300,155800,89600,143900,330100
669,0,1162400,118800,93600,96700,86800,58400,771600
670,0,913200,107400,71600,105900,103200,95700,540500
671,0,3556500,2585400,78900,146400,92200,132400,718500
672,0,1303300,114500,88100,120200,97500,107700,949100
673,0,1269100,134000,77100,104300,91500,86600,919700
674,0,1610200,183100,99000,96400,90000,83900,1202200
675,0,1387800,281400,82400,100400,88600,79700,892600
676,0,1660700,118900,93100,95900,86200,77700,1313400
677,0,1638500,140700,90800,109800,96400,86400,1260500
678,0,1663800,311000,107300,106400,95700,80900,1057400
679,0,2258900,196400,83100,134300,102700,118000,1800900
680,0,1926800,146800,104900,122300,90100,109600,1511800
681,0,1834200,151900,90600,120600,111500,107200,1404200
682,0,1952100,194800,101500,96400,89500,84200,1497100
683,0,2246100,126800,108400,99400,91200,87700,1891500
684,0,3231000,131100,85400,119300,111200,105700,2878400
685,0,2445000,201300,93000,124400,110900,83100,2000000
686,0,2111500,130900,93500,94800,88700,81400,1759400
687,0,2025000,146500,105200,100600,95000,86800,1641300
688,0,1958200,145000,99300,124100,93200,111900,1557600
689,0,1377000,134000,85600,129700,101600,119100,981000
690,0,2646600,139900,90600,99900,90100,59700,2268800
691,0,953200,111700,91400,99600,92700,65400,598300
692,0,813400,108900,94900,99700,89600,65200,466500
693,0,938900,109400,71400,96700,86600,63000,620400
694,0,726200,100400,67500,97200,88000,68100,397800
695,0,873500,143700,64800,104800,94900,74500,525500
696,0,1445400,540000,81400,116800,98900,82200,643800
697,0,1744900,113300,93200,108100,104100,96500,1391000
698,0,2032800,120800,156500,103800,95600,76400,1585600
699,0,1518600,172600,95900,102400,91300,64100,1091800
700,0,1385700,108700,74500,96800,90000,68000,1009500
701,0,1803800,114000,97200,113900,107000,73200,1401000
702,0,1208200,135000,101500,118100,105100,59300,814000
703,0,1394400,113200,126800,96700,86700,60200,1015700
704,0,754400,118200,84100,98600,91000,67500,417600
705,0,2501300,119700,113400,122900,114200,73900,2107600
706,0,1512800,111000,121800,100700,90700,67900,1102400
707,0,1210700,122300,89900,101000,92200,65000,864100
708,0,1352900,126300,89500,121500,113300,78400,968400
709,0,1516300,137600,131100,104200,94300,67900,1103500
710,0,1372200,109100,140500,101300,91400,63400,975700
711,0,1382000,111600,100300,103000,93200,67100,982400
712,0,1176100,96800,87300,106200,103100,95200,835600
713,0,749400,121400,121100,94400,86700,65100,363600
714,0,765600,136300,153600,170900,158500,70200,266800
715,0,1423500,349900,122900,109600,97700,75900,797700
716,0,1814000,111500,167000,111700,104800,96200,1380700
717,0,1880100,119400,93800,103900,93900,71500,1515200
718,0,1427900,141500,102900,97000,87000,61300,967600
719,0,1493700,108900,99700,98000,91900,76600,1127800
720,0,1323600,146000,123400,108500,105100,95600,901600
721,0,931500,137600,111700,137000,127500,64100,497400
722,0,751500,120500,119900,97700,87700,63600,368700
723,0,1035700,173400,105900,96500,87500,63000,621100
724,0,772000,126700,96100,98600,88100,60000,416800
725,0,859000,154500,100500,98700,88100,66300,458200
726,0,2046900,117000,151200,121800,110600,65900,1519400
727,0,1355700,122700,288700,98500,91000,63300,793900
728,0,780600,110000,95300,96900,90500,67400,439700
729,0,887200,122500,130600,133900,124100,61000,462900
730,0,826400,123600,94800,97600,88100,63600,432600
731,0,971000,124900,94100,96800,87000,59200,553600
732,0,740200,103400,88300,101200,90500,64900,363700
733,0,749300,113900,90200,101700,91900,62700,403900
734,0,588700,118200,93400,96200,86100,61600,240600
735,0,845800,144000,95700,104000,94700,73400,466600
736,0,970300,149100,98500,114600,108200,100900,568200
737,0,906600,125300,116900,103000,93200,69200,517700
738,0,1034300,307700,105100,102400,90400,73500,443000
739,0,1928200,106500,93000,91700,84600,58900,1583600
740,0,1696100,124200,149800,104300,95300,72500,1196800
741,0,1414300,110500,88000,97600,87500,66000,972100
742,0,1504900,136100,110900,113100,104500,96700,1080800
743,0,820000,186700,105200,119800,92000,107100,387300
744,0,764900,125700,112700,97600,91500,62700,409100
745,0,766500,122100,132100,98800,89100,65700,392800
746,0,818600,147900,134500,100400,90100,64500,397500
747,0,1980000,116200,102700,102300,92700,63000,1627000
748,0,700500,142700,96900,101100,90600,63800,328200
749,0,803700,117700,90100,98600,88000,61700,454500
750,0,1023100,124100,94000,105000,94000,72300,650400
751,0,749200,113300,91900,108700,101500,72200,383500
752,0,817000,113400,104200,103600,92000,67200,447100
753,0,1044100,119000,85900,97600,87500,64700,691300
754,0,695600,120000,98200,101800,91800,66300,316400
755,0,1060600,386100,107400,98800,87800,63800,434200
756,0,1206500,268100,95400,102700,91700,61300,673600
757,0,1953800,111600,90400,113200,100500,75500,1601100
758,0,1294800,309600,110400,113300,103500,100400,699900
759,0,3503600,2423700,126300,144000,93500,130700,770000
760,0,1688300,158700,120100,128900,117600,114100,1251400
761,0,2189700,124600,119100,133600,104100,122100,1769600
762,0,1858200,167100,126100,159800,148800,122500,1297900
763,0,1684600,187000,107900,122100,91900,109700,1193100
764,0,1763600,115000,115500,105000,95600,89500,1396200
765,0,1895200,131500,109500,120600,92600,109200,1505300
766,0,1274900,158200,110500,116900,106400,83400,830100
767,0,1409900,201100,81500,103500,91100,90500,999700
768,0,4382100,128100,148900,135200,103600,123700,3938700
769,0,1358800,123600,103300,118700,108200,96100,980500
770,0,1078500,133600,114800,114200,104100,79600,679100
771,0,1860900,172100,96600,188900,157300,175100,1330700
772,0,1781100,103900,94100,134100,103300,122600,1398200
773,0,1389800,124700,112200,125000,88100,113800,991900
774,0,2980200,135800,97100,122800,93600,111000,2577500
775,0,1118400,187600,123300,189100,92200,107500,592500
776,0,1826500,175500,110400,124300,111400,92400,1376000
777,0,1674800,125100,132400,98900,88400,86800,1287400
778,0,1432000,141900,100800,111500,99600,88000,977100
779,0,2640700,120800,94400,106500,95800,71000,2261700
780,0,1136600,369700,94500,118900,104900,67300,512800
781,0,1613700,131600,116700,107700,97300,71700,1212300
782,0,860600,133600,114600,100400,91400,62900,470800
783,0,850400,172300,94600,102600,91500,72700,441300
784,0,1237800,163100,91900,100600,90500,71600,835100
785,0,1251900,122800,83000,100100,90700,62800,888200
786,0,1204900,119900,98000,98000,88700,67000,808600
787,0,1559200,152800,97400,110900,94100,83000,1140500
788,0,1072000,157200,104200,100900,90300,64500,656900
789,0,2364200,128200,83400,103100,92600,58900,2002600
790,0,795300,116800,86100,101200,90900,65900,348600
791,0,772600,120300,80300,97300,87300,64100,427900
792,0,770900,117800,106100,103900,92500,68400,396100
793,0,945600,112600,96100,95400,88400,64700,537600
794,0,708200,103700,107900,101600,90800,67600,316400
795,0,1097100,130700,83500,103200,90700,64100,739300
796,0,1129400,308400,112900,102000,90700,71300,557100
797,0,1343900,117100,85400,98400,88100,66700,993700
798,0,964800,117700,140200,101200,90700,69200,525500
799,0,1466600,270300,141100,103700,92600,66900,899000
800,0,1659600,114600,115000,97500,91800,73200,1293000
801,0,1945400,119800,93000,120100,108100,69200,1548800
802,0,1281500,135200,121700,99700,89600,67500,856800
803,0,1208000,179100,107900,103200,93200,66800,788900
804,0,1906300,146500,106100,120400,110500,68200,1502600
805,0,1921000,128500,114900,105900,96300,74300,1544300
806,0,1810000,154600,104000,104400,92900,65100,1420000
807,0,1822300,122300,78300,104400,94300,75900,1488600
808,0,1301300,112100,126800,107600,102300,97500,925800
809,0,1483700,130900,67400,99600,88500,61600,1121500
810,0,2457900,138100,131800,121100,109700,67100,2012700
811,0,847300,126500,90300,102400,92100,64700,464200
812,0,849400,128600,96100,105300,94800,74300,452300
813,0,845200,114500,99000,106300,96600,73000,471000
814,0,752800,151000,101300,98000,89400,64400,327600
815,0,635500,148000,82400,98200,88300,59500,258500
816,0,835700,145300,92100,98500,87400,57800,419200
817,0,1028600,98100,79300,94900,87600,64100,701900
818,0,1000900,123600,108600,97900,91500,64600,598000
819,0,767700,106200,76400,93400,87700,59800,442600
820,0,597300,107200,81000,103900,101200,95700,271000
821,0,1027500,127000,78800,96700,88800,67000,688500
822,0,625800,113900,116600,130000,90000,117100,220400
823,0,572500,115500,76700,98900,88200,62500,243300
824,0,870500,131300,89100,106700,96100,73800,448600
825,0,766700,105800,81900,105800,103100,96000,336500
826,0,730400,106600,90800,106500,101800,96300,291600
827,0,566000,105400,85400,94100,86400,61000,259000
828,0,542800,124200,73600,101700,92500,62900,220500
829,0,860400,118700,86200,100900,90000,66600,529900
830,0,661700,110800,107600,100200,89200,64800,304500
831,0,1929500,267700,67500,130000,113600,81900,1403400
832,0,862500,211400,98700,165600,112300,150300,338000
833,0,936700,112200,75000,97800,90900,68600,617500
834,0,570900,150400,64500,98100,87400,57100,194100
835,0,604600,120300,66500,98500,88200,57500,292300
836,0,652800,141600,76900,100700,91300,59300,299700
837,0,814600,233200,77100,99500,88600,68500,379100
838,0,1249900,107000,85700,97900,87800,64300,878500
839,0,864500,120000,74500,98700,89400,59400,530700
840,0,789400,114700,59100,100200,90400,65200,488800
841,0,1092400,122200,80100,110900,101800,76900,745200
842,0,984500,139400,86000,97800,87800,61000,627200
843,0,989300,357500,91300,149000,89400,136000,357000
844,0,1178300,144800,74500,99000,88800,64100,827500
