tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
649,0,240101,122281,47860,18520,38160,20
650,0,369500,263030,35200,16660,39470,40
651,0,286161,161190,36380,23930,54821,30
652,0,298240,180320,39670,26170,41130,30
653,0,364410,240190,35750,24480,46030,20
654,0,240651,101291,39330,21380,40020,30
655,0,294730,142530,51230,16290,49690,30
656,0,215960,102110,42130,18160,40430,20
657,0,322201,204760,33391,17220,39520,20
658,0,290730,144140,38890,20730,40770,30
659,0,263830,155430,40320,16170,45450,20
660,0,222540,125870,33390,19360,38340,30
661,0,293051,183570,43950,19330,40580,20
662,0,224930,124990,38290,16070,40190,30
663,0,228150,130960,35170,16540,39690,30
664,0,208791,109401,35170,19070,38210,20
665,0,209900,106020,35450,18060,41080,30
666,0,269580,170190,35740,15780,39220,30
667,0,265231,145681,40020,17690,54770,20
668,0,548460,112970,306680,70460,48470,20
669,0,1426872,1267542,49200,38930,50350,200
670,0,1126832,974382,46960,25760,42870,30
671,0,836821,702611,62900,24320,40070,20
672,0,625831,514490,41370,18400,44481,20
673,0,1349131,1208211,56860,29890,45040,30
674,0,1456442,1292622,72210,20140,62540,20
675,0,1082371,919601,50900,46330,47780,170
676,0,825531,696491,41060,21920,46230,160
677,0,1291092,1141762,47410,26350,44930,40
678,0,1252472,1109041,45860,25240,44881,20
679,0,1058171,882451,100820,23520,43980,20
680,0,673591,554451,40590,23590,47250,30
681,0,1171881,1050221,43700,20740,48290,60
682,0,1278872,1129811,49421,23900,47000,30
683,0,804401,675701,46770,23450,52530,20
684,0,885101,749001,37140,24370,62490,170
685,0,560701,446960,37900,22600,46421,50
686,0,601000,489810,43340,17440,45000,30
687,0,492261,382441,42010,17780,44480,30
688,0,499201,353490,68400,17170,50351,30
689,0,903411,790541,37390,15290,44360,30
690,0,993951,870111,38630,22640,48420,30
691,0,763071,640261,38120,18400,44720,190
692,0,721311,589310,45531,26560,46590,30
693,0,354640,234170,42190,24510,42030,30
694,0,332190,195280,42350,21710,42910,30
695,0,261531,148470,42680,16831,42270,30
696,0,255460,150260,39060,14340,42510,20
697,0,290611,152090,50920,20550,42591,30
698,0,340790,202940,42750,20540,43040,30
699,0,245280,127930,36570,24880,43660,30
700,0,356981,190901,39160,72610,42010,30
701,0,336000,207310,44360,23710,45180,30
702,0,228470,105490,38940,21270,48720,30
703,0,290351,163121,41360,19030,56950,30
704,0,268890,138890,41480,20930,59200,20
705,0,271741,162520,40170,17460,42771,30
706,0,316540,187540,37790,21030,41700,30
707,0,231190,112900,40620,19880,50020,30
708,0,258831,126900,39110,16650,67111,40
709,0,246420,134320,35990,22880,41260,20
710,0,248240,139370,35290,20150,40900,30
711,0,255691,145650,38810,20670,41931,20
712,0,265430,157200,39020,17790,40530,30
713,0,445730,102310,272230,15750,40890,30
714,0,1280992,1157072,46890,20740,43730,20
715,0,998241,873831,47360,23470,40840,20
716,0,757491,618471,67000,15690,43030,30
717,0,701641,565141,45760,24220,38860,30
718,0,1350612,1192702,45680,25440,41740,30
719,0,1340761,1228281,38410,25310,41440,30
720,0,873872,748161,42830,20410,54731,20
721,0,743740,622730,55490,18600,39780,20
722,0,1218952,1103242,46850,22370,39620,30
723,0,1242521,1121961,48980,24910,40740,30
724,0,1068032,891922,102030,25370,40540,20
725,0,747481,632811,37610,29070,37140,40
726,0,1227941,1103921,48910,25480,40240,30
727,0,1201442,1071072,55200,26050,40820,20
728,0,780421,657881,44900,27900,39250,20
729,0,790731,678691,35540,23890,39310,20
730,0,633581,485920,45091,24350,40410,30
731,0,668800,541050,48900,25490,41050,20
732,0,503711,384971,43350,24510,39570,30
733,0,508230,358810,75390,20360,39490,30
734,0,962262,831031,38980,23421,59030,20
735,0,1013551,872301,47630,28880,51110,20
736,0,679141,541491,44330,24230,55370,20
737,0,667161,528861,43550,26010,38900,20
738,0,370820,239760,35790,23830,39980,30
739,0,273951,138600,38821,22510,39900,30
740,0,358560,224880,37680,25950,40090,20
741,0,429681,321300,36141,23160,40530,30
742,0,284450,159310,34900,22980,39930,30
743,0,315440,212950,39830,18130,38780,20
744,0,259341,141551,38610,18980,54450,20
745,0,235960,116640,54690,20030,38830,30
746,0,282510,180740,40060,17900,38100,20
747,0,252211,152201,37920,18970,38990,20
748,0,279040,178680,33500,17760,40570,20
749,0,299960,189150,36490,18360,41750,30
750,0,252191,122111,54100,21630,39810,20
751,0,341020,234820,40290,17200,40150,20
752,0,234510,132500,36360,17350,38050,30
753,0,259671,156430,35560,15360,39021,40
754,0,258580,138120,36440,17460,40480,20
755,0,247040,145210,35440,16900,39250,20
756,0,252620,147880,39190,16810,38530,30
757,0,276061,157370,39190,16380,39600,20
758,0,470290,113220,275630,17910,39730,20
759,0,1326352,1215362,44950,19600,40660,20
760,0,1120792,998521,45691,30090,39790,30
761,0,872711,733691,64660,21610,43970,20
762,0,689471,550830,41701,32990,55690,30
763,0,1304601,1195531,46050,16000,40510,30
764,0,1365612,1239082,35430,27240,56460,30
765,0,983441,861251,48600,25570,40630,20
766,0,817381,665911,49510,24760,52240,30
767,0,1165962,1041981,42680,20210,55121,20
768,0,1050641,945151,38270,20220,39940,30
769,0,979401,800861,105630,23230,40130,30
770,0,599831,478221,49620,21510,39580,20
771,0,1097001,975561,40690,24500,48640,20
772,0,1155722,1029262,47290,28450,41940,30
773,0,782521,660360,47550,21600,40521,20
774,0,782171,664750,44580,21600,40591,20
775,0,560430,443160,44010,19730,41160,30
776,0,579441,461711,43540,22440,39880,30
777,0,584541,455371,40740,23340,38680,30
778,0,579690,369570,77200,46700,40670,30
779,0,784301,681140,41530,14551,41940,30
780,0,890962,788641,36730,19951,39860,30
781,0,625760,515640,37010,26090,41610,20
782,0,558811,447881,45020,18210,41430,30
783,0,291741,178050,36100,26830,40401,30
784,0,227780,117410,37560,20610,39720,20
785,0,285460,176540,35910,19010,39020,30
786,0,310761,186620,49770,18990,39961,20
787,0,216660,100860,41340,21800,40590,30
788,0,278940,175340,34970,16510,40860,30
789,0,237080,123480,35320,15050,49200,30
790,0,267001,134990,37551,20060,41610,20
791,0,248280,148100,36410,17380,37460,30
792,0,226580,109490,38560,16180,52780,30
793,0,259461,147870,47900,13700,39871,20
794,0,298330,192680,39250,14980,41960,30
795,0,292080,174620,37590,20170,48690,20
796,0,295161,179731,40300,23150,39050,20
797,0,329610,196330,44810,17590,41290,20
798,0,204560,69720,41520,22940,41780,20
799,0,244911,140361,40540,16630,38470,20
800,0,267240,161960,37650,17200,41760,20
801,0,239590,133420,41320,17070,37740,20
802,0,303591,172521,42560,20360,40720,20
803,0,461150,112660,283860,18180,41070,30
804,0,1205952,1098122,40460,17130,42950,30
805,0,1031781,905641,50860,25630,42040,30
806,0,825341,697601,61030,21120,39670,30
807,0,552011,449821,37530,19580,39500,20
808,0,1257931,1145641,35020,28230,38560,20
809,0,1325252,1188682,46010,26150,50150,30
810,0,863411,737381,44920,24340,40100,30
811,0,772141,662841,43140,18400,38420,30
812,0,1113311,996061,42700,22680,40800,30
813,0,1267682,1133131,44740,23811,53170,30
814,0,1152652,945521,104331,29670,43210,40
815,0,641030,523180,37020,24390,41290,30
816,0,1088302,965321,43420,24450,40251,30
817,0,1266801,1120291,50360,23420,43100,20
818,0,933951,786491,48340,29210,41140,20
819,0,893501,756101,48590,27680,52600,50
820,0,747561,546110,41540,107291,41120,30
821,0,608111,495451,38880,22060,39090,30
822,0,527111,408191,44800,19670,42970,20
823,0,572591,422490,75731,20990,41100,30
824,0,867561,717051,45400,29950,41100,30
825,0,1085141,935711,46970,30300,41660,20
826,0,753751,616071,45320,23810,42490,20
827,0,708611,595941,37730,26320,42940,20
828,0,411140,296750,42640,22580,40760,30
829,0,246791,135740,34461,24740,41880,30
830,0,324380,217430,38620,17980,39210,20
831,0,263310,150280,35380,16670,53750,20
832,0,265811,150811,40460,23650,41420,30
833,0,275930,168980,35560,18220,40530,20
834,0,260690,160610,32820,17270,38740,30
835,0,245651,132881,36230,21070,42410,30
836,0,286580,179510,36960,17430,40270,30
837,0,286530,165440,35780,17510,41140,20
838,0,234291,82531,42140,20310,44280,30
839,0,303390,192680,38720,23300,42670,30
840,0,240070,125320,42600,16580,50200,20
841,0,311081,193361,52030,20990,38740,30
842,0,303110,195950,40820,18920,41590,30
843,0,273071,170570,40461,16080,40570,20
844,0,281820,159980,40480,21870,53330,30
845,0,307760,192250,41350,25850,39830,30
846,0,255941,154021,35720,17930,39590,30
847,0,231970,117220,42150,17280,47840,20
848,0,500451,154790,275371,17520,42850,30
849,0,1283851,1161481,45500,21000,41790,30
850,0,1102021,959031,44980,25920,41710,30
851,0,890701,762681,62730,18450,40080,20
852,0,694591,567490,41410,29890,48720,30
853,0,1334942,1210002,44400,29260,43390,30
854,0,1403612,1293092,37890,25600,39720,30
855,0,878371,761621,44370,20730,41880,30
856,0,868911,756941,35450,25510,39710,30
857,0,1196751,1058121,43530,26470,41330,30
858,0,1231882,1085731,45440,31321,42640,30
859,0,1073421,897901,102090,22730,44030,30
860,0,710721,594951,45920,21870,40080,20
861,0,1369302,1233632,38140,48210,41550,20
862,0,1292762,1158592,43680,23530,41270,20
863,0,802671,684991,46310,24460,41540,30
864,0,791631,690441,34900,22090,40100,30
865,0,630640,508250,51560,26750,38390,30
866,0,634081,506311,44730,23290,54180,20
867,0,576071,465191,43710,20370,41350,30
868,0,539530,388320,77120,21410,39690,20
869,0,1051612,886981,45660,60520,39560,30
870,0,1057321,931711,46460,19000,42030,30
871,0,767921,637551,50960,22540,41810,30
872,0,696301,561331,41600,23640,55360,30
873,0,391221,272020,46741,19940,39960,20
874,0,319160,187480,39610,23600,37780,30
875,0,251000,146870,36250,18000,38500,20
876,0,316791,205401,43000,16430,40440,30
877,0,305880,168300,36780,24140,51050,20
878,0,296360,178960,36130,16640,39760,20
879,0,296581,190340,34050,25091,40080,20
880,0,242870,133850,42300,17150,40890,20
881,0,280210,172710,35780,21100,38660,20
882,0,241971,134931,35840,17470,41110,20
883,0,287640,177180,39530,16710,41550,20
884,0,259080,137670,53620,17990,41150,20
885,0,274921,172251,38670,16310,38670,30
886,0,317610,184510,40130,16520,48930,30
887,0,251800,135110,42250,18360,48260,30
888,0,260501,150671,43330,17860,39330,30
889,0,218300,107610,47360,13870,39590,20
890,0,324710,223270,34720,16340,37470,20
891,0,282241,182331,33650,20700,37320,30
892,0,260250,152460,40990,17420,40660,30
893,0,527851,184020,272581,16490,40840,30
894,0,1366122,1254491,37400,16880,45011,30
895,0,1054401,929921,50540,21610,39160,30
896,0,920891,770251,62010,21820,53700,30
897,0,776981,624731,49860,34230,41550,20
898,0,1393902,1225462,46430,35240,41540,30
899,0,1397801,1276631,50290,22010,42180,20
900,0,977112,852591,37981,33070,43310,60
901,0,820121,700651,42370,26770,39090,30
902,0,1225461,1110291,42110,21050,42170,20
903,0,1264532,1137702,50570,24520,40980,30
904,0,1115371,944171,98520,23030,40320,30
905,0,626271,507061,41630,24740,40150,30
906,0,1186201,1061221,46090,27580,40350,20
907,0,1200702,1094702,37650,20130,38850,30
908,0,868951,737861,51050,21770,43760,20
909,0,863081,712801,45520,24610,40170,20
910,0,631051,466111,43370,27690,40120,30
911,0,667801,533511,44040,26500,55820,20
912,0,501400,382000,41550,19630,51150,30
913,0,638611,471731,84360,25990,42530,180
914,0,989751,867531,48420,24180,41710,30
915,0,1071362,950462,46340,21510,42620,30
916,0,840151,715250,47630,21020,44220,30
917,0,817081,669931,44670,27100,41200,200
918,0,416970,275960,37500,23860,47850,40
919,0,289841,168870,47231,22700,42600,40
920,0,359360,236320,36010,17210,61870,20
921,0,276750,161690,40640,22420,44080,30
922,0,339151,211371,42220,17290,41660,30
923,0,266530,153030,44500,20110,42660,20
924,0,247640,146980,37040,15530,42030,20
925,0,254871,147200,40350,17481,43380,20
926,0,289860,173780,48390,14600,42990,180
927,0,291991,173780,45081,22800,41090,20
928,0,243610,137920,37690,17860,39220,30
929,0,246000,135270,40460,14300,41970,30
930,0,294201,178870,41671,17850,41640,20
931,0,324580,219670,36390,17640,42420,30
932,0,251360,138020,40630,21080,41410,20
933,0,235851,109770,37721,20190,56830,30
934,0,288740,166230,35720,16980,41340,20
935,0,220290,116260,35280,19400,39470,20
936,0,308051,199551,38110,18070,41660,20
937,0,301220,161600,54280,18400,43280,30
938,0,509891,160420,269941,15190,41020,30
939,0,1318771,1209951,41380,18550,43170,30
940,0,1259252,1067812,119430,22560,40290,20
941,0,1047831,911721,62440,22870,41130,30
942,0,678461,557581,39680,33780,39890,30
943,0,1315872,1193992,49310,24860,40250,30
944,0,1305661,1183351,46210,26810,41460,20
945,0,1015572,898101,46771,22390,39160,20
946,0,852161,711380,45251,29220,40130,20
947,0,1185071,1068881,44700,25120,40730,20
948,0,1252712,1132511,45800,24980,41501,30
949,0,1164501,985551,107090,22570,39420,30
950,0,722571,594721,39300,23790,54600,20
951,0,1147431,1035831,44000,20930,39910,20
952,0,1227152,1108372,47990,21450,40710,30
953,0,859741,724431,42870,32690,42980,30
954,0,930761,779481,41530,51930,40240,30
955,0,641581,507951,45010,19880,52570,20
956,0,554471,428270,45070,20200,42591,30
957,0,570200,433170,41230,22750,42530,30
958,0,626121,438331,76030,26530,39720,20
959,0,946111,828171,48310,20460,42540,30
960,0,1006562,889811,43361,26940,40190,20
961,0,696130,584120,46640,19280,39390,20
962,0,673021,569450,41060,16441,39250,20
963,0,422941,268941,73870,19700,53900,20
964,0,336530,228220,42290,19460,38300,30
965,0,311991,200451,41750,20080,40140,30
966,0,281840,157090,39840,18460,56190,20
967,0,277400,157810,49220,20610,39350,30
968,0,304201,195471,35760,22770,38990,20
969,0,277890,170290,35620,19360,39200,20
970,0,275250,138670,45270,17940,39500,20
971,0,328621,217890,41150,19931,40230,20
972,0,247040,138400,38530,19240,42040,30
973,0,295830,183820,39660,22350,40920,20
974,0,298611,172481,38510,23210,53380,30
975,0,235070,126510,37850,19130,39700,20
976,0,269330,154880,37470,16100,48350,20
977,0,286421,160101,37370,18970,40100,30
978,0,309820,163310,41900,22860,53500,20
979,0,205170,108890,34630,15240,38490,30
980,0,281181,169381,40560,14510,47400,20
981,0,414070,306590,40120,16820,41420,30
982,0,297451,164461,41340,22580,42310,30
983,0,546920,154360,324600,16260,44230,30
984,0,1742093,1600673,48300,32170,45940,200
985,0,1030931,896971,54020,20050,44180,50
986,0,870641,721041,65860,20500,45870,230
987,0,730471,598541,47160,20490,46540,160
988,0,1382342,1247241,44940,24210,44921,120
989,0,1350851,1219261,44670,25880,43340,30
990,0,880381,745121,47060,24380,45660,20
991,0,849401,681721,48720,59080,48970,30
992,0,1276532,1132601,44280,24611,62910,30
993,0,1196542,1066012,39180,25800,46390,140
994,0,1054681,819031,103450,27020,44130,30
995,0,684871,542540,37911,28480,42860,30
996,0,1229601,1094211,46820,34670,43210,30
997,0,1282802,1134442,44730,33750,45240,20
998,0,873221,676911,98770,30250,44090,20
999,0,820051,700741,44400,27150,41980,30
1000,0,637071,518181,46630,21920,43110,20
1001,0,625611,512500,39901,22940,41350,20
1002,0,476960,367960,38680,20520,40530,30
1003,0,544861,389721,69400,23130,55850,30
1004,0,917191,789811,40660,23080,56760,30
1005,0,1023471,909381,45650,21020,40290,30
1006,0,770201,638111,45790,18350,41610,30
1007,0,622961,499631,41470,20090,55880,30
1008,0,376620,270550,39470,19240,39920,30
1009,0,241671,124231,47290,17310,40910,20
1010,0,319990,214370,35000,18620,41020,30
1011,0,305980,183590,41110,23400,48550,30
1012,0,264731,164530,33750,17220,40740,30
1013,0,295560,189470,36570,15700,40860,20
1014,0,304571,164610,42961,44450,41510,30
1015,0,332750,215780,42810,21400,41000,20
1016,0,243300,131850,37320,21380,39630,20
1017,0,320611,180401,42470,17430,53840,20
1018,0,285890,135990,44600,21190,39760,30
1019,0,255020,151640,35420,22630,39600,30
1020,0,276891,182921,35140,14960,38360,20
1021,0,254340,147830,42560,18340,39900,30
1022,0,265480,161840,36830,21350,39450,30
1023,0,255411,158931,32590,17740,40580,20
1024,0,259450,138100,40950,18090,55380,20
1025,0,297511,177700,41250,14930,55061,20
1026,0,249180,143310,36710,19250,41520,20
1027,0,207120,101050,39940,18470,40130,30
1028,0,514161,154270,276071,17310,56700,30
1029,0,1301551,1180831,49460,18690,40560,30
1030,0,1058542,925781,37230,22510,43151,30
1031,0,962241,831451,61710,21600,40850,20
1032,0,707791,589661,49020,21430,40470,20
1033,0,1345951,1196841,58410,40630,41340,30
1034,0,1457612,1323232,41840,23470,59690,30
1035,0,965171,843811,38910,24600,40540,200
1036,0,829221,703010,45430,22121,43130,50
1037,0,1218322,1077142,48450,23310,38950,30
1038,0,1163991,1016411,45890,30430,39550,30
1039,0,1156642,962372,103220,35730,41410,20
1040,0,669411,545251,42730,25960,43870,30
1041,0,1172581,1046131,43920,22880,42400,20
1042,0,1285502,1139002,47540,25390,42600,30
1043,0,881381,757961,47850,23410,45140,30
1044,0,814501,699601,41970,24270,41760,30
1045,0,643601,521570,43530,27170,43931,20
1046,0,583360,465700,42380,21350,43880,180
1047,0,589771,470141,42540,22200,43740,30
1048,0,586091,427361,73720,28400,44880,20
1049,0,965231,832951,47370,23400,45990,20
1050,0,997651,816861,46290,78010,41010,30
1051,0,796151,670931,46800,19880,44040,200
1052,0,672481,546701,37450,22830,49020,40
1053,0,353671,238141,41400,18110,41470,20
1054,0,288060,155050,40550,22670,39750,30
1055,0,277810,163330,42510,19640,39670,20
1056,0,298601,182691,44010,18960,40310,30
1057,0,334120,193440,49220,23100,42880,20
1058,0,312741,184380,36531,21950,43860,20
1059,0,309980,202360,39770,20290,40430,20
1060,0,306380,194670,38620,23380,39700,20
1061,0,265330,157170,37830,17470,43560,30
1062,0,289141,178540,43800,15500,40520,50
1063,0,252110,140650,45280,16770,40810,30
1064,0,267740,160670,38380,21460,38110,20
1065,0,313891,210230,34400,17600,42020,30
1066,0,352320,224480,42300,14570,40650,220
1067,0,252101,137001,39140,23230,40820,20
1068,0,275670,166180,36560,21350,41900,20
1069,0,238250,119520,41310,20310,44860,30
1070,0,284121,172321,39130,14920,41780,30
1071,0,259890,147610,38620,19980,40230,20
1072,0,247100,132880,38380,19730,42120,30
1073,0,519411,160361,267680,14860,53510,30
1074,0,1231902,1111871,46741,18580,40810,30
1075,0,1162001,1047811,42250,17790,38930,30
1076,0,985191,844811,65260,21510,39630,30
1077,0,704921,566751,36660,30730,42870,30
1078,0,1308642,1149832,47390,21300,41540,20
1079,0,1464362,1317661,45370,25890,42391,20
1080,0,1001101,867301,41140,26680,38500,20
1081,0,885891,759491,56260,24810,39390,30
1082,0,1240392,1119511,42560,23980,48261,30
1083,0,1220831,1109991,45410,21000,39440,20
