tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
654,0,497941,330230,61700,23170,45620,30
655,0,1100402,942322,46280,28790,45510,20
656,0,1090401,967011,45140,18970,44760,30
657,0,430261,310931,39610,22330,46210,30
658,0,394811,235900,44331,28900,42970,30
659,0,1027641,885681,42610,24190,51010,30
660,0,559821,441081,45420,21900,44160,20
661,0,480481,367670,45611,18950,43460,20
662,0,234990,119500,42230,23970,44300,30
663,0,965161,849541,39650,20090,50070,30
664,0,824192,704651,40150,27451,44790,20
665,0,329980,205950,43520,27460,43440,20
666,0,467161,284380,104970,22520,46410,20
667,0,833751,696331,58250,27430,43690,30
668,0,710291,599841,38190,17550,44920,30
669,0,361641,241091,44480,18420,48640,30
670,0,408920,270140,37100,27110,43670,20
671,0,792401,677061,42700,17340,45720,30
672,0,846842,731201,43170,22370,43030,30
673,0,559581,413680,68180,24920,44801,30
674,0,552980,420820,58450,18950,46250,20
675,0,595991,483971,39840,19050,44540,20
676,0,554801,418091,56480,23480,46250,30
677,0,615231,496511,36970,22250,45020,20
678,0,281190,126040,42320,42190,44850,30
679,0,825652,694881,42871,19840,43200,30
680,0,983921,724811,155410,18040,75010,30
681,0,711581,574911,43570,32380,48500,190
682,0,264721,81670,74571,24740,44520,30
683,0,502220,374110,42470,29310,45980,160
684,0,557891,443371,48300,16180,44330,30
685,0,236010,112860,42470,29250,45850,20
686,0,164091,56311,38230,21810,42610,30
687,0,762961,651101,40060,20270,45940,30
688,0,1096661,976281,44420,22450,46710,20
689,0,252221,136271,38810,18720,45880,20
690,0,173820,56940,35450,24330,43190,30
691,0,242760,121370,46540,17850,44380,30
692,0,372851,204091,62750,24850,62920,30
693,0,232700,92200,58190,21230,45210,200
694,0,184251,43500,37430,16140,56721,30
695,0,584120,421220,71230,39500,43690,20
696,0,224971,91410,59940,19541,43110,30
697,0,213860,97500,37800,19650,43960,40
698,0,196910,68090,39510,17460,42820,30
699,0,383101,254810,34930,17110,45090,30
700,0,219320,100840,50650,12920,42740,20
701,0,379651,257631,43640,18800,43820,20
702,0,367970,253870,38090,16420,45390,30
703,0,179501,67551,41060,17870,42970,30
704,0,162460,58900,34050,14130,43610,30
705,0,144600,42640,35260,14660,43740,20
706,0,383481,241781,38990,24480,49180,30
707,0,143300,41850,34760,15620,43430,20
708,0,357280,257110,35460,15480,42770,20
709,0,154291,41881,34250,22940,45260,30
710,0,349060,242930,33300,17200,43770,30
711,0,189701,42340,75240,19190,43371,20
712,0,197390,85100,35310,23170,42430,30
713,0,353770,242130,37210,16070,44910,30
714,0,165671,42780,39651,20200,49830,30
715,0,388670,174990,143340,14370,43880,20
716,0,458521,290250,81131,24950,45320,20
717,0,693921,535661,74350,24730,46320,30
718,0,542871,371640,63831,17730,45850,20
719,0,1010041,865791,39670,24800,53320,20
720,0,940862,799721,49051,32020,45820,200
721,0,1132831,994611,41320,41490,47390,20
722,0,1087642,963972,38850,28250,48880,30
723,0,885801,759001,41990,31670,45450,20
724,0,563771,395001,50840,26760,81130,30
725,0,644801,514321,40110,31090,48780,30
726,0,812921,684291,40720,29450,46290,30
727,0,1122672,993352,40570,26530,51590,30
728,0,921621,793531,44500,24580,46400,20
729,0,998762,821561,94291,26700,45130,30
730,0,1425622,1266052,49220,25420,44660,240
731,0,539841,403050,38490,24770,47831,240
732,0,477950,280960,67510,22080,90480,40
733,0,879462,736901,44080,35410,48401,30
734,0,703381,563250,48351,28100,48330,30
735,0,777081,634351,49440,31540,47650,20
736,0,507671,372270,42201,27870,44240,200
737,0,1184111,1056291,37410,20330,50020,30
738,0,1032742,884682,44710,19190,48070,40
739,0,494771,297910,73311,25160,44910,30
740,0,753601,579961,63430,26900,46630,20
741,0,558740,435090,46600,23670,46710,20
742,0,577281,419261,46410,39170,47190,30
743,0,664541,545321,42740,26280,44720,30
744,0,621431,503211,40010,26290,46340,30
745,0,805962,694861,41980,18900,44901,20
746,0,1076371,954841,46260,25260,44380,30
747,0,719161,592071,48600,26980,47430,30
748,0,462141,327851,52760,27920,46740,30
749,0,595401,477431,42560,16280,46860,30
750,0,700971,572491,46310,23610,44240,30
751,0,852001,720711,41290,34100,43430,30
752,0,469841,348171,42370,23100,43970,30
753,0,1042431,912351,44000,33490,44450,30
754,0,1070382,864312,99670,24380,53990,30
755,0,603791,467881,52850,28540,46850,20
756,0,369030,205880,58240,47480,45750,30
757,0,477591,363241,36510,24370,42330,30
758,0,674071,544991,35860,24370,46190,20
759,0,346610,176730,74640,28900,43450,20
760,0,385111,267550,40820,21951,48110,20
761,0,1064702,937712,44750,23770,48460,20
762,0,1196751,994351,108050,40430,44140,20
763,0,360741,240371,37920,23610,43990,200
764,0,252180,129890,43310,24820,44180,20
765,0,495441,375471,38530,23770,49950,20
766,0,684381,544491,43680,23380,46440,20
767,0,494641,383111,38260,23570,44620,30
768,0,213760,97100,42160,26550,42140,20
769,0,960051,845731,40690,18330,46220,20
770,0,857582,742122,39770,17800,46000,30
771,0,542211,433141,36130,17300,46700,30
772,0,250090,130460,49580,19610,42010,30
773,0,824681,707581,37430,22390,44860,20
774,0,558051,435871,42720,21230,46640,30
775,0,384311,259061,42700,25390,46710,30
776,0,402520,290870,33920,20720,43130,20
777,0,802271,681441,47120,17470,44570,30
778,0,912672,742961,49590,31031,45890,30
779,0,362670,230120,38430,24800,46270,20
780,0,445401,328991,43140,23750,43480,30
781,0,415621,269510,77560,19540,44860,20
782,0,432290,308730,55190,17600,44520,20
783,0,289921,158100,53351,23400,44590,20
784,0,171270,58040,34230,23010,42090,20
785,0,730781,613201,36990,21000,44200,20
786,0,818121,681261,42210,20030,59530,20
787,0,416951,272621,40250,22300,66920,20
788,0,182700,52030,34620,29510,46150,190
789,0,188530,73740,40430,18270,43720,30
790,0,172681,38490,33260,19920,47610,30
791,0,136270,24660,36410,18100,44840,30
792,0,144500,21800,37070,18970,55800,20
793,0,310070,193650,34410,17740,54820,30
794,0,132581,22860,33170,20060,46400,30
795,0,145640,26540,36560,16890,55990,20
796,0,141190,27240,44980,16030,41130,30
797,0,170730,57190,35160,17450,43520,30
798,0,191251,47210,35301,23590,57410,30
799,0,163690,36760,38060,15160,45580,30
800,0,284010,173250,35960,20120,43230,30
801,0,144091,35430,36240,17800,46171,20
802,0,162970,36550,38800,18720,42940,30
803,0,167720,31600,67790,19210,43500,30
804,0,349531,109300,154501,21800,56820,30
805,0,909001,799511,36160,17600,48140,30
806,0,1025851,908071,48570,21230,42080,20
807,0,692951,549601,68430,24370,44370,20
808,0,424781,301030,45870,25261,43510,30
809,0,512901,387071,40020,27900,43530,30
810,0,821471,692831,46600,20640,45710,30
811,0,926191,790331,46690,28330,44780,30
812,0,867232,749972,39190,17200,45630,30
813,0,1157721,1034141,41490,27130,43960,20
814,0,1225292,1068361,39160,26760,61070,20
815,0,669851,542761,44430,26020,44390,30
816,0,720381,594601,39490,26990,43090,30
817,0,490831,361731,46120,23990,44040,20
818,0,905411,760081,45710,26290,44880,30
819,0,1094742,931671,45240,30211,59350,20
820,0,632031,494281,62810,19990,43430,30
821,0,1011922,853451,79820,22810,43031,20
822,0,1052851,929241,46350,20330,44950,20
823,0,729561,604631,40200,27910,45600,30
824,0,502691,352111,45640,24700,43810,30
825,0,412520,242900,69320,23080,44330,30
826,0,1149782,994671,63420,22271,43260,20
827,0,982902,856841,46720,30320,44611,20
828,0,358910,242030,46940,20750,43740,30
829,0,599731,472701,44020,28210,45920,20
830,0,586771,462271,47450,21890,44790,30
831,0,191430,81550,37030,19290,43950,20
832,0,220291,101040,36350,24230,48911,20
833,0,433840,264230,94100,20140,43550,30
834,0,564321,444271,35740,28690,44200,30
835,0,553991,445591,36230,17410,44290,30
836,0,447650,326710,42810,19740,44810,30
837,0,818952,686881,49710,27391,43490,20
838,0,505320,350210,41980,24040,45910,30
839,0,848342,705091,40400,29710,49900,30
840,0,1016091,910391,36480,19650,43740,20
841,0,708051,594321,45060,21440,41670,20
842,0,487991,377491,44060,18470,42750,30
843,0,491761,386031,34730,21040,44740,30
844,0,778631,648561,58440,17990,47040,30
845,0,535281,399871,63080,19020,43630,20
846,0,314580,204170,40940,17430,44120,20
847,0,1020042,875091,71451,21050,44500,20
848,0,1162491,1009901,61270,28140,54450,30
849,0,315311,198721,41480,21420,44750,30
850,0,403020,251580,50650,23820,46040,30
851,0,598931,482510,40300,22441,43900,30
852,0,632181,495421,42240,26170,60090,30
853,0,398701,286541,41170,21500,42150,20
854,0,313120,194770,44100,24020,42230,20
855,0,984052,875142,40610,17200,42730,20
856,0,792411,673171,45930,17890,44620,20
857,0,413151,274230,57581,18900,46490,30
858,0,435890,264320,45930,41120,48490,190
859,0,777081,629021,35900,31950,49590,50
860,0,692701,556731,47770,23380,49790,220
861,0,320711,203001,41520,19030,47670,30
862,0,492871,347161,44340,23060,52240,30
863,0,769331,659941,37300,16810,49750,20
864,0,838171,720381,40640,20500,51030,30
865,0,560381,437311,48410,20870,48430,30
866,0,654481,518931,61150,21620,47180,20
867,0,682271,522201,69650,22360,61670,30
868,0,588961,443711,59160,26130,47940,30
869,0,499910,375670,40730,21010,44090,20
870,0,505671,347291,58360,16010,63510,20
871,0,857471,717031,39820,26470,55230,20
872,0,954452,816092,50020,16830,51020,30
873,0,716151,596251,42270,20440,46760,30
874,0,252200,112050,39940,24120,46510,20
875,0,485201,368821,36730,17360,53340,30
876,0,379131,257720,37800,26810,45211,30
877,0,445090,321660,44150,17360,48740,20
878,0,203411,55110,56750,22690,45471,20
879,0,806251,678071,38510,20450,44270,30
880,0,1047401,921581,46350,24270,47160,30
881,0,526801,372661,43230,23730,75840,20
882,0,201400,67970,40640,35480,46380,20
883,0,194861,91000,32821,16690,43940,20
884,0,355060,241130,34320,22070,43530,30
885,0,149850,42590,38650,16510,43930,20
886,0,212211,86161,32500,21340,43430,30
887,0,321450,213880,34670,20950,45830,30
888,0,404561,246311,34310,70600,46520,20
889,0,191730,42800,71050,23400,44300,20
890,0,287491,158750,51511,20040,44630,20
891,0,371540,257770,37800,18690,45950,20
892,0,179780,55270,46440,21390,45990,30
893,0,345291,214000,42060,25851,49610,30
894,0,372580,146370,143740,24820,44230,30
895,0,1082382,942632,46560,18770,62400,30
896,0,1173052,1038202,48330,24640,44180,20
897,0,572171,423911,45520,44950,45300,30
898,0,518700,338780,48390,39350,45670,30
899,0,547031,397961,44340,34240,45730,30
900,0,1043302,889252,61140,36570,45560,30
901,0,829431,705001,47190,21730,43900,20
902,0,716041,590941,40740,23300,50520,30
903,0,411501,277991,47450,28250,45910,30
904,0,665541,547260,34180,26890,44481,30
905,0,486010,367520,32850,27370,43850,30
906,0,544901,425991,35590,27270,44790,20
907,0,530111,416461,34450,23490,43960,30
908,0,872101,746041,44260,23730,44110,20
909,0,978512,822161,44361,30500,45010,20
910,0,441450,269800,44220,24670,44800,20
911,0,420561,221691,112080,16050,59070,30
912,0,722321,583881,53820,25280,44360,200
913,0,1192982,1083072,37300,20310,44280,30
914,0,532871,417620,41801,16710,47840,30
915,0,290960,169810,40980,24090,46660,30
916,0,1009782,876941,46000,23240,48251,80
917,0,863841,738471,44280,19820,45400,30
918,0,403480,263620,45990,22980,44100,30
919,0,268521,132931,39880,26950,42470,30
920,0,588931,476680,39670,21390,41471,30
921,0,224840,116610,36520,23970,42930,30
922,0,230910,97960,43150,19240,44840,20
923,0,152531,53690,36890,15250,42271,30
924,0,438940,286740,41190,19980,85290,30
925,0,225801,113910,34650,24300,43171,200
926,0,204210,92210,41370,19900,44310,30
927,0,414741,310840,36130,18150,44081,30
928,0,139090,27160,35930,25090,43730,20
929,0,155490,24730,42050,19070,56400,30
930,0,132050,23300,33640,17090,43560,30
931,0,137000,23530,33190,19070,48210,30
932,0,168981,25390,64350,21950,44370,30
933,0,361260,221330,73230,13870,44340,30
934,0,270511,111080,59780,22990,46991,30
935,0,534080,388990,55820,17740,63240,20
936,0,342681,218661,45370,22730,46640,30
937,0,316480,194690,39440,24140,47050,20
938,0,289731,159771,36710,23020,47980,30
939,0,310300,176910,42890,19390,46910,20
940,0,391161,257461,49370,29300,47560,40
941,0,274250,163020,35080,20470,45620,30
942,0,227631,112290,37770,21340,47241,30
943,0,200120,89430,34650,20270,47220,30
944,0,183700,74910,34620,17580,46800,30
945,0,280250,111170,93400,20860,47710,30
946,0,374771,235721,45680,18450,48900,20
947,0,589861,473651,38320,24970,47690,40
948,0,416830,263750,42380,23710,79950,20
949,0,375961,252460,41410,24680,49110,30
950,0,423171,297551,39750,24850,50000,20
951,0,865311,720331,41920,22490,70870,30
952,0,862041,736181,44120,19920,51580,30
953,0,606961,472021,48010,20010,51580,30
954,0,459531,322441,41720,26770,50000,20
955,0,548071,377050,78361,27530,48780,20
956,0,843361,685361,59260,28960,47850,20
957,0,439171,302830,47890,22080,50431,20
958,0,349870,170130,45450,23780,66130,20
959,0,829301,684491,41950,27620,50470,30
960,0,869882,741551,40261,30400,50250,30
961,0,279230,149400,42670,28250,51080,30
962,0,381941,256210,45201,22300,49640,30
963,0,660021,535181,44230,25960,47530,30
964,0,395710,261090,51670,27440,47470,30
965,0,311891,197830,35591,21260,46390,30
966,0,282250,164110,32760,22330,52930,30
967,0,799001,662961,41030,20930,63850,40
968,0,793871,671641,45010,18990,46840,20
969,0,497121,358200,42660,36521,49090,30
970,0,377161,216811,48690,30670,48960,30
971,0,547781,413971,38960,28680,53550,30
972,0,412020,272040,40660,28600,61470,30
973,0,242631,126990,34940,26000,45621,30
974,0,242280,133160,33420,19900,47410,20
975,0,817061,657421,77560,24510,47240,30
976,0,1075872,938242,39280,23220,62550,20
977,0,510740,375390,45230,27540,46400,30
978,0,391721,207920,76460,33151,47060,30
979,0,561861,418671,46080,23690,45540,20
980,0,513381,379690,43470,24190,53221,20
981,0,261630,150400,37380,17290,47610,20
982,0,337270,186440,39560,22380,61890,30
983,0,1032272,812141,145970,18911,48070,30
984,0,1525092,1401802,47220,22780,46370,30
985,0,991752,863952,47070,25780,45730,30
986,0,428140,280870,47320,41460,47500,20
987,0,573781,439191,40400,24220,60430,30
988,0,686361,557731,48950,23570,45150,30
989,0,583961,445041,46750,28420,45960,30
990,0,298620,168500,40800,27070,44450,30
991,0,1049092,915581,40120,31310,47650,30
992,0,1614773,1477242,43630,31500,46480,30
993,0,1111741,963831,49940,27580,59470,30
994,0,446191,255521,47920,29850,58620,30
995,0,847511,692471,46570,26590,47830,30
996,0,756701,632901,45390,22100,46610,20
997,0,394641,241731,70460,27370,44420,30
998,0,555491,382730,56620,34350,57601,20
999,0,828431,688371,41440,28650,45530,20
1000,0,1659902,1507482,77630,23740,43950,30
1001,0,1463552,1319262,46970,25590,62090,30
1002,0,665591,547471,43430,22630,44390,30
1003,0,802812,674022,45640,29060,45540,30
1004,0,760431,643611,42910,20980,43790,20
1005,0,745371,629301,40890,24430,44190,20
1006,0,355250,225300,33760,25320,45150,30
1007,0,879112,755532,39780,26930,51380,20
1008,0,1255932,1132532,44720,30190,43290,30
1009,0,898981,776791,45750,24450,44090,30
1010,0,257980,132890,42290,28360,44350,30
1011,0,573731,417001,42740,60330,44120,20
1012,0,416931,297741,47800,16020,44940,20
1013,0,495031,363030,45630,24280,50141,20
1014,0,233850,111380,40070,23930,47360,20
1015,0,831371,711681,39640,24410,44910,30
1016,0,1420362,1294962,47070,19320,44840,20
1017,0,450331,323861,44940,25870,44530,30
1018,0,320410,163990,44630,25650,43520,30
1019,0,335111,164171,72490,31320,44210,20
1020,0,470051,340010,58801,21110,44150,20
1021,0,265940,135020,42900,31120,51350,30
1022,0,180690,72160,35600,23870,42990,30
1023,0,570871,445191,59130,17510,43530,20
1024,0,361541,230900,60530,19580,43461,30
1025,0,204800,74650,40040,23270,57040,30
1026,0,226950,125120,35070,13960,44270,20
1027,0,428161,304141,42240,16380,56790,30
1028,0,256100,132940,40000,21840,51330,30
1029,0,357021,242111,42830,19400,44050,40
1030,0,280360,146790,36480,22680,44080,30
1031,0,408621,275851,42620,22060,58470,30
1032,0,229150,121990,36760,16770,45730,20
1033,0,165200,57860,34880,21450,43130,30
1034,0,369601,260111,37400,19320,44480,20
1035,0,174470,58960,42200,22010,43110,20
1036,0,463221,286971,97490,22550,45450,30
1037,0,201840,79910,39140,23200,44150,30
1038,0,385841,251951,40310,19370,44320,20
1039,0,206830,52050,43880,19680,57750,30
1040,0,209250,86370,41410,21800,44100,30
1041,0,386931,234151,69020,27990,43890,20
1042,0,242380,84050,53100,16470,58810,20
1043,0,173381,60540,39050,21970,44781,40
1044,0,209960,98810,38990,19430,46130,30
1045,0,349900,241350,40520,17380,44150,30
1046,0,185851,73301,40450,19370,44710,30
1047,0,153020,41340,35260,23180,45810,30
1048,0,192850,83550,40640,17440,43620,30
1049,0,380571,196261,91780,20330,58720,30
1050,0,391950,250280,52520,26890,47780,30
1051,0,704171,407440,44860,188821,48730,20
1052,0,580461,437441,45640,23510,60030,30
1053,0,280831,140190,54141,24880,51910,30
1054,0,448200,306980,38720,27040,43860,20
1055,0,759572,644931,36090,22870,46141,30
1056,0,969841,847781,43060,21890,44740,20
1057,0,500691,377790,43440,24600,42881,30
1058,0,419790,285150,40720,18030,51750,30
1059,0,773921,640591,41080,21160,46460,30
1060,0,635041,506991,47690,25410,46960,20
1061,0,457191,334861,41000,21160,47790,30
1062,0,344010,214080,46850,21710,44820,220
1063,0,1090682,922322,78900,27840,50280,30
1064,0,928432,768051,58410,25590,63941,30
1065,0,362410,232890,48560,24300,48050,30
1066,0,527871,344131,49830,58480,45620,20
1067,0,1057531,924201,46990,31830,46620,30
1068,0,540591,405831,38240,29240,61350,20
1069,0,362061,233631,44110,27520,46230,30
1070,0,508411,384990,38240,23370,45891,30
1071,0,806961,675551,38340,25880,50090,20
1072,0,932091,701021,145520,25640,44750,30
1073,0,1272182,1134942,45870,29030,43740,20
1074,0,1015052,871431,50220,27890,48651,20
1075,0,619130,499450,37260,19760,47530,30
1076,0,566241,437570,43710,20680,45270,50
1077,0,613581,493291,40250,20200,45760,30
1078,0,362341,215330,33291,20170,45580,20
1079,0,897511,744481,37930,16010,48510,30
1080,0,1390742,1205302,53420,27040,68350,30
1081,0,1352582,1217472,49400,27500,45170,200
1082,0,955062,819631,60570,20320,48541,30
1083,0,735171,590630,70751,21680,46480,30
1084,0,936531,810111,55130,19050,44680,20
1085,0,505591,383650,48661,19340,43980,20
1086,0,462210,336810,53230,18260,45820,20
1087,0,1248612,1117552,41480,19040,62450,20
1088,0,977912,850621,48351,24230,44360,30
1089,0,1190881,1050011,70260,15820,46120,30
1090,0,956622,806731,40730,31311,47160,30
1091,0,760031,644711,42940,20370,42680,30
1092,0,572171,456611,44140,19550,43740,30
1093,0,643081,526911,42350,20100,46090,30
