tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
538,0,2402300,179300,136400,124400,112100,86400,1868200
539,0,1075700,109900,73000,100900,91400,60900,729500
540,0,1027600,297100,74100,116800,102600,73900,499000
541,0,776400,113800,71100,93800,85800,70800,460300
542,0,740600,100900,106800,84400,77800,58000,417100
543,0,672500,81300,79000,88500,80300,55700,377500
544,0,626000,120900,99800,98500,88600,55000,274500
545,0,682100,110700,71300,101200,91100,55500,305000
546,0,922800,101700,85200,87900,80100,47000,545200
547,0,573000,100700,91200,100600,90800,53500,251100
548,0,628600,94200,94900,95500,86100,54100,315500
549,0,722500,88400,81000,93700,86900,50400,427600
550,0,588500,88000,96600,93200,86500,50100,255800
551,0,598400,100700,81200,100900,90800,65100,286500
552,0,684500,210400,81000,111000,98900,71400,248400
553,0,1132300,238200,86500,97700,86800,59600,678800
554,0,1440800,102000,93600,96200,88100,63900,1121800
555,0,865300,104900,74900,99100,90800,66400,556200
556,0,1018100,266300,89300,106300,97200,59800,518100
557,0,1320600,107200,83300,97900,91200,54400,1000800
558,0,1407100,109300,112800,103500,93400,68000,1014300
559,0,1941000,99300,80800,102800,94700,62400,1611800
560,0,1020400,149600,107900,103900,93900,73100,628200
561,0,1435200,96800,67200,91500,83200,59700,1109600
562,0,1333000,115200,76300,102600,92800,76200,973400
563,0,1078600,112600,76500,88800,79800,60100,763100
564,0,1170100,112800,75700,107300,97600,65400,835000
565,0,999900,103700,64900,92800,82600,68100,702900
566,0,1070000,115300,77000,104300,94500,74200,741200
567,0,702700,102200,67700,113100,103300,79400,381800
568,0,612500,124400,77100,104000,95300,68700,283700
569,0,936700,95300,55200,100200,94200,53800,641700
570,0,597400,99300,72800,112300,103200,60700,206000
571,0,843200,286600,74900,100300,91000,75300,266600
572,0,1865100,86900,65700,123500,117300,105100,1555400
573,0,1543300,103000,85600,102500,93200,65000,1207400
574,0,1484100,386200,88800,101900,90500,54100,850800
575,0,1840900,99300,86700,96900,87700,67100,1526200
576,0,1523300,116100,82400,102800,92800,73300,1121800
577,0,1192700,150700,81600,98900,90300,70200,795900
578,0,1048700,123200,87500,104600,95500,59700,688500
579,0,1368100,94000,116700,98800,90300,53900,1024100
580,0,2528800,131200,95300,109600,100100,81400,2157900
581,0,1156700,156900,63400,99200,88900,57500,810900
582,0,1008200,160900,74700,112200,102500,78700,637300
583,0,1245500,89100,74700,110700,103700,75600,940300
584,0,1173600,109800,74800,122500,116300,106700,841300
585,0,800000,109500,72300,93900,86500,63600,488100
586,0,766500,95600,86200,113400,111100,103700,430400
587,0,750100,109200,69400,101100,95100,67800,455700
588,0,606100,98600,59800,97700,89000,58700,331900
589,0,626300,100500,97700,96000,88400,65600,303400
590,0,635200,109900,89800,106400,96800,57100,307100
591,0,915400,96200,91700,117800,112800,102200,553400
592,0,683800,99900,88500,99600,90000,50100,366500
593,0,706600,150900,72900,96900,87600,55500,347100
594,0,742500,266100,91700,105700,94000,58200,243900
595,0,962500,99800,79600,108500,98500,67800,639600
596,0,560800,111100,88500,101400,92000,58500,225500
597,0,591200,101500,62300,102800,94300,58400,292000
598,0,754600,146700,84300,104200,93300,57100,279800
599,0,801500,95500,79900,89600,83400,56700,499500
600,0,1016400,100100,71500,91800,83500,48200,728600
601,0,1804300,116100,64300,100300,90400,68700,1501000
602,0,763800,109900,85300,108500,99000,63800,433200
603,0,804700,82500,69600,118200,113000,98200,511300
604,0,811600,113300,79900,101100,91300,47000,492500
605,0,797700,98300,74000,100900,92300,57000,492200
606,0,1076900,155000,73400,103400,92900,66900,694600
607,0,979200,123000,73100,104300,95100,72800,603600
608,0,754800,109500,76300,105700,95500,74800,416300
609,0,826200,109900,67800,98700,90300,62600,517600
610,0,678100,91400,67500,95700,89400,47100,381200
611,0,737500,100200,66800,99100,89500,57600,447800
612,0,577400,106500,87700,95500,87300,58100,260000
613,0,934800,400400,76600,106000,95000,58300,324900
614,0,1290900,170700,70200,99300,90100,59100,915800
615,0,1189300,102500,69100,96300,88000,58600,884800
616,0,1414200,154800,83600,100000,89000,47300,1036400
617,0,1514400,109500,86200,99400,89600,48100,1174500
618,0,1625100,105400,87800,102000,92200,67600,1261400
619,0,1743300,110200,97500,114600,106900,61600,1375600
620,0,1141500,110300,131300,104900,94800,65200,762600
621,0,732200,123900,89900,88400,79800,59000,368300
622,0,1678900,98900,84000,98600,88100,56100,1347000
623,0,784500,121200,119400,109100,99900,60000,410500
624,0,1158600,157100,79400,126600,117000,96600,760500
625,0,1061000,112800,89600,103800,93400,61400,715000
626,0,800300,158400,96500,96800,88400,55500,414000
627,0,720200,160100,108400,104000,93300,73200,313600
628,0,604500,92100,78600,95800,89200,52100,300900
629,0,967900,100200,84500,95500,86700,58000,635300
630,0,502600,97100,82500,97100,88900,73300,186800
631,0,599800,98800,89000,101900,94100,59200,266700
632,0,934100,109000,91000,113000,100900,56800,573500
633,0,677900,116600,116400,96700,87500,62700,285100
634,0,856600,243400,76800,100600,91400,61400,370200
635,0,1270000,92300,103200,94600,85600,61600,940700
636,0,840100,93000,97200,85500,77500,50000,503200
637,0,966300,102200,101500,111200,108600,101800,620100
638,0,627000,100100,92600,95100,87600,47000,232700
639,0,968300,97200,87400,101200,91000,66800,601400
640,0,941800,100800,81200,105300,95200,70500,627100
641,0,767600,208100,95000,118100,107700,100200,314100
642,0,694600,95700,116900,104100,94200,59800,353300
643,0,2027000,109900,107000,106200,96000,60600,1677000
644,0,706000,100200,108600,93100,86500,62200,365900
645,0,552400,105900,90300,109400,99500,64100,213800
646,0,553000,98500,78500,103500,93400,55100,208700
647,0,620200,88800,89500,102600,93300,66600,303100
648,0,779800,102700,79000,94700,86700,54300,473500
649,0,713000,104300,80600,104100,94500,58700,388200
650,0,501300,97500,83900,96500,90200,58200,178100
651,0,986800,88600,88100,251400,106900,92900,492400
652,0,752500,116000,83600,118400,110500,54300,388100
653,0,513900,110600,78600,98900,90800,60900,191100
654,0,2616400,167200,78400,110400,101500,69900,2222700
655,0,821100,106500,78900,105600,96800,71800,406400
656,0,613900,136400,77800,99100,89900,69400,181700
657,0,780200,98600,71200,106600,96400,64100,461500
658,0,1000400,95700,69200,101100,93500,63000,643900
659,0,1261500,129700,68100,251700,92100,237800,770200
660,0,677000,117900,82400,110600,103100,72800,318200
661,0,919900,319100,84800,189800,113500,103800,302000
662,0,697200,99200,94100,113100,110800,101700,300300
663,0,2042200,128000,74600,108200,98700,74900,1698400
664,0,716600,121500,89700,117200,95100,106200,356000
665,0,734600,198600,69400,125300,92000,115300,310600
666,0,708000,102800,77300,110000,92300,72400,368100
667,0,521200,105400,55600,98600,88800,46600,230100
668,0,732200,200100,76700,94400,84700,46300,331900
669,0,1064200,113000,82100,102600,92000,54500,690300
670,0,803700,99100,69200,94300,87900,56500,455700
671,0,3243300,2381400,81900,153200,88900,140800,600200
672,0,1332900,115600,85000,139600,117500,130700,961500
673,0,1253700,128000,79400,98700,92700,87200,920000
674,0,1613100,154800,79000,96200,87100,64100,1257900
675,0,1396200,279600,81300,102800,92200,72400,902300
676,0,1573100,107300,87600,92900,86000,83100,1249700
677,0,1427000,129800,72700,99400,92800,80300,1100900
678,0,1477700,227700,86400,95400,89400,84700,1019600
679,0,2183000,205500,73300,121400,110200,108100,1746200
680,0,1905200,135100,108100,127100,114600,118000,1508500
681,0,1493300,109100,84300,106200,97200,95000,1128700
682,0,1512200,140000,81200,107900,99300,80600,1137100
683,0,1956700,134400,86100,118700,112200,105200,1603900
684,0,3012400,129300,85600,120500,109600,78200,2660100
685,0,2046200,208600,106500,106000,96700,97900,1603000
686,0,1811800,119900,83100,120200,108700,96800,1464500
687,0,1924200,119400,77800,113100,106500,97600,1579800
688,0,2035700,121000,92000,118800,107900,91900,1671600
689,0,1352800,118900,90900,100200,90300,79700,999900
690,0,2351300,108700,98200,92200,84000,56500,2011100
691,0,1050600,140000,84400,113600,102800,56400,664300
692,0,743800,95800,80200,88300,80000,56700,451700
693,0,904200,113400,78100,101500,90900,55100,567300
694,0,696300,106200,76400,116200,88100,66600,331400
695,0,851200,132000,69900,105200,94500,60500,508800
696,0,1373600,476800,73800,109100,97900,63200,650100
697,0,1496900,100300,72100,119200,112500,67900,1173300
698,0,1753600,95900,56800,123100,116600,106100,1412700
699,0,1244300,133700,80600,98900,88900,49800,884400
700,0,1360800,102600,64900,100300,95000,73000,1009700
701,0,1660000,104300,178500,107400,96500,69800,1196000
702,0,1087800,117000,91500,101400,91000,49900,739500
703,0,1220800,97000,92300,96400,88300,66500,902800
704,0,700400,101100,80900,96200,89200,49200,395700
705,0,2247500,108100,104000,104000,96500,47900,1892900
706,0,1316600,103100,85600,95100,86600,54800,973200
707,0,992700,110200,75700,106400,99200,77200,674300
708,0,1214800,107800,67300,102200,95100,70900,904200
709,0,1343000,119300,81700,98900,89200,54000,1011900
710,0,1191900,103900,117900,102000,92800,69600,835000
711,0,1312600,101500,95600,99100,89000,47900,949000
712,0,1020500,90600,103600,93400,87800,60200,694400
713,0,667400,94600,87100,113200,107800,94800,338800
714,0,572600,127700,93900,105400,95700,61800,219400
715,0,1149500,287200,90500,100800,89500,47900,639000
716,0,1435700,100800,137300,102900,96200,64300,1061100
717,0,1786300,129100,97500,116200,105100,50100,1395000
718,0,1328600,149700,93200,100900,92100,69600,873400
719,0,1582200,103200,100600,98300,92200,55700,1218100
720,0,1039300,103400,99700,86900,81200,65900,705200
721,0,858900,110100,96300,112000,98700,76800,501500
722,0,828600,180100,124200,100900,92400,55200,374600
723,0,881800,132600,87600,99900,90300,63000,535200
724,0,721100,110200,88800,97500,88300,46100,388300
725,0,864200,166600,81600,104300,94600,47700,464000
726,0,2016900,123600,137500,122700,111700,79800,1496000
727,0,839500,87800,95300,123500,114900,121200,488300
728,0,671100,94100,82700,95300,88200,47300,369600
729,0,773500,91300,94700,94300,85900,56400,449200
730,0,827900,102400,81900,110100,100200,67900,473000
731,0,928300,109300,79400,106800,98200,70800,525800
732,0,750400,102800,94200,105900,95700,67100,368100
733,0,751700,102700,89600,107200,97000,57300,415000
734,0,581800,102800,91100,103400,93500,59700,245100
735,0,900900,159800,85900,117900,107100,69800,499800
736,0,995800,100400,85700,91100,83600,49100,679800
737,0,698800,103700,80800,91500,82400,53300,388200
738,0,1008300,303100,86400,104800,93100,54400,450500
739,0,1838500,104500,81800,133000,125900,110900,1459100
740,0,1710600,110100,133700,100900,92600,59000,1209500
741,0,1519300,113500,113000,94800,86300,60500,1053700
742,0,1359000,128400,98400,106300,97100,63500,973200
743,0,637100,116900,86400,105800,95200,65500,309800
744,0,713400,107300,88900,84600,79600,46800,414600
745,0,733500,106100,111300,103100,93400,58200,396700
746,0,714600,130600,120500,91000,82800,46800,338200
747,0,1759500,135900,95700,122300,110800,60200,1376100
748,0,649500,146600,89500,102000,91300,56800,278000
749,0,837800,120800,100400,103500,92700,54100,468200
750,0,972500,106200,96300,97900,90900,63900,624500
751,0,615300,92000,74900,95300,87900,48400,308800
752,0,749700,94600,81000,107200,102200,92100,423800
753,0,926600,98000,103000,94600,87600,49200,583000
754,0,653400,98600,77500,97200,87100,62200,322600
755,0,887300,331000,74200,94300,85100,47200,357900
756,0,1256000,267700,93700,93600,84000,62400,738300
757,0,1967900,108300,93000,101100,91400,58100,1627000
758,0,1242900,257100,101000,100600,89200,59200,722800
759,0,3355500,2346500,84300,162500,87000,149900,718400
760,0,1701200,115400,117200,124400,113100,99300,1319100
761,0,1891800,122300,94200,100700,94400,86400,1545000
762,0,1380700,154400,104300,88700,80100,80100,944700
763,0,1405000,181200,77900,98500,87600,77100,984500
764,0,1684600,109200,110700,107500,97600,77400,1330300
765,0,1821300,116000,76100,122300,110800,109400,1471900
766,0,1350400,141400,117400,107700,97600,85100,923500
767,0,1250400,189600,86200,97800,91000,86000,853900
768,0,2685500,127900,92100,120600,110400,110100,2323600
769,0,1263700,106100,119000,100300,94200,88500,905600
770,0,1002700,121500,81000,94300,85900,64500,678500
771,0,1231000,153300,88500,155100,123600,142600,780700
772,0,1226600,106400,98500,146700,121100,137300,829000
773,0,1224000,110100,93300,88900,83700,77800,900200
774,0,2730700,134000,85300,119200,112400,105000,2344000
775,0,1065400,158700,114200,97500,91400,85900,662900
776,0,1736400,189000,94000,109200,92200,98300,1316600
777,0,1689500,120800,95000,103400,93000,73200,1341100
778,0,1102100,128500,81900,105200,96300,93800,705000
779,0,2430800,108100,83200,93700,88300,80500,2099000
780,0,934200,305400,95600,106900,96400,69100,388800
781,0,1345300,125500,81200,120300,113600,105200,980900
782,0,771100,101100,177100,88800,79700,53100,371200
783,0,738900,158000,87100,105000,94100,68400,356800
784,0,973900,107400,74700,102500,92100,67800,639500
785,0,1163000,106200,86300,98500,88700,47000,826200
786,0,1074600,108400,82100,107100,96800,78200,699800
787,0,1282100,137500,96700,89900,81700,64600,905300
788,0,807800,133200,74300,90700,82400,60700,476200
789,0,1817700,147900,71200,89200,82900,78000,1471900
790,0,853700,123900,103600,91400,82400,70200,394600
791,0,754000,127800,77800,102600,93900,54300,410300
792,0,648700,103700,88900,101500,91400,60300,319600
793,0,819200,89300,77200,100400,93300,62000,463900
794,0,623600,97900,97900,96100,89700,55100,265900
795,0,807100,107800,74000,102700,93200,59500,491400
796,0,939900,231400,87100,103400,92100,60100,483400
797,0,1342400,113400,84800,115200,103900,51000,991500
798,0,828200,117800,110700,96000,85800,88900,434800
799,0,1429500,261900,78000,126800,117900,108400,914100
800,0,1484300,108200,108700,96100,88700,62200,1133300
801,0,1537800,106800,106900,105300,94600,73900,1149200
802,0,1186100,112400,117000,103900,93700,70400,790000
803,0,1017600,133400,83600,106100,96200,78100,672000
804,0,1706000,157800,96300,119800,108800,70600,1306600
805,0,1682500,121900,88100,200700,102900,187300,1248000
806,0,1624300,148600,101900,111700,100700,60600,1235900
807,0,1571600,115600,66400,125100,113900,91600,1239400
808,0,1311900,99000,95400,103600,96900,57100,987500
809,0,1701600,169500,67700,112700,107800,77900,1293600
810,0,2469200,130100,136500,104100,95100,66300,2047500
811,0,823800,119400,98800,109900,99300,65300,439400
812,0,736600,98100,77600,96600,87700,66400,409800
813,0,839700,99800,81600,114000,111300,103900,493100
814,0,669200,93600,81100,93600,85800,60900,332700
815,0,601700,107800,82000,106800,96900,75800,258200
816,0,810300,138000,70000,102800,92200,54300,425200
817,0,1046200,110900,60800,100900,93800,70100,720800
818,0,956300,87800,80700,106700,99600,74100,610200
819,0,804600,105500,63600,93200,86700,66100,482900
820,0,574500,95800,84200,95500,87000,56900,268000
821,0,875900,99000,80900,96500,87400,57600,561300
822,0,540100,109900,82400,99500,91300,65600,217600
823,0,499700,106000,68500,91200,82700,61700,206100
824,0,741500,94500,79300,113200,110200,104000,371600
825,0,711800,86400,71100,97000,90200,56500,333200
826,0,660100,108200,86400,104100,92900,80200,239100
827,0,621200,115400,76400,102900,96100,50300,300600
828,0,592700,123900,82800,91500,86800,77300,270300
829,0,851300,103700,78700,102100,89200,66500,540000
830,0,576400,95300,89200,96800,87600,53600,263000
831,0,1717200,122800,62800,102500,94200,63000,1379000
832,0,578600,152900,73900,108300,99300,70600,211900
833,0,963500,99800,63500,96200,88700,57800,673600
834,0,490800,100600,70000,103600,94000,63300,190400
835,0,533500,110700,62100,91800,83300,57000,244800
836,0,614200,117500,60600,99900,91500,68000,306800
837,0,728500,224300,59300,99100,89500,58700,321400
838,0,1246300,112000,79800,91200,84900,49000,895800
839,0,744500,101100,65100,96500,88300,54200,445500
840,0,765900,92800,65900,88000,82500,48800,497300
841,0,1077800,125700,81400,87700,79600,57200,756000
842,0,905300,153400,69100,106500,97500,71500,549200
843,0,899300,339200,77100,102200,90800,64700,348800
844,0,1138400,120900,67300,103800,95700,66800,814900
845,0,902000,120200,75300,106200,95900,67400,568300
846,0,849300,206500,71700,107900,96700,74200,390600
847,0,904400,102100,84000,105200,94800,58400,583500
848,0,646500,97700,63100,102200,92600,54500,358400
849,0,713000,189000,56400,99900,90200,61600,324900
850,0,1109600,272700,62900,108400,95200,66900,613200
851,0,1084400,115700,95200,106600,96600,63800,736400
852,0,2518700,121100,85700,118200,107700,67700,2160800
853,0,1204400,105600,97100,99600,89300,61800,873900
854,0,895900,96000,72500,102700,93400,61600,535700
855,0,934300,112800,74200,101500,91900,55800,563600
