tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
630,0,207050,79770,27580,18130,18580,14000
631,0,217900,88270,34400,14970,26600,14690
632,0,203010,82410,27080,20400,16300,14950
633,0,205890,90490,24130,16070,19590,13350
634,0,214431,91121,20450,13930,19740,14040
635,0,198140,88630,20450,13800,19940,13700
636,0,190940,91680,19710,15040,17560,13950
637,0,203750,93140,23670,13250,18830,14560
638,0,198691,85231,26470,13210,17340,14220
639,0,200960,87970,19930,17640,17890,15010
640,0,287430,162600,22030,18690,29370,14170
641,0,198030,87700,24240,16280,16910,13460
642,0,204891,98111,19530,20920,16940,15150
643,0,201080,97240,18090,15300,20570,14050
644,0,314200,194890,21780,24110,20190,14280
645,0,222350,103020,23280,16850,27570,14580
646,0,224191,95650,22160,23560,16040,14250
647,0,208110,97020,24480,15380,19740,13280
648,0,200820,84080,28850,13260,19520,15060
649,0,319191,209610,24100,15610,23300,13990
650,0,202880,89070,22200,20030,17560,13960
651,0,258880,141670,25910,18100,15890,14660
652,0,214120,99470,20530,17350,17990,13260
653,0,194801,91240,19450,13340,14640,13701
654,0,198850,87280,21880,14340,14980,14420
655,0,211110,94490,25000,14010,24530,13460
656,0,207060,95930,23560,15240,20170,14870
657,0,217261,108120,21160,16090,19130,14110
658,0,233300,93190,22260,16600,20690,14150
659,0,219730,93920,22970,16740,22900,14790
660,0,214000,103410,21270,17640,21780,13580
661,0,216240,99680,23230,13980,17530,15410
662,0,366691,214631,25980,17130,17360,18870
663,0,269980,134450,21450,11940,26810,16670
664,0,237401,99920,28360,16990,23350,13820
665,0,301500,117980,21490,15430,21960,15600
666,0,292200,181150,24080,14270,17460,13720
667,0,221930,103860,26340,13800,26200,14570
668,0,227931,99700,21620,26680,20710,14890
669,0,218400,92490,25370,25060,22160,14590
670,0,232660,108030,21340,15210,18530,14410
671,0,314951,198841,21550,14610,20830,15740
672,0,231250,109240,25770,13520,21240,14050
673,0,279750,155080,24610,18120,23660,13480
674,0,207930,106660,18320,15900,18150,13940
675,0,193511,87021,22520,12760,20310,13060
676,0,215000,94000,20170,17390,21080,14650
677,0,246810,109810,22350,17230,23100,18190
678,0,271600,140320,30260,17590,24020,14750
679,0,241721,116950,27110,26261,16710,13890
680,0,218450,105290,24650,13730,18390,14530
681,0,223480,98480,21030,16770,25110,18210
682,0,253571,122750,24450,13190,18570,14270
683,0,219540,102420,27140,16060,16330,13720
684,0,280670,165790,26890,14140,18870,13960
685,0,225200,116820,24130,15860,16540,16810
686,0,220721,109900,24210,17230,18500,14680
687,0,215650,104530,20710,16040,18050,13530
688,0,269200,164740,22330,13180,19670,14220
689,0,237061,111070,27100,12410,27671,15380
690,0,219740,106120,19060,14970,18380,15140
691,0,215150,97830,24550,17350,20880,13700
692,0,271970,104040,26420,18580,25960,45750
693,0,346541,217880,28170,14190,19480,22870
694,0,247130,103790,25610,18960,23990,15600
695,0,311830,197990,23390,14600,21130,13950
696,0,427471,104460,211480,13020,23870,15700
697,0,231840,121490,29440,14370,17520,14220
698,0,256770,107100,57220,16560,19160,15790
699,0,240871,120660,22680,19880,24780,14140
700,0,214300,107480,22570,14320,21310,14720
701,0,213610,87960,25640,20480,19680,15420
702,0,205080,94430,27740,14850,15310,14980
703,0,203461,100881,20840,15520,16920,13010
704,0,223200,96930,31880,16270,21690,14230
705,0,224800,105300,31310,15660,18880,19760
706,0,367111,227300,27650,16500,20021,15710
707,0,221180,106780,23220,14920,24120,14330
708,0,220880,103840,25940,15090,21760,13540
709,0,214250,103820,21180,18620,22020,13450
710,0,305491,190300,22430,14720,30370,14910
711,0,215310,95250,27680,16610,21050,14210
712,0,256280,94920,24660,57730,21700,13850
713,0,216370,96870,24700,13610,19120,16350
714,0,224551,99381,30890,16820,19370,14820
715,0,279350,174500,20620,15150,15850,15260
716,0,208800,93180,24620,15380,19750,13470
717,0,311681,179980,30280,17520,28541,14370
718,0,228130,91730,25720,15170,17550,15290
719,0,248760,108690,32290,16040,26450,19260
720,0,281270,153860,23420,17630,19940,18680
721,0,250861,121890,28350,16741,28970,16670
722,0,242010,87060,24110,19440,24060,16890
723,0,221240,98330,27010,14960,26150,14230
724,0,220860,94070,21090,28160,22200,14010
725,0,245991,110501,26770,25260,20300,19840
726,0,200120,90650,19900,15650,17120,13880
727,0,201650,85720,18950,14540,23080,13990
728,0,298000,123050,70740,17650,22840,13760
729,0,213911,93571,24570,21180,18850,13500
730,0,282530,128240,24470,13700,18590,19250
731,0,238000,100960,30400,17390,20090,14880
732,0,406861,210291,24460,11970,59940,20710
733,0,216120,104780,22790,15550,22250,17220
734,0,210530,93180,25680,18080,18200,13810
735,0,208780,96050,20400,16410,18970,14050
736,0,207071,95751,23630,14540,18390,14710
737,0,331260,211110,23660,17060,19310,15920
738,0,209520,90480,28210,19380,17430,15300
739,0,252671,128431,20540,19070,28100,13850
740,0,259990,95580,54040,15320,33260,15040
741,0,210120,93260,24980,17660,21590,14610
742,0,234330,93300,18720,18830,23670,16550
743,0,239601,110331,24030,21260,17410,20260
744,0,260970,130830,25410,15360,18900,19350
745,0,282520,151040,24020,16790,22320,21150
746,0,264931,99980,23500,21010,20140,15730
747,0,201960,97950,19450,18030,16530,14580
748,0,201320,91220,21910,12490,22310,13950
749,0,203810,94020,21350,16520,15870,14180
750,0,216741,96321,27560,14480,19280,14800
751,0,214070,98550,20500,16250,24400,14740
752,0,198190,88290,18020,13100,20030,13880
753,0,216500,102870,21590,13930,28070,14620
754,0,310231,165050,20710,18450,21730,16590
755,0,215900,94710,21030,15510,19830,13690
756,0,205820,85910,22830,14580,21030,14850
757,0,210910,99950,22880,12270,20130,13500
758,0,205821,91521,21880,14150,19700,14570
759,0,333550,211420,25740,16340,23820,14190
760,0,219980,92210,21490,15210,22030,15150
761,0,309891,192600,21710,14000,18060,14731
762,0,218710,101560,20360,13190,28850,13910
763,0,215460,94170,20080,15310,22880,16250
764,0,215580,92470,23260,15790,21910,13820
765,0,186731,79290,22181,14310,19360,14460
766,0,202600,75920,21510,12700,17370,14420
767,0,218570,100530,19790,11970,29870,13860
768,0,215790,83430,43110,15520,17640,13710
769,0,198531,83690,23420,15110,22641,14130
770,0,197070,85690,19740,16600,23080,15120
771,0,200780,90210,19330,15300,19360,14250
772,0,200200,93010,19180,15220,23390,14360
773,0,194740,76240,22770,16050,18990,14120
774,0,198661,87591,19700,14930,16720,13960
775,0,201620,85350,21400,13350,24170,14490
776,0,279000,154590,21770,18440,27920,14930
777,0,197820,78180,27590,15870,23370,14820
778,0,255621,85270,23320,40311,23620,14680
779,0,211250,93280,24120,14800,27980,15150
780,0,189080,80110,20140,15580,17560,14470
781,0,279860,159110,24130,16700,22160,15750
782,0,203601,91391,23110,13530,20270,13430
783,0,275220,162610,22690,16560,16770,15750
784,0,188000,77530,18590,20580,17390,14380
785,0,199471,84600,23010,12980,21071,13880
786,0,200170,80270,24580,13220,19760,13380
787,0,204600,90980,20260,18440,17840,13400
788,0,198620,85300,22250,12840,19530,14060
789,0,190950,78950,24160,14810,21480,13810
790,0,242991,97920,27460,14560,20260,15010
791,0,216210,101460,25680,14530,19100,13070
792,0,210140,90570,25540,17210,20260,13600
793,0,186250,84140,21980,13850,17160,13540
794,0,195841,87420,20150,12220,19770,13450
795,0,211810,88350,21560,14940,29870,13360
796,0,211540,103050,20500,16410,15810,13420
797,0,211160,95600,20700,17750,18150,13880
798,0,252871,140280,19160,13660,20290,14210
799,0,199950,87000,20900,16630,17670,13690
800,0,210800,83430,25040,18540,22810,15430
801,0,193840,86370,18940,16360,16840,13980
802,0,230751,88630,19631,17010,21060,13650
803,0,239960,128200,23920,17820,17940,12760
804,0,194570,86690,21710,15140,16090,14030
805,0,327890,218470,23560,13990,17860,13120
806,0,212711,80801,39800,20290,17840,14010
807,0,189620,83850,19600,13590,21200,14030
808,0,191940,82450,23390,18270,20220,13740
809,0,195620,87840,27850,15090,18960,14330
810,0,190280,85310,19470,14150,17740,14150
811,0,194581,87170,23070,21601,16680,15720
812,0,191870,92750,24180,14380,16920,13350
813,0,195240,92470,19020,17590,18860,13730
814,0,220781,91830,25490,15310,17701,14890
815,0,171900,80560,18790,14070,16110,13540
816,0,199140,91270,24250,16940,18280,14720
817,0,194860,94630,22030,15750,18430,13490
818,0,199020,97080,24040,14490,16440,14440
819,0,188730,97450,19180,14550,17510,13200
820,0,326131,214811,21040,15860,20700,14260
821,0,180200,83250,21420,13430,15980,13410
822,0,176600,76180,20670,13780,17860,14690
823,0,188991,74790,20630,12690,29700,13351
824,0,181800,78810,20170,12450,16800,14780
825,0,255130,153750,19540,14240,19650,14490
826,0,217500,85110,18380,29570,19410,16100
827,0,286131,184720,20020,15470,19310,13240
828,0,239340,69660,85260,13430,18740,13180
829,0,451600,340610,23160,20710,15560,14720
830,0,455181,344671,23700,17220,20160,14050
831,0,443900,324310,26680,16130,21150,14550
832,0,457961,320421,39430,16920,22660,15020
833,0,222620,107300,25130,17460,16730,15150
834,0,214290,107640,21370,15560,15640,13120
835,0,200111,92550,26461,15990,21480,13480
836,0,373460,271680,18930,16850,19410,12690
837,0,224840,103140,43410,14730,18910,13890
838,0,222070,102030,21350,12610,21940,13210
839,0,219841,113571,23650,15220,20030,13260
840,0,220870,115540,20710,17240,20440,14210
841,0,170440,65780,18250,17200,16260,14110
842,0,204600,102570,22790,16630,18130,13570
843,0,190871,75761,22040,17070,24300,12970
844,0,185700,76180,18330,17300,21730,13320
845,0,175960,72660,19970,15590,16700,13250
846,0,161980,62750,19850,15470,15580,13220
847,0,252470,142590,20110,17410,21320,14230
848,0,189701,76881,24650,15850,25620,13960
849,0,281270,163050,21720,15290,28430,14020
850,0,196640,68790,19100,23050,19340,13500
851,0,209921,70920,18751,15640,22240,16600
852,0,211270,77450,28680,15120,17730,13710
853,0,175900,69800,19880,18020,17780,13260
854,0,176540,76860,20540,16300,16770,13570
855,0,171550,66040,25760,14590,18020,13110
856,0,201611,70700,29130,14060,28521,14490
857,0,197600,78150,26720,13790,20020,14200
858,0,185430,73000,21930,17500,17120,13350
859,0,177510,63880,22410,19000,19780,12840
860,0,185860,75260,21490,15630,20660,13480
861,0,177611,72291,19410,19290,17470,13460
862,0,198670,74890,22500,15140,18280,13700
863,0,168230,66650,20270,15890,17070,14420
864,0,258290,148540,24900,17330,18440,13240
865,0,175741,74700,24871,14610,17130,13040
866,0,177380,72820,23910,15050,18600,13260
867,0,202870,95340,22700,14410,23370,13300
868,0,200730,81820,24970,15520,23790,13850
869,0,312771,188980,30410,13400,24060,13541
870,0,183290,76440,20830,14140,17060,14160
871,0,388340,234540,25570,14640,21770,14200
872,0,175330,69300,22100,16140,18080,13040
873,0,184701,79111,19820,20040,20040,13070
874,0,201170,69470,26410,16210,16070,14460
875,0,171940,71670,18410,15090,16910,13060
876,0,201090,89890,25320,17830,18280,13380
877,0,184060,78510,24200,13870,16600,12770
878,0,177111,73951,19910,15400,20150,13490
879,0,184930,76520,21490,15440,22900,14100
880,0,173160,69660,22330,16600,16990,14460
881,0,190300,71800,19780,17220,17870,14310
882,0,202681,88990,23310,17070,18290,12680
883,0,183830,80630,19940,18730,18620,12730
884,0,173140,63920,24610,17570,16760,12480
885,0,177060,60980,20510,13710,29650,12780
886,0,258620,134540,23530,14100,14650,13400
887,0,197351,82191,20720,18120,18730,13340
888,0,194480,72990,31120,15120,23050,13480
889,0,188870,82460,21730,17270,22420,12910
890,0,184370,71060,21670,17150,22430,13140
891,0,229871,115191,22140,19360,19510,16490
892,0,196430,78430,24720,25710,17690,13800
893,0,287320,167600,24480,15120,22430,13770
894,0,197390,78160,26190,15330,19260,14440
895,0,185711,82920,20580,16950,18580,12821
896,0,193730,85370,20730,14420,18810,13490
897,0,202650,87880,30340,18860,20110,12890
898,0,200030,72060,20400,19540,18600,13710
899,0,182140,73740,20050,14200,16770,13980
900,0,177201,74210,18030,15621,21160,13710
901,0,203810,90180,34300,16170,18400,12960
902,0,175330,75460,23690,17030,15090,12990
903,0,199540,82380,24220,14600,28740,13620
904,0,172641,71600,19020,14060,13920,13241
905,0,179720,77750,20470,16250,17910,12980
906,0,184730,72790,19630,14360,17880,14020
907,0,184120,73320,20010,15070,20720,13330
908,0,249440,137140,22080,15550,18930,14560
909,0,200571,94231,21490,16680,16280,12980
910,0,221890,89320,27570,17610,15970,14380
911,0,212030,81300,25360,13550,20790,25390
912,0,202560,90770,21550,15400,20510,12920
913,0,283261,167901,26190,16940,20210,14190
914,0,206160,86120,25400,17450,24860,13800
915,0,265260,159670,23410,12560,19860,13320
916,0,199040,79680,18120,17830,16840,13100
917,0,200671,75071,28070,14450,24320,13050
918,0,188570,79020,21980,14310,17540,13850
919,0,191690,83010,21540,14280,18550,13040
920,0,213880,89330,23130,14450,30490,13490
921,0,212071,92161,23120,16770,21550,13070
922,0,215010,90650,20510,14990,19710,13510
923,0,245060,75360,25160,14230,76060,13550
924,0,186730,80930,20460,14300,16760,13420
925,0,199451,93590,19970,15280,16970,12660
926,0,193270,87560,17520,17880,18430,12630
927,0,193720,81380,24040,17000,23270,14000
928,0,183030,74790,18580,16600,19270,13480
929,0,188171,82070,20370,15800,16241,12800
930,0,307050,190830,27070,15200,17650,14360
931,0,208710,88170,23990,19000,17330,12930
932,0,184790,76620,22190,15320,18600,14730
933,0,191120,74430,19000,14040,21530,13360
934,0,224651,87410,23900,16750,20780,14290
935,0,334300,208110,26780,17650,19920,13580
936,0,198190,79970,23910,16100,20420,13580
937,0,262451,153731,23100,15280,23940,13660
938,0,189650,81200,24730,14640,19760,14500
939,0,193950,73180,22490,17190,26340,13970
940,0,188370,71160,26100,16460,20100,13200
941,0,189581,80970,24610,15150,18810,12891
942,0,185650,75860,21690,15790,19910,12650
943,0,184090,79510,22010,19060,15860,13120
944,0,189200,77600,22070,16020,18090,14050
945,0,203610,95330,18810,14570,19820,13970
946,0,224481,81300,19290,18940,22570,12670
947,0,197810,92490,22040,13720,18070,13910
948,0,182850,79650,19720,14600,19990,13460
949,0,186360,83120,21840,17400,16210,12650
950,0,204280,100460,20770,17460,16750,12680
951,0,195981,85461,19410,17590,16730,13440
952,0,254800,151920,18390,13770,17430,13930
953,0,193630,80610,21810,14500,18750,12930
954,0,212180,98690,18680,15480,22750,13500
955,0,212841,99771,21880,17030,19020,13430
956,0,189040,80460,23620,16310,17440,13270
957,0,252690,146740,20560,16320,17930,13620
958,0,203700,81770,21430,14850,18230,12930
959,0,336981,216980,25510,15320,22450,13350
960,0,214390,88990,23020,24420,29980,13690
961,0,205920,82570,21500,18220,22950,15100
962,0,190650,79540,23940,16130,17750,12890
963,0,206631,92500,21280,17811,19180,13220
964,0,191690,85310,21960,18460,19500,13090
965,0,219260,95000,22390,18020,27520,12710
966,0,187500,83780,18950,13830,16780,13360
967,0,195441,90900,19320,19360,19090,13351
968,0,199870,85340,25880,18320,20500,13680
969,0,217730,99190,29260,18630,21670,14160
970,0,220960,89590,25460,17060,20580,12380
971,0,200241,89330,20470,16200,19040,12740
972,0,248360,82460,64110,14730,26840,13750
973,0,212530,94180,23470,17430,18800,12960
974,0,1902802,220160,1589362,15910,23100,13620
975,0,217111,93310,31351,18660,17140,13050
976,0,209320,90330,25730,18010,17620,13680
977,0,203880,92300,19660,16240,19970,13850
978,0,221000,108820,24850,14820,16510,13220
979,0,308261,188290,28301,17690,19960,13570
980,0,202170,92410,21820,16890,16700,12610
981,0,309960,196400,20310,15020,19490,13610
982,0,229450,96310,25720,15110,20280,12960
983,0,202251,89250,24100,20381,18460,12780
984,0,215050,92140,26000,16970,22090,14140
985,0,199130,78760,19350,17050,20300,13880
986,0,210630,103910,23080,17260,19790,14020
987,0,198991,89610,26451,16690,19830,13790
988,0,221300,100280,27810,15530,19880,13280
989,0,222380,98150,23050,18840,28790,12490
990,0,212240,95050,27850,17580,17190,13020
991,0,196781,86151,19930,16020,19180,13170
992,0,230830,106950,26480,17420,17760,14630
993,0,250200,103260,59780,15490,17610,13790
994,0,235790,107830,22870,16180,18030,13710
995,0,195951,88200,25070,14670,17350,13500
996,0,308420,185170,22980,16090,26740,14710
997,0,275300,130190,19450,22880,26780,19400
998,0,234561,110410,26051,19650,16970,14940
999,0,228810,111060,25190,15320,19280,14700
1000,0,210830,92540,22760,15690,18270,13750
1001,0,373940,221170,24480,24190,25900,18660
1002,0,293791,124030,60210,24100,19150,16150
1003,0,376420,248170,24500,19420,27560,15150
1004,0,248960,105220,27940,18460,33030,14560
1005,0,212781,104030,24500,15501,18510,13430
1006,0,242140,109430,20540,15010,21540,14680
1007,0,219020,103700,23930,19100,17440,13120
1008,0,233791,107811,25270,13860,24630,14360
1009,0,208550,105030,21290,15890,19310,13100
1010,0,227350,92260,25350,15970,30790,13970
1011,0,286910,100380,86670,17880,23760,14080
1012,0,226421,103820,23510,20010,20800,14740
1013,0,204100,93520,23470,15340,18210,14130
1014,0,269480,136070,24800,19190,29670,16200
1015,0,223670,113720,19420,16050,22300,13380
1016,0,228871,114340,23110,14160,24560,13400
1017,0,215340,106390,19800,17240,18600,14710
1018,0,311590,170340,27470,21770,22130,14330
1019,0,236151,104180,30601,16050,19800,18910
1020,0,284820,154250,25110,17900,25540,20350
1021,0,205270,93280,20940,18210,19270,13300
1022,0,229250,109920,22650,17780,18490,17450
1023,0,347271,229251,26800,16300,18460,15060
1024,0,239350,125650,23530,18370,17120,15140
1025,0,289570,167330,25510,16380,24710,13230
1026,0,261251,111240,25610,18290,19840,19530
1027,0,225770,97160,26600,19970,21190,13660
1028,0,294810,122070,47710,21990,30630,21470
1029,0,237071,119520,19670,20530,22630,15831
1030,0,222020,90950,19740,15880,28150,13180
1031,0,226420,118070,19780,17910,18250,13730
1032,0,213860,105090,21380,15470,20490,13580
1033,0,201941,88940,22740,18380,21670,14220
1034,0,192710,79960,21590,16040,18720,13560
1035,0,198570,88950,22650,16910,19960,14000
1036,0,218440,98770,21950,19300,23620,14170
