tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
630,0,207050,88740,21700,18590,21170,11720
631,0,240231,125241,22570,16900,20990,11650
632,0,232340,124640,21810,15580,17700,11980
633,0,217040,106810,18690,17330,22150,11040
634,0,244320,109020,30990,16680,17410,11160
635,0,179081,76500,20300,17711,17400,10950
636,0,193980,89000,26360,16760,15210,10940
637,0,192990,89160,21300,16860,19250,10770
638,0,186820,75510,30370,17190,19270,10330
639,0,200061,90880,18870,16230,23420,11790
640,0,191890,79840,24110,15750,17140,11060
641,0,200150,91340,24530,15840,21050,11070
642,0,205950,101520,25330,18370,18660,10670
643,0,182181,85470,20090,13670,18971,10390
644,0,197620,97460,19880,17530,16770,11190
645,0,206430,109020,21090,17530,16680,10800
646,0,207970,81990,22240,15890,17550,11520
647,0,207890,113330,21250,14880,14030,10730
648,0,175671,77881,22000,17800,14370,10800
649,0,202820,109820,20950,15190,15280,10520
650,0,185970,91990,19330,16440,17290,10680
651,0,171690,74500,21490,16990,19020,10520
652,0,259881,134501,35220,15670,25870,11390
653,0,261220,128110,21680,17280,15310,16250
654,0,270890,94920,28740,18670,18580,12870
655,0,223830,103480,27930,17150,26630,11360
656,0,213591,105841,21140,16560,18580,11450
657,0,181520,72000,18610,18330,18290,10780
658,0,232310,97900,28450,15260,20160,10860
659,0,199830,97140,26460,17520,17700,10760
660,0,240181,122881,24790,22590,17570,12260
661,0,229910,114520,21440,15170,29660,11450
662,0,181690,75160,24410,16190,21020,10890
663,0,185320,68930,27860,17840,21610,10920
664,0,198151,87120,19761,17330,16570,16800
665,0,206950,98000,31280,16340,17840,11540
666,0,236820,119450,30150,17740,21500,11790
667,0,187430,69380,22720,16150,28970,11680
668,0,194011,92850,24250,14580,17281,10980
669,0,233930,119390,28110,17950,24210,10580
670,0,212410,82760,29760,17150,14200,10920
671,0,176060,74440,25480,16350,17050,12540
672,0,191560,85510,27780,16620,19820,11200
673,0,191051,88281,23320,14630,17770,11540
674,0,201780,99360,21370,17180,19030,10500
675,0,227230,118150,31530,15870,21700,12040
676,0,200440,92080,25920,14770,18440,11230
677,0,206781,88640,22430,15650,27280,11030
678,0,211300,102930,22680,16780,16980,11480
679,0,247350,136560,21790,16340,25140,10920
680,0,257650,134770,30080,18890,17650,11600
681,0,230651,122611,28130,16600,20380,11410
682,0,254020,119350,28950,19830,15390,11330
683,0,236950,130450,20470,18260,16880,11200
684,0,197770,85700,24090,19000,16720,17630
685,0,176421,75991,19880,15470,21000,11500
686,0,189490,85630,21000,16490,18980,11550
687,0,205060,101070,24210,15620,16680,11610
688,0,239200,119530,23150,20610,27100,13410
689,0,282391,144521,26530,19240,19680,15880
690,0,224270,111430,20500,17330,19270,13220
691,0,220360,109710,19220,15970,18710,11360
692,0,203510,94390,19540,19090,17880,11120
693,0,217431,97471,24860,18480,20990,11360
694,0,229250,94360,26800,20550,15540,11460
695,0,199130,91490,20380,16420,19740,12340
696,0,193770,85750,21830,17160,20260,11410
697,0,197920,82450,24460,15900,19780,11870
698,0,208141,102451,21510,17170,17230,10640
699,0,210040,100790,20740,17240,20730,11070
700,0,170130,66580,18210,18680,18130,12210
701,0,221510,99270,28420,16260,19320,10700
702,0,194171,87371,21680,16120,18850,11570
703,0,188010,77950,26130,18680,18880,11880
704,0,175900,67910,25930,16980,19130,11180
705,0,182550,78340,20510,16430,17070,13860
706,0,211741,83060,19820,19400,17431,16040
707,0,189540,86850,23710,17270,16140,12270
708,0,228230,119630,27030,16070,19070,11430
709,0,172220,74320,19550,19080,17150,12040
710,0,184760,75810,22630,14210,18550,11260
711,0,196621,93911,19850,15590,18700,13730
712,0,210890,105420,23420,16280,17170,11280
713,0,201970,90960,24000,16910,20050,11570
714,0,210080,95090,23050,19500,18120,10720
715,0,197711,91781,20270,15400,24230,11680
716,0,204350,92370,22080,17620,17410,12250
717,0,220360,99030,27890,18080,19120,10770
718,0,222940,95520,19560,17720,18470,15430
719,0,208831,102960,25800,18450,16361,11180
720,0,242690,139030,22030,15930,17750,11600
721,0,196090,89220,20980,18170,17430,10940
722,0,268510,118580,27980,44930,28500,11280
723,0,193831,81091,20980,18330,27490,11620
724,0,233810,126280,27380,16380,18220,11520
725,0,226820,110400,23750,17460,23790,10920
726,0,191410,85860,22170,17630,17900,11120
727,0,220241,105410,25300,16830,17761,11170
728,0,214170,91660,31260,16240,18410,11520
729,0,196630,93480,20710,17800,19490,11540
730,0,233510,110870,18740,17960,18430,10470
731,0,217581,107301,26350,16590,21400,11060
732,0,192710,90560,21610,15560,17130,12400
733,0,213010,87740,40480,16740,17260,10850
734,0,195500,90920,21590,21410,17210,10760
735,0,195240,88500,22330,18820,19910,11060
736,0,211361,96041,22130,17070,19680,11310
737,0,228530,118040,20880,18150,19090,11610
738,0,186500,85800,20450,17420,15130,12360
739,0,190480,77670,21300,18490,17850,11870
740,0,184741,81331,23270,15480,17030,11550
741,0,188640,82520,20410,16740,20790,12020
742,0,224360,93970,26040,15190,19340,11100
743,0,218230,104070,30190,16670,19510,11600
744,0,196461,83930,21540,20430,20010,10400
745,0,192590,79990,27930,16470,19900,10920
746,0,226770,127080,19060,15880,20990,11360
747,0,218610,104040,23170,22580,23320,10900
748,0,194561,87680,19470,17740,18200,10340
749,0,203610,77910,29350,17430,19710,11450
750,0,190460,83670,19760,17390,21080,10570
751,0,187980,82320,19360,18000,16540,11320
752,0,200800,93050,24890,17750,16310,10620
753,0,195171,81341,25610,17030,20910,11010
754,0,206850,75510,21020,17220,28060,10530
755,0,219070,89910,27670,16110,21060,10900
756,0,221420,110490,25850,15670,20910,11350
757,0,207051,101050,22570,23800,14770,12050
758,0,197590,95600,19960,15880,19180,11370
759,0,209740,99350,25150,17570,18560,11250
760,0,337961,230070,24750,16520,20231,11750
761,0,200320,89130,24930,15930,19420,11130
762,0,187780,82950,16700,15120,20680,11040
763,0,217820,96340,23570,17370,19760,11970
764,0,233410,105890,30310,14740,25620,10610
765,0,227971,104961,23080,21800,24540,11350
766,0,253060,119370,26420,15160,19660,10790
767,0,196550,93390,22300,16810,16030,10560
768,0,207400,111580,22350,15860,17110,10880
769,0,199491,98121,20620,14720,22210,11490
770,0,199780,86900,22300,15850,20510,10620
771,0,215790,104940,25690,15430,21130,11410
772,0,201360,94690,23630,16470,20240,10130
773,0,180781,75620,20550,15180,19160,10711
774,0,193220,97320,19370,14270,18710,10710
775,0,210600,100040,20800,17140,19700,10890
776,0,179660,72610,24410,15740,17760,10610
777,0,199140,89910,22400,19630,18410,11220
778,0,208381,85520,21670,16361,18970,10940
779,0,214400,108110,24680,14970,20010,11380
780,0,226320,115330,25820,16880,24690,10930
781,0,202050,94140,25230,17210,21700,10710
782,0,204521,103251,21640,16600,18590,10590
783,0,203140,101290,18970,14860,18690,11460
784,0,182380,74600,27670,17330,18520,10670
785,0,216500,116340,20210,15690,18350,10960
786,0,189731,85750,20320,17020,19570,10930
787,0,187900,79860,25380,17610,16710,10830
788,0,224190,79470,21670,17040,18480,10990
789,0,201570,95190,21080,20950,17390,11410
790,0,213871,84070,25870,17270,21150,11610
791,0,182100,76170,27690,18570,16730,11150
792,0,176140,71350,25100,16540,20230,10670
793,0,192410,83020,26490,14710,21450,11550
794,0,171210,71250,21140,18660,18460,10920
795,0,175780,71130,23770,15200,20500,10280
796,0,189791,78780,25260,18151,20410,10990
797,0,210460,108530,20360,15510,17000,11390
798,0,223000,119100,25890,15190,20750,11200
799,0,184171,82620,23870,15210,19101,10520
800,0,188190,87950,25080,14550,17580,11570
801,0,211820,108550,23390,17070,18080,11580
802,0,207410,79270,20050,17090,23980,10560
803,0,192550,83660,21780,14570,26250,12160
804,0,193681,81750,20170,18980,18910,10990
805,0,195610,89790,18980,15570,26200,11970
806,0,234470,128230,25860,16500,17490,12520
807,0,185310,78290,24150,16200,19470,10420
808,0,201601,94040,22270,20150,21770,11211
809,0,190670,84600,24150,15840,19000,11640
810,0,186340,85100,22800,17480,17520,10750
811,0,205110,91280,26770,19160,19390,10540
812,0,219780,106300,25760,18640,15910,10660
813,0,184681,85901,21020,18680,14540,12410
814,0,220430,96690,20740,15750,20010,13270
815,0,207090,91510,29670,15900,19370,11040
816,0,202390,98360,20910,15700,20720,11230
817,0,192120,80010,21130,23540,20310,12170
818,0,178671,80171,21020,16020,18510,12180
819,0,186680,78280,24680,15240,19830,11370
820,0,222420,101600,24890,17460,19200,14910
821,0,205520,95110,22120,19430,17580,10610
822,0,208491,97170,21200,15240,18120,12010
823,0,188030,72960,23100,17520,17750,10430
824,0,208890,91680,28860,15460,16460,12070
825,0,222960,97710,30140,21560,16850,14840
826,0,201751,81691,19180,17790,17190,11750
827,0,222930,110840,26890,17990,19980,12440
828,0,183910,83460,24160,15660,16460,11740
829,0,203580,96950,22220,16300,24600,11190
830,0,198150,79360,25190,16760,27640,10960
831,0,199421,91731,22440,19140,19360,10110
832,0,224110,112730,24180,17830,17480,11740
833,0,200780,93660,18080,15160,18070,10750
834,0,185760,81440,20070,18000,19470,10690
835,0,190111,73751,24230,17140,22170,11640
836,0,186630,80340,19870,17880,19820,11580
837,0,204120,96750,21380,20870,17200,10740
838,0,202560,83570,20950,16210,16890,11830
839,0,209800,97790,28320,17540,20750,11750
840,0,281921,168741,22840,19080,19430,11260
841,0,236130,113510,34670,19090,17380,11550
842,0,189880,91800,20440,16020,18310,12250
843,0,192901,87981,23640,17050,16300,10330
844,0,187260,77910,24650,18140,20750,11550
845,0,199480,84640,22960,19220,18030,11160
846,0,178240,79730,22230,16380,15560,11160
847,0,189670,78790,24390,20310,18020,10880
848,0,190151,87031,22820,16670,19010,10720
849,0,206420,94280,24780,16960,27380,10440
850,0,227630,92000,30910,20730,20620,11620
851,0,209900,99270,24700,19200,19430,12020
852,0,205111,95741,22670,18710,24960,11820
853,0,208740,94630,26600,16570,20110,10410
854,0,228930,111130,27850,16610,24170,11620
855,0,471611,103380,223071,67610,29000,11300
856,0,371240,165360,43280,68310,21620,15940
857,0,254250,135320,24170,18240,21150,12290
858,0,220671,108470,22480,21100,19660,11670
859,0,251160,87440,33520,19290,24200,12310
860,0,217550,102370,22740,16740,24390,11880
861,0,223140,100890,22880,18660,22660,15190
862,0,206201,73960,21270,16291,21670,10960
863,0,193730,87040,23490,19520,17730,10410
864,0,271020,100330,25480,17500,77750,12070
865,0,195910,78060,24210,21570,22670,10930
866,0,248141,131391,27120,16950,19600,10620
867,0,195590,75920,22310,17370,25950,11220
868,0,206580,100360,17840,15910,19020,11970
869,0,196460,87480,24990,16910,20520,10900
870,0,214551,109381,22160,14980,23030,10620
871,0,228900,101820,31470,16250,29210,12350
872,0,203360,86800,28390,16860,20000,11340
873,0,200430,90050,21930,16190,19450,11400
874,0,233731,103070,18820,19190,24620,11651
875,0,194150,75630,22000,19680,20530,13780
876,0,202840,100140,23820,16910,19780,11110
877,0,205940,89790,24430,18400,22770,12190
878,0,198921,85410,25681,19270,21640,12080
879,0,227370,70940,29000,17400,59540,10550
880,0,196390,82170,25060,16810,22810,10220
881,0,217280,104720,20800,16560,23700,11020
882,0,181430,79170,20320,18580,17590,10930
883,0,190161,79051,24400,16540,16270,10880
884,0,255820,120730,21020,18550,22810,14860
885,0,236130,129010,19400,16080,18700,12660
886,0,278171,105050,28761,17440,24110,19940
887,0,291030,137990,29150,26100,23690,13640
888,0,262750,142430,25190,17990,20790,13190
889,0,188660,82250,26900,17490,18260,11160
890,0,202261,96401,24000,19090,15940,12110
891,0,227710,128430,21220,18200,19270,11160
892,0,282400,105880,22730,80370,20800,10970
893,0,200300,92050,19660,18220,17640,11710
894,0,172221,75901,18320,15200,18100,11570
895,0,199350,84760,28150,17550,16260,10720
896,0,210110,100150,20330,15500,23620,10920
897,0,191670,83120,22020,19150,18870,11410
898,0,244061,100831,28380,18520,25250,10910
899,0,199360,105550,18890,15500,17080,11210
900,0,199450,85590,26620,16510,19360,10730
901,0,200280,86790,24040,16530,22750,11550
902,0,215680,108070,24380,15120,15400,11090
903,0,212701,97500,27350,22161,17590,10950
904,0,216440,96570,31670,19150,18080,10780
905,0,207030,102160,21840,16290,16750,10970
906,0,196541,81170,25751,17150,20600,11420
907,0,193130,79450,21940,17380,20720,11120
908,0,214780,100430,22490,16120,21990,10480
909,0,208250,99320,22160,21800,15480,11180
910,0,316511,166520,22951,17590,20540,15750
911,0,205550,94900,18270,15640,23780,12320
912,0,257330,141740,27970,15320,19360,11790
913,0,268820,154180,20980,17480,26290,13160
914,0,232311,129691,21360,15590,22330,11720
915,0,214590,101260,30070,15540,16750,12230
916,0,232460,97050,46030,16160,20740,11490
917,0,310611,173980,23001,18410,21460,15060
918,0,236010,89700,23400,47890,18490,11810
919,0,199880,85240,22150,17320,16730,11760
920,0,207980,92240,20800,15750,24090,11710
921,0,193840,82460,19640,17250,21560,11960
922,0,222161,93301,31460,15650,19180,10770
923,0,201700,87950,23950,21170,19170,11520
924,0,199480,100760,22130,17310,20600,11600
925,0,227450,104120,31110,16150,25390,11190
926,0,208871,100380,22431,16110,19820,11550
927,0,233760,126920,22900,16980,14350,12300
928,0,190310,79190,27480,19370,20700,12140
929,0,208030,104500,23880,18830,19730,11100
930,0,252771,106631,23070,53520,18550,11950
931,0,216220,96230,21460,15560,20340,12520
932,0,215140,105710,22310,14850,21880,10920
933,0,205360,96050,23620,16790,17080,11790
934,0,211110,97820,23570,14420,13530,11190
935,0,204621,92340,20790,16981,23240,12420
936,0,203170,99540,26250,16510,20880,11030
937,0,192000,86360,21380,18690,20150,11390
938,0,184200,82930,22740,16760,18640,11230
939,0,227361,114100,22910,19441,20790,12590
940,0,206180,92030,23420,20390,20600,10600
941,0,221180,113950,18820,18780,17920,12450
942,0,177340,71350,27280,15640,19610,10890
943,0,183871,69890,21250,18490,19720,11831
944,0,198830,81780,21900,17230,18810,15110
945,0,230330,110360,26610,19280,17260,14870
946,0,222580,93800,20310,17030,18860,12670
947,0,189961,83640,23750,17650,18650,13830
948,0,206130,96930,24970,15180,23290,11010
949,0,175450,70600,22430,15740,24610,10990
950,0,186590,89940,20670,17570,16370,12830
951,0,202130,78800,21000,16150,16220,11320
952,0,231191,109401,30690,23350,20410,11820
953,0,221220,103870,23050,19480,25850,11290
954,0,208400,94890,25830,16790,19550,11090
955,0,185840,79750,24020,19880,15900,11450
956,0,191201,93881,25320,17160,14530,11020
957,0,172570,70900,23150,16930,19130,10340
958,0,194350,67320,26770,15510,21310,10920
959,0,187180,69910,28180,18250,18670,16600
960,0,188471,81600,27470,16750,17501,10570
961,0,206180,100800,23420,17730,17850,11000
962,0,206320,107210,21870,15720,16760,11250
963,0,180420,73300,25040,15450,22630,10520
964,0,258100,141710,27820,15590,23880,10900
965,0,202561,89851,22440,17550,22230,10670
966,0,198850,96510,21740,15600,18730,11400
967,0,226910,117050,26210,17000,19710,12900
968,0,190260,75070,22510,18190,22750,10540
969,0,199651,95301,20900,16370,18180,10960
970,0,259130,82280,80550,14730,17030,11940
971,0,180480,74000,27720,16290,18310,10670
972,0,183170,81720,22830,15590,17690,10900
973,0,212180,107540,23220,17730,14400,11980
974,0,202301,95100,25450,18131,19750,10680
975,0,183790,83880,21960,16200,16780,10920
976,0,176700,71500,21640,17430,15300,11320
977,0,181180,68120,19850,16520,21170,11120
978,0,196941,80071,21780,15670,27670,11470
979,0,246450,132340,24120,16060,18900,12230
980,0,181690,68700,18420,17570,24740,11370
981,0,170010,68190,18890,18340,17030,12450
982,0,217121,98160,19880,16460,17110,10900
983,0,213010,113670,20130,17590,19760,10810
984,0,211830,121390,20870,14700,16500,10670
985,0,165200,66600,25240,14910,17620,10680
986,0,218661,70590,22730,60850,19021,10830
987,0,183610,78890,20850,17090,19010,10750
988,0,172920,67860,23320,14240,18240,10680
989,0,195230,91900,21300,18770,18230,11350
990,0,203320,89910,29280,16320,19090,11900
991,0,200891,91561,26130,16460,15830,11680
992,0,221660,112280,26900,15230,17510,10960
993,0,203170,84820,25670,15580,24870,10300
994,0,240530,122260,21540,15470,16210,11840
995,0,172491,72880,23661,15510,15970,9880
996,0,200200,96840,25250,15470,18660,11000
997,0,186330,84410,21030,17220,17870,11090
998,0,183300,87220,19880,16750,20080,11610
999,0,221371,105950,32670,17850,21241,11730
1000,0,209830,87570,27520,15450,27950,10850
1001,0,236400,136860,19020,17280,19600,10300
1002,0,176940,75420,24790,14870,14880,10380
1003,0,192180,82750,21840,16720,20420,10750
1004,0,208001,101100,29730,14810,17230,10261
1005,0,185210,73540,20740,16500,17680,13950
1006,0,244470,109070,22270,15540,22200,11690
1007,0,192100,96780,18620,17000,18200,10770
1008,0,190241,92881,23390,14630,15120,10530
1009,0,178160,80660,22050,15070,18130,10060
1010,0,176760,74160,20430,17600,19670,10150
1011,0,192230,80250,20770,16100,27830,10340
1012,0,212510,86630,42710,18590,17550,10200
1013,0,186581,70380,26280,18950,23940,10670
1014,0,198390,81600,27920,17040,20320,12680
1015,0,182610,75670,19200,15550,19500,10930
1016,0,193290,87260,20420,17920,20160,10720
1017,0,193631,93900,21751,14960,17090,10730
1018,0,207060,82980,20070,18930,16060,11240
1019,0,200890,92540,24390,17290,18980,10800
1020,0,189370,84780,23120,15050,19270,11030
1021,0,247920,105750,21190,54600,20050,11200
1022,0,173281,72671,19580,17720,16340,10370
1023,0,178730,65490,28180,17320,17830,11320
1024,0,190530,91470,19570,14610,16470,11030
1025,0,216190,104030,23720,16250,20560,11830
1026,0,195521,84580,24510,18480,16790,11011
1027,0,189110,83920,25390,16020,16550,10710
1028,0,193040,79820,26820,17170,21680,10070
1029,0,248320,144430,21860,14710,15160,11360
1030,0,215471,78690,24290,17410,22110,11581
1031,0,207770,96000,18670,17640,27810,10590
1032,0,187430,80570,23200,18620,15900,10660
1033,0,203430,96800,23110,17940,20090,10230
