tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
630,0,303250,156840,23250,18710,27050,5680
631,0,265510,153890,23080,18850,21120,5480
632,0,297041,172441,20450,18790,18920,5340
633,0,265400,146310,20500,21940,21230,5260
634,0,282110,158610,19800,17850,19890,5890
635,0,257441,142490,19800,19941,18870,5200
636,0,284610,163640,20190,17890,19300,5320
637,0,277220,162760,22800,18550,23840,6550
638,0,243891,136570,23260,17970,16960,5140
639,0,249550,138210,20940,15930,20260,5190
640,0,259920,163490,17160,15630,14660,8750
641,0,252431,143640,19890,16160,18200,6290
642,0,289140,165990,25900,19210,17370,7010
643,0,275910,164750,19460,18200,18500,5300
644,0,272020,161050,21910,17500,22340,6330
645,0,273811,153771,21140,18050,22040,5010
646,0,271280,153550,20540,14890,14470,6130
647,0,270890,162050,22990,17720,19450,6540
648,0,284951,179811,20600,18820,16130,5420
649,0,282790,159010,23690,19940,16390,9560
650,0,276460,175380,21610,16580,17500,5730
651,0,295311,139881,17870,19430,18560,5690
652,0,308060,185520,23320,14440,18960,7160
653,0,332190,186300,47520,17380,24600,5760
654,0,283131,169791,23660,21270,18220,5400
655,0,273450,161540,23570,19810,18100,6340
656,0,301590,186570,21980,14630,21700,5030
657,0,272801,152791,23190,15150,26300,6660
658,0,278650,153960,20200,18460,17530,8700
659,0,288220,173480,19330,19590,19060,6110
660,0,309911,196651,25590,16540,20210,5410
661,0,317620,201930,22030,21120,17960,5060
662,0,274380,176850,19640,15990,19190,5350
663,0,290181,182111,20560,17190,21730,5110
664,0,270990,164740,20270,18820,21690,5590
665,0,275130,159570,18380,16260,25170,5430
666,0,285951,183171,19880,17030,19000,5040
667,0,269920,165310,17050,18620,18060,4900
668,0,253880,149830,21340,20410,15360,5090
669,0,259681,154691,17650,16400,14720,5100
670,0,293220,154760,21450,21230,25620,5230
671,0,274840,169910,18210,18990,17760,5670
672,0,258381,154840,18480,19140,17321,5180
673,0,343300,193630,21160,16280,22010,7300
674,0,301910,186360,22200,16390,21630,4990
675,0,288881,166430,42060,16070,14010,6050
676,0,273680,151620,26470,19310,22860,6180
677,0,292960,177190,16730,18900,24840,5490
678,0,272991,155910,21400,16910,24630,5450
679,0,258820,159670,20660,16130,16310,5150
680,0,284850,163940,24570,16710,19220,5200
681,0,278130,168270,22740,17190,21710,5190
682,0,312411,175140,21830,22121,25500,4980
683,0,242810,144800,19090,18170,13750,4980
684,0,264120,160260,19920,16470,19070,5400
685,0,271471,165110,24700,16481,15560,5740
686,0,268730,175920,18990,17740,16280,4840
687,0,290060,178240,34540,16820,18230,5040
688,0,303531,179871,25810,23170,21040,5130
689,0,285580,166830,21370,18160,18110,6190
690,0,252910,153310,21050,15170,17450,5310
691,0,248541,149361,18570,18010,14690,6360
692,0,273420,162960,24280,16670,17760,6040
693,0,263500,150280,19310,20830,22190,5560
694,0,260790,139440,17960,17880,21040,7170
695,0,296291,169490,24290,20331,26610,5460
696,0,259710,161970,18140,15320,19150,5570
697,0,270730,166570,17180,18480,18440,5870
698,0,264581,158891,16760,17890,26480,5580
699,0,276020,160900,21130,16930,21560,5900
700,0,261030,147920,20480,14630,22840,6390
701,0,280931,141950,44630,17330,16750,5720
702,0,302660,181380,20360,24760,20870,6150
703,0,298290,138640,56110,17490,24760,6610
704,0,298721,156441,18430,47730,20190,5560
705,0,245430,142570,21180,16230,17280,5430
706,0,291130,166900,18840,16980,19690,5250
707,0,269451,169540,16850,16650,16170,5590
708,0,291290,190020,18640,15530,22120,5130
709,0,250840,140210,23480,18790,22320,7180
710,0,327291,208210,19320,23580,26650,6041
711,0,257970,149730,18420,18300,17560,5320
712,0,259480,149720,18620,19520,20340,5560
713,0,274450,170390,16010,19580,20030,5980
714,0,269651,163591,18950,19340,20000,5300
715,0,239790,134730,17390,15450,16220,5040
716,0,249930,154410,19080,15770,16400,5860
717,0,300521,215611,18290,13370,21780,5160
718,0,271830,167760,17850,20220,15450,4970
719,0,247690,166890,18400,17090,15370,5170
720,0,232050,141520,19810,15850,24180,5430
721,0,237191,154341,17450,16280,16850,5430
722,0,235530,148160,20270,20240,17130,6030
723,0,234430,144320,15790,23780,17360,5020
724,0,249891,140711,25470,16680,21950,4980
725,0,227760,121420,17540,17180,23580,5140
726,0,284940,176260,22090,16450,19550,13660
727,0,290430,170360,27030,17440,20780,6360
728,0,369341,169450,19480,114841,20500,7900
729,0,271980,156200,28700,20710,27540,5870
730,0,280321,175560,18740,16980,17430,6641
731,0,272960,170020,21620,20270,20350,8600
732,0,264340,169870,17670,15780,20840,6110
733,0,259330,156320,23720,17160,21020,7060
734,0,265131,143091,59980,15270,18350,5550
735,0,214920,129350,19200,20260,15050,5510
736,0,232440,139020,24390,17970,18300,6050
737,0,234331,123410,21350,17130,21291,6550
738,0,212680,115250,19440,17660,20590,5510
739,0,229680,137240,22630,17980,13780,6560
740,0,198770,112460,19440,16500,16920,7890
741,0,205031,100800,16260,20680,24470,5340
742,0,208990,100590,18130,22270,19260,5310
743,0,181130,97560,20200,18450,14780,5260
744,0,181510,101960,21940,15610,14550,5440
745,0,198210,116220,18940,19120,17200,5900
746,0,217221,133540,18940,16310,19380,5490
747,0,165250,78070,18110,18240,17520,5690
748,0,169110,84870,19280,13360,18950,6490
749,0,173360,78720,17620,15230,20840,6290
750,0,240401,105720,28090,16270,54871,6300
751,0,207630,110930,17930,17350,22280,6750
752,0,198180,96160,21010,19630,20830,7710
753,0,189610,97130,21360,16230,17980,5570
754,0,224100,108280,19390,15990,18700,5740
755,0,180331,88841,17010,17410,21330,7620
756,0,183340,92290,21860,15530,15650,6360
757,0,193740,100700,20570,18070,17550,6600
758,0,183240,82050,19250,19880,20390,6000
759,0,181990,79540,22010,18350,19000,9170
760,0,217261,119810,20770,14131,21750,5420
761,0,177470,78680,20680,18120,16990,5470
762,0,228030,83980,21000,65160,18760,5790
763,0,190480,87950,20300,20440,23580,5580
764,0,225171,97671,30840,16860,19230,6350
765,0,223010,100970,21590,27570,22430,5730
766,0,223080,84540,17960,19720,29040,5540
767,0,187990,79440,19980,16250,18070,5630
768,0,188941,91520,15930,13100,21380,5820
769,0,194990,94160,16330,19750,17560,5400
770,0,189000,83510,17520,20150,17890,5070
771,0,208690,98630,17260,17110,18700,9240
772,0,194831,78170,21111,15890,24120,12570
773,0,191340,76520,20170,17130,16680,5410
774,0,240560,130760,20400,17150,17480,5830
775,0,187860,77810,21790,17820,17580,6190
776,0,224760,89340,20690,33810,21410,7210
777,0,198071,77281,16550,18540,18960,5820
778,0,223100,87260,20330,14520,17580,5510
779,0,222390,116610,17710,17380,15010,8000
780,0,203581,94850,17670,15690,17951,5950
781,0,274570,143880,24830,18010,26500,5730
782,0,202150,83320,19470,16400,23600,7000
783,0,208770,97110,17320,16210,17120,6420
784,0,245070,86270,20770,18350,22600,5480
785,0,250631,77381,30130,14880,19490,10490
786,0,245520,130560,20440,16370,16020,8110
787,0,226040,101850,19090,16290,17530,9220
788,0,241271,121821,21930,18280,18350,5740
789,0,192140,81020,20360,17570,18230,6800
790,0,222540,88310,21280,16380,23500,5630
791,0,420001,174410,98761,59610,17930,10550
792,0,312510,143010,52340,20820,22540,8510
793,0,218350,91790,24080,21590,19710,7090
794,0,215540,90510,18450,15450,25410,6570
795,0,214801,79351,25200,35810,15140,6610
796,0,204920,81990,23000,17380,17010,5820
797,0,180300,73780,16910,14590,33130,5940
798,0,217200,94800,18630,21310,23600,5410
799,0,177241,84830,18280,16910,16780,5600
800,0,179110,77280,19610,16990,15090,6100
801,0,187420,77470,15760,16930,18380,7670
802,0,326540,123170,25220,59110,24500,7590
803,0,193910,91360,20520,17520,17010,6990
804,0,203961,85751,21640,17130,22200,8400
805,0,193150,76330,20650,17560,14580,6590
806,0,216590,104140,19040,15000,14550,8040
807,0,205620,93580,17210,17490,17850,5330
808,0,203921,87800,18150,15170,24100,5580
809,0,211590,97660,18350,22030,16440,6250
810,0,203860,89470,21090,16190,13620,5620
811,0,230780,94400,17580,21260,22000,6310
812,0,309111,124671,58860,20330,21640,10740
813,0,235330,84120,20630,17530,19170,9130
814,0,261750,78140,63080,17110,17260,5560
815,0,171950,76330,22340,16910,23050,5320
816,0,235271,121371,26610,17450,19390,11790
817,0,234320,132130,21720,15150,20600,7450
818,0,217720,117540,17550,18080,20400,5820
819,0,176950,87800,17590,14840,16770,5570
820,0,224171,113900,20930,17031,22500,7720
821,0,251600,94570,67480,15410,18630,5970
822,0,219940,81940,23060,21530,20680,5870
823,0,241280,89860,49450,21060,24890,5190
824,0,413281,133000,87210,71631,22760,9770
825,0,244270,115710,21510,21270,20010,5840
826,0,242521,97490,22770,19420,19810,6301
827,0,192440,91050,19230,16150,17380,5220
828,0,198260,98170,18440,15990,17040,5250
829,0,202980,96700,18010,19110,21780,5570
830,0,239960,110810,23020,16440,19330,5730
831,0,236011,127580,19370,16491,17820,6020
832,0,226490,102630,22030,14300,18700,5390
833,0,240300,111160,19260,15670,18820,5310
834,0,235011,112380,20760,17360,17990,7280
835,0,213580,100970,22780,18100,17090,5730
836,0,229770,109580,17680,16690,18430,6640
837,0,218280,90290,17760,17380,23270,7950
838,0,239041,101620,24260,16920,19500,7000
839,0,220910,109460,21010,15280,20450,5410
840,0,221680,79720,24320,19610,20050,5690
841,0,213410,90340,23340,20370,17110,5230
842,0,214691,98730,16680,21540,16810,6540
843,0,195300,87200,18190,17270,15490,6520
844,0,209630,87240,18730,14890,21210,6300
845,0,248800,125350,16760,17210,20770,6390
846,0,250091,110981,19220,15590,26280,5980
847,0,246460,116790,23050,17300,19570,5760
848,0,267980,101290,61180,14420,20650,5350
849,0,232310,102410,16760,16260,20790,5370
850,0,251511,108821,18190,16120,17080,7330
851,0,243920,108500,29700,21200,20510,7400
852,0,216340,94820,22170,21070,14810,5860
853,0,254781,133920,26050,20000,15540,7440
854,0,235300,122350,21350,20400,25760,5710
855,0,195760,92040,21420,16140,19520,6230
856,0,210290,102070,22810,16070,15780,6000
857,0,196841,90070,20830,13600,16991,6320
858,0,207580,98230,20230,15450,23250,5800
859,0,195680,82410,19450,14470,16100,5570
860,0,246930,129140,17200,13270,21660,5780
861,0,195530,90240,16840,16690,18560,5130
862,0,207121,81090,16690,13270,21550,5350
863,0,220310,97720,23660,15090,21470,5290
864,0,222410,111520,17560,17890,17650,6900
865,0,212840,96790,21620,14830,22270,9090
866,0,249551,84310,66250,14061,17510,8000
867,0,209800,95610,23480,17910,15710,7140
868,0,195710,76060,23580,16310,21180,6830
869,0,281061,105760,70080,16590,17571,6520
870,0,472510,346280,28950,15170,16600,7410
871,0,530441,390921,26090,22740,19900,5760
872,0,470550,348660,18780,17770,16320,5640
873,0,512031,352371,38630,17030,18910,9930
874,0,322220,185910,20530,17010,14530,6520
875,0,262261,132420,21021,18070,21480,7310
876,0,345390,169370,43450,20780,20730,11960
877,0,421840,285200,24530,22130,16590,8790
878,0,314471,148191,69850,16080,21970,5910
879,0,258440,139090,21140,18740,19640,7380
880,0,243250,123350,21800,15380,19150,6310
881,0,238741,131270,18260,17170,17780,6380
882,0,221090,101860,24040,13040,16620,5900
883,0,258680,130070,19140,16840,17190,7900
884,0,225490,100090,19510,18580,21520,7610
885,0,254871,138301,16510,20370,21510,6280
886,0,249700,97790,19670,16980,26660,7050
887,0,239330,111280,24590,18790,19180,7550
888,0,240190,133230,18360,16040,14960,5460
889,0,227091,112290,21280,19671,19110,6010
890,0,235160,110230,22500,18530,23770,5410
891,0,234320,98930,16370,17140,23020,6370
892,0,257101,125001,19740,17640,15720,5160
893,0,218320,87630,19110,16050,17360,5510
894,0,222090,103610,15790,15440,16740,7140
895,0,221620,95070,19040,19050,16110,5880
896,0,225231,101970,19780,17130,24010,6040
897,0,215560,105990,19470,15990,15350,6540
898,0,243160,114230,20350,15900,16670,5590
899,0,216010,102410,20730,20590,21250,5590
900,0,240630,122130,20440,16640,17980,5300
901,0,232571,105871,20060,19470,18200,7280
902,0,240230,110670,16000,15530,21070,7070
903,0,211090,97230,20530,16770,18970,5590
904,0,225861,97390,19760,16550,18550,6740
905,0,366960,160930,30820,62870,17850,10030
906,0,274790,141050,21810,19960,18940,8720
907,0,275701,131270,20681,17940,25200,6980
908,0,265710,121540,18440,21170,18320,7410
909,0,229160,106370,20990,18940,15830,6370
910,0,250970,111620,17920,15740,21410,7630
911,0,214251,105490,19040,17021,17060,5920
912,0,246480,116640,19860,16200,16970,7990
913,0,250150,131620,19880,15800,21380,6120
914,0,231021,104240,19640,17640,19851,5910
915,0,244900,117080,38590,18410,18230,5560
916,0,230670,96350,20250,16030,24570,6960
917,0,294920,124280,19240,17330,66600,7230
918,0,216971,100001,18650,16760,17930,5170
919,0,220640,106090,18590,19800,15380,7330
920,0,249920,124970,19740,17360,19610,5540
921,0,237490,103720,21450,16880,18150,6230
922,0,259721,109920,19360,15380,17810,6780
923,0,211480,98850,16860,18300,14190,7330
924,0,253120,129500,17890,19740,21020,6860
925,0,237691,107380,21311,15030,20140,5150
926,0,261160,126130,27250,15940,22450,5760
927,0,218500,107380,19560,15620,15270,7100
928,0,253240,114190,18360,16360,18900,7850
929,0,228361,101541,22380,14530,18980,6450
930,0,248090,115880,18230,15260,19390,5980
931,0,264040,145250,20630,22520,20750,6470
932,0,237360,108160,19860,17620,17560,8360
933,0,353351,195251,23780,28330,18600,12000
934,0,309630,141070,20170,28800,21930,7840
935,0,258101,126840,19070,17580,17400,8640
936,0,269220,139950,20210,17150,21530,6820
937,0,254280,127530,17280,32530,15750,6100
938,0,252570,135570,19280,14940,15030,5640
939,0,207461,92091,15130,17770,13970,6410
940,0,226400,97950,17860,16610,21360,6310
941,0,242310,111830,18760,17090,16970,5740
942,0,221471,98470,17550,22490,15650,6640
943,0,215340,100460,19790,15360,21080,6570
944,0,226100,99320,19650,17610,21420,6260
945,0,250260,120070,21880,19090,16510,6040
946,0,289801,105950,22360,22500,56210,6241
947,0,219920,92640,24780,17970,22380,6810
948,0,215010,110210,17450,15340,16670,7020
949,0,246410,123270,22490,19530,18980,5730
950,0,242521,112591,18690,17120,19730,7290
951,0,232430,114900,19550,14960,21520,5120
952,0,241800,121380,21850,18250,17670,6450
953,0,234181,93600,21630,19340,29311,5800
954,0,282540,131740,17780,21710,23510,10350
955,0,240150,118220,19030,15700,18170,9660
956,0,230200,109820,17290,20600,20300,6480
957,0,214071,89510,20131,17680,20670,6990
958,0,243930,94400,19040,19010,17580,6450
959,0,214220,89790,17970,13880,16740,6760
960,0,245360,137060,20890,12430,20180,5670
961,0,368661,200731,35200,17060,25650,11060
962,0,280690,142540,25400,17510,20450,10080
963,0,271960,137010,20950,22530,18110,6730
964,0,250651,144021,16320,16360,12220,5930
965,0,224430,108190,16450,17820,19620,5550
966,0,241470,109720,19810,17490,17320,5930
967,0,217911,106380,17901,15650,20310,6610
968,0,228740,105880,16120,17900,19240,5650
969,0,233260,99760,18820,19130,18380,9880
970,0,258500,134040,16160,17470,14500,6070
971,0,217661,102250,18690,16990,15590,5621
972,0,221840,106560,18450,14730,16830,6550
973,0,243540,112820,16900,15880,19100,5970
974,0,264600,139510,23960,18080,19780,7230
975,0,227901,100881,21750,17590,16890,5720
976,0,224870,102550,17330,15010,14660,8040
977,0,240920,127950,19170,16670,13720,6370
978,0,249300,121720,19920,17950,21970,7000
979,0,232941,110590,19690,22501,18100,6400
980,0,257300,136450,18660,16650,16820,7980
981,0,303030,126260,22090,70070,23560,6700
982,0,295281,109751,63880,21520,20040,6640
983,0,234390,111420,18200,17080,25700,6630
984,0,248630,126180,20730,18570,16650,5840
985,0,243971,113270,25790,20080,22700,6530
986,0,237380,117790,19260,15520,19140,6640
987,0,221510,103840,18000,18930,17680,5810
988,0,314550,131660,20470,18230,68870,5720
989,0,365801,173101,36140,31400,24240,8870
990,0,280470,134230,22850,17160,26660,7480
991,0,283220,115750,21610,59320,16150,8250
992,0,322051,157561,49530,17280,22860,8470
993,0,261350,122670,22070,21200,21750,5640
994,0,250820,100900,19850,14280,24050,6570
995,0,281821,148281,19160,17670,17820,11770
996,0,256440,139240,21740,18470,17620,6600
997,0,252980,125130,21640,20320,18010,6020
998,0,239850,127930,19870,17990,14070,6620
999,0,240041,107781,18340,17860,16810,8490
1000,0,232470,110950,16610,14920,19950,5850
1001,0,229100,102840,18630,17070,19320,5720
1002,0,234071,121910,23960,14730,19580,13690
1003,0,242390,132410,21820,14700,15270,6120
1004,0,251100,118790,19280,12950,19660,10680
1005,0,244100,133380,18680,15630,19960,6760
1006,0,257241,125251,18430,17670,15560,6840
1007,0,309410,150970,49640,16820,18930,8310
1008,0,296780,164630,20800,23500,17890,9590
1009,0,250051,129861,20180,15100,20790,5830
1010,0,260180,145270,20130,14970,16290,6280
1011,0,276870,144980,22320,15660,23060,7240
1012,0,281571,117210,19160,14610,19940,7850
1013,0,246950,125100,17690,22210,12330,6800
1014,0,317780,142010,73190,20170,19580,7310
1015,0,257051,130470,26840,21570,16841,7400
1016,0,251290,126630,19540,17770,15450,6130
1017,0,275180,154970,22160,17430,19530,9470
1018,0,271681,134840,22621,16320,17820,6970
1019,0,257660,122270,23210,22280,21310,5860
1020,0,288320,156300,18680,16190,22910,7650
1021,0,260990,138160,18370,20170,18460,5720
1022,0,263561,133780,23640,17270,26940,6650
1023,0,261680,131470,21350,20220,15780,7610
1024,0,242410,127460,18980,16990,18860,6760
1025,0,250651,121130,18590,18690,16170,7730
1026,0,261900,137000,20080,18190,15040,10100
1027,0,253100,131090,20620,16250,19340,6090
1028,0,251200,121810,24100,18420,18340,6000
1029,0,259511,134391,17430,18430,21480,7660
1030,0,303670,139170,18470,17260,23280,8130
1031,0,267360,115790,22730,19150,19940,10950
1032,0,312591,171941,18130,20790,20140,7150
1033,0,252950,144510,19490,15000,14250,6680
1034,0,294960,162800,19990,16230,15020,7050
1035,0,263631,137441,19230,19610,19530,7310
1036,0,242410,125580,21000,17050,18000,7480
1037,0,289100,135960,25290,22000,17600,11320
1038,0,293681,153770,21710,16580,14930,8070
1039,0,264570,141730,22580,17200,18890,6420
1040,0,273000,139330,32270,19690,21750,6360
1041,0,249771,119440,21341,18790,19840,7450
1042,0,257840,125140,18410,16600,20970,6660
1043,0,314860,139020,40780,15590,14730,6800
1044,0,268300,148550,22800,19540,19910,7090
1045,0,281331,118311,56400,19340,18330,9230
1046,0,250700,129910,17060,19220,17590,7510
1047,0,225670,106970,18970,13950,17930,7460
1048,0,309261,182211,20170,26060,20770,7210
1049,0,266320,145450,17480,19370,19130,6590
1050,0,289550,167220,17980,16360,16840,6660
