tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
630,0,222980,82180,46920,17690,20680,13470
631,0,212311,78771,30010,19540,19810,15580
632,0,244790,86080,43240,20400,28140,14360
633,0,495910,135010,33150,219630,25720,19490
634,0,436921,269561,31300,21630,24720,18490
635,0,229020,96060,29140,19980,24160,14660
636,0,438181,85380,258931,17580,22800,13800
637,0,210380,85090,25890,18780,26800,14470
638,0,353670,229620,26830,21060,23400,14990
639,0,210371,74190,22480,18440,36730,14270
640,0,194790,71750,23130,17620,18280,15090
641,0,202500,78520,24020,17560,21370,13940
642,0,221710,94130,21570,19490,25480,14120
643,0,204901,79960,21530,19680,19730,13620
644,0,188930,76610,23070,17840,18470,14680
645,0,198030,76600,24400,18890,21490,13840
646,0,222880,83530,21920,16850,23110,13520
647,0,207111,86940,24770,18740,19941,14230
648,0,206500,91990,20310,16680,22820,15210
649,0,188880,81540,21600,19260,20500,13320
650,0,251320,137830,23880,19530,21570,14150
651,0,204720,90030,25130,17880,19930,14600
652,0,222361,93911,23500,25030,28020,13790
653,0,203010,86020,24740,18160,18330,15070
654,0,219710,96910,27410,18460,19990,14400
655,0,198470,91060,20820,18130,15830,14350
656,0,216781,93581,23210,16470,24890,15510
657,0,207600,84850,25730,17860,22350,14140
658,0,232180,88830,21150,18410,21020,15100
659,0,396731,248560,38001,19180,22490,13680
660,0,313410,184650,29120,21060,18730,14360
661,0,205100,84360,29320,15790,20670,13880
662,0,196940,85420,22940,17920,21620,14070
663,0,211781,88271,22020,17880,28370,13890
664,0,435210,291410,32020,20490,26020,14800
665,0,233120,98640,26140,18710,23360,14760
666,0,210441,87901,28360,17380,17870,14090
667,0,212000,89400,31160,16870,17900,14750
668,0,218010,89970,29690,15990,22060,14860
669,0,226000,99070,26190,20430,16260,13140
670,0,222851,90461,23320,16560,18840,13970
671,0,210540,91980,23680,17000,18010,13840
672,0,290020,156650,29960,15310,26820,13460
673,0,212651,90050,22270,20340,21331,13550
674,0,199490,84650,21110,18440,17200,13950
675,0,216910,98150,18350,17380,19120,14940
676,0,211760,94210,24110,19310,18810,14520
677,0,225190,89750,23810,19370,22340,13860
678,0,207621,85881,25860,18830,23780,15500
679,0,205100,84190,21660,18550,17260,14020
680,0,204830,84870,23870,18960,20560,14970
681,0,201030,85870,23330,14800,24580,14740
682,0,381601,240330,23530,20451,21700,13660
683,0,206420,90590,26280,17510,20990,13980
684,0,202540,86910,20090,18520,18370,14070
685,0,203610,92470,24120,16850,18650,12490
686,0,215951,95991,27120,19270,15640,14150
687,0,208370,94830,21790,18780,19780,12970
688,0,217920,95830,24160,18060,22700,13580
689,0,351201,230831,23840,18860,17180,14480
690,0,207720,93630,21220,17160,19190,14390
691,0,201520,83520,23110,17990,21780,14600
692,0,205270,85200,29000,17780,18930,13910
693,0,202841,82130,22640,16800,20340,14271
694,0,431120,298950,23250,18070,17540,14300
695,0,242010,86270,22390,56730,17550,13470
696,0,207351,88021,26500,20950,17420,14180
697,0,212930,88150,32070,17360,27300,14510
698,0,215350,90420,24370,20320,19190,14370
699,0,204150,83940,21830,19130,22550,13620
700,0,205351,95420,20710,17180,18600,13750
701,0,201060,81960,24910,16060,17940,14290
702,0,209950,87840,29490,17520,22340,15150
703,0,206490,90790,23010,19110,18950,13960
704,0,353471,228910,25601,16490,19270,14940
705,0,217510,105600,19310,18490,17170,14010
706,0,232330,93240,23950,16910,19820,15240
707,0,203270,90800,25880,16690,18990,14680
708,0,203540,92440,21860,17080,23230,14220
709,0,191951,83980,20730,17851,19260,13900
710,0,197860,86460,20650,17000,20880,15800
711,0,193070,83620,23470,17780,17100,13580
712,0,199940,91200,19880,18980,20960,13680
713,0,196921,78260,20050,16370,17990,14550
714,0,193750,76600,28480,16210,18100,14310
715,0,204640,83630,22590,20730,18900,14600
716,0,230620,113710,19840,16910,19470,14420
717,0,218091,91710,33561,15490,22000,14300
718,0,283380,122620,22370,18540,25680,19750
719,0,467871,298420,24290,58800,19111,16360
720,0,232880,115300,26100,16930,21750,14740
721,0,202780,84450,24760,15510,22020,14370
722,0,193280,78750,25170,19290,19830,14990
723,0,183790,71750,20930,16960,21840,14370
724,0,474221,342221,34080,16690,20100,13600
725,0,202830,79460,26280,18280,18290,15300
726,0,372641,257701,25280,18090,18630,14490
727,0,189600,83290,18190,17260,19660,13750
728,0,200940,88050,19820,17640,17790,14980
729,0,204040,85400,24410,18140,19740,14320
730,0,261991,82560,74221,15750,19270,14680
731,0,185560,77390,22760,17390,18310,14450
732,0,192130,78240,21250,16230,23870,13190
733,0,189490,73440,21140,20940,19180,14140
734,0,192320,78790,29560,17170,17630,13690
735,0,188951,80391,18890,17630,19240,13690
736,0,193540,78030,23220,16840,19310,14170
737,0,190490,77830,26180,15850,17070,13230
738,0,238600,114920,23240,14080,19450,15570
739,0,192891,74151,23340,18150,17990,13790
740,0,195070,77410,20950,19660,18580,13940
741,0,196880,83430,20630,17470,15540,14970
742,0,218180,79860,20200,17710,22590,14010
743,0,184200,72450,19980,19480,21720,14130
744,0,194961,73820,22100,19720,22550,13550
745,0,193270,76500,21500,17830,17860,15290
746,0,187280,84160,22420,16180,17020,15140
747,0,197210,85720,23540,18270,19810,14240
748,0,427501,313041,24660,18120,19620,14760
749,0,355000,177770,26820,56570,29550,14910
750,0,206210,90550,23990,19230,17410,13410
751,0,205241,86981,23910,19520,19300,13470
752,0,213470,95090,23200,16490,19160,13580
753,0,207860,90590,24240,18090,18360,12850
754,0,353921,217041,27700,16770,21830,13760
755,0,212270,94240,26270,17120,20340,14330
756,0,204640,86470,29850,16570,19640,14080
757,0,200640,86850,22340,19860,20260,13940
758,0,202121,85650,22471,17220,17860,14740
759,0,203360,88060,20710,19870,18870,12790
760,0,301060,182480,22640,18610,20060,14840
761,0,211680,94230,22780,18520,17210,13300
762,0,190071,78100,21880,15380,19280,14440
763,0,200740,86830,20190,16790,19930,13600
764,0,238380,103630,24680,19160,19290,14270
765,0,200890,92560,18650,15070,18750,14520
766,0,226531,80320,30170,20870,17760,12940
767,0,198030,79200,26900,19250,20010,13140
768,0,247980,88650,70120,16910,16820,13980
769,0,244200,98150,24440,16540,27290,16740
770,0,432191,313771,24510,17350,16380,16110
771,0,226540,97010,26430,18690,23390,17870
772,0,228610,111070,19420,18610,19460,14040
773,0,264491,117011,24360,18870,22800,16730
774,0,225330,98100,19750,18740,18790,15760
775,0,216610,94090,20550,15660,20290,14640
776,0,230000,98360,25710,19330,22390,14590
777,0,206071,91671,23360,15390,21320,14130
778,0,229600,90520,20820,18240,19510,14870
779,0,259520,150760,23940,17050,18800,14570
780,0,208031,95210,23251,17630,18480,14920
781,0,271100,136710,27790,17470,19090,18350
782,0,329730,211350,26260,16680,18850,16080
783,0,223520,106660,25700,18950,18460,15010
784,0,435831,311841,29150,17860,19190,16560
785,0,209820,93800,23300,16080,18680,13870
786,0,222600,92770,27600,20780,19010,14990
787,0,208331,90510,19770,19930,17910,14950
788,0,201210,83420,21120,17840,18420,17450
789,0,206770,91860,20300,15740,21210,13890
790,0,216970,84600,21210,16150,16880,13830
791,0,191131,84190,21070,17310,18510,14250
792,0,354930,238570,24340,17250,20530,13840
793,0,196300,80370,22530,20840,19170,13840
794,0,197510,85050,19910,20650,17410,13260
795,0,203881,77421,24890,17660,18500,14090
796,0,199570,90710,21410,14610,20300,14680
797,0,201450,85830,24300,15830,22630,14360
798,0,205820,92360,24340,16760,21220,13890
799,0,197961,89611,19090,16730,16270,14150
800,0,205850,85400,22450,15900,18860,14380
801,0,194200,82680,19590,17430,20750,14060
802,0,312010,89910,90800,18210,23680,24370
803,0,265981,125750,25360,23210,23700,18380
804,0,263500,141920,24870,21300,24990,13890
805,0,220300,98920,23870,19250,23670,16480
806,0,211660,98510,23420,20490,17240,14030
807,0,248111,99360,21060,18190,58740,14610
808,0,206810,92490,21000,18070,23690,15130
809,0,305260,192550,20410,17790,18890,14720
810,0,215811,98590,22041,17590,23120,15010
811,0,202850,79730,24010,17540,26010,15000
812,0,205140,84360,23870,16570,28330,13760
813,0,183590,76620,20260,18860,18470,13260
814,0,547911,407421,25550,18160,20910,14630
815,0,213740,97160,21270,19530,19910,14420
816,0,188180,83000,19330,17020,17940,14760
817,0,199461,88190,25430,16330,20481,13410
818,0,198080,81130,22680,18620,21120,13750
819,0,197800,86010,22660,15850,20090,13570
820,0,198750,81280,21450,18090,22820,14600
821,0,192430,80460,21350,16770,22450,12860
822,0,195631,85530,19880,19160,19620,14021
823,0,213710,81480,24350,18920,35400,13690
824,0,202730,76920,25930,18070,20180,14400
825,0,210020,91120,22970,19040,20210,14530
826,0,301581,173481,22280,18150,19130,13350
827,0,212220,86620,29260,18430,28090,13800
828,0,195230,83320,21110,20800,19260,14720
829,0,192990,82020,22700,19430,18230,13110
830,0,190171,83200,22090,17700,18520,13371
831,0,187620,79970,18600,18520,19420,14140
832,0,196570,83500,22720,16360,17180,15010
833,0,210110,89880,20640,17390,19580,13390
834,0,194780,84540,20630,17520,18510,13980
835,0,205031,82421,25620,16070,18440,14330
836,0,355340,239810,25440,18130,18950,13580
837,0,208110,88750,21780,24220,18190,14020
838,0,238151,88121,33410,15380,20400,14440
839,0,222460,116070,22120,16660,18070,16010
840,0,182770,72650,22590,14740,23640,14230
841,0,198880,79760,24510,21390,19050,12840
842,0,255141,112040,24141,18720,17910,18960
843,0,224070,104900,25980,18420,18650,17340
844,0,420660,305540,22240,18580,17400,13810
845,0,218351,86351,40240,15660,19980,14110
846,0,194760,81690,22560,18490,19650,13890
847,0,203970,88110,22020,15480,20560,15690
848,0,351640,231370,24190,16140,19930,14740
849,0,195671,77741,22870,17530,24860,15130
850,0,227800,82020,23280,18320,19790,14210
851,0,200570,83770,22500,19110,17470,15440
852,0,182580,82090,20100,17180,18460,14190
853,0,193661,77461,23900,19810,17950,14430
854,0,187600,79300,23960,15170,16980,13720
855,0,194410,84260,22510,19970,18160,13100
856,0,183950,70300,21270,17320,25190,14270
857,0,191360,77540,19470,19980,19330,14490
858,0,332351,218581,21880,17730,19240,14810
859,0,210890,95080,25680,18740,19390,13600
860,0,203720,87580,28870,16510,18300,13400
861,0,191561,80240,21570,16030,20981,14440
862,0,201260,76080,21840,17120,18190,14790
863,0,188420,78730,22320,18290,17370,14290
864,0,198780,81190,24520,19320,19090,13220
865,0,209770,93580,25220,17610,16680,15450
866,0,193641,85241,19280,16310,19220,13340
867,0,183870,78480,24360,18420,20470,13510
868,0,200890,88560,24330,15930,19160,13750
869,0,209060,87290,30220,16150,17860,13400
870,0,325111,216421,19460,15870,17360,14450
871,0,187150,78090,20750,15840,18700,13280
872,0,218660,94940,24670,15970,22100,12670
873,0,197880,81680,19500,17020,20460,14770
874,0,390371,258771,20670,17590,19410,13240
875,0,194480,83040,24680,18500,19020,14840
876,0,215360,101500,25300,16360,20050,13930
877,0,214230,95810,21440,17150,17710,12540
878,0,202711,86060,20870,18871,20550,13410
879,0,196710,79450,23620,17200,29120,14030
880,0,415371,307060,19121,18980,17340,13030
881,0,213980,95510,22540,14690,19720,16560
882,0,220500,94410,25600,19420,16620,15410
883,0,203010,93000,22270,15680,17890,13340
884,0,200680,82270,23500,18540,19770,14160
885,0,208831,93241,21130,16680,20520,13880
886,0,219560,91140,22790,15720,18380,14240
887,0,189840,89420,18780,17430,16620,13420
888,0,198690,89690,22030,17670,17420,14140
889,0,202721,86270,27810,18010,17580,13190
890,0,191310,81430,23210,17560,17980,13720
891,0,218650,91160,26290,16950,24530,17480
892,0,442551,303000,21190,16160,17660,20751
893,0,234520,109410,21700,17530,20240,15100
894,0,208790,88740,21940,19910,21000,14560
895,0,196840,86730,20220,15530,18450,12840
896,0,215031,96180,22611,18160,19680,14990
897,0,218530,85600,30910,15380,27730,13590
898,0,218050,85220,19370,19460,17490,13970
899,0,359800,203440,19780,16960,70070,14650
900,0,215571,96820,22370,18681,18950,14310
901,0,198410,90690,22620,16730,18790,13600
902,0,331280,216870,22490,17020,19310,14020
903,0,190790,83980,20050,15570,19180,13580
904,0,387121,265460,25840,19521,21030,14920
905,0,202300,87820,23500,17460,18280,13190
906,0,203930,91510,21680,19060,17440,13210
907,0,191841,81710,20300,17150,18570,13260
908,0,190720,77030,22190,17380,19400,14140
909,0,202380,86750,21590,15650,20140,13720
910,0,222470,90780,19040,19110,17860,13280
911,0,202731,93710,21091,18740,18990,12820
912,0,201330,92360,21830,16180,17840,14420
913,0,225890,94990,19950,17380,22680,14880
914,0,188030,83750,21070,17860,20060,13420
915,0,193730,88690,22610,17140,18040,14160
916,0,203521,80410,23441,15490,29790,13600
917,0,212230,91930,25490,21640,18170,14960
918,0,196040,83730,27910,15670,17830,13740
919,0,200060,84680,19590,19460,19750,13780
920,0,182671,75450,20881,18320,18030,13550
921,0,190750,85990,20460,15470,18880,12840
922,0,364400,230360,24090,16570,20720,13160
923,0,197650,90470,20950,18310,20520,13630
924,0,388911,260101,25360,19650,20100,18770
925,0,291340,158700,28750,16930,22790,16190
926,0,223890,105640,20980,19200,21790,14960
927,0,200461,83041,22300,18140,20460,13350
928,0,198550,83130,22010,18390,19560,15950
929,0,350340,169370,21070,46010,59070,14990
930,0,215581,95800,24140,19750,20211,13100
931,0,202980,73190,38400,15630,23640,12890
932,0,198400,75260,26410,18160,22370,14060
933,0,196630,81350,22700,18660,19160,13670
934,0,337351,183810,22651,17610,28340,13890
935,0,186620,76020,20860,17730,18650,14440
936,0,180880,75160,22770,18280,17860,13940
937,0,184630,72110,22120,18180,20920,13210
938,0,186870,68380,23850,15690,21190,20550
939,0,195151,85241,24390,16640,17870,14000
940,0,193450,76650,25170,16340,22620,13170
941,0,199170,76070,24750,15970,19710,14110
942,0,190170,72820,25110,16780,20110,13600
943,0,219340,92650,31920,15040,22140,18950
944,0,198751,80820,21590,18971,19970,12680
945,0,201740,87580,24400,18800,19420,13230
946,0,399121,239900,23640,16970,20430,15230
947,0,211880,84890,29010,18370,19110,14830
948,0,207810,80670,24730,17590,29880,13590
949,0,190320,76890,24740,16960,17050,13800
950,0,223100,79380,53520,20180,19070,13260
951,0,200351,89271,22100,16670,20480,13700
952,0,340000,218880,27310,17230,20360,14030
953,0,197580,85160,22940,18060,17780,14560
954,0,186480,69960,21520,21010,21450,14450
955,0,191801,77140,24830,17001,17880,13080
956,0,180750,70170,21820,18090,19120,13050
957,0,207930,76110,21250,21960,29810,12760
958,0,216110,82730,22960,18080,19360,17830
959,0,420601,302231,21720,19540,18580,13140
960,0,191430,77250,23780,16980,24040,15250
961,0,191890,86150,21400,16720,18280,13270
962,0,201611,86550,19250,17860,20371,13740
963,0,177190,71110,19780,18280,17330,13390
964,0,441590,327290,20750,18650,20440,16130
965,0,209571,81440,27690,16160,18251,12760
966,0,214670,84270,21130,18930,26150,14220
967,0,205400,86350,27100,22330,18420,14300
968,0,359850,237640,27980,16400,19480,12980
969,0,208641,87260,22830,18930,20250,13410
970,0,211920,84260,23190,17120,19800,12880
971,0,188990,79690,21000,17420,26240,12640
972,0,189990,84400,23730,16550,19650,13050
973,0,196761,80660,29640,17540,20070,13550
974,0,210160,95800,24860,22220,20420,14100
975,0,189380,81300,21300,16560,18870,14150
976,0,202430,93820,21000,18290,17750,12890
977,0,193590,81420,22050,16220,16500,14450
978,0,208671,85230,23020,17910,18770,15880
979,0,213300,89710,24360,24900,18360,12880
980,0,210810,89710,27630,15860,20040,14560
981,0,190650,79020,19690,17970,23220,12890
982,0,424341,278081,24500,18210,20760,13510
983,0,200760,89010,20320,19820,17590,12740
984,0,203800,86640,21850,18480,19270,13160
985,0,197481,79960,22050,16350,22631,12820
986,0,190600,83700,19410,19330,19030,12680
987,0,207980,92760,20650,19100,19380,14200
988,0,195260,77740,21440,18430,18860,13840
989,0,284001,172610,22331,16700,17020,14050
990,0,298740,174510,23080,15670,19790,13270
991,0,238450,90520,49230,19870,18670,13580
992,0,216170,97070,20790,17860,19350,13810
993,0,198271,82481,21910,16750,18330,13010
994,0,314940,184270,23180,18210,19450,13490
995,0,197420,85950,21560,20060,17910,12870
996,0,203810,92910,21890,17040,16930,15090
997,0,196441,82131,23400,16710,21060,13230
998,0,192850,83480,20080,19660,17430,13160
999,0,193620,91320,18500,17830,16590,13250
1000,0,206330,86640,23850,19410,19470,13810
1001,0,206191,83521,22930,18200,20570,15580
1002,0,199280,91750,21530,17580,17620,12890
1003,0,208820,95430,18600,18450,26640,12760
1004,0,215590,86490,23330,18850,23910,14020
1005,0,213180,79640,25990,18020,21190,21990
1006,0,267771,116720,27250,16470,21210,16350
1007,0,199160,86810,22970,20350,19210,13930
1008,0,206460,90670,24280,15480,18510,13930
1009,0,196151,91440,25310,14940,16710,13390
1010,0,197100,87900,20190,16870,18580,13070
1011,0,199480,91290,22120,14330,18970,13250
1012,0,488220,377450,21310,16390,17850,13730
1013,0,225261,90870,28210,20621,28080,12610
1014,0,204740,79130,25330,20080,17850,13870
1015,0,206890,87450,22700,19260,22810,13830
1016,0,207600,89440,21940,17930,18020,13410
1017,0,198531,86740,19661,16150,19180,13120
1018,0,211120,82030,22980,16490,18610,13790
1019,0,307540,183890,26450,20320,21130,13270
1020,0,204990,90470,23490,21100,18070,13150
1021,0,182701,79471,19380,17690,16740,13380
1022,0,192720,85420,20650,18400,19360,13210
1023,0,241210,88900,25890,56530,20090,13670
1024,0,321160,203110,21610,19130,20820,14130
1025,0,202531,87390,23740,21431,18040,14490
1026,0,198020,89520,20820,20190,16750,12530
1027,0,197720,89180,19700,18730,18590,13640
1028,0,190200,71310,19390,17390,18840,13290
1029,0,200691,85901,23740,16280,20820,13110
1030,0,218520,84830,25370,18160,18530,13410
1031,0,193000,82180,20930,17740,19370,12180
1032,0,189780,81970,21740,16810,17890,13800
1033,0,199451,86310,25370,15870,27130,13471
1034,0,359250,248370,22210,16500,20460,14650
1035,0,205180,86830,27140,17290,20050,13160
1036,0,203180,90450,25390,16940,18050,14610
1037,0,204561,90960,21840,17780,21060,12740
1038,0,188530,80940,20820,17870,16430,13280
1039,0,188770,85490,24500,16940,16890,12300
