tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
630,0,208900,107960,17880,15780,17870,12840
631,0,194220,87310,21520,13330,17000,14410
632,0,217600,106510,19640,14930,19910,14050
633,0,202851,88480,27060,15150,17520,12820
634,0,228220,96280,26680,15770,16860,17840
635,0,208910,96730,16860,17330,18270,20150
636,0,194341,88460,19740,17810,21300,13451
637,0,231560,119810,28190,18620,16890,12490
638,0,248890,146050,18210,16460,14760,13660
639,0,233190,127570,19280,14930,18580,13970
640,0,268331,97551,19560,70170,20650,12600
641,0,229500,104860,20780,14140,25870,12770
642,0,205630,98970,20930,18170,16810,13560
643,0,219840,114470,22320,13840,17350,12720
644,0,228611,116961,18320,18060,14820,12140
645,0,223500,112860,19860,18150,22380,12800
646,0,233530,106810,23530,14840,18030,13650
647,0,207740,99920,22140,20080,16720,13690
648,0,216611,113571,19090,14280,19020,14840
649,0,203480,93350,17090,16650,19230,13610
650,0,200070,94900,21260,14750,17560,14720
651,0,202680,98310,18940,14020,17200,14020
652,0,239121,132331,22340,14780,19160,14580
653,0,233970,113800,23500,16660,19550,12570
654,0,219890,119590,19550,13960,15680,13370
655,0,242890,124940,26810,17520,16530,12970
656,0,234141,118830,22030,15391,17310,13380
657,0,198180,96890,18190,13370,17790,15150
658,0,226810,108800,20890,16450,17800,13360
659,0,197120,92670,17400,14280,21380,13500
660,0,218851,109410,22190,17890,22030,13860
661,0,190170,94450,17390,16060,18870,12900
662,0,203150,110700,16790,16050,15400,13290
663,0,198530,92580,16970,14490,18740,13950
664,0,210051,104341,20690,14510,18070,14470
665,0,219760,98550,17590,24000,14330,13620
666,0,223850,111930,17280,19070,17550,13810
667,0,221330,112730,25790,13480,15260,13560
668,0,234751,122080,18060,23060,14970,14421
669,0,227980,86230,25900,16270,18370,17370
670,0,251830,120490,19300,13710,26820,13880
671,0,202760,88280,21700,15570,19740,12690
672,0,215611,116791,18300,14830,15230,13920
673,0,210850,98040,18340,14910,23210,12920
674,0,210910,98990,19010,18280,21520,13550
675,0,211660,99720,20600,15140,26390,14260
676,0,212181,100810,18270,16860,15390,13840
677,0,197500,91590,20670,14810,13600,12990
678,0,205440,96760,18110,17520,17240,13040
679,0,230830,118060,21560,19700,21380,13840
680,0,243521,124000,19350,22840,17800,14160
681,0,203620,97360,17350,15580,18020,13320
682,0,240640,109260,17970,16110,25970,13640
683,0,250700,96500,18190,61140,19790,13960
684,0,195191,93061,22490,16070,17530,12480
685,0,257500,148290,19410,14410,24070,14700
686,0,206670,97670,18960,15310,18140,12420
687,0,235270,121790,19490,12510,20980,12900
688,0,224811,116230,19870,18290,18530,12941
689,0,223430,111320,15960,14780,19560,14290
690,0,216100,108610,18450,15580,25530,13280
691,0,239490,117350,22430,16250,21790,15690
692,0,247161,135000,18100,15220,17580,12690
693,0,216510,101410,19930,16960,24010,13860
694,0,234160,115920,18810,14240,19890,13510
695,0,239900,135050,18100,15270,14830,13630
696,0,226871,122271,17780,18420,16130,14430
697,0,189350,88590,20400,14380,16240,13340
698,0,212890,115180,18280,14260,19270,14470
699,0,217280,115480,19840,12620,17550,12890
700,0,207771,99560,17730,15300,21361,12610
701,0,222340,99300,19680,24200,25190,14290
702,0,234520,114940,19040,19300,21430,13370
703,0,226760,114540,20830,18830,17670,12190
704,0,214551,106171,19970,14050,17980,12630
705,0,223670,115820,19610,13030,16340,12820
706,0,245140,116560,17870,15400,26650,15010
707,0,243710,137260,20110,15360,21330,14280
708,0,227061,123171,18730,18910,17990,12900
709,0,222260,110430,19200,16700,17680,16410
710,0,226280,108600,21570,20030,23340,14720
711,0,204680,104470,16840,16260,15650,13170
712,0,255591,132121,20320,22820,24580,13850
713,0,248670,98590,54580,13700,26220,13570
714,0,235060,123260,20190,19330,18470,13620
715,0,252701,118760,20350,43300,17840,12830
716,0,219440,109070,19080,20470,13570,12850
717,0,227790,124410,17910,13890,18160,12890
718,0,267340,125430,27120,16320,19650,13120
719,0,229301,126091,17370,14890,17680,12920
720,0,201100,98740,17800,14990,17710,14800
721,0,236370,140580,17470,15260,15960,13260
722,0,221670,105740,17870,18300,22260,14980
723,0,225801,110701,22080,18580,19220,12680
724,0,211830,113170,18900,15840,14420,13510
725,0,229560,118610,16050,14100,20720,12680
726,0,228000,113570,19230,15570,17970,12220
727,0,243031,130751,21470,21880,19140,12680
728,0,225590,114120,19490,16030,17360,14060
729,0,231980,122710,21140,13830,18270,13070
730,0,255071,115960,24210,17370,18300,13671
731,0,266450,142840,23120,15530,26900,13420
732,0,241010,114030,26300,24860,20000,13870
733,0,238470,135370,20060,16360,18080,12990
734,0,211131,106760,18760,14660,19520,12661
735,0,282340,120560,76720,17560,17730,14030
736,0,469640,355420,23090,16990,16070,13390
737,0,519071,396780,25660,17781,19130,13050
738,0,496541,378540,22460,17550,18910,13450
739,0,511790,385190,38500,18210,17750,12830
740,0,316381,188420,23270,19770,20350,13221
741,0,284610,181840,18310,16300,17980,12770
742,0,287230,154000,17510,17460,18360,17580
743,0,369131,257491,21250,15310,19660,14350
744,0,251960,143910,18660,14670,18650,12690
745,0,275930,166730,23930,17770,16000,13070
746,0,255390,149930,22350,15230,19940,12710
747,0,263211,152130,19900,16491,21470,13300
748,0,221870,113290,21040,17110,17370,13980
749,0,246500,131220,23970,19680,15490,12960
750,0,245241,132361,20050,16380,16360,13680
751,0,238590,129560,17920,15750,21400,12450
752,0,284510,165360,19680,20390,20090,15670
753,0,205010,93200,22210,15910,17650,13400
754,0,268081,127331,20880,20240,27060,13080
755,0,241930,136630,16990,16180,18780,13160
756,0,219660,113130,19400,16810,17220,12940
757,0,230651,118091,19120,17480,18740,12920
758,0,249740,138770,18800,14340,26860,12480
759,0,221730,112400,21960,14430,19000,12390
760,0,225130,113750,17510,15720,20660,12600
761,0,205311,101030,22300,13490,17330,12810
762,0,261320,144070,20670,14870,19510,18420
763,0,248230,135370,24020,14780,18860,14050
764,0,231740,121910,18820,15800,15980,14590
765,0,236081,126341,17940,15990,25630,12840
766,0,263200,129340,22130,17830,21710,13070
767,0,264700,151360,21630,17080,20480,13130
768,0,242061,134811,19420,16660,18530,13530
769,0,310800,142960,42000,36790,25900,14180
770,0,350580,169530,68740,21940,29060,15350
771,0,276061,147271,22370,26720,21590,13480
772,0,231380,124760,18470,15490,16150,13010
773,0,223940,114520,21060,18030,19710,11990
774,0,255971,137820,21461,23570,17820,14880
775,0,275890,159100,20580,15500,23060,13760
776,0,256030,142630,19990,16050,21870,13530
777,0,264010,133170,45260,15970,19610,13420
778,0,261541,114740,30100,17660,23410,13360
779,0,330600,197680,20380,20480,22560,17590
780,0,238480,131650,21040,17040,17500,13610
781,0,255640,129180,19590,18860,28200,12950
782,0,248231,135311,21830,17690,17130,12460
783,0,225950,121860,21210,18130,18620,12770
784,0,226960,122420,18150,18420,21360,12990
785,0,223091,110601,18370,14270,19270,13520
786,0,259500,111260,59480,14990,19920,13810
787,0,233470,123830,20190,18510,19020,12340
788,0,234650,124360,23020,14750,16400,13190
789,0,253391,143631,22280,15980,18540,12360
790,0,285260,150650,21660,14490,19800,12560
791,0,243190,125620,23350,19410,18930,14390
792,0,349881,125740,127550,15440,25340,14370
793,0,267150,140460,23570,31540,16380,13970
794,0,276060,158530,21850,18360,22680,13300
795,0,250111,130610,20140,15960,24780,12610
796,0,234850,122790,21690,16630,20130,12330
797,0,264110,140210,24290,16900,20030,13100
798,0,271690,141740,24610,19920,20630,16220
799,0,248931,135341,21780,17010,21860,12570
800,0,252100,133910,18810,17450,21990,13580
801,0,300410,141210,58720,18210,28170,13160
802,0,262581,123451,18170,24480,19920,13760
803,0,266710,145270,21570,19130,28570,12390
804,0,249170,131750,21160,15810,25920,15550
805,0,233451,121780,22630,16310,18241,14270
806,0,244260,134550,20220,18430,22090,11590
807,0,240090,130300,20590,18100,22870,13010
808,0,262060,146740,21390,18360,22530,13660
809,0,321251,142441,22620,17580,70960,13490
810,0,245610,132890,21260,17980,14970,12540
811,0,283430,156190,21020,16650,20900,18190
812,0,255221,140850,21740,16070,20340,12740
813,0,235490,118580,19120,16400,16680,14010
814,0,249890,113700,20500,16090,20020,12680
815,0,251831,148700,19791,17770,17330,14600
816,0,265910,148310,22740,19730,22900,12680
817,0,225480,122870,19940,16810,17070,12820
818,0,241600,123790,21620,18530,17430,13980
819,0,262631,125580,31950,18540,29600,15970
820,0,250530,125420,22370,19720,26050,12630
821,0,260840,146980,22030,16740,21110,12550
822,0,254661,146760,18010,13550,23681,12390
823,0,239640,126470,20640,16490,17480,13300
824,0,239210,123030,21090,16520,18420,12470
825,0,251390,146220,21680,14280,16730,12620
826,0,262121,130551,22000,18430,15960,12860
827,0,251020,133950,19240,18870,21730,13190
828,0,262710,144940,21570,18130,21490,13620
829,0,237900,125050,16690,21530,18210,13200
830,0,250141,141440,19710,19301,18690,12210
831,0,231220,119470,18620,15540,23520,12930
832,0,237630,116240,21890,24990,13230,13800
833,0,241151,129671,20050,16060,16520,13200
834,0,243180,136120,19390,23910,17180,13330
835,0,240730,131960,19430,17490,20780,12340
836,0,243760,129150,22210,15920,15420,14200
837,0,273151,168511,17100,14810,14110,12410
838,0,253470,123340,17960,17370,20280,12370
839,0,298900,190020,21430,16980,19290,12920
840,0,286111,174601,19330,16690,16720,15500
841,0,265600,161150,19680,16690,19100,13160
842,0,277950,149450,36250,18110,21790,13430
843,0,228081,127610,19261,16350,16790,12500
844,0,252530,138600,22280,16260,19620,12950
845,0,242220,124430,18450,21080,16760,13100
846,0,239850,136550,18490,16690,17360,12220
847,0,225191,123001,18470,13820,16210,13090
848,0,234170,118410,19270,21100,16950,12830
849,0,236170,121780,21370,15880,23380,12650
850,0,254750,114400,20700,19130,20260,13940
851,0,244011,134490,22940,14631,20190,12700
852,0,258120,134920,25540,17880,22500,12680
853,0,290860,171940,21600,17210,19520,13240
854,0,233071,132210,17450,17810,18000,13000
855,0,258150,143250,20620,16670,20400,12990
856,0,254830,138040,24220,16890,20400,12640
857,0,236971,128750,20320,15710,19540,12371
858,0,232380,118770,21210,15820,19270,13120
859,0,292540,159370,21590,16390,22840,16400
860,0,329870,184230,24390,17810,24490,15930
861,0,243321,126410,20890,15621,20010,13360
862,0,267980,137560,19470,16900,17240,12850
863,0,264360,135210,21300,19270,30810,12830
864,0,231151,126241,17520,18090,16160,12780
865,0,248380,137970,17430,19060,18830,14390
866,0,230780,124200,20220,19050,16180,12350
867,0,241510,123130,24300,19360,19360,12930
868,0,229651,107771,23200,22180,20330,12790
869,0,241080,128670,20790,15670,23230,14010
870,0,265290,152090,22730,13740,17170,13610
871,0,256591,151461,18120,14570,16090,12870
872,0,243850,132950,20370,16720,19430,12290
873,0,225650,119120,18180,14260,18130,12720
874,0,271900,126450,39080,15580,19040,12090
875,0,349551,142191,99460,14720,29160,13140
876,0,254970,148420,23290,16750,14970,13660
877,0,276820,162420,19040,17910,18880,12790
878,0,320521,185051,25860,18090,16320,20680
879,0,309140,187380,23810,15440,19480,14160
880,0,240380,121590,24090,17580,21610,13670
881,0,269701,151871,20290,20550,19380,14900
882,0,238830,125900,20360,18320,15760,12190
883,0,247150,134430,20150,18470,18190,13210
884,0,282561,159370,21850,20420,21331,14530
885,0,265480,157320,21580,14130,19290,12590
886,0,269540,139060,18970,14670,19190,16670
887,0,247730,134900,23060,17190,18150,16020
888,0,258901,138831,18350,15930,22680,13700
889,0,231880,119070,20110,18380,15500,14040
890,0,272830,156140,21760,15760,19460,16740
891,0,245021,137641,22270,15070,14200,12970
892,0,262720,139100,19700,19030,28240,13420
893,0,248550,136240,18710,16670,14820,14210
894,0,290100,171740,19300,17150,24750,13080
895,0,250641,145961,19410,16100,15060,12460
896,0,252740,140750,17850,14750,19510,14190
897,0,266360,147020,20540,21380,21160,13020
898,0,303861,171151,16990,15890,22720,12960
899,0,253960,156030,17990,16240,12990,13040
900,0,281890,151800,21210,18020,17260,13040
901,0,239501,129310,21981,16300,21130,12580
902,0,266210,137520,19510,19900,21700,15580
903,0,263080,144740,26120,18900,18630,12970
904,0,258991,147990,19101,15890,18400,12920
905,0,290970,167790,20190,17110,26040,14310
906,0,255300,142970,22660,19930,16260,12830
907,0,316780,162770,18740,62690,17530,13760
908,0,263351,136651,18110,16610,23720,13810
909,0,264750,149550,20010,15990,20400,13110
910,0,273750,133730,21570,20280,21140,12650
911,0,241411,133171,17900,15090,22010,12830
912,0,248130,143700,20700,15120,17650,13500
913,0,277550,155150,20950,17200,21780,15430
914,0,260261,148190,18500,17300,21820,12810
915,0,268970,152870,24800,17460,20240,12550
916,0,245580,128890,19190,17010,19680,13480
917,0,265030,147800,22210,16750,15270,16680
918,0,268831,149891,22330,18790,16560,12490
919,0,246260,134630,17670,16990,18930,13450
920,0,277670,157610,20520,15880,23620,12350
921,0,234281,122081,23540,14800,19850,13180
922,0,292910,154830,19710,18430,14160,13620
923,0,253340,142270,17340,17210,19880,13450
924,0,260460,144030,21430,18430,18140,16200
925,0,249351,136400,21210,16251,21220,13980
926,0,316840,153140,72740,15450,17110,13360
927,0,299321,177770,21670,16400,25760,13800
928,0,254970,129200,26560,17890,18060,12540
929,0,281720,170650,20920,15340,18080,14480
930,0,256670,149740,17470,16740,16530,12660
931,0,263101,152381,20900,17410,17450,13450
932,0,291650,172580,19140,19290,24380,13260
933,0,273160,155150,20840,17230,21840,13400
934,0,283221,152071,22050,20300,16540,13780
935,0,278390,171330,19540,16490,16800,13280
936,0,258070,146980,20450,17580,15330,13440
937,0,254591,144231,19080,15820,18260,12620
938,0,251170,142530,22510,16000,18900,12630
939,0,371040,162550,118630,16040,22190,14900
940,0,281011,161751,19590,18250,19470,13390
941,0,269150,144460,19920,17730,21200,14830
942,0,281250,149550,21610,18850,22660,13540
943,0,270671,154661,20780,16150,21180,13130
944,0,317620,167420,19490,19070,19910,13510
945,0,301970,134410,34920,19050,20860,12990
946,0,308661,151470,41170,26030,17970,13040
947,0,268680,159480,19880,14800,17850,14080
948,0,284270,141450,17780,48580,23280,17760
949,0,247691,143141,18140,14990,17970,13610
950,0,250550,141250,19660,16160,19310,12970
951,0,293880,160790,20500,16360,19140,14590
952,0,262420,151120,20250,19260,13370,12840
953,0,254341,135851,22470,17040,19580,14170
954,0,256260,150320,19960,15100,15670,13170
955,0,278400,159070,19480,16550,25200,13670
956,0,252851,138181,18940,21120,17730,13030
957,0,271560,145850,22110,15540,31270,15590
958,0,296160,155490,21770,20260,20410,12640
959,0,272961,157131,20300,20290,16350,13480
960,0,253150,147270,18200,15890,21810,13770
961,0,271740,152830,22420,12990,22820,13280
962,0,259700,148890,23770,16800,17400,13770
963,0,293811,174221,21580,16560,20160,15340
964,0,275180,155560,25950,17670,22310,12800
965,0,296470,174110,18870,19530,17930,14870
966,0,275481,156430,21610,18240,21880,12820
967,0,349870,178790,18740,16320,72810,13880
968,0,299360,181460,24940,16910,15370,13630
969,0,275211,158011,23710,16860,18820,13040
970,0,285970,158390,17090,17070,20310,13390
971,0,280020,170810,25720,14010,21190,13690
972,0,255301,142481,19530,18250,17970,14250
973,0,281320,172950,19000,14090,18840,14150
974,0,284900,154260,26680,15910,26740,12530
975,0,349311,217841,20970,20450,14830,18470
976,0,338320,206430,18530,17960,26070,14310
977,0,308900,175380,19800,16230,22790,13190
978,0,304621,176861,18200,16550,32150,15140
979,0,288530,166680,17800,18470,21870,16250
980,0,281861,165220,18111,16810,20700,14230
981,0,288980,165990,22910,15660,21750,13240
982,0,311260,165450,23880,15090,19960,15240
983,0,281210,170680,15950,17770,17570,12870
984,0,279451,166301,21400,15370,18960,17200
985,0,280640,159740,22960,19320,21170,12820
986,0,242930,133790,20570,17960,14750,13250
987,0,279391,160631,19940,15070,20250,15150
988,0,287200,172610,19170,17810,17350,13490
989,0,308360,193950,19290,17950,16590,13430
990,0,291861,176301,18810,19530,17470,12660
991,0,292410,169800,16360,16070,25590,14610
992,0,280590,141840,21310,15140,19390,13240
993,0,265831,133141,18870,15710,20550,15020
994,0,303360,166390,16410,16190,15680,13190
995,0,311070,176100,19720,16400,24990,13980
996,0,258701,152631,17710,15350,14630,14330
997,0,271410,157980,19690,15830,16330,13720
998,0,259980,143790,22350,16630,18550,13470
999,0,299791,190671,18480,15490,15820,13340
1000,0,280590,162330,18170,19550,16740,13530
1001,0,293540,172960,17760,14840,26310,13980
1002,0,293721,171551,18380,18400,20340,12790
1003,0,293050,167530,24320,17840,18950,13500
1004,0,279560,149340,18830,19830,24870,14500
1005,0,285621,159520,22280,16410,18320,13230
1006,0,271770,138420,17760,14090,18700,13660
1007,0,259270,152970,17130,17240,16220,12920
1008,0,270771,155040,17400,17420,17790,14210
1009,0,287930,157240,16790,18530,19080,13840
1010,0,257570,137820,21650,21480,18430,13710
1011,0,273260,172270,21520,15520,15750,15790
1012,0,288881,169091,24360,17800,22570,13730
1013,0,249970,146220,21620,12440,16390,14820
1014,0,284220,168390,19610,13830,25380,13780
1015,0,263361,159431,20620,14850,15870,12810
1016,0,282830,170200,18260,15960,22170,13680
1017,0,271960,169020,22150,15830,16560,13530
1018,0,278931,150751,20700,15640,21370,13540
1019,0,257800,159250,19720,14380,15680,13590
1020,0,242160,146540,18760,15710,16450,13490
1021,0,247080,138260,23980,17180,28300,13610
1022,0,231001,122760,20600,15401,20110,14820
1023,0,229630,129680,20080,15690,18050,12660
1024,0,256220,147140,21420,17200,16060,15110
1025,0,244821,139851,21650,15190,16650,13090
1026,0,253620,151430,19440,15660,19160,13850
1027,0,231940,112710,34830,15830,19990,13200
1028,0,241250,127330,21540,14150,21960,14930
1029,0,222801,122371,20350,15890,17110,13630
1030,0,233270,111320,21640,15260,17770,14160
1031,0,203600,102760,19520,15840,22030,13080
1032,0,180200,82300,20720,15830,19820,15040
1033,0,194681,94681,20390,15040,15790,13440
1034,0,187100,87680,20790,14490,18900,13450
