tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
681,0,1370200,1006600,100700,135700,72700
682,0,1859700,1534700,64800,140700,69600
683,0,1619700,1331400,61000,139100,71900
684,0,972600,665300,96100,118500,77000
685,0,966900,663600,83700,124700,74600
686,0,1963400,1621900,93100,159000,73500
687,0,1105500,800000,80200,138200,70500
688,0,1078100,560900,298500,120800,74300
689,0,1526500,1228900,64200,133700,71000
690,0,1597600,1291800,83300,124500,70300
691,0,1406500,1019500,155800,131300,75800
692,0,945600,615600,88600,134200,78000
693,0,1627600,1308000,77000,143700,69100
694,0,1430300,1093600,90200,134000,65900
695,0,2473300,2148100,94900,135200,71100
696,0,1234100,839000,103500,158300,66500
697,0,1332200,974900,77200,148500,72200
698,0,940400,591400,77900,145500,70300
699,0,2180700,1818800,105100,151600,72800
700,0,1091100,758500,82100,149700,70000
701,0,1247200,936000,77500,134100,67100
702,0,917600,628500,77300,118700,72000
703,0,1784000,1495400,88800,108600,70700
704,0,1080800,780200,83000,117600,72100
705,0,1222800,920400,80700,119400,71000
706,0,1056500,696500,91900,117600,99900
707,0,1157700,791300,87600,171100,78300
708,0,2133400,1821500,79500,129200,71600
709,0,1415100,941100,95700,263800,77700
710,0,965500,657100,82800,115700,71900
711,0,2272100,1964600,69800,112000,68700
712,0,1990800,1647400,90000,140900,72400
713,0,1431700,1134000,70300,117900,69700
714,0,895300,588300,79600,121800,73200
715,0,995700,661600,80800,138200,72400
716,0,953600,650000,78100,114900,69700
717,0,2024200,1626500,76500,177500,83100
718,0,1005000,629400,72200,124000,75100
719,0,893200,619900,67300,108500,74400
720,0,1015800,643900,67600,205600,73300
721,0,1897400,1579100,100700,115500,71700
722,0,963400,654100,74200,130600,74300
723,0,1300600,656800,415100,128400,74100
724,0,1340400,1050800,86700,104200,68600
725,0,2025500,1727200,73100,110800,84100
726,0,1186500,781100,144600,119600,77100
727,0,1487000,817100,434400,121100,83000
728,0,3093700,2715400,85900,119300,71400
729,0,2788800,2400100,95000,162900,83100
730,0,3416100,3006100,99200,143100,75500
731,0,2317300,1934400,92500,185800,75000
732,0,1655100,1276900,111700,155800,74000
733,0,1916800,1516600,80400,199400,85200
734,0,2446100,2089500,95800,152400,75500
735,0,1446500,1078500,88400,158300,80400
736,0,1257300,928900,86100,135300,72900
737,0,1358600,1023900,82400,119900,71900
738,0,2938900,2506400,73600,114900,76800
739,0,1989400,1584800,87400,142300,68400
740,0,1636000,1351600,67900,111600,79400
741,0,1918700,1552900,97400,134700,69400
742,0,1684200,1372000,75800,119700,71300
743,0,2777100,2434700,90300,150200,74800
744,0,2047800,1711900,79900,148800,90100
745,0,1799300,1391900,152700,160300,76500
746,0,1219300,893900,72100,163900,69700
747,0,2065200,1757500,106900,126300,61100
748,0,1485700,1129700,123000,140100,67300
749,0,1366900,1032800,94900,133600,71200
750,0,1027600,705800,93000,121100,66600
751,0,2071900,1774000,88100,118000,63200
752,0,1532500,1066000,125300,133600,173900
753,0,997100,667200,76800,146900,72900
754,0,1111800,729300,52500,202800,69900
755,0,1065400,748800,81500,133400,71200
756,0,1929100,1561800,98200,130900,74100
757,0,1160800,832500,77600,121200,76400
758,0,1061500,497700,310100,131400,72200
759,0,1328300,1033600,91200,115400,74400
760,0,1667100,1376000,92500,113900,69500
761,0,1195100,832300,119600,137800,85400
762,0,879600,578100,81000,133600,69100
763,0,1470200,1173800,89900,120300,70100
764,0,1960400,1626200,84300,150800,77200
765,0,1533500,1203200,89600,140500,71000
766,0,1277100,864700,84900,170200,96200
767,0,1252700,933000,82500,140600,75200
768,0,985000,644700,88800,155600,70200
769,0,2244400,1906600,90000,153800,68100
770,0,1098000,753400,86200,149800,77100
771,0,1017300,693100,82600,120600,71200
772,0,920400,615400,78000,129200,70800
773,0,2084800,1762500,92500,127700,71300
774,0,1080100,803800,73800,109800,68300
775,0,1166900,875000,74100,120400,71600
776,0,853800,532600,106700,115300,73100
777,0,2001900,1660900,90000,126100,77500
778,0,1520300,1071900,117900,172700,71100
779,0,1268300,993900,87400,103000,65900
780,0,932100,597500,85400,155100,75300
781,0,1236000,965000,70700,106700,65900
782,0,1941700,1663300,68200,110600,71800
783,0,1119800,795600,90200,123200,75000
784,0,992400,531000,108500,233900,79900
785,0,902600,585900,85600,122700,71800
786,0,1838400,1509300,75100,116500,68800
787,0,1116700,822200,78400,111100,75200
788,0,838400,494500,74900,156000,81900
789,0,951000,616400,82500,148200,71900
790,0,1095200,719500,62100,185700,69700
791,0,1995500,1674000,108200,121200,69500
792,0,1152900,773100,81800,136700,72000
793,0,1451100,906700,326300,122600,71400
794,0,1514500,1222700,84000,111500,67100
795,0,2092000,1784800,72900,128500,71100
796,0,1223800,862800,135100,107700,76000
797,0,1462800,788800,399900,132100,75400
798,0,2822600,2478700,92400,121600,68900
799,0,3170700,2798800,95800,169200,75400
800,0,2055700,1712100,101500,140900,68200
801,0,2209600,1803300,83600,188900,77000
802,0,1698000,1329600,85900,157900,72300
803,0,2289900,1865800,126900,203600,71900
804,0,2201300,1853000,90900,167200,67900
805,0,1234400,901800,83400,157200,72800
806,0,1255100,912200,81200,163900,77800
807,0,1237200,944400,88700,118600,65800
808,0,2506800,2154700,115100,137600,70200
809,0,1870500,1548000,84600,124300,71800
810,0,1475200,1136200,97500,122500,79100
811,0,1842300,1492900,85500,145700,79800
812,0,2389100,2059500,80700,130300,80900
813,0,2106500,1749500,86100,159100,77600
814,0,1841100,1464200,86900,137400,71600
815,0,1325600,994200,73800,136800,72000
816,0,1329700,997600,68000,121700,68300
817,0,2477300,2094200,86300,157800,69400
818,0,1251700,892800,93300,128400,72900
819,0,1284800,959600,93700,128100,76700
820,0,1068100,714200,122100,125500,77900
821,0,2239600,1904500,112500,130500,67200
822,0,1108300,791600,69000,146700,69400
823,0,1080400,693600,75900,118500,74900
824,0,1042400,624400,72700,190900,72600
825,0,1738200,1417000,103300,122200,68400
826,0,1165100,842200,82700,117300,74600
827,0,1299900,764900,302300,138800,69600
828,0,1272400,957600,85400,137500,68400
829,0,1001300,700100,82500,123200,72500
830,0,1951900,1590900,142600,120600,70600
831,0,2446200,2086300,90900,146300,73900
832,0,1454400,1148400,74300,133800,71600
833,0,1532000,1171000,87100,173100,74800
834,0,2228000,1902200,88400,138300,74000
835,0,1418400,1020800,95800,194300,74300
836,0,1197800,871200,85300,133500,72800
837,0,1103100,724400,76600,178000,69600
838,0,2111800,1758200,79100,129400,65300
839,0,1622300,1261000,95900,174000,73200
840,0,1108500,790700,84800,137000,72800
841,0,1116400,733100,106200,180600,72300
842,0,894500,618800,71300,109200,69800
843,0,1826900,1530400,86200,118200,75700
844,0,929100,648800,82500,110700,70800
845,0,996600,682500,91500,136200,67100
846,0,815500,502400,89300,114200,68000
847,0,1833800,1545500,71000,123400,71600
848,0,1213600,878600,77300,148900,78000
849,0,1277300,940300,94500,136400,75700
850,0,1252100,919100,68000,124700,77900
851,0,1162000,874900,75300,120100,70000
852,0,2227500,1924500,87800,117800,79400
853,0,1125800,805900,71500,140100,86200
854,0,812700,505000,99100,108200,75200
855,0,1079700,735300,79800,155100,73600
856,0,2078100,1688000,76700,128500,74800
857,0,1264600,921500,80200,121600,77200
858,0,988500,657100,70000,121200,66500
859,0,872100,576100,78900,119100,72900
860,0,1753900,1388500,113600,138000,81800
861,0,1406700,995500,92000,158900,79400
862,0,1640500,922800,438000,128300,81400
863,0,1864600,1497300,105300,157900,84200
864,0,1103900,789700,87900,132200,77000
865,0,2293200,1931700,129500,137200,79600
866,0,1200900,858800,101600,142200,75900
867,0,2339200,1644800,446200,143000,78100
868,0,3142000,2780700,96200,142500,79100
869,0,3850400,3425000,95800,184300,79600
870,0,2243100,1805300,95800,200700,76100
871,0,2284500,1851000,96900,208200,80000
872,0,1465500,1081900,71600,197100,72800
873,0,2962900,2547100,74800,216200,82900
874,0,1704800,1253900,86200,194700,73400
875,0,1285900,960200,72000,141000,69000
876,0,1295500,925100,81400,123500,75300
877,0,1780800,1413400,93400,123800,73900
878,0,2599900,2225800,95400,116900,83200
879,0,1655400,1308100,115500,145000,66500
880,0,1524200,1223400,83800,127100,62500
881,0,1759400,1354200,77600,124200,171200
882,0,2770900,2397800,119500,144200,81200
883,0,1883100,1530700,87100,154800,83400
884,0,1447300,1117000,81500,143200,73900
885,0,1471500,1145100,73000,146800,71500
886,0,2166400,1829400,81600,123400,67900
887,0,1633800,1300600,88000,138200,77700
888,0,1085200,783500,63000,129700,71500
889,0,1358400,1026800,95100,127500,72700
890,0,1154900,792700,121900,133100,77500
891,0,2125400,1773300,103700,115700,74600
892,0,989500,656200,83100,139600,77600
893,0,1004400,658400,87900,148400,74800
894,0,900300,524200,75700,193700,69800
895,0,2028400,1701800,101900,125600,66200
896,0,934900,633700,76600,118300,70400
897,0,1264100,719600,292300,124500,73700
898,0,1517600,1126900,110400,120800,80500
899,0,1788500,1437900,103500,133400,75000
900,0,1277100,915600,117300,133600,68400
901,0,1007100,718700,69800,115900,69500
902,0,1439200,1131100,78800,128100,69500
903,0,1368500,1064300,82500,133600,59300
904,0,2110200,1797000,83200,126400,74900
905,0,1378200,1008500,80100,181100,74200
906,0,1246000,885400,88000,142000,75500
907,0,1191400,864700,72400,157500,68400
908,0,2110300,1697300,75600,130300,73800
909,0,1412400,1006100,84600,162300,69300
910,0,1192900,845300,87600,135000,66900
911,0,941300,683100,64900,114500,63800
912,0,1848200,1602200,61900,99600,69200
913,0,1337500,1064300,76900,108100,71400
914,0,1120700,844700,69300,117700,66800
915,0,1135100,841300,81100,112400,71800
916,0,926900,618100,75600,129200,71300
917,0,2362200,2001000,86300,151100,73800
918,0,1250700,906200,73200,132000,70100
919,0,1159600,868200,69000,116400,78800
920,0,1211600,849500,72300,123000,74200
921,0,1999700,1662600,85100,108100,80800
922,0,1293000,920200,86200,157200,75100
923,0,1246600,944900,83000,128900,76300
924,0,756700,465500,91400,118900,67400
925,0,967400,697200,80100,107500,68300
926,0,1781000,1455400,91300,126600,94200
927,0,1026400,730600,73800,136400,69800
928,0,859300,498600,68500,198800,70000
929,0,1036600,616400,97000,213000,75400
930,0,2102200,1730500,115900,137600,76500
931,0,1115900,793500,86800,120900,83600
932,0,1177200,609100,320500,140500,74300
933,0,1278300,979900,82000,104800,77800
934,0,1967000,1631200,95200,105600,80500
935,0,1580200,1155600,167200,145800,76100
936,0,1230100,593400,392700,111200,70400
937,0,2894000,2573300,76800,115200,74300
938,0,2322100,1973700,87400,139400,69200
939,0,3061100,2665800,103200,203400,74800
940,0,2088200,1704600,91000,194100,78600
941,0,1884800,1551500,81100,157700,70900
942,0,1594300,1057700,226700,209600,80100
943,0,2184800,1828100,83800,176000,75400
944,0,1332500,984300,102400,145000,74800
945,0,1426600,1098800,77000,156200,65800
946,0,1291400,965200,72500,127300,72100
947,0,2518700,2214800,94000,110500,80200
948,0,1555500,1246800,87700,128100,69100
949,0,1685500,1381000,86700,124400,68600
950,0,1629600,1291000,82800,145000,83600
951,0,3263200,2914100,87000,123100,84700
952,0,2791900,2358800,147200,161800,80300
953,0,2060400,1692100,89700,159900,73100
954,0,1194500,867000,81200,137100,70800
955,0,1306900,998300,73300,123400,68800
956,0,1943100,1612300,95500,129400,68600
957,0,1407500,1063700,80300,135100,68600
958,0,1458100,1067000,98600,129000,74600
959,0,1384500,1052500,109200,129200,66800
960,0,1809300,1509000,79100,123600,69300
961,0,1404100,1097500,85300,119200,70700
962,0,961400,654000,77600,131200,73100
963,0,821700,531100,75800,113900,78800
964,0,876500,525200,78400,165900,76800
965,0,1852600,1535300,86000,122200,72700
966,0,879800,552000,87500,111800,76200
967,0,1096900,564600,317400,117700,69600
968,0,1488200,1049600,201100,119700,82900
969,0,2020800,1646000,106700,151100,81800
970,0,1175200,788900,118500,130100,82500
971,0,1025700,730000,82600,127100,69500
972,0,1355600,1078600,76900,114500,65900
973,0,2290700,1952900,106200,130100,78600
974,0,1355500,971500,141600,134700,77800
975,0,1250200,863900,83200,198300,70000
976,0,954800,644500,73500,131800,68800
977,0,1179800,833500,78400,146100,66400
978,0,1889800,1549300,86000,124000,70200
979,0,1137000,840900,72400,128800,66000
980,0,1003300,633900,142400,120800,76900
981,0,1012300,656800,89600,139800,71900
982,0,2330200,1971000,82700,137500,82100
983,0,1107700,784000,87900,137200,70500
984,0,1170800,796400,74900,131200,69000
985,0,989900,686400,83700,112400,71800
986,0,1865800,1546700,86300,126600,75600
987,0,1343700,957500,79800,180000,77200
988,0,1037800,745000,79200,110900,70100
989,0,1044100,734700,83500,116000,72000
990,0,991000,679200,82900,108400,72600
991,0,2035100,1726400,82600,118300,79600
992,0,1068800,737300,78000,125700,90200
993,0,1057000,647100,76500,127400,74900
994,0,997400,590800,84900,145600,67600
995,0,1825400,1502800,90200,128600,71500
996,0,1145800,789200,72900,150700,67000
997,0,1097200,750600,88300,124700,74400
998,0,890200,516000,72000,176500,73800
999,0,1045600,737300,93200,114600,83400
1000,0,1701600,1367700,108300,128900,76900
1001,0,1194800,878100,92300,114500,85600
1002,0,1082000,516400,331300,138500,72100
1003,0,1437400,1149300,82800,115000,69500
1004,0,1705900,1422900,84900,107200,65700
1005,0,1127800,781500,130900,109700,77900
1006,0,1497500,797600,423900,126800,89800
1007,0,3162400,2820600,104900,138600,75400
1008,0,3437700,3088800,92600,148900,80800
1009,0,2335300,1984200,105500,140800,72500
1010,0,2079700,1695600,76000,198800,72600
1011,0,1850600,1465800,101600,146600,75100
1012,0,1658000,1273300,78200,201400,71500
1013,0,2261800,1926200,92000,141800,72200
1014,0,1321200,980800,88400,145800,75800
1015,0,1361200,1029800,87500,139200,70400
1016,0,1189400,881200,82100,125800,70800
1017,0,2894600,2561900,89300,119900,70100
1018,0,1830200,1439300,97500,119400,79700
1019,0,1614400,1300900,83300,137100,75000
1020,0,1748400,1444200,85600,125900,68300
1021,0,2768500,2436000,93400,133600,74100
1022,0,2077200,1742000,77300,154600,82400
1023,0,1778000,1458800,80800,151200,65600
1024,0,1359800,1031400,88000,142500,72000
1025,0,1397700,1074800,85200,133500,75100
1026,0,1999600,1653900,84500,128400,74400
1027,0,1522200,1197400,99000,121700,78900
1028,0,1272200,908000,106100,149200,76900
1029,0,1290900,952700,105500,128700,68700
1030,0,2091400,1767000,72300,119400,74900
1031,0,1210100,916500,76200,132500,65400
1032,0,865400,568300,79800,130100,69500
1033,0,900300,594700,91300,130300,67900
1034,0,1988400,1537900,117300,238500,69800
1035,0,1064500,757100,78200,131500,67400
1036,0,1017400,529400,259000,115200,75300
1037,0,1680600,1326400,91800,126600,70400
1038,0,1131700,801200,71800,117100,74400
1039,0,2168700,1819000,119200,113900,77000
1040,0,1138500,797900,80400,153100,69900
1041,0,1951200,1592900,88200,134400,73800
1042,0,1444700,1087800,83200,140400,72100
1043,0,2778800,2426100,106400,138400,82500
1044,0,1246800,854600,109900,184400,66900
1045,0,1229700,928200,83700,131400,67400
1046,0,917400,578100,91700,165900,63700
1047,0,1791900,1486600,80300,134700,74700
1048,0,1156200,781100,87400,131800,67600
1049,0,1127300,798100,79700,148000,69000
1050,0,996300,693500,78300,114000,68900
1051,0,1009800,693700,86100,119200,79300
1052,0,2311000,1893500,91800,204200,85700
1053,0,1132200,805400,84400,126600,74600
1054,0,1151000,796300,79200,136900,71100
1055,0,1239400,939600,76300,113100,68900
1056,0,2198100,1848500,90100,131600,68700
1057,0,1426000,1096900,74800,135500,68000
1058,0,955400,648800,74100,106500,71700
1059,0,1042200,760900,76400,115600,69000
1060,0,1495200,1218200,83800,107100,69100
1061,0,1390700,1094500,71700,118200,75400
1062,0,950900,635500,85100,127000,69100
1063,0,831400,547100,71200,107300,82700
1064,0,814100,516000,71800,123700,71700
1065,0,1992600,1693400,79200,116300,74200
1066,0,1093700,759400,72900,119800,77200
1067,0,1046800,718000,77600,140200,71200
1068,0,792700,484900,67400,141800,72500
1069,0,2020300,1694600,108800,103600,68300
1070,0,1179100,826300,100000,126900,79600
1071,0,2537400,1865300,399000,130900,77300
1072,0,1441800,1114900,80000,127600,72700
1073,0,1043600,764900,70200,107400,59900
1074,0,2198400,1818800,145700,119200,76400
1075,0,1231400,894300,98600,122500,77800
1076,0,2014900,1383700,373700,143800,80600
1077,0,2811700,2452000,88000,141200,63800
1078,0,3362700,2829400,94300,152800,78800
1079,0,2250500,1795500,91800,197700,76700
1080,0,1774000,1442200,83900,151400,73600
1081,0,1456200,1128200,79400,158100,68800
1082,0,2342500,1894300,173400,179600,76600
1083,0,1528800,1177000,79400,181100,69300
1084,0,1318200,997700,85100,140100,70500
1085,0,1530700,1219300,80800,125300,73900
1086,0,1599900,1280000,75200,120900,71800
1087,0,2670400,2363000,92700,112300,74400
1088,0,1743900,1442600,81200,117100,75200
1089,0,2429700,1441900,729000,152000,75900
1090,0,1900200,1535700,100300,123900,76600
1091,0,3021800,2664500,111800,146000,80300
1092,0,1765700,1452500,86500,139400,67000
1093,0,1550800,1209500,68300,177800,74400
1094,0,1441000,1120800,91900,135600,67600
1095,0,2019800,1661400,96400,153000,72500
1096,0,1555700,1224000,76900,142600,71700
1097,0,1303000,961800,87500,131800,69300
1098,0,1159800,802100,95200,133100,76800
1099,0,1362700,1023400,103200,137000,75300
1100,0,1879600,1589600,85400,114600,70100
1101,0,1046600,722000,67100,128800,72000
1102,0,1020700,672700,79200,141000,78600
1103,0,980800,650100,79300,150800,80400
1104,0,2128300,1715000,108600,205000,84200
1105,0,1302700,948100,106500,162100,69700
