tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
699,0,1447500,1182000,71800,72900,79400
700,0,1099600,779400,72400,77500,97400
701,0,891700,605600,82200,54700,78700
702,0,784200,517800,85400,69200,80200
703,0,963400,706600,78500,72900,76800
704,0,1123900,854700,86100,63100,86800
705,0,1042500,759800,75100,85700,85100
706,0,836700,547200,96400,58600,85600
707,0,877900,618600,71500,76000,82100
708,0,703900,383700,73700,86400,70900
709,0,955000,689400,78000,75900,83100
710,0,1730000,1457300,68300,81300,87800
711,0,978600,677200,78900,80900,72100
712,0,1396100,1093500,101400,72200,87400
713,0,802600,493800,80700,103800,71300
714,0,823200,527400,83300,103000,79600
715,0,1086900,804200,87600,72800,91100
716,0,897900,654800,68000,73100,75400
717,0,794700,511100,87300,74400,78500
718,0,725700,395200,83100,87100,69600
719,0,876000,593100,66900,77900,85100
720,0,929900,670700,85300,70500,71200
721,0,1094800,799900,83600,58500,118500
722,0,753900,449300,81500,100700,81500
723,0,877800,580900,91000,99200,77500
724,0,802000,534500,77400,80900,73500
725,0,1413700,1160800,75400,60800,76100
726,0,1026600,726900,74600,83500,81100
727,0,1070400,771800,87900,96500,86400
728,0,706200,417800,78200,101100,85100
729,0,829900,567100,81200,67900,74500
730,0,992900,674600,98900,68500,90400
731,0,1320300,818900,234200,94000,88200
732,0,1614700,1031500,306600,94000,108100
733,0,1479400,1176100,96800,85900,82300
734,0,942100,614900,132000,69500,88600
735,0,1016300,697900,121800,69100,89400
736,0,1650800,1113100,288000,74800,137300
737,0,2986400,2333200,430900,77700,97200
738,0,3746800,3339500,98100,77000,159300
739,0,2798100,2453200,109300,73900,107500
740,0,2543600,2121000,93700,92600,123100
741,0,2997900,2560500,93500,73000,120600
742,0,3036400,2713000,97200,75400,94800
743,0,2221900,1859500,152600,79000,112800
744,0,2323000,1955000,155700,75800,116900
745,0,2011500,1709800,89700,85100,108500
746,0,2234900,1829800,83400,214800,86400
747,0,2053500,1743900,97500,78200,110100
748,0,1214800,926700,85000,81900,91800
749,0,1074200,761800,82300,79200,105000
750,0,1140100,844600,83900,70500,87200
751,0,1274700,944200,101600,83500,94400
752,0,2328200,1957700,86300,121100,102700
753,0,1224900,914000,77300,77100,92300
754,0,1260600,950000,79200,87800,90000
755,0,827300,534300,83100,77700,92400
756,0,912700,576300,88300,85900,89300
757,0,1178400,893100,75700,81300,96900
758,0,1100100,784300,87300,82100,76200
759,0,899300,568600,86400,97400,98300
760,0,758100,488900,75800,83900,79000
761,0,774800,491500,77400,78300,78600
762,0,2556100,2215700,90200,69200,97000
763,0,1333300,991200,93000,78200,102000
764,0,1168000,871400,73300,94300,102800
765,0,1060400,726300,93800,107300,95200
766,0,878900,499400,93100,90700,144700
767,0,941000,674300,77000,82600,79900
768,0,1118100,814700,92200,91700,94800
769,0,1068100,763900,90700,92700,97900
770,0,835300,507800,99100,99900,99400
771,0,765600,442300,93200,72300,97400
772,0,1068000,662000,100200,88200,88100
773,0,1342800,1036100,99600,81700,91100
774,0,1293200,797000,278500,100100,91400
775,0,1642000,1055300,359000,89200,106800
776,0,1474800,1213300,81800,71400,80200
777,0,1131400,801500,138000,67500,95600
778,0,1380900,973400,137800,83700,101200
779,0,1856600,1546100,99100,68500,92400
780,0,2157400,1860100,99000,72600,84800
781,0,1954900,1666100,91700,66800,93300
782,0,1559400,1211100,132300,89100,90400
783,0,1496500,1038200,222300,84300,113600
784,0,1747600,1398000,93600,82300,112000
785,0,1481500,952500,262700,84900,121100
786,0,1078800,661100,126600,85600,95700
787,0,1042700,689000,73600,106500,90400
788,0,918400,637300,80400,76400,85900
789,0,1347800,990900,73800,158500,83300
790,0,1357600,842400,94000,197800,133900
791,0,1016300,719400,90100,68900,85300
792,0,862600,554200,90000,87300,85400
793,0,1000700,608000,95800,85200,94900
794,0,1112200,642200,87300,112700,192600
795,0,1199300,883500,91400,107800,75200
796,0,1082500,791100,84100,88200,76900
797,0,856400,540800,77900,92100,92300
798,0,969000,623500,94900,80400,85600
799,0,1128500,769400,122500,87400,89500
800,0,1163300,852800,82700,97700,84000
801,0,1122400,781000,89100,80400,98500
802,0,873600,539200,99800,91900,84600
803,0,731600,462500,74400,77900,94700
804,0,990900,710800,85000,79300,91200
805,0,1128400,866700,86100,70900,84800
806,0,1151400,845400,101900,80000,91700
807,0,934500,625500,90500,117900,78900
808,0,843500,479100,85500,132200,118900
809,0,893500,598800,86500,81200,85200
810,0,1055800,753500,80100,81400,81000
811,0,1266500,923200,85500,103900,97000
812,0,994400,658500,94600,97900,76600
813,0,821400,527500,81800,86700,74500
814,0,730300,451500,66100,69200,77700
815,0,1159200,652000,96700,249000,106300
816,0,1287000,777000,239600,89700,99400
817,0,1830300,1228200,366100,78000,95300
818,0,1618100,1258500,101200,71800,96900
819,0,1159800,832000,105700,84100,80900
820,0,1145900,811400,131300,73100,81700
821,0,2070200,1523100,352700,75000,76600
822,0,3867700,3036300,578300,101400,98200
823,0,4443200,4084800,122600,81000,113500
824,0,3205300,2737700,123000,95700,121300
825,0,2798300,2274500,91200,117200,124600
826,0,3319500,2868800,105300,76400,93600
827,0,3032700,2403400,89200,121700,380000
828,0,2356300,1992100,137100,85700,109300
829,0,2336500,1956000,178500,81600,89700
830,0,2150100,1795300,98100,92000,122300
831,0,2317200,1955200,84400,76700,107200
832,0,2136400,1766300,114500,81700,125100
833,0,1293200,970000,84700,87600,111700
834,0,1172800,873300,91400,80000,97700
835,0,1203400,890500,85200,96800,99300
836,0,1430300,1042300,86900,79400,111800
837,0,1686200,1363600,89300,86900,112700
838,0,1440600,991200,137100,88300,121200
839,0,1756600,1405600,88500,121200,85200
840,0,1474600,1168200,87900,81900,104600
841,0,1111400,833800,72300,93500,79200
842,0,1391800,1100200,96800,81300,79600
843,0,1316400,971300,86900,109000,107100
844,0,944200,631600,93600,92200,90200
845,0,1131000,716400,94500,164500,105600
846,0,818800,468200,71900,85700,98900
847,0,1246000,928400,99700,89400,92200
848,0,1797700,1482500,86300,85800,99100
849,0,1267000,931900,79700,116000,93800
850,0,872900,556600,73800,96200,87900
851,0,880300,596300,65800,76400,100100
852,0,1110800,807800,85900,72400,97000
853,0,1235400,926900,86600,83200,86000
854,0,1018000,677300,92200,93900,126000
855,0,1167400,743700,115700,110500,99100
856,0,869000,481400,93700,96200,105100
857,0,1060800,765900,88800,82400,82100
858,0,1282200,936700,85700,89600,92600
859,0,1351700,833100,240300,107600,121800
860,0,1468900,859900,372800,105300,98400
861,0,1871600,1488900,132300,89100,99000
862,0,979300,637600,132100,63200,91500
863,0,1329000,1013400,138600,67100,91300
864,0,1628500,1381900,80900,63100,82300
865,0,2253800,1967300,92600,69300,108400
866,0,1827600,1508200,104000,88300,109200
867,0,1386000,1137000,83200,76000,74100
868,0,1260700,985800,77900,95300,83100
869,0,1803500,1471000,104500,83500,101000
870,0,1301800,899900,150000,87500,109400
871,0,1211800,884300,83200,91500,93700
872,0,1007600,670300,77800,94500,96100
873,0,1110300,776300,93300,83200,88400
874,0,1755900,1441200,86100,69200,83100
875,0,1177300,867400,82400,82000,100400
876,0,1019500,673900,85100,75200,100100
877,0,1273300,933800,111900,81600,88000
878,0,946800,590900,89000,103200,88000
879,0,964300,640400,84300,100300,72900
880,0,942600,703600,60300,70900,69700
881,0,1826600,1557100,80200,69700,89400
882,0,2142700,1842800,82100,82900,100200
883,0,960800,656000,83100,102300,87500
884,0,870000,538000,111800,84600,96200
885,0,1050000,772300,70900,92900,76300
886,0,1079800,721200,77900,83000,89200
887,0,830200,544100,68500,76500,73900
888,0,649500,395000,80100,70500,72700
889,0,1022100,752900,72900,79600,79600
890,0,1110500,817100,96900,77500,88000
891,0,979300,686800,74600,64500,81800
892,0,859200,550600,89300,88700,93100
893,0,896600,544300,104700,112400,93800
894,0,846000,546000,80000,81400,107700
895,0,1043200,761500,86400,73500,88700
896,0,1155300,879800,78000,82800,84900
897,0,924100,625700,84600,90600,91300
898,0,768300,434200,83200,94900,69400
899,0,747200,470300,90300,68500,82800
900,0,922300,613200,72200,67100,85300
901,0,1162200,725200,232700,70500,98800
902,0,1323100,829400,285100,85200,87100
903,0,1331900,1048900,99500,69600,77300
904,0,823500,540500,109300,61800,76200
905,0,1091200,758600,131900,71300,86200
906,0,1579100,1060500,301700,70500,86800
907,0,2957200,2260400,493000,71300,92100
908,0,3827600,3471200,87800,97700,120900
909,0,2635500,2265000,102700,110000,118700
910,0,2672100,2206300,110100,99300,107000
911,0,3080900,2621000,120900,104500,103600
912,0,2658200,2314500,110900,76500,123800
913,0,1855500,1477400,148700,98200,100800
914,0,2262200,1897100,155100,82300,98800
915,0,2183800,1866100,110000,68700,100400
916,0,2064900,1800600,72800,86200,74100
917,0,1831700,1495300,84800,71300,86400
918,0,1317000,959100,87600,71200,79300
919,0,926500,662200,70800,73300,80800
920,0,864500,615200,64000,62000,99200
921,0,1151200,848400,97300,72700,79300
922,0,1418000,1107700,89400,87200,82800
923,0,1283600,846500,243100,76100,99800
924,0,859800,569900,87600,92200,92300
925,0,776800,484600,83400,91900,100100
926,0,933300,615200,74100,137800,91800
927,0,1071200,815400,91800,77900,72600
928,0,1042900,763000,84600,90000,88200
929,0,764300,519300,73900,65200,78300
930,0,701000,437000,70900,79200,86200
931,0,756200,466400,101100,80300,83800
932,0,995300,718500,81100,81100,87800
933,0,1048000,751500,90900,89400,86900
934,0,998800,686100,84200,90900,86800
935,0,810200,525200,76000,84600,76700
936,0,652700,346100,77100,76400,89400
937,0,990700,746000,76500,63000,71700
938,0,1202100,885100,80500,88300,79800
939,0,1112200,816400,84500,91200,77300
940,0,845600,553200,84200,104500,86100
941,0,689600,411100,86300,73000,92600
942,0,821600,524800,99600,89300,76400
943,0,1207200,917200,93100,86300,88300
944,0,1011700,624700,195500,91700,72600
945,0,1286300,856000,260000,67500,72000
946,0,1178800,916700,69500,63400,85800
947,0,1025700,730700,115700,71100,88100
948,0,1043200,706600,130600,53800,89300
949,0,1527500,1230600,90000,74100,76300
950,0,1799900,1532500,77800,84200,73000
951,0,1540400,1250700,95400,65500,75600
952,0,1186000,891700,90300,82500,89200
953,0,1242800,967600,77700,74800,87600
954,0,1392700,1145600,68800,70100,81400
955,0,1181300,900400,95700,64800,86100
956,0,877200,586400,82500,81200,87600
957,0,903700,627100,76000,83500,72900
958,0,998700,642700,74400,70300,128900
959,0,1030800,780700,68500,57000,75100
960,0,1041200,781800,90700,50600,90100
961,0,765300,521400,80800,57400,79200
962,0,690100,418400,86200,68000,86700
963,0,869500,604700,68200,79400,87200
964,0,1064300,707400,118800,64000,90600
965,0,1148400,829400,84800,101000,88800
966,0,864600,562900,73800,83100,78000
967,0,813200,544400,70400,74600,82900
968,0,743100,479500,71700,74800,81800
969,0,967200,685100,80500,78000,86200
970,0,1747200,1450700,78200,74900,77000
971,0,1815500,1538700,87700,78700,81100
972,0,934500,589000,112200,85500,96800
973,0,855400,497000,70500,156900,86900
974,0,1025500,726600,94700,80400,95800
975,0,1157700,857600,92400,79800,86700
976,0,974400,695500,75000,73600,92000
977,0,954000,638200,72200,79500,120200
978,0,758900,426400,71100,113100,76600
979,0,831200,513900,64000,81200,81200
980,0,1217500,873400,85900,103900,90500
981,0,1321000,953700,85000,136400,77700
982,0,970700,626700,93400,97600,96500
983,0,805200,531200,83700,87700,81000
984,0,729400,469500,83200,68100,85500
985,0,909800,661000,80600,70700,72900
986,0,1682700,1301000,201500,62000,93700
987,0,1427700,847800,299200,74200,178800
988,0,1490700,1142900,128000,98900,87900
989,0,907600,559400,123500,63700,120700
990,0,1019800,687900,133600,77000,73900
991,0,1796500,1329700,284900,68700,75900
992,0,2951800,2293200,441900,79200,94800
993,0,3713000,3389700,100600,90800,85700
994,0,2460300,2087600,101000,133800,80900
995,0,2314700,1848800,83600,81300,182700
996,0,3042500,2596700,107500,86700,102800
997,0,2589600,2213500,103800,144300,85100
998,0,2063100,1652700,132600,99700,103900
999,0,2084200,1685300,169900,73000,110400
1000,0,2009100,1707400,92100,75200,100400
1001,0,2267400,1952600,93400,80200,105000
1002,0,3109700,2826500,92400,68700,100100
1003,0,1360300,1063800,82500,76300,103500
1004,0,907400,597100,84500,93300,95700
1005,0,1047400,746500,85400,89200,94000
1006,0,1185900,848800,96700,75700,97600
1007,0,1343900,1059000,77900,84400,95500
1008,0,2072000,1662000,198900,82300,95800
1009,0,1023500,707900,95500,112700,75700
1010,0,656500,344600,83100,68300,78200
1011,0,844800,524100,74700,80300,72100
1012,0,1041100,760500,82600,78400,84500
1013,0,1083400,819400,84100,72600,76900
1014,0,808700,531400,85200,77900,91500
1015,0,757100,501600,81600,78700,71200
1016,0,618900,371400,74000,73000,72900
1017,0,889200,627100,73600,81000,80600
1018,0,1013500,714500,92400,53800,86900
1019,0,937400,640700,89000,102000,72300
1020,0,890000,565400,88200,117500,89600
1021,0,766100,483900,79800,96600,85800
1022,0,967600,700000,94800,66700,87100
1023,0,1094000,811500,87200,78900,94800
1024,0,944300,689700,69500,85000,82200
1025,0,902200,622000,79400,91200,82200
1026,0,712700,408700,101200,77700,77000
1027,0,950200,666800,93900,70600,88700
1028,0,1175700,818700,91300,100500,73500
1029,0,1099300,676200,209700,84800,92700
1030,0,1327800,769900,319800,90500,92100
1031,0,1511700,1183300,96700,94800,104600
1032,0,917300,581600,130200,72000,98600
1033,0,967400,655000,124800,81200,86400
1034,0,1227200,958100,93600,50700,94300
1035,0,2036700,1738900,94500,78600,86900
1036,0,1452900,1171300,84200,87300,81200
1037,0,1280600,985100,77500,92300,93600
1038,0,1260100,921100,89700,94200,88500
1039,0,1273000,972200,80000,94100,78100
1040,0,994500,696000,88900,83000,86100
1041,0,1144900,754900,97500,89800,76500
1042,0,980900,594300,96100,61700,123400
1043,0,958500,691100,78800,85100,77300
1044,0,951500,668700,95300,75200,90700
1045,0,950100,704500,80000,63000,84700
1046,0,699600,459500,76900,61000,83700
1047,0,698200,464400,84200,53700,76700
1048,0,803800,538000,72600,74900,89700
1049,0,1132900,822500,89700,77600,100700
1050,0,1141200,834900,80500,90600,89500
1051,0,930700,639800,84900,89700,77000
1052,0,781000,493800,73100,75600,85600
1053,0,732100,455100,76900,88800,73400
1054,0,782000,506600,57300,88100,84200
1055,0,1043200,790900,81600,64900,75700
1056,0,961100,600800,95600,85100,129500
1057,0,912100,643300,70900,80700,81100
1058,0,662700,356700,78400,76700,83900
1059,0,1117600,722500,81800,169000,90000
1060,0,937900,648700,86800,86200,78100
1061,0,881300,623900,77600,72400,71100
1062,0,711100,446500,84800,75300,75500
1063,0,674300,399300,69000,84700,89300
1064,0,688500,436000,77300,75900,76100
1065,0,980200,716600,88200,63900,77500
1066,0,979700,645400,107700,81500,94900
1067,0,930900,610300,90300,110900,94400
1068,0,853400,532200,92900,102000,93400
1069,0,860300,515600,81300,92000,134600
1070,0,903000,614200,91700,76600,74100
1071,0,1258500,800800,198700,95300,87200
1072,0,1440100,904300,280300,83600,85000
1073,0,1429900,1117500,79700,78000,77000
1074,0,818600,540300,110300,51900,86500
1075,0,1123100,811700,129200,67400,84100
1076,0,1552500,1059400,310600,64200,90600
1077,0,2816400,2177800,443700,61500,99600
1078,0,3894300,3480200,111000,86300,122000
1079,0,2753600,2409800,87600,95400,106800
1080,0,2560200,2128500,106600,102000,124400
1081,0,3042200,2639200,82300,106600,109000
1082,0,2847100,2517000,109100,93000,107600
1083,0,1882400,1536000,143800,72600,106600
1084,0,2128500,1784700,150900,68300,101400
1085,0,2131000,1840800,102300,69400,85100
1086,0,2027800,1737800,73500,75000,80800
1087,0,1917900,1605800,99500,85300,100200
1088,0,1273300,998500,75000,75400,98900
1089,0,911200,644900,78200,68200,91900
1090,0,1006300,701500,84400,79000,77900
1091,0,1323200,1034100,91300,79900,79200
1092,0,1437000,1067700,81600,92500,92400
1093,0,1144500,823100,97000,94000,90500
1094,0,1045400,761000,77400,76800,90700
1095,0,646800,390200,80200,68800,84400
1096,0,853800,570300,91000,81500,75800
1097,0,1220900,936900,91200,73100,74200
1098,0,2595300,2246700,111900,84400,90400
1099,0,1029800,710700,97600,73100,81700
1100,0,867000,546200,83000,77100,125700
1101,0,925400,599900,80400,82100,91700
1102,0,858700,602400,67200,70800,70700
1103,0,993200,716000,74200,72400,67800
1104,0,967000,638200,73100,83500,124900
1105,0,790500,546000,82500,67400,77600
1106,0,704700,472800,74200,62300,81500
1107,0,1004200,628000,113100,152400,93700
1108,0,1637100,1340800,82400,100400,93500
1109,0,1093000,767000,108300,96300,91300
1110,0,882500,580300,80700,115300,77600
1111,0,669100,435300,78500,52100,77600
1112,0,781000,527900,87300,61900,76000
1113,0,1260400,859500,198400,77900,87900
1114,0,1474600,873700,359300,98400,103900
1115,0,1307100,996600,121200,86700,77700
1116,0,1056200,710600,129900,76300,76100
1117,0,915200,592400,116300,91200,89000
1118,0,1219900,944700,75800,66700,86200
1119,0,1721900,1467300,73900,72800,81300
1120,0,1324200,1064000,83900,64800,92100
1121,0,1440400,1159200,93400,78700,78700
1122,0,2283800,2017900,81700,75600,77400
1123,0,1159800,884400,80800,81600,84800
1124,0,1067100,797100,81900,68300,83200
1125,0,1163900,893000,64800,77200,77500
1126,0,913500,609500,79800,77600,82500
1127,0,857100,576300,76200,63700,98500
1128,0,992000,689600,90400,83600,81700
1129,0,1055500,785300,75400,77500,80600
1130,0,886000,600100,64600,106000,76400
1131,0,933200,617200,76400,74500,87200
1132,0,716400,425600,75500,76200,91300
1133,0,776800,501500,88100,69400,82400
1134,0,1078700,779300,71300,78900,74900
1135,0,1222200,928900,85100,72400,72400
1136,0,930200,634600,87200,89100,83100
1137,0,803100,501100,95900,98900,73300
1138,0,721800,407300,75200,84100,75300
