tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
689,0,923800,635300,80400,78800,91800
690,0,1640600,1306100,119200,94400,85400
691,0,2076600,1724300,95300,114800,86100
692,0,1474100,1158000,96300,83200,91500
693,0,933300,528600,103400,116300,137100
694,0,820100,481300,84700,83700,88200
695,0,941300,574000,113600,140300,84100
696,0,1903000,1517600,120800,112500,85500
697,0,1777600,1410000,111600,92600,94100
698,0,1254100,879200,100500,97800,92300
699,0,930500,600000,107100,90200,92800
700,0,685700,352500,107800,97900,86200
701,0,829100,508500,84900,104300,88500
702,0,1778500,1467600,92800,92700,88600
703,0,1348200,1056800,89100,93000,84900
704,0,666300,376000,82800,84800,92500
705,0,673000,370900,77100,91500,92600
706,0,740800,420600,76200,77900,91900
707,0,879400,584600,93500,84500,89900
708,0,2297500,1963900,100900,93300,101700
709,0,602500,300000,98000,78400,92400
710,0,599400,290900,88600,87300,87700
711,0,529800,207900,87900,81100,90500
712,0,623600,348100,71800,75700,86800
713,0,1345900,1049000,99500,77200,81500
714,0,1420600,1092600,127100,77400,91000
715,0,818800,343800,246000,98700,92500
716,0,857300,544000,104000,87700,90300
717,0,603200,259000,82800,94200,115800
718,0,869200,508700,104400,98600,82500
719,0,1431400,1159000,87800,67800,83000
720,0,1578900,1296700,89300,73600,90100
721,0,905400,616200,87700,78100,84700
722,0,753900,459000,78000,82500,104400
723,0,711700,438600,76500,79600,86500
724,0,1621600,1303400,109000,85600,97300
725,0,2037900,1686600,132500,81600,103400
726,0,875400,544800,86600,75700,88100
727,0,751100,334200,216900,67000,94500
728,0,1144000,806800,89900,107600,101700
729,0,935700,595800,86400,101500,91000
730,0,1600100,1277100,91700,80100,85700
731,0,1900700,1540800,119100,114400,93300
732,0,1252200,953200,97000,84500,81900
733,0,883800,546500,107800,103200,89500
734,0,865800,558400,101100,90100,84400
735,0,829300,518000,94200,97300,87500
736,0,2167000,1818600,126100,71600,112200
737,0,2257800,1605900,387400,110600,97300
738,0,1978600,1509600,103700,88000,94500
739,0,1366800,986300,104800,99900,84600
740,0,1590300,1257900,98500,112000,81600
741,0,1545700,1098500,161900,126200,90000
742,0,3218000,2875800,98000,84200,88200
743,0,1730800,1407600,108500,91700,90500
744,0,1358700,1068600,95400,91600,83100
745,0,1050400,661900,114800,106000,95700
746,0,1314500,949000,90900,68000,192500
747,0,1876300,1513300,111300,125200,97800
748,0,2322700,1966600,111200,108800,96800
749,0,1604900,1006800,346500,116200,92700
750,0,2049300,1738400,94600,93100,77400
751,0,1565900,1236200,105600,90900,87900
752,0,1573900,1246100,107400,91200,95700
753,0,1951000,1595500,140500,91800,91000
754,0,2195200,1878000,87000,75800,92200
755,0,1088900,803900,83700,92800,83900
756,0,1469700,1136900,99600,81700,88700
757,0,1173100,852100,82200,93800,90900
758,0,1526900,1201700,105500,72900,93200
759,0,2420200,2134100,94600,86200,91600
760,0,1152500,707800,264200,72100,93600
761,0,1145500,745500,179400,81500,104000
762,0,647600,343000,93900,101100,82600
763,0,910200,590000,104000,99700,86700
764,0,1511500,1208400,86400,102000,86200
765,0,1873000,1584400,97900,79200,85100
766,0,1032000,707300,86600,99300,87900
767,0,1938000,1682800,87200,68400,86400
768,0,932300,558000,123400,98400,108500
769,0,962500,637700,88300,112200,85600
770,0,1672000,1326300,127000,95000,79900
771,0,1886200,1521600,108200,78300,94200
772,0,907300,396300,282500,78300,95000
773,0,1239900,932400,84700,105600,85700
774,0,1038500,606400,88200,114000,203600
775,0,956200,589300,108400,122300,95900
776,0,2309800,2016600,88700,79000,86100
777,0,1464800,1144900,95200,77500,83300
778,0,1134100,772100,84500,102300,89700
779,0,845100,541100,118500,78400,89300
780,0,790400,492600,84900,101100,91500
781,0,1732600,1422500,103200,84100,91800
782,0,1728500,1404100,101500,99400,94600
783,0,806200,485800,105000,87800,90200
784,0,649200,325300,94400,100100,95300
785,0,862200,539400,80000,109200,86600
786,0,973100,618600,77400,124200,89700
787,0,1394000,1081500,101200,103700,79900
788,0,1895700,1548100,129800,89800,92400
789,0,931000,594000,96400,91400,100700
790,0,779200,411900,89400,100700,94400
791,0,732100,407600,109400,74800,96400
792,0,849100,541800,90900,86600,84800
793,0,2137900,1823500,100100,83600,101300
794,0,820000,504400,81900,88500,116100
795,0,567400,245300,80700,97800,110900
796,0,744400,329300,167500,89900,94700
797,0,829900,422000,116800,114100,96200
798,0,1348100,1044700,75100,79300,82300
799,0,1409100,1091900,96700,97100,80100
800,0,592400,307100,68200,95200,84100
801,0,516000,216400,86400,76200,84200
802,0,538100,252000,83000,76500,79100
803,0,756200,492000,80300,78400,81700
804,0,1488900,1193200,104500,72500,91800
805,0,1644100,1338600,104600,86000,88800
806,0,716900,290600,233700,67800,95300
807,0,839700,532800,91500,90900,91200
808,0,757300,476600,82400,86200,84000
809,0,873400,522200,87600,82400,84200
810,0,2528500,2180700,86300,108100,109400
811,0,1103800,757600,97200,96300,93600
812,0,921900,600300,93700,95900,87600
813,0,1000400,692500,74600,95900,90100
814,0,1060700,694900,108500,82900,93700
815,0,2266800,1960500,90200,76400,96300
816,0,1994100,1618300,126200,78700,98400
817,0,993700,616700,117200,79800,94800
818,0,1360000,789500,312100,69100,101300
819,0,1336900,1027200,84400,103500,85700
820,0,1107800,747300,104700,128100,86500
821,0,1911900,1569200,102100,110900,90500
822,0,3809900,3428800,118200,114400,111100
823,0,1777700,1270800,112500,107400,123200
824,0,1294800,808200,139300,116300,95800
825,0,1085500,748300,89400,100000,95000
826,0,1339600,983300,84700,97900,84600
827,0,3309400,2749800,326600,93000,103100
828,0,2091300,1621200,207500,104500,109100
829,0,1549200,1214700,92900,112600,88800
830,0,1284000,953600,96200,103700,95100
831,0,1682600,1243900,134200,133700,95400
832,0,2598400,2199000,137200,120100,105100
833,0,3262500,2937400,106000,92500,94100
834,0,1762200,1425500,105700,104400,98800
835,0,1316900,1020200,88700,86500,96000
836,0,1630600,1201900,134300,176200,87500
837,0,1526500,1160300,114600,87200,99800
838,0,2175000,1746000,116900,107100,87900
839,0,2859000,2292700,324900,106900,99500
840,0,2152800,1687300,199600,120300,101900
841,0,1637100,1295800,95300,111600,88300
842,0,1572400,1209500,104500,142400,89500
843,0,1372400,1054100,123300,85300,89900
844,0,2965900,2616200,139500,94700,92000
845,0,1894000,1563500,94500,95900,84500
846,0,1281200,917700,84900,95600,89700
847,0,1085000,772200,97200,79900,89100
848,0,1376000,1031200,87400,104300,105100
849,0,1796300,1328400,254200,72800,103700
850,0,2502600,2141200,95000,101400,94800
851,0,1099500,624800,291200,72800,85200
852,0,1160300,871800,93300,81900,73600
853,0,1012600,704500,87000,74200,117400
854,0,1391000,1078800,81700,109400,83100
855,0,1851400,1530300,114300,83100,89700
856,0,2417400,2104000,90100,86400,92700
857,0,1126200,777200,99600,93200,86300
858,0,1034400,723800,93000,66500,82200
859,0,741100,454200,83300,81200,87200
860,0,1044600,737500,100100,83900,87000
861,0,1939200,1592900,132100,56500,92900
862,0,1415200,1069900,108400,79700,92600
863,0,805000,339800,290100,75100,83700
864,0,1375700,1045200,82600,145400,88100
865,0,866200,583700,77300,99800,91900
866,0,1395000,1111900,96900,69800,87100
867,0,2633800,2240700,113400,107500,90200
868,0,1424300,1086200,101500,97400,85700
869,0,1093100,737100,115500,97200,82700
870,0,925500,599800,104100,86300,78300
871,0,978400,652600,92700,92600,89700
872,0,1751000,1432300,99600,82200,100600
873,0,1689100,1295200,101300,97700,86400
874,0,813600,457400,96200,94900,84800
875,0,603100,312700,79200,86900,83300
876,0,1088900,723400,78100,119300,89100
877,0,1090000,738500,94100,111900,84500
878,0,2120500,1763900,113900,88100,105900
879,0,1176500,873000,98700,85200,99600
880,0,863500,555700,89100,85600,105600
881,0,639400,301600,113400,103800,97300
882,0,773900,469700,83500,96500,91700
883,0,1306900,1016800,79000,101400,84400
884,0,1742300,1437900,91400,78500,104900
885,0,698200,380800,90900,105900,84600
886,0,701800,311500,92600,138900,92000
887,0,1809100,1498800,104200,90200,82500
888,0,910500,487000,155900,99500,124200
889,0,1592000,1230200,103200,108100,91500
890,0,1618400,1310300,82100,88200,91400
891,0,600600,242500,99500,82800,105300
892,0,632100,313300,94600,89200,93700
893,0,610200,319900,88500,81200,85000
894,0,883000,579600,101700,69200,87700
895,0,1974200,1656900,117800,69800,88900
896,0,1276400,866200,194600,78200,97000
897,0,776200,409700,138300,71300,93500
898,0,789700,432000,96700,79500,94700
899,0,672400,363000,73100,90000,113400
900,0,1247500,954600,73100,98200,89100
901,0,1997600,1701700,87700,82600,85500
902,0,1040800,736400,91700,79200,93100
903,0,895000,470100,220500,73100,95600
904,0,774500,427800,104500,109900,93800
905,0,891700,602100,78400,84500,85000
906,0,1746100,1384300,137700,74900,93600
907,0,1825900,1521600,90400,77800,104200
908,0,989600,418700,230900,104600,93500
909,0,1022300,630200,127600,84400,88600
910,0,1129500,725800,129800,115000,101300
911,0,968200,614000,99800,125300,87200
912,0,2351600,2052900,104800,75500,90500
913,0,1587600,1289100,101700,90300,84900
914,0,1094700,802500,90100,88200,90200
915,0,921000,583800,114900,96200,90000
916,0,809100,512800,80300,83500,91500
917,0,1863000,1497600,118400,89700,94900
918,0,2720900,2109200,360100,88300,96800
919,0,2104700,1769800,95400,100600,91200
920,0,1473200,1187400,96100,81500,80500
921,0,1292900,948600,109900,92200,90000
922,0,1632100,1194200,149200,136500,87700
923,0,2425500,2084400,107300,111100,89300
924,0,2221300,1907800,98000,99100,92800
925,0,1627400,1269900,123200,106600,99400
926,0,1426200,1089500,103300,104500,100600
927,0,1199400,873700,109100,112100,89400
928,0,1318400,1043200,82100,84200,85400
929,0,2373600,2053500,97700,96700,91000
930,0,2198800,1486700,487300,92600,100700
931,0,1948500,1610300,99300,106600,87400
932,0,1509100,1205200,93800,95700,83900
933,0,1382300,1069200,100400,86700,90100
934,0,1938800,1562200,144600,85300,85400
935,0,2962000,2643700,122100,77800,91600
936,0,1437600,1097400,95300,82000,84100
937,0,1268200,896600,83700,81400,81300
938,0,1194500,847500,84200,74400,121700
939,0,1208200,925900,86700,79300,91400
940,0,1943500,1647200,104900,69800,99500
941,0,1868000,1514000,96100,136100,95300
942,0,1056200,595100,250000,98400,91700
943,0,851600,590500,82500,72100,75100
944,0,717600,435400,89600,76200,85100
945,0,1001400,723000,77600,79100,85000
946,0,1956700,1631200,92500,92900,80000
947,0,1481300,1179500,93900,94100,89400
948,0,981200,687800,91700,83200,87300
949,0,1120300,841400,88900,75100,89300
950,0,938600,627300,75700,77000,122100
951,0,1077600,766000,92200,72600,85900
952,0,1981300,1656000,113200,80700,90000
953,0,1145700,701200,97600,88600,216700
954,0,1576800,1117400,245500,84500,88600
955,0,1162400,857700,90200,92000,88000
956,0,886000,571600,94800,103000,85900
957,0,1733800,1348200,104300,120000,101100
958,0,1957100,1562900,116200,101100,95800
959,0,1433100,1070700,118500,94000,116300
960,0,936500,589100,130000,92400,90700
961,0,883800,578100,86000,104100,85400
962,0,968400,693800,85500,87400,78600
963,0,1837700,1560100,72000,99000,81400
964,0,1451900,1162700,86900,82600,82200
965,0,672300,346700,89500,96300,84300
966,0,781200,448700,84800,95100,87300
967,0,1061900,707700,102700,124500,83800
968,0,1319800,974900,95200,125700,86800
969,0,2057900,1753100,91700,86500,92900
970,0,1006500,613600,102900,130100,86100
971,0,704400,401200,88000,86400,87600
972,0,661500,329800,115400,89100,88900
973,0,817800,490700,85000,84000,120300
974,0,1779100,1455200,103400,90900,82600
975,0,1591400,1268500,93400,104300,89000
976,0,629800,328000,87400,95300,86900
977,0,613800,288000,86800,96200,81400
978,0,588000,281900,77500,87000,81200
979,0,844600,575100,77600,76100,86000
980,0,1835800,1547400,82900,92600,82300
981,0,1144700,838700,77700,82800,90100
982,0,627100,292000,89000,85400,102600
983,0,593000,259300,95600,119100,95500
984,0,1223000,938200,82200,84200,83900
985,0,953100,614200,112000,78500,93500
986,0,1793100,1480200,84800,95600,95600
987,0,921600,442000,252000,89200,93600
988,0,884800,586400,88100,72500,87500
989,0,564500,252100,86800,91400,92200
990,0,1180000,702600,81800,100200,251200
991,0,1521400,1186900,100900,100200,92900
992,0,1827900,1465800,102400,125500,88800
993,0,1024200,629500,85600,86400,86100
994,0,913300,546600,95600,72500,85200
995,0,606000,310700,97200,82100,86000
996,0,1108400,805600,88300,72500,92600
997,0,1687400,1348200,134500,65800,95000
998,0,1192000,883800,91200,88200,88700
999,0,740300,311600,257900,66000,87700
1000,0,1231600,901400,94700,118000,91900
1001,0,956600,589900,83900,102700,94100
1002,0,1309600,1000700,90200,95400,98000
1003,0,2078700,1757900,99400,107100,91800
1004,0,1530300,1180200,135300,82800,99700
1005,0,1162800,830700,103000,104400,93600
1006,0,974800,613200,103800,99200,89900
1007,0,2130600,1833400,82800,95900,96400
1008,0,2474800,2126700,112500,98900,100300
1009,0,3201500,2451400,501200,97600,103200
1010,0,2110200,1763000,108400,99000,96500
1011,0,1471300,1093100,90200,110100,90700
1012,0,1561900,1204800,103700,121300,91000
1013,0,2424000,1915800,170500,140300,140400
1014,0,4295300,3918400,116600,112100,97100
1015,0,2124100,1625500,129700,114100,206800
1016,0,1685800,1338800,98600,113400,86800
1017,0,1151200,763800,100300,123700,88900
1018,0,1459100,1048900,108500,96200,89800
1019,0,1400600,1106000,87400,97000,90200
1020,0,2679100,2175400,91500,97500,274600
1021,0,1648000,955600,401000,142400,93100
1022,0,1819000,1482700,102100,97600,103300
1023,0,1507200,1159700,98400,117600,90400
1024,0,1321600,1016000,106300,76500,94400
1025,0,2486800,1658600,554800,108200,132900
1026,0,2599900,2245800,103400,102700,85100
1027,0,1143600,822800,89700,94600,109700
1028,0,1354200,1058500,95500,72200,100100
1029,0,1157900,847900,95700,94600,85900
1030,0,1644200,1311100,93800,91200,91600
1031,0,2250300,1938000,109200,87700,88100
1032,0,1582100,1263100,142300,68800,84800
1033,0,966400,583900,214300,69900,78800
1034,0,897100,606000,72000,85000,84100
1035,0,829000,532800,85000,86000,83500
1036,0,1193200,802600,136400,111700,89500
1037,0,2455900,2097800,108000,86000,88200
1038,0,1178100,808700,100400,93800,91300
1039,0,960300,648600,77900,80600,116800
1040,0,884200,595900,73600,85000,87700
1041,0,793000,491100,79200,71300,80000
1042,0,1448300,1136300,92200,78400,83200
1043,0,1552700,1219400,107900,73600,123300
1044,0,823900,426000,163400,108800,88700
1045,0,883000,480700,203900,80100,93200
1046,0,1044200,747700,77500,109100,86700
1047,0,850100,563500,80100,105900,85800
1048,0,1822600,1526400,99000,78900,89000
1049,0,1475000,1134300,107900,96100,91300
1050,0,1539100,1202800,102000,101400,88200
1051,0,914800,551900,126100,97000,91000
1052,0,1026400,700200,96400,100800,86400
1053,0,1228000,908700,98500,92800,85200
1054,0,2148200,1828400,87100,77700,94100
1055,0,870600,540500,104300,87600,85300
1056,0,733700,407400,81600,89500,84800
1057,0,652700,357000,67200,88800,81600
1058,0,1171700,653700,97900,264200,94200
1059,0,1890700,1573800,78800,115000,92800
1060,0,1739800,1396900,116200,90500,108300
1061,0,1005500,684300,98800,101800,88100
1062,0,1030300,711500,92300,91200,90900
1063,0,639900,302800,96600,112500,91700
1064,0,1224400,814800,197800,77300,90200
1065,0,1801800,1378100,107900,116300,91500
1066,0,1465900,1136900,80400,92100,89400
1067,0,594400,316200,70600,97600,89200
1068,0,580200,286000,73200,100800,91700
1069,0,728400,384800,104700,99100,81500
1070,0,1039500,715700,79400,95900,84800
1071,0,1811900,1460800,97700,79100,99300
1072,0,1250500,806100,107800,193800,81100
1073,0,597200,286400,79400,87100,92500
1074,0,563300,290700,83300,68700,89200
1075,0,641900,359500,67200,80100,103400
1076,0,1454300,1132300,110900,86700,92800
1077,0,1847400,1547400,85500,78600,85800
1078,0,952400,364300,252600,73200,95100
1079,0,901200,581000,75100,86300,82300
1080,0,626300,330100,99700,68400,109800
1081,0,1315900,996200,95500,111700,89300
1082,0,1786100,1466500,86800,107700,113100
1083,0,1615000,1316100,87900,90800,85400
1084,0,867700,599000,71200,74300,88900
1085,0,1059100,761700,89700,79500,87000
1086,0,833200,515400,90700,75900,84900
1087,0,1079500,757500,116900,71700,108100
1088,0,2174000,1832000,123600,92800,97800
1089,0,778100,474000,105000,76600,93700
1090,0,1387800,876500,258200,85700,92900
1091,0,1138800,868400,86700,77400,72500
1092,0,889000,593900,77900,96700,86300
1093,0,1681800,1336200,99700,105300,111200
1094,0,2228400,1894200,116600,105500,84800
1095,0,1251400,955300,89300,92000,89200
1096,0,1169400,838600,117000,104100,76900
1097,0,936000,610000,83800,81600,94000
1098,0,1044800,742600,72100,82400,80200
1099,0,2578700,2094900,256700,90500,106100
1100,0,2296600,1782300,276900,109200,86700
1101,0,1957300,1550000,120600,104800,107200
1102,0,1398500,1066800,92400,92300,83900
1103,0,1727200,1304600,186900,121700,98500
1104,0,1920900,1510900,145600,140200,98000
1105,0,3101700,2780200,100500,95400,102500
1106,0,1748600,1423800,107400,89000,95800
1107,0,1560700,1210600,128600,101000,97200
1108,0,1367300,963700,125600,158500,92800
1109,0,1209700,925400,75300,85500,91800
1110,0,2217500,1884100,90700,100000,105800
1111,0,2489500,2044500,204100,95600,96800
1112,0,1984200,1455300,279200,105300,96000
1113,0,1633000,1300300,95200,100500,90500
1114,0,1550200,1192200,99100,87300,101900
1115,0,1643000,1320800,109600,97700,84100
1116,0,2654900,2247600,145200,81600,109900
1117,0,2237200,1885000,91500,107600,95000
1118,0,1472800,1123600,84300,97700,96000
1119,0,1380600,958700,77900,85700,227800
1120,0,1291500,879600,85800,212000,83700
1121,0,1593200,1271200,103200,84700,94400
