tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
675,0,1701600,1320500,153600,111500,76300
676,0,2089100,1695600,149300,99600,97400
677,0,1367500,992900,101800,128100,76200
678,0,1362500,537200,588400,86700,84200
679,0,1777700,1436600,135400,85000,90100
680,0,1623200,1300100,94200,108200,89100
681,0,1896100,1558500,113000,89600,77800
682,0,1818000,960800,647700,102200,73600
683,0,2040900,1181500,656800,82600,89100
684,0,1474800,1106500,99600,90500,90600
685,0,2057800,1338300,520500,90100,87800
686,0,1788500,1414100,130000,140600,83900
687,0,1376900,1076900,107400,91900,81800
688,0,1029500,696900,111200,113400,82000
689,0,1282300,1007700,87800,84800,71300
690,0,2026300,1654700,146400,89400,102800
691,0,2058600,1665900,173400,102600,85400
692,0,1200300,842700,153700,93800,83300
693,0,995300,667900,119200,88300,89100
694,0,1569000,1222900,153300,85600,71500
695,0,1673400,1366900,95800,87800,84600
696,0,1897800,1519900,105100,103500,82700
697,0,1358800,976600,123400,108800,85500
698,0,990100,602500,117100,106600,90000
699,0,1388700,1039600,109600,118300,83400
700,0,1506700,1142200,132300,116900,77900
701,0,2729500,2370500,134600,115800,73300
702,0,1596600,1147300,136900,158900,86100
703,0,761900,439300,111800,101700,79900
704,0,1095900,770800,103600,106100,88700
705,0,1587500,1268300,110200,89700,83500
706,0,1642900,1231800,192300,98000,88500
707,0,1907000,1268700,210700,88800,309700
708,0,1647000,1208400,136600,160600,89900
709,0,2111700,882400,1012800,94000,80000
710,0,2039800,1251100,552900,104700,92400
711,0,1786400,1396500,111900,101900,82500
712,0,1544300,1226900,96700,91900,80900
713,0,1058000,751300,93700,88400,84600
714,0,1549400,1216200,101200,115700,74200
715,0,1691600,1374800,90900,105900,79600
716,0,1833600,1415200,116600,109100,83900
717,0,1452500,1054200,127400,118300,79500
718,0,1035800,584200,169500,110200,94700
719,0,1207300,872700,107000,99300,84600
720,0,1795600,1399000,127500,85500,83800
721,0,1512600,1188300,93600,106700,91500
722,0,1492600,1187600,90600,97500,86900
723,0,888800,605300,86900,89100,72900
724,0,1916900,1454800,103700,213300,106400
725,0,1820200,1426400,159000,108800,82700
726,0,2218600,1742600,196300,113700,94200
727,0,1809000,903900,674200,108300,87800
728,0,1003500,617000,119600,144100,85500
729,0,1291500,916100,121200,111500,92800
730,0,1733700,1380900,107400,111100,76200
731,0,2196900,1254800,684200,111900,86000
732,0,1289300,902600,139700,105700,86900
733,0,939700,536200,166600,105800,86400
734,0,1922600,1558800,144900,106800,76400
735,0,1540500,1208500,92800,108500,82700
736,0,2225900,1405500,558800,132000,76500
737,0,1512600,1100100,127400,113400,85900
738,0,1908700,755800,692500,115600,91700
739,0,1477000,1026600,117000,144100,84700
740,0,1704100,1290700,160700,133200,86700
741,0,1651000,1263500,105100,136900,85800
742,0,1335700,985400,122300,125600,75500
743,0,884000,580500,98400,110000,74400
744,0,1371900,1032400,116200,104600,88200
745,0,1673200,1338200,100300,126100,88300
746,0,1910100,1524400,171300,103100,87900
747,0,1441000,1041100,164100,121000,75500
748,0,1057600,703300,115600,116300,88400
749,0,1368200,1003900,118300,120300,79300
750,0,1833400,1473900,121200,110700,82800
751,0,2389700,2020100,155800,94500,76800
752,0,2165800,1816800,129000,109900,78200
753,0,1217900,885200,105300,118700,75800
754,0,1910900,956900,688800,131700,88400
755,0,1755300,1343600,154700,119400,81000
756,0,2338500,1877100,108700,135600,83700
757,0,1386600,1024400,95900,121700,80200
758,0,1328300,531500,575300,84000,77500
759,0,1503900,1172000,136000,84500,89400
760,0,1715300,1408300,108300,90600,86800
761,0,1565600,1240800,102400,124100,79000
762,0,1663200,784700,697500,90900,72800
763,0,2202100,1308200,696300,86000,91300
764,0,1573200,1236800,100200,93500,119900
765,0,2184700,1424200,552200,98000,79300
766,0,1577700,1239600,112600,116100,79000
767,0,1497200,1205800,90300,90400,79900
768,0,1140900,785500,111000,115200,84600
769,0,1727200,1383500,117700,98800,80300
770,0,1837600,1452000,131800,127800,83000
771,0,1826200,1427100,169000,89900,75200
772,0,1422700,1013600,177500,106700,84200
773,0,1061900,726900,123000,104500,71600
774,0,1564100,1105500,157000,86000,147200
775,0,1736800,1381900,111500,137700,76600
776,0,1823500,1423300,119700,147400,103600
777,0,1604000,1276600,88600,109100,73400
778,0,1183900,829000,114300,106900,77800
779,0,1475000,1125000,107500,128200,92600
780,0,2248200,1765100,169300,129200,83000
781,0,2133300,1705900,125300,193500,79600
782,0,1152900,791600,111000,132400,86700
783,0,897400,574700,87700,95600,91600
784,0,1251200,907900,91600,118700,81800
785,0,1478300,1114900,122300,103400,86100
786,0,1757700,1255000,212800,114600,85900
787,0,1649600,1222900,206200,89800,93100
788,0,1367100,1007300,112400,123700,85500
789,0,2133100,784700,1136300,84400,87000
790,0,1976300,1111700,613000,104800,103900
791,0,1847700,1480100,122100,107400,88700
792,0,1636000,1237500,125200,101600,82600
793,0,975300,666600,103900,93100,80300
794,0,1529800,1200700,81200,133900,78300
795,0,1810900,1444100,117600,109300,95000
796,0,1826700,1466500,113600,126300,77100
797,0,1339200,967000,106600,121500,87700
798,0,928900,530600,157300,88600,86400
799,0,1833600,1502600,122100,82800,96000
800,0,1426300,1105300,104100,97800,83500
801,0,1424600,1065300,117600,86100,91600
802,0,1184900,845100,95800,106300,86600
803,0,923200,612600,106000,84700,83300
804,0,1241000,906900,103100,93600,83500
805,0,1934900,1559500,155900,103500,84100
806,0,2074000,1640200,176700,119900,105900
807,0,2074100,1021600,586900,136900,89800
808,0,928000,592100,104000,111900,83100
809,0,1201700,839700,120800,105500,82800
810,0,1457600,1049900,128200,109000,85200
811,0,2137000,1179300,735900,102500,83200
812,0,1588100,1181000,170500,108700,92900
813,0,967400,584600,156000,106300,84800
814,0,1683600,1304600,123400,131100,75700
815,0,1544800,1194000,105900,113400,79700
816,0,2240500,1334100,606400,116500,108200
817,0,1399000,988400,133900,112000,89800
818,0,1651500,754000,607600,138900,82100
819,0,1475800,1128900,93100,137600,77600
820,0,2132300,1680600,167600,155800,87200
821,0,2741300,2189900,118800,133100,267500
822,0,1554700,1145900,115800,168100,78700
823,0,1004000,567100,96200,117900,77600
824,0,1186000,801100,94100,119200,79100
825,0,1696900,1368700,98300,115600,81800
826,0,1823600,1461200,141400,85900,101900
827,0,1623500,1167000,178400,113700,123600
828,0,1099100,695000,116400,119800,85300
829,0,1344500,1043300,103200,88500,76500
830,0,1447400,1120800,93000,114900,87000
831,0,1713700,1330700,137900,93800,87300
832,0,1942600,1635800,115800,82600,77900
833,0,1162900,725400,114400,214200,84900
834,0,1815900,968900,592200,137300,92700
835,0,1799900,1381100,160500,129500,102100
836,0,2305200,1909500,125800,148700,86700
837,0,1283400,921200,98600,124500,84400
838,0,1378300,474200,653800,92500,90900
839,0,1354100,1047700,106400,88400,78600
840,0,1468000,1138300,117800,89100,86200
841,0,1552000,1260400,95100,86600,79500
842,0,1844900,956500,653500,93500,112200
843,0,2357400,1538400,593700,107200,83300
844,0,1561700,1162100,120800,93300,88700
845,0,2008300,1230800,557900,95300,85400
846,0,2040100,1592000,122500,114200,103400
847,0,1408300,938800,238900,96400,108000
848,0,1228200,835700,118100,163000,83500
849,0,1320500,1000800,106500,91200,90100
850,0,2027000,1655800,147200,91200,101400
851,0,1781700,1395800,173400,97900,85800
852,0,1402800,1014400,168100,101300,87200
853,0,1015400,669600,132700,96200,91100
854,0,1623400,1211800,198400,98200,87600
855,0,1878800,1549200,110300,92000,85200
856,0,1880000,1548700,88800,115300,78300
857,0,1586700,1258000,87900,93700,82900
858,0,1230000,847500,130600,90400,93800
859,0,1576500,1189100,108800,148700,89900
860,0,2001300,1537200,192700,155900,81300
861,0,2248100,1840500,142800,132000,75600
862,0,1311500,965200,111800,130400,72300
863,0,843500,500700,108300,121100,83800
864,0,1265600,861600,107000,120200,95700
865,0,1438500,1142900,111600,90100,75500
866,0,1706200,1279300,205700,113900,85800
867,0,1793300,1376500,188800,111800,83600
868,0,1344700,966300,116400,129600,89500
869,0,2374700,1029500,1128800,87000,80800
870,0,1931900,1092500,576500,120800,94000
871,0,1794100,1464900,114000,98000,75700
872,0,1429200,1084500,109000,116400,79300
873,0,1103400,741100,128100,111800,79200
874,0,1673500,1305600,124300,117500,76500
875,0,1907600,1558300,93700,125000,79800
876,0,1810400,1406200,95100,111200,101600
877,0,1427500,1011400,108600,135400,90100
878,0,1052200,641400,163800,85700,90100
879,0,1490200,1160400,114900,98700,85400
880,0,1391200,1090400,105500,88400,75000
881,0,1688400,1354300,126000,82700,88600
882,0,1200300,863400,99700,86000,75800
883,0,976700,704100,86700,75600,86000
884,0,1353700,1035500,109000,88800,89200
885,0,1911600,1481100,155600,91500,145600
886,0,1956800,1559000,155200,127800,84500
887,0,1674200,901300,584500,85900,75000
888,0,708800,392700,92600,104700,82400
889,0,1058400,746400,103300,89000,76800
890,0,1501300,1200800,102700,85300,79000
891,0,2107300,1060000,804000,85700,92300
892,0,1094500,719600,147500,92900,86600
893,0,948800,551100,175600,92900,88300
894,0,1434100,1122100,101700,89100,78700
895,0,1444600,1146900,100700,83400,75900
896,0,2145600,1253100,680900,87400,88000
897,0,1448600,1068300,110800,114300,78900
898,0,1619000,702100,658800,109500,86700
899,0,1274500,921600,97800,117600,86900
900,0,1596100,1161500,145700,113900,78700
901,0,1709500,1397400,85200,109400,84800
902,0,1472600,1099600,128500,120900,89400
903,0,960000,628000,107200,106800,82400
904,0,1196700,881900,104600,100900,79700
905,0,1729300,1431400,78300,104700,78500
906,0,1926200,1514400,146300,124200,73900
907,0,1335400,970600,153500,86300,87000
908,0,1396500,802600,141300,156000,84800
909,0,1223800,824500,115000,94700,87600
910,0,1404200,1095300,89400,105600,79600
911,0,1527200,1208000,128500,84500,73400
912,0,2019400,1613200,159500,97300,113300
913,0,1867000,1395100,143500,159800,120200
914,0,2297100,1366400,659300,133500,91600
915,0,1689000,1286500,151500,139700,71600
916,0,2056600,1715400,107800,97700,97300
917,0,1185800,831800,84300,117900,86500
918,0,1536200,472400,747100,103600,104600
919,0,1834300,1519000,117900,86100,86200
920,0,1469200,1176800,95800,86400,85200
921,0,1469800,1141800,105900,81400,83600
922,0,1872600,1035300,639500,93400,76500
923,0,2096900,1213700,704800,76800,81000
924,0,1469900,1168200,99700,97200,75400
925,0,2262700,1408600,643700,88400,100700
926,0,1823600,1511200,104300,113500,76500
927,0,1455700,1161600,107300,83900,79000
928,0,1232700,859700,101900,148200,79200
929,0,1416000,1082200,110500,88400,90300
930,0,1977800,1604900,152000,90200,83200
931,0,1759500,1368400,168400,96900,87900
932,0,1210700,858200,147800,87400,81100
933,0,1150500,789900,135200,88500,103900
934,0,1528400,1140100,142800,124800,77000
935,0,1740000,1419700,96100,105900,76100
936,0,1724000,1322800,98200,110600,82700
937,0,1687000,1325000,106000,106200,87300
938,0,1029100,653700,131300,98000,87700
939,0,1685700,1311200,129900,143100,78900
940,0,1729900,1340400,172600,115300,81900
941,0,2808600,2455900,150800,109900,75300
942,0,1114600,805500,108500,116400,71300
943,0,909800,429000,274800,93700,94500
944,0,1080500,732900,100600,141900,81300
945,0,1382100,1068600,107200,101900,72100
946,0,1661500,1292000,176300,85700,74500
947,0,1586200,1205200,172800,101100,81300
948,0,1483600,1126600,104300,124100,82200
949,0,2409500,1105700,1069200,106800,85200
950,0,1996300,1133100,615900,120600,88700
951,0,1842900,1446500,128400,99800,96200
952,0,1563800,1242900,84200,94500,89600
953,0,1046700,722600,110600,87600,79000
954,0,1741400,1350600,112400,111200,85500
955,0,1851700,1475600,93800,160600,80200
956,0,1793200,1351600,113500,187400,96600
957,0,1276400,912900,101200,122100,79400
958,0,847700,513500,121200,81600,79400
959,0,1447600,1037900,200200,81600,99800
960,0,1894900,1439700,135000,126300,149900
961,0,1772300,1408400,158300,98100,75600
962,0,1123700,827300,100600,85200,82200
963,0,1109600,791900,95900,99900,85700
964,0,1354200,1041700,91500,89500,85500
965,0,2166500,1783000,165500,90300,87200
966,0,1789800,1386700,134400,119300,76400
967,0,1635400,873200,551200,102100,72500
968,0,824100,494500,97700,119100,79900
969,0,1051600,701800,126000,89100,94200
970,0,1627700,1247000,137500,101000,90600
971,0,2337100,1252400,770100,178400,91300
972,0,1261300,777600,152000,100500,87700
973,0,952800,604300,145900,93300,78200
974,0,1668700,1371700,103600,91700,70700
975,0,1512900,1195100,118500,84800,81700
976,0,2276200,1511500,540500,95300,85700
977,0,1573400,1236200,102700,96000,74900
978,0,1584800,679300,663200,95400,89300
979,0,1367100,1050600,83800,121200,80200
980,0,1839600,1424600,165000,123100,87900
981,0,2184700,1784400,102500,136800,90700
982,0,1262800,807700,150600,178300,85000
983,0,880600,564400,100900,91200,87500
984,0,1193000,866700,88100,99600,87500
985,0,1540200,1238300,84600,97100,80300
986,0,1509600,1152800,146500,94500,85500
987,0,1567000,1030100,167900,248800,83600
988,0,1042800,675400,117800,123700,86400
989,0,1185200,840000,126100,89600,82400
990,0,1725900,1326500,111900,110100,88900
991,0,1465400,1124200,134400,95400,75100
992,0,2046500,1642800,190200,84100,89300
993,0,1326500,841700,113900,102200,86800
994,0,1656300,807300,532700,129100,86200
995,0,1493000,1125800,145700,112900,74700
996,0,1978800,1588400,119400,117200,77500
997,0,1455700,992800,99500,113100,197300
998,0,1385200,569300,546700,117000,81100
999,0,1169700,880600,107000,86300,74700
1000,0,1749200,1420300,133600,80500,86600
1001,0,1649100,1337300,103100,89400,88200
1002,0,1850900,994600,636100,102800,87100
1003,0,2075100,1243000,612700,92000,96600
1004,0,1483300,1148900,93200,119700,75900
1005,0,2315800,1362800,743700,84700,96600
1006,0,2261500,1894100,134100,118600,83100
1007,0,1651000,1295000,142800,90700,82800
1008,0,1111200,695000,95100,140200,92700
1009,0,1244500,908000,115500,100500,84400
1010,0,2059200,1683400,160100,100200,78300
1011,0,1619700,1219800,166600,92800,81300
1012,0,1193700,843600,164900,84900,72500
1013,0,1056400,663400,131600,157000,83000
1014,0,1657200,1319800,148200,88800,76400
1015,0,1456900,1154400,116100,87600,76200
1016,0,1742200,1441800,100800,90800,78700
1017,0,1327600,994500,87400,98600,89900
1018,0,1387200,858100,264900,91300,105600
1019,0,1438800,1063100,98400,164500,79700
1020,0,1777300,1378400,161600,108000,88600
1021,0,1954300,1593100,116200,134000,77900
1022,0,1192000,867000,106300,112200,81900
1023,0,852200,524000,98400,115200,87200
1024,0,1096200,726600,165900,86600,88500
1025,0,1645800,1259500,123000,139900,80700
1026,0,1785000,1301900,195400,105200,88200
1027,0,1612500,1202400,199100,105000,83900
1028,0,1469600,1115000,110600,129600,85200
1029,0,2113200,817500,1075900,108200,80500
1030,0,2215000,1299500,683600,114200,93000
1031,0,1765200,1424600,115400,114300,86700
1032,0,1569300,1253400,111300,91900,83100
1033,0,1047200,735000,109600,88700,85600
1034,0,1605900,1250200,113500,120900,92800
1035,0,1622200,1263300,102200,125400,87100
1036,0,1535000,1157900,88300,100900,83600
1037,0,1216800,847800,96400,118500,83800
1038,0,997400,583000,141100,98700,86400
1039,0,1896300,1511900,160600,87400,89900
1040,0,2123000,1580600,118400,279700,88600
1041,0,1609600,1225400,117400,115000,84100
1042,0,1266500,950000,100800,83000,89500
1043,0,916200,596000,107000,92000,86100
1044,0,1285800,949600,86000,96600,78500
1045,0,1716600,1343000,133800,115200,100100
1046,0,1944600,1437400,156900,236600,82400
1047,0,1902600,1027600,636200,117700,90200
1048,0,874800,542300,94100,132400,72500
1049,0,1096600,770000,109600,102200,80400
1050,0,1684000,1349800,114200,104500,75500
1051,0,2252600,1329800,718400,86200,84300
1052,0,1264000,901400,140900,112200,74900
1053,0,908100,536400,156400,94200,87400
1054,0,1534700,1209100,101100,110300,73500
1055,0,1566900,1216600,109000,107500,85800
1056,0,2474500,1327200,854100,109800,96900
1057,0,1489600,1087600,111400,132300,92400
1058,0,1659700,806300,577600,134700,76600
1059,0,1441600,1088500,93900,133600,93700
1060,0,1979300,1545500,188100,120000,90100
1061,0,2858800,2485400,124900,117300,90200
1062,0,1433200,1027500,120700,124800,80700
1063,0,858800,568800,85800,90000,88700
1064,0,1121600,836500,75500,97900,83700
1065,0,1763500,1414700,101900,119400,94500
1066,0,2451300,2066700,162600,110500,76900
1067,0,1319100,942600,158200,108900,81200
1068,0,1066200,690300,102200,135200,87800
1069,0,1354900,1003000,130700,89900,78400
1070,0,1748900,1370700,110500,125200,92800
1071,0,1915500,1478000,150200,108200,89600
1072,0,2624300,2240900,151400,100700,79700
1073,0,1145600,788200,107600,116900,87300
1074,0,1685400,972100,471700,122000,82800
1075,0,1774400,1393100,151900,106100,83700
1076,0,2370100,1982600,131700,124500,89100
1077,0,1497200,1099500,99000,144700,84400
1078,0,1525000,527600,622100,94100,88000
1079,0,1599100,1221200,106200,88400,74200
1080,0,1821400,1471800,110500,84500,79100
1081,0,1436300,1135200,96900,88100,91700
1082,0,1780700,897700,672500,87400,97700
1083,0,1971900,1159400,607200,93600,86300
1084,0,1402900,1112100,87700,90500,84500
1085,0,2009700,1319900,488700,92800,83300
1086,0,1924600,1388100,118700,281800,80000
1087,0,1295800,947100,116600,130500,75800
1088,0,1134500,789300,115000,117300,88600
1089,0,1334300,1024800,91000,87900,93600
1090,0,1694400,1361600,128300,87800,77300
1091,0,1813400,1408000,177700,94600,100300
1092,0,1513400,1126000,165900,94100,82500
1093,0,962600,610800,103500,136800,80900
1094,0,1372000,1040800,146200,81700,78000
