tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
667,0,1795800,1386300,123200,173100,71800
668,0,1806600,1290800,253900,151900,75200
669,0,1641100,1248700,124800,164300,65600
670,0,1586400,1139800,130100,166200,77000
671,0,1555400,1126200,159900,157600,78000
672,0,1420900,1068600,119200,135100,69600
673,0,1787200,1386200,125000,168100,78800
674,0,1621400,1148100,235900,132600,73200
675,0,2050800,1650100,135300,146200,75500
676,0,1981700,1578700,121600,133800,79500
677,0,2232900,1774000,161800,162400,80600
678,0,1727800,1274600,133400,152700,86700
679,0,1886100,1439200,117600,158200,73700
680,0,1589800,1182900,173100,124900,70900
681,0,2027000,1579000,113400,159800,97300
682,0,1524300,1088000,120100,166900,68800
683,0,1463000,1080800,120800,164200,74600
684,0,1543000,1181100,126200,138400,73200
685,0,1700700,1216500,123600,171500,164000
686,0,1519300,1137900,131700,151400,72600
687,0,1355100,947400,127700,188600,68100
688,0,1148100,692300,227000,133800,72600
689,0,1635500,1267200,103700,152600,71800
690,0,1522000,1141800,119400,132100,78100
691,0,1283800,881300,140800,145000,73400
692,0,1325800,844500,120600,186200,134400
693,0,1639200,1261300,127200,142100,66400
694,0,1696100,1277700,117700,148100,78400
695,0,1740400,1321300,111800,138000,71400
696,0,1318400,901600,114800,148600,71700
697,0,1449800,1079600,109900,136200,72200
698,0,1441300,1019600,117600,153100,75800
699,0,1441500,1041200,101300,139000,65800
700,0,1054700,700800,118800,138200,64300
701,0,1182800,832100,106200,129000,71100
702,0,1331100,958700,115300,140200,74100
703,0,1655000,1160400,241700,129200,92300
704,0,1475800,1049000,164400,150100,75900
705,0,1283000,912600,133100,123900,72200
706,0,1314200,908800,125100,138100,70700
707,0,1722500,1368700,122000,116200,83600
708,0,1621100,1205500,130600,166000,78800
709,0,1839500,1250100,295000,169000,80700
710,0,1683700,1279700,126300,154800,71300
711,0,1748300,1259400,210700,111100,82700
712,0,1849100,1395200,174900,151900,79600
713,0,1954500,1565200,130300,150600,63000
714,0,1746000,1375800,121900,147000,64600
715,0,1931100,1595900,111200,116100,66600
716,0,1949100,1590100,103800,139700,66800
717,0,1548300,1072000,224200,124400,73100
718,0,1821100,1355300,130800,152000,77500
719,0,1860600,1432600,115400,138300,77200
720,0,1731200,1363400,104400,150800,71800
721,0,2004800,1619100,122500,139400,83000
722,0,1670700,1269300,124700,157500,81000
723,0,1555600,1028400,243300,164100,81900
724,0,1863500,1473900,125000,153300,69800
725,0,1743400,1387200,116300,124500,67800
726,0,1625400,1152700,156400,166700,69800
727,0,1708200,1326900,124500,136500,67400
728,0,1952100,1567600,120000,152300,70100
729,0,3136300,2714400,132900,152000,93300
730,0,1735100,1293700,117600,158700,72900
731,0,1874300,1373700,236200,136500,78600
732,0,1702100,1315700,127700,146200,74100
733,0,2511300,2100500,138400,155500,76100
734,0,1948200,1560800,114500,155100,74400
735,0,1626900,1209100,152100,138800,83200
736,0,1675900,1258000,122300,171000,69100
737,0,1587200,1133600,157500,149800,74900
738,0,1745900,1203100,216700,154300,85900
739,0,2158000,1546400,133000,163200,77500
740,0,1338300,835800,135600,154000,81400
741,0,1702100,1222700,150300,165500,73400
742,0,1584200,1145800,122400,155300,77500
743,0,1832700,1462000,155400,124900,67600
744,0,1615300,1204500,188800,128200,73000
745,0,1909700,1539200,130000,126800,90300
746,0,2072100,1680400,146500,145600,75800
747,0,2013100,1600700,144200,160900,81000
748,0,1636500,1262600,108100,152800,82400
749,0,1594900,1230000,105600,148000,66300
750,0,1469100,1093100,122200,138100,71700
751,0,1638800,1263800,106300,149800,75500
752,0,1447600,1051700,117700,164400,74300
753,0,1518200,1149600,129900,132200,67300
754,0,1325000,941400,107700,130500,74900
755,0,1423000,1058300,111200,126900,91500
756,0,1506000,1018400,147300,158200,86200
757,0,1369800,944400,156000,149800,71700
758,0,1344100,867100,183500,146700,77500
759,0,1569500,1109200,119600,132300,69400
760,0,1341800,985700,125300,132200,69300
761,0,1357400,974700,145600,133500,69000
762,0,1523200,1139100,119800,162100,71600
763,0,1711700,1340700,120100,136400,71900
764,0,1939900,1572000,105300,160900,69500
765,0,1343900,1000000,109400,125900,68900
766,0,1230900,854000,106700,132800,70600
767,0,1289700,926500,128500,141400,65600
768,0,1383400,1029100,106200,137500,66400
769,0,1292300,942000,114000,129600,71200
770,0,1264500,888800,115800,142200,72800
771,0,1191200,808900,106700,129600,69400
772,0,1476400,944600,264000,147100,73200
773,0,1795900,1405300,127200,141800,78300
774,0,1161900,787100,112100,153100,74600
775,0,1374800,985000,152200,129300,72900
776,0,1191400,825800,114600,139600,74500
777,0,1872600,1486400,132600,138200,72500
778,0,1736200,1138800,264600,151700,76000
779,0,2327900,1868900,137300,150300,81800
780,0,1386600,1001900,112800,159300,75700
781,0,1912100,1405300,267200,127300,78300
782,0,1536300,1157600,119700,149500,73800
783,0,2070300,1688800,123300,123400,91600
784,0,1797600,1405800,100500,169200,69300
785,0,2321200,1911400,135800,131000,81400
786,0,2097800,1636400,117100,158700,86500
787,0,1897300,1378400,242100,137900,79800
788,0,1401600,1007600,115400,156900,82400
789,0,2002600,1610000,150000,122400,73400
790,0,2097800,1653700,121600,165100,77300
791,0,1684200,1351000,114600,117500,63100
792,0,2066200,1540100,279200,142100,69100
793,0,1918700,1549200,118100,146000,70300
794,0,1719100,1320400,127700,151300,75300
795,0,1857600,1453500,134700,149600,68300
796,0,1829700,1387000,125200,191600,71600
797,0,1823200,1437000,123400,134900,65900
798,0,2044700,1557700,137900,182600,79900
799,0,2048100,1645000,103700,131100,70600
800,0,1316900,939900,110000,149900,73800
801,0,1978500,1426500,239200,145000,82800
802,0,1818800,1378700,115600,166900,70500
803,0,2736700,2336200,150800,126900,89500
804,0,1995900,1584900,121400,166500,84900
805,0,1810700,1461000,121300,123600,67300
806,0,1699900,1260500,124400,208200,72700
807,0,1556300,1048500,254800,146700,78700
808,0,1703000,1320700,119000,164800,66900
809,0,2059300,1609900,158900,134800,97400
810,0,1347600,850400,163800,193800,83800
811,0,1738500,1365200,113700,137100,68900
812,0,1929200,1510600,116800,166600,86800
813,0,2329800,1788400,269900,128800,90400
814,0,2006300,1518400,140200,168200,86000
815,0,1800900,1417100,112800,129000,82000
816,0,2022500,1538400,150800,148500,74600
817,0,1757200,1365600,117800,136300,76700
818,0,1732400,1216000,195000,150000,92800
819,0,1571700,1113700,112600,164000,73500
820,0,1505400,1101300,112900,180400,71100
821,0,1605200,1216500,121200,144600,80100
822,0,1346600,945700,123900,171000,70600
823,0,1675200,1218600,149300,134600,76200
824,0,1501600,1018500,116700,141600,70600
825,0,1814500,1322000,117500,151600,83400
826,0,1314200,925500,107700,141900,70800
827,0,1439700,948100,245300,141300,78800
828,0,1385300,1026200,103900,153700,71400
829,0,1736500,1356700,137800,128600,75900
830,0,1433500,1027800,127400,160700,74300
831,0,1387700,990900,108800,134000,65400
832,0,1380800,1026600,101600,140600,70000
833,0,1938800,1566400,110200,146400,76300
834,0,1556700,1209200,103600,138300,69800
835,0,1532200,1020900,125600,278800,71800
836,0,1285800,915300,114900,139700,71000
837,0,1259800,917000,98300,141200,64600
838,0,1511200,1101400,118700,126200,74000
839,0,1453500,1058900,106500,138400,73600
840,0,1054200,719800,106500,125000,71400
841,0,1396100,1002400,138300,147900,76300
842,0,1512800,1038100,235600,139700,74400
843,0,1537300,1189400,118400,131300,70700
844,0,1107300,731800,141500,124900,78300
845,0,1363000,958900,149400,135200,76700
846,0,1274300,911500,101200,117400,74400
847,0,1802300,1431000,117900,145100,73300
848,0,1550700,1078500,234900,132300,77500
849,0,2998600,2612800,129100,125700,94100
850,0,1579200,1143800,130400,151400,77200
851,0,1895600,1378600,249300,144900,87700
852,0,1441200,1074300,122200,140400,75200
853,0,2295500,1902200,151900,141300,69300
854,0,1853300,1501600,110800,135000,71100
855,0,2105700,1718600,137700,130300,74400
856,0,1759100,1316500,121100,194500,76300
857,0,1426300,940800,214700,149400,78100
858,0,1439500,1047900,116700,139200,67900
859,0,2085000,1680000,114400,141700,68300
860,0,1777900,1383200,130100,144200,86500
861,0,1763600,1291100,178900,151800,72000
862,0,1815200,1230500,254100,179000,76700
863,0,1872600,1514300,120800,136300,76300
864,0,1805700,1423200,124200,145300,90200
865,0,1765800,1356000,161300,143800,79400
866,0,1547600,1147200,123500,178100,77200
867,0,1812600,1459800,121400,129700,73200
868,0,1743600,1368800,109800,152700,66700
869,0,1914500,1526000,123600,134300,66400
870,0,1743900,1204000,135700,259400,77000
871,0,1987500,1454400,239300,149200,80300
872,0,1824900,1403200,124400,168600,69600
873,0,2716100,2291400,144500,140000,90900
874,0,2258300,1643400,137200,322000,69100
875,0,1789400,1388800,124000,156900,68000
876,0,1818100,1337300,133600,172000,75200
877,0,1652700,1156500,210400,149200,81400
878,0,1735000,1288500,135200,169700,71500
879,0,1798300,1366900,137600,142300,68600
880,0,1285800,855300,137400,175500,78200
881,0,1709900,1334300,115300,152500,64300
882,0,1916500,1518800,127300,156400,81000
883,0,1773800,1279200,232700,148200,76000
884,0,2008000,1638100,117200,151400,65700
885,0,1696600,1285200,117700,178200,75000
886,0,1769500,1334700,141700,153100,66200
887,0,1531700,1107700,116200,131900,82900
888,0,1903900,1477700,127000,184200,76600
889,0,1541400,1175100,110200,134900,78700
890,0,1565400,1191600,103300,152100,71400
891,0,1506200,1111300,121900,116000,70200
892,0,1379500,965200,116000,169800,83300
893,0,1453700,1073700,128600,128900,77000
894,0,1504700,1096600,122000,171900,73900
895,0,1419700,1057000,116400,132900,70000
896,0,1114000,754400,115900,132900,63300
897,0,1255700,769700,227800,141500,71900
898,0,1571100,1133200,121600,137200,79700
899,0,1646200,1234800,122900,123300,84100
900,0,1164400,766900,130200,144200,74900
901,0,1157600,819000,104100,121000,70000
902,0,1316400,946800,107000,155400,66300
903,0,1510600,1158200,107000,140500,62700
904,0,1539000,1182600,103400,137700,63900
905,0,1445500,1062200,113700,138500,77500
906,0,1344000,923200,113000,143500,74900
907,0,1557600,1183500,110600,131300,80600
908,0,1353700,987500,124500,134900,69000
909,0,1412600,910800,133900,140200,75400
910,0,1306300,805300,127600,145600,68300
911,0,1324600,913200,168500,138100,73400
912,0,1616100,1131100,206400,169600,78200
913,0,1332800,989600,111900,133100,70900
914,0,1041100,686900,126200,124000,73900
915,0,1226300,854300,126400,130900,75400
916,0,1498500,1156400,102100,126800,71800
917,0,1800100,1389800,163900,122400,74800
918,0,1432700,975400,185000,125200,72700
919,0,1638000,1226100,105000,126900,90900
920,0,1674500,1177200,239700,140300,76700
921,0,1884600,1480800,127900,123900,69500
922,0,2088800,1678300,145900,127600,71100
923,0,2114200,1776100,104100,138300,71800
924,0,1733400,1399600,117000,127300,67300
925,0,1827300,1455300,127800,132200,89300
926,0,1535400,1045900,227100,168900,67500
927,0,1668100,1208300,118700,246300,69800
928,0,1890900,1538900,114900,134800,76900
929,0,2195800,1816100,108800,154300,77400
930,0,1969100,1588600,118900,138500,76100
931,0,1874900,1428300,174300,146300,80400
932,0,1507300,1035700,201700,155000,73600
933,0,1751100,1387200,106500,147100,68600
934,0,1800400,1407400,126900,124400,70100
935,0,1836200,1450200,126400,148500,72100
936,0,1856100,1401000,151900,140800,75300
937,0,1876400,1467600,125200,145900,89000
938,0,1761300,1373200,119300,138900,70000
939,0,1586400,1182700,113400,148900,70200
940,0,1928200,1332800,336300,133800,97600
941,0,2076100,1638200,128500,197300,72800
942,0,2338200,1951500,144400,142800,75700
943,0,2152400,1778200,125400,150500,72200
944,0,1648700,1286300,110400,143900,74000
945,0,1627000,1254300,115200,154200,67800
946,0,1569200,1101600,180200,149600,69000
947,0,1887100,1433700,182900,155800,85600
948,0,1717500,1349100,113900,150800,76600
949,0,1710600,1270700,160600,147500,93400
950,0,1500600,1078200,140000,161200,77100
951,0,1820100,1372800,104800,132200,70300
952,0,1618400,1217800,146700,136800,74200
953,0,1951300,1485000,198000,142500,80800
954,0,1912600,1509200,131200,138900,82600
955,0,1913700,1516900,154100,126200,69200
956,0,1722800,1276000,134000,161800,88600
957,0,1716900,1339500,114800,135400,67700
958,0,1486900,995200,137900,174400,75900
959,0,1627400,1196300,128800,139500,77800
960,0,1502200,1099900,117400,153100,93500
961,0,1449500,1051400,114000,144100,106700
962,0,1617000,1229300,131300,150500,71000
963,0,1552300,1179000,120400,134400,81100
964,0,1586200,1198300,129000,132600,78800
965,0,1516800,1106800,115800,171100,73700
966,0,1332500,846000,168900,157300,75200
967,0,1396300,961000,185500,134500,71600
968,0,1458100,1119600,97000,135800,70000
969,0,2598400,2196700,152800,121100,80000
970,0,1346200,875500,138700,172600,74600
971,0,1439000,1080300,107400,139700,70500
972,0,1480600,1091200,117000,163000,71600
973,0,1633300,1264000,108900,147800,74500
974,0,1246300,869600,120800,145200,71000
975,0,1453000,1046800,118000,146900,93100
976,0,1202200,820000,108900,151200,68300
977,0,1484500,1105400,111200,142200,70800
978,0,1280800,865000,116500,153800,65500
979,0,1203200,818800,96100,125400,70400
980,0,1033400,662400,105700,147300,72900
981,0,1906700,1222700,343300,164700,94200
982,0,1978900,1446100,134700,194700,124900
983,0,1237700,872200,120800,135800,79000
984,0,1110800,732700,141400,135800,72800
985,0,1496900,1133800,110300,139700,73900
986,0,1793400,1404100,120600,154800,67600
987,0,1527000,1021600,246200,137500,91100
988,0,1549600,1187000,106900,144600,69500
989,0,1352600,979000,114200,141600,63900
990,0,1558400,1035700,268700,129600,72700
991,0,1437900,1094000,103700,122400,67200
992,0,2116600,1720400,126300,145300,78500
993,0,1756000,1381400,105300,152400,70300
994,0,2021600,1515400,114100,128200,71500
995,0,2119600,1627800,135000,147900,80400
996,0,1721900,1002900,244600,223300,154700
997,0,1784300,1386100,121900,149900,77800
998,0,1790500,1391800,113100,141400,79000
999,0,2010500,1564100,122500,162600,82700
1000,0,1763900,1413000,121100,131000,71300
1001,0,1972400,1438000,273000,150200,78000
1002,0,1592800,1179500,133900,166700,82100
1003,0,1771900,1410800,120300,139100,72600
1004,0,2081700,1706500,137800,127700,76500
1005,0,1575400,1180000,116900,149700,87600
1006,0,1901100,1480500,123800,149700,73200
1007,0,1956400,1544400,152500,152400,76100
1008,0,1846900,1496800,127100,121900,70600
1009,0,1442300,1059500,120200,157300,71700
1010,0,1738700,1087500,384200,128000,96400
1011,0,2128600,1600400,139500,212800,78900
1012,0,2658700,2230700,126600,170500,82700
1013,0,2360400,1922600,143800,172500,77700
1014,0,1509100,1129000,122900,146300,76900
1015,0,1916400,1323700,115800,291000,70700
1016,0,1495200,969600,244700,159600,74900
1017,0,1880900,1426800,135500,200200,72300
1018,0,1679700,1197500,131200,138100,85700
1019,0,1582700,1080000,168900,167400,87400
1020,0,1379200,1016300,118300,138200,70900
1021,0,1810300,1446400,103000,148400,83900
1022,0,1834500,1346300,236000,143600,78200
1023,0,1877000,1504500,111000,149400,77900
1024,0,1768600,1311900,188900,149900,75800
1025,0,2080700,1672300,147100,145700,71500
1026,0,1830300,1342600,145100,165700,83800
1027,0,1827200,1443000,113300,152200,78800
1028,0,2139300,1705000,137200,157200,83800
1029,0,1859600,1389600,120600,231800,74700
1030,0,1706300,1218000,152000,175300,75400
1031,0,2642800,2214200,126300,194100,72200
1032,0,1449100,1070800,114000,161700,71400
1033,0,1689700,1256200,149800,173900,77700
1034,0,1455500,1079800,113000,153400,70700
1035,0,1256800,915800,106700,125800,70800
1036,0,1324900,746700,267900,191300,70900
1037,0,1611000,1208300,116300,157500,68200
1038,0,1476200,1026300,147600,133600,80200
1039,0,1554200,1067700,137800,167700,69300
1040,0,1081600,707300,111600,145200,66900
1041,0,1652900,1217800,128200,137600,69100
1042,0,1687500,1260600,106400,155800,73400
1043,0,1955500,1422500,123900,129800,247000
1044,0,1230800,802600,123200,182200,82100
1045,0,1424800,1040900,111500,164800,74400
1046,0,1173700,837700,99100,132000,72900
1047,0,1560500,1207900,114900,134000,70300
1048,0,1234800,855700,115900,158300,67900
1049,0,1413100,1064300,108800,122700,67200
1050,0,1466000,960600,120200,250100,77300
1051,0,1556600,1000700,284200,139700,77300
1052,0,1608100,1222900,123700,146600,68600
1053,0,1259300,875900,114100,132800,86500
1054,0,1192600,745200,141900,146400,76700
1055,0,1678700,1307800,111600,141900,73100
1056,0,1878600,1440300,118000,159600,68200
1057,0,1735800,1157300,288900,146800,87500
1058,0,1749600,1324400,111000,150800,88900
1059,0,1697400,1265300,125200,131500,88400
1060,0,1655200,1103900,271500,139000,101200
1061,0,1680900,1297400,131900,132800,75100
1062,0,2153600,1771300,109000,167200,68700
1063,0,1887200,1532600,113100,131200,74700
1064,0,2004000,1651800,111000,129400,70600
1065,0,1773000,1275300,184600,172300,83000
1066,0,1578800,983900,243400,186700,75900
1067,0,1388600,1025100,138500,121000,67500
1068,0,1917700,1533800,122100,152400,68000
1069,0,2124200,1686900,138900,162400,83600
1070,0,1891100,1453600,119500,165400,81300
1071,0,1841500,1259600,248700,157100,70800
1072,0,1784000,1395400,112600,140500,74700
1073,0,1727200,1329600,116100,158700,68000
1074,0,1480400,1067300,172100,123900,67800
