tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
675,0,1508700,1193200,98300,97100,92400
676,0,1253100,904300,86800,109500,123700
677,0,1195500,894600,90700,94300,79300
678,0,1343900,996800,97300,103600,94400
679,0,1364300,837700,252300,86300,129800
680,0,1328000,1028000,89200,94300,88900
681,0,1886800,1502000,96800,83900,152100
682,0,1506900,1138400,84100,97000,139900
683,0,1383500,1088600,107000,85900,84100
684,0,1419200,1133000,88600,79000,100800
685,0,1374000,1068200,90800,85200,112800
686,0,1110900,809200,101300,84800,84500
687,0,1546000,1056600,254300,89100,130700
688,0,1829100,1540700,85200,91900,93100
689,0,1305800,1009300,96800,75900,96800
690,0,1327800,1018800,90200,92000,92300
691,0,1445600,1172300,81800,79100,76400
692,0,846700,515300,95100,96600,111000
693,0,1464800,1131700,88200,88400,132800
694,0,1299400,974100,87700,83600,107900
695,0,1457300,832000,253100,102400,242200
696,0,1461600,1141200,94600,83100,91100
697,0,1308600,951000,98500,86000,130300
698,0,1045800,678900,91300,120700,91200
699,0,1448800,1096200,108300,88900,96000
700,0,1436100,1117100,102500,97500,86300
701,0,1289500,922000,108700,116800,107900
702,0,1473100,1144900,99100,104400,96600
703,0,1509900,954000,305200,80700,135700
704,0,1208200,866200,114100,105200,88800
705,0,1365500,1062700,97300,77500,98100
706,0,1143900,815700,85600,90800,83300
707,0,1267700,976500,94700,70100,100700
708,0,1429200,1077800,94600,96800,132000
709,0,1562000,1206300,97500,84100,137400
710,0,1124600,759700,96700,119000,100900
711,0,1675600,1120600,311300,75800,98800
712,0,1704700,1337400,105800,112800,109500
713,0,1675100,1290400,131900,82500,118900
714,0,1445400,1119500,95900,103300,82500
715,0,1334600,1004500,114800,89300,89000
716,0,947900,634800,85100,72700,125000
717,0,1324500,1044000,84600,70700,86600
718,0,1405000,1013900,99400,83500,117000
719,0,1786900,1171600,300700,100300,143300
720,0,2624000,2192100,118000,114900,98300
721,0,1619000,1265500,95800,134900,94300
722,0,1475400,1152800,90500,95600,110700
723,0,2019400,1726800,81100,96900,87900
724,0,1538200,1204600,103100,107100,94400
725,0,1491200,1175800,87600,104600,89600
726,0,1297100,969100,90300,94400,86400
727,0,1737000,1249900,262700,86100,106800
728,0,1350700,1060700,81400,90600,88200
729,0,2127800,1814000,99000,70500,108400
730,0,1427900,1043400,96300,111200,89500
731,0,1357100,1052900,84300,91900,93400
732,0,1502000,1165900,106800,87800,105400
733,0,1412700,1124100,88300,75900,86400
734,0,924500,657000,68200,81600,87400
735,0,1698300,1154300,268100,84600,144800
736,0,1870100,1540300,86300,106700,96800
737,0,1698500,1381300,91600,84300,97300
738,0,1320400,862200,81700,106400,109300
739,0,1562500,1146800,108500,82300,94000
740,0,991800,663300,84700,106600,104600
741,0,1469200,1139200,100800,80700,89700
742,0,1264100,917200,116900,94100,83000
743,0,1411800,913400,271400,90300,122700
744,0,1372900,1081100,93900,86900,95600
745,0,1413800,1126100,81300,74200,114000
746,0,1065700,729000,80100,109100,134000
747,0,1141000,869600,91100,69900,97300
748,0,1272600,974300,94200,92400,95200
749,0,1299900,1009400,88500,68900,109000
750,0,1057900,758300,78400,108600,78800
751,0,1331400,858600,246200,69200,127500
752,0,1659000,1295200,108700,123500,92000
753,0,1465700,1118000,106300,88500,125600
754,0,1322600,973800,97300,85600,113800
755,0,1262300,987300,81500,69700,96000
756,0,1124300,785300,85900,108600,94700
757,0,1288400,1023200,83100,65600,90600
758,0,1144700,816500,87500,100400,97600
759,0,1335700,858300,253400,71900,105700
760,0,2136500,1852800,85900,90100,90700
761,0,1465200,1152000,89700,89300,110700
762,0,1101400,779300,91100,99500,106900
763,0,1341900,1071700,86000,72900,91800
764,0,1044500,596500,88700,241200,95400
765,0,1127600,843300,84100,82500,89000
766,0,971200,645500,84900,85700,99300
767,0,1462900,1010800,269000,69700,88500
768,0,1457700,1135300,84600,87100,131700
769,0,1341300,1009200,89800,126900,95600
770,0,1201800,892900,89500,99600,89400
771,0,1420900,1096900,90100,79800,98200
772,0,1260300,895200,94800,133000,112100
773,0,1410100,1035500,91200,109100,139500
774,0,997700,701600,88300,95500,91200
775,0,1786900,1204100,324800,100800,129600
776,0,1480200,1110200,107600,110400,122900
777,0,1683900,1408000,86900,77200,80000
778,0,1753200,1356600,95000,118300,93900
779,0,1737600,1360000,97100,94800,118100
780,0,1479800,1129300,93600,96200,127800
781,0,1567700,1254600,103500,82700,90100
782,0,1242800,934700,99000,93200,83400
783,0,1568500,1003300,313700,80900,136400
784,0,2086200,1610400,127500,115000,121400
785,0,1491000,1135900,93500,81900,132000
786,0,1573900,1198100,78500,118000,93900
787,0,1641300,1296200,89000,81000,137600
788,0,1497100,1133800,80100,115200,136000
789,0,1476200,1143400,100000,109400,89100
790,0,1177400,783800,91200,153700,82700
791,0,1500500,982600,272200,90200,108300
792,0,1612800,1305200,94600,96800,85300
793,0,1390000,1087100,93900,77800,104800
794,0,1135700,771600,93300,90600,148600
795,0,1429400,1066400,100900,98100,101500
796,0,1140500,815700,99500,96500,96400
797,0,1444300,1150100,87300,73600,93100
798,0,1138000,781900,89100,101500,102000
799,0,1374200,835400,304300,72500,89600
800,0,1387300,1079500,82800,102600,88800
801,0,1543300,1225200,104500,69100,82300
802,0,1252900,904100,90800,100900,96900
803,0,1189700,939200,86600,57800,85500
804,0,1096700,804400,87500,86400,96000
805,0,1538300,1259400,101100,72400,86800
806,0,1249800,919800,86700,108900,111900
807,0,1513900,1011000,265200,80600,134100
808,0,1559300,1263000,88400,96300,89100
809,0,1736000,1423000,105400,68600,102700
810,0,1217600,888900,88200,118600,84900
811,0,1391900,1079500,87700,75200,108100
812,0,1108900,796400,84100,95000,98800
813,0,1519800,1242000,78700,73800,93300
814,0,1379700,985200,104500,102400,112600
815,0,1776300,1264400,242200,75700,145200
816,0,1796700,1384200,102900,93500,151900
817,0,2247400,1849000,98400,146800,107700
818,0,1612600,1076000,104800,140300,114600
819,0,1703300,1372100,93300,83300,93400
820,0,1151700,828800,94200,114300,94300
821,0,1423900,1123600,92500,91400,92100
822,0,1264900,953200,94400,94200,93300
823,0,1871600,1260000,268700,94600,128200
824,0,1771500,1351000,107100,95300,138500
825,0,1527300,1231400,91000,89000,89500
826,0,1249400,895500,95100,114100,100000
827,0,1464800,1136600,98100,83800,129100
828,0,1150000,817200,90500,96000,125500
829,0,1416300,1125800,93300,71200,96700
830,0,1130700,837300,90100,83000,92400
831,0,1411900,965300,242600,61500,82500
832,0,1918800,1604400,93700,103700,89300
833,0,1700900,1414500,90300,76600,98700
834,0,854600,548100,89800,85200,111000
835,0,1523500,1191900,92000,81100,129800
836,0,1165600,828500,94000,97500,119600
837,0,1297500,1000000,86300,82600,98600
838,0,1301700,873100,107000,93300,145200
839,0,1844200,1330800,246000,93900,112700
840,0,1027000,691500,85900,93600,135400
841,0,1536700,1213500,106000,88900,102900
842,0,1347300,1015600,87400,92000,131800
843,0,1273900,947900,92900,84000,130000
844,0,1388600,1090400,88900,81000,108100
845,0,1778800,1458800,84800,86400,117800
846,0,855000,513000,84400,90100,108200
847,0,1756500,1223000,287300,74100,146600
848,0,1489400,1120700,77500,105600,101200
849,0,1713100,1403300,97800,87100,101100
850,0,1393200,955100,182400,110000,84800
851,0,1682200,1395200,96100,55000,99100
852,0,1012000,744700,71500,96500,76100
853,0,1655500,1243200,102400,202800,85600
854,0,1228600,881500,111100,99100,112100
855,0,1366000,869200,252000,68200,144200
856,0,1391900,1080800,88800,108600,81700
857,0,1595300,1303300,93800,72500,92300
858,0,1030100,661200,99400,96000,116600
859,0,1216200,812100,95600,120800,124400
860,0,1153400,843200,112400,81600,85700
861,0,1107700,778600,90000,74700,92300
862,0,1076400,775100,83700,82400,80000
863,0,1856700,1317300,300800,75500,140900
864,0,1239600,925000,109600,104200,82900
865,0,1464300,1117600,90000,127000,109700
866,0,1414200,1070600,105800,129600,87300
867,0,1306800,975000,90300,90400,120700
868,0,1092200,744700,92800,115900,107200
869,0,1543500,1207700,101600,83800,108300
870,0,939300,599900,98200,97300,92600
871,0,1563500,846100,277300,90800,297900
872,0,1451000,1086300,98300,102000,119200
873,0,1685700,1377400,97200,78200,97900
874,0,1083800,728400,90400,99600,97000
875,0,1959100,1634100,104800,88600,93500
876,0,1132500,797800,91200,89900,91900
877,0,1377600,1086800,84700,78600,93400
878,0,1399900,1009400,92600,91900,141400
879,0,1398400,881100,270600,74900,106100
880,0,2623400,2277700,88900,105600,121100
881,0,1892400,1583600,93200,88200,99400
882,0,1207800,864000,100100,126300,91300
883,0,1216600,922900,81800,90900,95300
884,0,1236800,864100,92600,120700,130400
885,0,1092100,819900,83300,73600,84900
886,0,1225300,853700,85900,92400,134700
887,0,1825800,1347200,257100,93000,103500
888,0,1052300,718200,90300,89000,129400
889,0,1267700,955600,111400,74100,84900
890,0,1205300,897700,74600,99500,97400
891,0,1154600,793600,102000,83600,111400
892,0,1183100,901500,84200,84000,77000
893,0,1423800,1162100,86100,67700,79200
894,0,885600,523900,112700,90700,122400
895,0,1476300,834100,411700,88400,98100
896,0,1578900,1255100,93900,90800,109100
897,0,1511900,1217400,98800,79000,86900
898,0,1081800,733700,88200,92000,91700
899,0,1678800,1313200,82500,81800,134000
900,0,983000,653200,94100,102200,97100
901,0,1233600,930300,98600,77100,98200
902,0,1393400,1029700,100700,137800,96400
903,0,1370500,904600,272300,79300,86300
904,0,1264700,944400,91500,99400,101500
905,0,2411800,2051600,116300,66600,141100
906,0,1108500,752600,84600,92300,115400
907,0,1260300,937600,93900,67300,121500
908,0,1510000,1069400,83900,93400,126400
909,0,1525100,1145300,103000,79300,102300
910,0,1598000,1198800,94500,103900,135600
911,0,1969000,1469800,288300,77100,110300
912,0,1794700,1387600,90300,98800,125400
913,0,1587700,1211500,83700,137300,132200
914,0,1883300,1522500,104500,110700,114300
915,0,1699000,1354700,98300,83900,103300
916,0,1520700,1165800,78700,143500,99300
917,0,2066300,1757300,89900,83300,98000
918,0,1071000,715700,93700,92000,106700
919,0,1623500,1107000,261300,83000,101400
920,0,1855100,1484000,95600,107400,136100
921,0,1754900,1372500,85700,89800,140700
922,0,1514900,1151900,91100,94500,117200
923,0,1523900,1240100,98500,81100,86400
924,0,1404300,1123000,93300,71600,98800
925,0,1455600,1129100,108300,75100,121000
926,0,1552500,1219700,88700,109400,118300
927,0,1454100,858500,293400,146000,135800
928,0,1934300,1581900,98800,101900,133300
929,0,2060400,1746600,101300,91700,90200
930,0,1105400,772300,83100,103300,107100
931,0,1456100,1166100,88100,64000,99500
932,0,1172400,837700,93800,107300,106900
933,0,1412500,1021200,138800,76600,149000
934,0,1233300,850400,109500,114500,87800
935,0,1847800,1312200,294800,78400,131900
936,0,1405600,1060500,90900,92900,79000
937,0,1335000,1006600,90700,70300,135600
938,0,1495300,1111200,91600,101000,136600
939,0,1357800,1000200,110900,79200,109400
940,0,1301200,962300,112900,102900,100600
941,0,1876900,1587100,86900,86400,93500
942,0,1007000,679200,86300,104600,121500
943,0,1384600,907000,295300,65000,99300
944,0,1887800,1556100,96800,103100,106500
945,0,1474300,1174700,105700,73200,85400
946,0,1812000,1403300,99900,107700,134500
947,0,1523400,1194200,102500,89600,117800
948,0,1284200,990000,100900,85500,87700
949,0,1084600,782100,104400,84400,88800
950,0,1317400,988000,86900,105100,101100
951,0,1454900,935400,286200,69800,99800
952,0,1471800,1127400,90200,115000,91800
953,0,1790600,1475800,106200,71300,95300
954,0,1143400,808800,84200,111300,94700
955,0,1005600,709400,95400,66300,94200
956,0,1234400,940900,84200,79500,96000
957,0,1207100,852500,107100,70400,142900
958,0,1066200,671200,93400,114300,93200
959,0,1672200,1100300,292300,73800,138900
960,0,1521800,1216000,78300,95500,99500
961,0,1226200,861800,96000,132000,105900
962,0,1376300,1078500,78100,108000,85900
963,0,1135800,837200,111500,68900,95000
964,0,972100,626300,95400,113700,107700
965,0,1696900,1392100,93200,81800,89700
966,0,1029800,707200,89700,78800,96700
967,0,1145900,702400,244300,77000,92300
968,0,1282400,985100,99100,96900,79800
969,0,1456400,1112600,107300,69000,138100
970,0,1342100,881000,101700,191200,99600
971,0,1677900,1367500,90000,82200,94200
972,0,1195600,890200,81500,86400,112800
973,0,1215700,895900,100500,70800,121400
974,0,1451200,1163700,85900,91800,78500
975,0,1232400,763000,256900,82700,100500
976,0,1659900,1274000,103200,102400,84900
977,0,1616600,1299000,83300,97100,100300
978,0,1163800,796900,77200,101600,134300
979,0,1287500,962200,89800,75900,99100
980,0,1515300,1180400,89700,115100,94700
981,0,1344700,991000,88500,73100,134400
982,0,1291400,860600,100700,172900,98800
983,0,1801300,1333600,252500,82500,109200
984,0,1331900,987000,100900,110500,98500
985,0,1134200,817600,100000,98300,86700
986,0,1205300,904000,97300,88300,92000
987,0,1024200,731200,95300,83900,88200
988,0,982000,689600,100600,86700,78500
989,0,1581400,1261400,85200,105300,91800
990,0,924100,589300,93300,96200,111800
991,0,1084400,629500,252900,68700,80000
992,0,1837800,1486100,101100,96500,111800
993,0,1394300,927200,90200,88300,139000
994,0,998300,599700,90800,108900,92900
995,0,1418500,1098200,90900,75000,127400
996,0,1233300,908400,89500,93500,91100
997,0,1064900,748000,85800,79700,124000
998,0,1302800,957000,82600,101300,118500
999,0,1320500,886300,252200,57600,78700
1000,0,1979200,1630900,88700,84200,156900
1001,0,1998200,1699100,115800,72500,86800
1002,0,1252200,946900,81600,105400,99300
1003,0,1017200,706500,93300,82100,116500
1004,0,1574200,1238900,100200,103100,100000
1005,0,1514700,1223100,93500,79500,91500
1006,0,1254500,878400,85300,91100,146600
1007,0,2041000,1488800,304500,111300,116900
1008,0,1924000,1600900,90300,110200,101800
1009,0,1459600,1123000,90600,127900,90600
1010,0,1861000,1515600,100000,103200,106900
1011,0,1592700,1247300,85500,99300,85600
1012,0,1365800,1010000,94700,114500,112800
1013,0,2021900,1725800,87400,72800,104600
1014,0,1381100,1039100,88500,113800,97700
1015,0,1260200,764900,279300,91500,95300
1016,0,1542000,1202600,88600,96500,131100
1017,0,1744100,1430300,93400,75800,115200
1018,0,1520300,1080100,102200,106500,137800
1019,0,1827700,1440200,97800,80400,153600
1020,0,1256100,987800,96000,70900,76100
1021,0,1142200,852000,91000,74000,98800
1022,0,1600900,1302300,99900,83200,95300
1023,0,1549300,1036700,301800,65300,118100
1024,0,1589700,1260400,89100,116800,94200
1025,0,1741600,1445900,100300,84200,82900
1026,0,1368100,1023400,87800,112800,84900
1027,0,1190200,911500,80400,74100,95600
1028,0,1494000,1156400,112000,103000,88100
1029,0,1180700,909200,88900,67800,92300
1030,0,973100,638500,92100,87700,102100
1031,0,1763100,1275500,279100,84800,101700
1032,0,1341100,974500,101300,109300,134500
1033,0,1140600,833700,107900,75300,100800
1034,0,1366500,1055800,101800,105900,79100
1035,0,1416200,1106300,89200,85500,102200
1036,0,1189200,857000,79600,84600,133500
1037,0,1855500,1538100,81200,85800,108000
1038,0,1251900,912300,85200,103400,78300
1039,0,1327000,713600,338600,91700,108400
1040,0,1918200,1505300,97400,107800,100600
1041,0,1500600,1166300,85100,90600,88200
1042,0,878300,543900,92400,100100,88100
1043,0,1481800,1197500,82900,83700,99700
1044,0,1133200,824400,81700,86500,121900
1045,0,1138600,821000,87000,66700,143400
1046,0,1396400,1075700,87700,115900,86300
1047,0,1718400,1300800,245300,62100,88500
1048,0,1023400,691900,84600,90200,137100
1049,0,2103600,1755300,107100,78000,127800
1050,0,1331500,994500,99000,96500,91400
1051,0,937000,612500,83500,73800,126700
1052,0,1516800,1215900,97500,83200,84100
1053,0,975400,694000,92000,76800,81900
1054,0,857200,512800,89900,102300,91800
1055,0,1526500,1062500,258100,76300,93200
1056,0,1394500,1071200,77900,100800,89900
1057,0,1109900,741200,133000,115700,88500
1058,0,1399600,1055300,83400,113100,89000
1059,0,1196300,889300,90500,76100,89400
1060,0,828000,444900,103400,123200,133100
1061,0,1493200,1200000,89500,74300,100800
1062,0,1059900,712800,95000,126400,100000
1063,0,1114500,649000,261700,70100,104000
1064,0,1675800,1333300,89200,97600,119800
1065,0,1542200,1246300,96400,76600,94600
1066,0,1021400,673100,99000,101700,89200
1067,0,1595300,1316400,90200,71200,92800
1068,0,1557200,1220100,94300,103900,113100
1069,0,1161200,788600,105900,90800,135200
1070,0,1596100,1228000,132400,102000,85500
1071,0,1643300,1120500,273000,83300,101600
1072,0,1779000,1409000,88600,108100,129100
1073,0,1812800,1493600,91800,106600,88800
1074,0,1280300,924900,85700,103300,135700
1075,0,1228400,947300,78600,81300,94300
1076,0,1365400,1029500,89500,110600,106900
1077,0,1587200,1245500,102300,93800,101400
1078,0,928300,429600,108900,109900,106000
1079,0,1689900,1125700,252700,78600,135900
1080,0,1496900,1123600,110500,102600,135200
1081,0,1180900,815600,105000,112400,120900
1082,0,1253700,909000,94600,101400,124900
1083,0,1785300,1452900,113000,75700,120100
1084,0,851700,518100,99300,87800,123400
1085,0,1679100,1360100,114900,73900,95400
1086,0,1090500,739600,101900,103500,86100
1087,0,1073000,535400,294500,69500,143200
1088,0,1716100,1412400,89300,96900,88700
1089,0,1656500,1354900,100900,79800,97600
1090,0,700900,352200,87400,104300,99400
1091,0,1753400,1428900,102500,95900,97600
1092,0,1297800,977200,94400,101100,95200
1093,0,952300,668400,95100,77000,89300
1094,0,1257900,970000,80400,98100,85900
1095,0,1648700,1119300,276800,75600,142900
1096,0,1189100,806100,100200,120000,128100
1097,0,1871500,1559200,89300,67900,118300
1098,0,1502000,1171400,82400,87600,94300
1099,0,890200,570700,87900,79100,90000
1100,0,1299900,1003900,92600,81800,92000
1101,0,1658500,1222300,194900,66900,107400
1102,0,1134900,792400,97000,106700,85500
