tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
668,0,1849000,1057500,145000,121000,500700
669,0,1622300,826500,166100,113500,491100
670,0,1845000,1011200,159000,109300,492700
671,0,1927600,992800,144000,149200,615000
672,0,1866500,994500,171500,118900,556400
673,0,2062400,1171100,134300,167300,550700
674,0,1790600,995000,110700,127400,533200
675,0,2053800,1084400,190400,164200,585000
676,0,1870800,1060000,112300,112000,556000
677,0,1703000,901000,102400,117600,547900
678,0,1856500,983000,188500,117200,500000
679,0,2100800,1267400,130100,118100,502200
680,0,2145100,1261100,180800,141800,525000
681,0,1946700,981700,297000,114400,478400
682,0,2034500,1202000,135300,100300,542000
683,0,2082100,1275400,174800,112100,500600
684,0,2121700,1366600,126100,124000,485600
685,0,2080900,1310800,127600,129100,492800
686,0,1823400,1077900,120400,123600,484900
687,0,2424700,1382300,321200,122000,580000
688,0,2228500,1353100,149300,147300,556100
689,0,1874500,1098900,119200,132400,488200
690,0,2037800,1130200,226400,104000,534600
691,0,2062000,1120200,297500,114400,494800
692,0,2048400,1185400,176400,162900,480100
693,0,1892200,1035500,133600,138600,550100
694,0,1755000,952300,156500,118200,475500
695,0,2271100,1278700,107700,116000,732200
696,0,2205900,1302000,140300,130900,553300
697,0,1836700,1040200,139400,116700,497700
698,0,1968600,1146100,126500,127300,497600
699,0,1901300,1101100,134400,104400,495500
700,0,2200300,1159200,155100,263900,587000
701,0,1870200,1046700,166000,131000,485700
702,0,1965300,1170000,127700,104300,529400
703,0,1715200,947600,134500,115400,488100
704,0,1900000,1044200,173600,123900,524500
705,0,1937300,1109900,123800,125500,535200
706,0,1984300,1113300,132500,136500,539900
707,0,1727800,918500,173900,117900,487800
708,0,1802700,972200,181700,116900,506100
709,0,2000300,1164300,128100,142600,526700
710,0,1692800,918600,127800,123600,479000
711,0,1759800,911500,179800,118200,478100
712,0,1856300,1043900,120400,113100,539300
713,0,2052500,1206300,142800,111400,550300
714,0,1755500,890300,151800,107000,506400
715,0,1685400,957000,107600,115600,469700
716,0,1833400,1081500,114600,120100,473900
717,0,1712800,870000,139600,124200,546600
718,0,2201500,1184900,139000,124500,637200
719,0,1788000,948200,111000,114800,544700
720,0,1695600,900000,126700,151400,488600
721,0,1765300,920000,212300,114500,491000
722,0,1920400,1109000,122000,104500,559500
723,0,1787500,949800,187300,122300,499700
724,0,1864800,967500,244700,131100,486700
725,0,2181500,1356000,127100,113200,547100
726,0,2065000,1139800,147300,101100,601900
727,0,1842700,1048100,126500,135900,491700
728,0,1887700,1053600,127900,115800,562200
729,0,1981500,1111000,184200,142400,494200
730,0,2335300,1337600,123000,130000,652000
731,0,1996200,1037800,181800,137700,597400
732,0,1910100,1103800,141500,132400,490000
733,0,2177800,1245200,198400,126200,567200
734,0,2029600,1267600,120000,113400,489100
735,0,1861800,1005100,159800,131600,522500
736,0,1899700,1033900,146900,115900,563200
737,0,2008200,1150700,115300,128500,561200
738,0,1852200,963700,121000,101300,485700
739,0,2051700,1099700,183300,118500,496100
740,0,2043100,1189200,125500,138800,552700
741,0,1775500,987500,129200,112900,478600
742,0,1859900,989800,171500,116300,524000
743,0,1996200,976300,328000,111100,563600
744,0,2093800,1208000,141900,121900,596200
745,0,1981000,1176900,137000,137500,508700
746,0,1821800,980200,141700,111400,568100
747,0,1799300,1007100,119800,108900,548100
748,0,1952800,1017200,160900,142400,613200
749,0,1806700,1067800,120300,98900,488000
750,0,1774900,930900,186600,118300,495600
751,0,1783700,1030000,134900,102100,474600
752,0,1692000,927700,121200,107900,498300
753,0,1724100,913900,149800,139900,482500
754,0,1818200,949300,166800,111400,524000
755,0,1857400,1073200,156200,111800,486600
756,0,1881000,1044200,121600,105500,547000
757,0,1871900,1023900,168100,124400,520200
758,0,2038900,1165900,131000,122300,559100
759,0,1986600,1147500,111900,112500,550900
760,0,1685200,928700,158500,108000,473200
761,0,1926300,1086100,150100,111200,554500
762,0,1721900,892900,121600,125400,558700
763,0,2032300,1137600,209000,113600,546200
764,0,1918600,1114700,123300,109100,545000
765,0,1909600,1084100,129100,132800,529900
766,0,2021200,1065700,271700,119700,512700
767,0,2107500,1233900,137600,114100,597400
768,0,1880700,1095300,158800,125400,482700
769,0,2112900,1279700,128000,111400,561800
770,0,2373900,1379900,134300,191500,623400
771,0,2091600,1290800,124000,116700,485300
772,0,2151000,1270600,178600,122200,540800
773,0,1878100,1108800,140300,110300,483700
774,0,2075700,1271400,139600,132300,498800
775,0,1970100,1100800,231200,124100,484300
776,0,2078100,1319200,126700,125900,476000
777,0,2035900,1155900,169400,115600,564000
778,0,2504600,1443200,165600,202700,539400
779,0,2061900,1198500,171700,147800,471400
780,0,2065700,1318100,119200,111600,488400
781,0,2081100,1226600,140000,116700,569700
782,0,2771300,1859700,146800,135300,591000
783,0,1910900,1060900,120900,131500,558700
784,0,2091800,1215400,167900,118400,546900
785,0,2043300,1102000,208600,124500,557400
786,0,2130300,1160600,173900,146900,555100
787,0,1764900,947400,129900,118000,530900
788,0,1695500,895700,119100,167400,481200
789,0,1660000,786900,164700,127500,547400
790,0,1991300,1186400,121500,103700,513500
791,0,1677100,899300,128000,110000,493700
792,0,1948600,1089200,193600,131000,486900
793,0,1844800,980000,163700,114600,551000
794,0,2204100,1429800,145800,120600,476000
795,0,1808900,994600,135900,129800,502600
796,0,1984200,1090600,189600,120800,540000
797,0,1773100,967200,117500,107500,537200
798,0,1939000,1088100,134500,119500,529200
799,0,1957800,982800,164800,127500,608400
800,0,1984500,1097400,169700,120100,553500
801,0,1691600,927200,113400,111600,466300
802,0,1969700,1199000,129200,112700,474600
803,0,1714100,929200,137300,111000,511000
804,0,1899200,1136800,133900,119400,479400
805,0,1584700,839700,107900,113800,495300
806,0,1692600,823700,214600,100300,535300
807,0,1688000,962800,110100,110300,488200
808,0,2044700,1046500,233100,112200,627700
809,0,2197400,1245600,215500,147300,548400
810,0,2425500,1517400,124500,117800,619000
811,0,1958900,1106300,159600,103900,543800
812,0,2138400,1156600,140700,173700,616700
813,0,1816000,1037800,127300,125500,483500
814,0,2290900,1314000,233000,115400,549200
815,0,1926300,1090800,122500,117700,544800
816,0,2020200,1131500,168800,108900,531600
817,0,1997300,1161400,152600,130900,501100
818,0,2162200,1238800,217000,131700,501900
819,0,2157000,1286300,122900,117500,560000
820,0,1983800,1072600,160400,112500,614100
821,0,1840900,1043100,141800,121800,503400
822,0,1742100,995500,119200,106800,484400
823,0,2003100,1124900,117400,119000,491100
824,0,1901300,1009300,165000,124300,501500
825,0,1926900,1126300,126300,133700,503100
826,0,1935800,1094700,133400,118200,536000
827,0,1806400,962900,163300,102000,554400
828,0,1924100,1126200,175100,107900,493800
829,0,1856700,997300,152600,104800,575800
830,0,2110000,1202000,130800,121200,610300
831,0,1882500,951300,151500,149600,546000
832,0,1730800,873500,131300,142900,547400
833,0,2056700,1226000,123700,98300,572300
834,0,1976500,1118800,131900,144400,541300
835,0,1651600,837800,179900,117800,490500
836,0,1954000,1110900,135300,126000,554900
837,0,1838600,1003300,128000,103900,564500
838,0,2182200,1227400,200600,146300,513200
839,0,2011800,1123400,119000,127900,580200
840,0,2048100,1227900,161600,134000,495500
841,0,1870400,1113700,129700,119300,483300
842,0,2070700,1107600,166900,145500,557900
843,0,1829800,999400,135700,132500,539100
844,0,1788400,1010700,100400,121600,532900
845,0,1703300,911500,181500,103500,476600
846,0,1881300,977000,136000,124400,568400
847,0,1989500,1131300,141200,132600,550700
848,0,1946500,986700,229200,120200,585600
849,0,1939200,1100200,125900,119700,561100
850,0,2040000,1181300,143700,122400,521600
851,0,2319400,1204300,282500,156100,643000
852,0,2170700,1303900,162700,128400,541000
853,0,2044000,1249700,168400,115600,479100
854,0,2251100,1393900,140400,113200,570200
855,0,2083800,1218600,136300,138800,551200
856,0,2231200,1361400,140000,129500,567700
857,0,2207200,1333600,179700,121500,529000
858,0,2185300,1245900,137400,114500,594300
859,0,2253700,1349600,127600,130200,556200
860,0,2165900,1184100,232900,139800,572100
861,0,2147400,1327900,127200,119900,494300
862,0,2473800,1338800,190400,221200,647700
863,0,2279300,1435700,146100,138700,536700
864,0,2184800,1248300,180800,137500,595300
865,0,2382000,1536000,143900,131000,551500
866,0,2323000,1462400,157200,150200,524200
867,0,2342200,1465700,137100,136500,569000
868,0,2009200,1195800,125400,126000,524100
869,0,2270200,1304600,165000,121200,618600
870,0,2095100,1150700,162600,143100,563700
871,0,1948900,1067000,186400,129800,512800
872,0,2083200,1218400,127400,122800,556100
873,0,1980700,1067200,132800,144000,584100
874,0,2132100,1167900,179500,130300,568800
875,0,2579000,1722200,135600,139500,535800
876,0,1939500,1118000,112300,127900,482600
877,0,1860200,929900,193300,122300,568600
878,0,2067700,1130200,170400,140400,558600
879,0,2250900,1403400,121900,121100,530700
880,0,1849600,1010700,167000,115000,524900
881,0,2061700,1163300,167500,120300,575900
882,0,2072200,1239600,121000,120100,554400
883,0,2226800,1371500,144900,119900,554100
884,0,1882900,1011900,135100,118200,579600
885,0,1989200,1090600,134100,144700,571100
886,0,2004300,1044800,155400,155600,574400
887,0,1955200,1101800,152000,126400,535000
888,0,1877800,1062400,126000,124800,533300
889,0,1741000,911800,120000,130700,535100
890,0,1823400,990400,151100,132900,502200
891,0,1972800,1052400,226200,121200,485300
892,0,2035700,1142500,123200,120200,600800
893,0,2381100,1266200,255800,135200,672900
894,0,2288200,1309800,237600,134800,561200
895,0,2122500,1330100,137200,126900,492100
896,0,1859400,1014700,160200,130500,515900
897,0,1828100,1074500,119100,119000,480900
898,0,2137200,1253700,134600,134500,512000
899,0,2023100,1174400,175500,110200,473200
900,0,2109600,1271400,125200,114800,549700
901,0,1963000,1026400,170500,139100,597200
902,0,2759900,1745100,149800,247100,578600
903,0,2196200,1235500,206800,171000,544300
904,0,2157000,1319500,139200,121800,537700
905,0,1901800,962700,132700,116700,649600
906,0,2236400,1280600,152300,121100,527800
907,0,1974700,1118900,127500,131600,557500
908,0,2014000,1164900,114500,113100,477300
909,0,1986000,1000600,183000,139100,550000
910,0,2102000,1213100,127700,133600,561300
911,0,1820500,1079700,117200,110400,485000
912,0,1783500,987800,173700,101800,490900
913,0,2047300,1134400,162900,109300,608100
914,0,2087700,1060800,140600,272400,585300
915,0,1793000,1025200,128300,121800,483400
916,0,1857400,1023200,143600,111500,546100
917,0,1890000,1063100,118800,127700,539900
918,0,1750800,876400,140900,127800,551800
919,0,1932000,1006700,143600,152700,550900
920,0,1815800,1015300,186000,123300,459900
921,0,1969100,1128100,136500,106500,529600
922,0,1788200,982500,120600,113500,522000
923,0,1690400,815800,202400,128400,525000
924,0,1757500,1015400,113100,125600,486400
925,0,1745600,986700,156700,112500,471600
926,0,1714500,934500,121100,127400,516100
927,0,2056400,1129900,264300,110200,534300
928,0,2051600,1227100,129600,134700,535900
929,0,1929500,1122500,123500,123400,522900
930,0,2035700,1235100,169300,115300,471500
931,0,1884200,1026900,113300,122100,580600
932,0,2010600,1135000,131600,172400,527400
933,0,1804400,938300,219100,114500,494600
934,0,1973400,1140800,122400,111200,534100
935,0,1882900,1083600,136000,132200,491200
936,0,2147700,1115300,281400,120500,557100
937,0,2062200,1255200,158900,110800,504300
938,0,2031000,1199100,157400,107600,516200
939,0,1966600,1135800,127900,128500,523200
940,0,2274300,1390600,153700,120700,584500
941,0,2012000,1173300,126000,134000,549800
942,0,1957800,1092100,168300,121400,553800
943,0,2157300,1299200,147100,132200,553200
944,0,1945400,1116100,121800,118500,562200
945,0,1804400,951700,216400,120800,482300
946,0,2243600,1338400,133200,118300,592200
947,0,1884100,1069000,167100,123400,498900
948,0,2131300,1281000,151700,111800,563100
949,0,1986300,1024600,168800,137300,622900
950,0,2089400,1238900,119600,139800,555100
951,0,2041400,1128600,143300,129700,559000
952,0,2118400,1255500,147000,109500,557800
953,0,1953300,1060500,148600,146700,537400
954,0,2011800,1112300,172700,127100,555200
955,0,1836400,928100,150300,144700,556400
956,0,2182100,1181200,273700,113900,567200
957,0,1704600,899300,129800,130200,495800
958,0,1988100,1156500,119700,125600,486800
959,0,1660800,844600,166800,118700,467000
960,0,1862700,1083700,104300,91900,547200
961,0,2082000,1181700,134100,122600,609900
962,0,1906200,1019900,179700,118400,554800
963,0,1892300,1029500,170300,128000,535200
964,0,1962900,1211200,113800,115700,490000
965,0,1979500,1117000,176900,103900,531900
966,0,2063100,1155900,156100,119900,552200
967,0,1896000,1094100,112900,114300,541100
968,0,1933600,1104500,134400,114800,550100
969,0,1914700,976400,136900,104400,661900
970,0,2079500,1139200,106700,148200,542000
971,0,1823000,1063000,109300,128100,487000
972,0,1949600,1115800,136300,113800,550300
973,0,1759500,975500,130900,113400,501300
974,0,1884200,932200,127600,227900,557800
975,0,1797900,943100,140400,124400,552400
976,0,1635100,803800,208400,104800,487000
977,0,1825200,1017500,112600,113800,540900
978,0,1872200,863000,221400,117900,607000
979,0,2154800,1153300,227000,130500,566900
980,0,1999400,1135600,108500,109300,611500
981,0,1905000,1026400,150300,128600,533000
982,0,2053500,1086500,127200,122700,657200
983,0,2166600,1244900,171300,125300,594700
984,0,1977100,1105300,188000,131900,517200
985,0,2100900,1277000,120100,120600,545200
986,0,1759400,954200,183000,122300,469000
987,0,2191200,1264800,172900,120000,599500
988,0,2264400,1444300,167300,128500,487800
989,0,2076800,1235500,128800,117200,547400
990,0,1925100,1085600,134500,113200,539300
991,0,1979100,1131100,148300,123900,506900
992,0,1937000,1170700,113000,125400,478400
993,0,2113000,1183200,118300,109400,551700
994,0,1859500,989900,146600,105000,479100
995,0,2198300,1330200,131000,105500,602800
996,0,1976600,1152100,138500,126800,488300
997,0,1736000,876900,167700,109700,534200
998,0,1973500,1085400,167800,112200,550000
999,0,2132900,1303700,143000,108800,517000
1000,0,1805600,1033000,132100,126700,493200
1001,0,1829000,1053500,158200,121700,469800
1002,0,1825200,1053700,123900,120100,504300
1003,0,1922300,1168800,120200,89400,521500
1004,0,2252100,1255800,196600,146400,621100
1005,0,1773400,975900,129300,113400,523000
1006,0,1770200,942300,141000,126700,507100
1007,0,1602000,858500,133700,118300,469500
1008,0,1912200,1041100,211400,101900,537200
1009,0,1956500,1173000,125500,129900,496000
1010,0,1927600,1084600,149400,119100,535200
1011,0,1989200,1116200,142400,120200,543400
1012,0,1857400,867500,282500,105100,568900
1013,0,1915300,1068000,118900,130200,561300
1014,0,1920600,1084600,132100,121000,550200
1015,0,1798800,948700,169200,104800,545600
1016,0,1828200,1103500,115500,103000,478700
1017,0,2084200,1117300,135500,235500,564600
1018,0,1764300,899900,203200,107900,472800
1019,0,1991500,1158300,122200,113300,537900
1020,0,1838800,1066000,150400,117200,478900
1021,0,1963200,1029400,265800,104000,540100
1022,0,2672100,1821000,145300,116800,562400
1023,0,2063600,1222100,168000,112600,538600
1024,0,1909100,1115700,137800,106800,526900
1025,0,2173800,1315300,146200,107400,574400
1026,0,1903800,1092900,124000,119100,493800
1027,0,2120000,1243600,180600,103000,564700
1028,0,2288400,1417800,146100,130300,566900
1029,0,2363400,1548500,147200,124000,515000
1030,0,1857700,982900,231400,117100,459900
1031,0,1849800,1116300,130000,102300,476100
1032,0,2033800,1264900,147300,107900,484200
1033,0,1955800,1174200,153000,105200,497400
1034,0,2099500,1181100,173600,123100,523300
1035,0,2104300,1352000,119800,122600,478100
1036,0,2033200,1206700,136800,105200,548200
1037,0,2118200,1224800,142400,141700,560600
1038,0,2023800,1107200,129100,120300,557000
1039,0,1820700,991800,150900,117500,481100
1040,0,1901900,1118000,130100,115900,489200
1041,0,1975900,1099400,184100,115400,499200
1042,0,2017800,1183300,150300,145200,477900
1043,0,1753500,955800,140700,139900,489100
1044,0,1692800,827800,176100,116300,550600
1045,0,1741000,995000,115100,118000,486100
1046,0,2042500,1241600,130000,123200,520800
1047,0,1934700,1052800,194200,123200,534900
1048,0,1882300,1123700,145700,122100,464900
1049,0,1902900,1157700,118400,97400,491800
1050,0,2103800,1241600,175100,104700,529600
1051,0,2003300,1125600,148100,122600,562800
