tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
664,0,1492000,999800,166900,115600,183700
665,0,1727800,1289300,172000,147600,81800
666,0,1329900,883700,185900,101100,88900
667,0,1615100,1219400,172400,108700,86400
668,0,1696100,1285800,202700,108100,76200
669,0,1720700,1290100,186000,121200,92600
670,0,1555600,970500,245800,185900,81700
671,0,1787300,1395500,162800,108300,89400
672,0,1573500,1186100,170400,114000,79900
673,0,1904500,1463900,234800,89400,80400
674,0,1733800,1242600,165000,103100,197700
675,0,1731000,1275600,197500,125900,97800
676,0,1410400,1011300,168100,118300,82700
677,0,1919200,1506900,195300,99400,85100
678,0,1748900,1241800,237600,114000,91200
679,0,2204100,1694300,217800,125500,90400
680,0,1722400,1289700,191200,122200,86300
681,0,2245900,1684600,245900,108500,110600
682,0,2019800,1533000,177400,136000,91300
683,0,1686000,1151300,212600,108000,190600
684,0,1572400,1102500,191800,160500,93500
685,0,1823800,1435000,164700,114000,85900
686,0,1919000,1516700,159300,126500,85000
687,0,1442500,1049600,179100,108800,84600
688,0,1287000,895100,154400,121400,80800
689,0,1769400,1202500,189300,248300,84700
690,0,1596900,1135200,171400,146500,96500
691,0,1774200,1245100,266800,116500,101200
692,0,1757000,1246400,224900,143000,92400
693,0,2105600,1617600,223100,129000,83400
694,0,2162300,1678700,169800,144700,90300
695,0,2362500,1802400,198900,139500,175300
696,0,1946500,1081000,189000,507100,83300
697,0,1815900,1368800,179300,125700,87000
698,0,1676600,1147100,200400,143400,102200
699,0,1897700,1427100,157100,126700,96900
700,0,1691700,1181800,206400,158800,94500
701,0,2947000,2266200,374200,140300,118800
702,0,1571400,1049900,205500,168900,88100
703,0,1813200,1301700,238400,122900,96600
704,0,2006400,1524600,210800,137700,87300
705,0,1747000,1252100,211900,147900,83700
706,0,1834100,1361500,180100,121400,94300
707,0,1764000,1339100,174000,128600,84200
708,0,1501000,1077600,179000,124300,82500
709,0,1725100,1298900,161400,129500,85900
710,0,1395400,969300,165200,133900,81900
711,0,1819000,1307600,210200,119000,95100
712,0,1538000,1064100,200500,143000,81300
713,0,1807900,1336700,215900,118900,94500
714,0,1563100,1098600,210800,136500,80200
715,0,1647000,1231600,204600,95300,82500
716,0,1807600,1353100,218600,99500,102300
717,0,1966200,1469200,221100,159700,82600
718,0,1670000,1163100,179800,128700,83200
719,0,1828700,1392600,169900,111400,81400
720,0,1529500,1117600,180800,120500,79700
721,0,1912600,1503900,177000,116300,89300
722,0,1632200,1168700,171000,119700,86500
723,0,1586000,1159700,189100,118800,89900
724,0,1410000,1009600,172400,117300,77600
725,0,1636600,1183900,217200,108000,92100
726,0,1557700,1058100,207300,121200,87000
727,0,1701400,1291800,175000,106300,88800
728,0,1375300,965900,169500,128900,82700
729,0,1606200,1169600,189300,118900,89100
730,0,1654300,1206900,157500,114000,80200
731,0,1629600,1174600,208800,111200,89900
732,0,1341800,928100,155600,122000,87000
733,0,1677400,1225100,196900,117100,88100
734,0,1324800,928900,183700,95400,82500
735,0,1405500,984300,183300,106500,86000
736,0,1451200,1032000,180300,112300,85800
737,0,1543400,1066200,194100,116800,108100
738,0,1841400,1246600,199100,107800,83100
739,0,1647300,1115900,192200,108200,86200
740,0,1731400,1293600,220300,99700,80600
741,0,1647800,1237000,158600,96900,86100
742,0,1753900,1318700,177400,101500,90900
743,0,1766900,1347700,200000,104000,90800
744,0,1477900,1067200,172200,128500,82400
745,0,1887900,1481800,201400,100300,82100
746,0,1852800,1357800,250100,121300,94100
747,0,2187300,1610700,229600,230300,90100
748,0,1817100,1348100,219000,123600,93500
749,0,2081800,1664700,178800,117000,79000
750,0,1520500,1091600,176800,110700,87900
751,0,2059100,1632000,204200,81200,88800
752,0,1596100,1172500,177400,116700,77600
753,0,1706800,1287800,192700,92000,89400
754,0,1757000,1335200,147600,116500,89400
755,0,2187400,1635700,191200,115600,204000
756,0,1883700,1360000,179700,154800,98500
757,0,1615600,1206900,165400,111900,84000
758,0,1667800,1230000,171800,110600,89800
759,0,1689600,1259800,177500,102500,84100
760,0,1643400,1201400,181200,139600,105700
761,0,1590200,1155600,177900,152000,81900
762,0,1434700,1005400,203900,108500,87100
763,0,1699400,1320100,161800,114600,83200
764,0,1768900,1255700,265400,128100,96300
765,0,2003300,1552100,209700,116000,95500
766,0,1961700,1422100,219500,166600,90600
767,0,2134700,1661000,194000,158800,94100
768,0,1797100,1354100,184700,150800,89600
769,0,2129000,1564000,172600,152700,213600
770,0,1587800,1024700,194500,239000,85800
771,0,1771600,1288300,169300,137600,79500
772,0,1806700,1343900,193500,138400,90000
773,0,1935200,1421900,252300,124300,95800
774,0,1911600,1367500,250800,151700,108800
775,0,1902400,1436400,172200,142400,123200
776,0,1506300,1058700,181600,151600,89200
777,0,1947800,1559400,164400,117500,82000
778,0,1559000,1084200,179700,122700,78900
779,0,1859500,1384200,179900,111700,91300
780,0,1447200,993600,195000,134000,85500
781,0,1964300,1539500,179400,124800,91100
782,0,1456300,985300,213200,131800,85400
783,0,1603600,1155300,190900,115000,85000
784,0,1527100,1048700,209500,122600,95200
785,0,1806800,1304200,228100,115700,89300
786,0,1920400,1363700,185700,121300,88800
787,0,1900700,1482400,183900,96600,86700
788,0,1713200,1327100,155400,111700,85300
789,0,1872600,1368000,196700,168300,93500
790,0,1883600,1385900,179000,130400,91000
791,0,1662100,1224700,187400,119600,88800
792,0,1468600,1053900,175200,107200,91400
793,0,1813400,1343900,179800,113800,118000
794,0,1638600,1173100,193900,134200,94100
795,0,2032000,1564200,214800,114800,84800
796,0,1778900,1363500,178000,110400,81200
797,0,1875100,1490700,153700,105400,77700
798,0,1422900,947200,175100,129300,94900
799,0,2033800,1565000,168800,124400,82400
800,0,1522900,1106400,159700,114300,81500
801,0,1476500,1013900,168100,114900,89500
802,0,1165600,738800,159300,113200,84500
803,0,1701300,1172000,293700,110700,93800
804,0,1597800,1133600,194100,137200,99900
805,0,1398000,1007100,175500,104700,81700
806,0,1480800,1079500,175300,111000,84300
807,0,1582400,1169900,176600,113800,88100
808,0,1702100,1305900,179200,103300,82400
809,0,1717600,1241100,247100,103700,83400
810,0,1619100,1196900,172100,116800,85200
811,0,1688300,1300000,153700,110200,85900
812,0,1514500,1084300,204300,101800,85900
813,0,1701700,1297900,181700,100300,84700
814,0,1630400,1168500,189800,103600,85900
815,0,1578500,1132700,210000,105100,84200
816,0,1704900,1282000,158600,104300,85700
817,0,1873800,1381200,264700,96200,90200
818,0,1894700,1438500,185400,107500,95300
819,0,1892200,1365100,248900,108200,90600
820,0,1880600,1408300,228900,119400,94600
821,0,2998200,2536000,213300,118100,93900
822,0,1759100,1205100,179400,121800,216900
823,0,1744800,1174400,175300,138900,92900
824,0,1652300,1188000,160400,112500,78600
825,0,1951700,1543100,169700,109900,99000
826,0,1849300,1393300,182400,121300,93700
827,0,1802500,1374300,195200,111200,96900
828,0,1537200,1115600,163500,122500,88700
829,0,1769500,1367800,166700,100500,91800
830,0,1709300,1278600,189600,111000,89100
831,0,1652800,1156800,198000,120900,89200
832,0,1853200,1397300,199300,112200,94900
833,0,1621500,1194500,175100,127100,78500
834,0,1571700,1135100,158600,158600,81200
835,0,1609800,1154100,189600,129800,91500
836,0,1417600,1004700,167300,120300,84800
837,0,1684000,1131600,298800,120200,99400
838,0,1877500,1366600,184300,127900,90900
839,0,2236000,1744700,178600,149500,83600
840,0,1930500,1392900,209500,196700,96500
841,0,2017100,1387700,368500,141500,92400
842,0,1888100,1408600,204200,150300,90500
843,0,2041200,1527700,250500,136500,88400
844,0,1783000,1283500,229600,133800,92300
845,0,1940900,1491100,172200,139500,91400
846,0,1675400,1118600,197100,163000,93400
847,0,1919100,1486000,163000,133900,90200
848,0,1585000,1173900,166900,127800,83500
849,0,1868100,1385400,227000,114000,94000
850,0,1662600,1085300,196500,144900,85800
851,0,1849500,1403700,178200,133500,94900
852,0,1779000,1283200,226800,137600,89900
853,0,1626000,1196900,176800,130000,82300
854,0,1483900,1036700,197100,130500,88800
855,0,2077600,1550000,261700,132900,89700
856,0,1811300,1239300,183600,139900,202900
857,0,2050500,1448100,168500,303500,84700
858,0,1792400,1355900,163900,119800,81900
859,0,1829000,1370800,175400,126200,79500
860,0,1594500,1163900,186200,116700,95400
861,0,1985600,1525200,171300,126900,87700
862,0,1549500,1110400,171200,118600,84000
863,0,1622900,1229300,166100,114200,90900
864,0,1370700,994200,158100,116000,86300
865,0,1742100,1284000,243400,103900,93400
866,0,1432100,997300,196900,120700,99500
867,0,1599700,1213100,173500,104500,80700
868,0,1599600,1195200,149200,130100,86700
869,0,1850500,1467000,147900,107300,86700
870,0,1593100,1116800,187700,142200,85400
871,0,1445300,1029900,179100,110700,82600
872,0,1443200,1038600,169000,110300,81000
873,0,1457500,1043000,188100,100500,83400
874,0,1305500,862700,185500,108000,78000
875,0,1618500,1187300,200700,110600,80200
876,0,1523800,916800,190900,242500,90300
877,0,1768400,1321700,185100,112500,87100
878,0,1565700,1123700,183900,109600,82500
879,0,1965800,1459700,246500,105500,81700
880,0,1449600,1075300,157300,105100,83000
881,0,1979100,1566000,180200,109700,85100
882,0,1683600,1261100,190500,106200,88200
883,0,1585800,1208800,149900,99500,91100
884,0,1576900,1149900,162000,128800,82900
885,0,1480800,1043500,189600,117700,85400
886,0,1785600,1304600,202200,123400,87000
887,0,1673900,1205200,242300,110300,80600
888,0,1754700,1347800,170600,118900,82500
889,0,2151800,1713300,189400,115000,84700
890,0,1973700,1474500,236700,122900,83900
891,0,2216200,1601500,271200,145600,87800
892,0,1683500,1231600,171300,124600,91200
893,0,1771700,1329000,177700,118600,92200
894,0,1662000,1223700,169500,138300,82200
895,0,1945500,1527700,176000,101900,87600
896,0,1714800,1300100,153100,118300,95100
897,0,1800400,1363900,186900,116600,86100
898,0,1668800,1123600,202300,125400,90800
899,0,1793400,1282000,192400,113300,100600
900,0,1523000,1068000,194800,126500,82300
901,0,1630200,1192000,188400,122200,86700
902,0,1383200,957600,165400,121900,90000
903,0,1862900,1424700,184400,115800,91100
904,0,1938000,1351800,303500,129000,111100
905,0,1657000,1159100,195500,150100,88700
906,0,1574200,1115500,147500,126400,86700
907,0,1700900,1243300,200500,121100,95900
908,0,1727200,1206300,150000,134900,86800
909,0,1553000,975000,259500,117400,101900
910,0,2071400,1540500,239500,124200,93600
911,0,1788400,1333900,188700,146400,93000
912,0,1688700,1262600,191600,122500,85700
913,0,2012000,1576200,179100,143400,88100
914,0,1676900,1159600,228500,120600,92300
915,0,1685200,1258000,176000,137100,87700
916,0,1649200,1221200,183000,125700,90500
917,0,1791600,1379700,174200,121000,82700
918,0,1459400,1014500,168300,130600,82600
919,0,1799200,1264300,238100,124500,92000
920,0,1380800,971300,167500,127400,84200
921,0,2035100,1544800,209500,121000,93700
922,0,2364000,1842400,229000,146000,85500
923,0,1921400,1450900,233200,127300,92300
924,0,1544800,1099700,226100,125300,79300
925,0,1892900,1456900,205700,122300,94600
926,0,1890300,1440200,196000,132400,83400
927,0,1923800,1505500,183600,117300,84500
928,0,1660500,1216000,179600,108600,127700
929,0,1920400,1487300,180900,127700,81600
930,0,1546100,1105400,172600,119700,92500
931,0,1693400,1273000,163600,125000,86600
932,0,1598000,1180900,162000,123400,81600
933,0,1565300,1094600,205900,113200,94500
934,0,1794100,1323100,189800,114600,86200
935,0,1778500,1349100,182300,120300,86400
936,0,1844700,1395100,187600,99900,82500
937,0,1510900,1110100,168400,109600,85900
938,0,1658100,1197800,181100,122800,86100
939,0,1713300,1268400,173100,119900,85000
940,0,1329400,926400,172600,117600,87000
941,0,2730900,2305900,171300,114200,104200
942,0,1805600,1331100,213500,120000,98400
943,0,1689300,1243300,177400,138000,87600
944,0,1389300,944500,186100,119200,100200
945,0,1624200,1213200,181600,104600,87900
946,0,1556800,1116700,175900,109700,87300
947,0,1839400,1231600,355400,110000,100100
948,0,1566400,1077300,198200,154400,94000
949,0,1948500,1481600,226100,111300,87900
950,0,1621700,1225100,161800,105600,80700
951,0,1759100,1314900,159900,104400,100900
952,0,1868900,1343500,246400,111000,99900
953,0,1814800,1372000,163700,125000,86400
954,0,1865900,1415800,201200,108700,86500
955,0,2145700,1739100,178100,94800,85200
956,0,1486100,1009800,236900,110100,93400
957,0,1935800,1497600,207100,100500,95000
958,0,2132900,1589100,190500,148300,88100
959,0,1891600,1382400,219300,108100,91600
960,0,1975000,1516900,193700,128400,96300
961,0,1910800,1485800,180400,117800,95400
962,0,1410600,1016600,151100,120700,91100
963,0,1781400,1302500,220200,118500,91800
964,0,1769400,1308800,207400,123400,94900
965,0,1830900,1389300,187500,113700,93500
966,0,1382000,880900,195900,123400,86700
967,0,1901500,1481400,178900,109000,85700
968,0,1601600,1195800,165500,127100,81200
969,0,1871400,1465900,182900,108400,79200
970,0,1634100,1164700,190400,112500,90400
971,0,1664800,1247500,170400,108700,105400
972,0,1567000,1119800,189300,127200,95100
973,0,1810900,1414300,164300,105700,89600
974,0,1565900,1122300,184000,138100,85800
975,0,1486100,1043000,186400,106000,90100
976,0,1623800,1165400,198600,109500,97600
977,0,1911700,1467900,183200,116400,87700
978,0,1426400,896000,174100,118700,89500
979,0,1425300,951000,179500,117400,81800
980,0,1471800,1044400,178700,116800,84200
981,0,1703000,1203600,193300,120700,97300
982,0,1628600,1031400,295400,108200,91400
983,0,2062600,1574400,224200,144100,85100
984,0,2029700,1596400,169000,135500,86600
985,0,2531600,1526000,604400,122800,237300
986,0,1865600,1422900,165400,158400,83900
987,0,1658500,1207600,207400,120900,84200
988,0,1502800,1072700,161800,146000,81500
989,0,1723400,1304300,175700,116600,74900
990,0,1969900,1443600,188000,132300,135300
991,0,1647900,1115700,242200,138800,91400
992,0,1493100,1060100,161700,124000,88200
993,0,1782500,1196800,211700,115900,84600
994,0,1753500,1161700,214800,121000,87600
995,0,2075500,1575400,202100,141300,108400
996,0,1843000,1314400,198200,130100,88800
997,0,2066900,1571300,206600,124000,110300
998,0,1851600,1387500,165100,138100,85600
999,0,2306900,1815200,206300,119900,88500
1000,0,1579600,1165700,158300,135500,90600
1001,0,1709300,1301900,169200,122000,81100
1002,0,1322900,914200,169100,130400,80800
1003,0,1716700,1276400,203500,116600,88400
1004,0,1959100,1498600,222200,111200,95700
1005,0,1927000,1470400,207400,127000,92300
1006,0,1863700,1430200,166200,122300,85400
1007,0,1849800,1458200,176500,112300,82600
1008,0,1847200,1406600,217100,106300,94900
1009,0,1937100,1470600,203300,125100,104700
1010,0,1358900,933200,170800,131200,82100
1011,0,1398800,956300,172500,109900,86800
1012,0,1656900,1208400,196500,119800,90000
1013,0,2185100,1682700,230500,122400,109900
1014,0,1542800,1065600,203800,155700,87200
1015,0,1546000,1076300,191900,171600,80300
1016,0,1501600,1101600,183000,100000,89600
1017,0,1900700,1491500,174400,123100,83200
1018,0,1885000,1262200,289500,150800,92200
1019,0,1983000,1535200,175800,115600,88000
1020,0,1645800,1244300,173400,112100,89900
1021,0,1815200,1442400,152200,102100,96300
1022,0,1726600,1309000,194100,107800,93400
1023,0,1777900,1349400,184800,109500,103900
1024,0,1307100,871100,182100,109100,93400
1025,0,1803900,1370500,157300,136000,90700
1026,0,1557300,1028600,248100,114800,88200
1027,0,1833800,1440600,168700,101600,88200
1028,0,1458500,1017800,204800,117400,91000
1029,0,1898700,1469800,191500,115100,85800
1030,0,1596100,1135200,180800,119400,92800
1031,0,1900800,1473400,181000,110500,87600
1032,0,1473200,1079100,169700,103600,85200
1033,0,1704700,1258300,196900,115500,95700
1034,0,1576000,1179500,154500,129500,79800
1035,0,1726500,1306500,204700,100300,77700
1036,0,1693500,1280900,152600,138800,81000
1037,0,1489100,1031300,200500,114700,88600
1038,0,1682900,1196900,187000,114100,93500
1039,0,1631900,1135700,187400,136800,82200
1040,0,1535100,1099000,185700,107600,90300
1041,0,1768200,1278800,201600,105600,93600
1042,0,1903200,1365900,165800,129200,94600
1043,0,1791400,1364900,167000,126100,94200
1044,0,1521900,1099000,164000,130000,93800
1045,0,1868600,1449700,173500,107900,92300
1046,0,1630100,1152500,176400,175300,87400
1047,0,1653400,1244100,177000,119200,84500
1048,0,1607500,1165000,183200,132100,89300
1049,0,1883300,1440200,184700,123600,85500
1050,0,1430900,956100,181200,145500,86500
1051,0,1630900,1172100,198000,120000,95000
1052,0,1746700,1285400,189400,126600,87400
1053,0,1627800,1166000,208900,111700,89100
1054,0,1886800,1412000,187700,121700,91200
1055,0,1956700,1412600,283200,129000,89600
1056,0,1868800,1423200,158600,112300,97200
1057,0,1943400,1477000,194600,129700,91700
1058,0,2460800,1944600,183600,165400,100900
1059,0,1911200,1412800,181400,151300,87200
1060,0,1553800,1142500,163700,135100,87700
1061,0,3186300,2687500,251000,129500,87300
1062,0,1663500,1216400,182800,138100,91800
1063,0,1678800,1234100,210500,123800,80200
1064,0,1850800,1381100,210000,138200,87700
1065,0,2190200,1617500,238300,124400,166100
1066,0,1843900,1322800,171800,179600,87800
1067,0,1933300,1481100,189800,144800,90600
1068,0,1585800,1172500,160900,139500,88100
1069,0,1704600,1285600,166500,123700,86800
1070,0,1573100,1083500,179800,164900,93100
