tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
684,0,1140200,882300,100900,56700,88400
685,0,1229000,866400,197700,65400,88000
686,0,1549600,1278200,115800,62100,81600
687,0,1108300,836200,91500,84200,82300
688,0,1198500,943400,96300,53100,87000
689,0,1636900,1325200,106500,62100,111600
690,0,1770900,1446300,114400,80700,90300
691,0,1402300,1037900,110000,71200,91500
692,0,1245500,962000,106800,64300,91100
693,0,1104700,823900,107000,63100,86600
694,0,1513000,1212200,104400,65200,86200
695,0,1365400,1063300,132400,65400,80600
696,0,1262100,919100,128000,66800,91100
697,0,1443400,1140400,87800,68100,88000
698,0,1403800,1042700,150200,63500,89700
699,0,1150000,851600,118900,65800,91100
700,0,1409800,1083800,134800,68700,92200
701,0,1571200,1304200,93800,53700,91600
702,0,1370500,1080000,118900,61900,88400
703,0,1327500,1031100,122300,60300,91500
704,0,1417100,1114300,127800,60800,90200
705,0,1214500,915400,121300,58000,86500
706,0,1233300,943700,84700,54300,106900
707,0,1526100,1247000,102200,60900,91100
708,0,1344300,1037800,98900,79400,93600
709,0,1080400,781800,114900,70100,88800
710,0,1270800,975200,121900,53100,89900
711,0,933100,653400,87000,55400,87000
712,0,1084100,810400,114000,52500,83200
713,0,1457200,1153600,140000,57500,80100
714,0,1093400,828600,107300,56400,80300
715,0,1253300,965200,113900,60600,87900
716,0,1250000,961500,112000,59100,87700
717,0,1082800,752800,120400,68800,89700
718,0,1286900,945200,106600,71300,89900
719,0,1368700,1108600,87900,67300,79500
720,0,1325100,1030500,121600,63000,86700
721,0,1351800,1080800,97800,58700,86800
722,0,1313600,1052900,90900,65500,82200
723,0,952100,648600,133400,59700,88500
724,0,1202500,931200,87700,67700,87400
725,0,1441600,1150300,101800,66800,95900
726,0,1243500,928500,103200,70800,84600
727,0,993200,707200,114700,58300,88300
728,0,1197300,920900,110200,56900,86000
729,0,858300,584500,92200,61600,86100
730,0,1060500,755200,112400,59400,83000
731,0,1538200,1244100,110300,59800,92300
732,0,1177000,886200,101300,68200,97200
733,0,1207300,898400,128300,56700,89000
734,0,1325400,1027900,116000,70900,84900
735,0,941000,669600,86800,67200,82800
736,0,1147100,895200,79800,62000,81100
737,0,1462900,1172200,90600,64200,90100
738,0,1482400,1051500,155900,61700,86800
739,0,1216100,914600,105600,55600,76500
740,0,1112200,826200,122400,57400,86700
741,0,1051300,771500,85500,61600,87400
742,0,1298200,1011300,103700,63800,79200
743,0,1233400,982500,92300,54700,89100
744,0,1173600,878400,129300,64500,90300
745,0,1236500,957200,106100,68300,91100
746,0,1034500,765800,98900,64900,86200
747,0,800200,538300,104300,59300,88300
748,0,1190700,907400,117200,55700,90000
749,0,1299300,1020800,91400,66900,87700
750,0,1042600,767900,100100,63900,81800
751,0,1077700,750600,141000,68400,81700
752,0,1154200,902900,82500,67500,83400
753,0,928400,654400,101800,62000,85000
754,0,1175700,878900,80200,57200,108100
755,0,3099700,2769200,107300,56600,87100
756,0,1199000,831400,130300,91800,83500
757,0,1172600,861900,97600,73100,89700
758,0,1067100,752700,108200,79100,88800
759,0,916300,643000,112200,62400,86400
760,0,1057100,787800,109300,62900,85900
761,0,1266600,894600,102400,69900,184100
762,0,1209300,915000,104600,76400,91800
763,0,986400,673500,138100,62900,93200
764,0,1124200,845100,108500,60700,87900
765,0,852900,573100,102900,65800,81000
766,0,1156900,834700,128600,67200,83500
767,0,1645500,1376000,109500,62800,78300
768,0,1499700,1176300,117800,75100,97200
769,0,1410200,1110600,111800,74800,86300
770,0,1281800,998900,105800,62400,89700
771,0,1103800,777700,120100,60200,92200
772,0,1267200,997000,90900,67300,93100
773,0,1399200,1109600,105500,64700,97900
774,0,1227100,920400,122300,70100,98700
775,0,1338800,1047200,106600,66700,93600
776,0,1087800,796000,125400,59900,86500
777,0,898300,615200,92400,67400,87900
778,0,1317700,995400,124900,47900,86300
779,0,1415100,1147300,93900,73700,89400
780,0,1319600,1062600,90400,57300,84800
781,0,1129500,795500,170700,56000,91300
782,0,1593500,1291200,122100,62000,91300
783,0,1194200,872600,118700,72100,92000
784,0,1214600,928800,101700,67800,87100
785,0,1622400,1328800,100100,71200,86800
786,0,1338900,1033300,105000,54900,87500
787,0,1493500,1220700,111400,55200,80900
788,0,1438300,1075900,125400,114600,88100
789,0,1103200,825400,110300,53200,82500
790,0,1364500,1032700,118600,62500,98700
791,0,1465000,1171800,119100,50500,94200
792,0,1368900,1075100,126700,61200,86800
793,0,1184100,903800,109000,57300,89400
794,0,1324800,998600,128600,85200,90300
795,0,1236200,897900,122800,92000,90700
796,0,1494300,1161000,142100,67500,86200
797,0,1631800,1356400,84000,62000,77300
798,0,1311900,982300,125000,62300,93300
799,0,1252500,960600,118500,72400,78900
800,0,1265300,1006600,83000,70500,81000
801,0,1229300,915400,113500,54600,87200
802,0,1447900,1183800,74600,61300,82600
803,0,1353100,1088900,90600,76500,83400
804,0,1133600,853500,109000,66800,88900
805,0,1251100,932300,141100,74100,85300
806,0,1147300,842200,113200,79000,89700
807,0,1064400,750100,99400,108100,88500
808,0,1336900,1051900,106000,70800,83700
809,0,1208300,948500,82400,64900,84900
810,0,1253600,969300,100300,64700,87000
811,0,1238800,935500,122900,56700,93600
812,0,1085600,801100,119300,56100,86700
813,0,1078400,767500,128000,55600,93300
814,0,1406400,1029700,101200,130300,89100
815,0,1241100,974500,88300,54300,87500
816,0,1295900,979500,117300,58500,87200
817,0,1326800,1014800,103700,63300,87900
818,0,1280300,984800,101800,53500,87500
819,0,862000,568900,82700,55800,82600
820,0,1001700,750200,90100,58100,80400
821,0,1319500,967500,154800,93600,83300
822,0,1115500,784900,106500,115200,90200
823,0,1219300,872900,101100,58100,90900
824,0,1224800,916500,108900,59500,85700
825,0,833900,562700,90700,62000,90800
826,0,1202400,902300,110900,58400,88500
827,0,1362200,1109200,90100,68900,81700
828,0,1116700,860200,96200,54800,84400
829,0,1219800,911200,126500,60400,95100
830,0,1104500,778100,133300,65200,92300
831,0,1023200,719700,92600,70500,92100
832,0,1265600,992200,100300,63600,89400
833,0,1551900,1279800,95900,63000,90800
834,0,1388200,1099000,113200,65600,88400
835,0,1244800,926300,140300,60200,97000
836,0,1307100,986000,134100,64900,90000
837,0,1144300,819700,105800,56100,99300
838,0,1365900,1048200,96200,66000,87400
839,0,1448100,1166000,102500,74400,87600
840,0,1292200,1002900,108200,61900,92200
841,0,1172400,907300,97600,60400,89100
842,0,1089500,787500,108800,72000,98900
843,0,1016600,701500,130500,70500,92300
844,0,1180200,897500,114200,60900,85900
845,0,1473000,1191600,100700,67400,88800
846,0,1047800,736700,108300,64900,95800
847,0,1139100,830600,123800,64100,90600
848,0,1283000,981700,112200,64500,99500
849,0,1027100,694000,106800,67000,130500
850,0,1292000,993200,87600,69500,88200
851,0,1441300,1181200,89300,59800,87100
852,0,1181200,906200,100100,69300,90800
853,0,1133100,852800,111400,56400,90600
854,0,1163300,875900,99800,61200,110200
855,0,984900,645200,134900,84000,89400
856,0,1056500,764800,112300,62200,87500
857,0,1333800,1049200,81800,67900,90600
858,0,1250600,955400,96400,68100,76400
859,0,888200,610300,115700,54700,90000
860,0,1081700,817100,112100,54100,81900
861,0,927100,628900,103600,65900,83700
862,0,1218300,876700,130000,61500,112400
863,0,1546500,1258400,107900,78000,86400
864,0,1209100,922200,109500,77000,88400
865,0,1338000,1074300,99600,62900,87400
866,0,1142700,879300,97900,63800,90300
867,0,946300,660300,120900,62800,84200
868,0,1457900,1140900,117600,72300,87700
869,0,1445400,1152000,106800,63600,90300
870,0,1359100,1052700,121600,64400,80000
871,0,1158900,875800,101400,58100,88400
872,0,1231300,930500,115600,68600,88800
873,0,884000,607600,97800,58000,89300
874,0,1321400,1006400,118500,59400,88500
875,0,3070000,2817800,87300,54800,88500
876,0,1167900,868600,92300,67200,89200
877,0,1136800,780400,171100,59000,86700
878,0,1380800,1072500,111800,64600,90800
879,0,1099900,815100,108600,65300,91800
880,0,1197200,932500,93500,64700,86700
881,0,1387600,1134000,89400,58200,86800
882,0,1300000,1021900,103300,70400,88600
883,0,1373200,1055500,101400,57100,83400
884,0,1221700,940700,104300,64400,90600
885,0,986700,688800,107700,60200,91500
886,0,1227900,940800,89700,59300,91400
887,0,1216000,933200,109100,48200,89800
888,0,1376400,1067100,129100,62400,90800
889,0,1334100,1067600,88900,61300,86000
890,0,1343500,1046300,120200,62000,88900
891,0,1079500,769500,108200,56200,86100
892,0,1495100,1174800,139000,59700,95300
893,0,1672700,1395500,89300,76800,80800
894,0,1241700,942400,121400,66300,87500
895,0,1157200,884000,104200,68400,81100
896,0,1290400,1014600,91100,76700,78700
897,0,1271200,958000,113300,64700,84200
898,0,1480500,1161900,80600,74300,92400
899,0,1393800,1130500,91400,62500,81100
900,0,1365400,1079200,96200,64700,92100
901,0,1043500,745000,128900,58800,89300
902,0,1108500,824700,119100,54000,86900
903,0,1082900,776800,104100,58700,97200
904,0,1256500,955900,108600,76800,89100
905,0,1440600,1173600,85200,66300,87800
906,0,1303800,996000,109300,59800,90200
907,0,1238600,940900,119100,64900,88700
908,0,1168800,823600,108400,50600,90100
909,0,995600,667800,105800,71600,91300
910,0,1472600,1136500,128500,68200,88800
911,0,1272700,1000000,94000,65200,92000
912,0,1279700,1024800,97700,55900,87900
913,0,1170200,925700,87300,53500,87300
914,0,1261800,975300,116000,62800,92900
915,0,842000,561700,107500,60900,90800
916,0,1225300,952500,90700,70500,87300
917,0,1415300,1097300,120700,62900,95700
918,0,1288300,952600,112800,73300,92600
919,0,1226900,931600,114500,60500,97000
920,0,1175000,893100,112400,61100,88900
921,0,1020600,715900,106200,64800,82300
922,0,1163400,815800,125100,85400,92500
923,0,1326500,1071000,104600,58000,79900
924,0,1314100,1057400,89300,64100,89600
925,0,1198000,894900,133900,71300,83900
926,0,1021500,756800,108400,60100,86200
927,0,974300,729900,88600,55100,89100
928,0,1076100,795800,101000,74700,88500
929,0,1206200,957000,107100,44300,76100
930,0,1133000,854900,109100,59100,80100
931,0,1326100,1021200,124500,68500,81400
932,0,1133100,848300,128200,54900,80900
933,0,1036900,755000,102100,69500,79500
934,0,1340700,1041900,103500,67300,80400
935,0,1622800,1341600,96800,69300,89100
936,0,1121400,799300,114600,68600,88100
937,0,1119400,829200,99000,54100,89900
938,0,1132800,852400,98200,50500,85700
939,0,818300,535500,128300,60500,84900
940,0,1085500,815700,111300,62200,82800
941,0,1281400,1020800,94600,59200,91400
942,0,1158500,834200,151400,65400,89500
943,0,945200,638200,130800,62000,90400
944,0,1326600,1042100,92200,88900,82600
945,0,921700,643100,105500,63700,86100
946,0,1248600,978600,78900,68000,79600
947,0,1289800,991300,86300,59600,83800
948,0,1264300,991300,103100,59700,86800
949,0,1117200,820700,100100,69900,104700
950,0,1128100,814000,126900,73500,90800
951,0,936300,608800,119500,64800,91500
952,0,1106300,790500,113200,77800,90400
953,0,1315700,1039100,75900,73800,85700
954,0,1015000,737000,103200,68300,82400
955,0,896800,603300,130100,48400,82800
956,0,1087200,793400,108100,64000,84600
957,0,847400,526000,113100,76800,83200
958,0,1175900,802800,136100,88600,85100
959,0,1632400,1326300,98300,105800,81500
960,0,1286900,974500,114600,85000,87600
961,0,1281900,998800,102600,63700,93300
962,0,1433500,1155000,104700,62600,88100
963,0,923200,645500,115200,52900,86700
964,0,1259200,990700,97500,61100,88500
965,0,1580300,1286800,111000,59600,91900
966,0,1403100,1066900,129000,67300,84000
967,0,1335800,1071700,86000,62800,89900
968,0,1207700,899300,120800,67000,95800
969,0,960800,659400,113900,64100,93400
970,0,1387400,1052600,116700,74000,93300
971,0,1626400,1341700,99700,72200,88400
972,0,1341100,1062000,91100,79500,89500
973,0,1354100,999400,177200,62500,87600
974,0,1599900,1295100,110600,65700,103000
975,0,1354800,1062700,95600,71400,87000
976,0,1353200,1054700,96200,72500,98400
977,0,1473600,1191400,85800,52900,90100
978,0,1453800,1156200,99900,60600,88000
979,0,1479300,1200600,101800,64200,81800
980,0,1253200,966700,112200,63200,89300
981,0,1063900,723400,135300,57600,90200
982,0,1416000,1100300,108500,70100,84500
983,0,1312400,1010300,130300,63400,90600
984,0,1241600,934100,133900,59400,90100
985,0,1349100,1072700,107500,57000,86200
986,0,1156900,851700,125500,65200,95100
987,0,1048800,768300,112300,58800,87000
988,0,1200200,925100,111300,53600,82500
989,0,1653200,1380400,92700,60300,92400
990,0,1259600,934500,126000,71000,94500
991,0,1426300,1114700,118900,67300,88900
992,0,1365200,1095700,87800,62400,93800
993,0,1406800,1005600,134700,50200,93500
994,0,1474100,1122700,79100,71700,87600
995,0,3057500,2771700,98200,62500,104600
996,0,1568200,1227600,110400,76400,91500
997,0,1241700,879000,144400,71200,88400
998,0,1291500,979700,109900,72000,91700
999,0,1042400,792400,97400,51800,79100
1000,0,1158100,873700,109200,77800,82200
1001,0,1318100,1066900,87200,54500,88600
1002,0,1239500,972900,105900,59200,87500
1003,0,1299600,1022000,117300,56100,86500
1004,0,1321300,1001900,150000,62700,89900
1005,0,1087800,746200,135900,85200,90000
1006,0,1254700,968000,90600,62200,91300
1007,0,1701600,1437500,100500,59500,84000
1008,0,1348000,1039700,121600,70700,88800
1009,0,1385300,1108700,100000,60700,88700
1010,0,1139000,872700,100000,60100,85600
1011,0,953200,606300,99500,53400,85000
1012,0,1101000,860700,89900,50400,82300
1013,0,1303500,1018900,126000,53400,81500
1014,0,1275000,990000,116400,56500,91900
1015,0,1041200,775200,99200,63800,81700
1016,0,1185100,870700,136000,63500,91400
1017,0,991200,666200,117300,67000,93000
1018,0,1171200,841900,114800,62200,86600
1019,0,1329400,1069900,95400,62700,90000
1020,0,1278900,841000,275900,55700,86400
1021,0,1283300,943200,148900,79200,91900
1022,0,1179800,856800,141200,74100,86100
1023,0,950400,683800,93800,64500,87500
1024,0,1212400,938700,111100,61600,79800
1025,0,1292400,1040300,94900,55300,80500
1026,0,1161400,880000,103400,54000,83500
1027,0,1264700,885400,210600,51900,99600
1028,0,1130200,836200,109700,75700,87800
1029,0,1114600,820300,104400,66000,99300
1030,0,1225900,910700,99000,82800,88700
1031,0,1197600,952000,81600,58100,86500
1032,0,1206100,945500,107200,60800,80500
1033,0,1056200,816300,83600,63500,76900
1034,0,987100,757300,78700,58900,79100
1035,0,929800,634300,127500,62100,80300
1036,0,1037200,746900,102600,70900,84800
1037,0,1423000,1138600,90900,56300,81100
1038,0,1135700,809600,93700,61300,98900
1039,0,1087000,762200,133000,67100,90600
1040,0,1099000,831600,86800,60600,89400
1041,0,1063500,750700,95200,62700,89800
1042,0,1373200,1056300,86800,70200,108100
1043,0,1447900,1175900,105800,54200,92800
1044,0,1278800,992200,110900,68200,87400
1045,0,1098900,836400,90600,59900,92000
1046,0,1042700,782700,98500,56600,85700
1047,0,830800,559900,111800,52100,87700
1048,0,1024700,731000,116200,64700,83600
1049,0,1256600,982300,90300,67100,89700
1050,0,1142100,851700,94600,65400,92100
1051,0,979500,676400,125200,57900,88600
1052,0,960200,662300,117600,69600,90900
1053,0,949300,654800,118200,65100,80900
1054,0,1334700,997200,131400,64000,86600
1055,0,1607000,1322700,107400,70900,80600
1056,0,1454900,1115800,126300,59900,90700
1057,0,1364200,1069900,95500,69400,79600
1058,0,1125600,865300,90500,47500,83300
1059,0,1106000,816000,121400,63300,85600
1060,0,1407100,1150400,93300,62900,82000
1061,0,1624900,1354700,110600,50700,87800
1062,0,1505900,1097300,220700,69600,94900
1063,0,1266300,1020700,77500,68100,73800
1064,0,1101100,844400,103700,54000,74000
1065,0,951600,675900,104200,55600,90700
1066,0,1338300,1010900,123900,72000,88000
1067,0,1566100,1315200,87700,58500,87000
1068,0,1310400,1012200,119500,57800,94200
1069,0,1344800,989900,168100,52400,93800
1070,0,1586600,1277600,121200,68300,80300
1071,0,1325700,1007100,102900,56600,95300
1072,0,1230300,949500,88600,64300,93800
1073,0,1616600,1343500,89800,54800,91000
1074,0,1485300,1205900,97300,72300,87800
1075,0,1525500,1183000,102600,70000,87800
1076,0,1340700,1047100,118900,59800,87800
1077,0,1082600,757800,124700,66200,88100
1078,0,1453200,1068600,96700,66100,84200
1079,0,1411900,1105900,113100,51300,88500
1080,0,1207700,856100,142700,92600,94300
1081,0,1156000,895700,98200,58500,88800
1082,0,1222500,939500,130600,56200,78600
1083,0,1243400,964600,112100,66800,81200
1084,0,1313200,1045500,112700,60700,75100
1085,0,1502400,1219300,100900,69100,95100
1086,0,1220000,902000,115800,67900,91400
1087,0,1394200,1057800,127200,90900,100500
1088,0,1243300,990500,100100,45100,89500
1089,0,1169900,889600,108200,64300,82600
1090,0,1225300,946600,91800,63100,78900
1091,0,1545100,1245500,130800,61700,87300
1092,0,1259700,973700,119800,57500,95200
1093,0,1096900,766000,140600,80500,88200
1094,0,1362000,974700,121900,55800,187300
1095,0,964700,674800,91000,77000,91400
1096,0,1115400,830900,117400,59100,82600
1097,0,1546900,1207100,113600,97700,80700
1098,0,1163300,844600,108800,69400,89300
1099,0,1078400,804800,109600,56500,89100
1100,0,1232800,941800,124000,62000,86900
1101,0,941200,636900,111200,56500,87900
1102,0,1253300,966400,108100,51300,89600
1103,0,1262000,1004800,84900,74200,83400
1104,0,1242700,937400,123600,53600,99600
1105,0,1398100,1111000,105600,74200,90600
1106,0,1345700,1063100,105600,68900,91800
1107,0,945900,665500,116800,60200,89300
1108,0,1116800,841700,91600,63500,80500
1109,0,1531300,1236000,120000,68100,78100
1110,0,1201200,893600,116600,67300,92900
1111,0,1190400,894700,107100,67500,88100
1112,0,1281600,1006300,115800,54900,82300
1113,0,902500,594000,128500,72200,79100
1114,0,1265400,956900,109700,60800,91200
1115,0,2982700,2722200,98400,60300,81400
1116,0,1400900,1078000,99800,74600,83300
1117,0,1355000,1017400,123200,67600,92000
1118,0,1086600,791000,118600,48300,86200
1119,0,932200,682600,92900,62200,83500
1120,0,1269000,965100,134300,67500,81800
1121,0,1368900,1095200,90000,70700,90900
