tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
681,0,2234900,1833900,98000,96900,112000
682,0,1906200,1474400,131700,132200,104700
683,0,1632300,1298600,87300,130500,98500
684,0,1878800,1514700,139000,93000,93200
685,0,2172400,1854300,84200,104800,90200
686,0,1832000,1489000,96600,118000,81000
687,0,1604500,1279900,99300,117500,88800
688,0,2660300,2329500,104300,108800,95400
689,0,1631000,1263500,144100,99000,86500
690,0,2039900,1689000,93600,115900,94600
691,0,1293500,869700,84600,143500,130000
692,0,1316400,921100,80800,112800,140100
693,0,1382800,1043600,93800,91100,94000
694,0,1396700,947100,101400,101300,88400
695,0,1301900,986400,76900,105500,78600
696,0,1329700,933700,140200,87300,85500
697,0,1388000,995400,181200,85100,84800
698,0,1467300,920700,212900,141200,87800
699,0,1235100,848800,91600,96000,90200
700,0,1175900,829000,112900,90600,81600
701,0,1497800,1180600,114500,75000,85000
702,0,1133400,819500,83600,95000,94000
703,0,1073400,772800,84000,104900,78600
704,0,1751600,1429500,95200,109000,83100
705,0,1696600,1332300,99400,104500,99400
706,0,1711200,1215500,189100,126700,89200
707,0,1319400,969800,94800,118400,80700
708,0,941400,643000,78300,97800,86000
709,0,1408400,885700,111100,105700,259800
710,0,920100,495200,171600,115400,85400
711,0,1525100,1182400,75900,98800,79700
712,0,1180400,852800,88400,84700,83000
713,0,1085200,772000,76000,94500,86400
714,0,961900,638100,69900,90300,113200
715,0,856800,477100,100600,125200,84900
716,0,1055900,648900,192900,84500,83200
717,0,1658000,1331500,116900,87800,89100
718,0,1190000,800300,93100,119600,90200
719,0,966700,561100,130500,89100,95800
720,0,1013300,675000,92500,108300,89500
721,0,1209500,754000,213600,99900,88000
722,0,1752100,1370100,153100,101700,85500
723,0,989100,699000,61500,97200,91200
724,0,1267200,725200,149700,265400,94100
725,0,1231600,873500,105000,122600,90800
726,0,1096200,743900,77900,101900,79100
727,0,1472600,1106500,104800,117000,89200
728,0,1325800,999200,80600,117800,80300
729,0,1223700,878400,80800,111900,89500
730,0,1713900,1320200,100700,111500,84500
731,0,997600,688000,87000,101200,83300
732,0,1212100,917200,61700,106600,79100
733,0,1157200,822500,87700,91800,92600
734,0,1073900,762900,77700,98000,90100
735,0,975000,645000,81000,95600,89200
736,0,867800,594500,79900,85200,74200
737,0,890200,564800,86500,94000,99000
738,0,1659100,1170600,125800,90800,85200
739,0,1123200,506000,287300,96500,90800
740,0,1510900,957400,306800,107900,89600
741,0,1634200,1256300,106500,104900,83300
742,0,1623500,1251400,111600,96000,82100
743,0,2071100,1706300,141200,104600,83800
744,0,1527700,1211200,83900,100500,98200
745,0,1555700,1229900,90700,125000,93000
746,0,1675000,1375800,87600,104100,91500
747,0,1445600,1132700,86600,106300,80700
748,0,1929400,1370800,323900,95600,98300
749,0,2339000,1910200,135800,130000,96000
750,0,2068700,1717600,106500,99400,91900
751,0,1676500,1287100,134800,112500,92100
752,0,1206000,902700,84400,99200,84600
753,0,1553200,1191300,106400,117100,98900
754,0,1790700,1453600,82200,96700,80300
755,0,1155600,811400,96000,106300,94900
756,0,1179200,806000,91100,109000,89600
757,0,1195300,885500,83900,104200,87800
758,0,1363500,929000,113100,102100,100600
759,0,1890800,1345400,307900,95900,88800
760,0,1414200,1135100,88800,92000,79300
761,0,1518900,1214200,83200,96300,85900
762,0,1457900,1119200,112700,89500,95900
763,0,978300,660100,91400,108600,81000
764,0,2058700,1325300,513600,80600,100900
765,0,2374400,2013000,95100,132500,84500
766,0,2297900,1936700,110300,107400,78300
767,0,1611900,1275100,124000,97800,93700
768,0,1737000,1299100,161300,106300,132800
769,0,2190000,1746400,165000,128100,98800
770,0,2331400,1995600,97800,82400,101700
771,0,2039800,1608400,87200,135900,93800
772,0,1866100,1468800,107400,118900,105400
773,0,1801300,1451200,82600,137200,90500
774,0,1437300,1066100,135600,102000,96300
775,0,1966100,1601700,102800,100000,118300
776,0,1281800,955700,92000,96900,93800
777,0,1133100,807800,77900,113600,85500
778,0,1410000,1001900,111200,87100,96600
779,0,881000,515700,92100,105500,83800
780,0,1171000,887000,84200,99700,76500
781,0,1187800,829600,117500,91000,120800
782,0,1136900,751900,152700,85600,89500
783,0,1273700,855900,186600,96700,81400
784,0,991400,673600,91200,84700,86600
785,0,991100,585400,144300,85100,132200
786,0,1553600,1155500,128100,104900,87000
787,0,1064200,743100,99400,97500,87000
788,0,1159600,851200,82800,100600,87200
789,0,1145900,823600,80200,107200,80000
790,0,1197600,830500,79700,123500,76000
791,0,2002900,1548400,176400,100300,122300
792,0,1193000,813500,86400,154500,83900
793,0,1067100,735100,87800,104600,88300
794,0,1159900,791400,126300,106500,101400
795,0,1907700,1597800,94700,89000,90900
796,0,1269700,958000,86400,89500,79000
797,0,1176600,834400,83100,89500,92600
798,0,1185200,832000,88200,86800,86600
799,0,1353200,909500,90300,126000,87100
800,0,1142500,697800,90100,164100,142600
801,0,1347100,786000,194100,161800,128100
802,0,1482500,1130000,85000,108800,83200
803,0,955000,636600,75400,113300,81300
804,0,898500,571200,109800,93500,82900
805,0,855600,536800,99000,85700,92600
806,0,1237000,759800,230900,123600,86500
807,0,1889000,1473800,159100,127300,93700
808,0,1221800,902500,102300,104500,81800
809,0,1092600,743000,109700,108700,84200
810,0,1233200,863200,110200,102600,88400
811,0,1144600,803900,77200,112800,83400
812,0,1601500,1249800,95900,104500,77800
813,0,1300400,964600,98200,99400,78300
814,0,1508100,1111600,114400,99200,80300
815,0,1408000,1088000,75100,110100,84100
816,0,1146900,776400,104600,101000,85200
817,0,1179100,854400,76800,100400,81500
818,0,1232700,890900,87400,87500,83400
819,0,1108000,724900,91000,120900,83500
820,0,928500,628400,78800,87900,87700
821,0,703500,412900,78200,96100,73000
822,0,1054900,701900,81100,84000,78500
823,0,1529700,1115100,86300,91400,89500
824,0,1147000,566600,281000,95000,86000
825,0,1891300,1332400,325400,92000,90300
826,0,2007900,1630400,89800,124300,83900
827,0,1529400,1186300,127800,91200,83800
828,0,1765800,1415600,123600,98300,84700
829,0,1271100,999500,68100,97000,82300
830,0,1992100,1675000,83400,103800,88800
831,0,1911800,1527100,87200,114200,92200
832,0,1705700,1363900,86200,114800,79200
833,0,2027700,1510300,274400,94700,88200
834,0,2152000,1796100,138200,101400,90400
835,0,1968000,1614800,110100,110800,100800
836,0,1471100,1065500,174600,110800,92600
837,0,1252000,965400,76000,102500,80000
838,0,1747500,1395900,81100,94700,79600
839,0,1855100,1450000,95800,87100,146900
840,0,1478000,1144200,78300,112800,94900
841,0,1108400,823200,73800,89900,79600
842,0,1411600,1097800,96300,102500,74700
843,0,1304600,918400,171400,91700,100100
844,0,1860800,1391600,248000,103100,96400
845,0,1426800,1088500,92900,91800,96700
846,0,1539000,1169600,86900,105800,81400
847,0,1376300,1055800,103200,80400,80500
848,0,1158900,841700,93500,100900,92100
849,0,1962400,1313400,434700,88800,89200
850,0,2490700,2129800,106800,104600,93400
851,0,2324500,1986500,97500,110600,101100
852,0,1948300,1556200,119600,115500,95800
853,0,1474800,1151200,85800,103500,92800
854,0,2079300,1651700,166600,110400,96800
855,0,2415600,2055900,86000,141600,90400
856,0,1982300,1643900,85500,111500,100300
857,0,1378600,1040800,87000,117300,100500
858,0,1559300,1227200,85300,105900,82900
859,0,1616500,1208000,139300,95200,89600
860,0,1864700,1520400,107700,106500,81700
861,0,1260800,881700,87000,120300,82400
862,0,1180600,820500,94000,99200,88700
863,0,1176600,882800,73400,88200,89900
864,0,801800,516900,87900,85000,97500
865,0,1375200,1082400,100600,95100,82300
866,0,1396600,1040700,123000,109200,85200
867,0,1352800,958400,158500,98800,89700
868,0,1370200,947400,188500,100200,76600
869,0,1127500,777000,97000,110900,79300
870,0,1237000,888900,100100,95500,80600
871,0,1542900,1034500,254600,109600,97400
872,0,1361100,957400,91700,157600,101600
873,0,1078700,739800,77900,116000,85600
874,0,1217000,849200,86900,109600,83000
875,0,1201500,819500,116800,121500,81200
876,0,1814500,1395900,124500,114100,85200
877,0,1044400,711800,86200,100900,91800
878,0,1070200,724000,102000,99200,83000
879,0,1013600,672200,97000,103700,77600
880,0,897900,556500,81800,123800,92200
881,0,1433100,1138900,78800,90800,78500
882,0,1181800,855700,97600,87600,85600
883,0,975200,675000,81700,93100,97500
884,0,1212100,867200,131800,97200,82500
885,0,680600,372300,80600,106400,84800
886,0,1468600,944500,195500,97400,87200
887,0,1507600,1148100,91900,137600,81000
888,0,1106100,796500,75400,101600,87800
889,0,908600,532100,124400,106700,89100
890,0,901200,588300,81400,94000,80800
891,0,1218500,725400,238600,88900,76500
892,0,1783800,1440000,113300,93500,92900
893,0,1127700,783100,91500,127800,81200
894,0,1116100,749100,123900,108300,73700
895,0,1010700,713900,68900,88300,86200
896,0,1237600,911800,82200,104000,79400
897,0,1406600,1109800,80200,84900,93100
898,0,1328400,936300,94800,108300,85500
899,0,1211900,826900,104600,101300,96300
900,0,1426200,1030500,110000,138400,95600
901,0,757400,438600,74500,105100,77300
902,0,1190500,874500,83200,88900,84900
903,0,1104600,778400,90700,88400,89400
904,0,1114000,812500,83400,95900,90300
905,0,879800,569700,78900,95800,83100
906,0,839200,505700,76900,92500,88800
907,0,1078600,734400,98100,115400,93500
908,0,1542800,1123600,74200,114500,74000
909,0,1140800,552700,280900,97800,94800
910,0,1378900,858100,265500,88800,90400
911,0,1585700,1267500,77500,106900,92100
912,0,1527100,1208100,111600,69700,97200
913,0,1924900,1571700,140300,93800,78800
914,0,1260700,970600,84500,97700,82000
915,0,3559200,3217900,82800,110800,94800
916,0,2530500,2126100,105800,125200,120000
917,0,1411500,949000,90100,181300,133200
918,0,2038100,1445700,321800,103400,91600
919,0,2071300,1681800,107800,112200,88000
920,0,1798900,1454100,109800,101500,102000
921,0,1707600,1284500,136100,118900,93300
922,0,1548300,1192600,84500,101000,87700
923,0,1262800,959900,90100,99500,84000
924,0,1914500,1629300,79500,78400,93200
925,0,1276600,956400,81000,111400,96400
926,0,1044500,769800,69800,79600,95600
927,0,1324400,1016400,106800,97800,83900
928,0,1344300,996500,155100,89300,83300
929,0,2274000,1824000,220600,88700,89800
930,0,1344800,1023100,85900,86400,94300
931,0,1408900,1019800,115900,100600,106600
932,0,1577400,1238400,105700,101400,95400
933,0,1181000,803100,116200,131500,90200
934,0,2099300,1401700,445500,98500,87600
935,0,2138300,1832800,78900,100400,97000
936,0,2133400,1743900,94400,101500,115200
937,0,1693000,1326400,124100,105200,93800
938,0,1748300,1384800,88900,111400,93800
939,0,1846800,1443700,130100,104900,98100
940,0,2177400,1861800,85700,102100,92500
941,0,1833000,1528100,86900,106000,86000
942,0,1615700,1296400,81600,132900,80400
943,0,1386900,1051900,99400,105200,85200
944,0,1563600,1215200,131400,91300,79300
945,0,2338000,1966800,107000,95400,106300
946,0,1156000,799100,88400,106600,87700
947,0,1216200,893300,79000,122500,87600
948,0,1088700,796700,94800,91000,89300
949,0,868300,568200,89700,99900,83200
950,0,1390600,960200,101700,106800,100100
951,0,1108300,731200,117300,77900,96200
952,0,1543800,1128000,147500,101400,98300
953,0,1417900,939800,206400,110600,89800
954,0,1261200,870800,110000,102000,121600
955,0,1106600,739900,103900,120800,96600
956,0,1940700,1612600,109600,87400,94100
957,0,1548500,1219400,81800,87800,106500
958,0,1233700,870600,80700,84500,98400
959,0,1176400,785900,98300,106600,98800
960,0,1204400,817400,126400,118500,92100
961,0,2392900,1945800,170800,117200,107400
962,0,1247800,932100,93700,108000,81900
963,0,806400,496400,93500,100600,86900
964,0,1112600,774700,105500,98300,91000
965,0,1326900,963100,108700,91500,99100
966,0,1532000,1183400,78800,100100,79900
967,0,1062600,753800,91600,95100,70500
968,0,1121300,798300,86200,74700,117600
969,0,986500,695100,80800,101600,77900
970,0,745500,429400,80300,99800,79100
971,0,1033400,655100,158300,94700,84300
972,0,1564500,1170800,159200,83800,92800
973,0,1215700,846500,88500,136300,89800
974,0,1048800,695900,114600,95300,88000
975,0,878700,498300,100300,125100,96500
976,0,1276200,812000,238900,102200,81200
977,0,1731300,1404800,102900,97300,90400
978,0,1263300,914000,75800,107900,82600
979,0,1068200,594600,156400,106200,120200
980,0,1294200,843800,151000,140200,89900
981,0,1102100,731700,100200,110700,89100
982,0,1456100,1144300,79500,89300,85700
983,0,1221600,902000,99400,109100,90800
984,0,1125300,844800,69100,96800,82100
985,0,1254500,932500,73900,113600,82300
986,0,878700,549600,102000,90300,91000
987,0,1270200,913300,90600,124800,85000
988,0,1211800,891900,92400,95600,80200
989,0,981700,633200,79300,138600,76000
990,0,845800,549800,84400,87200,74400
991,0,1046000,776100,56700,90900,82100
992,0,1126300,815300,79600,85000,82400
993,0,1622900,1104800,81700,77100,187100
994,0,1341300,672500,286400,123000,90800
995,0,1307300,796000,280300,104400,80700
996,0,1712300,1356700,94200,93900,93300
997,0,1465400,1132500,124300,92300,89000
998,0,1782000,1423200,120200,100300,90800
999,0,1363100,1017900,94700,85900,91200
1000,0,1801200,1443500,121900,120900,79600
1001,0,1715500,1375900,95900,99300,99600
1002,0,1548700,1203900,103600,109600,97800
1003,0,1913800,1408500,284000,94100,100300
1004,0,2087100,1713400,148800,105500,98200
1005,0,1641200,1315000,94400,112600,91700
1006,0,1579200,1211300,112000,100700,93700
1007,0,1278300,979000,88100,93800,80500
1008,0,1323300,1017500,85700,101600,74900
1009,0,1879500,1552900,101100,81500,101200
1010,0,1541300,1155600,98600,149900,83000
1011,0,1118400,789700,81000,90600,81200
1012,0,1184500,902500,62800,97300,85000
1013,0,1111300,726000,164000,87700,86000
1014,0,1740900,1292100,184900,91000,76800
1015,0,1231000,893300,99900,101900,97900
1016,0,1334600,963900,102100,128300,98700
1017,0,1143800,828100,95400,99900,81300
1018,0,1293300,872500,165400,88900,94100
1019,0,1823900,1219500,363200,97500,94800
1020,0,2134900,1834300,91700,95300,75200
1021,0,2131600,1604400,123000,262300,101200
1022,0,2117400,1662300,118100,217500,79300
1023,0,1648100,1271200,106400,121200,111700
1024,0,2221200,1818500,142900,103200,116400
1025,0,2226400,1917200,85000,103100,84500
1026,0,1894400,1551900,81500,102200,95500
1027,0,1755600,1335200,136000,138600,91200
1028,0,1546700,1229400,81800,114200,81600
1029,0,1555700,1140500,139700,103600,117600
1030,0,1923600,1532700,97900,141900,87500
1031,0,1087200,762600,89800,114800,88100
1032,0,1314100,1004400,98900,94600,87800
1033,0,1148700,849500,75300,104700,90300
1034,0,912400,626500,74100,80900,90300
1035,0,2503800,2168200,93700,97600,103500
1036,0,1218700,751100,187400,120400,94100
1037,0,1394100,975700,133000,132100,84200
1038,0,1327000,878900,168500,94700,83600
1039,0,889300,490700,98800,115400,100200
1040,0,1214200,897400,86300,105200,79100
1041,0,1479300,1058200,112900,92000,119100
1042,0,1424600,958300,101100,189200,92400
1043,0,1107400,778400,80500,113000,83600
1044,0,967200,656900,97800,99400,82300
1045,0,1069300,743400,114900,101500,76800
1046,0,1493200,1140600,158900,92200,79000
1047,0,907100,638800,75700,88900,83900
1048,0,914200,562900,134900,96100,82200
1049,0,1233800,848400,113600,92800,119400
1050,0,1301000,945900,90800,111300,85900
1051,0,1568400,1229200,86300,104900,94100
1052,0,1259900,962500,72400,90100,80100
1053,0,970500,651600,92700,98300,84900
1054,0,1245800,900600,78700,104600,93000
1055,0,803400,487400,88200,93600,80300
1056,0,1402200,891100,203800,85500,132500
1057,0,1144600,831200,87500,90700,78900
1058,0,1106900,746000,92300,109000,90300
1059,0,1318400,724400,281800,105800,119700
1060,0,925100,549700,94400,148900,103200
1061,0,1295800,792200,272800,110500,84500
1062,0,1948000,1602800,88300,103200,101800
1063,0,1318100,939600,93400,147300,85700
1064,0,1116000,761000,100800,112400,87900
1065,0,1675300,1324900,98600,105500,87200
1066,0,1391000,1008600,89700,114500,79300
1067,0,1770600,1465500,88400,93900,92100
1068,0,1356700,1020100,91300,123600,93400
1069,0,1207100,841300,90500,125500,81200
1070,0,1420900,1049900,97500,108800,86800
1071,0,811600,432500,81600,106300,79100
1072,0,1238800,906400,76700,94600,75100
1073,0,1100400,751000,94200,114100,70200
1074,0,1146900,862100,68900,100600,80000
1075,0,941400,513900,169300,98300,125900
1076,0,860300,504000,84800,115200,104700
1077,0,1285500,978700,84900,94700,74400
1078,0,1682600,1049100,99000,94300,118500
1079,0,1223100,543000,300800,127300,92200
1080,0,1344200,833900,293900,90700,100700
1081,0,1943600,1459700,222200,108500,127700
1082,0,1832400,1436500,131200,135100,97700
1083,0,1926100,1587300,117200,99500,83200
1084,0,1380700,1075700,82100,99800,81000
1085,0,1703600,1321100,120600,108400,94200
1086,0,1850700,1458000,96300,109100,94800
1087,0,1318200,951500,97800,132900,90600
1088,0,2162100,1639600,306600,85600,98100
1089,0,1794000,1414300,113900,117500,110600
1090,0,2171500,1732400,131700,107600,104000
1091,0,1498200,1096600,158000,96500,90600
1092,0,1500100,1138900,88700,125300,80500
1093,0,1504100,1181400,89400,113800,78000
1094,0,1595700,1308900,79200,87200,85500
1095,0,1695000,1376700,101000,102000,82700
1096,0,1650500,1359800,85900,93400,77400
1097,0,1372400,1003400,95400,128700,85800
1098,0,1299400,842200,178500,89900,112000
1099,0,2017200,1530100,212000,99100,89200
1100,0,1334200,1019300,92800,87800,99100
1101,0,1702100,1160200,90800,75100,289500
1102,0,1628600,1218800,122600,120700,104100
1103,0,1183100,809000,160900,104600,88900
1104,0,1994100,1371700,393600,95700,104300
1105,0,1839500,1528500,71100,116500,96600
1106,0,2143100,1769800,136000,102800,99900
1107,0,1884700,1516400,124200,116100,95400
