tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
670,0,1949400,1073400,184500,140900,483800
671,0,1758200,993700,138700,125600,475300
672,0,2082100,1320800,139100,111700,485600
673,0,1916900,1168300,129800,112300,476300
674,0,2145700,1322200,112900,126200,555800
675,0,2029600,1193600,108300,145000,549000
676,0,1832200,1030200,104900,115600,538800
677,0,1741300,1006300,111700,123400,460800
678,0,2088100,1178500,173500,113800,550300
679,0,2005800,1200200,137300,121600,466600
680,0,1887400,1128200,146300,114000,468100
681,0,1789100,976100,130700,112000,495400
682,0,1969700,1060700,146700,114800,576000
683,0,2156600,1231700,139900,151800,578400
684,0,1989800,1168800,135200,122000,544300
685,0,1887300,1135100,136300,114400,483100
686,0,2042200,1208000,184100,118300,514100
687,0,2140200,1316200,105400,143700,547700
688,0,2262400,1340100,205500,156100,524500
689,0,2087000,1298300,108500,113900,532100
690,0,1813300,1033700,126400,126500,483300
691,0,1866800,1098100,125200,126500,476300
692,0,2009200,1222400,117900,155500,477000
693,0,2155200,1304100,148700,128300,536800
694,0,1873000,1073800,123100,125600,477600
695,0,2407400,1590200,151100,126500,502700
696,0,1958700,1142900,146400,116900,464000
697,0,1686900,885600,105900,117900,526900
698,0,1711400,866900,128500,116200,527700
699,0,1903100,1057300,135500,100300,540500
700,0,1730400,964400,117300,133000,479000
701,0,1748700,912800,108500,124500,522700
702,0,1651300,918200,118700,109200,475700
703,0,1701100,931800,138500,107100,490500
704,0,1975700,1155500,160300,126700,498000
705,0,1755200,968200,144400,124000,475600
706,0,1722700,926100,122200,129800,474300
707,0,1755100,938800,137700,116200,539300
708,0,2098700,1111500,144200,118700,689200
709,0,2048600,1092800,181700,179400,554400
710,0,2246700,1299100,143600,124700,634600
711,0,2020600,1176700,140400,137300,481500
712,0,1818200,1017900,175300,106400,478600
713,0,2151700,1312700,125800,123100,547800
714,0,2202100,1382800,161800,132100,482400
715,0,2239900,1419100,146600,113000,527300
716,0,2093300,1179800,150500,123200,598300
717,0,2134700,1317700,117800,128300,529700
718,0,1928300,1111800,133300,110500,469200
719,0,1999900,1212400,123900,116800,472800
720,0,2077200,1157500,149900,110400,629400
721,0,2112000,1258700,130000,128600,556500
722,0,1727300,964500,149600,115800,468300
723,0,2064400,1226100,131900,121700,547600
724,0,2149200,1040500,156000,111600,721100
725,0,1993100,1123300,187200,130700,506300
726,0,2015000,1166200,125300,115600,519300
727,0,1740000,942000,147800,119100,484400
728,0,1787800,1043900,114400,127400,471000
729,0,1949200,1146600,140300,101200,509700
730,0,1965200,1133300,126000,140300,479300
731,0,1695500,944800,145500,110900,460300
732,0,1661600,878300,103200,114300,531800
733,0,1738700,970200,136900,118800,475300
734,0,1789900,989100,118200,153800,486100
735,0,1613800,794200,117200,116800,547200
736,0,1708800,937600,136300,124400,464100
737,0,1630400,814100,114500,127400,528900
738,0,1769100,780400,124000,124000,565000
739,0,1912400,998100,122700,161500,477000
740,0,1704000,960400,109100,114700,485300
741,0,1788100,936000,155700,101300,525300
742,0,1679600,901800,123600,116800,477300
743,0,1674300,908000,142900,96900,507600
744,0,1819700,977900,132500,146100,544100
745,0,1710500,954100,143000,133900,461500
746,0,1912000,1108600,130700,123600,531000
747,0,1882100,1082300,149100,105600,528800
748,0,1775600,1016000,139200,115000,481900
749,0,1617400,887500,108500,116400,470000
750,0,1772000,1005400,144300,117000,461500
751,0,1657000,918600,129700,106200,465900
752,0,1992000,1068100,132600,112600,646700
753,0,1864000,951900,173400,138400,565600
754,0,1828500,1000200,126100,117000,529800
755,0,1896300,1105900,168600,115100,477900
756,0,2009200,1147300,134600,120000,528800
757,0,1924500,1135800,144100,117900,489200
758,0,2040300,1168700,146500,131200,536200
759,0,1897400,1153300,104000,115100,470100
760,0,1876900,1091500,104200,124100,537200
761,0,1924300,1123500,117800,105200,554300
762,0,1948300,1114400,105700,170900,533200
763,0,1724000,968100,152500,113600,466700
764,0,1815600,1010100,129700,118900,530600
765,0,1702200,964000,129100,103900,476700
766,0,2520800,1570300,147100,119800,624100
767,0,1863800,1087900,146300,121200,485300
768,0,2045300,1219600,127500,113200,559000
769,0,1920100,1103800,122500,117100,538300
770,0,2027700,1118300,151400,125900,594600
771,0,2021000,1168200,150900,157100,467500
772,0,2092400,1244400,170200,123900,516500
773,0,2068000,1264800,174400,110900,483400
774,0,2128200,1274700,125700,131900,565700
775,0,1975400,1189200,115300,114000,529100
776,0,2001700,1215000,120500,107300,527700
777,0,2081700,1262000,109600,126900,549000
778,0,2037500,1171800,157700,120500,502500
779,0,2036400,1166300,100400,152100,544900
780,0,1767600,1030300,119700,115600,474000
781,0,1851200,1046400,133700,118500,527400
782,0,1920600,1012100,256200,114700,505400
783,0,1780000,946800,153200,142100,495600
784,0,2369400,1579600,131500,122400,492300
785,0,1678400,843900,124900,117100,546700
786,0,1676500,888400,118300,116500,462400
787,0,1889000,915700,145700,284000,502900
788,0,1768900,859300,145800,120500,550100
789,0,1917000,1070300,158500,119900,529100
790,0,1803700,1008900,125900,107700,484600
791,0,1847500,1024800,118700,108900,558000
792,0,1781100,1003800,133100,132900,480400
793,0,1894300,1080500,140400,99600,540600
794,0,1950500,1162600,171500,120700,460500
795,0,2018400,1185200,123700,125500,542400
796,0,1963800,1152700,153300,150200,465700
797,0,1986500,1187000,181100,111700,461300
798,0,1926800,1064900,130500,120800,533600
799,0,2173000,1340400,158300,111500,483000
800,0,2042700,1293400,144300,102700,470600
801,0,1974300,1084200,140000,112000,561400
802,0,1895000,1071900,102700,118700,536800
803,0,1795800,1047500,109500,144700,465200
804,0,1865700,1074700,118200,104100,541600
805,0,1931500,1113000,165300,169400,460900
806,0,2084300,1310700,111900,115700,521600
807,0,1899900,1107400,155800,125800,490700
808,0,2165600,1160800,306300,113300,558300
809,0,1809800,930300,158400,134300,500000
810,0,1989600,1166400,147900,135000,491800
811,0,1807600,1080700,112300,112700,459900
812,0,1778200,1041000,135500,108500,458600
813,0,1691300,922800,129700,114800,485500
814,0,1791500,886700,130200,111300,548000
815,0,2193400,1439900,116100,112100,483700
816,0,1904300,1069200,137000,125000,475800
817,0,1865200,1089500,123200,98100,506900
818,0,1762700,914600,154200,130700,455400
819,0,1641500,891300,112200,110700,463100
820,0,1681000,892000,119600,108600,529800
821,0,1749000,993400,138200,123900,459500
822,0,1646100,909200,123900,102300,483900
823,0,1891100,1047300,122900,123500,458900
824,0,1697500,897100,116700,101200,481100
825,0,1580400,819400,101400,110400,521300
826,0,1805300,986200,128500,110800,529100
827,0,1703500,935100,139700,111600,495800
828,0,1657200,842500,118700,128000,542400
829,0,1729600,969900,121500,121300,487400
830,0,1894500,1049400,147900,112700,551700
831,0,1871800,998400,123800,127700,544700
832,0,2375800,1453500,159200,151600,569700
833,0,1938000,1098500,136100,121900,538800
834,0,1977000,1146900,125900,120500,553900
835,0,1801200,997600,152600,108000,513800
836,0,2568900,1636500,159000,129900,602800
837,0,2131600,1217900,133300,177100,562500
838,0,2012200,1074600,176600,136400,512100
839,0,2416000,1392900,181500,123300,624600
840,0,2350500,1449700,175800,171500,518400
841,0,2205800,1332300,176200,152400,511400
842,0,2113700,1287200,141800,151100,507000
843,0,1929200,1112900,144400,134500,508400
844,0,2213300,1241500,122400,166300,647200
845,0,2126500,1305500,101800,131900,545000
846,0,2088600,1224200,108300,125700,535500
847,0,2053000,1224700,133500,118200,538300
848,0,2250500,1239300,202200,157100,626500
849,0,1781200,1003300,140000,134800,471100
850,0,1957200,1090000,131300,114900,546400
851,0,2007200,1094000,142200,120500,620300
852,0,1942100,1094700,137400,130000,487500
853,0,2114700,1355700,136000,125500,469600
854,0,1912000,1146300,144300,116100,477200
855,0,1825700,1003700,142700,116500,529500
856,0,2124700,1232200,154900,149800,546600
857,0,2109800,1260600,118500,120600,553100
858,0,2196500,1250600,189800,124400,546900
859,0,1984800,1114900,108500,105800,570600
860,0,1977800,1098500,144300,131000,573000
861,0,1984500,1116300,129000,118400,546600
862,0,2094200,1282600,115900,117100,514400
863,0,1873800,1135600,122400,117700,483500
864,0,2075000,1198600,112900,227000,519000
865,0,1957200,1093700,162400,138400,530400
866,0,1856500,1031800,137100,130700,535600
867,0,1611100,903700,107700,113900,460600
868,0,2037500,1247600,161200,108100,482600
869,0,1829900,995500,140100,111200,536400
870,0,1572400,825300,108500,115900,471700
871,0,1741000,911900,124100,117100,538000
872,0,1547500,794800,122400,105400,487800
873,0,1872700,1007100,168000,109300,542500
874,0,2114800,1225200,167300,124000,520400
875,0,1758800,1004700,136100,111200,464200
876,0,1888900,1050900,129300,105000,518500
877,0,2142100,1269700,150000,124900,553500
878,0,1820200,928100,151300,139500,535000
879,0,1998100,1187400,146200,121300,474800
880,0,1926100,1199400,131100,101800,463400
881,0,1935500,1157100,135000,135500,476200
882,0,2059300,1231500,172300,146400,476300
883,0,2105100,1249800,142100,128400,555100
884,0,1928000,1148300,167000,109800,469600
885,0,1949000,1167700,131400,86000,536000
886,0,2804100,1855500,174100,151200,559800
887,0,1932400,1128400,107400,132900,533000
888,0,2014900,1128700,100600,115500,640600
889,0,2283200,1198600,113200,157900,771300
890,0,2126600,1268000,163600,157800,491300
891,0,2035000,1209400,122700,113700,504100
892,0,1986000,1095400,157600,143200,542600
893,0,1904200,1153100,115000,117500,478200
894,0,1699900,896200,148600,131900,486400
895,0,2001800,1208900,130200,126100,488000
896,0,1902900,1150600,126800,112500,466700
897,0,1751900,961200,134700,134700,473100
898,0,2079000,1167900,131200,124700,553600
899,0,2061300,1141100,129900,150800,544200
900,0,1990400,1171100,124200,123800,525000
901,0,1844400,1052900,143500,118900,496400
902,0,1688200,831600,163600,108400,549400
903,0,1807100,954800,152600,130900,529200
904,0,2187000,1446500,105600,119100,478300
905,0,1751700,985400,133800,125300,460500
906,0,1744300,966500,110900,113500,470900
907,0,2146500,1076000,114700,275800,640000
908,0,1841900,967200,126700,112300,475100
909,0,1820400,949400,121700,112900,520500
910,0,1696200,888800,95000,105600,539300
911,0,1685700,853200,152400,115500,536100
912,0,1702600,867100,157600,177500,476200
913,0,1730500,951100,137600,127100,485500
914,0,1852600,1038900,135400,117300,531100
915,0,1757700,1024400,117700,115600,469400
916,0,1821300,922600,153800,99900,544300
917,0,1826700,1013200,122500,109700,538500
918,0,1614200,837800,127400,115100,471700
919,0,1625800,886600,110100,93900,467300
920,0,1744800,996100,147800,107800,466900
921,0,1832000,976500,135300,104600,554600
922,0,1836800,945600,168900,116300,541100
923,0,1839500,1082900,152400,118200,467200
924,0,1936800,1074400,195200,115500,533500
925,0,1898000,979700,253000,104000,545900
926,0,2040600,1183700,162100,140300,533000
927,0,2104800,1344600,111200,109300,522900
928,0,1780000,987800,125800,112600,532900
929,0,2114900,1187500,134100,109800,644800
930,0,1952500,1072100,111400,143100,582000
931,0,1928800,1107500,122500,128700,526700
932,0,1853800,1062900,104600,114800,537100
933,0,1781000,955300,149800,120300,520700
934,0,1770300,865600,149500,111800,584300
935,0,2378600,1523500,154200,117900,542300
936,0,1728200,927400,141800,114200,466000
937,0,1831000,1050600,119100,96400,529300
938,0,2027900,1194100,177100,105200,492800
939,0,2093800,1262700,113500,118800,532200
940,0,1783400,961600,164300,106000,533800
941,0,2047700,1215900,146400,112000,548100
942,0,2160000,1176000,250200,117600,591700
943,0,1970900,1119200,170300,131600,524900
944,0,1906900,1179100,106100,128800,464400
945,0,1889900,1129600,133900,131100,466300
946,0,2201500,1347100,141900,103900,548900
947,0,1965400,1120100,113300,146400,562500
948,0,1960200,1124500,132400,129900,546500
949,0,1778400,1018800,120800,138700,469100
950,0,1618300,899900,114300,114600,455400
951,0,1983400,1058400,156100,127400,557700
952,0,1865000,1059500,109100,157900,490100
953,0,1663100,900800,141200,107300,464600
954,0,1773200,947700,140300,110600,532700
955,0,1536600,796600,116500,112100,467400
956,0,1979800,1008700,137200,258200,528400
957,0,1622700,826200,174400,112500,470900
958,0,1785500,869400,132300,130000,547800
959,0,1953900,1066600,147300,121800,540200
960,0,1881900,1104200,151400,114400,473800
961,0,1945500,1078800,156400,129600,538300
962,0,1821800,1025100,112700,119300,536000
963,0,1778000,978800,155200,111700,500600
964,0,1999200,1231900,151400,115300,467400
965,0,2047100,1172000,137700,164600,533200
966,0,1959900,1133900,144600,127800,469200
967,0,1763700,988900,171300,108800,459100
968,0,1732600,1030000,123300,106900,449400
969,0,2343200,1451300,221900,102700,529900
970,0,2143700,1363700,133500,113400,467800
971,0,2045200,1242600,147200,120800,497600
972,0,2133400,1308700,116200,121700,554800
973,0,2265200,1481600,129500,124900,494400
974,0,2068000,1267100,114200,120800,527300
975,0,2080800,1225900,167900,125100,526200
976,0,1812200,1076000,111700,121600,456600
977,0,1795200,992700,182500,108100,467600
978,0,1781700,952400,124400,124300,502000
979,0,1889900,1049500,143200,124500,482700
980,0,2004600,1192500,144200,99700,466200
981,0,1913200,1063900,112900,116600,542100
982,0,2073800,1149300,135700,144400,577900
983,0,1792900,1064400,121400,115200,469200
984,0,1975300,1173600,113700,125500,528400
985,0,1813600,1080000,118900,109300,470400
986,0,1878600,1059100,137900,100200,553300
987,0,1623100,804400,116700,122500,548600
988,0,1753300,919000,152900,118200,521200
989,0,1566700,844700,108400,115400,454700
990,0,1723400,952900,122600,104100,491900
991,0,1885900,888800,136600,204900,606300
992,0,1804300,1077900,114500,106000,468800
993,0,1708000,773900,121400,128900,529300
994,0,1905800,1013200,110000,109700,539700
995,0,1660000,872200,140600,115600,502300
996,0,1852400,1010800,140600,145200,474800
997,0,1762100,1002100,139100,114300,467600
998,0,1747900,939400,124300,103600,527300
999,0,1759200,960500,137300,114100,493600
1000,0,1881300,1048300,149400,107300,542600
1001,0,1828800,1084100,149800,110600,456900
1002,0,1850300,1069100,118700,108700,531000
1003,0,1764200,984000,115800,115500,526000
1004,0,1942700,1127000,133800,106200,547800
1005,0,1836700,1000800,146800,119400,530200
1006,0,2497000,1693300,130000,124600,491000
1007,0,1978100,1171100,137500,119400,526000
1008,0,2075300,1060400,150800,115400,723400
1009,0,1826700,990500,152000,126400,526400
1010,0,2033400,1239200,154100,120700,484000
1011,0,2057700,1177900,164800,114900,525500
1012,0,2374500,1368000,134200,116400,717600
1013,0,1959600,1154900,134600,137900,498000
1014,0,2022700,1226900,110400,109900,543300
1015,0,2005300,1222800,109200,116900,522800
1016,0,1708300,984100,100000,112800,474300
1017,0,1989400,1085300,148200,112300,610700
1018,0,2011500,1116000,141800,122800,534300
1019,0,1700700,848600,132700,113600,541000
1020,0,1687400,924700,145500,108400,486100
1021,0,1915200,929400,157800,100300,703700
1022,0,2081900,1283400,114100,155800,503900
1023,0,2033700,1189600,149200,117700,551800
1024,0,2603500,1723500,127500,117200,606400
1025,0,1795500,940700,154700,116300,537100
1026,0,2062800,1214600,164200,124500,467800
1027,0,1859000,1049000,111900,112100,555700
1028,0,2200900,1316600,201100,128100,532800
1029,0,1841600,1055100,108900,113500,529400
1030,0,2147600,1249600,146100,138300,544900
1031,0,1842300,1040700,124200,118000,531300
1032,0,1952900,1213200,108300,132200,465600
1033,0,2195700,1219900,128700,104300,720400
1034,0,1793700,1006200,116600,160800,479700
1035,0,1693600,905600,135600,136200,485500
1036,0,1744200,919500,153800,95800,540200
1037,0,1737900,963800,108800,132000,471500
1038,0,1970700,1055600,152100,113100,564700
1039,0,2007500,1045000,184300,136800,546500
1040,0,1694700,936500,110900,116400,487600
1041,0,1704100,926800,100700,88200,511700
1042,0,1535200,768400,141000,112800,448400
1043,0,1855900,1005600,148500,96100,579500
1044,0,1944100,1039100,152900,121200,533700
1045,0,1776900,1024000,129500,111600,485900
1046,0,1884300,1136000,148300,102800,471300
1047,0,1948900,1137700,97600,95400,596800
1048,0,1901600,1026800,172900,136200,538500
1049,0,1823900,1039100,134500,132200,476000
1050,0,1998100,1187000,125200,109500,527700
1051,0,1937300,1124000,133800,112000,524500
1052,0,1999200,1173900,189800,110300,491600
1053,0,2013700,1229500,146500,128800,469800
