tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
699,0,1202800,938500,76300,72200,80900
700,0,853800,579600,70200,93000,88600
701,0,1044900,803500,78700,42000,81800
702,0,1027000,573900,72400,86300,264700
703,0,625700,338400,87400,80500,94300
704,0,945800,634300,88300,106700,94600
705,0,1657100,1042300,420900,69500,94800
706,0,1157700,843800,95100,82200,81000
707,0,998200,727000,96700,61900,83300
708,0,871100,502700,153500,107900,85500
709,0,582300,317500,76400,61600,100000
710,0,2408100,2092000,92100,86700,104200
711,0,1275700,965500,100000,71900,79000
712,0,1520500,1215500,87400,85000,91100
713,0,712300,443100,78400,71000,92400
714,0,1035000,737700,91400,87200,96400
715,0,1546400,1278800,77400,71000,92900
716,0,1296400,887700,75100,78200,225500
717,0,633700,319500,94200,89200,93200
718,0,1034600,675100,82800,86400,101100
719,0,699000,411100,78200,71500,92500
720,0,2575600,2305400,81800,79500,82600
721,0,1364900,1023600,86100,134500,93800
722,0,627200,341200,73000,82400,107100
723,0,913700,604100,91000,111300,84400
724,0,778400,444700,92000,115800,104400
725,0,769800,379800,78800,179300,97800
726,0,1896000,1592000,74200,97900,78700
727,0,487000,206200,76700,85600,89500
728,0,984300,728900,74700,76300,80900
729,0,823900,549400,72900,88800,86000
730,0,741200,399300,87900,109900,90000
731,0,1591000,1269500,73200,119500,94600
732,0,821000,358000,246400,90400,92700
733,0,882800,578700,81300,102600,92100
734,0,630100,355700,89300,77600,80400
735,0,682700,358500,69600,137700,81400
736,0,1589400,1308400,101700,69200,81800
737,0,950100,639200,88100,98500,89300
738,0,624200,288500,78800,90500,98600
739,0,812400,511400,78500,70100,88100
740,0,884500,539700,80500,75600,88500
741,0,1023100,699400,89400,68100,98200
742,0,1426100,1045800,98400,137300,97800
743,0,523500,223200,81700,61400,84100
744,0,829900,561900,80700,82300,92400
745,0,589400,335800,75900,79200,87100
746,0,570000,303200,79900,82400,92700
747,0,1987700,1469900,341500,60400,102300
748,0,1199300,877000,82600,81700,139300
749,0,939200,647800,89500,86400,91200
750,0,847900,479600,174800,71200,96700
751,0,708400,402800,91100,87500,92500
752,0,2806300,1849900,751200,77900,98400
753,0,4153800,3794200,92300,99600,133300
754,0,2788900,2315300,106000,215000,97300
755,0,2271600,1970200,92200,78500,108600
756,0,2520000,2148600,90300,88100,130200
757,0,2743100,2459100,98700,68100,85600
758,0,2476200,2101700,104500,86200,125200
759,0,1687400,1295200,183100,67400,104500
760,0,2115700,1815800,77800,85400,120200
761,0,1818400,1520700,96900,83300,91500
762,0,1312900,1014700,84900,80000,113600
763,0,1942500,1673100,78300,68400,101500
764,0,1282400,963900,86800,107400,103900
765,0,1199100,902500,78300,98100,95300
766,0,963800,642900,95600,69100,108300
767,0,961000,592200,103000,114300,123700
768,0,1377400,1059000,68900,88200,142100
769,0,777500,495800,80600,95000,83300
770,0,529500,271400,83300,71900,76500
771,0,866500,542100,86200,85100,99800
772,0,1492900,1199800,94400,77100,91900
773,0,1043500,730500,68300,127300,93500
774,0,1498800,1118300,195500,75900,82900
775,0,512600,212700,79100,111100,86600
776,0,1005200,670300,84200,97400,130200
777,0,855500,485500,82600,172500,88000
778,0,671700,354800,78000,76700,84900
779,0,1760600,1490300,73000,67400,99300
780,0,649600,349100,101800,75000,106800
781,0,886800,580700,89100,75200,122800
782,0,615500,357900,80700,83700,75700
783,0,514600,268300,72400,72900,85500
784,0,1501300,1229800,82800,68400,85200
785,0,955900,615000,100100,101200,96800
786,0,656000,336600,90900,58100,105500
787,0,767700,486300,94600,73300,80500
788,0,768800,501900,78200,68200,96800
789,0,876500,554300,90200,71600,133500
790,0,1500300,935400,364500,70700,88700
791,0,1033800,763800,84600,69600,92800
792,0,1202200,794600,164700,71800,136300
793,0,881400,519400,151000,92100,96600
794,0,635800,369200,98300,60300,83300
795,0,2288900,2007700,89300,67800,94500
796,0,1358000,1061600,91700,83600,90900
797,0,1410500,1121200,78400,79900,93400
798,0,891200,584200,90900,69000,90900
799,0,939800,635700,91900,79500,91200
800,0,1741700,1443000,80000,77700,113500
801,0,606400,310300,80400,70200,86400
802,0,1099900,778200,91300,87500,92000
803,0,699500,454100,81400,67400,78600
804,0,596500,348400,87300,63500,82600
805,0,1275000,1027500,70300,74400,86500
806,0,925200,605500,89500,117500,93200
807,0,548400,226300,70300,84600,93700
808,0,1044400,738800,90900,103900,91000
809,0,710100,406400,92100,90300,87200
810,0,972100,659600,81200,100400,91900
811,0,1152600,856600,91900,74700,92200
812,0,629600,318600,81700,101300,96600
813,0,1408100,1145500,78700,77600,79700
814,0,755800,460500,77300,91300,78500
815,0,544200,256100,74600,95900,91000
816,0,2096300,1695600,93900,127800,106000
817,0,510400,214500,79400,84700,94900
818,0,1030000,690700,87600,108900,81300
819,0,747200,407700,81700,138200,77500
820,0,845400,560000,82000,88000,82600
821,0,1236700,990700,79500,62200,81700
822,0,933800,679400,82000,67000,82700
823,0,493100,218200,70600,90400,76600
824,0,984400,686300,84600,78700,80100
825,0,655700,329700,75000,72700,80800
826,0,1175500,846800,105800,65000,90900
827,0,1120700,860300,83700,60300,99600
828,0,508000,256600,83100,71400,82000
829,0,769000,514600,80500,68200,82800
830,0,663900,411300,76400,75300,75800
831,0,505000,217100,79900,69400,81400
832,0,1836600,1281300,364800,75000,93500
833,0,919100,674700,70800,67300,87500
834,0,898700,635800,82900,75000,90600
835,0,732900,399400,144700,75800,93300
836,0,784900,421100,91500,85800,165800
837,0,2667700,1748600,722300,79000,92700
838,0,4175100,3785300,103900,78000,125500
839,0,2789300,2452400,102400,108400,91400
840,0,3856500,3542600,114700,88300,90000
841,0,2752100,2454700,92300,74300,107000
842,0,2843400,2541500,108200,75100,92200
843,0,2358000,2022900,113200,74900,125900
844,0,2050300,1692900,170200,72600,91300
845,0,1779400,1480400,102800,83300,84800
846,0,1768900,1443300,91300,73100,102200
847,0,1289900,999300,74400,83700,108600
848,0,2805700,2480500,105300,70200,133300
849,0,658200,317100,85900,113200,114300
850,0,1400600,1038200,89900,123800,91200
851,0,851100,545700,91800,81000,107000
852,0,937900,639900,99700,96100,79400
853,0,1813300,1456500,77400,153200,104200
854,0,1073100,754800,88200,109100,99400
855,0,558800,273100,82500,79300,94600
856,0,1042600,738300,81100,105100,90500
857,0,892100,619900,80400,80900,82300
858,0,1366700,869000,106600,249700,85100
859,0,1303800,930000,80000,121000,134600
860,0,666700,357200,87700,101000,99300
861,0,937700,652400,76100,76300,81600
862,0,834800,511000,89400,91600,94900
863,0,471900,223900,77500,67200,91100
864,0,1746500,1494500,79800,79500,80000
865,0,466000,238800,71200,58900,81900
866,0,955300,670900,103600,86200,82600
867,0,744900,442900,119800,71500,95000
868,0,534700,279200,78500,74100,90300
869,0,1457500,1213200,75300,49100,91000
870,0,627900,316000,83700,96000,93900
871,0,936800,594400,101000,64100,81800
872,0,664300,363800,81200,95000,83500
873,0,580300,318200,68800,71300,87700
874,0,1765900,1197700,364200,78800,77100
875,0,1335000,1079700,82200,57700,86100
876,0,780300,425900,94800,107300,89900
877,0,1050600,687200,165100,69500,92000
878,0,852700,537200,79800,99800,77800
879,0,1660800,1368300,90700,58300,110500
880,0,1930400,1602400,90500,85600,134200
881,0,1146200,892100,83200,70700,76200
882,0,1039400,755800,91100,85400,83300
883,0,1114300,829300,87800,73000,97300
884,0,652100,367600,87700,81100,90900
885,0,1875700,1580600,103300,68800,89800
886,0,748500,428300,88300,80300,96500
887,0,981200,709300,72500,70600,106100
888,0,696600,422700,82000,80800,89600
889,0,597300,320700,93900,70000,86800
890,0,1519900,1218000,85800,82400,104000
891,0,980500,641500,92000,100600,79800
892,0,664200,353100,83000,105700,83400
893,0,800000,520300,80000,85800,81100
894,0,819600,524200,82500,102600,83800
895,0,1128200,755600,82000,127800,138300
896,0,1432500,1148800,81100,94800,84000
897,0,526000,279100,69900,71700,78000
898,0,1044700,672700,85100,111000,92500
899,0,787400,470300,111500,73700,95300
900,0,1352200,1004700,87900,147200,82200
901,0,1779300,1463600,88800,112300,81700
902,0,1418200,1125600,81800,85200,93000
903,0,759200,511200,69000,78700,76000
904,0,684200,411800,61000,101400,78700
905,0,757900,384100,101700,145000,86200
906,0,1415000,1060500,129900,79500,97400
907,0,980700,633600,102600,79000,135300
908,0,579100,287600,81800,111500,73300
909,0,895700,583800,93500,73900,85400
910,0,907100,501400,78900,90200,97200
911,0,949000,677900,79200,56700,83300
912,0,1388800,1135400,76100,78700,77600
913,0,449200,213700,75500,58400,80400
914,0,831000,566300,91100,71900,85000
915,0,559200,334600,72600,51500,79400
916,0,780400,322200,233800,78400,120400
917,0,1819300,1232800,375300,85600,91600
918,0,1229100,912500,83300,95300,89000
919,0,826700,579400,72200,61300,80400
920,0,849600,502500,144400,97700,84100
921,0,681400,409400,78900,68800,78700
922,0,2831400,1769200,730100,77700,210600
923,0,4177700,3863100,99500,82200,116300
924,0,3066600,2738400,94100,105200,111400
925,0,2507000,2160500,94400,85900,149600
926,0,2784400,2472200,102400,83900,111500
927,0,3133100,2797300,114400,76700,128700
928,0,2364700,1973500,141400,100900,132700
929,0,2266200,1886800,168600,68500,110300
930,0,2156900,1855800,82100,93900,92400
931,0,1822800,1534300,82200,65000,110900
932,0,1535400,1220100,100500,70300,120100
933,0,2171500,1877600,97000,69700,98400
934,0,695300,374100,89400,81500,90100
935,0,1097300,737100,80800,92000,105700
936,0,977500,692500,71100,70600,95700
937,0,1189700,901400,90900,90800,83200
938,0,1749200,1429600,98100,68700,97300
939,0,925200,605100,89700,89200,106800
940,0,559000,299900,72500,70600,100600
941,0,903600,603500,87300,103900,89300
942,0,1064200,774800,66100,118000,90200
943,0,1015900,708500,86500,118100,83900
944,0,1371300,1074100,76400,96400,92300
945,0,534600,216600,83700,123300,91700
946,0,853600,588900,78700,66000,80800
947,0,949400,605700,89900,146300,86200
948,0,960300,667600,89800,94600,76500
949,0,1852400,1567100,88900,79200,93400
950,0,634700,331900,88900,93400,92000
951,0,826200,534600,73200,84400,78900
952,0,1319200,1064600,77600,72500,80600
953,0,798100,544300,78700,65600,84700
954,0,1819600,1529700,77500,80900,102000
955,0,482500,204500,82300,73900,89800
956,0,878900,588900,78200,79600,100600
957,0,586400,281300,84900,66200,121900
958,0,977000,630200,97100,77700,99100
959,0,1506800,943400,352400,85500,88600
960,0,2944700,2652800,104200,60800,102200
961,0,658200,365000,84600,81000,97800
962,0,1196600,732800,161000,186300,91300
963,0,714500,456400,75600,84200,78700
964,0,2022100,1743300,73300,79500,98300
965,0,1837600,1553700,74500,84500,95800
966,0,1216500,901900,86400,85300,82200
967,0,948900,683800,67800,69900,92000
968,0,1245600,941800,105200,84400,91100
969,0,1701400,1399200,91000,82300,94700
970,0,2054600,1717200,92900,82500,109100
971,0,674700,388800,81400,88800,84700
972,0,1200000,866500,85100,116600,101200
973,0,583300,330200,75500,63700,89700
974,0,974100,708700,83000,69600,90100
975,0,1421900,1132100,80700,86600,92800
976,0,1079200,735300,93700,127200,87300
977,0,583300,249600,82800,94600,115100
978,0,1047600,726200,87200,77300,91800
979,0,744200,435800,69500,105100,86000
980,0,1453600,1159600,88000,76900,98500
981,0,1304000,991500,79200,96600,78800
982,0,573000,298600,73000,64700,94200
983,0,1013800,693700,102000,87200,113300
984,0,986900,679200,111900,90300,81300
985,0,920600,588100,84500,135800,88000
986,0,1685800,1413100,92500,69800,83100
987,0,581700,230400,81700,111200,136100
988,0,940900,630400,75100,78700,136400
989,0,828700,446800,90400,165800,90900
990,0,1025600,754400,82600,64500,83300
991,0,1267700,984300,86600,72900,89000
992,0,943600,642600,98100,70200,97100
993,0,684600,372000,99300,83900,91800
994,0,936600,600300,99900,61300,100600
995,0,730100,366500,92300,75100,97500
996,0,1402900,1090000,80500,66300,97800
997,0,1366900,1101300,71800,78800,92100
998,0,613400,332900,78000,65300,93500
999,0,952900,598800,85600,89000,84300
1000,0,782600,529100,85700,67200,82500
1001,0,694400,421400,75700,90300,87300
1002,0,2141300,1560500,397500,72800,94100
1003,0,1150100,857600,91000,79300,102000
1004,0,1070400,799700,81700,74100,95600
1005,0,803800,444900,148000,90700,95500
1006,0,1103000,803300,91200,69600,92600
1007,0,2614900,1687700,744000,75700,88600
1008,0,4139700,3756400,151300,81500,135700
1009,0,2982500,2661400,91100,82900,122500
1010,0,2500000,2155500,96300,103700,111500
1011,0,2811500,2476700,80000,92200,108700
1012,0,3134700,2817000,97700,77300,112600
1013,0,2112900,1819600,91800,83300,93000
1014,0,2169100,1760100,186300,83400,117500
1015,0,2014300,1707200,85500,91300,109900
1016,0,1962700,1662200,90600,76100,112300
1017,0,2190600,1835200,119600,94700,110900
1018,0,2262900,1856800,84500,123200,123100
1019,0,654100,329900,98600,81600,106900
1020,0,1293500,986500,76800,102200,103200
1021,0,958300,707300,80600,69700,82300
1022,0,1308700,1011700,101900,84400,96100
1023,0,1896900,1600000,88900,79600,108800
1024,0,651500,342200,86700,102100,101800
1025,0,1641300,1390300,74600,69400,79100
1026,0,795300,500800,69000,95200,78600
1027,0,1040600,739500,82600,99500,97800
1028,0,1739800,1386000,97500,138100,97700
1029,0,873100,560900,93000,101200,90500
1030,0,691400,370300,77100,95600,95300
1031,0,903700,595000,77800,132600,78800
1032,0,757200,492700,71300,97900,78300
1033,0,1789200,1537200,79400,65100,92600
1034,0,1428500,1164200,88300,65300,91000
1035,0,504100,238700,83600,70200,89900
1036,0,959100,705900,76900,65100,89800
1037,0,888600,422100,99400,248600,92400
1038,0,990400,686000,89700,70500,85600
1039,0,1810600,1523800,84900,77100,79100
1040,0,688000,396400,84600,76900,92800
1041,0,803600,502500,76800,77500,92600
1042,0,704400,432700,77700,64400,78100
1043,0,1008200,693900,79500,76400,137100
1044,0,1823700,1248300,364300,74100,116600
1045,0,1551900,1275500,80000,83500,93100
1046,0,710700,426400,84500,86800,93500
1047,0,1059900,727000,142600,69800,96100
1048,0,906700,618100,99000,72500,96400
1049,0,2104600,1780000,96400,83800,109000
1050,0,2252900,1947500,103900,77600,89600
1051,0,1633700,1303400,68100,82200,141200
1052,0,1221700,893600,102500,91600,95900
1053,0,1151800,855500,87800,86200,85000
1054,0,1027400,699100,76600,74600,126000
1055,0,1607700,1363600,74300,64000,75400
1056,0,713400,376700,73400,77600,135700
1057,0,1030600,735900,91800,67400,103800
1058,0,689500,375200,87100,82100,94300
1059,0,906400,613800,74800,83300,95900
1060,0,1328000,1066800,83400,65100,89300
1061,0,973300,656600,80400,113900,95200
1062,0,605800,321000,71500,97000,91400
1063,0,849800,534700,70900,75700,90600
1064,0,804900,501000,85400,97400,97400
1065,0,1375000,1018300,94700,146400,82800
1066,0,1515800,1177100,96700,97700,86400
1067,0,521800,266100,79800,77300,80300
1068,0,883200,607200,70800,96900,86500
1069,0,621700,360000,81000,62000,94700
1070,0,958700,638700,79400,125900,82300
1071,0,1567700,1270800,79200,74100,75800
1072,0,1614300,1286400,87500,102800,94400
1073,0,1070100,617100,84500,63200,267400
1074,0,763000,437700,97100,113400,79700
1075,0,940300,675600,77700,75500,80500
1076,0,1497800,1246600,78300,71100,79500
1077,0,768800,499800,83700,56400,96200
1078,0,626100,295200,82900,97800,81300
1079,0,787400,502700,81800,55000,80500
1080,0,2256600,1876900,116800,74000,99600
1081,0,1212700,902600,92900,79200,90500
1082,0,1441900,1185000,83500,77600,77000
1083,0,515200,209600,116300,63900,108300
1084,0,916800,661100,65100,86800,84600
1085,0,697000,432600,77900,78700,81400
1086,0,1006600,709200,91200,82800,81700
1087,0,1770300,1219100,389100,58200,87400
1088,0,1063000,804000,72600,82900,82900
1089,0,1019600,753500,77100,69300,91900
1090,0,901100,525800,144500,93600,94300
1091,0,1073500,806100,79900,79700,83100
1092,0,2960200,2020700,745700,73400,99200
1093,0,3806500,3518300,91200,67600,109100
1094,0,2599100,2298300,99700,86500,94600
1095,0,2019500,1734900,81400,86000,94200
1096,0,3094700,2758000,96200,77900,134700
1097,0,2849500,2467300,106600,130200,108500
1098,0,2060700,1731200,92500,78000,105300
1099,0,1958900,1537400,216300,66600,101200
1100,0,2127700,1822700,99600,87300,91300
1101,0,1880400,1592500,87100,50800,86300
1102,0,2015100,1690700,94900,77600,102000
1103,0,2217100,1865000,119700,112000,104400
1104,0,682100,391700,82100,78600,101000
1105,0,1299200,929300,162300,93200,100500
1106,0,1057700,758500,90700,85200,106000
1107,0,814800,482700,76500,160000,81800
1108,0,1702400,1429900,85600,69300,101700
1109,0,538800,241200,89500,100700,84000
1110,0,904000,615300,80700,92200,89600
1111,0,575000,277700,80100,95300,94400
1112,0,654200,372200,70600,106500,80900
1113,0,1323300,1011200,88300,113100,79500
1114,0,903000,596400,93300,82000,86300
1115,0,519600,228600,78900,103600,89000
1116,0,985300,683800,77500,91800,81000
1117,0,863400,537400,80500,140500,78100
1118,0,946100,690400,65300,66900,82100
1119,0,1128000,879200,74800,68800,79300
1120,0,594900,344200,72200,78400,79800
1121,0,1059000,773000,92100,78300,96500
1122,0,788400,526000,80100,71700,96400
1123,0,522200,189300,155500,62300,101000
1124,0,1950100,1578600,157700,92500,92000
1125,0,512100,232200,83400,73600,89700
1126,0,1001900,681900,85200,83200,97100
1127,0,610000,262300,77300,101400,89900
1128,0,688100,417300,85400,71400,91400
1129,0,1691400,1139200,377500,61100,86500
1130,0,1469400,1177100,86500,92500,82700
1131,0,594300,282200,84500,89100,87200
1132,0,1219900,825300,159100,81900,110300
1133,0,699800,431700,81700,70100,88100
1134,0,1869600,1505900,86400,113000,138200
1135,0,1897300,1638000,82600,69700,81100
