tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
679,0,1555700,1096400,154400,92900,94100
680,0,1254000,866300,133200,93500,91900
681,0,1604800,1129600,193200,92000,99200
682,0,1775000,1143700,272500,99200,100800
683,0,1830400,1428700,129200,99800,107200
684,0,999600,566000,132000,124900,111000
685,0,1177900,755800,149900,92800,104600
686,0,1051100,650500,118700,119200,95700
687,0,1597000,1214900,123900,84600,98500
688,0,1837900,1100900,365700,198800,107300
689,0,1803100,1318300,132100,120100,106300
690,0,1098200,653100,126800,114800,99700
691,0,1046700,682200,103800,85400,98200
692,0,961700,550300,117500,117500,90800
693,0,1281600,852700,136400,99200,109100
694,0,1128200,661200,132100,121800,102900
695,0,1715300,1166300,140500,88300,234200
696,0,1443400,780200,224400,196300,120200
697,0,1617900,981100,318800,111500,107300
698,0,1488600,902700,230100,139700,107400
699,0,1774500,1092300,341100,100000,107600
700,0,2015800,1223500,299900,131400,279000
701,0,3852700,3068200,425500,137400,113600
702,0,2529000,1965100,221200,133800,108900
703,0,2731500,2107000,311300,117100,105900
704,0,2058700,1530200,169800,163700,103600
705,0,2343400,1882700,164000,115500,103500
706,0,2600100,2057700,172100,129800,109400
707,0,2592500,2080500,209800,114800,107700
708,0,2962900,2238900,374100,148400,118100
709,0,3199900,2350100,533400,113500,118800
710,0,3019600,2496600,178300,147800,111700
711,0,2271100,1722500,193000,125900,109000
712,0,2041200,1503500,251700,116600,94800
713,0,2814100,2292500,192900,117200,114400
714,0,2735500,2204600,212400,122700,102500
715,0,2866000,2339300,204600,126900,108600
716,0,2496900,1944700,225600,119100,107800
717,0,2564400,2059100,177100,125200,108200
718,0,2096400,1537400,185400,118800,105100
719,0,1957800,1477700,155100,108700,97500
720,0,1946000,1312100,167500,257100,112700
721,0,1943900,1495300,165300,89700,103400
722,0,2145500,1693300,145100,104300,116200
723,0,2121100,1522700,297800,118100,99700
724,0,1796700,1212900,262900,121500,99300
725,0,1727800,1139100,298200,86400,97900
726,0,1564700,1040800,187200,98600,98200
727,0,1540600,961700,289200,85300,93500
728,0,2039200,1595800,171200,102200,99300
729,0,1902100,1396100,226300,100900,96400
730,0,1594100,1076200,171100,115900,106100
731,0,1400000,990900,140100,83300,99300
732,0,2092900,1626500,162200,103900,124100
733,0,1961100,1368900,156900,97600,254700
734,0,1795600,1179200,174000,241300,107100
735,0,2051700,1344700,369400,123000,108400
736,0,1793100,1350100,140000,101500,98300
737,0,1182700,762800,110900,103200,103700
738,0,1187600,595500,236400,107000,112700
739,0,1442500,834500,131000,108400,96500
740,0,1694500,1186300,131300,118700,105900
741,0,1814900,1357300,143300,95600,102000
742,0,1414200,978800,124500,115500,97600
743,0,1334300,944800,136000,87600,102500
744,0,971900,576900,129200,97800,103200
745,0,1184200,777400,113400,103100,92200
746,0,1429100,941400,122600,131100,100400
747,0,1503800,1127500,127000,91900,97800
748,0,1218600,814200,120400,117400,98000
749,0,1385700,917800,172900,93900,113100
750,0,1147800,552200,233300,163400,106900
751,0,1713100,1179400,182300,137600,103400
752,0,1073200,561600,198800,127900,106500
753,0,1466500,964400,203500,110200,103700
754,0,1322500,799100,222700,111500,95700
755,0,1711800,1222000,169000,114600,116600
756,0,1323600,795300,196600,121900,105100
757,0,1434300,943800,146400,152100,105900
758,0,1048600,545600,149200,141500,115800
759,0,1242200,788600,128900,119900,104200
760,0,1084000,688300,127900,109500,101500
761,0,1488000,1023800,186300,119200,93400
762,0,1374300,834000,244900,129900,94000
763,0,1638700,1205100,149900,112100,95600
764,0,907600,483100,136900,116100,92600
765,0,1165300,723700,157200,104900,96000
766,0,919800,483100,123100,107200,97100
767,0,1326500,937800,112900,100600,97200
768,0,1214000,813100,127200,101900,103300
769,0,1325900,935200,120000,91700,98000
770,0,1151700,633600,143900,188400,98400
771,0,1009600,568600,119500,97300,102600
772,0,893700,455600,120300,140700,99000
773,0,1297900,738100,264900,100000,102400
774,0,1185300,769000,120400,97700,117300
775,0,1893100,954300,661300,101800,107500
776,0,1369700,773900,203300,150700,129100
777,0,1196800,702200,211300,109800,103100
778,0,1196900,726200,162900,94000,102100
779,0,1266900,766700,207000,94500,101800
780,0,1238400,785800,191100,95900,102100
781,0,1663500,1170200,233300,93300,94600
782,0,1674700,1120800,234400,121300,114500
783,0,1714200,1216600,184500,111000,106600
784,0,1326200,870100,141900,103500,107300
785,0,1386800,912000,139400,123000,101800
786,0,1430100,958200,130900,95600,105200
787,0,1519300,1106700,127700,96100,101900
788,0,1669300,1168500,214800,94800,112000
789,0,1791500,1216900,290700,99200,106100
790,0,1509800,1030700,132600,107300,105500
791,0,1226700,783100,161300,85000,103800
792,0,1047100,604200,164500,110200,89000
793,0,1296900,897800,129400,84100,106800
794,0,1737400,1091500,131500,108600,315900
795,0,2340400,1611200,141100,392000,92900
796,0,1523600,1093100,112600,130000,98300
797,0,1256800,826500,121600,105100,98500
798,0,1089200,584900,160600,112200,97400
799,0,1252100,771200,141700,94300,104100
800,0,1203900,710100,155000,130100,105700
801,0,1508400,1039700,128900,102600,101400
802,0,1429100,916600,129700,148200,110400
803,0,1720000,1064200,395400,98600,92100
804,0,1562800,1075200,138000,138200,100900
805,0,1651200,895100,471900,101100,117200
806,0,1723500,1172900,226400,127000,113100
807,0,2438200,1588000,538600,135600,101000
808,0,2756000,2240700,206600,130700,110100
809,0,3029200,1979300,708600,119100,137000
810,0,2277600,1646800,215800,143300,112900
811,0,2341300,1848400,155600,121000,109200
812,0,2501200,1914400,221300,147000,111800
813,0,2131700,1655200,154500,117300,112600
814,0,2662800,2081900,200100,121900,125000
815,0,3254500,2215500,697400,117400,116100
816,0,3901100,3319600,184900,131400,109900
817,0,2681400,2118900,203000,122800,133000
818,0,2485000,1775500,292700,160600,111200
819,0,2610900,2089700,158100,117900,110700
820,0,2950900,2252000,271200,132000,207600
821,0,4557500,3911800,177600,260100,103700
822,0,2771700,2208600,222800,124900,114300
823,0,2535900,2010300,182400,118900,112700
824,0,2735400,2050300,218200,135100,110000
825,0,2010400,1446300,165400,106700,111400
826,0,1614900,1060700,185800,137500,110300
827,0,1758500,1308100,156000,108300,125400
828,0,1983000,1565600,138700,111900,100600
829,0,1833100,1429200,167700,77800,90300
830,0,1694300,1068200,327300,95200,110000
831,0,1923000,1428100,173900,105000,106000
832,0,1378300,790700,265900,103700,136600
833,0,1561500,1089900,175900,106200,105400
834,0,1295400,737900,279200,94800,104300
835,0,2007600,1570600,171300,92400,101800
836,0,1705500,1197900,209000,94400,112300
837,0,2370100,1865600,219700,103000,97300
838,0,1215100,719100,153300,97800,106100
839,0,1614500,1174500,143700,88700,96700
840,0,1230000,809300,134100,107900,98000
841,0,1623000,1218200,147800,95200,91200
842,0,1528000,778200,448600,121800,107400
843,0,2024900,1567000,137000,122700,104900
844,0,1057200,605600,130800,139000,96000
845,0,1269300,819100,178700,92600,96500
846,0,930800,495600,117500,108900,97000
847,0,1515700,1131900,121600,89500,98300
848,0,1693500,1250000,150300,106900,105900
849,0,1598100,1177800,121300,113800,110400
850,0,1207000,731600,131200,113600,101100
851,0,1110100,727800,121700,85500,94000
852,0,930500,525300,112900,115900,123100
853,0,1069300,658600,116900,84100,123000
854,0,1559700,1176800,123000,109100,92300
855,0,1626800,1199900,137800,111100,99600
856,0,1467500,952500,161800,163600,104200
857,0,1350300,846500,209400,105500,103800
858,0,1163200,634100,201500,116500,104900
859,0,1295200,761900,215700,109100,102100
860,0,1140100,645100,200100,114400,100300
861,0,1692000,1109000,258200,99300,114200
862,0,1677000,1130600,169100,129300,127200
863,0,1627000,1140800,175800,116900,116300
864,0,1133500,675200,146400,142600,91100
865,0,1062100,637500,136400,118400,97700
866,0,922500,538100,123400,104900,98500
867,0,1191800,795200,130300,94600,99800
868,0,1454300,953200,195700,125400,99600
869,0,2170400,1614700,247100,114000,94500
870,0,1442800,970600,113600,119600,123600
871,0,1747200,1283800,139900,107800,104400
872,0,986200,499800,153500,115300,119100
873,0,1253500,694800,144700,217200,107200
874,0,1104400,574400,120000,124300,95700
875,0,1533500,1110100,125400,119700,97900
876,0,1251600,823600,110900,94800,98200
877,0,1148600,723400,133300,99100,103500
878,0,893200,471900,124400,103300,95400
879,0,907400,520200,113400,86700,96900
880,0,937400,512200,131400,103900,123500
881,0,1275700,861500,113200,114700,97900
882,0,1192600,772200,141100,85900,105300
883,0,1274300,842100,167400,91500,99400
884,0,987600,504400,192500,112700,99600
885,0,1063900,646600,154000,91300,97000
886,0,1047700,555000,195100,83400,105400
887,0,1386700,900800,203400,90600,102100
888,0,1342700,826500,231200,102300,99500
889,0,1985900,1382200,333900,85300,102200
890,0,1466800,1018000,161900,100600,95700
891,0,1345400,909700,132800,87600,96000
892,0,1107500,702900,129100,98200,97600
893,0,1430800,1012600,139400,90800,99900
894,0,1401600,978300,126700,119900,98400
895,0,1671300,1207200,187600,92800,96200
896,0,1735600,1194600,263200,87500,104900
897,0,1416400,1005400,138500,90100,98000
898,0,1185100,687800,134000,111800,104000
899,0,1374500,781900,177600,183700,107500
900,0,1104300,668800,129000,112600,101300
901,0,1696800,1315300,120400,88100,97400
902,0,1637100,1203700,126600,107100,98100
903,0,1539300,1165200,111900,96300,89400
904,0,1006400,603400,125800,106400,97300
905,0,1030400,640400,121900,85300,108500
906,0,1319400,858000,139000,111600,96300
907,0,1053400,669000,118800,96700,98000
908,0,1084400,679500,125200,117800,97600
909,0,1394500,879400,153500,92600,96300
910,0,1839500,974200,412700,163700,102700
911,0,1733100,1261000,152500,112700,110100
912,0,1415300,728600,380100,126400,106000
913,0,1648200,1166700,221200,88700,97000
914,0,1854800,1024900,524200,120800,107200
915,0,2863100,2180000,218300,97800,132100
916,0,2362900,1708000,290400,148100,115300
917,0,2478700,1931700,219500,129200,97900
918,0,1886500,1375200,140600,159000,91500
919,0,2946700,2324600,231100,111700,103400
920,0,2047900,1518900,185600,136000,99400
921,0,2522400,1990200,185200,125100,104900
922,0,3246500,2109200,753100,145300,123000
923,0,4189900,3655500,204700,115100,112300
924,0,2328800,1872300,150200,141800,102700
925,0,2430000,1852600,288400,110900,106700
926,0,2446600,2004200,146700,123900,110700
927,0,3345800,2850400,221100,120500,95500
928,0,2437700,1948500,186700,125200,111800
929,0,2637600,2133000,226400,102700,98700
930,0,2556500,2041900,171200,139600,100400
931,0,2693200,2189000,192700,102000,109800
932,0,1765100,1294500,159800,114500,101200
933,0,1650400,1175000,200100,93900,102600
934,0,1595800,1143200,139700,105200,91200
935,0,2256900,1714300,249000,98300,118200
936,0,1836300,1281700,198600,129600,112200
937,0,1932500,1337400,294800,98900,112200
938,0,1743000,1160800,213800,100200,105100
939,0,1853900,1291800,242000,106400,96100
940,0,1497500,955500,238800,116000,109200
941,0,3082100,2537600,249500,98800,112400
942,0,1723700,1297500,166700,94500,94900
943,0,1941400,1452100,215100,96600,106000
944,0,1577700,1097700,185200,98200,109100
945,0,1464400,1040200,146800,97500,98700
946,0,1524800,1059600,134100,104200,108400
947,0,1801400,1389200,128200,103000,96000
948,0,1608300,1148600,193600,87900,105600
949,0,1921500,1327400,301000,96800,110900
950,0,1808800,1373900,127800,110600,102700
951,0,1175400,685100,144800,98800,101600
952,0,969800,532100,150500,114700,101100
953,0,1316400,923000,119500,104400,94100
954,0,1404200,976700,141800,102300,101500
955,0,1923400,1440400,135100,104200,150100
956,0,1642000,1193700,133600,118800,97800
957,0,1264200,834500,135000,92400,101000
958,0,1001700,539600,109600,112100,96600
959,0,1170300,735900,121100,86100,97800
960,0,1074600,653100,123700,116500,97600
961,0,1521400,1088000,154900,89600,102600
962,0,1315500,817200,178000,130200,106900
963,0,1479500,1024400,162400,102400,104900
964,0,1320400,802400,199600,126100,110600
965,0,1263300,809200,147200,103800,106600
966,0,1102500,567100,213500,107300,102100
967,0,1387900,914300,175900,109300,100200
968,0,1815200,1187600,241800,181000,114500
969,0,1773500,1264800,184300,128300,108700
970,0,1605300,1080900,163600,137700,100900
971,0,1230700,784800,147400,113700,103800
972,0,1048600,591200,121500,133000,103400
973,0,1202400,768400,134700,100900,107900
974,0,1149100,691200,135400,142800,103700
975,0,1650000,1165100,189000,115400,97600
976,0,1410200,857600,252500,107600,103900
977,0,1557400,1114300,127000,115700,102100
978,0,1012400,550900,134000,117200,95900
979,0,1186400,677000,152400,128500,100400
980,0,1241200,658900,152700,210900,113000
981,0,1478900,1005300,125300,118700,100800
982,0,1319500,854700,136300,118500,95100
983,0,1383100,972100,128200,93100,105000
984,0,951200,555600,115100,101600,100100
985,0,961700,552700,122700,86500,123100
986,0,889800,462300,112900,105600,120100
987,0,1396700,945100,142000,87800,133200
988,0,1111500,714100,114700,105800,91900
989,0,1421200,978700,138900,93700,107900
990,0,1257200,709600,251500,91500,101100
991,0,1713500,1257500,153600,96700,104200
992,0,1065400,523400,247300,112800,94600
993,0,1320400,865500,167800,89200,104600
994,0,1335100,619900,285200,100000,110300
995,0,1983200,1499800,145000,85900,104200
996,0,1574300,1043100,202900,111400,101500
997,0,1650200,1207500,161500,84800,105400
998,0,1197500,616500,137400,101500,237400
999,0,1799000,1281400,169300,128000,103200
1000,0,1326700,901600,131700,95500,99400
1001,0,1634700,1231100,142600,100800,100300
1002,0,1735800,1057100,350700,100200,93500
1003,0,1993200,1603300,142500,79900,108900
1004,0,1162000,692700,145000,143300,105800
1005,0,1745600,1309200,171600,91700,98500
1006,0,1085800,644900,122400,113300,105800
1007,0,1568100,1181000,119100,96700,101000
1008,0,1371300,948500,117300,139400,96900
1009,0,1733800,1310300,138300,105000,102800
1010,0,1528200,1045000,149800,129200,110300
1011,0,1347100,918400,116300,93500,93600
1012,0,1352400,909800,134500,122100,104800
1013,0,1285100,856400,138900,102100,108100
1014,0,1262000,822200,118200,140500,102800
1015,0,1767100,1321400,155700,101000,97400
1016,0,1413100,754300,239900,159100,165700
1017,0,1589400,965600,320600,108000,104600
1018,0,1406900,819300,230500,137900,91800
1019,0,1635000,1000300,319500,98600,101200
1020,0,1820600,1084700,433300,125400,110900
1021,0,2606000,1781300,472900,126100,110300
1022,0,2577500,2032300,231000,132500,111300
1023,0,2323500,1764400,269000,118800,105200
1024,0,2293000,1750900,195700,168500,102800
1025,0,2268700,1795700,156300,127300,111600
1026,0,2341900,1808000,176900,128400,105800
1027,0,2307100,1769800,210700,125500,131500
1028,0,2572000,1836400,394800,145300,112600
1029,0,3020500,2156000,549500,145300,98900
1030,0,3634800,3026100,210800,120200,110900
1031,0,2427800,1908500,210300,111800,104100
1032,0,2469800,1885100,256700,133800,113300
1033,0,3044800,2546500,192400,118300,99000
1034,0,3146000,2628100,203800,125100,111300
1035,0,2923000,2404400,179500,124700,122000
1036,0,2508000,1982100,205700,114100,111200
1037,0,2711200,2214100,180400,105900,109800
1038,0,2314100,1777500,179400,111100,111200
1039,0,1879100,1372000,158000,110900,96200
1040,0,1914400,1383200,208800,113200,108600
1041,0,2025200,1543800,161800,109800,93200
1042,0,2021300,1510200,155600,124800,108300
1043,0,2021700,1548100,195000,102000,103800
1044,0,1949100,1341800,319700,105200,98500
1045,0,1781500,1299900,205200,102600,93300
1046,0,1576800,1035500,260800,98400,100100
1047,0,1685100,1192400,193100,111700,107600
1048,0,1538600,1027000,244900,99700,101200
1049,0,2039400,1503300,190800,116600,110900
1050,0,1801400,1286600,199800,112300,104600
1051,0,1622400,1174000,164300,98200,92700
1052,0,1310300,892700,131200,103900,101500
1053,0,1629700,1216600,152700,95300,94700
1054,0,1502200,1052600,144100,94200,100800
1055,0,2134000,1553700,221100,102400,93900
1056,0,1807400,1191700,260100,101500,104500
1057,0,1715100,1302600,114500,97800,98400
1058,0,1070100,602400,142200,108900,106200
1059,0,1237700,756200,171700,90400,105200
1060,0,1189700,756800,125100,136200,98300
1061,0,3063600,2653300,138600,92100,90100
1062,0,1782000,1366300,122800,117900,92300
1063,0,1807600,1243900,288900,84900,108500
1064,0,1038500,592300,134100,126000,100800
1065,0,1143500,707200,122600,125800,102200
1066,0,969900,462100,119000,126400,97400
1067,0,1161600,759100,117800,104800,105700
1068,0,1295900,860200,130500,119100,102700
1069,0,1252600,853700,118500,105900,102200
1070,0,1586300,873100,318100,157300,114500
1071,0,1437900,934400,140300,119200,106800
1072,0,1123900,584200,219100,129500,105500
1073,0,1409900,959200,152300,110600,99800
