tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
664,0,2225900,1757500,146000,192900,97100
665,0,2420800,1905000,137000,246300,98500
666,0,1940300,1481800,115700,160800,101100
667,0,2150400,1740500,98300,164300,107100
668,0,1685700,1283200,95800,176100,103200
669,0,2029500,1628400,102700,159700,104200
670,0,1530800,994100,206400,153500,100400
671,0,2155700,1765800,107500,157100,94600
672,0,1939600,1307700,193700,308800,100100
673,0,1847800,1470000,113800,150900,92400
674,0,1585600,1235600,95800,129000,96200
675,0,1818700,1429100,116300,156000,88800
676,0,1793600,1416200,112000,129500,85700
677,0,1923800,1501400,124200,157100,95000
678,0,2085000,1675500,100500,142300,92900
679,0,1784400,1392600,93800,136700,93300
680,0,1906500,1471400,175000,132400,94100
681,0,1787100,1248100,109500,253500,104600
682,0,1743100,1271100,177800,125100,103200
683,0,1478700,1155700,93500,128800,80600
684,0,1945800,1542700,180800,107000,98700
685,0,1868800,1440300,123700,169400,99600
686,0,1763700,1343900,153400,137200,106800
687,0,1718900,1373300,113000,123900,89600
688,0,1560300,1242000,97300,112500,90600
689,0,1636600,1281700,112900,124800,87700
690,0,1564100,1085800,246400,88700,96500
691,0,1957300,1522800,107200,118900,166800
692,0,1537400,1176700,124100,104300,93200
693,0,1786700,1448700,89600,119200,97800
694,0,1434600,1058600,103600,114700,93200
695,0,1611700,1074000,242700,103800,95900
696,0,1409600,995900,118800,117800,95700
697,0,1430800,1021100,168600,107100,89900
698,0,1487300,1137600,103100,90800,90900
699,0,1371100,997800,99200,117100,94200
700,0,1318900,971900,117900,99800,97300
701,0,1323200,901100,179700,113000,97500
702,0,1239100,926200,102500,91300,89900
703,0,1340000,1016200,108000,88100,96100
704,0,1327100,1019800,102100,90800,85300
705,0,1233200,744400,275600,90500,90400
706,0,1947500,1615200,106900,79500,84800
707,0,2054400,1450600,316800,161000,96400
708,0,2091200,1734800,120700,103200,99900
709,0,1934000,1518700,101700,187600,90600
710,0,1820900,1459600,109800,114700,92600
711,0,1736000,1336900,105500,128800,95400
712,0,1694100,1317400,102400,134300,95400
713,0,1513600,1161500,104200,112200,101200
714,0,1391700,1050200,103500,109100,93300
715,0,1647100,1243200,175100,99000,95100
716,0,1420100,1020900,163700,106800,91900
717,0,1871900,1359100,275000,105200,98400
718,0,1962800,1546300,110400,130700,93300
719,0,2301900,1648500,335600,166800,85900
720,0,2494700,2112800,99400,144000,99100
721,0,2350300,1894500,106600,207500,105800
722,0,2020000,1596100,132100,159400,98900
723,0,2010100,1588700,154600,134100,100600
724,0,1930100,1412300,245100,136900,98700
725,0,2462200,1998800,108100,218200,101100
726,0,2369300,1831900,123300,235700,87300
727,0,2099500,1634900,115100,188800,114000
728,0,2151100,1759900,105700,152600,97800
729,0,1652200,1209900,150700,153400,96700
730,0,1771700,1361600,101400,138200,84300
731,0,1648700,1241400,111700,154300,100300
732,0,2167200,1560400,341400,140400,86300
733,0,2232500,1846100,106500,143100,112200
734,0,1796900,1304300,123600,240000,94700
735,0,1996100,1591700,125500,148400,95200
736,0,2163100,1753100,115500,149000,96600
737,0,1899200,1492700,113000,144300,92100
738,0,1916900,1364200,111400,134400,92500
739,0,1900100,1416200,86200,148700,94200
740,0,1710300,1264600,174800,138500,95600
741,0,2060600,1621500,113800,141300,116700
742,0,1595000,1033500,198200,189700,96700
743,0,1899900,1543100,93300,144300,97400
744,0,1458400,1082600,117200,142700,99100
745,0,1895600,1516900,119800,124800,113600
746,0,1748500,1370400,98900,154400,104400
747,0,1569800,1233600,98100,127300,92900
748,0,1784400,1427400,92400,126100,109800
749,0,3340800,2977100,99200,137900,89900
750,0,1349600,910000,168400,134600,91100
751,0,1740300,1221500,170400,144800,161800
752,0,1717700,1364700,95000,134500,88300
753,0,1363900,1000100,123400,114300,94600
754,0,1432000,975300,195400,112500,88000
755,0,1726600,1317100,150000,112000,114000
756,0,1864200,1455300,103600,135000,95000
757,0,1471700,1104400,107200,125800,93800
758,0,1602000,1260600,93500,108300,86900
759,0,1566400,1146000,117700,101100,87600
760,0,1517400,1179900,95100,112500,106700
761,0,1640400,1294800,112100,112100,90600
762,0,1535300,1227400,115600,81800,89700
763,0,1500100,1194400,90600,101900,89000
764,0,1798600,1483500,100900,100000,89200
765,0,1571600,1246400,96800,93300,104200
766,0,1330800,995500,98400,94600,81300
767,0,1472800,1074600,183100,91500,99100
768,0,1423500,1119300,89800,95000,92900
769,0,1402500,1046600,138900,98300,91300
770,0,1140200,811200,109700,92400,92000
771,0,1435900,1120500,88200,81000,89800
772,0,1126300,805400,122000,73200,92500
773,0,1277100,922500,120700,113800,92800
774,0,1258600,902800,161800,74600,91300
775,0,1625200,1159100,239200,103200,96900
776,0,1878900,1480400,166000,108300,93300
777,0,2115000,1489900,354900,141900,100000
778,0,2309700,1839200,127700,153200,101400
779,0,1699900,1300100,90600,170000,86100
780,0,1995400,1652800,104800,112300,98900
781,0,1736400,1411800,89200,113900,90300
782,0,1608600,1272500,100000,98800,103300
783,0,1379000,1055300,90700,102200,88600
784,0,1789100,1448300,96300,109800,95600
785,0,1501600,1039900,201700,115300,96200
786,0,1701300,1062300,332800,132400,93300
787,0,2274100,1903100,117900,112500,104100
788,0,2200000,1745100,127100,197700,97300
789,0,1998400,1383800,336300,140900,100000
790,0,2455900,2047600,94000,125500,108400
791,0,2447900,1978300,104300,225500,99100
792,0,1778000,1340300,134400,175100,96300
793,0,1998100,1580500,171700,134400,85300
794,0,1969400,1484800,194900,159200,93000
795,0,2366300,1846800,110800,270700,93900
796,0,1986000,1564200,93100,182900,97000
797,0,1742000,1368900,89000,148200,90100
798,0,1715100,1298400,116600,135900,92300
799,0,1820500,1406300,101100,146200,94800
800,0,1694000,1323800,89900,143000,92000
801,0,1825500,1383800,133400,139800,97600
802,0,2044700,1368100,343900,169300,91500
803,0,2208100,1871300,100500,118500,92100
804,0,2132000,1627700,102800,272800,98300
805,0,1931100,1518400,114700,175000,96200
806,0,2387000,1976100,122800,167200,99100
807,0,1856600,1453700,121900,152300,103400
808,0,1984400,1536700,121000,194800,94200
809,0,1628100,1163400,193600,131500,97700
810,0,2079400,1694700,76200,160100,97100
811,0,1747700,1250400,189800,163100,96100
812,0,1576700,1186300,116700,142400,87800
813,0,1866200,1512500,97600,122300,90200
814,0,1712700,1264700,123300,142900,93100
815,0,1817400,1471200,90400,119200,87300
816,0,1928300,1367800,255700,130600,94300
817,0,1972200,1567700,120000,138800,94800
818,0,1714800,1325600,118100,117300,94600
819,0,1749000,1391100,81300,124200,96600
820,0,1622800,1210500,152800,129800,103700
821,0,1779300,1312000,207200,126300,100200
822,0,1819100,1437100,103600,123900,113600
823,0,2146800,1608100,105800,134000,81000
824,0,1527000,1013400,191900,126000,94000
825,0,1670800,1344000,88200,111900,96900
826,0,1842900,1477100,104600,111400,95200
827,0,1669000,1295600,107000,151400,88300
828,0,1831800,1474700,118700,113600,95800
829,0,1470500,1160600,81700,109500,93400
830,0,1737500,1422900,89900,101100,90700
831,0,1369300,1000600,119200,93600,95700
832,0,1752900,1426000,96800,98800,97100
833,0,1527400,1212300,95600,105400,87000
834,0,1295800,954400,111800,106900,96700
835,0,1423600,1116500,88000,104600,89500
836,0,1513300,1034400,203500,120400,103200
837,0,1281000,885300,151400,111300,100100
838,0,1428300,1020800,93800,120600,90100
839,0,1351900,998700,106700,96200,97800
840,0,1268000,940800,110200,92400,100100
841,0,1359500,1073000,77900,87900,93500
842,0,1318500,1000400,104100,95000,95800
843,0,1370400,997600,98500,153900,96300
844,0,1448100,916500,309400,99500,93900
845,0,2127500,1825600,87100,96300,88900
846,0,1822700,1177300,319300,169000,97300
847,0,1960000,1589900,120500,124900,97000
848,0,2402400,1914400,112000,205100,141100
849,0,2048700,1663200,125300,133900,97200
850,0,1752200,1355000,92300,143600,95800
851,0,1756900,1414400,99000,111000,105100
852,0,1760900,1362300,116100,155800,103100
853,0,1505200,1172600,96200,112400,101100
854,0,1662200,1280500,106200,131300,113800
855,0,1350100,945100,151800,125700,93100
856,0,1943000,1349000,340700,119700,86500
857,0,2501200,1901800,122100,339100,97100
858,0,2382100,1777400,199200,241600,93600
859,0,2064500,1519500,252100,143000,85700
860,0,2337400,1963500,99900,152400,91400
861,0,2335800,1877200,103700,184600,98200
862,0,2351100,1922200,109800,156300,93700
863,0,2112900,1612300,256100,128500,94700
864,0,2349200,1943300,101200,145200,140700
865,0,2201400,1792500,86300,196300,105000
866,0,1593400,1208300,102100,171800,85700
867,0,2231800,1861000,94800,144900,98400
868,0,1610000,1135400,160100,176700,96200
869,0,3511100,3086700,120300,145100,103000
870,0,1948800,1513800,111700,160100,94700
871,0,2074300,1563800,211000,145600,103500
872,0,2047300,1486900,244500,177000,95100
873,0,1931200,1543300,90600,173700,84600
874,0,1974600,1475400,98900,222900,97900
875,0,1995600,1578300,125500,160300,86400
876,0,2488200,1891900,103000,308400,99500
877,0,1549500,1168900,94700,144600,92800
878,0,1871100,1480800,82500,153600,91100
879,0,1528600,1075500,169000,126600,98400
880,0,2457300,2049300,105200,172900,95700
881,0,1809200,1347600,182900,147600,97600
882,0,1716800,1347600,110200,136600,93800
883,0,1781000,1388900,108000,153500,97600
884,0,2649900,2237400,148500,138500,87900
885,0,1959100,1544600,106200,158200,102400
886,0,2043900,1625900,106500,151900,85800
887,0,1833800,1389800,108500,141800,98100
888,0,1865400,1408300,142300,157700,122400
889,0,2117800,1651200,175500,151100,101400
890,0,1758000,1340100,113600,152400,101700
891,0,1665100,1165200,183400,153200,92100
892,0,1631400,1250300,111100,131800,97800
893,0,1881300,1450900,181800,118000,97400
894,0,1784500,1366500,118500,160000,101400
895,0,1524500,1193000,84900,122900,89800
896,0,2001100,1641500,108700,117700,90900
897,0,1921600,1572500,95700,113300,96400
898,0,1924900,1417400,148600,175600,87600
899,0,1715200,1298100,90300,139400,96600
900,0,1734900,1380000,100300,116500,92200
901,0,1362700,1024500,100100,120400,84500
902,0,1944200,1582900,109300,119400,95200
903,0,1604100,1204200,106100,162400,91700
904,0,1774100,1424000,94800,126000,87500
905,0,1378500,987800,145800,102800,102100
906,0,1703800,1208700,187600,131300,90400
907,0,1664400,1299300,109000,100700,112300
908,0,1250300,774500,113200,108500,102700
909,0,1512200,1110700,107700,80100,103300
910,0,1506100,1127700,94000,102700,97900
911,0,1209400,920200,92200,78700,94000
912,0,1330900,1015400,99700,89000,99700
913,0,1364400,1071400,97100,80100,93800
914,0,1699100,973400,325900,272600,98600
915,0,2094100,1768400,99300,107400,86600
916,0,1900700,1267600,320300,167300,99700
917,0,2286700,1920100,102000,128900,94500
918,0,2099600,1647600,109600,182500,91800
919,0,1891700,1501700,110300,128900,95700
920,0,1846800,1491900,121600,114500,89100
921,0,1599800,1224300,92900,118400,95000
922,0,1794000,1428200,96700,109200,97700
923,0,1634400,1283400,106800,127500,95300
924,0,1590200,1195000,158200,124600,93300
925,0,1551800,1148600,168900,123700,90400
926,0,2031800,1513200,284500,117500,98800
927,0,1825400,1449300,130400,127700,100700
928,0,2380500,1724500,351800,178400,100700
929,0,2314900,1944600,103300,138500,94100
930,0,2285800,1828500,109600,208200,94100
931,0,1673700,1269000,118600,128500,114600
932,0,2305600,1915200,114500,138800,95500
933,0,1957600,1443400,260400,128000,91300
934,0,2466400,2051800,109500,150200,86600
935,0,2376200,1892500,108900,229700,103900
936,0,1861600,1433000,100200,161100,90000
937,0,2000300,1596300,96900,171600,97400
938,0,1609300,1196800,111000,153900,94500
939,0,1619100,1227300,111400,136500,96500
940,0,1510500,1122800,127800,145200,92900
941,0,1876400,1300200,310600,139200,97000
942,0,2001000,1658700,100000,126700,91500
943,0,1867000,1424500,92600,241000,85000
944,0,2157900,1753500,115700,163900,93800
945,0,2298300,1893800,119200,160000,92500
946,0,1698100,1325300,79500,141900,87400
947,0,1501700,1168900,82500,128900,97500
948,0,1834500,1422200,148300,146700,91700
949,0,1720500,1285000,153700,154200,94200
950,0,1912600,1548600,98000,135500,93700
951,0,1687300,1121400,183700,138200,96900
952,0,1959900,1521900,147800,124200,116100
953,0,1624900,1177700,150500,152400,99000
954,0,1993100,1590900,113700,143200,98100
955,0,1575400,1204600,93500,133000,97300
956,0,1809800,1429900,124200,114400,96900
957,0,1917100,1469900,103600,125600,173100
958,0,2094700,1636000,107700,150000,89200
959,0,1435800,994900,154000,125800,95500
960,0,1643200,1218100,177000,122600,91700
961,0,1852600,1475900,102400,143500,97300
962,0,1443200,914600,271000,111600,117100
963,0,1624200,1181900,195000,117000,97300
964,0,1675700,1308900,102000,129200,95300
965,0,1795200,1453200,92300,115800,89600
966,0,1455700,1090600,100700,103000,92200
967,0,1759700,1433700,98500,100300,96300
968,0,1522900,1189300,108600,108100,91000
969,0,1595200,1248600,104100,113100,95500
970,0,1716800,1337200,95700,122700,91200
971,0,1489000,1150800,98500,111700,95700
972,0,1372800,1071900,90400,85700,94600
973,0,1300700,980200,116600,79900,95300
974,0,1415600,1085700,93100,109900,90400
975,0,1154900,814300,98900,106200,91300
976,0,1289100,878300,186000,90900,85200
977,0,1182400,855900,87100,91600,101800
978,0,1266200,889400,98200,117800,97000
979,0,1332400,780000,109600,104500,277300
980,0,1519600,1180800,98300,112000,92600
981,0,1179500,853600,87500,89800,90400
982,0,1230000,869200,93100,110200,94900
983,0,1586200,1214100,162300,96100,88000
984,0,1612800,1157400,224700,100800,94000
985,0,1883700,1454600,181300,114600,97700
986,0,1954900,1441200,227800,157900,98300
987,0,1986700,1629900,100000,132900,92300
988,0,1880200,1471800,88900,192800,97200
989,0,3650900,3261400,117100,127000,103300
990,0,1708900,1327900,101200,135100,100700
991,0,1626400,1284900,94700,108800,96400
992,0,1430000,1080900,95300,119000,91900
993,0,1818100,1297200,150700,104900,109500
994,0,1536800,973200,166700,151800,88500
995,0,1886700,1301400,339300,113400,98000
996,0,2559100,2146800,135000,101400,99900
997,0,1844300,1394700,119100,197500,95300
998,0,1971700,1332000,327200,160000,97000
999,0,2340700,1947800,115200,136300,86200
1000,0,2009400,1573800,99400,220000,96800
1001,0,1688100,1317500,99400,152100,94000
1002,0,1916100,1491500,169100,138600,98400
1003,0,2015100,1537900,220500,139200,96000
1004,0,3026800,2616900,100200,180100,101500
1005,0,2238200,1617600,258100,213200,98300
1006,0,2193900,1751400,113300,161700,93900
1007,0,2055200,1657700,116900,157700,97100
1008,0,1794800,1403300,123300,149300,94300
1009,0,1980100,1590900,99400,163000,95800
1010,0,1841800,1437600,135100,144600,92200
1011,0,1802800,1203100,303000,140000,91400
1012,0,2319900,1885400,119000,144400,133600
1013,0,2693700,2099300,123900,300000,135000
1014,0,2200600,1742400,131300,185100,103400
1015,0,2297000,1795100,139600,163100,104100
1016,0,1733600,1340700,89100,170400,94000
1017,0,2071600,1515000,265700,152600,99700
1018,0,1867200,1309400,196500,159000,98200
1019,0,2058800,1641500,105600,155800,89100
1020,0,1714200,1286400,180400,124500,89100
1021,0,1596100,1230100,100800,143600,94400
1022,0,2093000,1720100,109900,132900,99000
1023,0,1992800,1538100,144500,178500,99400
1024,0,1912200,1551300,88400,144500,95800
1025,0,1920100,1530000,102200,160600,93400
1026,0,1953800,1569400,96300,121500,98300
1027,0,1593600,1213200,104700,152500,89600
1028,0,1852600,1489700,108800,128900,96000
1029,0,1475000,1048000,154700,154000,91600
1030,0,1725700,1251000,199300,124400,90300
1031,0,1820600,1463300,118800,109900,98400
1032,0,1588000,1225300,104700,133500,94900
1033,0,1525300,1075800,206400,124900,96400
1034,0,1422400,1108600,94600,91100,98600
1035,0,1711500,1387500,77700,116200,97400
1036,0,1781100,1406700,117800,106200,101400
1037,0,1651300,1265500,115500,119200,93400
1038,0,1471200,1041900,112200,132700,101800
1039,0,1611800,1226700,112000,101100,98500
1040,0,1375300,1023900,108300,98500,95400
1041,0,1449300,1086100,101600,95400,93100
1042,0,1442000,1057400,98000,111300,108300
1043,0,1280400,954700,89000,102200,105100
1044,0,1443400,1112700,97700,104900,96200
1045,0,1376100,1030100,127600,106300,91100
1046,0,1393100,1017600,147900,101000,101500
1047,0,1452500,1121100,95500,122100,91700
1048,0,1355800,1037300,109600,86800,99400
1049,0,1226300,869400,102100,121400,97300
1050,0,1528900,1165400,91400,110600,94900
1051,0,1216400,903700,90600,88200,97700
1052,0,1349100,1023100,99700,101400,93500
1053,0,1399000,886600,295900,95100,90600
1054,0,2198600,1858400,100200,89900,92600
1055,0,2006700,1399700,288200,183900,93600
1056,0,2203100,1832400,106000,111000,85100
1057,0,2136500,1741800,92900,168300,92200
1058,0,2250100,1815300,117200,140600,115200
1059,0,1862300,1485500,99400,123100,93900
1060,0,1618100,1267000,92900,124500,97700
1061,0,1586900,1244700,111300,107300,95000
1062,0,1517100,1175500,90200,111700,107500
1063,0,1573000,1218300,109900,119600,99100
1064,0,1493100,1113000,134300,112400,99700
1065,0,1784900,1222700,327300,107500,98200
1066,0,2169200,1787500,109500,105600,101400
1067,0,2588900,2038400,220900,200700,96300
1068,0,2072900,1573600,232000,139600,92000
1069,0,2677200,2252700,100200,167700,107500
1070,0,2305700,1857000,98600,202600,92700
1071,0,2174800,1668200,125000,201000,96600
1072,0,1894500,1381800,239200,132500,94500
1073,0,2307000,1938800,95100,142700,97400
1074,0,2176900,1747300,101600,197500,91400
1075,0,1983000,1535800,102600,193700,97500
1076,0,2019900,1637100,96000,142600,90000
