tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
673,0,1520400,1155700,135700,112600,93000
674,0,1386700,1023700,125000,118800,97700
675,0,1536400,1164400,128500,106600,103900
676,0,1403600,1016000,132200,112300,110500
677,0,1339100,972000,116200,115800,96600
678,0,1466000,1072200,117400,128900,104300
679,0,1400400,990400,130800,107800,95600
680,0,1333500,960900,105900,115300,103100
681,0,1495000,1055000,164900,105100,108600
682,0,1386600,1001900,120900,108900,99300
683,0,1271000,877400,145100,128400,104200
684,0,1206200,861500,115700,100100,112200
685,0,1301900,939800,136000,112100,100700
686,0,1111900,783900,120100,92900,103800
687,0,1428300,1022200,156100,116800,107200
688,0,1469900,1057000,156600,118700,117100
689,0,1373900,968500,173000,102600,103400
690,0,1365900,1016500,106900,101400,106700
691,0,1483900,1061100,163900,122600,101100
692,0,1559500,1184200,138300,107300,93700
693,0,1368000,977300,150600,96800,110400
694,0,1429200,960500,148400,151100,110800
695,0,1388700,965400,179800,112800,96400
696,0,1576500,1151200,144600,108100,103200
697,0,1503900,1074600,179600,109300,107900
698,0,2136200,1604100,275100,100400,130600
699,0,1916600,1426000,147100,143900,110700
700,0,1696700,1274300,118200,133000,98300
701,0,1462100,1100300,108500,119800,94800
702,0,1652200,1265700,114200,121300,115500
703,0,1695000,1230600,166900,160000,108500
704,0,1422400,1022900,121400,140300,104000
705,0,1455600,1046200,171400,97900,102900
706,0,1427600,1046900,121800,104700,92600
707,0,1409000,995100,165900,119700,98500
708,0,1327800,947100,135600,106700,106600
709,0,1489000,1125200,137400,95600,107300
710,0,1377800,972300,130600,127400,111300
711,0,1328600,918200,118100,108800,107600
712,0,1451800,1049200,128900,120100,102000
713,0,1337200,958500,138100,107600,102100
714,0,1417200,1047400,120800,117000,102700
715,0,1168400,770800,147500,110400,107000
716,0,1389100,968400,136600,147700,99400
717,0,1206700,863400,105200,106300,96000
718,0,1181500,800600,117400,104200,102300
719,0,1391200,965300,129300,114300,104500
720,0,1255500,891600,101200,113600,102100
721,0,1112500,772300,121600,99300,89000
722,0,1182800,827300,108500,115600,106000
723,0,1172800,834100,104700,103900,99300
724,0,1197300,861800,122300,98100,89100
725,0,1206600,831700,134700,111300,93900
726,0,1360000,956700,131600,110100,93100
727,0,1382500,972800,155000,120600,96500
728,0,1171800,827100,123100,96400,100900
729,0,1547400,1035800,164800,211600,107100
730,0,1409100,1016700,133000,104300,94400
731,0,1186100,817400,133300,94600,101800
732,0,1412100,1010100,129900,117800,105000
733,0,1398300,1003200,133200,113500,115200
734,0,1300100,925300,132600,108800,97500
735,0,1574600,955200,136000,336900,102100
736,0,1295600,838400,193200,122400,99900
737,0,1500500,918500,313300,119600,108500
738,0,1600800,1175400,154900,117300,103800
739,0,1472100,969100,163600,116700,104100
740,0,1784700,1270100,118400,103600,111800
741,0,1593800,1114400,139700,128700,100100
742,0,1500400,1121300,102700,122700,96800
743,0,1275400,964700,107100,93900,98000
744,0,1211300,875100,106100,104900,108900
745,0,1512300,1105700,168100,122000,98400
746,0,1579700,1222400,130600,110600,99800
747,0,1376000,967200,167300,119200,104900
748,0,1410300,1061800,120000,109000,98500
749,0,1314500,917300,164800,103600,101400
750,0,1524000,1174800,123400,109000,83400
751,0,1351500,1021000,122500,83200,95400
752,0,1462500,1070500,156000,101900,102000
753,0,1299400,931200,128500,107000,102000
754,0,1601500,1196600,148800,113600,94700
755,0,1401800,1027700,136100,109400,102500
756,0,1673400,1230900,158900,106000,117500
757,0,1611300,1229300,132500,105600,114600
758,0,1566400,1181400,142300,119500,95600
759,0,1533700,1163600,111100,95800,100600
760,0,1293600,943500,93300,113600,104700
761,0,1382300,1039200,121700,97200,99900
762,0,1354000,1017300,98400,117600,103300
763,0,1360500,1009500,123900,101000,105900
764,0,1302400,903300,127800,141100,102300
765,0,1274000,927300,108500,107700,104700
766,0,1374600,974300,137800,111700,106000
767,0,1233400,914000,111100,97000,94000
768,0,1131100,786000,119900,101200,101300
769,0,1947400,1551500,143500,111300,121400
770,0,1256200,860900,131300,136300,98200
771,0,1171400,771700,132700,103200,102200
772,0,1374100,993900,141400,109400,100600
773,0,1393300,1038700,129000,96300,102200
774,0,1182800,831400,123500,106400,99200
775,0,1400900,1008600,157600,99900,110700
776,0,1537300,1049100,173800,177400,111800
777,0,1560900,1171200,136700,122600,99400
778,0,1542700,1136100,133900,111200,109400
779,0,1503300,1063300,151000,121900,101300
780,0,1629500,1216500,130300,116200,120000
781,0,1632100,1255000,140500,112600,106200
782,0,1432500,1055300,163000,102000,94200
783,0,1387500,1050800,115200,106000,92700
784,0,1459000,1113700,117500,97100,97400
785,0,1352500,1004800,103400,111300,94300
786,0,1356900,985400,99900,100600,102600
787,0,1850700,1485600,122700,105300,104200
788,0,1617300,1216800,160600,115500,100000
789,0,1312000,964600,110600,111500,97300
790,0,1786300,1338500,180500,106000,100000
791,0,1404600,1023900,128600,113400,102300
792,0,1456600,1069900,140700,115100,95900
793,0,1349100,976600,136500,116200,92300
794,0,1264400,912500,116900,109900,101300
795,0,1203800,841900,116200,105900,106700
796,0,1244100,892800,110300,113500,90700
797,0,1444000,1063400,116900,115400,104200
798,0,1345100,843600,247100,112900,103700
799,0,1511500,863000,342800,129700,106800
800,0,1375500,956200,146500,118400,99300
801,0,1220200,808500,131100,116700,99200
802,0,1327500,957600,102400,104900,103600
803,0,1300800,909300,121200,121700,125800
804,0,1474000,1035300,131100,139800,146100
805,0,1255000,895200,116300,111300,109100
806,0,1301000,912800,127600,126200,108100
807,0,1218900,882200,109900,104200,102400
808,0,1174600,844000,100900,108700,100000
809,0,1308500,937300,132300,113900,93800
810,0,1204000,840400,124800,109100,95100
811,0,1305000,910700,141700,106000,106700
812,0,1255600,846100,145300,105700,119400
813,0,1199700,813700,121900,123600,103700
814,0,1464700,1040600,133900,120900,98500
815,0,1266900,891900,136300,100400,102900
816,0,1379000,966400,118500,108100,93000
817,0,1451300,1025300,162100,106100,107400
818,0,1985200,1510200,160600,120500,153700
819,0,1546400,1107900,130700,122800,98500
820,0,1543600,1112800,123900,143500,106200
821,0,1345500,970400,143600,108500,91000
822,0,1532400,1136900,175100,99700,95300
823,0,1620200,1092900,154000,239300,106400
824,0,1554300,1121200,152600,124300,87800
825,0,1683600,1216000,123100,101300,99500
826,0,1508500,1064900,126800,118200,103200
827,0,1392800,1060700,110000,103300,101800
828,0,1436500,1066900,144600,100800,102200
829,0,1215500,876000,104000,122400,99300
830,0,1442800,1042400,154800,115300,103000
831,0,1350600,965200,119800,99600,102800
832,0,1277300,876400,142900,116200,106100
833,0,1225400,869800,128900,92900,107000
834,0,1214900,778900,167900,106100,136700
835,0,1425400,1015600,160600,126100,94900
836,0,1426200,1063400,111900,122700,102100
837,0,1345000,966000,131900,118900,101100
838,0,1384400,1008900,125900,97400,100500
839,0,1563700,1155700,141700,115700,89200
840,0,1535000,1152500,140600,97900,97900
841,0,1438300,1032300,163200,116600,107800
842,0,1529800,1154800,142500,112600,98900
843,0,1437500,1065800,149000,92700,107700
844,0,1393300,1056600,115900,106200,94200
845,0,1231700,932500,88200,92100,97800
846,0,1503200,1057300,171900,112100,105800
847,0,1467500,1108200,106900,118400,103500
848,0,1345400,969800,123700,127800,104200
849,0,1293400,948500,126700,99500,104100
850,0,1156800,802200,95400,109000,107400
851,0,1316300,956800,139000,100100,94500
852,0,1338000,942900,165000,103000,103300
853,0,1195000,822300,109600,131000,109300
854,0,1241900,864300,131200,114000,107600
855,0,1224900,831300,147400,111800,102800
856,0,1324200,949800,138900,111200,93100
857,0,1276100,880700,149700,99100,103200
858,0,1354300,977900,125200,111100,102700
859,0,1318100,883700,161300,103400,101700
860,0,1249000,887900,112600,111200,94100
861,0,1239200,837800,143900,105600,103100
862,0,1517200,1149700,123600,98400,101800
863,0,1296700,964700,112000,108100,102600
864,0,1381000,1026700,135200,102900,101600
865,0,1707200,1225500,165500,112100,187600
866,0,1394300,1023100,136100,105900,112100
867,0,1489500,1083300,146200,132800,111500
868,0,1611700,1233900,137000,112200,107000
869,0,1553700,1173800,99300,139200,98900
870,0,1390100,1035100,104200,104300,102000
871,0,1325400,961500,103300,110600,102600
872,0,1502000,1128800,112900,108900,105200
873,0,1376000,979300,156900,104100,96500
874,0,1413700,1037600,114000,102100,102900
875,0,1399300,1018200,151400,93000,103700
876,0,1229000,850800,112000,112600,94400
877,0,1526400,1040400,156600,186400,106000
878,0,1323200,936900,139700,112400,103600
879,0,1283200,891800,115000,109500,103200
880,0,1301000,897900,119700,138700,102800
881,0,1227200,879500,111600,109000,102000
882,0,1192400,831600,136100,97500,104600
883,0,1355400,988000,135900,105900,101700
884,0,1511300,1097500,131800,130900,117400
885,0,1170400,817800,104400,113700,101000
886,0,1218000,831000,135700,91300,104300
887,0,1265000,937700,97600,106200,98000
888,0,1271500,921900,112300,111500,102800
889,0,1965800,1581500,148400,104500,110400
890,0,1188700,796500,112400,137300,106300
891,0,1405100,993200,117000,105600,110600
892,0,1191400,816800,112600,113400,103700
893,0,1179200,781700,114200,125600,122100
894,0,1310100,911300,160000,104100,105700
895,0,1466400,1024700,184900,108800,110000
896,0,1358700,914900,152400,144200,109000
897,0,1259200,903200,120600,101500,102800
898,0,1283900,839600,139100,137000,106700
899,0,1443400,957700,169500,126100,111700
900,0,1277000,894000,122100,105700,101600
901,0,1442000,1055400,148100,98500,99800
902,0,1420000,1038300,125900,110800,102300
903,0,1214900,818100,141700,115200,103200
904,0,1457500,1076300,126200,106900,109900
905,0,1316300,909600,138600,117200,108700
906,0,1395000,929800,159900,125200,100800
907,0,1871500,1396800,196300,113800,131600
908,0,1678300,1210600,151600,169000,113500
909,0,1462800,1013800,153700,119100,108200
910,0,1781100,1259000,131300,108700,105300
911,0,1433900,1036600,124400,102200,103600
912,0,1536000,1178600,116800,109600,103600
913,0,1495600,1033600,120000,216700,102900
914,0,1255300,919700,94500,116900,99500
915,0,1283000,880400,159000,116500,96100
916,0,1558800,1159700,131200,128600,106700
917,0,1277400,854800,161500,126900,97400
918,0,1234000,852800,131400,110200,96400
919,0,1801100,1344100,187300,99600,99900
920,0,1469200,1013400,194100,105800,106300
921,0,1438700,1047800,122000,105800,103500
922,0,1522400,1108500,146700,115000,93500
923,0,1511500,1138500,142300,106700,106500
924,0,1584600,1180000,151000,124000,107100
925,0,1424900,1062200,136100,109500,103700
926,0,1552800,1129400,178700,122600,107500
927,0,1633000,1271700,124800,120400,100100
928,0,1424300,1061500,127700,114100,95700
929,0,1482500,1088700,123500,146400,93200
930,0,1764000,1254200,116700,250200,108400
931,0,1528900,1120300,143400,121900,103900
932,0,1498400,1102100,112600,140600,103600
933,0,1321700,965800,116800,102200,102700
934,0,1454300,1037400,156200,110900,98300
935,0,1346800,950400,113800,116800,126600
936,0,1359500,891200,166400,130500,110800
937,0,1372600,991400,119900,120700,105900
938,0,1665700,1296000,122800,117900,99600
939,0,1272600,872500,112600,112900,107800
940,0,1267100,880900,144200,106100,91100
941,0,1342100,946600,142600,122900,104000
942,0,1570500,1137400,175000,122800,113300
943,0,1478800,1090000,145800,113600,102600
944,0,1528200,1090800,160300,130000,119900
945,0,1298200,925500,123900,115400,102600
946,0,1422600,1000100,143800,112600,112100
947,0,1758300,1340300,167300,119300,109100
948,0,1669500,1268800,140900,126200,105100
949,0,1594800,1171400,172800,110400,119400
950,0,1618600,1200600,173000,117400,96100
951,0,1511600,1061200,166300,110000,102600
952,0,1491200,1064400,168400,118500,99900
953,0,1814100,1353600,179300,139700,108100
954,0,1484200,1108700,111800,121800,98200
955,0,1496000,1119300,100700,131600,102400
956,0,1405800,1047600,112400,109900,96200
957,0,1426100,1066700,109900,110900,96700
958,0,1794400,1301500,169300,134000,106200
959,0,1619100,1200700,116300,117000,99200
960,0,1477100,1048400,150800,106000,108700
961,0,1487600,1110900,123100,117800,103100
962,0,1258600,873400,131100,128000,99500
963,0,1636000,1241900,156000,104100,101500
964,0,1495500,1107700,124700,125200,106100
965,0,1513100,1109800,153700,109800,103000
966,0,1502300,1069500,138300,114800,103200
967,0,1290100,900000,115300,143600,94100
968,0,1243500,899000,114200,107100,103900
969,0,1380000,978000,146400,114400,113800
970,0,1327500,844300,101600,209800,104700
971,0,1257100,863700,148400,113200,97200
972,0,1318000,951200,118600,118800,93400
973,0,1194300,831100,127800,105300,103000
974,0,1240300,840400,158100,113300,98900
975,0,1286900,917600,103100,120200,104300
976,0,1256300,826900,135900,145600,107600
977,0,1131300,788000,101100,98700,100000
978,0,1310600,940800,101900,113400,106600
979,0,1326800,828700,183000,141100,93900
980,0,1180900,815900,107300,109400,94800
981,0,1416900,938100,197000,106100,107700
982,0,1408900,982600,138700,115100,108500
983,0,1235800,825600,145100,131800,107700
984,0,1483000,1110800,123300,117100,105400
985,0,1411800,1052300,118400,110900,101300
986,0,1302300,930900,130700,107000,99600
987,0,1468900,1088700,122200,118000,106800
988,0,1340100,939800,154500,99000,104300
989,0,1462800,1089600,115000,121200,95500
990,0,1480200,1042400,183700,98900,107900
991,0,1271000,872100,134900,119400,97800
992,0,1476600,1058500,159500,111600,106400
993,0,1349500,967200,123600,113700,107700
994,0,1415200,949500,165800,98900,110800
995,0,1736200,1234000,105400,138800,103800
996,0,1405800,961100,132400,110100,97200
997,0,1522200,1165700,118000,101400,103500
998,0,1238700,902000,101600,117000,93000
999,0,1250800,876800,113300,110000,92200
1000,0,1294800,861600,172600,112700,99800
1001,0,1424900,1077800,112000,107100,105200
1002,0,1164700,784900,155600,109000,100500
1003,0,1320900,993400,110200,102200,98500
1004,0,1173600,802200,148200,103500,99400
1005,0,1352300,966800,155500,102100,94300
1006,0,1370300,991900,135000,104500,94600
1007,0,1309300,922100,156100,117000,97700
1008,0,1499800,1141300,132600,108900,93200
1009,0,2044600,1643800,152400,117100,112400
1010,0,1596800,1196400,152900,118500,102200
1011,0,1628000,1051700,276900,118100,114900
1012,0,1638600,1236000,127200,131300,107000
1013,0,1688400,1287400,123800,136400,109900
1014,0,1473400,1128000,119900,100700,99300
1015,0,1397200,1060800,99300,110600,102300
1016,0,1603900,1231200,137000,113300,90800
1017,0,1460700,1102300,111000,109400,107200
1018,0,1440000,1018300,140300,121600,105500
1019,0,1423700,1022900,122300,109900,98300
1020,0,1341300,974300,112400,99100,105800
1021,0,1438800,1069100,130100,117200,99800
1022,0,1224400,870300,129100,106000,99900
1023,0,1422700,1059900,126000,110100,99100
1024,0,1194000,850800,113300,106900,101700
1025,0,1254700,887900,133200,101900,106300
1026,0,1323600,922100,122700,109800,99800
1027,0,1752300,1377800,143700,108000,99800
1028,0,1305900,958500,132000,97300,99600
1029,0,1436000,1021800,160000,130400,100000
1030,0,1474900,1054600,142900,128100,97700
1031,0,1253400,916600,120200,97000,96200
1032,0,1354900,996600,142100,100000,93400
1033,0,1333200,973600,138800,96300,106100
1034,0,1519500,1090600,169600,132200,98600
1035,0,1587500,1199800,147700,98100,110900
1036,0,1499600,1063200,179000,124000,102100
1037,0,1705600,1296700,126100,102200,124300
1038,0,1637200,1193700,150800,138200,105300
1039,0,1553400,1137200,128800,100600,103700
1040,0,1668600,1278100,107300,109600,106800
1041,0,1534100,1081500,116500,150300,102100
1042,0,1454000,1035300,100600,114800,130900
1043,0,1649600,1215700,170700,132100,106100
1044,0,1562800,1193900,116500,118900,105900
1045,0,1406800,948200,219900,100700,111700
1046,0,1532600,1100400,137500,155400,111800
1047,0,1253100,853700,134400,107300,135200
1048,0,1522900,1117000,156500,113300,108600
1049,0,1366800,1016900,112000,102600,101600
1050,0,1571700,1176700,133400,111500,108200
1051,0,1502600,1105900,132100,115800,103500
1052,0,1296800,908500,116900,121900,100600
1053,0,1460300,1070700,124500,115800,103400
1054,0,1314000,915200,127300,109500,102700
1055,0,1200800,845800,103000,117000,101600
1056,0,1343100,924600,140600,98000,106900
1057,0,1303200,910400,121800,121100,104600
1058,0,1741500,1314800,137500,142400,111000
1059,0,1287400,826400,136300,140300,107300
1060,0,1167400,806600,110600,112500,93400
1061,0,1119700,756200,140100,100500,93100
1062,0,1190500,862700,105600,104100,91200
1063,0,1270800,918700,120500,110200,92700
1064,0,1308000,875700,189600,112700,99400
1065,0,1263900,907900,103700,121200,94300
1066,0,1219900,804100,162200,100400,95800
