tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
682,0,2432100,2008300,141700,102600,123300
683,0,1471800,1156200,115800,95200,91100
684,0,1380200,1057300,124000,90000,95300
685,0,1290500,919600,108100,134600,111100
686,0,1271900,954000,105200,94900,102900
687,0,2495800,2103900,151300,112800,113500
688,0,1149400,762200,132400,134100,99100
689,0,1421200,910700,127600,237700,109500
690,0,1500900,1127800,120600,114000,91500
691,0,1410400,1063400,111200,99800,93000
692,0,2971300,2608400,113200,105100,108700
693,0,917600,580400,118800,98200,77900
694,0,1029100,648600,130000,89900,99700
695,0,1213600,870400,94700,108900,111100
696,0,1207400,822300,108700,103700,89400
697,0,1762800,1384300,133000,103900,96600
698,0,2185300,1734100,143600,109900,119500
699,0,1447300,947100,192500,110100,116600
700,0,1156200,773300,152400,110400,82800
701,0,1175000,809400,136100,113600,80200
702,0,1348100,983700,142000,90000,104600
703,0,2493800,2074900,168700,107700,113400
704,0,1638100,1246800,118800,142000,94300
705,0,1451900,1061300,156200,109000,87500
706,0,1297000,918400,106300,107800,96200
707,0,1321800,981500,114500,102300,96300
708,0,2553300,2165300,130100,118700,105200
709,0,1255100,789400,202900,127000,89900
710,0,1243500,870200,128600,96100,102300
711,0,1392500,946900,136200,143400,86600
712,0,1164000,742800,138300,108300,77400
713,0,1805100,1429600,136600,101400,101100
714,0,1694700,1337400,130500,94700,107000
715,0,1321500,969600,117400,122100,78800
716,0,1312100,917500,127400,106900,123700
717,0,1015900,636200,112600,120000,107800
718,0,1431100,990400,120100,115400,102300
719,0,2010100,1602800,132200,105400,102500
720,0,1499000,1009100,252500,110900,102100
721,0,1383100,1038200,124600,100200,92400
722,0,1640900,1097800,173900,239100,98200
723,0,1158100,795100,124800,110100,98600
724,0,2469000,2051200,151300,108000,119800
725,0,1481400,1101500,118900,114800,100700
726,0,1618800,1233500,103500,106300,95700
727,0,1659300,1221600,125300,192600,87200
728,0,1508300,1095500,110500,170800,99200
729,0,2014500,1611900,122700,111000,122900
730,0,1847200,1365800,146600,141400,116200
731,0,1141300,800600,113100,105300,81100
732,0,1126000,750100,131600,107100,97700
733,0,1066200,722600,120200,100100,86900
734,0,1249800,909700,107300,106200,95300
735,0,1985100,1630800,136000,74300,106800
736,0,1064900,738600,104200,84000,95700
737,0,979500,622800,114700,98000,91000
738,0,1357800,727000,244800,97000,107400
739,0,1221900,730600,119800,137300,102300
740,0,2106800,1697400,119300,172000,83800
741,0,864400,489600,120100,89600,93000
742,0,1248700,885100,129800,98800,77800
743,0,956900,678000,104600,84200,76400
744,0,815200,491500,136900,93800,79400
745,0,2056000,1712900,131500,84500,109500
746,0,1165000,762400,180000,94300,102800
747,0,989500,662300,111900,93800,101300
748,0,884200,561200,116400,84600,101100
749,0,947000,654100,94800,78300,89000
750,0,1586000,1227400,137000,75400,105100
751,0,2003000,1574400,174900,88500,126200
752,0,1225200,783900,187600,111200,96900
753,0,998100,653000,129400,95700,85100
754,0,1030900,652700,123400,109600,89500
755,0,1126800,803400,125500,86200,85300
756,0,2350700,1481900,607400,98400,104300
757,0,3482500,3135300,116300,80300,111900
758,0,2650400,2245500,138000,100000,109700
759,0,2426400,2069700,102000,96300,99700
760,0,2221800,1829700,126100,135200,110500
761,0,4019300,3637100,134400,93400,120800
762,0,2127200,1554100,324200,110100,107300
763,0,2122600,1758200,121600,105500,112100
764,0,2019500,1630400,159600,91600,108500
765,0,2108000,1739800,119000,114400,105800
766,0,2217700,1826000,118100,101700,112100
767,0,2374400,1996700,157200,90600,104700
768,0,1452700,1107900,130500,96000,92400
769,0,1389900,1054000,119900,75700,107100
770,0,1472600,1076600,99800,142700,114300
771,0,1644900,1258900,118700,84700,102500
772,0,2668000,2192200,184600,144400,101300
773,0,1196400,811200,155700,92100,101600
774,0,1070200,705700,124300,106600,108700
775,0,1083500,743200,124600,91600,99100
776,0,1037500,634500,119500,95200,105500
777,0,2281900,1741800,134900,89500,281800
778,0,897500,471200,128900,112700,82800
779,0,994800,646800,105100,95600,89400
780,0,1185700,856600,109900,106000,92100
781,0,1146400,832200,103200,86800,86300
782,0,1550800,1221900,105500,100900,95300
783,0,1556000,1218300,134100,72000,96100
784,0,1009600,688300,95700,96400,90800
785,0,903300,584500,107300,87100,79600
786,0,1239700,849600,144500,93200,80200
787,0,1423000,1069300,125500,109500,86300
788,0,2120300,1724000,166900,113200,90700
789,0,1019500,633700,137900,113900,94600
790,0,1188900,809300,127700,95800,96200
791,0,1121600,788100,116600,99600,88200
792,0,1116100,738300,105500,137000,92100
793,0,2191000,1830300,129700,101300,102900
794,0,1170600,730600,197100,114000,102600
795,0,1438800,1085700,105000,119900,87500
796,0,1633200,1195700,150200,142000,100000
797,0,1283400,900400,127500,114500,86700
798,0,1755900,1348400,122000,129300,91800
799,0,1747200,1335800,142800,107400,88200
800,0,1198100,851100,112500,96600,103700
801,0,1471600,1085400,115100,95600,97500
802,0,1382100,980800,159400,102000,80700
803,0,1408700,1085200,107800,94200,97400
804,0,1936800,1560300,137400,110700,100800
805,0,1385200,898300,263500,105800,97200
806,0,1173900,845400,115500,96800,98100
807,0,1462500,1075900,163700,112500,88000
808,0,1258800,830600,122800,123900,155200
809,0,2537200,2147900,126100,107500,108800
810,0,1839000,1451800,120100,131700,83500
811,0,1335600,979200,109800,108700,98300
812,0,2463000,2076400,123100,109900,111100
813,0,1157400,758100,117100,141300,98700
814,0,2065300,1652700,111600,115600,107600
815,0,1465500,1045100,139600,134700,100800
816,0,1160300,761700,115000,109200,102000
817,0,1408800,1060200,120000,97300,86600
818,0,1244200,833800,139000,110400,97800
819,0,1491200,1098500,112200,104100,103600
820,0,1986700,1600000,127300,119300,108000
821,0,844600,535700,103300,87400,89000
822,0,915500,572200,104000,109700,100000
823,0,1049000,613100,136600,86600,87600
824,0,1381700,967900,121500,108000,100700
825,0,2274000,1892800,136900,108300,105000
826,0,803300,421200,115500,107100,100900
827,0,897400,580500,107200,89300,94300
828,0,847500,511700,109300,110300,96200
829,0,804200,440600,155900,80800,101500
830,0,2025400,1629000,137800,99200,127000
831,0,1033600,529100,211900,124700,98400
832,0,1050400,668400,140000,102300,100700
833,0,966500,623600,143200,81000,88300
834,0,915300,567400,135900,92700,93500
835,0,1132400,810400,106600,94000,97700
836,0,1901600,1521300,152000,95100,105700
837,0,1001900,602300,180600,83900,95300
838,0,1172200,696200,167500,108100,111600
839,0,1601100,1168000,137900,125300,109600
840,0,1394000,1000100,126100,101500,90000
841,0,2756800,1842000,660700,115500,112100
842,0,3065500,2724000,118400,96400,101500
843,0,2460400,2133700,111400,96600,93600
844,0,2484300,2128500,118200,89400,118700
845,0,2366600,2007200,110700,101300,107100
846,0,4250400,3643800,167000,246600,125100
847,0,2406400,1793200,396000,93400,90300
848,0,2382500,1974400,147600,100000,134300
849,0,2052200,1624900,166600,128100,103000
850,0,1876200,1504800,115200,105900,93100
851,0,2258100,1920200,106700,85400,115800
852,0,2118000,1682600,170500,131300,106800
853,0,1529400,1164200,112700,102200,110400
854,0,1484500,1151200,133200,86600,93000
855,0,1742700,1377800,99900,136800,99600
856,0,1577900,1215800,101600,117700,110400
857,0,2095100,1637100,165500,135000,120000
858,0,1085600,691300,129400,107200,101000
859,0,1131800,761700,116800,109000,87700
860,0,1215400,883400,108300,110400,86600
861,0,1341300,968100,110200,98900,104800
862,0,2182500,1804900,121000,100000,106800
863,0,1197700,831200,134200,106000,106600
864,0,1122600,750000,134300,120900,92800
865,0,1171300,867700,94800,108800,79800
866,0,919000,624800,106600,83300,79500
867,0,1722600,1403400,98900,113000,84400
868,0,1771100,1428100,136600,89200,82700
869,0,1498900,1023700,203800,94100,130400
870,0,1480500,1057400,125600,133400,105000
871,0,999300,625500,140500,102100,82900
872,0,1244700,899800,111600,104300,89100
873,0,2107300,1691300,177800,95200,105700
874,0,1116500,721300,127400,94500,106800
875,0,1244100,696100,138100,130000,244000
876,0,1457500,1017600,115200,127600,94800
877,0,1573000,1224100,111400,110200,85700
878,0,2265700,1855500,139100,103100,116500
879,0,1328100,907600,183000,96500,79600
880,0,1020900,712800,104100,96300,81800
881,0,1214400,838900,148300,116800,84400
882,0,924400,589900,111700,91500,109200
883,0,2037400,1652600,121500,133400,105800
884,0,1540400,1191000,114100,113500,87400
885,0,1305000,944400,130700,89100,99600
886,0,1279200,918300,110000,109200,80500
887,0,987600,629400,111600,97000,125300
888,0,1320800,940800,119500,139300,90300
889,0,1776200,1387200,160300,89000,105700
890,0,1254100,786400,239800,104600,86200
891,0,1437200,1043500,129600,85800,102400
892,0,1369100,954000,153700,112000,104500
893,0,1226800,846100,128800,105900,104100
894,0,2130100,1741100,146100,107600,101200
895,0,1173800,859600,110800,84800,89000
896,0,1054600,716200,132800,86700,86900
897,0,1203000,854200,114500,96900,101300
898,0,1263600,821600,123200,136200,94900
899,0,2486600,2081400,142100,89600,101500
900,0,1468500,1042500,135000,145700,97100
901,0,923400,612900,106600,70900,96300
902,0,1058000,679600,127400,115700,99400
903,0,943500,623000,120000,80700,87500
904,0,1155900,774800,106900,90200,96100
905,0,2187700,1776300,180300,74900,114600
906,0,1208400,814300,115700,99300,101000
907,0,1036800,704700,109100,83900,96600
908,0,1072000,655000,105900,89600,79800
909,0,1084400,664700,125000,94000,100600
910,0,1941300,1572100,118800,86100,104600
911,0,958300,569800,138100,110000,108500
912,0,838600,487000,128400,92500,102400
913,0,1036600,687700,126600,116800,79600
914,0,1080800,725600,148600,90500,89300
915,0,2527100,2125200,149700,93400,125300
916,0,964800,524100,177200,127200,94400
917,0,870300,542000,106500,70800,97500
918,0,883300,502900,134700,90200,95600
919,0,953000,565400,138600,83100,104600
920,0,1740700,1403400,116400,102900,86100
921,0,1919100,1527500,158600,80100,89100
922,0,1163000,763800,171000,77700,99100
923,0,937300,592400,127700,119000,79900
924,0,1064500,736700,116300,115700,79500
925,0,1153500,827300,121300,87300,100400
926,0,2324800,1473600,615500,115400,98600
927,0,3374500,3029100,115600,102000,109400
928,0,2354700,2024900,104600,82500,123500
929,0,2767400,2322700,126500,169900,114400
930,0,2588600,2198500,126300,105800,114000
931,0,5055100,4626400,159800,93600,131400
932,0,3089100,2482500,345300,114200,105400
933,0,1990100,1629500,117500,91900,112200
934,0,2479800,2021000,188600,94500,107000
935,0,1998600,1654400,115500,93800,107800
936,0,2299400,1857400,140400,110900,118000
937,0,2048200,1664200,149800,97600,105500
938,0,1308200,898400,162800,100700,97000
939,0,1458300,1092400,111400,99600,90300
940,0,1255200,887600,112100,149900,86200
941,0,1479900,1135000,113200,96800,113300
942,0,2206700,1768800,132400,156800,128900
943,0,1629200,1181900,192300,116800,114000
944,0,1530700,1110000,140800,136500,108600
945,0,1311400,939800,129700,103800,105600
946,0,1275800,894000,108700,117200,89400
947,0,1967300,1631800,108900,96000,111900
948,0,975400,628900,116400,112100,99100
949,0,930800,589000,114800,99300,99400
950,0,1200400,867700,106600,108900,88200
951,0,1326300,937200,103800,120100,89400
952,0,1884300,1502400,126700,106100,96900
953,0,1717600,1351200,123800,100200,92000
954,0,1054900,666900,125500,120300,104000
955,0,1192800,817900,106700,128100,99000
956,0,1045100,551900,164000,164400,117200
957,0,1492600,1156200,106300,102500,88900
958,0,2437000,1945000,181400,109700,114300
959,0,1558800,1157200,115800,108900,106500
960,0,1215800,841900,133900,106800,101200
961,0,1469600,1120400,129200,88800,96600
962,0,1402100,1025100,123800,119700,102500
963,0,2248800,1889800,117400,101700,109700
964,0,1155800,723100,196800,114400,88600
965,0,1365700,1030000,110800,95800,83400
966,0,1712900,1188900,194600,134400,107300
967,0,1304100,926600,122100,115100,93100
968,0,2366100,1904600,128300,143400,98300
969,0,1440300,1058600,135200,107300,102300
970,0,1195700,821300,111900,96600,101500
971,0,1127400,810200,107300,94900,86800
972,0,1288700,929700,121900,98500,96300
973,0,2030900,1651500,130900,105000,109600
974,0,2096100,1671600,163100,103400,120400
975,0,1330000,823700,272900,115600,83300
976,0,1101300,725200,138700,91800,104100
977,0,1421000,982500,167000,119300,100700
978,0,1317900,894500,142200,128100,83100
979,0,2135400,1719900,150000,96400,90000
980,0,1394100,1048600,121100,99200,86200
981,0,1520400,1123200,123800,104700,79700
982,0,1669400,1218900,108100,107200,162000
983,0,1142400,741000,139800,139000,96400
984,0,2269200,1897900,125900,101900,109800
985,0,1103200,671900,140900,146900,101100
986,0,1122900,784700,113600,95600,96300
987,0,1261100,934600,109400,102500,82800
988,0,1261000,947900,107000,98300,79700
989,0,2052900,1604400,141300,158900,107900
990,0,1634300,1251800,138100,89200,98700
991,0,951700,575900,142900,97300,91600
992,0,902200,561700,102000,105700,80900
993,0,1061400,609600,112100,97900,92500
994,0,1048500,636100,113500,85000,94800
995,0,1902800,1552000,137200,82900,105500
996,0,1078100,712400,115300,85000,99800
997,0,938300,616600,112700,78800,89000
998,0,918200,561900,108200,101100,92400
999,0,1015400,597100,145500,116800,100900
1000,0,2337900,1975100,133100,103500,102900
1001,0,854500,452100,170200,103000,100000
1002,0,1072900,682700,129400,138400,97900
1003,0,1275200,922400,130300,96600,104300
1004,0,1165000,820100,106800,112300,97200
1005,0,1543300,1231700,105000,87100,89600
1006,0,1601500,1177900,147900,116400,97300
1007,0,1057600,675400,172600,88100,101400
1008,0,1062200,663300,168700,102700,103900
1009,0,1228700,852400,123300,119700,103800
1010,0,1582900,1238000,128300,94900,86700
1011,0,2799500,1834000,690600,104200,99500
1012,0,3311700,2923500,131700,106900,109100
1013,0,2720200,2346000,102700,107100,113000
1014,0,2428100,2083800,94100,119400,103500
1015,0,2446700,1960500,230400,93100,135900
1016,0,3754200,3325900,151600,140800,104600
1017,0,2234900,1644100,309900,127600,119800
1018,0,2485100,1998300,137000,129400,130500
1019,0,2667900,2180400,183800,123500,115700
1020,0,2064500,1658100,147300,111300,114000
1021,0,2175000,1787500,125300,134200,101400
1022,0,1946400,1558100,154800,105400,109300
1023,0,1551200,1171500,129700,115900,104700
1024,0,1772400,1441700,116800,103600,83700
1025,0,1727400,1343200,117600,138200,98500
1026,0,1939300,1518000,114800,118500,113800
1027,0,2215100,1782800,166200,125000,114300
1028,0,1100100,751700,119400,102500,105400
1029,0,1248000,907300,100200,105400,106700
1030,0,1371800,973500,122400,123500,87400
1031,0,1433700,1064400,126900,109500,105500
1032,0,2438700,1954700,136200,113000,150600
1033,0,1230900,869900,121700,106200,104400
1034,0,1159300,802800,115800,120200,94400
1035,0,1324500,986600,111900,102200,89100
1036,0,1022900,678000,104400,102500,83400
1037,0,1830600,1468000,105300,105800,106500
1038,0,1107000,669200,166800,89700,109600
1039,0,1292300,875300,129600,129900,78000
1040,0,1463200,1102800,118000,104700,93900
1041,0,1032100,620500,144200,95300,97900
1042,0,1477800,1090200,122900,96200,100500
1043,0,1884200,1459200,185400,98600,116200
1044,0,1012400,666800,110600,101600,108500
1045,0,1022400,636500,142900,116900,95400
1046,0,1002900,687200,113700,90900,86500
1047,0,1712600,1382400,100700,105900,97400
1048,0,2337900,1961700,112800,117300,112800
1049,0,1139600,713900,180500,103100,103200
1050,0,1153000,790500,122100,84000,106900
1051,0,1107300,689300,162500,128400,82900
1052,0,1828200,1471000,113900,95700,100500
1053,0,2395600,1959100,145000,126300,124200
1054,0,1152300,766800,125300,95400,93100
1055,0,1299100,970300,110000,85500,89800
1056,0,1282800,882600,126800,97300,100000
1057,0,864000,553000,102600,89400,77500
1058,0,1350000,998500,123100,84500,89300
1059,0,1650300,1234000,156800,95800,98900
1060,0,1012500,547200,252400,91600,98700
1061,0,966900,620800,135000,82400,98800
1062,0,1273000,906400,156500,85900,101100
1063,0,1356300,960200,153600,110300,105600
1064,0,2032700,1635200,145500,112000,102200
1065,0,1164900,824600,119200,95500,85100
1066,0,1051100,718700,108100,77400,91900
1067,0,1063600,773400,92200,92500,83300
1068,0,931800,582300,116800,121900,87200
1069,0,2453100,2103200,119700,86000,100400
1070,0,1064500,652800,127100,119000,118300
1071,0,1107100,749400,96700,85000,93400
1072,0,1062900,684800,111200,124500,92700
1073,0,941900,606500,114500,83700,100700
1074,0,1618700,1283900,109300,92500,102500
1075,0,1488200,1102700,154800,82500,109000
1076,0,775200,458400,99800,96400,91700
1077,0,1062000,724700,115400,83300,94100
1078,0,1545600,1083200,103100,86300,91200
1079,0,1344400,947400,114700,76500,101000
1080,0,1968300,1640200,113600,88700,99800
1081,0,881400,575900,124800,62100,95300
1082,0,931500,596600,130100,93200,91900
1083,0,1090100,744600,125000,91000,98700
1084,0,1033700,668200,161300,78900,96600
1085,0,2301100,1949400,127700,84000,105400
