tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
49,0,1180722,0,1180022,50,58290,85930,74660,66990,1770,67610,955502,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,110,0,20,0,60,0,420,120,50,0,0,442101,0,3100,489781,0,0,0,11210,0,0,0,0,0,0,950,0,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,5940,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
50,0,1119702,0,1119042,60,29640,84190,77540,72500,1570,65640,922272,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,110,0,30,0,60,0,340,110,70,0,0,457661,0,24530,418001,0,0,0,10210,0,0,0,0,0,0,930,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8320,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
51,0,1175512,0,1173412,50,31600,75930,75140,71130,1900,65680,985552,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,100,0,20,0,60,0,1810,60,70,0,0,326791,0,3070,635311,0,0,0,10880,0,0,0,0,0,0,940,0,0,700,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,5950,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
52,0,1251842,0,1245312,60,29530,97190,88920,66530,1670,81950,1024032,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,140,120,0,20,0,90,0,6150,110,60,0,0,471891,0,32300,487011,0,0,0,19870,0,0,0,0,0,0,980,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,9750,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
53,0,1124112,0,1118932,60,21580,99090,80760,67120,1870,73280,911172,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,100,0,50,0,60,0,4850,120,70,0,0,357861,0,3120,526871,0,0,0,12460,0,0,0,0,0,0,1000,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,7410,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
54,0,1245992,0,1238042,60,24340,78250,76630,66800,1770,69920,1053032,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,100,0,20,0,100,0,7650,110,60,0,0,423491,0,24080,577801,0,0,0,11600,0,0,0,0,0,0,900,0,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,12760,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
55,0,1262902,0,1254962,40,23950,79900,74410,67170,1660,67820,1071442,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,110,0,20,0,70,0,7650,80,60,0,0,498991,0,3060,544671,0,0,0,12090,0,0,0,0,0,0,900,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,9460,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
56,0,3135975,0,3126515,40,27060,90120,86210,75930,2140,78480,2908195,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,110,0,20,0,60,0,9210,110,70,0,0,428371,0,33120,480291,0,0,0,30880,0,0,0,0,0,0,940,0,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,12340,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
57,0,1341832,0,1310592,170,32370,119270,82490,77230,1810,68250,1065302,0,0,0,40,0,210,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,170,320,0,190,0,110,0,30630,170,50,0,0,452341,0,3530,569401,0,0,0,19790,0,0,0,0,0,0,1290,0,0,1480,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,13600,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
58,0,1338602,0,1332732,110,27870,92930,76170,67620,1850,69250,1130272,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,110,0,50,0,70,0,5290,110,90,0,0,561471,0,28310,509251,0,0,0,13860,0,0,0,0,0,0,950,0,0,510,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,13760,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
59,0,1271363,0,1267623,100,28690,122931,148311,71080,1580,83490,962031,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,130,110,0,20,0,60,0,3500,50,50,0,0,447540,0,3120,490091,0,0,0,10310,0,0,0,0,0,0,1030,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,7580,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60,0,1294432,0,1265772,150,40561,128900,76340,69180,1400,69750,1008261,0,0,0,50,0,210,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,170,320,0,190,0,120,0,28030,170,50,0,0,488331,0,35230,449290,0,0,0,16490,0,0,0,0,0,0,1240,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,12570,690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
61,0,1200482,0,1194212,170,26480,134660,78141,70171,1630,71371,943371,0,0,0,20,0,110,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,330,0,190,0,90,0,5410,170,70,0,0,423371,0,2910,489330,0,0,0,14110,0,0,0,0,0,0,1170,0,0,880,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,7280,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
62,0,1121191,0,1119871,60,35430,85100,74340,68230,1560,67140,914101,0,0,0,40,0,180,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,120,120,0,50,0,100,0,650,110,100,0,0,394950,0,24440,471201,0,0,0,11030,0,0,0,0,0,0,970,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8460,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
63,0,1308203,0,1305793,70,24841,97591,71090,65370,1610,65710,1106621,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,120,0,50,0,70,0,2110,50,70,0,0,405240,0,2700,676961,0,0,0,12630,0,0,0,0,0,0,890,0,0,710,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,5320,680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
64,0,1159741,0,1153221,70,28780,88650,80020,70110,1670,73200,950211,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,100,0,20,0,80,0,6240,120,50,0,0,401000,0,38870,476721,0,0,0,19750,0,0,0,0,0,0,890,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10510,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65,0,1322763,0,1316863,200,36000,87831,83981,77330,1550,66940,1097401,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,150,310,0,180,0,60,0,5230,230,80,0,0,401340,0,3880,661761,0,0,0,15190,0,0,0,0,0,0,1170,0,0,860,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,9600,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
66,0,1639282,0,1631372,110,23430,72650,82920,77090,1930,72230,1442222,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,170,300,0,180,0,90,0,7340,160,90,0,0,625571,0,26790,758991,0,0,0,13200,0,0,0,0,0,0,1170,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,11610,730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
67,0,1779663,0,1776073,140,34880,99661,77540,67430,1650,70970,1558552,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,110,0,40,0,60,0,3380,60,50,0,0,839231,0,2940,692361,0,0,0,12630,0,0,0,0,0,0,960,0,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,7920,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68,0,1885643,0,1876973,80,30950,87930,75970,68660,2030,70300,1676893,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,140,0,50,0,70,0,8470,60,60,0,0,946352,0,37400,639181,0,0,0,38420,0,0,0,0,0,0,880,0,0,740,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,11920,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
69,0,1568753,0,1533533,140,37190,82231,81780,67640,1700,75370,1322802,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,170,270,0,130,0,70,0,34680,160,60,0,0,728241,0,3130,559631,0,0,0,14800,0,0,0,0,0,0,1170,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,11520,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
70,0,1466142,0,1462182,180,34600,76900,77180,69410,1570,69300,1266012,0,0,0,20,0,120,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,120,0,60,0,100,0,3210,170,30,0,0,571121,0,25350,639561,0,0,0,12790,0,0,0,0,0,0,910,0,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,13680,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
71,0,1372103,0,1366373,50,30060,79991,91011,64760,1320,83731,1155181,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,160,310,0,180,0,100,0,5100,50,60,0,0,602920,0,3090,519671,0,0,0,15090,0,0,0,0,0,0,1170,0,0,830,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,8760,730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
72,0,1184472,0,1180822,40,24540,86880,74811,66411,1540,68901,988631,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,110,0,20,0,70,0,3440,110,50,0,0,454630,0,37260,468781,0,0,0,11670,0,0,0,0,0,0,980,0,0,880,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,12290,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
73,0,1381832,0,1356182,40,32190,72440,79680,72490,1670,70830,1166502,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,60,0,25420,50,60,0,0,477531,0,3180,663561,0,0,0,10570,0,0,0,0,0,0,900,0,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,8270,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
74,0,1362072,0,1357692,50,26940,108420,74730,68470,1560,68610,1142522,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,60,0,4110,60,50,0,0,593311,0,23730,500631,0,0,0,12430,0,0,0,0,0,0,890,0,0,650,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,8910,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
75,0,1133102,0,1130882,40,22900,101450,76300,67790,1550,69640,924732,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,120,0,30,0,60,0,1970,50,70,0,0,451271,0,2820,444131,0,0,0,17880,0,0,0,0,0,0,970,0,0,680,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,5060,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
76,0,1228832,0,1222612,60,24500,94920,80100,66810,1990,70350,1018132,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,120,120,0,20,0,80,0,5940,50,60,0,0,418041,0,38760,533381,0,0,0,14790,0,0,0,0,0,0,910,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,9900,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
77,0,1209782,0,1204672,60,27030,74340,80250,65010,1940,73900,1016382,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,100,0,20,0,180,0,4830,110,70,0,0,434021,0,2840,555631,0,0,0,11650,0,0,0,0,0,0,930,0,0,430,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,8940,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
78,0,1297292,0,1289642,70,29460,91610,79620,73800,1640,73250,1083342,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,120,0,20,0,70,0,7390,110,70,0,0,376251,0,25150,654621,0,0,0,13510,0,0,0,0,0,0,910,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10410,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
79,0,1454232,0,1450752,50,28480,95770,88310,70390,1610,80160,1229342,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,90,0,3140,750,70,0,0,514291,0,2840,664361,0,0,0,36910,0,0,0,0,0,0,900,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7680,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
80,0,1329173,0,1325163,110,34850,88261,76711,66561,1710,70581,1119771,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,100,0,20,0,70,0,3740,60,90,0,0,557420,0,38100,493481,0,0,0,13560,0,0,0,0,0,0,1290,0,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,12930,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
81,0,1345972,0,1314132,100,27290,121000,81330,64590,1880,74400,1079312,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,30,0,60,0,31610,40,50,0,0,490201,0,3030,560141,0,0,0,11220,0,0,0,0,0,0,950,0,0,700,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,11140,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
82,0,1418952,0,1412522,50,26900,126660,76740,65020,1480,70570,1176642,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,110,0,60,0,60,0,6220,110,50,0,0,694711,0,23330,428801,0,0,0,13380,0,0,0,0,0,0,870,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,13150,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
83,0,1364022,0,1361262,50,24840,108150,84800,67730,1440,78920,1138082,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,70,0,2520,240,60,0,0,504881,0,2890,606561,0,0,0,13240,0,0,0,0,0,0,860,0,0,590,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,7220,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
84,0,1560853,0,1555473,40,88280,78030,77170,68890,1600,70090,1306763,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,50,0,5160,50,60,0,0,803182,0,37850,440741,0,0,0,11950,0,0,0,0,0,0,970,0,0,570,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,9640,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
85,0,1565182,0,1561052,40,27620,112680,120220,89370,1550,113700,1295592,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,20,0,60,0,3900,50,50,0,0,740561,0,2750,529281,0,0,0,11670,0,0,0,0,0,0,920,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8090,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
86,0,1646483,0,1621132,40,22450,122550,77300,70700,1700,70440,1393622,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,120,0,20,0,60,0,25121,40,60,0,0,626511,0,24310,706481,0,0,0,19930,0,0,0,0,0,0,870,0,0,560,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,11200,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87,0,1661963,0,1656013,70,20440,98400,76270,69690,1580,67220,1456063,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,110,0,20,0,70,0,5720,110,60,0,0,779892,0,2740,650541,0,0,0,13670,0,0,0,0,0,0,920,0,0,720,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,5690,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88,0,1582543,0,1576613,120,26840,125690,87721,66201,1340,80541,1331002,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,120,120,0,20,0,60,0,5640,110,60,0,0,667591,0,37260,602041,0,0,0,11870,0,0,0,0,0,0,960,0,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,9000,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
89,0,1847002,0,1840882,100,24350,114810,78120,68140,1710,72010,1617592,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,100,0,20,0,60,0,5890,50,60,0,0,774901,0,2970,816331,0,0,0,12130,0,0,0,0,0,0,870,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,7849,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
90,0,1555093,0,1548152,100,33180,98270,76110,67290,1880,69820,1335102,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,30,0,70,0,6711,120,60,0,0,675561,0,30210,582041,0,0,0,32050,0,0,0,0,0,0,1010,0,0,570,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,11700,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
91,0,1534363,0,1531773,40,27940,95760,101511,77221,1900,94791,1300902,0,0,0,30,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,110,0,20,0,70,0,2370,190,50,0,0,632361,0,2870,639351,0,0,0,14380,0,0,0,0,0,0,960,0,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,8460,690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
92,0,1897223,0,1893443,90,32450,304260,79460,71340,1730,72780,1471003,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,30,0,60,0,3500,170,60,0,0,860992,0,40370,536521,0,0,0,11140,0,0,0,0,0,0,940,0,0,620,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,12030,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
93,0,1683202,0,1649612,50,24650,110100,80930,68610,1630,74090,1428612,0,0,0,10,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,50,0,33360,100,50,0,0,783001,0,3050,619131,0,0,0,11300,0,0,0,0,0,0,910,0,0,640,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,8510,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
94,0,1628503,0,1621683,60,46550,97271,92450,66680,2710,85310,1379922,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,120,0,30,0,70,0,6580,110,60,0,0,636801,0,25290,689811,0,0,0,12470,0,0,0,0,0,0,940,0,0,570,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,12040,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
95,0,1471203,0,1464283,70,38910,102870,79031,67091,1540,73191,1237792,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,120,110,0,50,0,70,0,6600,120,60,0,0,657381,0,2870,552991,0,0,0,13450,0,0,0,0,0,0,970,0,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,7650,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
96,0,1293752,0,1290392,70,24700,96620,76591,67751,1760,70110,1086081,0,0,0,20,0,170,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,160,0,40,0,70,0,3080,120,60,0,0,493090,0,39651,528070,0,0,0,10910,0,0,0,0,0,0,1010,0,0,620,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,10600,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
97,0,1245832,0,1240212,100,28190,100600,75240,65900,1200,68200,1030742,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,20,0,70,0,5330,50,70,0,0,506811,0,2720,497401,0,0,0,12670,0,0,0,0,0,0,1010,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7730,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
98,0,1405502,0,1401302,70,27580,80580,77010,68440,1650,70880,1211022,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,120,100,0,20,0,60,0,3960,110,70,0,0,545291,0,24140,608591,0,0,0,18250,0,0,0,0,0,0,920,0,0,570,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,11340,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
99,0,1388642,0,1360352,50,26270,93770,78020,65860,1560,71530,1157332,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,60,0,28070,110,60,0,0,516541,0,2800,614401,0,0,0,14140,0,0,0,0,0,0,920,0,0,680,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,5990,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100,0,1373513,0,1363143,40,25560,87710,89771,65821,1570,83011,1154802,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,80,0,10060,110,60,0,0,518761,0,36980,576131,0,0,0,11430,0,0,0,0,0,0,930,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8370,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
101,0,1381482,0,1375802,60,32990,91890,80800,73260,1610,74610,1159962,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,90,0,20,0,190,0,5410,50,50,0,0,541591,0,2780,593081,0,0,0,13530,0,0,0,0,0,0,920,0,0,490,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,5730,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
